,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7236,11.5618,11.7071,11.7111,11.6821,11.6376,11.7533,11.7071,10.3939,10.3894,10.4953,10.496,10.3732,10.3756,10.3398,10.3509,11.6,11.5932,11.5289,11.5582,11.5913,11.5719,11.5823,11.6075,11.5399,11.5703,11.6165,11.5873,11.6016,11.5966,11.5431,11.5774,11.1947,11.1583,11.5751,11.5766,10.8896,10.8252,11.5135,11.5538,11.368,11.3689,11.3431,11.4457,11.3713,10.7717,11.4564,11.5946,
1D FFT X-Direction,11.7935,11.6299,11.7729,11.7769,11.7492,11.7055,11.8186,11.772,10.4607,10.4515,10.5582,10.5625,10.4392,10.4507,10.4024,10.4164,11.664,11.6556,11.5884,11.6207,11.6557,11.6299,11.642,11.6687,11.6039,11.6342,11.6776,11.65,11.6611,11.658,11.6074,11.6432,11.2488,11.2135,11.6308,11.6299,10.94,10.8774,11.5679,11.6058,11.4203,11.4198,11.3942,11.5014,11.4218,10.8234,11.5042,11.6458,
Run complete,11.7979,11.6346,11.7773,11.7815,11.7533,11.7101,11.8221,11.7758,11.5918,11.5869,11.597,11.6528,11.5942,11.5392,11.6568,13.8278,11.6681,11.6602,11.592,11.625,11.6597,11.6336,11.6451,11.6731,11.6081,11.6388,11.6816,11.6547,11.6653,11.6614,11.6112,11.6474,11.2533,11.2176,11.6353,11.6345,10.943,10.881,11.5714,11.6096,11.4245,11.4241,11.3983,11.5054,11.4258,10.8271,11.5085,11.65,

init,434.242,433.449,435.322,427.296,406.75,422.215,423.304,416.755,445.664,448.524,450.754,446.354,423.308,419.875,416.903,443.247,432.146,415.355,430.593,431.196,414.238,421.043,420.765,426.1,453.91,449.502,451.889,432.666,442.459,443.867,421.65,445.572,408.643,439.018,431.337,421.178,422.66,421.96,429.498,421.546,405.136,430.005,427.911,404.27,418.828,418.572,419.692,420.904,
2D FFT (Sync),0.01869,0.012475,0.019903,0.014665,0.012072,0.016595,0.016969,0.013996,0.013596,0.016212,0.015232,0.013497,0.014797,0.015235,0.015575,0.055057,0.011963,0.009426,0.010445,0.010225,0.014237,0.009911,0.01043,0.009965,0.011196,0.010081,0.010469,0.01004,0.010661,0.009857,0.010758,0.01279,0.010458,0.013185,0.013761,0.015746,0.012713,0.013533,0.012499,0.013052,0.012629,0.009837,0.010521,0.011744,0.010122,0.00996,0.011039,0.010647,
2D FFT Y-Z-Direction,0.12039,0.114099,0.115254,0.110386,0.107196,0.112036,0.106764,0.10836,0.115125,0.10697,0.112532,0.104931,0.109133,0.111756,0.110319,0.148545,0.089738,0.08593,0.085307,0.090401,0.094259,0.085054,0.079014,0.084498,0.094252,0.086954,0.083603,0.082452,0.087737,0.084457,0.084583,0.089864,0.097182,0.08902,0.083874,0.091084,0.085143,0.087968,0.086246,0.092593,0.085287,0.089792,0.084564,0.089361,0.087383,0.087217,0.088091,0.084698,
Transpose (First Send),0.304268,0.432184,0.34795,0.325112,0.438595,0.379238,0.362257,0.37923,2.15943,0.24385,0.314553,0.237238,0.258888,0.290439,0.226867,0.332103,0.287652,0.274069,0.287212,0.230783,0.416308,0.26228,0.226173,0.288532,0.267536,0.216791,0.213404,0.241006,0.299414,0.267076,0.253701,1.75116,0.274244,0.289005,0.248818,0.277371,0.285195,1.64633,0.254539,0.236475,0.18249,0.23918,0.183325,0.630832,0.2579,0.234056,0.223809,0.317749,
Transpose (Packing),2.69066,2.60373,2.3782,2.33049,2.3621,2.35942,4.35985,1.98603,2.71908,2.11587,2.14591,2.12418,2.21588,2.16585,3.55934,3.56145,1.8609,1.86448,2.21287,1.29412,1.32362,3.04961,2.35581,2.46394,2.27918,1.27575,2.21964,1.31459,1.89338,1.94592,2.81617,2.81515,1.88883,1.88563,1.49809,2.83325,2.87936,2.56713,2.53746,2.6615,2.19457,1.8507,1.91313,2.42376,3.5848,1.30007,2.94783,2.87489,
Transpose (Start Local Transpose),0.869478,1.5698,0.717045,0.792877,0.812065,0.781327,2.49186,1.02771,0.640724,0.761929,0.824434,0.612137,0.78784,0.595989,0.780359,0.734082,0.618872,0.905104,1.83757,0.639622,0.812815,2.68094,0.55697,0.599499,1.64487,0.664098,1.65739,0.630661,0.679145,0.523293,1.02855,0.890529,0.675156,0.623781,1.01875,2.24086,0.933079,0.999983,0.66242,0.523624,0.716734,0.919699,0.626998,0.791175,3.25057,0.654631,0.538093,0.666751,
Transpose (Start Receive),0.881579,1.57838,0.72531,0.800907,0.823267,0.791265,2.50387,1.03725,0.648451,0.771675,0.834348,0.619734,0.797663,0.603938,0.791952,0.748927,0.626677,0.931998,1.84864,0.648377,0.835844,2.68881,0.564766,0.607547,1.65461,0.680346,1.66708,0.639192,0.687162,0.530673,1.0381,0.904107,0.68285,0.631281,1.03029,2.2488,0.940947,1.01479,0.670293,0.530852,0.733049,0.933386,0.635475,0.804103,3.26278,0.663247,0.545782,0.674701,
Transpose (First Receive),1.2659,2.176,0.915269,0.990075,1.14821,0.999932,3.10082,1.29479,1.19041,1.3697,1.60062,0.966516,1.23471,0.82753,1.14484,0.929715,0.901747,1.39134,2.44665,0.938779,1.18644,3.30095,0.721659,0.699129,2.45478,1.13735,2.30217,0.931581,0.900286,0.63953,1.49658,1.06874,1.36684,0.903698,1.57754,2.70868,1.21313,1.1616,0.881389,0.645983,1.02384,1.386,1.32524,0.887965,4.00718,0.85947,0.716844,0.802442,
Transpose (Finished Receive),11.1641,11.091,11.1227,11.1261,11.0902,11.0981,11.1279,11.081,10.6319,10.4541,10.6198,10.4859,10.5751,10.3917,10.6137,10.5321,11.1957,11.2093,11.2552,11.2062,11.2245,11.226,11.2247,11.2124,11.2457,11.203,11.2213,11.2218,11.2603,11.2608,11.2045,11.1977,11.2389,11.2637,11.0837,11.1986,11.1805,11.2583,11.2303,10.8065,11.223,10.9908,11.1914,11.2452,11.1572,11.1809,11.2493,10.9458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1991,11.1532,11.2077,11.2219,11.1643,11.1649,11.2381,11.1875,10.6662,10.4886,10.6538,10.5296,10.6101,10.4327,10.7142,10.6342,11.2495,11.2734,11.29,11.2565,11.2994,11.3758,11.2788,11.288,11.2893,11.2559,11.3225,11.3304,11.3156,11.3148,11.3262,11.3226,11.2788,11.3015,11.1162,11.2306,11.213,11.2906,11.2627,10.8394,11.2563,11.0239,11.2238,11.2779,11.19,11.2136,11.2811,10.9796,
1D FFT X-Direction,11.2629,11.2167,11.2697,11.2838,11.2292,11.2285,11.3028,11.2552,10.7288,10.5539,10.7148,10.5937,10.6717,10.498,10.7809,10.707,11.3112,11.336,11.3501,11.3192,11.3663,11.436,11.338,11.3489,11.3537,11.3198,11.3784,11.3902,11.3788,11.3763,11.3836,11.3863,11.3315,11.3528,11.169,11.2827,11.2666,11.342,11.3159,10.8906,11.3069,11.0759,11.2733,11.3311,11.2428,11.2661,11.3326,11.0311,
Run complete,11.2668,11.2204,11.2744,11.288,11.233,11.2329,11.3068,11.2591,11.1449,11.1599,11.1642,11.1496,11.1672,11.1337,11.1452,11.1471,11.3148,11.3402,11.3537,11.3225,11.3712,11.4393,11.3423,11.3527,11.3577,11.3238,11.3825,11.394,11.3832,11.3797,11.3872,11.3912,11.3354,11.356,11.173,11.2864,11.2707,11.3456,11.32,10.8947,11.3108,11.08,11.2774,11.3351,11.2473,11.2702,11.3364,11.0353,

init,434.242,433.449,435.322,427.296,406.75,422.215,423.304,416.755,445.664,448.524,450.754,446.354,423.308,419.875,416.903,443.247,432.146,415.355,430.593,431.196,414.238,421.043,420.765,426.1,453.91,449.502,451.889,432.666,442.459,443.867,421.65,445.572,408.643,439.018,431.337,421.178,422.66,421.96,429.498,421.546,405.136,430.005,427.911,404.27,418.828,418.572,419.692,420.904,
2D FFT (Sync),0.019293,0.009886,0.010173,0.009679,0.009683,0.013496,0.010474,0.011026,0.01253,0.009697,0.009917,0.010439,0.010489,0.012041,0.009431,0.009945,0.012824,0.009516,0.010295,0.009121,0.012469,0.00892,0.009387,0.008894,0.009317,0.008906,0.010612,0.00867,0.009685,0.009711,0.010301,0.01182,0.010179,0.00906,0.00955,0.010646,0.009329,0.009186,0.009669,0.00977,0.010223,0.009823,0.010002,0.009726,0.00969,0.00889,0.010125,0.009843,
2D FFT Y-Z-Direction,0.118475,0.105084,0.107825,0.110985,0.109312,0.100401,0.10599,0.108999,0.104971,0.103438,0.108177,0.103497,0.106164,0.112755,0.115393,0.103652,0.08714,0.085288,0.084685,0.086775,0.089328,0.089559,0.086382,0.086567,0.092074,0.08491,0.084824,0.084688,0.086839,0.093512,0.088719,0.088914,0.086374,0.085858,0.085947,0.088141,0.086935,0.08221,0.085321,0.089824,0.084611,0.086122,0.087489,0.082202,0.090489,0.083218,0.082364,0.087984,
Transpose (First Send),1.6727,0.508375,0.503929,0.363646,0.456853,0.392946,0.3865,0.380705,0.252731,0.26426,2.27087,0.253708,0.30755,0.2935,2.07541,0.285547,0.273426,0.259703,0.247265,0.287274,0.562324,0.763767,0.27415,0.224181,0.249414,0.19819,0.462966,0.296232,1.90497,0.238581,0.696606,0.221585,0.300012,0.283281,0.272409,0.28091,0.467092,0.503768,1.33099,0.318712,0.247682,0.264271,0.275526,1.47853,0.324721,0.290929,0.260417,0.228591,
Transpose (Packing),4.14088,3.78711,2.2934,2.29665,2.98957,2.26078,2.83515,1.61784,3.49938,3.46425,3.37133,2.19321,2.25628,2.23911,2.72226,2.25849,2.56331,2.56691,2.37909,1.2621,1.39525,2.71625,1.84209,1.93193,3.39184,1.63232,2.19776,1.32086,2.52445,1.91885,2.42717,1.91853,2.85679,2.8089,1.30506,3.3752,2.50748,2.31031,2.40799,2.26569,2.54909,2.56097,1.83667,2.63517,2.88416,1.25799,1.83921,1.83731,
Transpose (Start Local Transpose),0.713042,0.616631,0.767451,0.789575,0.830658,0.761177,2.06467,0.946148,0.712658,0.725659,0.934139,0.601943,0.819155,0.636284,0.798386,0.68952,0.67118,0.917083,2.13978,0.642461,0.821941,2.23223,0.5745,0.553922,2.00638,0.650423,1.65377,0.609072,0.702691,0.543045,0.908068,0.866038,0.62882,0.660056,0.999933,3.01601,0.549903,1.39724,0.570428,0.601703,0.790535,0.824436,0.624577,0.770674,2.38687,0.657373,0.602695,0.638894,
Transpose (Start Receive),0.720839,0.623414,0.777666,0.799313,0.83804,0.771753,2.07377,0.956299,0.721071,0.73327,0.944248,0.608865,0.829686,0.643861,0.810169,0.69757,0.678607,0.938472,2.17108,0.649591,0.836328,2.23989,0.582939,0.5611,2.01565,0.657855,1.66169,0.618668,0.714328,0.550108,0.918973,0.882402,0.636104,0.670076,1.00908,3.02603,0.557103,1.41562,0.577569,0.608658,0.809352,0.846588,0.634299,0.782363,2.39824,0.667977,0.610727,0.646622,
Transpose (First Receive),1.28304,1.4765,0.945972,1.09556,1.10632,1.12257,2.53749,1.2272,1.38702,1.24212,1.17773,0.997799,1.30379,0.826987,1.16253,1.19202,1.31999,1.58637,3.05769,0.901773,1.07639,2.68763,0.773102,0.668209,2.79639,1.16571,2.19938,0.87605,0.856826,0.675238,1.09027,1.04606,1.73828,0.827436,1.69895,3.71438,0.780098,1.77516,0.809405,1.06635,1.36299,1.32126,1.04803,0.884065,3.04362,0.880968,0.853108,0.717172,
Transpose (Finished Receive),10.4968,10.5134,10.5131,10.5361,10.5281,10.5207,10.5543,10.5355,11.375,11.2568,11.3194,11.3263,11.3609,11.3791,11.2993,11.3449,11.3972,11.4067,11.4182,11.3772,11.4147,11.4154,11.3528,11.3997,11.4109,11.3658,11.4028,11.413,11.4022,11.3951,11.3764,11.3953,11.3137,11.3184,11.4085,11.2704,11.3439,11.3848,11.3902,11.3863,11.0383,11.4087,11.155,11.3533,11.3287,11.3383,11.3971,11.2665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6265,10.6945,10.5475,10.572,10.5816,10.616,10.6771,10.6437,11.4237,11.3181,11.3737,11.4366,11.4916,11.4933,11.3534,11.3835,11.4493,11.4577,11.4531,11.4223,11.4797,11.5155,11.4153,11.435,11.4847,11.4309,11.487,11.5152,11.4796,11.4551,11.4279,11.4364,11.3657,11.393,11.4409,11.3037,11.3771,11.4173,11.4413,11.4374,11.0715,11.4407,11.1872,11.3861,11.3774,11.3934,11.4299,11.3,
1D FFT X-Direction,10.6948,10.758,10.6128,10.6356,10.6488,10.6825,10.7424,10.7114,11.487,11.3801,11.4388,11.5181,11.5552,11.5568,11.4184,11.4453,11.5134,11.5162,11.5137,11.4852,11.5502,11.5781,11.4771,11.4969,11.5483,11.4921,11.5492,11.581,11.5411,11.5189,11.4918,11.5015,11.4201,11.4448,11.4909,11.3537,11.4258,11.4684,11.4927,11.4893,11.1219,11.4914,11.2371,11.4386,11.4281,11.447,11.4805,11.3506,
Run complete,11.4134,11.4158,11.4059,11.375,11.4167,11.3597,11.4021,11.3287,11.4909,11.3841,11.4428,11.5226,11.5587,11.5608,11.422,11.4496,11.5169,11.5202,11.5183,11.4897,11.5542,11.581,11.4815,11.5006,11.5522,11.4969,11.5533,11.5856,11.5445,11.5223,11.4954,11.5057,11.4242,11.4492,11.4957,11.3577,11.4294,11.4721,11.4963,11.4935,11.1261,11.4957,11.2439,11.4428,11.4322,11.4514,11.484,11.3547,

init,434.242,433.449,435.322,427.296,406.75,422.215,423.304,416.755,445.664,448.524,450.754,446.354,423.308,419.875,416.903,443.247,432.146,415.355,430.593,431.196,414.238,421.043,420.765,426.1,453.91,449.502,451.889,432.666,442.459,443.867,421.65,445.572,408.643,439.018,431.337,421.178,422.66,421.96,429.498,421.546,405.136,430.005,427.911,404.27,418.828,418.572,419.692,420.904,
2D FFT (Sync),0.018887,0.009318,0.009888,0.010255,0.009494,0.012124,0.010936,0.012514,0.011062,0.009848,0.010159,0.021515,0.010192,0.009665,0.010041,0.00993,0.00857,0.008987,0.010793,0.009339,0.0125,0.009691,0.010362,0.010207,0.009289,0.009249,0.010518,0.008565,0.009718,0.009599,0.009754,0.013645,0.008933,0.008868,0.009597,0.009555,0.009155,0.009472,0.008627,0.008686,0.009698,0.008841,0.009388,0.009809,0.00909,0.009766,0.009506,0.009805,
2D FFT Y-Z-Direction,0.108722,0.1005,0.102432,0.106787,0.113757,0.102447,0.111795,0.112959,0.107172,0.101982,0.106512,0.111701,0.105238,0.108575,0.102252,0.106924,0.082926,0.082408,0.086437,0.088864,0.086279,0.086263,0.087425,0.083741,0.079676,0.086084,0.081686,0.082452,0.087418,0.083841,0.087169,0.085784,0.087351,0.088484,0.087458,0.085494,0.08037,0.081445,0.086088,0.090615,0.0917,0.088378,0.083341,0.082762,0.087527,0.084128,0.085611,0.084574,
Transpose (First Send),0.971341,1.13136,0.566887,0.267187,0.377135,0.314319,0.275791,0.278656,0.300644,0.308856,0.868089,0.304974,0.442429,0.298046,0.27547,0.2946,0.28558,0.247258,0.29574,0.304653,0.406441,0.767174,0.289885,0.206488,0.431943,0.375967,0.394852,0.386574,0.494533,0.975533,0.397526,0.393682,0.438184,0.468003,0.438521,0.434067,0.439674,0.871546,0.397477,0.449099,0.254119,0.206648,0.235503,0.259633,0.257269,0.234233,1.34189,0.227235,
Transpose (Packing),2.73047,2.60035,2.18342,2.17146,3.91053,3.63763,2.68627,1.56205,2.29731,2.14562,2.75266,2.15769,3.35351,3.47424,3.66531,2.19901,1.83106,1.76425,2.25887,1.32187,1.80618,3.31373,1.84457,2.23952,2.37161,1.4538,2.37716,1.46202,2.78402,2.78031,2.05416,3.00674,2.01456,2.00743,1.55588,2.8826,3.08071,3.38177,2.15237,2.15963,1.86967,1.87276,2.29439,1.84993,3.60721,1.67778,2.35064,1.92261,
Transpose (Start Local Transpose),0.709781,0.529567,0.651732,0.692741,0.706694,0.762351,1.90931,0.977833,0.632532,0.768083,0.920588,0.668425,0.938843,0.644369,0.779728,0.62964,0.760312,0.912659,1.87075,0.651758,0.87337,2.13092,0.619592,0.656528,1.79792,0.852985,1.8762,0.832758,0.839545,0.745216,1.00577,1.02449,0.833317,0.840952,1.16692,2.33963,1.7044,1.07069,0.796581,0.695699,0.764806,0.85724,0.633729,0.788416,2.36037,0.678613,1.17305,0.643293,
Transpose (Start Receive),0.720629,0.537309,0.662579,0.700693,0.715053,0.772292,1.91821,0.988438,0.641347,0.776822,0.936609,0.681578,0.94987,0.653157,0.790775,0.637749,0.770208,0.923467,1.87983,0.660473,0.889777,2.13869,0.627493,0.664172,1.80723,0.86256,1.88904,0.840822,0.850681,0.753085,1.01656,1.03829,0.841345,0.850373,1.18508,2.34767,1.71375,1.08031,0.804228,0.703344,0.777486,0.881538,0.642084,0.799863,2.37218,0.686403,1.18154,0.651125,
Transpose (First Receive),1.06083,0.650273,1.10082,1.03952,0.976691,0.96312,2.25359,1.28354,0.75603,1.27397,1.23667,1.27624,1.56036,0.879475,1.05467,0.784602,1.19758,1.38533,2.46312,0.983796,1.32461,2.5912,0.701418,0.778842,2.53534,1.40901,2.47391,1.1312,1.04624,1.0046,1.40207,1.24937,1.20097,1.08788,1.64096,2.89316,1.99817,1.3584,1.04107,0.937371,1.33367,1.36796,0.69942,1.09903,2.91416,0.790024,1.3769,0.764844,
Transpose (Finished Receive),10.5551,10.541,10.5536,10.5765,10.5324,10.527,10.5555,10.581,11.5378,11.5479,11.5487,11.5399,11.5277,11.5408,11.5358,11.5483,11.5392,11.5528,11.5266,11.5506,11.5475,11.5572,11.5341,11.5209,11.4869,11.5179,11.5596,11.5095,11.5555,11.524,11.5556,11.5041,11.3776,11.3699,11.5467,11.4228,11.4822,11.2832,11.4853,11.5231,11.2896,11.3867,11.4203,11.5303,11.5146,11.1488,11.3161,11.5463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6596,10.666,10.6465,10.6305,10.76,10.677,10.7025,10.6974,11.6243,11.6285,11.6029,11.6269,11.5934,11.6106,11.6243,11.6563,11.6113,11.6058,11.5797,11.6167,11.6117,11.6563,11.6023,11.6405,11.6088,11.6384,11.6446,11.6433,11.6502,11.6389,11.6427,11.6526,11.4151,11.4076,11.5788,11.4724,11.535,11.3177,11.518,11.5559,11.3472,11.4187,11.4519,11.5621,11.5471,11.1891,11.3488,11.5781,
1D FFT X-Direction,10.7242,10.7293,10.7113,10.6945,10.8302,10.744,10.7678,10.7638,11.7102,11.6905,11.6684,11.6885,11.657,11.6715,11.6899,11.7156,11.6742,11.6681,11.6404,11.6761,11.678,11.7177,11.6666,11.7,11.6699,11.6984,11.7042,11.7066,11.7105,11.6976,11.7039,11.7176,11.4686,11.4626,11.6274,11.5266,11.5872,11.3689,11.5722,11.6066,11.4009,11.4708,11.503,11.6147,11.5975,11.2391,11.4028,11.6308,
Run complete,11.5526,11.5582,11.5511,11.4944,11.5573,11.5536,11.5571,11.5005,11.7174,11.6943,11.6729,11.6923,11.6614,11.6756,11.6933,11.7194,11.678,11.6721,11.6441,11.68,11.6826,11.7218,11.6704,11.7041,11.674,11.7022,11.7085,11.7114,11.7147,11.7016,11.7081,11.7221,11.4724,11.4667,11.631,11.5304,11.5912,11.3733,11.5765,11.6105,11.4049,11.4749,11.5067,11.6183,11.6016,11.2433,11.4063,11.6359,

init,434.242,433.449,435.322,427.296,406.75,422.215,423.304,416.755,445.664,448.524,450.754,446.354,423.308,419.875,416.903,443.247,432.146,415.355,430.593,431.196,414.238,421.043,420.765,426.1,453.91,449.502,451.889,432.666,442.459,443.867,421.65,445.572,408.643,439.018,431.337,421.178,422.66,421.96,429.498,421.546,405.136,430.005,427.911,404.27,418.828,418.572,419.692,420.904,
2D FFT (Sync),0.01853,0.009225,0.009176,0.011134,0.011293,0.012845,0.01153,0.010933,0.020486,0.009851,0.010312,0.009764,0.009887,0.009614,0.010385,0.011035,0.009111,0.008362,0.011215,0.009857,0.011348,0.00924,0.009055,0.008796,0.010757,0.009055,0.009853,0.009289,0.010084,0.010065,0.010014,0.011554,0.009414,0.009565,0.010658,0.010376,0.009352,0.010175,0.008494,0.009342,0.01045,0.009312,0.009992,0.008689,0.00976,0.010663,0.009437,0.009412,
2D FFT Y-Z-Direction,0.111041,0.110035,0.096863,0.109156,0.112505,0.102674,0.108241,0.109811,0.120294,0.104544,0.108648,0.109687,0.108275,0.108863,0.112467,0.104831,0.087762,0.085861,0.086447,0.086005,0.086499,0.084821,0.085187,0.085576,0.084419,0.081843,0.083429,0.085059,0.086091,0.085655,0.087601,0.092114,0.089121,0.087826,0.08379,0.086559,0.085907,0.083314,0.085941,0.086917,0.088519,0.086237,0.082907,0.089433,0.086058,0.087082,0.083079,0.087586,
Transpose (First Send),0.799228,0.244759,0.224229,2.16802,0.31591,0.298925,0.245829,0.282724,0.818789,0.241006,0.358968,0.282559,0.320125,0.302538,0.862305,0.344631,0.296955,0.331193,0.301712,0.294011,0.518439,0.41591,0.307527,0.246706,0.313682,0.269794,0.338719,0.297398,0.339705,0.288409,0.335325,0.896334,0.359999,0.388075,0.310715,0.362624,1.78146,1.84534,0.316548,0.307981,0.205483,0.196083,0.231487,1.22423,0.304733,0.200617,1.07382,1.29996,
