,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0.020234,0.010566,0.008654,0.009032,0.009107,0.009338,0.009943,0.008697,0.010415,0.010263,0.0101,0.010035,0.008304,0.009342,0.008959,0.011697,0.008582,0.008968,0.010239,0.008204,0.010647,0.00982,0.008376,0.010284,0.008273,0.008196,0.010963,0.010275,0.009078,0.011957,0.008576,0.010286,0.008631,0.010512,0.010219,0.010737,0.011017,0.011751,0.009087,0.008497,0.010015,0.00912,0.00924,0.010009,0.010441,0.01048,0.011965,0.008929,
2D FFT Y-Z-Direction,0.178764,0.174083,0.179162,0.172517,0.170527,0.170747,0.172564,0.173596,0.169522,0.169109,0.158253,0.176168,0.162992,0.174318,0.167203,0.168128,0.168331,0.176041,0.17643,0.167694,0.160833,0.173784,0.174531,0.167909,0.169512,0.16752,0.176099,0.172339,0.167844,0.165931,0.169997,0.175662,0.152949,0.160337,0.157585,0.170784,0.158525,0.154819,0.155403,0.160925,0.156561,0.151592,0.155258,0.152641,0.156777,0.170674,0.158551,0.153683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70471,3.6994,3.71645,3.71064,3.77558,3.77539,3.7891,3.78898,3.73898,3.74105,3.68057,3.69844,3.6903,3.70474,3.7084,3.70841,3.70207,3.71186,3.70987,3.69146,3.68645,3.7014,3.71069,3.69794,3.71194,3.70874,3.76194,3.75809,3.77247,3.77321,3.70414,3.70983,3.3729,3.37716,3.35817,3.37842,3.38201,3.38092,3.37323,3.37655,3.37075,3.36409,3.44721,3.44516,3.36227,3.37729,3.37563,3.36776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70544,3.69993,3.71687,3.71091,3.77598,3.77563,3.78938,3.78928,3.73942,3.74129,3.68086,3.6991,3.69051,3.70497,3.70899,3.70871,3.70229,3.71212,3.71031,3.69164,3.6872,3.70169,3.71097,3.69823,3.71226,3.70904,3.76246,3.7584,3.77267,3.77349,3.70432,3.7102,3.37318,3.37742,3.35858,3.37884,3.38222,3.38114,3.37354,3.37685,3.3711,3.36447,3.44752,3.44545,3.36248,3.3777,3.3759,3.36806,
Transpose (Finished All2All),22.9517,22.9515,22.6624,22.6908,22.9504,22.9558,22.9936,23.0169,23.0132,23.0327,23.033,23.0224,23.0306,23.0351,23.0289,23.0257,23.0323,23.0384,23.0306,23.0384,22.9325,22.887,22.9083,22.9392,23.0162,23.0376,23.0384,22.6991,22.9429,23.0382,22.9442,23.0119,20.9527,21.0124,21.5644,21.7981,21.8933,21.3263,21.5326,21.2749,22.9542,22.6742,22.9527,22.7131,22.7164,22.9525,22.7239,22.9235,
Transpose (Unpacking),26.7078,26.7047,26.4168,26.4437,26.7104,26.7149,26.7474,26.7697,26.7813,26.7977,26.7994,26.7878,26.8047,26.8066,26.8074,26.8082,26.8021,26.8077,26.8031,26.8084,26.6585,26.6107,26.6511,26.6822,26.77,26.7919,26.4782,26.1393,26.6192,26.72,26.6579,26.7219,24.3504,24.4082,24.7645,25.0004,24.7618,24.2003,24.7067,24.4478,26.1044,25.8244,26.1499,25.9083,25.9196,26.1547,25.9676,26.1603,
1D FFT X-Direction,26.838,26.8501,26.554,26.585,26.856,26.8556,26.879,26.9153,26.9104,26.9453,26.9418,26.9355,26.9366,26.9418,26.9524,26.9478,26.9401,26.9454,26.9364,26.9451,26.7919,26.761,26.8093,26.8164,26.9094,26.9352,26.6238,26.2885,26.7508,26.8654,26.7898,26.855,24.4421,24.5036,24.8548,25.1043,24.8545,24.304,24.8042,24.5444,26.1996,25.9078,26.2442,26.0079,26.0164,26.246,26.068,26.2569,
Run complete,26.8383,26.8503,26.5543,26.5852,26.8563,26.856,26.8793,26.9155,26.9108,26.9454,26.9421,26.9358,26.9368,26.942,26.9526,26.948,26.9403,26.9456,26.9367,26.9454,26.7921,26.7613,26.8095,26.8166,26.9096,26.9354,26.624,26.2887,26.751,26.8657,26.79,26.8553,24.4423,24.5038,24.8551,25.1045,24.8547,24.3042,24.8045,24.5447,26.1998,25.908,26.2444,26.0082,26.0167,26.2462,26.0683,26.2571,

init,435.201,432.46,417.875,431.715,423.937,422.483,426.273,426.895,434.015,432.306,423.605,403.994,430.597,428.995,435.387,412.405,476.039,444.812,448.209,439.252,432.323,431.668,429.472,427.917,418.044,433.395,427.017,421.896,434.615,435.193,425.068,408.909,431.51,432.421,427.646,436.164,438.903,438.81,438.898,412.238,438.607,449.266,436.18,449.514,439.804,433.472,428.6,411.727,
2D FFT (Sync),0.018023,0.00817,0.00833,0.008266,0.009211,0.009085,0.008749,0.009052,0.009336,0.008156,0.00898,0.007921,0.007777,0.008663,0.007866,0.011324,0.008748,0.007786,0.008925,0.009012,0.007565,0.008028,0.007865,0.008153,0.007912,0.00807,0.007867,0.008334,0.007832,0.009948,0.008717,0.009771,0.007523,0.008372,0.007996,0.008313,0.008838,0.010335,0.007961,0.007988,0.007914,0.008194,0.008283,0.007615,0.008768,0.008995,0.011057,0.008594,
2D FFT Y-Z-Direction,0.173277,0.167838,0.170329,0.172981,0.167925,0.167105,0.175768,0.163302,0.155558,0.178577,0.167765,0.171813,0.16231,0.166802,0.166123,0.1659,0.173012,0.160256,0.170453,0.16398,0.167434,0.169642,0.177296,0.166033,0.171584,0.170591,0.170151,0.17284,0.163401,0.18085,0.169578,0.16816,0.152491,0.158085,0.158138,0.166261,0.158781,0.155299,0.155788,0.160151,0.157349,0.152935,0.14909,0.154544,0.152657,0.158511,0.154947,0.155432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70143,3.68987,3.71798,3.71992,3.73037,3.7308,3.70767,3.69283,3.67093,3.69837,3.7034,3.70668,3.70742,3.70925,3.72943,3.7287,3.69558,3.68033,3.7055,3.69105,3.75853,3.75686,3.70671,3.68904,3.75833,3.76033,3.70587,3.70873,3.67558,3.70411,3.78527,3.78437,3.37566,3.37583,3.36233,3.37724,3.41185,3.41029,3.37544,3.37811,3.37024,3.36587,3.36621,3.36857,3.36665,3.37243,3.42871,3.42778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70191,3.69017,3.71818,3.72011,3.73069,3.73099,3.70792,3.69303,3.6712,3.69859,3.70366,3.70687,3.70764,3.70945,3.72962,3.72892,3.69574,3.68081,3.70578,3.69137,3.75873,3.75707,3.70692,3.68936,3.75852,3.76055,3.70614,3.70901,3.6759,3.70439,3.7855,3.7847,3.37584,3.37609,3.3626,3.37781,3.41207,3.41044,3.3757,3.37831,3.37043,3.36615,3.36643,3.36881,3.36692,3.37294,3.42894,3.42814,
Transpose (Finished All2All),21.5558,21.6476,21.6757,21.7273,21.7701,21.7451,21.8501,21.7698,21.6334,21.8532,21.7723,21.7807,21.8075,21.8316,21.8435,21.8455,21.8697,21.8619,21.8591,21.8598,21.8612,21.8546,21.8604,21.8225,21.3781,21.8559,21.4122,21.8509,21.4093,21.8431,21.8685,21.8567,21.3889,21.4639,20.93,20.5214,20.7914,20.9861,20.5286,20.5281,21.1524,21.1982,21.2409,21.2657,20.8667,20.8843,21.5749,21.5707,
Transpose (Unpacking),25.2483,25.3358,25.4073,25.4577,25.5126,25.4857,25.5468,25.4679,25.214,25.4236,25.5391,25.5456,25.56,25.5837,25.6161,25.6227,25.6282,25.6184,25.6352,25.634,25.6263,25.6184,25.5985,25.5578,24.704,25.1656,24.7475,25.1893,24.7533,25.1902,25.6347,25.6216,24.7602,24.8333,23.9594,23.552,24.021,24.2215,23.9615,23.9617,24.5454,24.5896,24.6494,24.6724,24.2822,24.2986,25.0042,24.9926,
1D FFT X-Direction,25.4025,25.4814,25.5418,25.6019,25.6551,25.6232,25.6839,25.6014,25.3525,25.5673,25.6868,25.689,25.6968,25.7238,25.753,25.7598,25.7755,25.7571,25.7563,25.7639,25.7489,25.7653,25.7427,25.6864,24.8417,25.3123,24.8869,25.3272,24.8911,25.3333,25.7721,25.7698,24.8622,24.9244,24.0578,23.6465,24.1152,24.3087,24.0502,24.0563,24.6395,24.6811,24.7474,24.77,24.3767,24.3943,25.1111,25.0921,
Run complete,25.4027,25.4816,25.542,25.6021,25.6553,25.6234,25.6842,25.6016,25.3528,25.5675,25.687,25.6892,25.697,25.7241,25.7532,25.76,25.7756,25.7573,25.7566,25.7641,25.7491,25.7655,25.7429,25.6866,24.8421,25.3124,24.8872,25.3274,24.8914,25.3335,25.7723,25.7701,24.8624,24.9245,24.058,23.6467,24.1154,24.3089,24.0504,24.0566,24.6396,24.6812,24.7476,24.7702,24.3768,24.3945,25.1113,25.0922,

init,435.201,432.46,417.875,431.715,423.937,422.483,426.273,426.895,434.015,432.306,423.605,403.994,430.597,428.995,435.387,412.405,476.039,444.812,448.209,439.252,432.323,431.668,429.472,427.917,418.044,433.395,427.017,421.896,434.615,435.193,425.068,408.909,431.51,432.421,427.646,436.164,438.903,438.81,438.898,412.238,438.607,449.266,436.18,449.514,439.804,433.472,428.6,411.727,
2D FFT (Sync),0.017658,0.009827,0.007999,0.008913,0.008891,0.009133,0.008501,0.008349,0.007848,0.008537,0.008996,0.008505,0.008502,0.008663,0.008414,0.011066,0.007769,0.00775,0.008567,0.007958,0.007511,0.008156,0.006968,0.007422,0.008232,0.008376,0.008031,0.008292,0.008015,0.009753,0.007949,0.008191,0.00749,0.00779,0.008844,0.008526,0.008361,0.009745,0.007819,0.008238,0.007885,0.008518,0.007923,0.008385,0.008632,0.008718,0.009895,0.007666,
2D FFT Y-Z-Direction,0.174323,0.170521,0.167071,0.170905,0.166359,0.169156,0.174863,0.169704,0.165126,0.162299,0.156763,0.165775,0.168221,0.174054,0.161707,0.165486,0.175844,0.169678,0.174764,0.170983,0.162579,0.172919,0.173164,0.164057,0.173796,0.175347,0.177785,0.174656,0.166409,0.178373,0.167859,0.168009,0.160968,0.153235,0.158842,0.163714,0.154377,0.154062,0.159901,0.150619,0.160626,0.152087,0.152847,0.147868,0.157605,0.157753,0.156506,0.149038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.7062,3.70103,3.70586,3.70692,3.74276,3.74145,3.70955,3.70533,3.7007,3.70004,3.68928,3.69648,3.7044,3.71042,3.69609,3.70182,3.70409,3.69927,3.71126,3.6997,3.6938,3.70316,3.70452,3.68903,3.7504,3.75152,3.74206,3.74097,3.70457,3.72029,3.79514,3.79463,3.36722,3.3547,3.36717,3.37741,3.4253,3.42477,3.3711,3.3621,3.37002,3.36121,3.36789,3.36342,3.43757,3.43883,3.37021,3.36014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70663,3.70146,3.70616,3.7072,3.74297,3.74164,3.7098,3.70562,3.70103,3.70026,3.68954,3.69668,3.70459,3.71064,3.69634,3.70211,3.70428,3.69976,3.71156,3.69988,3.69403,3.70333,3.70474,3.68921,3.75057,3.75175,3.7423,3.74111,3.70475,3.72047,3.79538,3.79491,3.36741,3.355,3.3674,3.37769,3.42554,3.42503,3.37136,3.36246,3.3702,3.36164,3.36813,3.36371,3.43779,3.43928,3.37042,3.36035,
Transpose (Finished All2All),24.3046,24.3092,24.2664,24.1905,24.2514,24.2447,24.1483,24.1578,24.3067,24.3019,24.3034,24.2998,24.3076,24.2991,24.3056,24.3082,23.8388,23.9539,23.8835,23.8966,23.9066,23.914,23.9152,23.9183,24.1834,24.3003,24.3048,24.2904,24.3028,24.3067,24.2089,24.3025,23.9121,23.9213,23.9207,23.9235,23.9255,23.8774,23.8688,23.9261,23.7285,23.6589,23.6901,23.7358,23.8453,23.9005,23.9778,24.0094,
Transpose (Unpacking),28.0689,28.0746,27.9725,27.8965,28.0094,28.0005,27.9133,27.9224,28.0824,28.0791,28.0765,28.0742,28.0751,28.0644,28.0774,28.0849,27.504,27.6173,27.6483,27.6607,27.6732,27.6787,27.6857,27.688,27.8557,27.9553,28.0711,28.0571,28.0847,28.0911,27.8919,27.9844,27.349,27.3568,27.3551,27.3594,27.3146,27.2712,27.2442,27.3022,27.091,27.0181,27.0803,27.1233,27.224,27.279,27.3836,27.4096,
1D FFT X-Direction,28.2025,28.2032,28.1097,28.0431,28.158,28.1401,28.0569,28.0643,28.2166,28.2369,28.197,28.2177,28.2015,28.2078,28.2095,28.2212,27.6448,27.7547,27.8087,27.7991,27.8025,27.8016,27.8221,27.8212,27.9949,28.103,28.2106,28.1953,28.2202,28.2123,28.0358,28.1208,27.4458,27.4511,27.45,27.4556,27.4069,27.3721,27.3415,27.3963,27.1885,27.1103,27.1729,27.2194,27.3225,27.3791,27.4837,27.5035,
Run complete,28.2027,28.2034,28.1099,28.0435,28.1583,28.1403,28.0571,28.0644,28.2168,28.2372,28.1972,28.2179,28.2018,28.208,28.2097,28.2215,27.645,27.7549,27.8089,27.7993,27.8027,27.8018,27.8223,27.8214,27.9951,28.1031,28.2108,28.1955,28.2203,28.2125,28.036,28.121,27.4459,27.4512,27.4502,27.4558,27.4071,27.3724,27.3417,27.3966,27.1887,27.1105,27.173,27.2196,27.3227,27.3793,27.4839,27.5036,

init,435.201,432.46,417.875,431.715,423.937,422.483,426.273,426.895,434.015,432.306,423.605,403.994,430.597,428.995,435.387,412.405,476.039,444.812,448.209,439.252,432.323,431.668,429.472,427.917,418.044,433.395,427.017,421.896,434.615,435.193,425.068,408.909,431.51,432.421,427.646,436.164,438.903,438.81,438.898,412.238,438.607,449.266,436.18,449.514,439.804,433.472,428.6,411.727,
2D FFT (Sync),0.017862,0.00838,0.007831,0.008594,0.008139,0.009042,0.009235,0.007729,0.007809,0.00902,0.008715,0.00831,0.007744,0.008212,0.007928,0.010604,0.008081,0.007847,0.008563,0.007407,0.007647,0.008757,0.007294,0.007481,0.007952,0.007513,0.010247,0.008511,0.007578,0.010254,0.008345,0.008168,0.007109,0.008866,0.007861,0.008198,0.00765,0.009712,0.007671,0.007517,0.008859,0.008907,0.008451,0.008439,0.008805,0.007879,0.010907,0.008208,
2D FFT Y-Z-Direction,0.181183,0.165752,0.157753,0.172212,0.165039,0.167532,0.169823,0.174203,0.16399,0.167992,0.168868,0.17641,0.160216,0.169006,0.172565,0.173728,0.167276,0.169931,0.17198,0.165026,0.163517,0.163462,0.171296,0.163366,0.169062,0.165699,0.172355,0.163469,0.162245,0.180876,0.170214,0.177579,0.164841,0.156817,0.161181,0.15934,0.14874,0.159487,0.14646,0.149528,0.152835,0.15041,0.151598,0.151451,0.161511,0.159587,0.157024,0.155481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70868,3.68764,3.68621,3.70168,3.74736,3.74867,3.73736,3.74236,3.73441,3.74055,3.70372,3.71222,3.69435,3.70342,3.74344,3.744,3.70617,3.70898,3.70372,3.69299,3.70059,3.70172,3.70078,3.68499,3.70182,3.69676,3.70228,3.69467,3.68654,3.70642,3.70783,3.71284,3.37114,3.35486,3.39129,3.39644,3.37228,3.38344,3.4362,3.43919,3.36592,3.36116,3.36887,3.36625,3.38768,3.39019,3.37133,3.36661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70911,3.68792,3.6864,3.70194,3.7477,3.74886,3.73773,3.7426,3.73473,3.74077,3.70401,3.71244,3.69451,3.70373,3.7437,3.74422,3.70636,3.70925,3.70396,3.69316,3.70079,3.70189,3.70103,3.68526,3.70202,3.69701,3.70251,3.69492,3.68678,3.70669,3.70806,3.71304,3.37143,3.3551,3.39166,3.39666,3.37249,3.38366,3.4364,3.43938,3.36614,3.36163,3.36914,3.36646,3.38786,3.39054,3.37157,3.36685,
Transpose (Finished All2All),23.0662,22.7542,22.8143,22.7789,23.047,23.0635,23.0594,23.0655,23.072,23.0765,23.0754,23.0754,23.0718,23.0045,23.0143,23.0281,23.0106,23.0278,23.029,22.4142,22.6402,22.6618,22.6865,22.2852,23.0742,23.0868,23.0264,23.0755,23.0802,23.0708,23.0814,23.0355,22.4455,22.4002,22.4083,22.3752,21.2628,20.7574,20.8763,21.3811,22.4839,22.5249,22.5518,22.6552,22.5614,22.6791,22.6471,22.6724,
Transpose (Unpacking),26.5165,26.2025,26.561,26.5274,26.7993,26.816,26.8335,26.8393,26.8556,26.8586,26.85,26.8511,26.7754,26.7062,26.7818,26.7988,26.7742,26.7886,26.1975,25.5952,26.3929,26.4139,26.0534,25.6505,26.8362,26.8499,26.7842,26.8222,26.848,26.8422,26.8137,26.7704,25.8327,25.7866,25.8128,25.7787,24.1894,23.6858,23.8012,24.3076,25.8822,25.9214,25.8945,25.9908,25.8798,25.9956,26.0727,26.0884,
1D FFT X-Direction,26.6601,26.3428,26.6939,26.6733,26.932,26.9537,26.9767,26.9794,27.0003,26.9892,26.983,26.9933,26.9046,26.8355,26.9207,26.9349,26.9144,26.9284,26.3486,25.7324,26.5286,26.5545,26.1789,25.7919,26.9822,26.9841,26.9244,26.952,26.9726,26.9924,26.9574,26.9131,25.9322,25.884,25.9148,25.8776,24.2855,23.7883,23.8951,24.4026,25.9769,26.0137,25.9976,26.0866,25.978,26.0895,26.1667,26.1789,
Run complete,26.6604,26.343,26.6941,26.6736,26.9322,26.9539,26.9768,26.9796,27.0005,26.9895,26.9833,26.9935,26.9048,26.8356,26.9209,26.9351,26.9146,26.9286,26.3488,25.7327,26.5288,26.5547,26.179,25.7921,26.9824,26.9844,26.9246,26.9522,26.9728,26.9926,26.9576,26.9133,25.9324,25.8841,25.9151,25.8778,24.2856,23.7886,23.8953,24.4028,25.9771,26.0139,25.9982,26.0868,25.9782,26.0897,26.167,26.1792,

