,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.135,117.13,6.15905,6.16334,116.894,116.674,116.988,117.031,100.821,7.5032,7.59544,7.6033,100.854,100.822,100.665,7.48914,92.3082,92.2498,92.1319,92.1406,92.2429,5.3466,5.25882,91.9956,89.4819,5.43076,7.64723,7.74986,89.4603,100.219,89.3737,89.3825,100.403,100.234,7.68083,100.221,100.356,100.297,100.096,100.099,4.91918,120.11,7.53522,7.51389,97.5182,97.457,116.703,116.653,134.693,134.743,134.773,134.778,7.41387,134.708,134.602,5.2634,120.103,120.233,8.08568,120.264,120.313,120.28,120.173,120.247,
1D FFT X-Direction,117.181,117.178,6.18571,6.19812,116.92,116.703,117.036,117.08,100.846,7.53138,7.62111,7.62892,100.878,100.846,100.69,7.51614,92.3324,92.2751,92.1599,92.166,92.267,5.37331,5.2891,92.0189,89.5328,5.45806,7.67325,7.78313,89.5018,100.244,89.4033,89.4297,100.45,100.259,7.71004,100.254,100.401,100.34,100.122,100.146,4.94656,120.144,7.56018,7.53953,97.5432,97.4827,116.728,116.677,134.723,134.77,134.797,134.9,7.43761,134.755,134.627,5.2926,120.13,120.258,8.11096,120.288,120.357,120.305,120.201,120.272,
Run complete,117.2,117.196,6.19223,6.20683,116.926,134.522,117.053,117.098,134.486,7.53724,134.376,7.63518,134.416,100.852,100.694,7.52158,92.3367,92.28,92.1659,92.171,92.2714,5.37795,5.2928,92.0245,89.5507,134.392,7.67904,7.78778,89.5214,134.289,89.4085,89.4482,100.468,100.264,7.71515,100.264,100.419,100.358,100.128,100.165,134.578,134.274,7.56539,7.54452,134.239,134.095,134.164,134.039,134.729,134.775,134.803,134.905,7.44242,134.771,134.631,5.2975,134.579,120.264,8.11862,120.293,120.361,120.31,120.207,120.276,

init,438.763,415.289,388.476,446.439,392.021,398.599,399.407,384.761,429.326,410.432,418.088,424.398,438.879,444.182,408.554,406.507,410.299,425.293,436.076,431.621,423.521,411.3,410.04,398.585,468.506,431.788,427.912,473.356,420.399,408.802,416.512,411.811,336.583,410.759,408.253,407.754,397.269,379.707,386.818,401.299,448.698,425.562,442.823,414.593,420.172,436.443,429.423,427.535,427.459,429.782,435.432,431.582,409.659,394.643,409.071,424.304,355.981,418.805,417.562,417.967,404.837,396.47,404.231,403.159,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048676,0.034904,0.133862,0.028856,0.166479,0.026891,0.032662,0.038417,0.026554,0.027845,0.026591,0.028618,0.027108,0.026129,0.049099,0.051405,0.02643,0.025843,0.027541,0.026003,0.027714,0.026134,0.027043,0.025477,0.040459,0.130058,0.135465,0.028746,0.038781,0.02744,0.174345,0.033271,0.03341,0.027412,0.169638,0.026146,0.03426,0.032685,0.164907,0.03328,0.032986,0.028239,0.026468,0.168436,0.028537,0.028539,0.026547,0.026622,0.026245,0.024962,0.026661,0.035428,0.027413,0.033283,0.026117,0.027742,0.026903,0.025717,0.026395,0.025895,0.036743,0.026856,0.025841,0.026011,
Transpose (First Send),0.20909,0.191523,0.252298,0.122323,0.284334,0.121713,0.208454,0.212219,0.195549,0.19729,0.195237,0.198465,0.160347,0.158427,0.226278,0.228157,0.193529,0.193873,0.188956,0.188464,0.156194,0.154031,0.199626,0.197679,0.139768,0.244718,0.248737,0.123342,0.160684,0.141311,0.292487,0.131468,0.195911,0.185951,0.287105,0.119644,0.16664,0.166428,0.28108,0.131788,0.207357,0.200321,0.119788,0.285689,0.163551,0.162153,0.199319,0.200111,0.193219,0.193421,0.196332,0.206106,0.166577,0.178319,0.198609,0.200203,0.201022,0.198479,0.189661,0.189456,0.158302,0.144655,0.195336,0.195084,
Transpose (Packing),0.202654,0.187375,0.236559,0.120688,0.266245,0.119665,0.205656,0.209864,0.193833,0.195695,0.193722,0.196196,0.15792,0.156721,0.221782,0.223879,0.191984,0.192119,0.187268,0.187016,0.154701,0.152713,0.197731,0.19632,0.136704,0.229987,0.234927,0.121275,0.157113,0.140092,0.277212,0.129147,0.192865,0.184413,0.270881,0.118285,0.164168,0.164253,0.265177,0.129272,0.204514,0.198285,0.118162,0.270181,0.160794,0.159881,0.197691,0.198952,0.191348,0.192079,0.194615,0.20469,0.165275,0.175443,0.196909,0.198115,0.199482,0.197339,0.188226,0.187492,0.155913,0.142774,0.194031,0.193789,
Transpose (Start Local Transpose),0.633555,0.718498,0.811554,0.488232,0.845647,0.453813,0.695,0.711652,0.449041,0.456787,0.434005,0.444239,0.39956,0.399964,0.476625,0.495697,0.430465,0.444256,0.440968,0.428899,0.399087,0.389619,0.42633,0.430382,0.663738,0.725205,0.807464,0.484996,0.686303,0.494703,0.856544,0.641263,0.743963,0.43488,0.86365,0.471792,0.672332,0.654479,0.835705,0.650245,0.455175,0.467282,0.370569,0.861835,0.383397,0.395469,0.420386,0.418021,0.439931,0.445922,0.439798,0.441369,0.401762,0.688137,0.428889,0.432559,0.527914,0.446458,0.427883,0.4311,0.542026,0.373961,0.42205,0.418475,
Transpose (Start Receive),0.647014,0.738714,0.838912,0.499161,0.871486,0.464236,0.717763,0.732003,0.45861,0.466879,0.444079,0.454001,0.408549,0.408866,0.486271,0.505425,0.438884,0.453515,0.450988,0.438917,0.408035,0.400033,0.435748,0.439919,0.684366,0.749341,0.833062,0.495886,0.711395,0.504327,0.880573,0.661028,0.766171,0.444998,0.888697,0.481824,0.691597,0.677716,0.860566,0.671691,0.466325,0.476492,0.381407,0.886807,0.392395,0.403987,0.429534,0.426489,0.448688,0.454216,0.449216,0.451158,0.410416,0.711004,0.439191,0.442185,0.536586,0.454951,0.436902,0.440792,0.568753,0.383306,0.431585,0.4283,
Transpose (First Receive),4.33262,3.34603,3.27679,3.21671,3.25123,3.25079,3.27855,3.2864,2.84192,2.85137,2.92689,2.82878,2.79457,2.84029,2.89492,2.89243,2.45259,2.16651,2.34408,2.13259,2.41092,2.20261,2.4287,2.39082,3.41641,3.40271,3.40405,3.36373,3.36077,3.35658,3.46854,3.3914,4.80685,4.96895,4.83256,3.2411,4.839,4.85336,4.88614,4.88254,3.42425,3.42546,3.40562,3.49906,3.34552,3.38053,3.38634,3.39216,2.97654,2.98894,2.99542,2.9796,2.93338,3.06506,2.96112,2.95737,2.82306,2.36103,2.35536,2.36755,2.82012,2.39052,2.87129,2.88468,
Transpose (Finished Receive),4.33296,3.34635,3.27711,3.217,3.25158,3.25119,3.27894,3.28689,2.84224,2.8519,2.92745,2.82946,2.79491,2.84105,2.89528,2.89279,2.45292,2.16682,2.34441,2.13295,2.41128,2.20299,2.42928,2.39111,3.41676,3.40319,3.40463,3.36403,3.3612,3.35717,3.46884,3.39174,4.80716,4.96938,4.83302,3.24147,4.83943,4.85371,4.88649,4.8829,3.4246,3.42591,3.40596,3.49942,3.34588,3.38096,3.38671,3.39255,2.97706,2.98927,2.9958,2.9803,2.93397,3.06537,2.9614,2.95782,2.82334,2.36138,2.3557,2.36794,2.82041,2.39081,2.87173,2.88515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.43784,3.46107,3.40093,3.33759,3.40247,3.40265,3.46458,3.47094,3.02433,3.03426,3.05442,2.94293,2.98166,3.0281,3.08728,3.08506,2.56239,2.28019,2.45723,2.24383,2.51987,2.31551,2.58709,2.5464,3.60103,3.58873,3.55454,3.51021,3.5112,3.50706,3.59335,3.51226,4.91875,5.13598,4.94814,3.35168,4.99916,5.01243,5.07421,5.06695,3.6133,3.61428,3.51982,3.61198,3.53086,3.56682,3.57217,3.57749,3.16465,3.17614,3.16486,3.1483,3.0437,3.17711,3.1524,3.14907,2.93246,2.4726,2.5454,2.55754,2.93072,2.50401,3.05376,3.05876,
1D FFT X-Direction,4.46043,3.48317,3.43254,3.36205,3.43014,3.42536,3.48696,3.49377,3.04883,3.05631,3.08494,2.96807,3.00387,3.0486,3.11163,3.10672,2.58407,2.30181,2.47879,2.26559,2.54134,2.33776,2.6083,2.56892,3.62556,3.61927,3.58495,3.53549,3.53603,3.52974,3.62637,3.53558,4.94196,5.17903,4.97838,3.37493,5.02164,5.03615,5.10267,5.09118,3.63563,3.63658,3.54446,3.64386,3.55217,3.58791,3.59377,3.59878,3.18593,3.19748,3.18719,3.17311,3.06721,3.19983,3.17428,3.17014,2.95447,2.4955,2.56752,2.57942,2.95176,2.52597,3.07494,3.07917,
Run complete,4.46394,3.48993,3.43886,3.36998,3.43707,3.43236,3.49927,3.50373,3.05497,3.06308,3.09499,2.97462,3.01197,3.05529,3.11798,3.11471,2.5877,2.30594,2.48261,2.26909,2.54501,2.34105,2.61144,2.57233,3.63118,3.62592,3.5917,3.54235,3.54334,3.53566,3.63405,3.54136,4.94836,5.2163,4.98745,4.87028,5.03146,5.04329,5.10999,5.09795,3.64256,3.64292,3.55159,3.65133,3.5577,3.59367,3.60152,3.60501,3.19186,3.20309,3.19329,3.18008,3.07307,3.20678,3.18097,3.17725,2.95777,2.50223,2.57532,2.58666,2.95422,2.53162,3.07847,3.08274,

init,438.763,415.289,388.476,446.439,392.021,398.599,399.407,384.761,429.326,410.432,418.088,424.398,438.879,444.182,408.554,406.507,410.299,425.293,436.076,431.621,423.521,411.3,410.04,398.585,468.506,431.788,427.912,473.356,420.399,408.802,416.512,411.811,336.583,410.759,408.253,407.754,397.269,379.707,386.818,401.299,448.698,425.562,442.823,414.593,420.172,436.443,429.423,427.535,427.459,429.782,435.432,431.582,409.659,394.643,409.071,424.304,355.981,418.805,417.562,417.967,404.837,396.47,404.231,403.159,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033658,0.024849,0.025806,0.026845,0.025621,0.026771,0.025189,0.025497,0.025425,0.024976,0.026465,0.025804,0.024931,0.025222,0.024872,0.025449,0.025263,0.025121,0.025375,0.026232,0.025717,0.025607,0.025632,0.025465,0.024939,0.025322,0.025655,0.024793,0.024586,0.024346,0.024957,0.024945,0.025309,0.033732,0.024946,0.026642,0.025351,0.025426,0.025388,0.025008,0.024053,0.025743,0.026215,0.024879,0.024862,0.02525,0.024359,0.024696,0.025236,0.024916,0.024904,0.025421,0.025218,0.02468,0.024747,0.025032,0.02495,0.024626,0.024552,0.023814,0.024887,0.024903,0.023803,0.025176,
Transpose (First Send),0.1886,0.176295,0.194648,0.195752,0.196279,0.197194,0.194432,0.194173,0.197396,0.195627,0.196998,0.197037,0.197606,0.197065,0.193889,0.194882,0.194956,0.194994,0.193282,0.194326,0.197885,0.19727,0.194826,0.194431,0.194412,0.194991,0.197418,0.197305,0.196304,0.195897,0.193455,0.193885,0.19553,0.208021,0.192785,0.194222,0.197291,0.196629,0.195932,0.194899,0.189577,0.193614,0.197639,0.196016,0.196393,0.197165,0.193936,0.193739,0.196672,0.195312,0.194563,0.194,0.196218,0.195693,0.194003,0.194031,0.193606,0.193862,0.195323,0.195237,0.196336,0.195566,0.193099,0.194015,
Transpose (Packing),0.186088,0.174976,0.193553,0.194458,0.194965,0.195958,0.192832,0.192964,0.195997,0.194686,0.195875,0.195981,0.195983,0.195987,0.192736,0.193808,0.193732,0.193918,0.192232,0.192966,0.196795,0.196252,0.19377,0.193556,0.192877,0.193941,0.19643,0.195483,0.195266,0.194891,0.192135,0.192889,0.194337,0.205979,0.191582,0.193033,0.196371,0.19555,0.194466,0.193788,0.188294,0.192364,0.19652,0.194907,0.195377,0.196145,0.192544,0.192622,0.195166,0.194265,0.192823,0.192549,0.195292,0.194735,0.192747,0.193064,0.192167,0.192805,0.194182,0.194104,0.195391,0.194479,0.191614,0.192753,
Transpose (Start Local Transpose),0.537887,0.518055,0.526064,0.534651,0.562973,0.544157,0.566404,0.56022,0.42348,0.426391,0.446115,0.434683,0.418216,0.423915,0.413183,0.418945,0.413124,0.421073,0.417445,0.415883,0.422709,0.419311,0.412527,0.413185,0.54556,0.530178,0.562792,0.553348,0.547874,0.555368,0.54137,0.567221,0.547401,0.631914,0.558975,0.530645,0.528587,0.518977,0.51923,0.525564,0.416871,0.421584,0.428673,0.539029,0.416797,0.423416,0.418083,0.410944,0.420456,0.424621,0.420018,0.423158,0.428273,0.561711,0.42405,0.419937,0.539516,0.41472,0.415363,0.416778,0.549023,0.41599,0.418175,0.418748,
Transpose (Start Receive),0.545999,0.527278,0.534689,0.543732,0.570697,0.552701,0.575779,0.567799,0.431229,0.433815,0.454017,0.442484,0.427054,0.431183,0.421298,0.426275,0.421447,0.431927,0.425512,0.423618,0.432391,0.427037,0.421491,0.420714,0.553903,0.539857,0.570772,0.561279,0.556263,0.563393,0.550081,0.575453,0.555779,0.651919,0.567707,0.539109,0.536712,0.528049,0.527189,0.534073,0.425609,0.430278,0.436649,0.547166,0.424952,0.43064,0.425172,0.419361,0.428622,0.431808,0.428838,0.431456,0.435171,0.569387,0.432208,0.427439,0.547727,0.422389,0.42416,0.424885,0.557715,0.424167,0.426126,0.42667,
Transpose (First Receive),2.1408,118.488,118.557,118.327,118.394,118.589,118.432,118.356,103.148,103.22,103.175,103.196,102.898,103.019,102.87,102.6,98.0819,98.2016,97.9971,98.1549,98.1887,98.0825,97.9052,1.91368,113.925,113.953,91.2459,114.008,113.777,114.036,113.833,113.846,133.371,92.0544,91.9434,91.9048,133.435,133.323,134.205,133.462,134.547,134.505,134.453,134.379,134.039,134.469,134.093,134.156,91.7667,91.7534,91.631,91.6444,91.7272,91.7059,91.6805,91.6187,107.349,107.209,107.249,107.167,107.312,106.965,107.327,107.08,
Transpose (Finished Receive),2.14128,118.488,118.557,118.327,118.394,118.59,118.432,118.356,103.149,103.221,103.176,103.197,102.898,103.019,102.87,102.601,98.0823,98.2019,97.9975,98.1553,98.1891,98.083,97.9059,1.91416,113.926,113.954,91.2464,114.009,113.777,114.036,113.833,113.847,133.372,92.0549,91.9438,91.9055,133.436,133.323,134.206,133.462,134.547,134.505,134.455,134.38,134.039,134.47,134.093,134.157,91.7681,91.7538,91.6315,91.6449,91.7277,91.7064,91.6811,91.6199,107.35,107.21,107.25,107.168,107.312,106.965,107.328,107.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24907,118.603,118.673,118.442,118.504,118.701,118.558,118.479,103.281,103.347,103.351,103.373,103.007,103.148,102.982,102.712,98.2042,98.3566,98.1133,98.2673,98.3008,98.1947,98.0173,2.02249,114.1,114.125,91.3634,114.121,113.893,114.154,114.01,114.025,133.485,92.1742,92.1033,92.0635,133.546,133.44,134.32,133.578,134.721,134.636,134.613,134.493,134.149,134.63,134.205,134.307,91.9632,91.8989,91.8119,91.8241,91.9047,91.8853,91.8321,91.7833,107.462,107.379,107.409,107.323,107.421,107.14,107.48,107.237,
1D FFT X-Direction,2.27194,118.625,118.695,118.465,118.525,118.721,118.582,118.601,103.306,103.372,103.375,103.397,103.029,103.179,103.004,102.735,98.2343,98.3986,98.1356,98.289,98.3225,98.2184,98.0395,2.04518,114.125,114.149,91.3984,114.143,114.015,114.176,114.033,114.047,133.508,92.1983,92.127,92.0895,133.569,133.464,134.343,133.601,134.765,134.661,134.659,134.517,134.171,134.774,134.228,134.351,92.0075,91.9226,91.8363,91.8465,91.9272,91.9081,91.8542,91.8152,107.486,107.426,107.455,107.368,107.444,107.184,107.523,107.28,
Run complete,2.27902,118.628,118.699,118.469,134.386,118.725,134.247,134.343,103.31,103.376,107.029,103.401,106.939,134.139,133.874,133.538,98.242,98.4163,98.1398,98.293,98.3266,98.2218,98.0437,2.04821,134.507,118.558,118.272,133.429,133.819,133.377,133.975,134.115,134.464,133.347,133.47,102.305,134.315,134.489,134.362,134.294,134.781,134.666,134.675,134.521,134.174,134.79,134.231,134.37,92.0244,91.9271,133.962,91.8507,91.9345,134.416,106.99,91.823,134.451,107.442,107.472,107.389,134.398,107.2,107.538,107.297,

init,438.763,415.289,388.476,446.439,392.021,398.599,399.407,384.761,429.326,410.432,418.088,424.398,438.879,444.182,408.554,406.507,410.299,425.293,436.076,431.621,423.521,411.3,410.04,398.585,468.506,431.788,427.912,473.356,420.399,408.802,416.512,411.811,336.583,410.759,408.253,407.754,397.269,379.707,386.818,401.299,448.698,425.562,442.823,414.593,420.172,436.443,429.423,427.535,427.459,429.782,435.432,431.582,409.659,394.643,409.071,424.304,355.981,418.805,417.562,417.967,404.837,396.47,404.231,403.159,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033546,0.025315,0.026298,0.026202,0.025209,0.024237,0.026108,0.035241,0.049851,0.120073,0.025741,0.11782,0.042575,0.027451,0.025075,0.026844,0.026053,0.033663,0.130089,0.024989,0.12693,0.118145,0.12456,0.133603,0.026928,0.025507,0.026817,0.026912,0.034102,0.024762,0.02546,0.027,0.02555,0.028481,0.028743,0.026493,0.025168,0.025295,0.025649,0.025775,0.031718,0.024852,0.03599,0.025435,0.024492,0.038845,0.024745,0.034776,0.034389,0.121151,0.028541,0.132058,0.132644,0.025812,0.026627,0.025857,0.025961,0.033857,0.033044,0.033866,0.028553,0.036943,0.030419,0.03314,
Transpose (First Send),0.194366,0.182285,0.197303,0.195691,0.195483,0.194213,0.184279,0.194543,0.148649,0.237869,0.118386,0.231115,0.204388,0.184109,0.191773,0.194256,0.180293,0.194922,0.242617,0.11695,0.321203,0.309581,0.31009,0.311693,0.194535,0.192539,0.193203,0.193276,0.200169,0.189965,0.192291,0.194323,0.197101,0.202125,0.201146,0.198498,0.194189,0.197609,0.196205,0.192759,0.207665,0.194457,0.210231,0.194148,0.173707,0.193455,0.177903,0.194375,0.131084,0.235947,0.121968,0.24734,0.245527,0.118751,0.193624,0.192602,0.180808,0.192378,0.201517,0.203667,0.19099,0.202542,0.211659,0.213011,
Transpose (Packing),0.191741,0.18096,0.195826,0.194568,0.193738,0.193016,0.182654,0.192724,0.144733,0.221316,0.116628,0.218464,0.200053,0.18256,0.190562,0.192747,0.178667,0.192501,0.228213,0.11592,0.303686,0.296169,0.294591,0.299574,0.193227,0.191204,0.19182,0.191607,0.198816,0.188797,0.190966,0.192916,0.195882,0.200221,0.199274,0.196672,0.193017,0.196267,0.191667,0.191629,0.205198,0.192936,0.208089,0.192949,0.172141,0.191385,0.176623,0.192251,0.129012,0.221218,0.120333,0.233617,0.232431,0.117035,0.191926,0.190976,0.179049,0.190159,0.19946,0.200598,0.189379,0.200107,0.209529,0.210175,
Transpose (Start Local Transpose),0.447275,0.424805,0.454435,0.442839,0.427876,0.416899,0.414149,0.431303,0.421745,0.815286,0.368395,0.813385,0.471191,0.421446,0.412836,0.412458,0.441556,0.751233,0.836887,0.346569,0.896763,0.885223,0.887081,0.877864,0.444965,0.430928,0.433456,0.436413,0.428841,0.430446,0.419567,0.427402,0.440913,0.58292,0.450078,0.447111,0.420862,0.424474,0.433078,0.421803,0.766034,0.437649,0.710302,0.428085,0.395343,0.682946,0.394274,0.721312,0.653425,0.818128,0.363164,0.844491,0.820536,0.34175,0.415361,0.450191,0.428493,0.738867,0.729614,0.719047,0.408163,0.744318,0.732951,0.729634,
Transpose (Start Receive),0.455649,0.433954,0.463363,0.452518,0.436109,0.424896,0.423322,0.440868,0.430915,0.842181,0.377729,0.837104,0.480663,0.430118,0.420739,0.420862,0.450255,0.772899,0.864487,0.355101,0.921293,0.910529,0.912724,0.903572,0.454313,0.439215,0.441993,0.445302,0.438081,0.438918,0.429251,0.435541,0.449932,0.592903,0.459405,0.456312,0.428823,0.433669,0.44148,0.431149,0.787375,0.445932,0.733305,0.437438,0.403914,0.70357,0.402371,0.74417,0.673862,0.839769,0.372483,0.868678,0.846256,0.350327,0.424477,0.459631,0.437595,0.759658,0.752153,0.742573,0.417081,0.766111,0.754084,0.750171,
