,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),88.6961,88.9368,88.9634,89.134,89.2765,89.2497,89.2236,89.19,89.048,89.0916,89.1679,89.1699,89.1996,89.1975,89.2916,89.2685,90.9625,91.0454,91.1665,91.2353,91.2612,91.3426,91.4222,91.3957,91.2453,91.4299,91.6226,91.6404,91.679,91.6181,91.689,91.6615,90.9399,90.6612,90.6644,90.6379,90.5428,89.8068,89.9008,89.8731,89.3969,89.2911,89.3156,88.5808,88.678,88.6588,88.7231,88.6987,88.3091,88.4307,88.4565,88.6186,88.6896,88.6683,88.7413,88.7149,88.4449,88.6323,88.6704,88.6863,88.8029,88.7777,88.8565,88.8316,
Transpose (Unpacking),89.5313,89.7703,89.7972,89.9704,90.1122,90.0882,90.0596,90.0262,89.8849,89.9311,90.0064,90.0036,90.0336,90.0289,90.128,90.1039,91.7994,91.8761,92.0025,92.0663,92.0914,92.1762,92.256,92.2291,92.0807,92.2671,92.459,92.4795,92.5212,92.4527,92.5254,92.4969,91.7768,91.5032,91.5048,91.4778,91.3831,90.6406,90.7435,90.7145,90.2329,90.1257,90.1503,89.4168,89.512,89.4948,89.5572,89.5316,89.1429,89.267,89.2895,89.4744,89.5241,89.502,89.5717,89.551,89.2877,89.4663,89.511,89.5187,89.6413,89.6165,89.6889,89.6657,
1D FFT X-Direction,90.0309,90.2455,90.2672,90.4554,90.6122,90.578,90.5524,90.5246,90.3857,90.4031,90.4855,90.4949,90.5377,90.5296,90.6024,90.596,92.2955,92.3558,92.4895,92.5591,92.5871,92.6543,92.7442,92.696,92.5731,92.7679,92.9386,92.9736,93.0182,92.9577,93.0347,92.9853,92.2673,92.0018,91.9871,91.9664,91.8865,91.106,91.2308,91.213,90.7353,90.6237,90.6459,89.912,89.9823,89.9734,90.0543,90.0219,89.6506,89.7714,89.7626,89.9797,90.0239,90.0016,90.0649,90.0415,89.788,89.9498,90.016,89.9994,90.1409,90.1159,90.176,90.1561,
Run complete,90.0311,90.2458,90.2674,90.4557,90.6125,90.5783,90.5527,90.5248,90.3859,90.4034,90.4857,90.4952,90.5379,90.5299,90.6027,90.5963,92.2958,92.3561,92.4897,92.5594,92.5873,92.6545,92.7444,92.6963,92.5733,92.7682,92.9389,92.9739,93.0185,92.9579,93.0349,92.9856,92.2675,92.002,91.9874,91.9666,91.8867,91.1063,91.2311,91.2133,90.7355,90.624,90.6462,89.9123,89.9825,89.9737,90.0545,90.0221,89.6509,89.7716,89.7628,89.98,90.0242,90.0018,90.0654,90.0418,89.7883,89.95,90.0162,89.9998,90.1411,90.1161,90.1762,90.1563,

init,428.916,427.609,431.365,433.846,411.946,420.056,429.781,407.551,442.143,440.661,439.35,450.451,425.937,432.652,415.294,469.895,440.585,429.671,413.192,428.546,433.182,413.984,413.01,393.193,409.865,433.15,431.564,403.65,416.394,418.354,410.395,419.557,411.14,428.578,422.306,414.636,427.904,438.833,416.701,413.282,445.539,448.903,440.518,452.005,414.213,434.744,434.194,411.105,469.318,448.722,437.649,465.869,446.901,459.258,399.963,452.384,446.051,446.542,444.466,433.919,410.891,426.518,430.133,422.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34674,7.49346,7.4277,7.34835,7.21373,7.36938,7.39585,7.28834,7.37271,7.38039,7.37184,7.17592,7.38041,7.35522,7.25564,8.93152,7.12807,7.32477,7.30022,7.20189,7.5124,7.22965,7.38615,7.25448,7.17074,7.31995,7.29535,7.30552,7.52231,7.1903,7.25176,7.25766,7.34877,7.27696,7.44361,7.41269,7.31481,7.42576,7.3854,7.43486,7.34891,7.30247,7.20144,7.23303,7.21716,7.16232,7.40819,7.42213,7.37395,7.52222,7.42555,7.48585,7.17811,7.37773,7.29206,7.3689,7.40922,7.20847,7.20118,7.44948,7.38047,7.39734,7.47597,7.61455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.3476,7.49397,7.42809,7.34878,7.2141,7.36979,7.3962,7.28868,7.37327,7.38095,7.37219,7.17631,7.38069,7.35568,7.256,8.93448,7.12848,7.32513,7.30066,7.20235,7.51273,7.23,7.38651,7.25488,7.1711,7.32031,7.29569,7.30594,7.52273,7.19075,7.25224,7.25814,7.3492,7.27747,7.444,7.41309,7.31512,7.42611,7.38572,7.4353,7.34938,7.30279,7.20191,7.23348,7.21746,7.16276,7.40861,7.42257,7.37429,7.52254,7.42602,7.48624,7.17858,7.37803,7.29241,7.36927,7.40962,7.20919,7.20161,7.44987,7.38083,7.39776,7.47635,7.61494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.34797,7.49444,7.4286,7.34904,7.21435,7.37009,7.39644,7.2889,7.37362,7.38146,7.37273,7.17656,7.38091,7.35588,7.25627,8.93649,7.1288,7.32544,7.30091,7.20279,7.513,7.23023,7.3868,7.25521,7.17141,7.32067,7.29612,7.30622,7.52304,7.19105,7.25251,7.25841,7.34949,7.27771,7.44435,7.41343,7.31535,7.42635,7.38599,7.43561,7.34966,7.30308,7.20218,7.23372,7.21769,7.16301,7.40883,7.42285,7.37453,7.52286,7.42633,7.48647,7.17893,7.37827,7.29265,7.36958,7.40992,7.2095,7.20195,7.45011,7.38109,7.39811,7.47666,7.61519,
Transpose (Finished All2All),79.4302,79.5725,79.5769,79.8606,79.9752,80.0126,80.0587,80.0553,79.5868,79.6486,79.6823,79.6793,82.203,82.3638,82.3686,82.4458,82.3719,82.5435,82.5446,82.6358,82.6403,82.613,82.5207,82.5125,81.8351,79.325,79.3758,79.4597,79.6019,79.6187,79.671,79.6688,79.0957,78.9928,78.9965,79.1383,79.2295,79.2271,79.2092,79.2009,78.7756,78.9086,78.9533,78.9932,79.0347,79.0308,79.0193,78.985,79.3265,79.4047,79.423,79.4737,79.9301,79.9306,79.9344,79.8978,79.345,79.5287,79.5261,79.6625,79.8534,79.8495,79.8867,79.8886,
Transpose (Unpacking),80.2673,80.4045,80.4089,80.6927,80.8111,80.8482,80.8931,80.8849,80.4181,80.4818,80.5161,80.5096,83.0394,83.2007,83.2037,83.2958,83.2035,83.3743,83.3783,83.4735,83.4746,83.4447,83.3559,83.3429,82.6698,80.1601,80.2143,80.2907,80.4351,80.4546,80.5038,80.5018,79.9305,79.8305,79.8315,79.9729,80.0611,80.0603,80.0413,80.033,79.6094,79.7425,79.7862,79.8223,79.8698,79.8674,79.8503,79.8172,80.1605,80.2443,80.2571,80.3067,80.7654,80.7615,80.7663,80.7294,80.1766,80.3669,80.3618,80.4933,80.6872,80.6832,80.7204,80.7278,
1D FFT X-Direction,80.7449,80.8906,80.9029,81.182,81.3145,81.3423,81.3915,81.3511,80.9218,80.9772,80.991,81.0187,83.5502,83.7107,83.7054,83.8106,83.7076,83.873,83.856,83.9609,83.9746,83.9352,83.8664,83.823,83.1567,80.6735,80.7144,80.7692,80.9272,80.9618,80.9944,81.0012,80.421,80.3257,80.3218,80.4708,80.5528,80.538,80.5328,80.5228,80.105,80.2246,80.2922,80.3148,80.3876,80.3824,80.3295,80.3182,80.6596,80.7283,80.7588,80.8158,81.2603,81.2522,81.263,81.2267,80.6542,80.8773,80.8761,80.9975,81.1806,81.1863,81.2196,81.2327,
Run complete,80.7452,80.891,80.9031,81.1823,81.3148,81.3425,81.3917,81.3513,80.9221,80.9774,80.9912,81.0189,83.5505,83.7109,83.7057,83.8109,83.7079,83.8732,83.8562,83.9612,83.9748,83.9354,83.8667,83.8233,83.1569,80.6737,80.7147,80.7694,80.9274,80.962,80.9946,81.0014,80.4212,80.326,80.3221,80.471,80.553,80.5382,80.533,80.5231,80.1052,80.225,80.2925,80.3151,80.3878,80.3827,80.3297,80.3184,80.6599,80.7286,80.759,80.816,81.2605,81.2525,81.2632,81.2269,80.6544,80.8775,80.8764,80.9978,81.1808,81.1865,81.2198,81.2329,

init,428.916,427.609,431.365,433.846,411.946,420.056,429.781,407.551,442.143,440.661,439.35,450.451,425.937,432.652,415.294,469.895,440.585,429.671,413.192,428.546,433.182,413.984,413.01,393.193,409.865,433.15,431.564,403.65,416.394,418.354,410.395,419.557,411.14,428.578,422.306,414.636,427.904,438.833,416.701,413.282,445.539,448.903,440.518,452.005,414.213,434.744,434.194,411.105,469.318,448.722,437.649,465.869,446.901,459.258,399.963,452.384,446.051,446.542,444.466,433.919,410.891,426.518,430.133,422.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3303,7.50276,7.15109,7.32744,7.41722,7.45524,7.28014,7.17741,7.28457,7.40216,7.34676,7.19414,7.37832,7.43185,7.35894,7.46609,7.55264,7.31381,7.39353,7.1725,7.2986,7.25535,7.36861,7.04968,7.22128,7.33889,7.5193,7.3177,7.32919,7.19715,7.17735,7.32767,7.41327,7.28316,7.48911,7.38614,7.27287,7.27083,7.4216,7.36693,7.4014,7.28026,7.40085,7.34422,7.46704,7.27781,7.27457,7.36802,7.52299,7.51654,7.27551,7.46599,7.23622,7.32868,7.25371,7.2635,7.27067,7.2743,7.55519,7.16667,7.2023,7.22813,7.23013,7.24376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.33117,7.50317,7.15141,7.32782,7.41755,7.45564,7.28039,7.1777,7.28486,7.4028,7.34701,7.19457,7.37859,7.43217,7.35939,7.4664,7.55308,7.31416,7.39428,7.17294,7.29889,7.25568,7.36893,7.05025,7.22154,7.3392,7.51972,7.31797,7.32965,7.19746,7.17758,7.32798,7.41378,7.28346,7.48939,7.38652,7.27319,7.27124,7.42191,7.36732,7.40174,7.28065,7.4015,7.34452,7.46725,7.27823,7.27486,7.3683,7.52351,7.51711,7.2759,7.4664,7.2365,7.32901,7.25407,7.26381,7.271,7.27484,7.55569,7.16706,7.20265,7.22853,7.23042,7.24408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.33146,7.50343,7.15171,7.32805,7.41783,7.45592,7.28062,7.1783,7.28511,7.40308,7.34727,7.19485,7.37885,7.43245,7.35973,7.4668,7.55336,7.31439,7.39451,7.17329,7.29917,7.25592,7.36917,7.05054,7.22188,7.33952,7.51997,7.31819,7.33001,7.19785,7.17807,7.32824,7.41412,7.28373,7.48963,7.38682,7.27345,7.27147,7.42215,7.36754,7.40196,7.28109,7.40191,7.34488,7.46794,7.27852,7.27513,7.36859,7.52376,7.51744,7.27618,7.46662,7.2368,7.3292,7.25428,7.26406,7.27129,7.27524,7.55586,7.16736,7.20294,7.22877,7.23063,7.24428,
Transpose (Finished All2All),82.5234,82.7505,82.8125,82.8302,83.0082,83.0072,83.016,83.0135,82.618,82.9262,81.1431,83.0124,83.0192,83.0113,83.0706,83.0666,82.5183,82.5665,82.5675,82.5867,82.632,82.6294,82.6928,82.6931,82.2889,82.6008,82.621,82.8361,82.9627,82.9646,82.899,82.8955,82.5065,82.631,82.6331,82.7455,82.7711,82.8246,82.9559,82.9557,82.4706,82.5841,80.7343,82.6071,82.6668,82.6951,82.6943,82.6645,82.3331,82.5742,82.6431,82.6607,82.8368,82.8338,82.8611,82.8622,82.4297,82.69,82.739,82.779,83.0018,83.0032,83.0182,83.0164,
Transpose (Unpacking),83.3602,83.581,83.6534,83.6624,83.8379,83.8445,83.8479,83.8467,83.4593,83.7652,81.9772,83.8529,83.8623,83.8436,83.9036,83.9024,83.3523,83.4005,83.4057,83.413,83.4629,83.4642,83.5227,83.5219,83.1294,83.4327,83.4544,83.6657,83.7982,83.7965,83.7308,83.7263,83.3428,83.4699,83.4648,83.5775,83.6029,83.6572,83.7862,83.787,83.3074,83.4202,81.5676,83.4364,83.4985,83.5308,83.5247,83.503,83.1667,83.4079,83.4758,83.4939,83.6693,83.6618,83.6932,83.6934,83.2623,83.5273,83.571,83.6142,83.8329,83.8377,83.8488,83.8511,
1D FFT X-Direction,83.8343,84.0817,84.1535,84.163,84.3279,84.3466,84.3341,84.3142,83.9518,84.2376,82.4724,84.3482,84.3578,84.3424,84.4033,84.3837,83.8383,83.8954,83.8992,83.908,83.9387,83.9611,84.0258,83.9989,83.6148,83.9228,83.956,84.1476,84.2919,84.2781,84.2346,84.2216,83.8321,83.9519,83.9436,84.0662,84.0881,84.1658,84.2815,84.265,83.8129,83.9317,82.0601,83.9315,83.9939,84.0275,84.0245,84.0136,83.6693,83.9101,83.9481,83.9957,84.1446,84.1686,84.192,84.1956,83.7397,84.0379,84.0619,84.12,84.3027,84.3111,84.347,84.3352,
Run complete,83.8346,84.0819,84.1538,84.1633,84.3282,84.3468,84.3343,84.3144,83.9521,84.2379,82.4727,84.3484,84.3581,84.3426,84.4036,84.384,83.8385,83.8957,83.8994,83.9082,83.939,83.9614,84.026,83.9991,83.6151,83.923,83.9562,84.1478,84.2921,84.2784,84.2349,84.2219,83.8323,83.9521,83.9438,84.0664,84.0883,84.166,84.2817,84.2653,83.8131,83.9319,82.0604,83.9317,83.9941,84.0278,84.0247,84.0138,83.6696,83.9103,83.9483,83.9959,84.1449,84.1688,84.1922,84.1958,83.7399,84.0381,84.0621,84.1203,84.3029,84.3113,84.3472,84.3354,

init,428.916,427.609,431.365,433.846,411.946,420.056,429.781,407.551,442.143,440.661,439.35,450.451,425.937,432.652,415.294,469.895,440.585,429.671,413.192,428.546,433.182,413.984,413.01,393.193,409.865,433.15,431.564,403.65,416.394,418.354,410.395,419.557,411.14,428.578,422.306,414.636,427.904,438.833,416.701,413.282,445.539,448.903,440.518,452.005,414.213,434.744,434.194,411.105,469.318,448.722,437.649,465.869,446.901,459.258,399.963,452.384,446.051,446.542,444.466,433.919,410.891,426.518,430.133,422.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43149,7.45171,7.49239,7.32702,7.43266,7.47965,7.53451,7.2288,7.16011,7.36489,7.30529,7.26898,7.42479,7.31989,7.3562,7.42912,7.04726,7.39606,7.18398,7.46615,7.44143,7.36429,7.3073,7.3937,7.22142,7.31026,7.54489,7.25933,7.41144,7.24893,7.34872,7.28595,7.34023,7.31058,7.40532,7.28237,7.37749,7.34603,7.44389,7.25818,7.22428,7.48925,7.41625,8.97055,7.33194,7.21462,7.45316,7.16919,7.32561,7.15656,7.14651,7.34363,7.32092,7.24374,7.08882,7.47938,7.49928,7.29466,7.25495,7.122,7.36251,7.22733,7.47249,7.35418,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.43234,7.45209,7.49278,7.32742,7.43306,7.47999,7.53489,7.22906,7.16048,7.36535,7.30557,7.26929,7.42515,7.32022,7.35667,7.42952,7.04764,7.39643,7.18438,7.46644,7.44173,7.36475,7.30759,7.39406,7.22167,7.31058,7.5452,7.25957,7.41203,7.24924,7.34912,7.28623,7.34055,7.31086,7.40559,7.28265,7.37772,7.34634,7.4442,7.25844,7.22453,7.48961,7.41657,8.97301,7.33222,7.21501,7.45342,7.16948,7.32607,7.15683,7.14691,7.34407,7.32129,7.24398,7.08908,7.4797,7.49964,7.29494,7.25529,7.12266,7.36284,7.2278,7.47286,7.35448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.43272,7.45231,7.4931,7.32777,7.43356,7.48034,7.53517,7.22924,7.16078,7.36556,7.30581,7.26953,7.42541,7.32042,7.35688,7.42978,7.0479,7.39665,7.18466,7.46669,7.44196,7.36498,7.30782,7.39431,7.22188,7.31086,7.54553,7.25977,7.41232,7.2496,7.34938,7.28652,7.34074,7.31107,7.40578,7.28288,7.37794,7.34659,7.44445,7.25868,7.22496,7.48982,7.41683,8.97403,7.33256,7.21534,7.4537,7.16972,7.32625,7.15702,7.14725,7.34432,7.32172,7.24421,7.08937,7.47991,7.49996,7.29517,7.25548,7.12295,7.36306,7.22807,7.47308,7.35471,
Transpose (Finished All2All),74.5502,74.7346,74.7905,74.9081,74.9703,74.9909,74.9894,74.985,74.6328,74.7782,74.8086,74.8712,74.9568,75.0171,75.1496,75.1486,74.7162,74.7378,74.7748,74.7967,75.0098,75.0373,75.1086,75.1045,74.5835,74.7678,74.7662,74.9971,75.0602,75.0753,75.1979,75.1953,74.8213,74.8629,74.8607,74.8277,74.8288,74.8865,75.1021,75.0989,74.592,74.7157,74.7262,74.7297,74.7955,74.8016,74.8092,74.8065,74.5294,74.845,74.8442,74.9886,75.1055,75.1038,75.1143,75.1115,74.6218,74.77,74.8447,74.8716,75.0013,75.0006,75.0114,75.0101,
Transpose (Unpacking),75.3892,75.5635,75.6263,75.7443,75.8017,75.8257,75.8199,75.8141,75.4649,75.626,75.6489,75.7005,75.7917,75.8508,75.984,75.9844,75.5481,75.5693,75.6072,75.6273,75.8417,75.871,75.9414,75.9336,75.4197,75.6006,75.5991,75.8298,75.8912,75.9071,76.0297,76.0289,75.6535,75.6975,75.6926,75.6592,75.6601,75.7194,75.9339,75.9272,75.4307,75.5457,75.5617,75.567,75.6281,75.6419,75.6399,75.6408,75.3648,75.6782,75.6759,75.8224,75.9404,75.9358,75.9455,75.9421,75.4558,75.5982,75.6757,75.7034,75.8346,75.838,75.8464,75.8379,
1D FFT X-Direction,75.8824,76.0611,76.1168,76.2421,76.3098,76.3053,76.3017,76.3236,75.9511,76.1121,76.1494,76.2051,76.2893,76.3493,76.4845,76.4771,76.0302,76.0454,76.0821,76.1129,76.3333,76.3577,76.4347,76.4269,75.8811,76.103,76.091,76.3176,76.3855,76.4073,76.5186,76.5273,76.1471,76.1863,76.1728,76.1556,76.1323,76.1939,76.4285,76.4124,75.9231,76.0128,76.065,76.0712,76.1247,76.1446,76.124,76.132,75.8499,76.1632,76.1696,76.3251,76.4369,76.4392,76.429,76.4352,75.9355,76.1021,76.1646,76.1769,76.3339,76.3396,76.3583,76.3564,
Run complete,75.8826,76.0614,76.117,76.2423,76.3101,76.3055,76.3019,76.3238,75.9514,76.1123,76.1496,76.2053,76.2895,76.3495,76.4847,76.4774,76.0304,76.0457,76.0823,76.1131,76.3336,76.3579,76.4349,76.4271,75.8813,76.1032,76.0913,76.3179,76.3857,76.4075,76.5188,76.5275,76.1473,76.1865,76.1731,76.1558,76.1325,76.1941,76.4287,76.4127,75.9233,76.013,76.0652,76.0715,76.1249,76.1449,76.1243,76.1323,75.8502,76.1633,76.1698,76.3253,76.437,76.4394,76.4292,76.4354,75.9357,76.1023,76.1648,76.1771,76.3341,76.3398,76.3585,76.3567,

