,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.765,407.818,425.321,446.437,417.026,420.104,407.003,421.06,413.138,435.492,439.977,433.247,436.88,414.969,404.947,411.84,412.565,406.302,402.817,410.022,387.126,396.753,366.897,402.44,425.076,424.119,409.222,396.12,413.52,403.21,410.33,408.211,414.748,414.082,410.737,410.943,365.525,386.24,379.749,349.324,409.456,364.925,413.323,415.95,385.862,400.48,402.057,396.328,410.877,451.718,440.286,447.785,419.75,436.046,427.28,422.035,417.434,429.003,390.145,430.022,408.784,423.497,447.689,410.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163346,0.160456,0.158072,0.150118,0.161832,0.15209,0.158826,0.15228,0.150777,0.155093,0.150889,0.15378,0.158736,0.152361,0.153644,0.153488,0.202892,0.155424,0.153641,0.156816,0.156214,0.152659,0.151732,0.152371,0.153163,0.159722,0.1543,0.154003,0.160306,0.206889,0.152568,0.153594,0.157071,0.150048,0.156049,0.152305,0.151242,0.158274,0.156964,0.154425,0.154061,0.159523,0.154376,0.150617,0.21128,0.155704,0.155301,0.153901,0.152354,0.15493,0.165729,0.15741,0.15142,0.153335,0.150339,0.153543,0.155078,0.154714,0.155174,0.158803,0.210794,0.151493,0.153605,0.149607,
Transpose (First Send),0.166476,0.162281,0.159699,0.151737,0.163759,0.153591,0.160477,0.153822,0.152254,0.156559,0.152431,0.155533,0.160466,0.153946,0.155218,0.155458,0.218661,0.156889,0.1555,0.158483,0.157861,0.154587,0.153511,0.153828,0.154887,0.161219,0.155755,0.155397,0.16185,0.224942,0.154276,0.155146,0.158947,0.151404,0.157581,0.153802,0.152679,0.160199,0.158781,0.155923,0.155926,0.161291,0.155937,0.152022,0.226536,0.157087,0.157161,0.155282,0.15405,0.156549,0.1681,0.158942,0.152871,0.155214,0.152179,0.154998,0.156752,0.156428,0.157065,0.16017,0.22492,0.153514,0.155386,0.151263,
Transpose (Packing),0.163947,0.160845,0.158448,0.150523,0.162299,0.152498,0.159158,0.15264,0.151159,0.155446,0.151366,0.154251,0.159232,0.152717,0.154114,0.15397,0.203559,0.155829,0.15408,0.157224,0.156589,0.152997,0.15212,0.152791,0.153592,0.160111,0.154657,0.154335,0.16063,0.207563,0.152974,0.154014,0.157481,0.150416,0.15639,0.152738,0.151669,0.158663,0.157346,0.154801,0.154513,0.159925,0.15485,0.151037,0.212006,0.156104,0.155754,0.154307,0.152749,0.155309,0.166342,0.157867,0.151744,0.153832,0.150714,0.153916,0.155558,0.155272,0.155554,0.15915,0.211553,0.151983,0.153976,0.150187,
Transpose (Start Local Transpose),0.282287,0.275169,0.266805,0.261121,0.27972,0.270241,0.273723,0.26329,0.258997,0.259161,0.262601,0.261991,0.276562,0.272298,0.27239,0.272026,0.678438,0.261191,0.263653,0.263152,0.269322,0.269834,0.270639,0.264495,0.258297,0.262086,0.258545,0.255492,0.278214,0.707019,0.265272,0.267505,0.258063,0.250533,0.254075,0.255255,0.265235,0.27215,0.271085,0.265298,0.257275,0.263272,0.25809,0.255223,0.715254,0.270542,0.2742,0.267349,0.26018,0.262247,0.292206,0.26374,0.267306,0.281316,0.274124,0.272418,0.381679,0.399341,0.267144,0.404412,0.713998,0.391785,0.389966,0.268729,
Transpose (Start Receive),0.291426,0.282343,0.272357,0.266531,0.286053,0.279367,0.280133,0.26906,0.264741,0.264922,0.267937,0.268688,0.283206,0.27857,0.279033,0.279873,0.700486,0.267063,0.270197,0.268586,0.274682,0.275616,0.276298,0.270165,0.265413,0.268345,0.264065,0.261544,0.284005,0.726589,0.270881,0.273213,0.264956,0.256153,0.259547,0.260948,0.270314,0.279101,0.27732,0.271461,0.262848,0.27,0.263761,0.260837,0.737421,0.277516,0.279612,0.274666,0.266177,0.268711,0.300112,0.269397,0.27309,0.290184,0.279675,0.278313,0.388732,0.405987,0.273292,0.41149,0.733841,0.399537,0.397189,0.274619,
Transpose (First Receive),2.68029,2.42385,3.0025,2.90875,2.69278,2.39757,2.56241,2.67072,2.9999,2.8799,2.73037,3.33092,2.54076,2.75277,2.80044,2.52832,2.91953,2.5902,2.72532,3.11721,2.54381,2.81132,2.66091,2.77072,2.65809,2.78608,3.17861,3.31437,2.03765,2.72241,2.5301,2.54371,2.62195,3.38595,3.36581,2.97244,2.64341,2.32701,2.34956,2.41532,2.27947,2.12498,2.96759,2.40451,2.94313,2.09808,2.1767,2.51432,2.13712,2.22798,2.32852,2.20753,2.26375,2.13758,2.32091,2.3283,2.59998,2.72578,2.28719,2.35912,2.96009,1.9633,2.39469,2.61467,
Transpose (Finished Receive),7.07327,6.34126,6.30092,7.07055,6.33697,6.2686,6.31052,7.05627,7.11299,7.0635,7.06132,6.18124,7.11522,6.28513,7.11036,7.10479,7.16539,6.28923,6.28717,6.17477,6.20176,6.26689,6.29328,6.28026,6.19155,6.30111,6.28334,6.29517,6.276,7.20994,6.28128,6.29418,6.15145,7.07317,7.06539,7.05279,6.16234,6.19542,6.73416,6.28895,7.04651,6.9966,6.75684,6.74783,7.18769,6.73247,6.32752,6.27611,6.18329,7.00117,6.73927,6.99724,7.00354,6.7446,6.7466,6.74106,6.75551,6.99184,6.73467,117.548,7.23475,6.98813,6.98537,6.36176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0875,6.35916,6.31904,7.08537,6.35339,6.28367,6.32546,7.07152,7.12776,7.07795,7.07586,6.19617,7.12951,6.30012,7.12525,7.12048,7.17997,6.30425,6.30123,6.18896,6.21635,6.2816,6.30828,6.29488,6.20643,6.31536,6.29804,6.31043,6.28931,7.22531,6.2961,6.30889,6.16624,7.08745,7.07935,7.06727,6.17773,6.21293,6.74806,6.30344,7.06107,7.01127,6.77128,6.76205,7.20142,6.74801,6.34191,6.2907,6.19842,7.01545,6.75359,7.01192,7.01826,6.76035,6.76053,6.75554,6.77045,7.00596,6.74975,117.562,7.25145,7.00409,6.99975,6.37743,
1D FFT X-Direction,7.12697,6.40075,6.36256,7.12741,6.39495,6.32305,6.36819,7.10949,7.16487,7.11783,7.11803,6.3656,7.17135,6.34029,7.16569,7.1617,7.23933,7.06257,7.17864,7.16059,6.25591,6.32209,7.20862,6.33609,6.29862,7.21467,6.33873,7.25309,6.33104,7.28057,6.3384,6.35043,6.32343,7.12872,7.12097,7.10756,6.21871,6.25632,6.7902,6.34347,7.10054,7.05099,7.2312,6.80279,117.571,6.78817,6.38242,7.07441,6.24167,7.0577,6.79221,7.05448,7.05697,6.80533,6.79973,6.79511,6.81324,7.04722,6.79343,117.602,7.30368,7.05168,7.04144,6.41782,
Run complete,7.12724,6.401,6.36278,7.12761,6.3952,6.32325,6.36838,7.10972,7.16504,7.11804,7.11828,6.36583,7.17159,6.34052,7.16591,7.16194,7.23959,7.06278,7.17889,7.16082,6.25614,6.32232,7.20887,6.33627,6.29884,7.2149,6.3389,7.2533,6.33124,7.28079,6.33862,6.35067,6.32369,7.12896,7.12117,7.10782,6.21899,6.25655,6.79043,6.34368,7.10075,7.05122,7.23141,6.80305,117.571,6.78839,6.3826,7.07462,6.24189,7.05796,6.79289,7.05467,7.05719,6.80557,6.79991,6.79532,6.8135,7.04743,6.79374,117.602,7.30391,7.05192,7.04165,6.41805,

init,441.765,407.818,425.321,446.437,417.026,420.104,407.003,421.06,413.138,435.492,439.977,433.247,436.88,414.969,404.947,411.84,412.565,406.302,402.817,410.022,387.126,396.753,366.897,402.44,425.076,424.119,409.222,396.12,413.52,403.21,410.33,408.211,414.748,414.082,410.737,410.943,365.525,386.24,379.749,349.324,409.456,364.925,413.323,415.95,385.862,400.48,402.057,396.328,410.877,451.718,440.286,447.785,419.75,436.046,427.28,422.035,417.434,429.003,390.145,430.022,408.784,423.497,447.689,410.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.160347,0.155952,0.157031,0.160201,0.159346,0.156586,0.154523,0.149022,0.262582,0.154022,0.153216,0.155068,0.152732,0.157939,0.151303,0.156892,0.159729,0.205987,0.153489,0.149274,0.207626,0.155253,0.17714,0.172704,0.155266,0.197483,0.203376,0.203232,0.205489,0.155067,0.159166,0.155617,0.156496,0.15024,0.213547,0.154839,0.155332,0.154963,0.208759,0.21003,0.222755,0.211838,0.209574,0.156316,0.156823,0.157184,0.156759,0.211367,0.1548,0.149419,0.153763,0.154271,0.151256,0.156455,0.158094,0.149567,0.155701,0.155252,0.175887,0.155146,0.154526,0.15791,0.151999,0.14858,
Transpose (First Send),0.162449,0.158005,0.159065,0.161537,0.161677,0.158539,0.156239,0.150717,0.264437,0.155519,0.154716,0.15659,0.154113,0.159418,0.152911,0.158767,0.161834,0.224568,0.155549,0.150661,0.223185,0.156544,0.181957,0.177416,0.157165,0.213298,0.217835,0.222785,0.221907,0.156566,0.160906,0.157049,0.159225,0.151872,0.239025,0.156259,0.156804,0.157081,0.233988,0.234831,0.246592,0.234549,0.232415,0.15785,0.158234,0.158913,0.158258,0.22756,0.156175,0.151066,0.155125,0.155593,0.152762,0.158407,0.159753,0.150896,0.15746,0.15657,0.180673,0.156579,0.15598,0.159999,0.153734,0.149981,
Transpose (Packing),0.160831,0.156566,0.157488,0.160579,0.160002,0.157072,0.155102,0.149527,0.262982,0.154376,0.153737,0.155509,0.153149,0.158275,0.151669,0.157317,0.160321,0.207456,0.153934,0.149637,0.208482,0.155533,0.1782,0.173352,0.155848,0.198074,0.203918,0.203902,0.206256,0.155403,0.159665,0.155957,0.156917,0.150633,0.214041,0.155172,0.155721,0.155642,0.209318,0.210579,0.223548,0.212457,0.210101,0.156727,0.157177,0.157599,0.157179,0.211929,0.155155,0.149807,0.154061,0.154635,0.151657,0.157057,0.158511,0.14996,0.156072,0.155579,0.176574,0.15555,0.154871,0.158457,0.152385,0.14889,
Transpose (Start Local Transpose),0.272772,0.265422,0.262837,0.265061,0.270723,0.271072,0.253304,0.25322,0.36571,0.256213,0.259092,0.260707,0.261306,0.268872,0.266267,0.267899,0.343948,0.673935,0.263854,0.251731,0.667481,0.259682,0.323878,0.318423,0.266719,0.628082,0.649268,0.670901,0.694508,0.332312,0.275654,0.25629,0.257128,0.24794,0.682156,0.255594,0.261346,0.267273,0.692663,0.684128,0.676945,0.666454,0.677458,0.261644,0.325522,0.26211,0.264381,0.675509,0.257006,0.256841,0.253339,0.257527,0.259981,0.266666,0.255166,0.252484,0.268785,0.264631,0.330439,0.263355,0.331405,0.269281,0.332912,0.252902,
Transpose (Start Receive),0.281225,0.272,0.268886,0.270135,0.277576,0.277695,0.258898,0.259111,0.371422,0.262549,0.265021,0.266718,0.267335,0.274207,0.27154,0.275783,0.351912,0.695897,0.270844,0.257365,0.686742,0.26513,0.331816,0.326672,0.275957,0.647677,0.665538,0.687248,0.715378,0.339287,0.282031,0.261403,0.263771,0.253293,0.705012,0.260741,0.266616,0.274498,0.711138,0.701437,0.696765,0.683792,0.693281,0.267426,0.330891,0.268023,0.270575,0.697177,0.262804,0.262774,0.258827,0.262584,0.265179,0.273853,0.260129,0.258382,0.274364,0.270748,0.339466,0.268136,0.337327,0.276477,0.339909,0.258671,
Transpose (First Receive),3.20813,3.37979,2.94145,3.46581,3.35568,3.1009,3.00823,3.12395,3.58233,3.22695,3.41854,3.64318,2.95262,3.00393,3.23072,3.1713,2.97701,2.96051,1.90529,3.64033,2.82463,2.89308,2.27779,2.42918,2.93529,3.02185,3.77211,3.1973,2.72776,1.91921,3.17163,3.18658,3.28595,3.40911,2.72875,2.81798,2.91801,2.9206,3.15649,2.9264,3.13136,3.27493,3.3842,2.9695,3.03182,2.69637,3.04785,2.97059,3.66031,3.80771,3.75868,3.09014,3.00714,3.07396,3.48832,3.43749,2.96154,3.0703,3.27075,3.47519,2.31319,2.70698,3.22176,3.06807,
Transpose (Finished Receive),7.01703,7.1277,7.03833,7.02728,7.13044,7.12067,7.11784,7.09948,6.71616,7.01117,6.77774,6.77226,7.00504,7.00594,6.76896,7.1097,7.21941,96.771,7.07887,7.02766,96.8157,7.13407,7.2674,7.21427,7.07266,7.18294,7.30857,7.23799,117.861,7.14287,7.1278,7.10021,7.10172,7.13972,89.3032,7.08464,7.10873,7.19729,94.0101,7.22505,7.21506,7.28895,7.27169,7.09425,6.71412,7.1846,7.17522,7.22516,6.99101,7.14381,6.72107,6.72669,7.1563,7.18289,6.71251,6.75102,7.09637,7.13616,7.24086,7.14973,7.18995,7.16861,7.19711,7.01219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03546,7.14177,7.05285,7.04284,7.14653,7.13537,7.13177,7.11362,6.73133,7.02622,6.79194,6.78661,7.0202,7.02055,6.78363,7.126,7.23492,96.7872,7.09311,7.04274,96.8304,7.14823,7.28195,7.22887,7.08719,7.19859,7.32319,7.25416,117.877,7.15805,7.14312,7.11514,7.11702,7.15405,89.3175,7.09957,7.12314,7.2113,94.0253,7.23955,7.2306,7.30413,7.28628,7.10901,6.72862,7.1989,7.19102,7.23963,7.00528,7.15836,6.73546,6.74097,7.17162,7.19916,6.72724,6.76624,7.11212,7.15089,7.25502,7.16421,7.20494,7.18508,7.21173,7.02674,
1D FFT X-Direction,7.07917,7.18082,7.09479,7.09959,7.18726,7.17599,7.17383,7.15362,6.78388,7.06647,6.83233,6.83069,7.05948,7.06566,6.82618,7.16636,7.27307,96.8582,7.13427,7.10717,96.8849,7.18678,7.32212,7.27035,7.30775,7.24976,7.3803,7.30609,117.927,7.20126,7.35224,7.38556,7.16548,7.22692,117.901,7.14168,7.16389,7.25756,94.0773,7.28862,94.0187,7.35604,7.33869,7.34332,6.97883,7.25436,7.3081,96.8589,7.0508,7.20051,6.77283,6.78332,7.21044,7.24338,6.76921,6.80638,7.17102,7.19033,7.29402,7.20405,7.24508,7.24707,7.25315,7.0645,
Run complete,7.07947,7.18107,7.09506,7.10013,7.18749,7.17621,7.17402,7.15382,6.78406,7.06668,6.83257,6.83093,7.05969,7.06587,6.82639,7.16662,7.27331,96.8584,7.13453,7.10741,96.8852,7.187,7.32236,7.27054,7.30799,7.25314,7.38053,7.30632,117.927,7.20149,7.35244,7.38579,7.16573,7.22714,117.901,7.14192,7.16413,7.2578,94.0775,7.28887,94.019,7.3563,7.33897,7.34357,6.97904,7.25457,7.30835,96.8592,7.05104,7.20073,6.77307,6.78355,7.21068,7.24365,6.76941,6.80661,7.17128,7.19053,7.29423,7.20425,7.24533,7.24734,7.25336,7.06473,

init,441.765,407.818,425.321,446.437,417.026,420.104,407.003,421.06,413.138,435.492,439.977,433.247,436.88,414.969,404.947,411.84,412.565,406.302,402.817,410.022,387.126,396.753,366.897,402.44,425.076,424.119,409.222,396.12,413.52,403.21,410.33,408.211,414.748,414.082,410.737,410.943,365.525,386.24,379.749,349.324,409.456,364.925,413.323,415.95,385.862,400.48,402.057,396.328,410.877,451.718,440.286,447.785,419.75,436.046,427.28,422.035,417.434,429.003,390.145,430.022,408.784,423.497,447.689,410.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.214979,0.171779,0.154442,0.155399,0.162169,0.153562,0.150366,0.159413,0.176246,0.151081,0.151826,0.152761,0.157765,0.207514,0.151918,0.152743,0.153706,0.15579,0.210953,0.212516,0.156144,0.22075,0.14781,0.153834,0.219672,0.154496,0.148161,0.156168,0.15763,0.152839,0.202149,0.204364,0.204039,0.197502,0.15072,0.203616,0.209001,0.206185,0.155344,0.156788,0.156193,0.15011,0.154773,0.20551,0.151226,0.208165,0.203333,0.152554,0.204788,0.15967,0.1561,0.160136,0.160595,0.169093,0.208212,0.156792,0.15655,0.257604,0.152597,0.260872,0.154425,0.156846,0.154924,0.15264,
Transpose (First Send),0.226606,0.176003,0.156315,0.156945,0.164158,0.155141,0.151728,0.161051,0.180288,0.152413,0.153077,0.15417,0.159252,0.224511,0.153537,0.154427,0.155295,0.157174,0.227934,0.232057,0.157841,0.235455,0.149382,0.155,0.235182,0.156074,0.149537,0.157642,0.15889,0.154132,0.219627,0.218297,0.218544,0.21302,0.152356,0.217321,0.223926,0.222412,0.156878,0.158313,0.158043,0.151829,0.156177,0.221036,0.152896,0.222217,0.221804,0.154097,0.22278,0.161431,0.157927,0.161981,0.162574,0.172431,0.228698,0.15862,0.158133,0.258902,0.154151,0.262771,0.155965,0.158922,0.156683,0.153779,
Transpose (Packing),0.21567,0.172406,0.154902,0.155836,0.162671,0.154061,0.150805,0.159804,0.176889,0.151407,0.152158,0.153177,0.15828,0.208163,0.152316,0.153192,0.154155,0.15613,0.211639,0.213389,0.156544,0.221479,0.148181,0.154123,0.220515,0.154838,0.148511,0.156581,0.15796,0.153213,0.202642,0.204956,0.204725,0.198127,0.1511,0.204193,0.209698,0.206766,0.155721,0.157173,0.156636,0.150462,0.155169,0.206696,0.151624,0.209059,0.204062,0.152866,0.205437,0.160093,0.156515,0.160557,0.161058,0.169783,0.208726,0.157163,0.156991,0.258099,0.153005,0.26124,0.15476,0.157302,0.155322,0.152934,
Transpose (Start Local Transpose),0.599221,0.314052,0.262181,0.259749,0.271232,0.263539,0.253272,0.266885,0.320096,0.244914,0.254941,0.249854,0.273067,0.688762,0.255295,0.258924,0.361482,0.373231,0.653145,0.665125,0.361417,0.692746,0.257591,0.262151,0.68273,0.354564,0.351026,0.363494,0.363435,0.358084,0.691168,0.666713,0.648202,0.615659,0.34908,0.644875,0.663918,0.66871,0.361685,0.360221,0.356487,0.347926,0.349363,0.637901,0.357952,0.698674,0.658157,0.36575,0.653685,0.256165,0.262545,0.263223,0.27285,0.31876,0.690838,0.264442,0.254833,0.361792,0.255899,0.372388,0.361133,0.273179,0.268179,0.258706,
