,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),23.0079,24.0147,24.3488,24.3563,24.3068,24.3095,24.0128,23.887,23.283,23.8918,24.479,24.1267,24.0613,24.0695,23.2433,24.0138,24.0369,24.0552,24.4918,24.3103,24.1425,24.143,24.4946,23.1754,24.566,24.541,24.5684,24.1269,24.0213,23.2399,24.3261,24.4632,23.8633,24.0983,24.5002,24.3574,24.4106,24.3697,24.0966,23.8701,22.7,24.309,24.4976,24.3022,24.1175,24.3061,24.0025,22.9171,23.8664,24.0388,24.2971,24.4521,24.4471,24.3666,24.0029,24.0061,23.9911,23.0903,24.4732,24.0995,24.363,24.1679,23.9899,22.9105,
Transpose (Unpacking),23.0088,24.0154,24.3493,24.3572,24.3076,24.3103,24.0136,23.8877,23.2838,23.8925,24.4799,24.1274,24.0619,24.0703,23.244,24.0144,24.0377,24.0559,24.4927,24.311,24.1432,24.1439,24.4953,23.1765,24.5667,24.5417,24.5691,24.1276,24.022,23.2408,24.327,24.4641,23.8643,24.099,24.501,24.3584,24.4116,24.3704,24.0973,23.8711,22.7006,24.3098,24.4983,24.3029,24.1182,24.3068,24.0032,22.918,23.8675,24.0395,24.2978,24.4531,24.4479,24.3675,24.0036,24.0073,23.992,23.0912,24.4738,24.1003,24.3638,24.1686,23.9906,22.9112,
1D FFT X-Direction,23.1335,24.1387,24.4733,24.4784,24.4292,24.4362,24.1374,24.0147,23.4064,24.0174,24.6069,24.251,24.1857,24.1931,23.3638,24.1386,24.1616,24.1781,24.6145,24.435,24.2681,24.2631,24.6182,23.2974,24.6888,24.6698,24.7045,24.2549,24.149,23.3678,24.4533,24.5897,23.9907,24.2231,24.6238,24.4806,24.5452,24.4952,24.2221,23.9935,22.8251,24.4336,24.6205,24.4262,24.2388,24.4343,24.1238,23.0414,23.9889,24.1657,24.4203,24.58,24.5682,24.4911,24.1271,24.1302,24.1121,23.2132,24.5964,24.2247,24.4869,24.2925,24.11,23.0381,
Run complete,23.1337,24.1389,24.4735,24.4787,24.4294,24.4364,24.1378,24.015,23.4067,24.0177,24.6071,24.2512,24.1859,24.1933,23.3641,24.139,24.1618,24.1784,24.6149,24.4352,24.2684,24.2633,24.6184,23.2978,24.6891,24.6704,24.7049,24.2552,24.1492,23.3682,24.4537,24.59,23.991,24.2234,24.6241,24.4808,24.5455,24.4955,24.2223,23.9938,22.8253,24.4339,24.6208,24.4264,24.2391,24.4346,24.124,23.0417,23.9892,24.166,24.4206,24.5802,24.5684,24.4914,24.1274,24.1305,24.1124,23.2135,24.5967,24.225,24.4871,24.2928,24.1104,23.0384,

init,413.13,421.613,438.162,442.358,421.868,419.41,417.399,432.254,414.129,390.1,401.792,388.286,404.22,391.599,399.606,414.672,404.759,419.891,417.271,424.968,407.071,401.351,406.925,412.713,412.63,414.026,398.003,412.665,409.861,399.906,405.5,411.286,398.558,394.169,403.45,398.509,386.145,384.819,379.672,367.191,401.223,416.545,413.275,401.021,425.604,401.028,396.236,405.381,418.195,385.038,404.615,420.301,408.219,410.153,412.855,398.163,431.699,444.007,437.98,434.476,437.317,413.958,417.265,435.92,
2D FFT (Sync),0.020328,0.010802,0.010132,0.009147,0.009374,0.011926,0.010157,0.009167,0.010132,0.010521,0.00987,0.008946,0.009877,0.008865,0.008617,0.008474,0.010754,0.010262,0.009829,0.009989,0.009241,0.00903,0.00971,0.01121,0.010856,0.011284,0.009829,0.009521,0.009386,0.010458,0.009939,0.010564,0.011108,0.009423,0.009193,0.009374,0.012371,0.00896,0.009523,0.009054,0.00968,0.009436,0.009654,0.008778,0.009223,0.014522,0.009687,0.00951,0.010075,0.009512,0.009107,0.009368,0.009851,0.011882,0.008906,0.008543,0.009314,0.009001,0.008228,0.008214,0.009058,0.00906,0.009922,0.00869,
2D FFT Y-Z-Direction,0.251502,0.232957,0.236476,0.239295,0.232455,0.237678,0.241975,0.24789,0.241267,0.235149,0.243547,0.242111,0.238195,0.234065,0.230462,0.234483,0.228394,0.249662,0.241799,0.236711,0.23794,0.230089,0.237363,0.233185,0.236963,0.243271,0.222132,0.232163,0.238626,0.239074,0.228706,0.238468,0.237644,0.244172,0.242446,0.237849,0.245415,0.241994,0.242326,0.239683,0.23105,0.232697,0.233339,0.229403,0.23786,0.247471,0.22963,0.242302,0.242646,0.244971,0.23514,0.237366,0.233353,0.236353,0.240931,0.23695,0.230859,0.231131,0.236203,0.237004,0.228859,0.238105,0.2334,0.220017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.251945,0.233377,0.236806,0.239687,0.232824,0.238133,0.242389,0.248263,0.24164,0.235557,0.243912,0.242467,0.241657,0.23444,0.230748,0.234805,0.228756,0.249999,0.242217,0.23713,0.238336,0.230484,0.237718,0.23362,0.237378,0.243602,0.223991,0.232592,0.238936,0.239496,0.229131,0.23887,0.238025,0.244588,0.242822,0.238222,0.245814,0.242355,0.242633,0.240053,0.231443,0.23304,0.233732,0.229812,0.238306,0.247889,0.229935,0.242623,0.243045,0.245277,0.235467,0.23775,0.23374,0.236714,0.241212,0.23731,0.231144,0.231557,0.236555,0.237363,0.229264,0.238501,0.233854,0.220283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.252319,0.233705,0.237035,0.239921,0.233078,0.238398,0.242642,0.248558,0.244358,0.23579,0.24418,0.242709,0.241877,0.234758,0.231003,0.234992,0.229002,0.250242,0.24246,0.237579,0.238586,0.230716,0.237948,0.233887,0.237607,0.24385,0.224315,0.232828,0.239185,0.239749,0.229423,0.2391,0.238251,0.244831,0.243075,0.238498,0.246079,0.242621,0.242912,0.240309,0.231712,0.233247,0.233972,0.2301,0.238544,0.248125,0.230166,0.242821,0.243255,0.245603,0.235693,0.238002,0.233941,0.236951,0.241509,0.237565,0.231419,0.231807,0.236779,0.237584,0.229488,0.23873,0.234106,0.22061,
Transpose (Finished All2All),20.2257,20.0219,19.9997,20.0358,20.0708,20.0955,20.0896,20.043,20.1893,20.2196,20.1849,20.1545,20.0614,20.0556,20.0851,20.1469,20.0651,20.067,20.1039,20.1181,20.0314,19.5891,20.1375,20.1681,20.1789,20.2141,20.2586,20.1135,20.2026,19.7545,20.141,20.1933,20.1564,20.1959,20.1734,20.0645,20.2781,20.071,20.1795,20.1604,20.1353,20.1987,20.1919,20.1653,19.811,19.6647,20.1264,20.1435,20.2718,20.2337,20.2116,20.149,20.0783,19.8901,20.2659,20.3032,19.9661,20.2103,20.2024,20.1435,19.7766,20.1191,20.1454,20.1364,
Transpose (Unpacking),20.2264,20.0224,20.0004,20.0364,20.0714,20.0964,20.0904,20.0438,20.1899,20.2203,20.1854,20.1551,20.062,20.0561,20.0856,20.1476,20.0656,20.0675,20.1046,20.1185,20.0323,19.5898,20.1379,20.1688,20.1796,20.2147,20.2592,20.114,20.2032,19.7552,20.1416,20.1939,20.157,20.1965,20.1739,20.065,20.2788,20.0716,20.18,20.161,20.1358,20.1996,20.1925,20.1658,19.8115,19.6659,20.1269,20.1441,20.2727,20.2342,20.2121,20.1497,20.0787,19.891,20.2664,20.3042,19.9668,20.2109,20.2031,20.144,19.7773,20.1196,20.1462,20.1371,
1D FFT X-Direction,20.3503,20.1438,20.1239,20.1588,20.1953,20.2158,20.214,20.1702,20.3129,20.3407,20.3077,20.279,20.1854,20.1781,20.2084,20.2692,20.1895,20.1893,20.2233,20.2412,20.152,19.713,20.2564,20.2894,20.3054,20.3402,20.3882,20.2405,20.3289,19.877,20.2621,20.3182,20.2781,20.3204,20.2993,20.1905,20.404,20.1991,20.3016,20.2835,20.2577,20.3195,20.3124,20.2893,19.9346,19.7925,20.2514,20.2644,20.3944,20.3601,20.3311,20.275,20.2005,20.0157,20.3853,20.4282,20.0857,20.3319,20.3257,20.2665,19.9011,20.2412,20.2653,20.2583,
Run complete,20.3507,20.144,20.1242,20.1591,20.1955,20.2161,20.2143,20.1705,20.3132,20.3409,20.3079,20.2792,20.1857,20.1783,20.2086,20.2693,20.1898,20.1895,20.2235,20.2414,20.1523,19.7132,20.2566,20.2897,20.3057,20.3405,20.3886,20.2408,20.3291,19.8781,20.2624,20.3184,20.2784,20.3207,20.2996,20.1908,20.4043,20.1993,20.3018,20.2839,20.2579,20.3197,20.3126,20.2895,19.9348,19.7928,20.2517,20.2646,20.3946,20.3604,20.3314,20.2753,20.2007,20.0159,20.3856,20.4285,20.086,20.3322,20.3259,20.2668,19.9014,20.2415,20.2655,20.2586,

init,413.13,421.613,438.162,442.358,421.868,419.41,417.399,432.254,414.129,390.1,401.792,388.286,404.22,391.599,399.606,414.672,404.759,419.891,417.271,424.968,407.071,401.351,406.925,412.713,412.63,414.026,398.003,412.665,409.861,399.906,405.5,411.286,398.558,394.169,403.45,398.509,386.145,384.819,379.672,367.191,401.223,416.545,413.275,401.021,425.604,401.028,396.236,405.381,418.195,385.038,404.615,420.301,408.219,410.153,412.855,398.163,431.699,444.007,437.98,434.476,437.317,413.958,417.265,435.92,
2D FFT (Sync),0.017109,0.009338,0.008297,0.008092,0.007909,0.011471,0.008478,0.01083,0.008573,0.008408,0.008128,0.008637,0.009077,0.00889,0.007953,0.008263,0.007748,0.007883,0.007811,0.00845,0.008279,0.008665,0.007653,0.010177,0.009489,0.008275,0.009596,0.009679,0.009694,0.008673,0.009376,0.010367,0.008336,0.008228,0.008922,0.0081,0.011165,0.008758,0.009237,0.008788,0.008305,0.007799,0.008741,0.008633,0.008262,0.010886,0.007409,0.008457,0.0075,0.008305,0.008767,0.009225,0.008234,0.010587,0.008205,0.00796,0.008764,0.008288,0.008873,0.008575,0.007937,0.008232,0.008847,0.007783,
2D FFT Y-Z-Direction,0.233225,0.235246,0.235107,0.236903,0.23434,0.234029,0.242464,0.236209,0.236576,0.237313,0.237272,0.230887,0.242258,0.239658,0.232922,0.22817,0.228548,0.230548,0.230291,0.232711,0.225561,0.241372,0.228665,0.225169,0.242435,0.236065,0.238471,0.236704,0.243502,0.237575,0.232376,0.235003,0.238906,0.230975,0.239893,0.235839,0.234382,0.248556,0.239062,0.236326,0.237539,0.23711,0.236036,0.234853,0.233981,0.230894,0.237515,0.230168,0.234162,0.237031,0.240673,0.232745,0.228402,0.245351,0.235017,0.235473,0.23893,0.23424,0.230279,0.231747,0.235672,0.241032,0.232306,0.231306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233646,0.235634,0.23557,0.237264,0.234643,0.234426,0.242738,0.236623,0.237011,0.237662,0.237511,0.231154,0.242636,0.239942,0.23318,0.228642,0.228824,0.230861,0.230594,0.232989,0.225832,0.241698,0.22893,0.225491,0.242841,0.236434,0.239108,0.237052,0.243842,0.237881,0.232752,0.235364,0.239263,0.231381,0.240249,0.236305,0.234708,0.248782,0.239335,0.236699,0.237748,0.237372,0.23637,0.235232,0.234395,0.231264,0.23789,0.230426,0.234475,0.237412,0.240979,0.233157,0.228654,0.245703,0.23533,0.235944,0.239145,0.234559,0.230623,0.232062,0.236006,0.241353,0.232579,0.231567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.2339,0.235836,0.235785,0.237472,0.234867,0.234636,0.242928,0.236844,0.237262,0.237896,0.237749,0.231387,0.24286,0.240147,0.233426,0.22894,0.229033,0.231088,0.230806,0.233264,0.226082,0.241982,0.229133,0.225703,0.243052,0.23673,0.239317,0.237248,0.244122,0.238123,0.233003,0.235658,0.239474,0.231588,0.240439,0.236517,0.234911,0.249005,0.239658,0.236903,0.237912,0.237574,0.236612,0.235467,0.234585,0.231481,0.238076,0.23063,0.234689,0.237602,0.241175,0.233372,0.228867,0.24592,0.235525,0.236152,0.239387,0.234821,0.230851,0.232236,0.236217,0.241558,0.232797,0.231767,
Transpose (Finished All2All),24.8912,22.085,21.873,22.2048,22.3961,22.3612,22.396,22.0828,22.1552,22.1676,22.2062,22.1561,22.4675,22.4688,22.385,22.1488,22.5692,22.1483,22.0865,22.3791,22.3977,22.3363,22.4098,22.1446,22.504,22.4826,22.5615,22.5547,22.5108,22.4663,22.5049,22.0672,22.5754,22.1689,22.3896,22.4606,22.4638,22.4573,22.5117,22.0628,22.5887,22.3836,22.0727,22.2919,22.5756,22.4266,22.5778,22.5771,22.6132,22.5614,22.218,22.3514,22.4801,22.127,22.3924,22.6069,22.5839,22.407,22.0689,22.0685,22.3367,22.3363,22.4722,22.061,
Transpose (Unpacking),24.8926,22.0858,21.8736,22.2056,22.3966,22.3622,22.3967,22.0836,22.1558,22.1683,22.2069,22.1568,22.468,22.4693,22.3854,22.1494,22.5718,22.1489,22.0874,22.3796,22.3984,22.337,22.4103,22.1453,22.5044,22.4832,22.562,22.5551,22.5113,22.4668,22.5059,22.0679,22.576,22.1694,22.3902,22.4612,22.4647,22.4579,22.5121,22.0638,22.5891,22.384,22.0732,22.2923,22.5762,22.4272,22.5787,22.5778,22.6137,22.5618,22.2186,22.3521,22.4806,22.1282,22.3929,22.6077,22.5845,22.4076,22.0695,22.069,22.3376,22.3367,22.4727,22.0616,
1D FFT X-Direction,25.0391,22.2032,21.9944,22.3267,22.5195,22.4857,22.5194,22.2052,22.2761,22.2916,22.3302,22.2744,22.5899,22.5924,22.5049,22.2719,22.6983,22.2656,22.2044,22.4983,22.5218,22.4576,22.5302,22.2692,22.6296,22.6088,22.6854,22.682,22.6346,22.5924,22.6327,22.1893,22.6979,22.2888,22.5086,22.5825,22.5904,22.5807,22.6321,22.1862,22.7083,22.5033,22.1919,22.4151,22.7015,22.5499,22.7021,22.7022,22.762,22.6841,22.3392,22.4722,22.603,22.2519,22.5134,22.7286,22.7108,22.5303,22.1886,22.1922,22.4588,22.4574,22.5927,22.1828,
Run complete,25.0395,22.2034,21.9946,22.3269,22.5197,22.486,22.5196,22.2055,22.2765,22.2917,22.3304,22.2746,22.5902,22.5926,22.5051,22.2724,22.6986,22.2659,22.2047,22.4985,22.5221,22.4578,22.5304,22.2695,22.6299,22.6091,22.6857,22.6823,22.6349,22.5927,22.6329,22.1896,22.6981,22.2892,22.5088,22.5828,22.5907,22.5809,22.6323,22.1865,22.7085,22.5035,22.1921,22.4153,22.7017,22.5502,22.7022,22.7024,22.7623,22.6844,22.3394,22.4725,22.6032,22.2521,22.5137,22.7289,22.7112,22.5306,22.1889,22.1924,22.4591,22.4577,22.5929,22.1831,

init,413.13,421.613,438.162,442.358,421.868,419.41,417.399,432.254,414.129,390.1,401.792,388.286,404.22,391.599,399.606,414.672,404.759,419.891,417.271,424.968,407.071,401.351,406.925,412.713,412.63,414.026,398.003,412.665,409.861,399.906,405.5,411.286,398.558,394.169,403.45,398.509,386.145,384.819,379.672,367.191,401.223,416.545,413.275,401.021,425.604,401.028,396.236,405.381,418.195,385.038,404.615,420.301,408.219,410.153,412.855,398.163,431.699,444.007,437.98,434.476,437.317,413.958,417.265,435.92,
2D FFT (Sync),0.027809,0.009115,0.01129,0.010866,0.008313,0.011281,0.008126,0.008568,0.009383,0.009491,0.00904,0.008251,0.010213,0.008125,0.007882,0.009046,0.008959,0.007913,0.008292,0.008086,0.009301,0.007964,0.007828,0.011138,0.008203,0.008171,0.009363,0.009372,0.009491,0.008646,0.008841,0.00861,0.008594,0.008471,0.00883,0.071808,0.011584,0.010302,0.008924,0.00752,0.008048,0.008983,0.009028,0.008421,0.009186,0.010681,0.008233,0.008583,0.017112,0.00785,0.007669,0.008515,0.00775,0.012373,0.00801,0.008159,0.00835,0.007815,0.008472,0.008493,0.008252,0.00846,0.008393,0.00835,
2D FFT Y-Z-Direction,0.253608,0.231412,0.235107,0.242861,0.239326,0.245404,0.237925,0.240292,0.238937,0.238553,0.246209,0.232681,0.237545,0.236584,0.231087,0.2442,0.234615,0.238839,0.22715,0.234962,0.229828,0.24144,0.232278,0.233548,0.233287,0.246435,0.232893,0.248801,0.238,0.249165,0.24712,0.235078,0.235688,0.235065,0.238991,0.29099,0.236048,0.237549,0.235236,0.23505,0.234706,0.241227,0.232844,0.238631,0.235134,0.233954,0.239088,0.226625,0.241856,0.23753,0.23925,0.226483,0.23075,0.240253,0.230237,0.228273,0.237236,0.232385,0.228528,0.22929,0.234969,0.231444,0.236561,0.233586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.253981,0.231765,0.235485,0.243126,0.239674,0.245798,0.238169,0.240648,0.239257,0.238896,0.246453,0.232926,0.237766,0.236842,0.231393,0.244482,0.23486,0.239056,0.22738,0.235286,0.230102,0.241704,0.232502,0.23393,0.23368,0.246683,0.233213,0.249077,0.238322,0.249441,0.247479,0.235364,0.236044,0.235462,0.239312,0.291601,0.236412,0.237881,0.235518,0.235322,0.234969,0.241599,0.233097,0.238993,0.235501,0.234258,0.239271,0.226959,0.242234,0.237786,0.239475,0.226766,0.231062,0.240624,0.230396,0.228585,0.237506,0.232634,0.22882,0.229566,0.235183,0.231716,0.236798,0.233874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.254219,0.231954,0.235689,0.243357,0.239965,0.246019,0.238445,0.240934,0.239501,0.239113,0.246819,0.233162,0.237954,0.237023,0.23159,0.244651,0.235086,0.23924,0.227621,0.235495,0.23042,0.241971,0.232682,0.234117,0.233883,0.246912,0.23342,0.249282,0.238536,0.24965,0.247697,0.235576,0.236414,0.235714,0.239535,0.293736,0.236633,0.238108,0.235782,0.235495,0.235175,0.241754,0.233312,0.23921,0.235682,0.23446,0.239464,0.227155,0.242412,0.238065,0.239667,0.22699,0.231229,0.240881,0.230619,0.228791,0.237779,0.232935,0.229055,0.229741,0.235356,0.231898,0.237079,0.234111,
Transpose (Finished All2All),20.2242,20.0844,20.1098,20.2239,20.0754,20.0124,20.0684,20.0769,20.3072,20.3079,20.0505,20.054,19.4472,20.1752,20.1694,20.0006,20.2978,19.8421,19.8498,19.8333,20.0558,20.0948,20.3112,20.0713,20.0365,19.8594,20.0602,20.0254,19.839,20.0245,20.0704,20.027,20.0774,20.3236,20.1789,20.2427,19.9304,20.0985,20.0565,20.0564,20.0625,20.0393,20.0682,20.1739,20.0861,20.1735,19.8621,19.8034,20.3016,19.8232,19.5863,19.83,20.0881,19.9551,20.2936,20.3001,20.0846,20.0438,20.0153,19.9343,20.3095,20.3125,20.0881,19.8708,
Transpose (Unpacking),20.2247,20.085,20.1106,20.2248,20.0758,20.0137,20.069,20.0774,20.3077,20.3084,20.0511,20.0546,19.4477,20.176,20.1699,20.0014,20.2984,19.8425,19.8504,19.834,20.0568,20.0956,20.3118,20.0722,20.0373,19.8598,20.0608,20.026,19.8395,20.025,20.0713,20.0279,20.0783,20.3241,20.1794,20.2433,19.931,20.0992,20.0571,20.057,20.063,20.0397,20.0686,20.1742,20.0867,20.1745,19.8626,19.804,20.3021,19.824,19.5869,19.8305,20.0885,19.9557,20.2941,20.301,20.0852,20.0443,20.016,19.9352,20.3103,20.313,20.0889,19.8714,
