,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059551,0.044663,0.043768,0.045113,0.044814,0.04545,0.044545,0.044586,0.04832,0.043887,0.043612,0.04335,0.044097,0.04503,0.045521,0.044824,0.038724,0.038946,0.03953,0.045357,0.039033,0.038867,0.038555,0.043224,0.038872,0.038676,0.037884,0.038706,0.038542,0.039105,0.038673,0.039089,0.038075,0.039373,0.037966,0.039175,0.039093,0.039071,0.038105,0.038983,0.039013,0.038608,0.039116,0.038699,0.046354,0.044601,0.038882,0.046867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059884,0.0449,0.043996,0.045344,0.045057,0.045715,0.044773,0.044795,0.048558,0.044087,0.043861,0.043646,0.044311,0.045255,0.045733,0.04505,0.038939,0.039139,0.039761,0.045578,0.039246,0.03905,0.038761,0.043427,0.039085,0.038923,0.038117,0.038892,0.038777,0.039293,0.038886,0.0393,0.038275,0.039618,0.03816,0.039417,0.039299,0.039294,0.038377,0.039221,0.039236,0.03884,0.039351,0.038929,0.046597,0.044811,0.03911,0.0471,
Transpose (Finished All2All),243.925,243.934,238.385,243.099,242.625,249.31,242.631,249.268,246.047,246.08,240.125,237.141,250.373,241.027,239.201,250.362,260.252,244.191,260.22,239.063,250.125,243.101,244.286,238.073,258.88,250.312,259.405,260.201,248.969,250.134,253.245,261.057,258.864,260.756,223.587,250.306,255.076,259.979,256.285,246.994,230.546,238.033,217.538,223.549,230.563,221.166,217.522,238.051,
Transpose (Unpacking),243.926,243.934,238.386,243.099,242.626,249.311,242.632,249.269,246.048,246.081,240.126,237.141,250.375,241.028,239.203,250.363,260.252,244.191,260.22,239.064,250.126,243.102,244.287,238.075,258.881,250.314,259.405,260.203,248.97,250.134,253.246,261.058,258.865,260.757,223.588,250.307,255.076,259.979,256.286,246.995,230.546,238.033,217.538,223.55,230.564,221.167,217.524,238.051,
1D FFT X-Direction,243.954,243.963,238.412,243.127,242.653,249.338,242.659,249.295,246.077,246.107,240.153,237.169,250.453,241.055,239.235,250.39,260.281,244.22,260.247,239.092,250.154,243.129,244.315,238.103,258.907,250.342,259.434,260.244,249.009,250.16,253.283,261.097,258.89,260.786,223.614,250.334,255.103,260.006,256.315,247.022,230.573,238.057,217.565,223.577,230.592,221.194,217.609,238.078,
Run complete,243.954,243.963,238.412,243.127,242.653,249.338,242.659,249.295,246.077,246.108,240.153,237.169,250.453,241.056,239.235,250.39,260.281,244.22,260.247,239.092,250.154,243.13,244.316,238.104,258.907,250.342,259.434,260.244,249.009,250.16,253.283,261.097,258.89,260.786,223.614,250.334,255.103,260.006,256.315,247.022,230.573,238.058,217.565,223.577,230.592,221.194,217.609,238.078,

init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052537,0.043875,0.043045,0.043181,0.045391,0.04477,0.043968,0.043532,0.043206,0.042818,0.044715,0.045476,0.050483,0.043122,0.045743,0.043561,0.038429,0.038575,0.038536,0.038933,0.039499,0.038228,0.03783,0.038577,0.038636,0.039562,0.038052,0.040214,0.042361,0.038895,0.04137,0.04082,0.03839,0.038464,0.038635,0.039945,0.039085,0.038243,0.036798,0.038197,0.038511,0.038531,0.038805,0.037818,0.038496,0.038949,0.044688,0.0381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053041,0.044193,0.043396,0.043676,0.045742,0.045233,0.044346,0.043862,0.043558,0.043309,0.045006,0.046088,0.050914,0.043387,0.046211,0.043918,0.038905,0.038897,0.039115,0.039322,0.039959,0.038523,0.038223,0.038891,0.039021,0.039926,0.038299,0.04061,0.04276,0.039207,0.041711,0.041075,0.03872,0.038723,0.038935,0.040211,0.03939,0.038627,0.037433,0.038642,0.038834,0.038935,0.039043,0.038163,0.038881,0.039427,0.045007,0.038448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053303,0.044433,0.043638,0.043904,0.045973,0.045508,0.044579,0.044067,0.043773,0.043535,0.045241,0.046305,0.051127,0.043593,0.046456,0.044132,0.039116,0.039086,0.039352,0.03958,0.040173,0.038732,0.03844,0.03911,0.039309,0.040155,0.038497,0.040834,0.042985,0.039457,0.041982,0.041289,0.038927,0.038913,0.039133,0.040461,0.039605,0.038823,0.037669,0.038846,0.0391,0.039154,0.039261,0.038401,0.039116,0.03964,0.045208,0.038686,
Transpose (Finished All2All),242.384,242.395,238.002,238.548,241.943,244.137,237.297,244.138,248.566,248.57,239.285,236.485,239.606,240.917,238.759,243.788,260.162,254.87,254.293,256.734,260.461,260.421,256.356,256.161,257.762,255.8,257.076,253.276,262.89,256.076,257.433,256.3,255.661,244.641,246.019,247.134,234.303,236.537,244.163,247.256,234.667,252.873,249.91,243.062,253.186,250.265,252.065,256.571,
Transpose (Unpacking),242.385,242.396,238.003,238.549,241.944,244.138,237.297,244.14,248.567,248.571,239.286,236.486,239.607,240.918,238.76,243.789,260.163,254.87,254.294,256.734,260.461,260.421,256.356,256.161,257.763,255.801,257.076,253.277,262.891,256.078,257.433,256.301,255.661,244.642,246.019,247.135,234.304,236.537,244.164,247.257,234.668,252.874,249.91,243.063,253.186,250.265,252.066,256.572,
1D FFT X-Direction,242.412,242.423,238.042,238.575,241.972,244.164,237.324,244.174,248.594,248.597,239.311,236.512,239.634,240.945,238.791,243.815,260.19,254.897,254.321,256.762,260.488,260.448,256.383,256.189,257.789,255.827,257.106,253.304,262.923,256.17,257.462,256.33,255.688,244.668,246.046,247.161,234.33,236.564,244.19,247.284,234.695,252.901,249.937,243.096,253.214,250.293,252.093,256.6,
Run complete,242.412,242.424,238.042,238.575,241.972,244.164,237.324,244.175,248.594,248.597,239.311,236.513,239.634,240.945,238.791,243.815,260.19,254.897,254.321,256.762,260.488,260.448,256.383,256.189,257.789,255.828,257.106,253.304,262.923,256.171,257.462,256.33,255.688,244.668,246.046,247.161,234.331,236.564,244.19,247.284,234.695,252.901,249.938,243.096,253.214,250.293,252.094,256.6,

init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050317,0.043597,0.042756,0.044326,0.042688,0.04372,0.043292,0.043949,0.042597,0.043544,0.043555,0.043873,0.044214,0.042072,0.045183,0.044379,0.038081,0.039452,0.03726,0.03831,0.038742,0.037952,0.038438,0.037395,0.038081,0.037974,0.038242,0.037293,0.043263,0.046882,0.038146,0.038264,0.036809,0.038239,0.03804,0.038543,0.03751,0.038417,0.037406,0.038209,0.038287,0.03814,0.037639,0.042745,0.037788,0.038018,0.038684,0.038287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050858,0.04399,0.043106,0.044629,0.043021,0.044181,0.043669,0.044304,0.042876,0.043898,0.043841,0.044289,0.044622,0.042428,0.045657,0.044692,0.03848,0.039899,0.037649,0.038614,0.039078,0.038274,0.038853,0.037678,0.038329,0.038308,0.038584,0.037689,0.043577,0.047311,0.038504,0.038671,0.037195,0.038588,0.038343,0.038875,0.037877,0.038767,0.037856,0.038743,0.038592,0.038388,0.037956,0.0431,0.038096,0.038571,0.039063,0.038668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051105,0.044224,0.043321,0.044848,0.043253,0.04439,0.043887,0.044543,0.043114,0.044103,0.044049,0.044523,0.044825,0.042635,0.045914,0.044914,0.038669,0.040107,0.037896,0.038831,0.039288,0.038493,0.039065,0.037876,0.038529,0.038529,0.038789,0.03791,0.043814,0.0475,0.038722,0.038898,0.037397,0.038823,0.038545,0.039114,0.038105,0.038952,0.038079,0.038965,0.038824,0.038609,0.038173,0.043351,0.038337,0.038799,0.039294,0.038906,
Transpose (Finished All2All),242.257,243.132,241.171,241.288,240.96,243.139,237.751,238.606,239.961,249.973,244.085,243.778,247.279,244.954,249.951,243.053,249.401,231.272,248.284,248.289,251.707,253.931,248.276,248.244,248.238,248.288,261.094,249.133,263.259,218.015,255.733,261.037,223.663,248.273,230.69,248.438,218.016,248.298,220.618,218.024,248.338,233.06,254.473,251.122,248.303,230.686,218.012,248.316,
Transpose (Unpacking),242.258,243.132,241.172,241.289,240.961,243.14,237.752,238.607,239.961,249.974,244.086,243.779,247.28,244.954,249.951,243.054,249.402,231.272,248.285,248.29,251.708,253.932,248.276,248.244,248.239,248.291,261.095,249.134,263.26,218.016,255.734,261.038,223.665,248.274,230.691,248.441,218.017,248.299,220.619,218.025,248.339,233.061,254.474,251.123,248.303,230.686,218.013,248.317,
1D FFT X-Direction,242.285,243.159,241.2,241.32,240.987,243.166,237.779,238.634,239.989,250.053,244.168,243.86,247.307,244.982,249.982,243.081,249.429,231.299,248.312,248.316,251.735,253.958,248.303,248.272,248.265,248.373,261.122,249.163,263.287,218.044,255.761,261.065,223.744,248.301,230.718,248.525,218.044,248.326,220.646,218.052,248.367,233.088,254.502,251.152,248.33,230.713,218.041,248.344,
Run complete,242.286,243.159,241.2,241.32,240.988,243.166,237.779,238.634,239.989,250.053,244.168,243.86,247.307,244.982,249.982,243.081,249.429,231.299,248.313,248.317,251.735,253.958,248.303,248.272,248.266,248.373,261.123,249.163,263.287,218.044,255.761,261.065,223.744,248.301,230.719,248.525,218.044,248.326,220.646,218.052,248.368,233.089,254.502,251.153,248.33,230.714,218.041,248.344,

init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050982,0.048703,0.046043,0.048665,0.045627,0.049799,0.044566,0.047407,0.047506,0.054033,0.055691,0.059029,0.047096,0.045451,0.048432,0.047401,0.038376,0.038185,0.038745,0.038942,0.040242,0.038413,0.037884,0.037874,0.038721,0.051541,0.038994,0.03925,0.038213,0.039231,0.038631,0.037842,0.045827,0.038262,0.038313,0.04627,0.038115,0.038751,0.037956,0.037613,0.037949,0.038303,0.038008,0.038819,0.038237,0.039852,0.037461,0.038352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051556,0.049263,0.046529,0.04922,0.046124,0.050375,0.044972,0.047803,0.047904,0.054514,0.056219,0.059519,0.047505,0.045817,0.048895,0.047876,0.038828,0.038475,0.039111,0.039331,0.04068,0.038725,0.038204,0.038127,0.039073,0.051866,0.039364,0.03959,0.038534,0.039591,0.039029,0.038238,0.046181,0.038655,0.038608,0.046602,0.038551,0.039173,0.038359,0.038061,0.038295,0.038566,0.03842,0.03917,0.038616,0.040235,0.037931,0.038741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051876,0.049545,0.046777,0.04954,0.046427,0.050636,0.045236,0.048044,0.048174,0.054858,0.056592,0.059833,0.047796,0.046036,0.04929,0.048147,0.039118,0.038678,0.039344,0.039543,0.040915,0.038913,0.038501,0.038332,0.039307,0.052109,0.039572,0.039807,0.038767,0.039807,0.039243,0.038467,0.046415,0.0389,0.038776,0.046876,0.038848,0.039381,0.038602,0.038287,0.038542,0.038787,0.038662,0.039394,0.038847,0.040444,0.038148,0.038985,
