,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.279,431.339,431.357,407.164,417.17,417.168,418.083,417.462,418.747,403.604,380.815,414.411,412.699,417.706,418.474,417.891,418.792,438.715,402.702,436.202,411.574,421.679,428.515,427.424,430.247,406.365,413.549,418.883,454.772,424.958,419.674,420.883,416.359,384.293,410.858,413.516,401.562,397.847,403.572,409.311,444.109,437.629,455.282,443.68,419.53,414.151,419.853,417.654,
2D FFT (Sync),0.018126,0.009483,0.009762,0.00848,0.007822,0.007827,0.007177,0.007882,0.008262,0.0081,0.009351,0.00893,0.006967,0.009775,0.009088,0.007681,0.009634,0.007616,0.009628,0.009326,0.00814,0.008263,0.00977,0.009496,0.00837,0.007523,0.009534,0.007805,0.006774,0.010912,0.008729,0.007912,0.008462,0.008296,0.009783,0.009359,0.007706,0.007609,0.006665,0.009194,0.008842,0.009455,0.007997,0.008257,0.008239,0.009655,0.007425,0.007192,
2D FFT Y-Z-Direction,0.032108,0.023813,0.023536,0.022788,0.022009,0.022122,0.022181,0.022927,0.022731,0.02199,0.023612,0.023206,0.021466,0.023655,0.023395,0.021595,0.023298,0.021928,0.02386,0.023146,0.023414,0.022945,0.024781,0.024031,0.023133,0.022569,0.023712,0.021872,0.021261,0.025837,0.023668,0.022821,0.020899,0.020945,0.022808,0.022178,0.020452,0.020462,0.020137,0.021674,0.022123,0.02265,0.020475,0.020219,0.021752,0.021997,0.020334,0.020338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.313672,0.298678,0.327709,0.32378,0.301257,0.303597,0.289509,0.289927,0.324115,0.32325,0.334043,0.332447,0.287523,0.287776,0.288655,0.286743,0.298527,0.294694,0.289043,0.289995,0.318975,0.317266,0.345278,0.343907,0.280445,0.279797,0.28944,0.288896,0.299006,0.305436,0.321027,0.319108,0.245722,0.245343,0.239236,0.241231,0.245851,0.247685,0.214607,0.215041,0.228475,0.23016,0.211402,0.211151,0.226433,0.225371,0.257344,0.255694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.314423,0.299204,0.328115,0.324032,0.301489,0.303791,0.289705,0.290207,0.324305,0.323498,0.334353,0.332673,0.287784,0.288069,0.288947,0.286954,0.298758,0.294925,0.289339,0.290258,0.319175,0.317477,0.34556,0.344117,0.280645,0.280088,0.289748,0.289142,0.299204,0.30563,0.321221,0.319374,0.245943,0.245534,0.239557,0.241468,0.246047,0.247926,0.214835,0.215287,0.228719,0.230455,0.211615,0.211382,0.226735,0.225684,0.257566,0.255948,
Transpose (Finished All2All),2.05288,2.06372,2.06391,2.06426,2.06272,1.81508,2.05743,1.80738,2.06417,2.06351,2.06326,2.06301,2.06378,2.06043,2.06263,2.06219,2.05731,2.06642,2.06871,2.06768,2.06866,2.06525,2.07081,2.06864,2.06805,2.067,2.06657,2.06273,2.061,2.0589,2.06792,2.06473,1.99932,2.01392,2.01956,2.02567,2.03608,2.04275,2.04407,2.0448,2.05074,2.05061,2.06234,2.04834,2.05413,2.05239,2.0578,2.05717,
Transpose (Unpacking),2.32608,2.33529,2.33562,2.33557,2.20612,1.95793,2.2014,1.95133,2.33561,2.33372,2.33392,2.33307,2.33362,2.33314,2.33567,2.33374,2.28515,2.29318,2.29781,2.29531,2.29607,2.29371,2.29956,2.29712,2.29494,2.29169,2.29272,2.28774,2.28708,2.28841,2.2961,2.29346,2.22202,2.23663,2.24176,2.24702,2.25615,2.26315,2.26603,2.26954,2.27682,2.27749,2.27706,2.26238,2.27959,2.27994,2.28504,2.28374,
1D FFT X-Direction,2.34658,2.3541,2.35468,2.35424,2.22411,1.97585,2.21915,1.96946,2.35337,2.3507,2.35171,2.35123,2.35278,2.35323,2.3555,2.35192,2.30253,2.31058,2.31589,2.31299,2.31433,2.31189,2.31744,2.31462,2.31223,2.30838,2.3104,2.30558,2.30518,2.3086,2.31384,2.31179,2.23878,2.25301,2.25853,2.26506,2.27579,2.28083,2.28292,2.28947,2.29315,2.29462,2.29374,2.27986,2.29775,2.30042,2.30246,2.30087,
Run complete,2.3469,2.35428,2.35485,2.35442,2.22431,1.97605,2.21932,1.96963,2.3536,2.35087,2.35194,2.35141,2.35297,2.35343,2.35569,2.35207,2.3027,2.31081,2.31613,2.31317,2.31453,2.31209,2.31763,2.31483,2.31244,2.30857,2.31061,2.30573,2.30542,2.30879,2.31407,2.31198,2.23898,2.2532,2.2587,2.26533,2.27607,2.281,2.2831,2.28968,2.29335,2.29488,2.29392,2.28004,2.29798,2.30078,2.30263,2.30103,

init,405.279,431.339,431.357,407.164,417.17,417.168,418.083,417.462,418.747,403.604,380.815,414.411,412.699,417.706,418.474,417.891,418.792,438.715,402.702,436.202,411.574,421.679,428.515,427.424,430.247,406.365,413.549,418.883,454.772,424.958,419.674,420.883,416.359,384.293,410.858,413.516,401.562,397.847,403.572,409.311,444.109,437.629,455.282,443.68,419.53,414.151,419.853,417.654,
2D FFT (Sync),0.013989,0.00694,0.006825,0.006921,0.008116,0.007621,0.00767,0.00775,0.007103,0.006497,0.006638,0.006857,0.007239,0.010673,0.007373,0.007254,0.007073,0.006991,0.008332,0.006712,0.007699,0.006768,0.007073,0.0077,0.00714,0.006647,0.006282,0.00681,0.006916,0.009724,0.007194,0.007106,0.00715,0.006828,0.00704,0.006799,0.007315,0.007792,0.006672,0.008641,0.007174,0.007035,0.006518,0.007041,0.007011,0.009768,0.007046,0.007028,
2D FFT Y-Z-Direction,0.028297,0.0213,0.021461,0.021103,0.022395,0.021415,0.021992,0.022094,0.021569,0.020841,0.021664,0.021174,0.021397,0.024367,0.02165,0.021405,0.020996,0.022029,0.022484,0.02124,0.02183,0.021635,0.020957,0.022078,0.021748,0.021164,0.021208,0.021234,0.020871,0.023174,0.021814,0.021975,0.020212,0.02002,0.0199,0.019693,0.018998,0.020465,0.019993,0.021166,0.020031,0.020044,0.019431,0.020026,0.020186,0.021827,0.019796,0.01969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.310289,0.300461,0.273787,0.275374,0.310976,0.31166,0.277668,0.279563,0.290684,0.285449,0.303365,0.306908,0.320161,0.32322,0.325143,0.325312,0.31116,0.311913,0.293235,0.28975,0.309865,0.312758,0.326938,0.327047,0.295799,0.292646,0.324682,0.322984,0.324116,0.328914,0.309932,0.307259,0.235847,0.234618,0.213214,0.213429,0.220338,0.22276,0.22391,0.225002,0.222683,0.221906,0.241972,0.241284,0.241,0.24456,0.251047,0.251217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.310628,0.300754,0.27398,0.275622,0.311208,0.311826,0.277878,0.279775,0.290855,0.285655,0.303567,0.307127,0.320398,0.323414,0.325389,0.325486,0.311417,0.312113,0.293435,0.289952,0.310069,0.312961,0.327193,0.327244,0.295963,0.292797,0.324879,0.32324,0.32433,0.329113,0.310085,0.307446,0.236053,0.2348,0.213393,0.213638,0.220531,0.223005,0.224083,0.225181,0.222913,0.222183,0.242169,0.241494,0.241166,0.244982,0.251216,0.251454,
Transpose (Finished All2All),2.11753,2.10652,2.12186,2.13642,2.07856,2.09027,2.09585,2.11755,2.12802,2.12807,2.13263,1.99792,2.02834,2.04048,2.00222,2.02402,1.98807,2.11201,2.13671,2.12462,2.12073,2.13561,2.13775,2.13823,2.13072,2.12553,2.13406,2.1396,2.11274,2.12418,2.13048,2.13685,2.13159,2.13771,2.1342,2.1368,2.13172,2.13662,2.13399,2.13759,2.13308,1.93045,2.13073,2.10006,2.12869,2.13524,2.12882,2.13526,
Transpose (Unpacking),2.37285,2.36139,2.38345,2.39667,2.34408,2.3541,2.34803,2.37029,2.39556,2.39509,2.27481,2.14154,2.28889,2.30348,2.25715,2.27744,2.214,2.28226,2.34918,2.33753,2.34062,2.35357,2.36212,2.36262,2.34899,2.342,2.36189,2.36623,2.33184,2.34571,2.36081,2.36472,2.35863,2.36484,2.36169,2.36522,2.35824,2.36381,2.36054,2.36555,2.25318,2.05024,2.32505,2.29473,2.3519,2.36056,2.35434,2.36042,
1D FFT X-Direction,2.39216,2.38112,2.40172,2.41483,2.36187,2.37107,2.36526,2.38751,2.4139,2.41305,2.29286,2.16,2.30636,2.3227,2.27585,2.29466,2.23248,2.29973,2.36633,2.35557,2.35795,2.37345,2.38157,2.38229,2.36759,2.3603,2.38075,2.38339,2.34911,2.36499,2.37932,2.3819,2.37631,2.3818,2.37847,2.38275,2.37505,2.38029,2.37693,2.38366,2.27105,2.06715,2.34215,2.31281,2.36899,2.3789,2.37093,2.3769,
Run complete,2.39247,2.38127,2.40192,2.415,2.36204,2.37124,2.36543,2.38776,2.41408,2.41321,2.29307,2.16021,2.30653,2.32291,2.27603,2.29489,2.23268,2.29993,2.36948,2.35572,2.35816,2.37361,2.38175,2.38246,2.3678,2.36052,2.38097,2.3835,2.34932,2.36518,2.37953,2.38207,2.37652,2.38195,2.37862,2.38295,2.37522,2.38048,2.3771,2.38389,2.27119,2.06738,2.34232,2.31297,2.36918,2.37909,2.3711,2.37709,

init,405.279,431.339,431.357,407.164,417.17,417.168,418.083,417.462,418.747,403.604,380.815,414.411,412.699,417.706,418.474,417.891,418.792,438.715,402.702,436.202,411.574,421.679,428.515,427.424,430.247,406.365,413.549,418.883,454.772,424.958,419.674,420.883,416.359,384.293,410.858,413.516,401.562,397.847,403.572,409.311,444.109,437.629,455.282,443.68,419.53,414.151,419.853,417.654,
2D FFT (Sync),0.01523,0.009572,0.007739,0.007085,0.007229,0.007175,0.00754,0.006646,0.007071,0.006873,0.007258,0.007265,0.007109,0.008873,0.007045,0.006594,0.007717,0.00697,0.007402,0.007224,0.007156,0.00601,0.006836,0.006824,0.007331,0.006699,0.006846,0.007336,0.006051,0.008742,0.006908,0.006782,0.007332,0.007226,0.006795,0.007691,0.006282,0.006428,0.00678,0.008117,0.006839,0.00656,0.007144,0.007581,0.006451,0.008815,0.006591,0.00721,
2D FFT Y-Z-Direction,0.029745,0.02271,0.022024,0.022065,0.021577,0.021098,0.021435,0.021642,0.021999,0.02082,0.021786,0.022006,0.021404,0.022955,0.021476,0.020999,0.021761,0.021809,0.021046,0.021335,0.021594,0.021031,0.021648,0.021368,0.022234,0.021186,0.021278,0.021514,0.020536,0.023065,0.022037,0.021594,0.0199,0.021144,0.019508,0.020665,0.019593,0.01967,0.020121,0.020603,0.020192,0.020519,0.019501,0.019379,0.020028,0.021379,0.019333,0.020196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.31354,0.302998,0.327828,0.327602,0.304644,0.301319,0.322747,0.322249,0.29377,0.295978,0.294494,0.290786,0.346757,0.349535,0.275144,0.27543,0.292856,0.292771,0.289982,0.292378,0.32855,0.326637,0.294688,0.29393,0.312257,0.309862,0.30044,0.297272,0.285329,0.290417,0.31528,0.314136,0.202889,0.204634,0.241323,0.240653,0.23895,0.24001,0.255787,0.257955,0.237613,0.237357,0.227986,0.228576,0.247604,0.250971,0.20978,0.209788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.313841,0.303264,0.328003,0.327773,0.304881,0.301499,0.323028,0.322473,0.293963,0.296184,0.294675,0.290982,0.346941,0.349743,0.275323,0.275568,0.293028,0.292996,0.290213,0.29271,0.328769,0.326812,0.29487,0.294239,0.312466,0.31005,0.300676,0.297515,0.285507,0.290672,0.315471,0.314355,0.20315,0.204826,0.241606,0.240863,0.239154,0.240298,0.25597,0.258142,0.237831,0.237566,0.228173,0.228774,0.247778,0.251333,0.209964,0.209986,
Transpose (Finished All2All),1.9302,1.93672,1.93665,1.93735,1.93304,1.93674,1.93757,1.94153,1.93565,1.88135,1.9315,1.93085,1.9307,1.95985,1.93625,1.93417,1.96252,1.97153,1.96729,1.98966,1.99368,2.01105,2.0166,2.01841,2.01633,2.01709,2.01812,2.01704,2.00224,1.93389,1.96484,1.96088,1.90944,1.91327,1.93887,1.93794,1.91644,1.92252,1.92481,1.92347,1.92221,1.92667,1.92677,1.92586,1.92106,1.90975,1.91414,1.91689,
Transpose (Unpacking),2.20175,2.20707,2.20723,2.20836,2.20297,2.20573,2.20655,2.2097,2.14803,2.09347,2.20135,2.20042,2.17146,2.20504,2.20711,2.20445,2.18503,2.1932,2.17228,2.19376,2.20971,2.22583,2.24356,2.24441,2.24077,2.23962,2.24431,2.24418,2.19188,2.1544,2.19169,2.18874,2.13608,2.14059,2.16558,2.16564,2.14484,2.15002,2.15189,2.15188,2.14883,2.15358,2.15317,2.15211,2.13823,2.13033,2.13725,2.13965,
1D FFT X-Direction,2.2209,2.22526,2.22454,2.2263,2.22056,2.22325,2.2246,2.22771,2.16587,2.1113,2.21805,2.21736,2.19042,2.22746,2.2246,2.22271,2.20144,2.211,2.19069,2.21045,2.22836,2.24357,2.26123,2.26141,2.25865,2.25616,2.2616,2.26246,2.20886,2.17587,2.20944,2.20579,2.15294,2.15799,2.1824,2.182,2.16168,2.16845,2.16969,2.17159,2.16523,2.1703,2.16941,2.16841,2.15512,2.14984,2.15477,2.15591,
Run complete,2.22119,2.22542,2.22473,2.22649,2.22072,2.22344,2.22476,2.22785,2.16606,2.11147,2.21823,2.21751,2.19061,2.22763,2.22478,2.2229,2.20167,2.21118,2.19085,2.21061,2.22853,2.24378,2.2614,2.2616,2.25884,2.25632,2.26177,2.26261,2.20905,2.17605,2.20969,2.20594,2.15317,2.15816,2.18253,2.18218,2.16185,2.16861,2.16985,2.1718,2.16543,2.17053,2.16956,2.16858,2.15536,2.15004,2.15493,2.15607,

init,405.279,431.339,431.357,407.164,417.17,417.168,418.083,417.462,418.747,403.604,380.815,414.411,412.699,417.706,418.474,417.891,418.792,438.715,402.702,436.202,411.574,421.679,428.515,427.424,430.247,406.365,413.549,418.883,454.772,424.958,419.674,420.883,416.359,384.293,410.858,413.516,401.562,397.847,403.572,409.311,444.109,437.629,455.282,443.68,419.53,414.151,419.853,417.654,
2D FFT (Sync),0.013044,0.006253,0.006699,0.007065,0.008078,0.007189,0.007294,0.006921,0.007187,0.00657,0.006901,0.00681,0.006642,0.009782,0.007286,0.007084,0.006587,0.007348,0.00679,0.006664,0.007123,0.007554,0.007125,0.007303,0.006831,0.006247,0.006466,0.007102,0.006514,0.009403,0.006393,0.00635,0.006354,0.006528,0.006181,0.006691,0.006848,0.006907,0.006107,0.009007,0.006512,0.006715,0.00679,0.006898,0.006453,0.008912,0.006697,0.00725,
2D FFT Y-Z-Direction,0.027765,0.021513,0.021217,0.021878,0.02229,0.021566,0.021695,0.021624,0.021801,0.021495,0.021879,0.021823,0.020703,0.023792,0.0218,0.021457,0.020879,0.021881,0.021133,0.02099,0.021473,0.022117,0.021753,0.022057,0.022166,0.02119,0.021934,0.021572,0.020998,0.023626,0.021236,0.021519,0.019724,0.019703,0.019768,0.020011,0.019364,0.020252,0.019586,0.021759,0.019688,0.019967,0.01979,0.0194,0.019705,0.021465,0.019878,0.020508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.305911,0.295113,0.300996,0.299901,0.300468,0.297026,0.307969,0.309816,0.301392,0.298118,0.283669,0.286061,0.316192,0.317479,0.281794,0.284238,0.308217,0.309445,0.313332,0.313629,0.303658,0.300403,0.278434,0.2785,0.274899,0.274047,0.320016,0.319408,0.342849,0.346898,0.302207,0.300666,0.228775,0.227872,0.236934,0.237377,0.212669,0.215641,0.248503,0.250187,0.204088,0.204787,0.227057,0.223451,0.241725,0.245386,0.23343,0.232571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306299,0.29538,0.301268,0.300074,0.300737,0.297177,0.308183,0.310006,0.301584,0.298325,0.283883,0.286278,0.316353,0.317702,0.281952,0.284378,0.308543,0.309748,0.313551,0.313842,0.303872,0.3006,0.278597,0.278692,0.275107,0.274217,0.320198,0.319623,0.34304,0.347065,0.302466,0.300856,0.229018,0.228132,0.237135,0.237589,0.212881,0.215887,0.248761,0.250375,0.204286,0.204994,0.227251,0.223638,0.241961,0.245597,0.233616,0.232885,
Transpose (Finished All2All),2.21192,2.23983,2.24429,2.27644,2.27119,2.27704,2.27401,2.25008,2.24778,2.25257,2.24957,2.25245,2.24945,2.25402,2.25071,2.25231,2.25792,2.28436,2.30002,2.30492,2.3022,2.30396,2.26387,2.26849,2.29749,2.30569,2.29618,2.30318,2.30042,2.30299,2.30166,2.3018,2.26087,2.26986,2.26809,2.27475,2.26841,2.27321,2.27348,2.27804,2.18427,2.18925,2.25213,2.27994,2.2851,2.29091,2.25375,2.25671,
Transpose (Unpacking),2.46078,2.48981,2.49128,2.52148,2.53803,2.54503,2.51964,2.4966,2.51942,2.52323,2.52014,2.52352,2.51716,2.52431,2.52053,2.52074,2.46621,2.4917,2.53028,2.53479,2.52881,2.53224,2.48864,2.49399,2.52314,2.53155,2.5223,2.52883,2.52723,2.5322,2.52735,2.52666,2.48611,2.49458,2.49202,2.49878,2.49495,2.50033,2.49681,2.50307,2.41201,2.41778,2.45539,2.4834,2.50962,2.51605,2.48059,2.484,
1D FFT X-Direction,2.48207,2.50863,2.51046,2.53953,2.55606,2.56271,2.5368,2.51534,2.53828,2.54107,2.53778,2.54147,2.53481,2.54486,2.53866,2.53811,2.48479,2.50924,2.54786,2.55281,2.54739,2.54917,2.50596,2.51056,2.54118,2.54833,2.54016,2.54619,2.54383,2.55086,2.54419,2.54448,2.50359,2.51176,2.50915,2.51629,2.51246,2.51787,2.51373,2.52216,2.42932,2.43523,2.47332,2.50056,2.52706,2.53442,2.49743,2.50075,
Run complete,2.48235,2.50886,2.51066,2.53973,2.55626,2.56289,2.537,2.5155,2.53847,2.54123,2.53794,2.54165,2.53497,2.5451,2.53885,2.53828,2.48495,2.50942,2.54806,2.55299,2.54757,2.54933,2.50612,2.51073,2.5414,2.54854,2.54031,2.54632,2.54401,2.55109,2.54444,2.54468,2.50384,2.51191,2.50928,2.5165,2.51259,2.51806,2.51388,2.52234,2.42952,2.43546,2.47349,2.50074,2.52729,2.53463,2.49762,2.5009,

