,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Finished All2All),108.244,108.252,108.196,108.308,108.309,108.3,108.176,108.285,100.273,102.581,100.728,100.765,102.787,103.119,103.109,102.806,93.7325,93.658,93.6102,93.7551,93.8609,93.8077,92.7843,93.8448,93.6694,93.7217,93.6818,93.9028,94.0889,94.0686,94.0885,93.9986,
Transpose (Unpacking),130.023,130.029,129.982,130.081,130.066,130.043,129.917,130.025,119.81,122.127,122.546,122.574,124.287,124.628,124.641,124.317,115.463,115.383,115.324,115.459,115.597,115.537,113.547,114.612,115.483,115.519,115.309,115.521,115.863,115.839,115.802,115.703,
1D FFT X-Direction,130.464,130.468,130.424,130.522,130.508,130.483,130.37,130.47,120.257,122.567,122.992,123.011,124.724,125.065,125.081,124.763,115.905,115.84,115.771,115.905,116.034,115.979,113.994,115.059,115.93,115.958,115.84,115.969,116.303,116.278,116.244,116.15,
Run complete,130.465,130.469,130.424,130.522,130.508,130.484,130.37,130.47,120.257,122.567,122.992,123.011,124.725,125.066,125.081,124.763,115.905,115.84,115.771,115.905,116.034,115.979,113.994,115.059,115.931,115.958,115.84,115.969,116.303,116.278,116.244,116.151,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.021381,0.011558,0.01038,0.010236,0.010962,0.013414,0.010154,0.01146,0.010835,0.011298,0.010698,0.010357,0.010125,0.010771,0.014262,0.01103,0.012597,0.009979,0.012246,0.010359,0.008928,0.010564,0.01079,0.013105,0.01064,0.010842,0.010509,0.031332,0.01048,0.009474,0.011553,0.010271,
2D FFT Y-Z-Direction,0.880013,0.874021,0.8711,0.888267,0.8729,0.871045,0.866944,0.896103,0.867101,0.870992,0.910211,0.864126,0.863777,0.862485,0.890872,0.872842,0.879994,0.862613,0.864109,0.877131,0.876844,0.87103,0.866474,0.880046,0.872141,0.874411,0.878718,0.901228,0.872933,0.882342,0.885985,0.865606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3389,21.3304,21.3184,21.3367,21.3328,21.3329,21.3062,21.3345,21.3249,21.3297,21.3285,21.2828,21.3197,21.3183,21.3342,21.3138,21.3163,21.2984,21.3132,21.3257,21.327,21.3215,21.3136,21.3275,21.3283,21.3315,21.3058,21.3322,21.3321,21.3411,21.3275,21.3075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3395,21.3309,21.3187,21.337,21.3331,21.3336,21.3066,21.335,21.3252,21.3302,21.329,21.2832,21.32,21.3187,21.3346,21.314,21.3167,21.299,21.3137,21.326,21.3273,21.3218,21.314,21.3277,21.3291,21.3316,21.3062,21.3328,21.3325,21.3414,21.3277,21.3079,
Transpose (Finished All2All),102.482,101.65,101.592,101.557,101.72,102.058,101.674,101.784,113.936,116.621,115.547,114.591,114.175,116.62,116.505,114.153,108.647,108.697,108.603,108.624,108.683,108.692,108.648,108.616,107.627,107.601,107.58,107.699,107.697,107.686,107.658,107.698,
Transpose (Unpacking),123.421,122.58,123.435,123.4,123.18,123.506,123.408,123.511,133.107,135.782,136.407,135.447,133.552,136,135.985,133.633,130.426,130.477,130.429,130.44,130.482,130.488,130.439,130.41,129.423,129.393,129.293,129.397,129.494,129.481,129.463,129.48,
1D FFT X-Direction,123.862,123.029,123.878,123.843,123.628,123.948,123.858,123.956,133.553,136.231,136.856,135.887,133.99,136.438,136.429,134.081,130.867,130.913,130.872,130.889,130.92,130.933,130.876,130.859,129.861,129.837,129.74,129.839,129.938,129.919,129.908,129.924,
Run complete,123.862,123.03,123.878,123.843,123.628,123.948,123.859,123.956,133.553,136.231,136.856,135.888,133.99,136.439,136.43,134.081,130.867,130.913,130.872,130.889,130.92,130.933,130.876,130.859,129.862,129.837,129.74,129.839,129.938,129.919,129.908,129.924,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.021079,0.011011,0.010998,0.010273,0.010923,0.013042,0.011356,0.010079,0.009804,0.010118,0.011135,0.010866,0.0106,0.011174,0.013642,0.011005,0.010922,0.011252,0.011531,0.011392,0.009779,0.011551,0.010611,0.013236,0.011931,0.010776,0.010659,0.010835,0.010081,0.010102,0.010769,0.009839,
2D FFT Y-Z-Direction,0.878862,0.875926,0.866958,0.891249,0.86943,0.874705,0.870322,0.890985,0.865987,0.870609,0.915269,0.880493,0.873227,0.867796,0.87227,0.871345,0.87144,0.867355,0.875819,0.891159,0.86442,0.86376,0.870892,0.870625,0.868335,0.872039,0.869743,0.872116,0.870903,0.866132,0.879851,0.874793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3332,21.3282,21.3074,21.3318,21.3297,21.3346,21.3097,21.3316,21.322,21.326,21.3435,21.3089,21.3315,21.3274,21.3355,21.3322,21.3254,21.322,21.3224,21.3377,21.3236,21.3239,21.329,21.3307,21.3287,21.3323,21.3347,21.3385,21.3287,21.324,21.3379,21.3316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.334,21.3286,21.3079,21.3321,21.33,21.3349,21.3103,21.3318,21.3222,21.3263,21.3437,21.3091,21.3318,21.3277,21.3357,21.3324,21.3257,21.3224,21.3227,21.338,21.3239,21.3241,21.3292,21.3309,21.3289,21.3326,21.3349,21.3389,21.329,21.3243,21.3381,21.3319,
Transpose (Finished All2All),92.7767,92.3734,92.9489,92.6741,93.0012,93.0006,92.6862,92.9313,103.797,103.964,105.051,103.881,105.129,105.598,105.601,105.092,98.905,98.91,98.3765,98.49,98.5826,98.8309,98.5989,98.6289,97.9705,97.9158,97.8726,98.242,97.5546,97.771,98.2431,97.947,
Transpose (Unpacking),114.152,113.745,114.539,114.26,114.785,114.783,114.299,114.54,125.504,125.67,125.694,124.522,126.488,126.954,126.942,126.425,120.719,120.713,120.104,120.208,120.143,120.386,120.381,120.415,119.742,119.682,119.331,119.688,119.149,119.36,119.756,119.444,
1D FFT X-Direction,114.594,114.194,114.984,114.702,115.221,115.221,114.746,114.987,125.946,126.116,126.138,124.979,126.927,127.394,127.384,126.866,121.16,121.148,120.554,120.659,120.584,120.83,120.825,120.861,120.185,120.128,119.779,120.132,119.594,119.798,120.195,119.883,
Run complete,114.595,114.194,114.985,114.702,115.222,115.221,114.746,114.987,125.946,126.117,126.138,124.979,126.928,127.394,127.384,126.866,121.16,121.148,120.554,120.66,120.584,120.83,120.825,120.861,120.185,120.128,119.779,120.133,119.594,119.798,120.195,119.883,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.021039,0.010628,0.011682,0.010472,0.010309,0.012174,0.010311,0.009997,0.010509,0.022519,0.01132,0.010119,0.009964,0.010648,0.012672,0.01181,0.010687,0.009728,0.010714,0.010473,0.009438,0.010929,0.010105,0.013086,0.009483,0.011599,0.010562,0.011161,0.010324,0.01002,0.010672,0.008863,
2D FFT Y-Z-Direction,0.872079,0.869703,0.869784,0.862595,0.869484,0.87172,0.856239,0.910096,0.864536,0.884727,0.908671,0.867528,0.870845,0.866302,0.862291,0.871331,0.871931,0.85707,0.873892,0.885608,0.870275,0.872499,0.882079,0.875017,0.874052,0.869362,0.87556,0.86373,0.869861,0.863915,0.870989,0.862951,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.332,21.3273,21.3239,21.3174,21.3308,21.3355,21.2668,21.3213,21.2961,21.3256,21.3295,21.2858,21.3482,21.3467,21.3298,21.3371,21.315,21.2992,21.3257,21.3374,21.3254,21.3307,21.3388,21.3344,21.3352,21.3299,21.3264,21.315,21.3253,21.3195,21.3251,21.3179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3327,21.3276,21.3242,21.3182,21.331,21.3358,21.2671,21.3215,21.2964,21.3266,21.3298,21.2862,21.3484,21.3469,21.3304,21.3374,21.3153,21.2994,21.3259,21.3376,21.3257,21.3309,21.339,21.3347,21.3354,21.3302,21.3268,21.3153,21.3256,21.3199,21.3253,21.3182,
Transpose (Finished All2All),93.2029,92.9461,93.1978,93.165,93.2118,93.1769,93.1468,93.2084,98.8102,98.8393,98.7715,98.8517,100.799,100.408,100.457,100.796,93.2063,93.2798,92.7736,92.9833,92.5887,93.2784,93.037,92.6528,93.9303,93.6029,93.5641,93.7148,93.3502,93.675,93.9292,93.7127,
Transpose (Unpacking),114.724,114.465,115.036,114.999,114.953,114.918,114.925,114.981,120.64,120.667,120.521,120.593,122.238,121.845,121.977,122.309,114.955,115.023,114.407,114.609,113.714,114.397,114.475,114.093,115.444,115.112,115.263,115.4,114.834,115.156,115.522,115.289,
1D FFT X-Direction,115.163,114.911,115.478,115.439,115.394,115.375,115.375,115.426,121.074,121.107,120.969,121.027,122.678,122.288,122.424,122.747,115.396,115.458,114.857,115.05,114.154,114.834,114.912,114.541,115.883,115.559,115.711,115.843,115.285,115.596,115.96,115.728,
Run complete,115.164,114.911,115.478,115.44,115.394,115.375,115.375,115.426,121.075,121.107,120.969,121.027,122.679,122.288,122.424,122.747,115.396,115.459,114.857,115.05,114.155,114.834,114.913,114.541,115.883,115.559,115.711,115.843,115.285,115.596,115.96,115.728,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.018974,0.010823,0.010073,0.010512,0.010549,0.012846,0.010475,0.011131,0.010633,0.011129,0.01069,0.009806,0.009823,0.011008,0.013216,0.010695,0.010485,0.01327,0.012808,0.010924,0.009789,0.010691,0.011211,0.012706,0.011767,0.011315,0.010199,0.011939,0.010752,0.00995,0.011821,0.010086,
2D FFT Y-Z-Direction,0.887964,0.881491,0.869753,0.87452,0.875267,0.870571,0.880054,0.906869,0.863257,0.872554,0.910477,0.875929,0.873214,0.872,0.86975,0.870237,0.886134,0.874436,0.882224,0.903345,0.863485,0.869891,0.87319,0.874564,0.878617,0.874031,0.873813,0.872116,0.8831,0.872555,0.870647,0.876184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3361,21.3276,21.326,21.3297,21.3332,21.3295,21.3128,21.3397,21.335,21.3446,21.3503,21.323,21.3466,21.3448,21.3435,21.3429,21.34,21.3285,21.3401,21.3565,21.3307,21.3359,21.3444,21.3466,21.3614,21.3631,21.3414,21.3401,21.3588,21.3485,21.3462,21.3508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3366,21.328,21.3264,21.33,21.3336,21.3301,21.3133,21.3399,21.3354,21.3449,21.3505,21.3234,21.3468,21.3451,21.3441,21.3434,21.3404,21.3288,21.3405,21.3572,21.3311,21.3362,21.3447,21.3468,21.3616,21.3637,21.3417,21.3404,21.359,21.3488,21.3469,21.3511,
Transpose (Finished All2All),93.3279,93.8399,94.0676,93.4087,93.7064,94.0676,93.0864,93.6433,100.227,100.17,100.207,100.262,102.184,101.829,101.805,102.182,93.5665,93.733,93.122,93.0164,93.2873,93.7295,93.7026,93.521,95.2542,94.9589,95.2139,94.8792,95.4214,95.3992,95.4233,95.372,
Transpose (Unpacking),114.617,115.12,115.27,114.607,115.108,115.474,114.367,114.921,122.036,121.98,121.973,122.025,123.666,123.309,123.294,123.663,115.224,115.384,114.854,114.748,114.658,115.098,115.357,115.181,116.784,116.484,116.704,116.368,117.204,117.177,117.193,117.136,
1D FFT X-Direction,115.061,115.556,115.705,115.053,115.551,115.917,114.814,115.37,122.474,122.422,122.519,122.468,124.102,123.744,123.746,124.101,115.667,115.815,115.299,115.202,115.098,115.54,115.796,115.621,117.225,116.929,117.14,116.813,117.642,117.621,117.634,117.584,
Run complete,115.062,115.557,115.705,115.054,115.552,115.917,114.814,115.37,122.474,122.422,122.519,122.469,124.102,123.744,123.746,124.101,115.668,115.815,115.299,115.202,115.098,115.54,115.796,115.621,117.225,116.93,117.14,116.814,117.642,117.621,117.634,117.584,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.022186,0.01244,0.010633,0.01047,0.010514,0.012393,0.011908,0.011207,0.009899,0.010558,0.009678,0.010637,0.011275,0.011064,0.012917,0.010728,0.010551,0.009836,0.011649,0.011225,0.009479,0.01055,0.010215,0.013084,0.010885,0.01094,0.010397,0.009775,0.010402,0.010386,0.010844,0.010916,
2D FFT Y-Z-Direction,0.888965,0.867159,0.8695,0.868095,0.863667,0.869805,0.866357,0.887754,0.867929,0.867931,0.917455,0.885268,0.874263,0.873341,0.870199,0.868968,0.859471,0.863424,0.857904,0.878329,0.866231,0.862537,0.870561,0.87142,0.871965,0.870487,0.8614,0.872229,0.857227,0.886617,0.870341,0.856996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.323,21.3001,21.334,21.3364,21.3274,21.335,21.3161,21.3359,21.3283,21.3283,21.3557,21.3235,21.3319,21.3302,21.3308,21.3283,21.3146,21.3193,21.2985,21.3189,21.3281,21.326,21.3304,21.3316,21.3361,21.3336,21.3175,21.3282,21.3171,21.333,21.3292,21.3159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3235,21.3006,21.3343,21.3366,21.3281,21.3353,21.3164,21.3362,21.3286,21.3286,21.3559,21.3242,21.3321,21.3306,21.3311,21.3287,21.3149,21.3195,21.2989,21.3191,21.3284,21.3262,21.3306,21.3317,21.3364,21.334,21.3178,21.3285,21.3175,21.3333,21.3297,21.3163,
Transpose (Finished All2All),92.4153,91.8505,92.5341,92.6254,92.4223,92.6533,92.6502,92.3734,99.7988,99.8437,99.8003,99.8593,101.824,101.548,101.622,101.822,92.3713,92.8565,92.2328,92.3236,92.8281,92.8224,92.8516,92.1976,93.6227,93.2115,93.1568,93.4974,93.5092,92.9908,93.6194,93.4691,
Transpose (Unpacking),113.625,113.056,114.311,114.399,113.968,114.194,114.206,113.93,121.626,121.664,121.562,121.617,123.384,123.106,123.296,123.488,113.714,114.192,113.983,114.068,114.626,114.615,114.018,113.371,115.049,114.632,114.663,114.985,114.806,114.29,115.283,115.121,
1D FFT X-Direction,114.068,113.508,114.755,114.836,114.417,114.64,114.646,114.378,122.073,122.101,122.016,122.064,123.82,123.556,123.743,123.927,114.171,114.624,114.422,114.511,115.063,115.052,114.464,113.817,115.488,115.082,115.112,115.431,115.249,114.742,115.726,115.563,
Run complete,114.069,113.509,114.755,114.836,114.418,114.64,114.646,114.378,122.073,122.102,122.016,122.064,123.82,123.556,123.743,123.927,114.171,114.624,114.422,114.512,115.063,115.052,114.464,113.817,115.488,115.082,115.113,115.431,115.249,114.742,115.727,115.563,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.021584,0.010921,0.010917,0.00997,0.011317,0.01276,0.010232,0.01075,0.010035,0.010073,0.011307,0.01103,0.010179,0.009912,0.012939,0.009879,0.010156,0.015627,0.010672,0.009857,0.009722,0.010424,0.010165,0.013655,0.010139,0.010999,0.010491,0.010156,0.010938,0.010835,0.010684,0.01086,
2D FFT Y-Z-Direction,0.874068,0.863626,0.871092,0.862853,0.871345,0.883911,0.868433,0.879746,0.884751,0.859983,0.889446,0.861734,0.866738,0.876623,0.866636,0.868657,0.875629,0.86975,0.878298,0.886466,0.876301,0.873374,0.861183,0.87905,0.873836,0.877889,0.87003,0.868516,0.867269,0.861693,0.872127,0.873305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3152,21.302,21.3306,21.3233,21.3278,21.3397,21.3251,21.3359,21.319,21.2984,21.3239,21.301,21.3156,21.3257,21.3275,21.3278,21.3207,21.3145,21.33,21.3379,21.3365,21.3337,21.304,21.3229,21.3499,21.3525,21.3305,21.3286,21.3396,21.3359,21.3521,21.3517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3159,21.3023,21.3308,21.3236,21.3282,21.34,21.3255,21.3362,21.3193,21.2997,21.3242,21.3029,21.3159,21.326,21.3278,21.3281,21.3209,21.3149,21.3303,21.338,21.3368,21.334,21.3044,21.3231,21.3501,21.3528,21.3308,21.3288,21.34,21.3362,21.3525,21.3519,
Transpose (Finished All2All),92.593,92.4036,92.9591,92.9559,92.513,92.4776,92.8318,92.9285,99.1908,99.1164,99.1964,99.2044,101.135,100.828,100.768,101.133,92.5713,92.9755,92.2613,92.623,92.7891,92.9675,92.9664,92.9238,93.6565,93.257,93.4988,93.6338,93.3836,93.6286,93.6562,93.5913,
Transpose (Unpacking),114.18,113.985,114.824,114.819,114.254,114.216,114.571,114.665,120.989,120.925,121.02,121.024,122.675,122.379,122.288,122.634,113.984,114.394,113.742,114.096,114.414,114.589,114.748,114.709,115.093,114.696,115.188,115.333,114.957,115.195,115.424,115.346,
1D FFT X-Direction,114.62,114.432,115.263,115.257,114.694,114.668,115.006,115.107,121.435,121.386,121.467,121.471,123.112,122.831,122.75,123.075,114.428,114.837,114.195,114.533,114.868,115.028,115.186,115.154,115.539,115.141,115.631,115.782,115.4,115.725,115.865,115.79,
Run complete,114.62,114.433,115.263,115.257,114.694,114.668,115.006,115.107,121.436,121.387,121.467,121.472,123.112,122.831,122.75,123.075,114.428,114.837,114.195,114.533,114.868,115.028,115.186,115.154,115.539,115.142,115.631,115.782,115.4,115.725,115.866,115.79,

init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.020859,0.01211,0.010414,0.010636,0.009853,0.013124,0.01063,0.011138,0.009641,0.012382,0.011669,0.011017,0.010536,0.011128,0.017668,0.010204,0.009971,0.012074,0.011241,0.011685,0.009941,0.010896,0.010968,0.013709,0.010187,0.011228,0.011286,0.015015,0.010328,0.009628,0.01082,0.008921,
2D FFT Y-Z-Direction,0.87559,0.882101,0.864824,0.875457,0.867858,0.869663,0.856449,0.877926,0.874255,0.872511,0.869262,0.870818,0.874795,0.868039,0.880765,0.874609,0.878266,0.854523,0.885754,0.882806,0.891107,0.887365,0.864001,0.87139,0.88784,0.868898,0.877582,0.867662,0.866493,0.883342,0.886,0.864629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3374,21.3418,21.3164,21.3287,21.3288,21.3326,21.2992,21.321,21.3404,21.3392,21.3281,21.3292,21.3309,21.3232,21.3421,21.3326,21.3077,21.2849,21.3455,21.3424,21.3496,21.3459,21.3153,21.3234,21.3399,21.322,21.3312,21.3214,21.3147,21.3312,21.3278,21.3068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3379,21.342,21.3167,21.3289,21.3291,21.333,21.2995,21.3213,21.3407,21.3395,21.3284,21.3295,21.3312,21.3236,21.3423,21.3328,21.308,21.2853,21.3459,21.3427,21.3499,21.3461,21.3156,21.3237,21.34,21.3221,21.3315,21.3217,21.3149,21.3314,21.3281,21.307,
Transpose (Finished All2All),92.3391,91.7268,92.3426,92.0898,92.5174,92.5408,92.5244,92.5398,98.2396,98.1851,98.2225,98.1537,100.131,99.8286,99.8124,100.128,92.6425,92.8771,92.4948,92.5301,92.5709,92.8747,92.4937,92.3793,93.0928,93.4985,93.5567,93.705,92.8067,93.7417,93.7438,93.5914,
