,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52851,4.45884,4.51033,4.42892,4.39467,4.49528,4.54634,4.53022,4.39191,5.04733,4.55415,5.01745,4.50451,4.60711,4.32993,4.51998,3.94813,4.01985,3.96659,4.0123,4.14555,4.1403,3.96029,3.95095,4.24395,4.27773,3.95518,4.23883,4.24525,4.27454,4.28557,4.20348,4.10157,4.27894,4.27726,4.15062,4.28193,4.28284,4.17754,4.27716,4.14097,4.21918,4.19914,4.18689,4.24596,4.27412,3.93628,4.14134,
1D FFT X-Direction,4.568,4.54235,4.54343,4.48659,4.43702,4.53131,4.58331,4.56653,4.42605,5.08564,4.58688,5.05564,4.53725,4.64074,4.36198,4.55169,4.12158,4.17486,4.16429,4.17468,4.17738,4.17268,4.13214,4.1648,4.27456,4.3078,4.11193,4.2721,4.2768,4.30626,4.31569,4.23556,4.13258,4.31089,4.30626,4.18059,4.31389,4.31512,4.20856,4.31085,4.17084,4.25354,4.22892,4.21891,4.27948,4.30389,4.09672,4.17159,
Run complete,4.56826,4.54256,4.54363,4.48682,4.43722,4.53153,4.5835,4.56672,4.42624,5.08599,4.58708,5.05594,4.53743,4.64092,4.36217,4.55189,4.12178,4.17505,4.16449,4.17489,4.17756,4.1729,4.13238,4.16498,4.27475,4.30805,4.11214,4.2723,4.27702,4.30647,4.31588,4.23575,4.13281,4.31113,4.30649,4.18078,4.31409,4.31539,4.20873,4.31106,4.17104,4.25378,4.22915,4.21913,4.27968,4.30404,4.09695,4.1718,

init,405.33,412.181,396.153,415.145,396.855,427.452,334.569,397.052,440.271,432.355,461.632,447.181,430.275,432.566,413.998,439.4,442.495,453.538,449.777,455,435.028,418.876,441.396,419.423,475.888,440.758,441.536,436.443,475.958,420.997,435.371,413.459,420.044,430.908,421.663,429.786,414.979,415.201,403.469,419.451,453.274,456.554,457.17,448.927,422.438,422.739,427.345,437.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.099471,0.097188,0.098046,0.094417,0.094171,0.090769,0.092368,0.092115,0.093656,0.100228,0.09296,0.100859,0.094064,0.096956,0.093853,0.092658,0.063171,0.067113,0.065829,0.066175,0.066697,0.065497,0.065096,0.0652,0.066162,0.065125,0.06692,0.066563,0.066445,0.067569,0.064974,0.066061,0.066615,0.066597,0.06637,0.065669,0.066842,0.070274,0.06394,0.064492,0.066387,0.065847,0.067217,0.064078,0.066092,0.067872,0.062837,0.063579,
Transpose (First Send),0.102058,0.098676,0.099343,0.095891,0.096047,0.092491,0.093819,0.093712,0.0957,0.102976,0.094291,0.103018,0.095714,0.098344,0.095101,0.094161,0.06441,0.06851,0.06713,0.067623,0.068162,0.067313,0.066479,0.066493,0.067735,0.066617,0.06813,0.068256,0.067831,0.068827,0.066432,0.067462,0.068013,0.06831,0.067664,0.066835,0.068705,0.072318,0.06531,0.066201,0.068031,0.067358,0.069002,0.065653,0.067914,0.069263,0.064445,0.06489,
Transpose (Packing),0.100073,0.097559,0.098418,0.094735,0.094653,0.09123,0.092784,0.092558,0.094718,0.100954,0.093286,0.101439,0.094478,0.097318,0.094153,0.09313,0.063457,0.067459,0.066216,0.066583,0.067057,0.065813,0.065465,0.065521,0.066623,0.065522,0.067232,0.066918,0.066839,0.06792,0.065479,0.066487,0.066939,0.066962,0.066763,0.066023,0.067325,0.070669,0.064313,0.064859,0.066802,0.066229,0.067646,0.064633,0.066458,0.068183,0.063481,0.063904,
Transpose (Start Local Transpose),0.180452,0.167212,0.17066,0.164459,0.173697,0.174507,0.168829,0.167493,0.166165,0.205633,0.171328,0.205828,0.168539,0.175948,0.168816,0.169715,0.130234,0.141816,0.140755,0.139181,0.149505,0.144433,0.141077,0.141287,0.143503,0.139142,0.135389,0.14046,0.143957,0.141671,0.143245,0.143324,0.134567,0.145757,0.138125,0.135521,0.151403,0.148472,0.142175,0.142404,0.138099,0.136439,0.133896,0.134399,0.144381,0.145832,0.136156,0.13724,
Transpose (Start Receive),0.189549,0.173747,0.176235,0.169392,0.180435,0.179779,0.174192,0.173124,0.171862,0.215972,0.176896,0.214377,0.174375,0.181161,0.173633,0.175035,0.135165,0.147321,0.146407,0.144914,0.155613,0.14976,0.146533,0.145887,0.149392,0.144685,0.140323,0.148482,0.149066,0.147091,0.149604,0.14814,0.139854,0.152276,0.143234,0.140178,0.156667,0.154887,0.147501,0.148049,0.147304,0.141343,0.13883,0.139615,0.14942,0.150766,0.141167,0.14192,
Transpose (First Receive),1.59448,1.67511,1.50868,1.44441,1.57183,1.57483,1.53332,1.59802,1.71769,1.7423,1.68327,1.66475,1.54348,1.57377,1.5558,1.84115,2.4143,2.3868,1.91778,2.59786,2.09535,1.65476,2.42274,2.25075,1.85762,2.07421,2.49665,2.39149,2.14421,1.95373,2.21838,1.94862,2.38092,2.21474,2.23728,2.41566,1.34155,1.08145,2.13902,2.27701,2.33923,1.83967,2.24764,2.05253,1.71414,1.48489,1.8091,1.90681,
Transpose (Finished Receive),4.60489,4.56365,4.65717,4.57443,4.53364,4.52246,4.48928,4.45347,4.52049,4.68066,4.63178,4.66446,4.47732,4.52268,4.46331,4.49168,4.03362,4.03801,4.35275,4.22152,4.08878,3.98583,4.13994,4.02232,4.15338,4.14969,4.08555,4.11984,4.12799,4.18096,4.17435,4.01369,3.95476,4.09123,4.3542,4.22006,4.23232,4.29903,4.08751,4.22728,4.08686,4.01099,3.93901,4.0812,4.15202,4.15278,4.08229,4.15005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.62102,4.57861,4.67063,4.58788,4.54773,4.53667,4.50526,4.46735,4.53458,4.695,4.64653,4.677,4.49524,4.53695,4.47654,4.50491,4.04643,4.05131,4.36504,4.23455,4.10234,3.9987,4.15235,4.03681,4.1662,4.16364,4.09895,4.13217,4.14144,4.19415,4.18795,4.02664,3.96793,4.10458,4.36783,4.23384,4.2466,4.31362,4.1009,4.23985,4.10062,4.02407,3.95208,4.09434,4.16588,4.16488,4.09579,4.16303,
1D FFT X-Direction,4.68376,4.61338,4.705,4.64424,4.6067,4.68416,4.6018,4.54725,4.57095,4.73181,4.6849,4.71833,4.52832,4.56936,4.51007,4.53693,4.35033,4.3487,4.39686,4.35324,4.13468,4.0331,4.35412,4.33775,4.19881,4.19539,4.29145,4.19361,4.17454,4.22655,4.21774,4.20504,4.23143,4.23213,4.39721,4.28697,4.27894,4.34779,4.227,4.27297,4.28005,4.27142,4.31935,4.32363,4.19707,4.19705,4.3283,4.3271,
Run complete,4.68407,4.61364,4.70517,4.64447,4.60694,4.68441,4.602,4.54745,4.57116,4.73207,4.68511,4.71861,4.52853,4.56958,4.51026,4.53715,4.35054,4.34888,4.3971,4.35346,4.13487,4.03333,4.35435,4.33793,4.199,4.19562,4.2917,4.19384,4.17471,4.22676,4.21795,4.2053,4.23163,4.23239,4.39742,4.28716,4.27913,4.34807,4.22721,4.2732,4.28028,4.27164,4.31952,4.32384,4.1973,4.19724,4.32848,4.32735,

init,405.33,412.181,396.153,415.145,396.855,427.452,334.569,397.052,440.271,432.355,461.632,447.181,430.275,432.566,413.998,439.4,442.495,453.538,449.777,455,435.028,418.876,441.396,419.423,475.888,440.758,441.536,436.443,475.958,420.997,435.371,413.459,420.044,430.908,421.663,429.786,414.979,415.201,403.469,419.451,453.274,456.554,457.17,448.927,422.438,422.739,427.345,437.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.102527,0.094733,0.091837,0.093519,0.094251,0.091948,0.094622,0.092918,0.097512,0.092167,0.09261,0.090151,0.09149,0.093597,0.089474,0.092841,0.063711,0.065512,0.064438,0.063279,0.064491,0.06713,0.065338,0.06385,0.064825,0.0638,0.06565,0.064221,0.063005,0.066029,0.064354,0.064152,0.065807,0.064509,0.065188,0.063945,0.065511,0.067291,0.065619,0.065153,0.062311,0.066533,0.065815,0.064275,0.065836,0.063737,0.064478,0.065174,
Transpose (First Send),0.104922,0.096045,0.093171,0.094802,0.096258,0.09352,0.095924,0.094281,0.098875,0.093796,0.093967,0.091823,0.092752,0.094835,0.090716,0.094181,0.065032,0.066832,0.065784,0.064436,0.065714,0.068578,0.066526,0.065247,0.066046,0.065019,0.066734,0.065498,0.064315,0.067249,0.065511,0.065366,0.066999,0.066111,0.066356,0.065188,0.066864,0.069374,0.067146,0.066499,0.063685,0.067861,0.066905,0.065717,0.067094,0.065095,0.066111,0.066339,
Transpose (Packing),0.103109,0.095002,0.092263,0.093835,0.094758,0.09241,0.094986,0.093266,0.098008,0.092578,0.092967,0.090603,0.091851,0.093932,0.08984,0.093225,0.064022,0.065866,0.064815,0.063672,0.064759,0.067522,0.065612,0.064245,0.065129,0.064189,0.06593,0.064493,0.063376,0.066372,0.06477,0.064497,0.066122,0.064887,0.065495,0.064248,0.065908,0.067744,0.065933,0.065598,0.06264,0.066908,0.06616,0.064607,0.066234,0.064133,0.064768,0.065431,
Transpose (Start Local Transpose),0.185646,0.161594,0.159876,0.160132,0.167693,0.164707,0.165728,0.16313,0.172034,0.170303,0.170673,0.166571,0.158264,0.168447,0.158406,0.163016,0.131849,0.141276,0.136978,0.133991,0.13983,0.142125,0.134513,0.135745,0.154452,0.13888,0.138837,0.139099,0.14568,0.15498,0.143731,0.152322,0.136468,0.140937,0.136479,0.133936,0.139635,0.138845,0.138486,0.138622,0.132037,0.138125,0.133927,0.13378,0.139223,0.136721,0.129573,0.133258,
Transpose (Start Receive),0.193015,0.166412,0.164534,0.164956,0.173676,0.16988,0.170273,0.16808,0.177097,0.175324,0.175478,0.17178,0.163374,0.172992,0.16318,0.167819,0.136221,0.146125,0.141715,0.138482,0.144846,0.147003,0.138858,0.140384,0.176302,0.143726,0.143312,0.144223,0.15063,0.159957,0.148926,0.15721,0.141439,0.146712,0.141372,0.138737,0.144083,0.144519,0.143133,0.143606,0.136757,0.142933,0.138271,0.138696,0.144052,0.141417,0.134285,0.138014,
Transpose (First Receive),1.58234,2.06797,2.15489,2.11553,1.43567,1.72864,2.19782,2.26066,1.87982,1.94106,1.76658,1.79736,1.84038,1.95708,1.93252,1.81112,2.10998,2.44492,1.84258,2.1809,2.22812,2.16121,2.51231,2.22472,1.63753,2.42716,2.45303,2.09183,2.31546,1.23615,2.7425,2.20561,2.27394,2.44067,2.08773,2.11039,1.91318,1.26516,2.32168,2.23784,2.69349,2.24748,2.53724,2.47916,1.96709,2.09876,2.45385,1.97111,
Transpose (Finished Receive),4.6522,4.44644,4.5133,4.48991,4.49209,4.45026,4.44978,4.45578,4.57955,4.463,4.56901,4.46839,4.46506,4.52307,4.46052,4.46484,4.41769,4.43938,4.45331,4.45842,4.45438,4.47307,4.4501,4.41446,4.2141,4.14219,4.16463,4.23364,4.13134,4.30985,4.00897,4.15097,4.37079,4.40531,4.3792,4.37212,4.38815,4.38091,4.39257,4.3909,4.47077,4.47939,4.47013,4.46502,4.457,4.46481,4.46568,4.46633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.66611,4.45985,4.52613,4.50339,4.50599,4.46382,4.46227,4.47029,4.59265,4.47661,4.58232,4.48077,4.4781,4.53649,4.47389,4.47788,4.43097,4.45237,4.46569,4.47112,4.46777,4.48576,4.46295,4.4275,4.22762,4.15553,4.17784,4.2461,4.14592,4.32329,4.02303,4.16431,4.3833,4.41863,4.39253,4.38545,4.40086,4.39651,4.40558,4.40468,4.48359,4.49243,4.48355,4.47803,4.47064,4.47722,4.47873,4.47962,
1D FFT X-Direction,4.69865,4.49441,4.55928,4.54257,4.54661,4.49667,4.51793,4.50721,4.62468,4.50882,4.61553,4.51326,4.50997,4.56916,4.50542,4.5095,4.46147,4.4842,4.49628,4.50228,4.4993,4.51665,4.49212,4.4603,4.25896,4.21078,4.48976,4.37479,4.18186,4.35361,4.4795,4.46449,4.41347,4.44891,4.42472,4.41667,4.43096,4.43099,4.43645,4.43651,4.51474,4.52563,4.51464,4.51132,4.50241,4.50674,4.50963,4.50928,
Run complete,4.69892,4.49468,4.55949,4.54278,4.54685,4.49692,4.51811,4.50741,4.62486,4.50906,4.61573,4.51348,4.51017,4.56938,4.50563,4.50973,4.46172,4.48439,4.4965,4.50247,4.49953,4.51681,4.49233,4.4605,4.25922,4.21101,4.48997,4.37497,4.18208,4.3538,4.47972,4.46471,4.41367,4.44914,4.42495,4.41683,4.43115,4.43128,4.43666,4.43671,4.51497,4.52582,4.51486,4.51158,4.50264,4.50692,4.50983,4.50947,

init,405.33,412.181,396.153,415.145,396.855,427.452,334.569,397.052,440.271,432.355,461.632,447.181,430.275,432.566,413.998,439.4,442.495,453.538,449.777,455,435.028,418.876,441.396,419.423,475.888,440.758,441.536,436.443,475.958,420.997,435.371,413.459,420.044,430.908,421.663,429.786,414.979,415.201,403.469,419.451,453.274,456.554,457.17,448.927,422.438,422.739,427.345,437.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.105979,0.091229,0.092245,0.094562,0.092924,0.098704,0.092471,0.091393,0.09403,0.094486,0.093694,0.090348,0.094326,0.09256,0.09622,0.096424,0.064776,0.064588,0.062897,0.064932,0.064202,0.065011,0.06396,0.064618,0.063991,0.065117,0.066225,0.066312,0.0646,0.064791,0.066827,0.065149,0.066707,0.065571,0.064069,0.065719,0.064816,0.065405,0.065291,0.064287,0.064075,0.063794,0.066267,0.064924,0.064271,0.06487,0.064285,0.065295,
Transpose (First Send),0.108774,0.095271,0.093673,0.098346,0.094677,0.100386,0.093819,0.093013,0.095154,0.096099,0.095025,0.091704,0.095767,0.093957,0.09761,0.097824,0.066212,0.065773,0.064269,0.066119,0.065416,0.066326,0.065257,0.065867,0.06519,0.06678,0.067429,0.067637,0.065792,0.06628,0.06833,0.066538,0.068004,0.066995,0.065319,0.066759,0.066098,0.067538,0.066814,0.066309,0.065519,0.065095,0.067644,0.066214,0.065713,0.066662,0.065644,0.066443,
Transpose (Packing),0.106524,0.091517,0.092611,0.094857,0.093434,0.099149,0.092844,0.091709,0.094332,0.094897,0.094112,0.090643,0.0948,0.092836,0.096608,0.096696,0.06514,0.064861,0.063238,0.065322,0.064486,0.065318,0.064313,0.064964,0.064313,0.065461,0.066547,0.066652,0.06491,0.065175,0.067208,0.065559,0.067015,0.065913,0.064462,0.06605,0.065114,0.065893,0.065663,0.064666,0.064395,0.064196,0.066567,0.06524,0.064672,0.065378,0.064644,0.065566,
Transpose (Start Local Transpose),0.217263,0.161486,0.159416,0.163121,0.167295,0.171475,0.169912,0.170268,0.163339,0.162905,0.166286,0.158222,0.16464,0.1678,0.166631,0.16766,0.129398,0.14353,0.133586,0.130954,0.143141,0.138897,0.139601,0.139204,0.134552,0.133138,0.131642,0.135031,0.139747,0.138212,0.137921,0.139108,0.131169,0.133565,0.13033,0.127936,0.138947,0.141215,0.137692,0.142592,0.129391,0.131867,0.133948,0.132932,0.141359,0.139666,0.134414,0.134247,
Transpose (Start Receive),0.225968,0.166361,0.164465,0.167941,0.174464,0.176887,0.175003,0.175247,0.168276,0.168243,0.171579,0.162989,0.169216,0.172659,0.171678,0.172912,0.134952,0.148747,0.138697,0.13629,0.149282,0.144449,0.144657,0.144033,0.139904,0.138369,0.136927,0.140163,0.144702,0.143188,0.14331,0.144197,0.136358,0.138711,0.135404,0.132706,0.144206,0.147553,0.142715,0.147731,0.134252,0.137125,0.139229,0.138566,0.146856,0.14444,0.139214,0.139468,
Transpose (First Receive),1.73685,2.03639,2.00074,1.96948,1.57115,1.62625,2.03267,2.02152,1.7802,1.73984,1.85417,1.6355,0.689384,1.71409,1.69933,1.75649,2.70167,2.34682,2.63126,2.73065,1.88424,1.78659,2.45424,2.08884,1.93154,2.53528,2.68585,2.26567,1.89442,1.46726,2.14594,1.51874,2.07825,1.81858,2.48348,2.63308,1.81638,1.75587,1.97293,1.84915,2.0327,1.87093,1.48305,1.89008,1.8555,1.60085,1.77166,1.7776,
Transpose (Finished Receive),4.57546,4.48484,4.5747,4.50672,4.68814,4.46712,4.39544,4.4247,4.44253,4.48208,4.43206,4.34972,4.46779,4.42604,4.42841,4.42721,4.09234,4.08132,4.35153,4.09663,4.27885,4.09084,4.0778,4.25779,4.11362,4.08172,4.08375,4.0821,4.26996,4.09991,4.09774,4.26426,3.98102,3.98095,4.34944,3.9661,4.28268,4.2869,4.25873,4.27732,3.90753,4.0387,3.9928,4.08579,4.27994,4.27025,3.99194,4.09088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58879,4.49802,4.58868,4.52094,4.70358,4.48127,4.40999,4.43836,4.4558,4.4959,4.44536,4.36228,4.48483,4.43938,4.44167,4.44026,4.10456,4.09423,4.36422,4.11017,4.29185,4.10324,4.09143,4.27061,4.12584,4.09566,4.09572,4.09447,4.28332,4.11266,4.11054,4.27708,3.99399,3.9941,4.36265,3.97933,4.29566,4.30072,4.27109,4.29007,3.9205,4.05153,4.0051,4.09841,4.29386,4.28272,4.00464,4.10452,
1D FFT X-Direction,4.62792,4.53234,4.77241,4.55644,4.74082,4.51947,4.47328,4.47463,4.48915,4.5294,4.47847,4.42542,4.52201,4.47291,4.47619,4.51057,4.13779,4.13219,4.39787,4.14279,4.32407,4.13326,4.1211,4.30276,4.15597,4.1271,4.13524,4.13646,4.31464,4.14441,4.13851,4.31078,4.15634,4.15988,4.39414,4.1576,4.32721,4.33484,4.30156,4.32035,3.96568,4.10143,4.0368,4.12787,4.32531,4.31273,4.03694,4.13477,
Run complete,4.62825,4.53258,4.77262,4.5567,4.74108,4.51973,4.47348,4.4748,4.48934,4.5296,4.4787,4.42563,4.52221,4.47307,4.47639,4.51075,4.138,4.1324,4.39808,4.14298,4.32427,4.1335,4.12133,4.30298,4.15613,4.12729,4.13545,4.13668,4.31485,4.1446,4.13874,4.31099,4.1565,4.16011,4.39437,4.15779,4.3274,4.3351,4.30176,4.32056,3.96587,4.10161,4.037,4.1281,4.32553,4.31293,4.03711,4.13497,

init,405.33,412.181,396.153,415.145,396.855,427.452,334.569,397.052,440.271,432.355,461.632,447.181,430.275,432.566,413.998,439.4,442.495,453.538,449.777,455,435.028,418.876,441.396,419.423,475.888,440.758,441.536,436.443,475.958,420.997,435.371,413.459,420.044,430.908,421.663,429.786,414.979,415.201,403.469,419.451,453.274,456.554,457.17,448.927,422.438,422.739,427.345,437.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.105231,0.095042,0.09227,0.094588,0.09415,0.09491,0.094123,0.094806,0.092271,0.092465,0.091094,0.095255,0.092838,0.090019,0.090815,0.09747,0.064039,0.067068,0.067129,0.066741,0.063937,0.06592,0.065459,0.06193,0.064824,0.064595,0.065965,0.06342,0.064206,0.065524,0.06487,0.063978,0.063784,0.066386,0.063644,0.06432,0.065053,0.067673,0.064881,0.063917,0.065267,0.063801,0.06641,0.063842,0.06442,0.064214,0.065002,0.064154,
Transpose (First Send),0.107753,0.096413,0.093688,0.095624,0.095808,0.096361,0.095345,0.096644,0.093524,0.093599,0.092383,0.096747,0.093996,0.091278,0.092023,0.098865,0.065057,0.06855,0.068521,0.067863,0.06501,0.067998,0.066647,0.06314,0.066395,0.065801,0.067096,0.064744,0.065789,0.066818,0.066066,0.065311,0.065124,0.067864,0.064684,0.065357,0.066264,0.069451,0.06649,0.065276,0.066649,0.065096,0.067624,0.06521,0.06575,0.06562,0.066581,0.065185,
Transpose (Packing),0.105721,0.095335,0.09286,0.094902,0.094574,0.095311,0.094566,0.095152,0.092601,0.092745,0.091382,0.095638,0.09319,0.090274,0.091165,0.097835,0.064325,0.067698,0.067438,0.067131,0.064175,0.066534,0.0658,0.062305,0.065197,0.064944,0.066268,0.063729,0.064928,0.065925,0.065234,0.064375,0.064077,0.066757,0.06393,0.064669,0.065367,0.068146,0.065619,0.064276,0.065586,0.06407,0.066762,0.0642,0.064788,0.064585,0.065346,0.064412,
Transpose (Start Local Transpose),0.216947,0.16274,0.158039,0.165421,0.164304,0.1665,0.16813,0.166799,0.161986,0.16094,0.158894,0.164309,0.160271,0.158203,0.154883,0.165074,0.130708,0.132672,0.13422,0.131677,0.134301,0.133522,0.132014,0.130961,0.139737,0.13175,0.132256,0.132786,0.131641,0.132111,0.129762,0.130335,0.128129,0.13441,0.129235,0.127286,0.144318,0.135515,0.132192,0.132281,0.131318,0.126337,0.131251,0.129052,0.132485,0.13174,0.127167,0.127805,
Transpose (Start Receive),0.225741,0.167642,0.163398,0.171027,0.17044,0.171753,0.172862,0.171889,0.166589,0.165773,0.163756,0.16905,0.165366,0.162451,0.159605,0.170013,0.13506,0.137619,0.13867,0.136351,0.139087,0.13839,0.137024,0.135247,0.144344,0.136722,0.136604,0.137568,0.136263,0.137078,0.134418,0.134742,0.133239,0.139179,0.134573,0.131541,0.148884,0.144181,0.136722,0.137434,0.13605,0.13095,0.135879,0.134058,0.137323,0.136303,0.131982,0.132353,
