,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),179.006,179.045,179.031,179.035,179.024,179.019,179.021,179.017,178.849,178.996,179,179.015,178.974,178.832,178.968,179.023,178.897,178.668,178.212,178.229,176.46,178.035,178.111,176.542,177.883,178.298,178.768,178.952,178.869,178.47,177.969,177.994,178.486,178.821,177.989,177.395,178.064,177.209,176.06,176.935,175.961,177.009,177.441,178.547,178.501,177.691,177.112,176.56,
Transpose (Unpacking),208.946,208.979,209.1,209.104,208.976,208.965,209.051,209.037,208.793,208.927,208.967,209.017,208.835,208.695,208.968,209.014,207.275,207.043,206.856,206.863,203.512,205.07,205.184,203.63,206.129,206.523,207.262,207.441,207.115,206.699,206.602,206.616,206.856,207.182,206.09,205.501,205.855,205.001,203.873,204.726,203.587,204.623,204.974,206.068,206.299,205.481,205.208,204.659,
1D FFT X-Direction,209.643,209.684,209.759,209.804,209.67,209.646,209.711,209.714,209.482,209.618,209.634,209.742,209.526,209.368,209.667,209.694,208.142,207.909,207.769,207.725,204.359,205.937,206.038,204.484,207,207.366,208.115,208.239,207.972,207.57,207.475,207.508,207.706,208.052,206.963,206.361,206.709,205.87,204.731,205.592,204.461,205.49,205.833,206.909,207.176,206.333,206.065,205.535,
Run complete,209.643,209.684,209.759,209.804,209.67,209.647,209.712,209.714,209.482,209.619,209.635,209.742,209.526,209.369,209.668,209.694,208.142,207.909,207.769,207.725,204.359,205.937,206.038,204.484,207.001,207.366,208.116,208.239,207.973,207.571,207.475,207.508,207.707,208.052,206.963,206.361,206.709,205.871,204.732,205.592,204.461,205.491,205.834,206.909,207.176,206.333,206.066,205.536,

init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.019138,0.012491,0.010862,0.011363,0.011851,0.011173,0.011904,0.01232,0.010241,0.010747,0.011805,0.022295,0.00979,0.012925,0.011061,0.010374,0.009587,0.010191,0.009854,0.010272,0.010525,0.009821,0.011607,0.01121,0.012359,0.011587,0.010386,0.010508,0.011657,0.010546,0.009571,0.009186,0.009942,0.00908,0.010417,0.010541,0.009159,0.013105,0.008751,0.009379,0.009553,0.011142,0.010481,0.010453,0.011169,0.010843,0.012697,0.011038,
2D FFT Y-Z-Direction,1.19211,1.18898,1.1704,1.18188,1.16997,1.16652,1.17349,1.18196,1.17663,1.17287,1.17797,1.17365,1.18239,1.18951,1.17992,1.16737,1.12816,1.11189,1.1628,1.13126,1.13309,1.15093,1.13328,1.11657,1.10921,1.12158,1.11843,1.11203,1.11744,1.16385,1.13323,1.14127,1.11235,1.13644,1.13792,1.12084,1.12294,1.12343,1.12853,1.13815,1.13447,1.13466,1.13194,1.10956,1.15243,1.11816,1.12964,1.12852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3647,29.3623,29.3389,29.3459,29.3352,29.3356,29.3272,29.3358,29.3522,29.343,29.3426,29.3424,29.3385,29.3483,29.331,29.3223,27.9952,27.9814,28.0158,27.986,27.9979,28.0301,28.0135,27.9981,27.993,28.0019,27.999,27.9965,27.9556,28.0024,28.0067,28.0147,27.977,27.9983,28.0061,27.9892,28.1006,28.1011,28.0034,28.0126,28.088,28.0873,28.0002,27.9771,28.0062,27.9637,28.0265,28.0215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3652,29.3626,29.3395,29.3462,29.3355,29.3359,29.3278,29.3363,29.3535,29.3434,29.3429,29.3428,29.3389,29.3486,29.3315,29.3228,27.9955,27.982,28.016,27.9875,27.9984,28.0314,28.0137,27.9985,27.9934,28.0021,27.9993,27.997,27.9561,28.0027,28.0069,28.0154,27.9773,27.9987,28.0065,27.9896,28.1008,28.1015,28.0039,28.013,28.0883,28.0875,28.0008,27.9776,28.0066,27.9642,28.0268,28.0218,
Transpose (Finished All2All),175.803,175.205,174.796,175.329,176.014,176.051,176.075,176.072,176.04,176.061,176.065,176.064,176.07,176.068,176.043,176.076,176.079,176.069,175.964,176.045,175.956,174.742,174.774,174.832,173.978,174.846,174.859,174.85,174.847,174.808,175.96,175.796,175.23,175.19,175.163,175.573,175.177,174.689,174.46,174.472,175.57,175.164,175.955,175.928,175.125,175.499,175.778,175.221,
Transpose (Unpacking),205.195,204.64,204.341,204.859,205.909,205.938,206.083,206.078,206.127,206.127,206.082,206.079,206.078,206.076,206.045,206.078,204.687,204.655,204.53,204.614,203.353,202.139,203.344,203.4,201.783,202.617,203.526,203.511,203.462,203.422,204.444,204.27,203.866,203.82,203.447,203.851,203.326,202.841,203.104,203.11,203.814,203.409,204.562,204.52,203.387,203.743,203.837,203.258,
1D FFT X-Direction,205.867,205.315,205.033,205.55,206.603,206.622,206.737,206.831,206.798,206.803,206.756,206.767,206.768,206.781,206.719,206.754,205.558,205.489,205.441,205.5,204.222,202.971,204.216,204.223,202.647,203.467,204.355,204.374,204.328,204.321,205.295,205.117,204.739,204.693,204.33,204.695,204.195,203.738,203.964,203.981,204.679,204.282,205.422,205.325,204.266,204.596,204.689,204.12,
Run complete,205.867,205.315,205.034,205.551,206.603,206.622,206.737,206.831,206.799,206.803,206.756,206.767,206.768,206.781,206.719,206.754,205.558,205.489,205.441,205.5,204.222,202.971,204.216,204.223,202.647,203.467,204.356,204.374,204.329,204.321,205.295,205.118,204.739,204.693,204.33,204.695,204.195,203.738,203.964,203.981,204.679,204.283,205.422,205.325,204.266,204.596,204.689,204.12,

init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.021203,0.010987,0.009879,0.009909,0.009749,0.010261,0.009471,0.009263,0.011477,0.009407,0.010652,0.009922,0.010415,0.011756,0.010024,0.010064,0.010724,0.008784,0.0091,0.010737,0.009573,0.010184,0.009452,0.008873,0.010448,0.009533,0.009686,0.009519,0.009016,0.009353,0.009183,0.009345,0.008901,0.008998,0.009028,0.010069,0.009137,0.011247,0.00991,0.008915,0.009171,0.010288,0.009839,0.010126,0.010255,0.010026,0.013231,0.009056,
2D FFT Y-Z-Direction,1.18563,1.17102,1.18451,1.17127,1.17692,1.16746,1.17601,1.17456,1.18138,1.17479,1.16866,1.18414,1.16907,1.15666,1.17157,1.17766,1.11779,1.11626,1.15873,1.11851,1.12147,1.16539,1.13271,1.12017,1.12941,1.13979,1.12266,1.13843,1.10846,1.15944,1.12691,1.12381,1.11244,1.12308,1.11484,1.12064,1.1257,1.13165,1.1216,1.1133,1.10726,1.12851,1.11732,1.11384,1.16046,1.11471,1.11909,1.11946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3334,29.316,29.3421,29.3274,29.3346,29.3264,29.4414,29.44,29.3437,29.3344,29.3175,29.3325,29.3245,29.3172,29.3286,29.3344,27.9979,27.9978,28.0028,27.9581,27.9674,28.0147,28.0125,28,28.0219,28.0308,28.0035,28.0184,27.9358,27.9948,28.023,28.0213,27.9906,28.0004,28.0043,28.0091,28.0008,28.0074,28.0066,27.9984,27.9769,27.9967,28.0155,28.0113,27.9994,27.947,28.0321,28.0282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3341,29.3167,29.3424,29.3278,29.3348,29.327,29.4417,29.4403,29.3439,29.3347,29.3182,29.3329,29.3248,29.318,29.3289,29.3347,27.9981,27.9982,28.0036,27.959,27.9678,28.0149,28.0129,28.0003,28.0222,28.0311,28.0043,28.0189,27.9362,27.9951,28.0234,28.022,27.9909,28.0008,28.0047,28.0096,28.001,28.0077,28.0069,27.9988,27.9774,27.997,28.0158,28.0117,27.9997,27.9475,28.0324,28.0284,
Transpose (Finished All2All),180.015,179.999,180.015,179.894,179.964,179.942,180.006,179.999,180.017,180.001,180.015,180.007,179.975,179.991,180.005,180.002,179.3,179.963,180.009,179.837,178.52,178.555,178.549,178.585,179.462,179.486,179.219,179.513,179.508,179.465,179.44,178.795,178.153,179.385,179.863,179.955,179.438,178.486,177.322,178.538,179.395,179.412,178.607,179.561,179.954,179.965,179.954,179.727,
Transpose (Unpacking),209.934,209.908,209.961,209.842,209.867,209.841,210.012,210.001,210.052,210.034,210.005,209.998,209.966,209.982,210.041,210.038,207.286,207.933,208.489,208.313,207.115,207.139,207.158,207.191,208.066,208.081,207.612,207.895,208.116,208.07,207.455,206.819,205.595,206.823,208.465,208.553,207.165,206.226,204.773,205.979,208.033,208.041,206.299,207.237,208.567,208.568,208.353,208.108,
1D FFT X-Direction,210.612,210.586,210.636,210.53,210.558,210.533,210.665,210.669,210.735,210.704,210.697,210.698,210.664,210.672,210.706,210.73,208.128,208.788,209.371,209.136,207.956,208.035,208.018,208.061,208.905,208.944,208.478,208.755,208.963,208.983,208.27,207.687,206.411,207.699,209.318,209.513,208.019,207.055,205.627,206.828,208.873,208.908,207.168,208.1,209.473,209.4,209.213,208.996,
Run complete,210.612,210.586,210.636,210.531,210.558,210.533,210.665,210.669,210.735,210.705,210.697,210.699,210.664,210.672,210.706,210.73,208.128,208.788,209.372,209.136,207.956,208.035,208.018,208.061,208.905,208.944,208.479,208.756,208.964,208.983,208.27,207.687,206.411,207.699,209.318,209.513,208.019,207.056,205.627,206.829,208.873,208.908,207.168,208.1,209.473,209.4,209.214,208.997,

init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.019415,0.010095,0.009257,0.009367,0.010022,0.008832,0.009658,0.009161,0.009313,0.009394,0.010242,0.010859,0.010195,0.012616,0.009376,0.010123,0.009653,0.008856,0.009032,0.010215,0.009218,0.009351,0.008905,0.008546,0.009706,0.009465,0.009831,0.009553,0.009114,0.00886,0.009736,0.010289,0.009305,0.008762,0.008945,0.009989,0.008669,0.011956,0.010357,0.009214,0.008743,0.009849,0.009115,0.010712,0.009827,0.010512,0.012449,0.009671,
2D FFT Y-Z-Direction,1.18998,1.17125,1.16442,1.15862,1.17449,1.19544,1.17437,1.17821,1.17331,1.16818,1.16876,1.16533,1.17038,1.18893,1.17905,1.16984,1.11348,1.10873,1.17061,1.1413,1.12797,1.1594,1.11437,1.13797,1.12493,1.12427,1.1228,1.13941,1.12063,1.15076,1.11974,1.12193,1.12309,1.12736,1.10844,1.1382,1.11982,1.1345,1.12889,1.12292,1.12241,1.11554,1.11925,1.11772,1.16818,1.12546,1.12768,1.12331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3428,29.3199,29.3402,29.3333,29.3172,29.3377,29.3551,29.3547,29.3397,29.3331,29.4098,29.4105,29.3134,29.3385,29.3331,29.322,27.9878,27.98,28.0321,27.9941,27.9777,28.0124,27.9737,27.9978,28.1018,28.1018,27.9921,28.0071,27.9663,28.0042,28.0556,28.0533,28.0045,28.0087,27.9662,27.9934,27.9992,28.0131,28.01,28.0036,28.011,27.9995,28.089,28.0884,28.011,27.9619,28.0528,28.0498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.344,29.3205,29.3406,29.3336,29.3181,29.338,29.3554,29.3551,29.3399,29.3334,29.41,29.4107,29.3138,29.3387,29.3335,29.3223,27.9884,27.9804,28.0324,27.9943,27.9781,28.0126,27.9742,27.998,28.1021,28.1021,27.9927,28.0078,27.9667,28.0045,28.056,28.0537,28.0047,28.009,27.9666,27.9937,27.9997,28.0134,28.0102,28.004,28.0122,27.9999,28.0893,28.0886,28.0115,27.9625,28.0531,28.0502,
Transpose (Finished All2All),176.068,176.057,175.833,174.883,174.425,174.912,174.942,175.27,175.681,175.7,175.971,176.081,176.046,176.16,176.188,176.186,175.948,174.189,174.009,174.02,174.012,173.985,173.983,174.214,176.182,176.181,176.184,176.177,176.191,176.173,176.19,176.191,174.387,174.389,174.301,174.392,174.387,174.211,174.423,174.377,173.768,173.719,174.082,173.73,173.147,172.364,173.907,173.993,
Transpose (Unpacking),205.987,205.95,204.945,204.001,203.872,204.348,204.621,204.948,205.726,205.743,205.91,205.997,205.964,206.065,206.233,206.234,202.792,201.023,202.661,202.66,202.614,202.523,202.38,202.609,204.821,204.813,204.878,204.87,204.831,204.817,204.837,204.827,203.068,203.021,202.957,203.017,202.859,202.692,203.021,202.974,202.361,202.295,202.363,202.003,200.979,200.195,202.461,202.523,
1D FFT X-Direction,206.678,206.632,205.61,204.677,204.546,205.037,205.313,205.613,206.413,206.436,206.593,206.672,206.632,206.757,206.92,206.9,203.657,201.957,203.564,203.51,203.473,203.412,203.269,203.453,205.669,205.685,205.719,205.738,205.642,205.69,205.691,205.687,203.918,203.863,203.838,203.875,203.702,203.574,203.873,203.812,203.235,203.142,203.232,202.865,201.859,201.065,203.31,203.358,
Run complete,206.678,206.632,205.61,204.678,204.546,205.037,205.313,205.614,206.414,206.436,206.593,206.672,206.632,206.758,206.92,206.901,203.658,201.957,203.565,203.511,203.474,203.413,203.27,203.453,205.669,205.685,205.72,205.739,205.643,205.69,205.691,205.687,203.918,203.863,203.839,203.875,203.703,203.574,203.873,203.813,203.235,203.143,203.232,202.865,201.859,201.066,203.31,203.359,

init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.023185,0.01343,0.012604,0.013231,0.012318,0.011889,0.012951,0.010844,0.012411,0.013394,0.013318,0.01332,0.013786,0.014462,0.013736,0.016311,0.010017,0.008791,0.011601,0.009876,0.019909,0.009173,0.009347,0.008422,0.010511,0.01007,0.008816,0.009423,0.010224,0.009226,0.009726,0.009829,0.017701,0.008621,0.008786,0.009773,0.010355,0.012327,0.009649,0.008808,0.010503,0.010527,0.010274,0.010424,0.010184,0.010274,0.01176,0.0099,
2D FFT Y-Z-Direction,1.19254,1.18482,1.18361,1.18634,1.17833,1.17631,1.1623,1.172,1.18159,1.18469,1.18159,1.17513,1.17995,1.16991,1.17845,1.17519,1.13077,1.11597,1.16731,1.11759,1.13364,1.15521,1.12377,1.12677,1.1365,1.12751,1.11529,1.13821,1.11307,1.15782,1.14487,1.12009,1.12745,1.14248,1.12662,1.14183,1.13724,1.11089,1.13576,1.14084,1.12716,1.11286,1.11866,1.11908,1.17505,1.11171,1.11488,1.1307,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3619,29.3514,29.3889,29.3888,29.4313,29.4296,29.3128,29.3238,29.3389,29.3476,29.3863,29.348,29.3779,29.373,29.3362,29.3319,28.0042,27.9913,28.0082,27.9494,28.0074,28.0273,28.005,28.0075,28.0275,28.0147,27.9894,28.0128,27.9468,28.033,28.0134,27.9905,28.0025,28.0014,27.9996,28.0135,28.0154,28.0279,28.0302,28.0337,28.0071,27.9964,28.0671,28.0684,28.0051,27.9369,28.0063,28.0191,
