,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0.016067,0.008168,0.009903,0.010682,0.009013,0.008675,0.009151,0.008352,0.008866,0.008994,0.00845,0.008903,0.008951,0.008848,0.008194,0.009466,0.009077,0.009132,0.008921,0.007731,0.008154,0.008576,0.009256,0.009458,0.00897,0.008269,0.00818,0.008396,0.0095,0.009255,0.00908,0.009145,0.009157,0.010197,0.009287,0.009336,0.00814,0.008883,0.011055,0.010291,0.009025,0.007909,0.009217,0.008795,0.012307,0.009172,0.008558,0.008993,0.009127,0.008821,0.008476,0.009167,0.009044,0.008962,0.008816,0.00936,0.007907,0.008217,0.007893,0.009545,0.009124,0.009036,0.0089,0.008842,
2D FFT Y-Z-Direction,0.072535,0.06959,0.065938,0.072472,0.069056,0.071832,0.067552,0.066878,0.066026,0.067395,0.069824,0.067959,0.066939,0.069638,0.066826,0.067919,0.067482,0.067235,0.068264,0.065644,0.065884,0.070356,0.067611,0.07086,0.065706,0.065859,0.066953,0.069136,0.071612,0.066816,0.066955,0.067502,0.070293,0.066349,0.067579,0.06854,0.067214,0.068908,0.072111,0.067274,0.067165,0.068424,0.068194,0.067903,0.069221,0.066203,0.065551,0.068276,0.067332,0.068995,0.070152,0.068524,0.067981,0.068629,0.069393,0.068558,0.065207,0.066451,0.06658,0.069526,0.069547,0.067899,0.067405,0.071995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.302917,0.290901,0.288861,0.309661,0.295817,0.29761,0.282878,0.295067,0.287609,0.299346,0.291814,0.301722,0.27498,0.292347,0.282289,0.282889,0.288526,0.287521,0.281268,0.281232,0.277007,0.280869,0.281698,0.283734,0.298008,0.285515,0.295465,0.281175,0.301795,0.283278,0.307612,0.287398,0.279279,0.288596,0.293447,0.288467,0.288228,0.287752,0.299295,0.283026,0.287518,0.289446,0.282014,0.298593,0.29313,0.282586,0.288896,0.290789,0.287356,0.288732,0.303882,0.285581,0.285871,0.286629,0.305293,0.307457,0.288195,0.303348,0.28286,0.29628,0.280809,0.283851,0.281985,0.284713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.303294,0.291134,0.289087,0.309884,0.296058,0.297826,0.283119,0.295337,0.287925,0.299594,0.292013,0.301971,0.275301,0.292593,0.282488,0.283123,0.288783,0.28775,0.281484,0.281467,0.277215,0.281095,0.281925,0.283973,0.298244,0.285697,0.295821,0.281346,0.302032,0.283509,0.307905,0.287706,0.279475,0.288834,0.293673,0.288735,0.288464,0.287963,0.299487,0.283317,0.287784,0.289716,0.282278,0.298852,0.293451,0.282813,0.289098,0.291057,0.287572,0.289031,0.304143,0.285757,0.286107,0.286853,0.30554,0.307697,0.288382,0.303593,0.283126,0.296524,0.281037,0.284052,0.282199,0.285025,
Transpose (Finished All2All),9.35556,9.31109,9.3157,9.47395,9.47967,9.55546,9.55621,9.61897,9.6262,9.74076,9.74382,9.75188,9.75671,9.75035,9.74327,9.68384,9.61329,9.40863,9.4026,9.25864,9.26467,9.24412,9.21241,9.22585,9.19528,9.16578,9.05863,9.05792,9.06283,9.06074,9.089,9.13646,9.10374,9.05629,9.08507,9.23538,9.24002,9.2719,9.27719,9.3008,9.27098,9.23244,9.21045,9.21209,9.21797,9.21047,9.21669,9.26326,9.23665,9.1854,9.17855,9.15624,9.16291,9.15598,9.23603,9.28545,9.25761,9.24386,9.2559,9.25758,9.26225,9.25702,9.33547,9.38393,
Transpose (Unpacking),9.35626,9.31174,9.31613,9.47451,9.48023,9.55624,9.55697,9.61957,9.62684,9.74126,9.74427,9.75231,9.75747,9.75088,9.74392,9.68474,9.61387,9.40922,9.40309,9.25902,9.2651,9.24452,9.21288,9.22658,9.19585,9.1663,9.05913,9.0586,9.0633,9.06121,9.08961,9.13701,9.10431,9.05713,9.08577,9.23621,9.24058,9.27233,9.27797,9.3018,9.27162,9.23283,9.21101,9.21246,9.21855,9.21094,9.21729,9.26394,9.23712,9.18587,9.17923,9.15671,9.16351,9.15656,9.23654,9.28595,9.25813,9.24443,9.25661,9.25824,9.26284,9.25765,9.33597,9.38432,
1D FFT X-Direction,9.39563,9.35071,9.35848,9.51489,9.52073,9.59643,9.61171,9.66203,9.66856,9.78158,9.78659,9.79373,9.79804,9.79314,9.78426,9.74334,9.66005,9.45005,9.44645,9.30043,9.3046,9.30449,9.25476,9.27077,9.23615,9.20696,9.10296,9.09935,9.10462,9.10417,9.13249,9.17816,9.14703,9.10046,9.1291,9.27759,9.28273,9.31489,9.32515,9.34358,9.3149,9.27619,9.25201,9.27035,9.26563,9.2547,9.27538,9.30654,9.27561,9.2261,9.2207,9.19932,9.20343,9.19667,9.27818,9.32471,9.29875,9.28276,9.29811,9.29748,9.30296,9.30023,9.37792,9.43968,
Run complete,9.39588,9.35093,9.35872,9.5151,9.52091,9.59664,9.61196,9.66223,9.66877,9.78181,9.78682,9.79401,9.79823,9.79347,9.78447,9.74358,9.66022,9.45047,9.4467,9.30063,9.30478,9.3047,9.255,9.27099,9.23636,9.20717,9.10322,9.09954,9.10493,9.1044,9.1327,9.1784,9.14734,9.1007,9.12934,9.27792,9.28293,9.31509,9.32535,9.34382,9.31508,9.27639,9.25221,9.2706,9.26589,9.25494,9.2756,9.30676,9.27581,9.22634,9.22089,9.19954,9.20385,9.19689,9.27839,9.32487,9.29894,9.28306,9.29833,9.29773,9.30322,9.30046,9.3782,9.43987,

init,430.582,411.564,419.447,434.767,424.926,417.54,425.082,417.146,422.308,447.972,425.013,409.749,414.264,414.053,410.023,401.51,408.75,434.128,408.386,409.068,394.56,387.397,380.206,397.925,422.996,420.66,394.797,402.434,400.609,407.798,412.708,405.828,432.902,429.014,425.919,421.025,444.917,403.256,410.017,443.256,411.775,418.623,422.932,403.833,415.708,420.521,416.274,411.362,392.568,392.406,393.498,409.159,416.63,391.297,397.859,359.421,394.656,413.525,399.895,416.876,413.322,395.261,394.565,410.3,
2D FFT (Sync),0.016667,0.00809,0.024874,0.00799,0.0091,0.008076,0.008302,0.024619,0.008682,0.007947,0.008509,0.009245,0.023791,0.024094,0.025012,0.009387,0.008542,0.023642,0.008674,0.022831,0.022464,0.008817,0.008535,0.008016,0.008084,0.0086,0.008394,0.008171,0.008774,0.024899,0.009277,0.023307,0.025275,0.008949,0.008813,0.008302,0.023261,0.008679,0.011172,0.025037,0.008854,0.008498,0.023293,0.008457,0.011213,0.024741,0.00871,0.008635,0.008361,0.024654,0.008676,0.008313,0.023284,0.024033,0.008513,0.008621,0.007831,0.009466,0.00925,0.009294,0.024074,0.009539,0.014587,0.009387,
2D FFT Y-Z-Direction,0.074367,0.066367,0.069548,0.06406,0.069952,0.069193,0.065033,0.067261,0.069494,0.068559,0.068925,0.067402,0.072347,0.069633,0.067919,0.069571,0.069328,0.085123,0.068481,0.067325,0.084363,0.067117,0.067165,0.066967,0.071804,0.068503,0.070911,0.068218,0.066928,0.083082,0.068846,0.081752,0.066822,0.070098,0.068253,0.069066,0.081365,0.066482,0.070984,0.085557,0.067095,0.066943,0.066895,0.06691,0.072145,0.066463,0.068505,0.066868,0.067933,0.070392,0.065538,0.069049,0.069171,0.084537,0.067891,0.066832,0.066474,0.067657,0.068378,0.069671,0.086535,0.07066,0.074274,0.066839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.310619,0.293503,0.289425,0.276525,0.308475,0.301782,0.287419,0.286016,0.312305,0.287301,0.299175,0.288564,0.281858,0.289563,0.280726,0.292791,0.312194,0.299772,0.294733,0.29135,0.301091,0.292894,0.302299,0.304212,0.292729,0.304938,0.308692,0.305291,0.290604,0.300365,0.281286,0.298896,0.279332,0.298656,0.28662,0.308308,0.304418,0.296535,0.314893,0.297918,0.323139,0.315356,0.305682,0.303456,0.334036,0.291199,0.29406,0.309897,0.300716,0.291617,0.281456,0.301698,0.288332,0.298954,0.281369,0.28951,0.302496,0.29537,0.31159,0.289617,0.301161,0.318353,0.2936,0.28342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.310932,0.293732,0.289663,0.27675,0.308686,0.302022,0.287632,0.28624,0.312531,0.287547,0.29935,0.288768,0.2821,0.289771,0.280984,0.293049,0.312411,0.300087,0.294953,0.291608,0.301282,0.293202,0.302713,0.304456,0.292928,0.305199,0.308929,0.305537,0.290873,0.3006,0.281482,0.299221,0.279619,0.298898,0.286846,0.308586,0.304669,0.296716,0.315097,0.298109,0.323357,0.315615,0.305981,0.303737,0.334306,0.291472,0.294268,0.310256,0.300958,0.291892,0.281685,0.301897,0.288619,0.299153,0.28165,0.28973,0.302694,0.295586,0.311895,0.289855,0.301386,0.31856,0.293789,0.283731,
Transpose (Finished All2All),9.1843,9.15957,9.28939,9.29271,9.29444,9.28824,9.29019,9.3507,9.31896,9.2573,9.25905,9.29064,9.29198,9.31809,9.34252,9.38974,9.3625,9.30413,9.29742,9.29244,9.29417,9.27424,9.254,9.27793,9.2459,9.11465,9.17252,9.22858,9.23134,9.31441,9.31896,9.36112,9.33337,9.30196,9.32169,9.33202,9.33411,9.31353,9.30888,9.35573,9.34274,9.21073,9.28644,9.34606,9.35035,9.3472,9.37257,9.4192,9.39015,9.36139,9.34827,9.33522,9.33767,9.32974,9.30403,9.33976,9.30571,9.2504,9.24525,9.21055,9.21369,9.204,9.20968,9.21511,
