,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,494.494,493.253,494.854,493.4,464.456,488.584,460.226,475.857,495.056,496.03,497.355,493.168,490.283,509.599,507.097,454.26,491.508,459.898,461.025,496.33,443.192,429.237,456.447,457.154,479.949,460.124,462.036,452.147,431.107,430.587,468.358,466.649,469.468,447.623,446.278,457.097,455.4,469.71,468.259,409.007,485.481,487.668,488.504,488.898,479.764,479.026,475.943,484.16,466.002,477.557,478.776,477.928,458.449,474.487,468.102,465.474,481.258,479.377,481.857,469.763,468.715,484.892,461.678,488.675,
2D FFT (Sync),0.025163,0.011039,0.011532,0.011337,0.011399,0.010618,0.010732,0.009307,0.011988,0.01164,0.011833,0.011419,0.01107,0.010959,0.010543,0.010091,0.010423,0.010383,0.026634,0.010842,0.010468,0.011095,0.014098,0.011741,0.012013,0.011013,0.010865,0.010386,0.011428,0.010542,0.011029,0.010453,0.011089,0.01135,0.01108,0.010763,0.01144,0.010866,0.010786,0.009661,0.010451,0.01038,0.010623,0.012081,0.01002,0.010546,0.010306,0.010525,0.010321,0.009857,0.010677,0.010336,0.010176,0.013162,0.01044,0.010709,0.010726,0.010269,0.011304,0.009808,0.011318,0.011371,0.010563,0.010367,
2D FFT Y-Z-Direction,0.478396,0.463782,0.477747,0.478483,0.460938,0.463295,0.455695,0.463217,0.481767,0.454049,0.464314,0.4611,0.475919,0.47695,0.462728,0.464138,0.476749,0.481951,0.469977,0.462726,0.476209,0.457345,0.471282,0.462625,0.46036,0.474311,0.455934,0.460361,0.458951,0.459447,0.46898,0.460136,0.455877,0.45962,0.476861,0.464134,0.458037,0.467585,0.478032,0.476702,0.45719,0.475358,0.453554,0.481243,0.479394,0.464025,0.478153,0.475456,0.466669,0.479056,0.461088,0.463398,0.457008,0.490095,0.467601,0.458196,0.479228,0.458154,0.464644,0.460994,0.476884,0.464518,0.462281,0.454368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6924,10.6768,10.7194,10.7199,10.7069,10.7085,10.6938,10.7,10.6995,10.6705,10.7166,10.7112,10.7109,10.7123,10.7066,10.7068,10.7267,10.7324,10.7003,10.6909,10.7101,10.693,10.7078,10.695,10.6841,10.6965,10.6869,10.6914,10.6957,10.6953,10.6976,10.6887,10.6904,10.6936,10.7015,10.689,10.6836,10.6936,10.7141,10.7119,10.6787,10.6972,10.661,10.6888,10.7019,10.6861,10.7134,10.7109,10.6913,10.7028,10.6974,10.6997,10.658,10.6934,10.6977,10.6883,10.6958,10.6748,10.6975,10.6936,10.7017,10.6886,10.6919,10.6846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6928,10.6774,10.7196,10.7202,10.7071,10.7089,10.6943,10.7002,10.6999,10.6709,10.7169,10.7115,10.7112,10.713,10.7069,10.7072,10.7269,10.7326,10.7008,10.6913,10.7105,10.6934,10.708,10.6953,10.6844,10.6967,10.6873,10.6917,10.696,10.6957,10.6979,10.6891,10.6907,10.6938,10.7017,10.6894,10.684,10.6938,10.7144,10.7124,10.6791,10.6975,10.6616,10.689,10.7021,10.6863,10.7136,10.7111,10.6918,10.703,10.6977,10.7,10.6583,10.6937,10.6979,10.6886,10.6961,10.6753,10.6978,10.6939,10.702,10.6891,10.6922,10.6852,
Transpose (Finished All2All),48.154,48.0704,48.0231,48.1335,48.0787,48.1625,48.6688,48.14,49.2383,49.3791,49.0585,49.1086,49.247,49.3789,48.908,49.3077,52.3224,52.3282,52.4231,52.4259,52.1432,52.1961,52.2249,52.3064,48.3244,48.396,48.3399,48.394,48.2011,48.1158,48.3765,48.0647,48.3615,48.5273,48.243,48.3323,48.504,48.3807,48.469,48.5284,48.7045,49.1805,49.269,49.3588,48.8312,49.3916,49.0394,49.3899,49.5736,49.5473,49.4555,49.7163,49.3873,49.7163,49.4663,49.4416,49.1898,48.878,49.0146,49.0619,49.2311,49.2324,49.1512,49.2232,
Transpose (Unpacking),58.9897,58.9059,58.8633,58.9584,58.9259,59.0034,59.0616,58.5324,60.0258,60.1636,59.9769,60.0174,60.0459,60.1714,59.4358,59.8271,63.2573,63.2587,63.3891,63.3888,63.0293,63.0699,63.0871,63.1606,59.1682,59.2297,59.2363,59.2856,59.0101,58.9224,58.995,58.6854,59.158,59.3223,59.0895,59.1734,59.3062,59.1803,59.3482,59.4103,59.158,59.6277,60.103,60.1924,59.1809,59.7408,59.6041,59.9573,60.4781,60.4514,60.1556,60.4102,60.0072,60.3338,60.3881,60.3687,59.8154,59.5015,59.913,59.9588,60.1687,60.1643,60.0221,60.0909,
1D FFT X-Direction,59.2299,59.1501,59.1175,59.2061,59.1657,59.2478,59.2972,58.7798,60.2694,60.4045,60.222,60.2608,60.2895,60.4216,59.6976,60.0679,63.506,63.5037,63.6322,63.6312,63.2833,63.3152,63.3301,63.3993,59.4154,59.48,59.4772,59.5288,59.254,59.1677,59.2377,58.9393,59.4037,59.5654,59.3415,59.4145,59.5488,59.4255,59.5933,59.6506,59.4048,59.8721,60.3463,60.4424,59.4313,59.9803,59.856,60.2053,60.7172,60.6949,60.4049,60.6569,60.2583,60.5916,60.6286,60.6099,60.0647,59.743,60.152,60.2032,60.4196,60.4081,60.2737,60.3317,
Run complete,59.2301,59.1504,59.1178,59.2065,59.166,59.2481,59.2974,58.7802,60.2696,60.4048,60.2222,60.2611,60.2899,60.4219,59.6978,60.0682,63.5062,63.5039,63.6324,63.6314,63.2835,63.3155,63.3303,63.3995,59.4157,59.4803,59.4776,59.529,59.2542,59.1679,59.238,58.9397,59.4038,59.5656,59.3417,59.4147,59.5491,59.4258,59.5935,59.6508,59.4051,59.8724,60.3467,60.4426,59.4316,59.9806,59.8562,60.2055,60.7174,60.6954,60.4052,60.6571,60.2588,60.592,60.6288,60.6101,60.065,59.7433,60.1523,60.2035,60.4199,60.4083,60.2739,60.332,

init,494.494,493.253,494.854,493.4,464.456,488.584,460.226,475.857,495.056,496.03,497.355,493.168,490.283,509.599,507.097,454.26,491.508,459.898,461.025,496.33,443.192,429.237,456.447,457.154,479.949,460.124,462.036,452.147,431.107,430.587,468.358,466.649,469.468,447.623,446.278,457.097,455.4,469.71,468.259,409.007,485.481,487.668,488.504,488.898,479.764,479.026,475.943,484.16,466.002,477.557,478.776,477.928,458.449,474.487,468.102,465.474,481.258,479.377,481.857,469.763,468.715,484.892,461.678,488.675,
2D FFT (Sync),0.029244,0.010579,0.011437,0.011529,0.009446,0.011137,0.00988,0.010773,0.010691,0.010176,0.010886,0.00978,0.010547,0.010118,0.010089,0.011102,0.010853,0.010909,0.011342,0.010049,0.011244,0.009709,0.013249,0.010553,0.012588,0.011281,0.010523,0.011123,0.012563,0.009987,0.009818,0.010993,0.016276,0.010356,0.01032,0.010429,0.010887,0.010977,0.011142,0.009821,0.010601,0.009649,0.010427,0.009932,0.010402,0.010513,0.010484,0.010212,0.01109,0.010071,0.011296,0.011148,0.011029,0.014445,0.010483,0.011454,0.011294,0.010021,0.011231,0.009623,0.010861,0.010221,0.00966,0.010413,
2D FFT Y-Z-Direction,0.475782,0.46126,0.472471,0.477937,0.463711,0.463119,0.463024,0.465319,0.47651,0.464275,0.457415,0.460376,0.47291,0.477566,0.462685,0.459293,0.46756,0.475339,0.458368,0.45231,0.476097,0.453103,0.4595,0.461258,0.469225,0.482986,0.456185,0.458465,0.455254,0.463098,0.477919,0.454782,0.464526,0.460931,0.479776,0.466299,0.460325,0.45899,0.476547,0.475688,0.463764,0.475245,0.462882,0.480052,0.476985,0.461117,0.481999,0.477306,0.457224,0.479113,0.45405,0.464532,0.460925,0.482688,0.463133,0.465713,0.475563,0.453986,0.458276,0.457569,0.480847,0.464482,0.456798,0.463544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6911,10.6758,10.7036,10.7083,10.6995,10.6987,10.6981,10.6986,10.7049,10.6933,10.6942,10.6971,10.7063,10.7105,10.7025,10.7002,10.6978,10.7043,10.6892,10.683,10.7055,10.6836,10.7068,10.7079,10.6918,10.7051,10.6886,10.6899,10.6815,10.6888,10.6931,10.6695,10.6973,10.6937,10.7054,10.6925,10.6973,10.6952,10.713,10.7122,10.6851,10.6973,10.6786,10.6961,10.7005,10.6841,10.7152,10.7116,10.6707,10.6928,10.6842,10.6931,10.6724,10.6957,10.6968,10.6982,10.6913,10.6683,10.6972,10.6954,10.7031,10.6865,10.6933,10.6959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.692,10.6761,10.7039,10.7085,10.6998,10.6989,10.6984,10.6989,10.7051,10.6938,10.6946,10.6974,10.7066,10.7108,10.7028,10.7013,10.698,10.7044,10.6895,10.6834,10.7057,10.6839,10.7071,10.7083,10.6927,10.7054,10.6888,10.6901,10.6818,10.6891,10.6933,10.6697,10.6976,10.6944,10.7056,10.6928,10.6977,10.6956,10.7132,10.7124,10.6854,10.6975,10.6789,10.6964,10.7008,10.6845,10.7154,10.7119,10.671,10.693,10.6846,10.6934,10.6728,10.6959,10.6971,10.6985,10.6916,10.6686,10.6975,10.6957,10.7033,10.6867,10.6936,10.6962,
Transpose (Finished All2All),48.4973,48.4591,48.4467,48.5045,48.4931,48.1234,48.2014,48.419,48.0765,48.191,48.1596,48.1403,48.193,48.1708,47.8061,48.1477,48.8731,48.8354,48.8683,48.8641,48.6146,48.7438,48.7929,48.7252,48.4779,48.3891,48.1956,48.2326,48.491,48.5456,48.546,48.4366,48.4639,48.5141,48.3048,48.2036,48.4346,48.4577,48.4075,48.5108,47.9134,48.0196,48.1278,48.123,48.009,48.0901,47.8419,48.1191,48.4077,48.4651,48.671,48.6811,48.6912,48.7445,48.644,48.7441,48.4871,48.2817,48.4241,48.3654,48.5228,48.4223,48.5086,48.5178,
Transpose (Unpacking),59.3853,59.3441,59.3442,59.3888,59.0479,58.6803,58.9027,59.1186,58.8983,59.0033,59.1162,59.0827,59.0983,59.075,58.3955,58.7273,59.7912,59.7565,59.8351,59.8298,59.4266,59.5398,59.6561,59.5847,59.2908,59.1953,59.1099,59.1415,59.3366,59.3852,59.3684,59.2616,59.357,59.4044,59.1304,59.0311,59.3353,59.3563,59.2389,59.3421,58.7309,58.8317,59.054,59.0494,58.8535,58.9255,58.4842,58.7608,59.2793,59.3294,59.601,59.6092,59.5642,59.62,59.4967,59.5808,59.2211,59.0129,59.3116,59.2499,59.3519,59.2527,59.4257,59.4336,
1D FFT X-Direction,59.6273,59.5897,59.5922,59.6332,59.2886,58.9273,59.1424,59.3599,59.1501,59.2457,59.3585,59.3272,59.3404,59.3208,58.6465,58.9693,60.0365,59.9997,60.0767,60.0705,59.6804,59.7836,59.9006,59.8281,59.5294,59.4407,59.3614,59.3846,59.5828,59.6279,59.6146,59.5073,59.5939,59.649,59.3783,59.2817,59.5766,59.5965,59.4895,59.5848,58.9777,59.0792,59.2944,59.2908,59.0986,59.1671,58.7351,59.0037,59.5252,59.5801,59.8422,59.8517,59.811,59.8695,59.7446,59.821,59.4692,59.2546,59.5516,59.4882,59.605,59.4982,59.6643,59.6705,
Run complete,59.6275,59.5901,59.5925,59.6334,59.2888,58.9276,59.1427,59.3601,59.1505,59.2459,59.3587,59.3274,59.3406,59.321,58.6467,58.9696,60.0367,60,60.0769,60.0707,59.6806,59.7839,59.9008,59.8283,59.5296,59.4409,59.3617,59.3848,59.583,59.6281,59.6148,59.5076,59.5941,59.6492,59.3785,59.2819,59.5768,59.5967,59.4898,59.585,58.978,59.0793,59.2946,59.291,59.0989,59.1674,58.7354,59.0039,59.5254,59.5803,59.8424,59.8519,59.8113,59.8697,59.7449,59.8212,59.4695,59.2552,59.5519,59.4884,59.6052,59.4985,59.6645,59.6707,

init,494.494,493.253,494.854,493.4,464.456,488.584,460.226,475.857,495.056,496.03,497.355,493.168,490.283,509.599,507.097,454.26,491.508,459.898,461.025,496.33,443.192,429.237,456.447,457.154,479.949,460.124,462.036,452.147,431.107,430.587,468.358,466.649,469.468,447.623,446.278,457.097,455.4,469.71,468.259,409.007,485.481,487.668,488.504,488.898,479.764,479.026,475.943,484.16,466.002,477.557,478.776,477.928,458.449,474.487,468.102,465.474,481.258,479.377,481.857,469.763,468.715,484.892,461.678,488.675,
2D FFT (Sync),0.025365,0.010844,0.011074,0.010444,0.010419,0.010463,0.009881,0.009058,0.01096,0.010482,0.010728,0.01022,0.011202,0.010403,0.010446,0.009341,0.010542,0.010042,0.010215,0.009812,0.010543,0.010121,0.015873,0.010736,0.010795,0.010571,0.010013,0.01059,0.01025,0.010125,0.00956,0.010801,0.010419,0.010433,0.009798,0.009496,0.010501,0.010114,0.009817,0.010128,0.009676,0.009262,0.010324,0.010102,0.010485,0.010059,0.013499,0.01017,0.010308,0.00943,0.011204,0.010733,0.01043,0.01216,0.010533,0.010033,0.011023,0.009125,0.010699,0.010215,0.010602,0.010172,0.009699,0.010049,
2D FFT Y-Z-Direction,0.472063,0.466946,0.476399,0.474831,0.465543,0.464616,0.460856,0.467528,0.477187,0.457475,0.464726,0.464726,0.472292,0.47697,0.461485,0.459793,0.474119,0.476674,0.466733,0.453522,0.475266,0.460538,0.465044,0.456596,0.463558,0.474252,0.462087,0.456818,0.461258,0.460038,0.472397,0.461995,0.45853,0.469332,0.479588,0.460601,0.459023,0.462879,0.479371,0.477758,0.462275,0.4783,0.457812,0.480997,0.47474,0.460988,0.480027,0.480241,0.463688,0.472102,0.467431,0.467188,0.461935,0.480656,0.456523,0.461407,0.478821,0.4601,0.460947,0.464898,0.47516,0.459819,0.460585,0.456487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7032,10.6956,10.7162,10.7144,10.7008,10.7004,10.6908,10.6965,10.7024,10.6831,10.699,10.6993,10.7048,10.7089,10.6964,10.6955,10.711,10.7129,10.6909,10.6778,10.6972,10.6818,10.6942,10.6846,10.6895,10.7002,10.6942,10.69,10.6968,10.6968,10.6971,10.6872,10.685,10.6946,10.7003,10.6816,10.699,10.7014,10.7238,10.7217,10.6819,10.698,10.6658,10.6891,10.6975,10.6856,10.713,10.7146,10.6906,10.699,10.7034,10.7025,10.673,10.6926,10.6875,10.6919,10.6961,10.6772,10.6938,10.6963,10.6962,10.6803,10.6905,10.6863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7043,10.696,10.7164,10.7146,10.701,10.7007,10.691,10.6966,10.7026,10.6836,10.6994,10.6996,10.705,10.7091,10.6967,10.6959,10.7114,10.7131,10.6913,10.6782,10.6974,10.6821,10.6945,10.6848,10.6899,10.7005,10.6944,10.6903,10.6972,10.697,10.6974,10.6876,10.6856,10.6952,10.7005,10.6819,10.6993,10.7017,10.7241,10.7219,10.6821,10.6982,10.6662,10.6898,10.6977,10.6858,10.7131,10.7148,10.6909,10.6992,10.7036,10.7028,10.6733,10.6928,10.6878,10.692,10.6963,10.6775,10.6941,10.6965,10.6964,10.6806,10.6908,10.6865,
Transpose (Finished All2All),49.162,49.128,49.0193,49.1211,48.6229,49.1677,48.6529,48.7786,49.3164,49.2153,48.9567,49.1833,49.3136,48.9771,48.7262,49.2647,49.4911,49.6715,49.1331,49.0399,48.8853,49.4496,49.6693,48.9638,49.8469,49.9133,49.741,49.2615,49.2129,49.9251,49.9236,49.3465,49.233,49.2531,49.0149,49.1693,48.9935,48.728,49.0723,49.2518,49.8714,50.344,50.3167,50.3384,49.9972,50.2676,50.0604,50.0628,50.3756,50.375,50.0721,50.1325,50.0337,50.0913,49.9779,50.365,49.3932,49.0224,49.287,49.0829,49.3763,49.3879,49.3337,49.3544,
Transpose (Unpacking),60.0487,60.0087,59.8647,59.9547,59.0052,59.5441,59.459,59.5764,60.1521,60.0398,59.694,59.9181,59.9008,59.5624,59.1131,59.6424,60.2415,60.4217,60.003,59.9094,59.251,59.8054,59.8934,59.1825,60.6864,60.7496,60.206,59.7224,59.4041,60.1123,60.2709,59.6925,60.1583,60.1773,59.7888,59.938,59.6512,59.3814,59.8251,60.0064,60.3215,60.79,61.2248,61.2415,60.6326,60.9076,60.9802,60.9804,61.3081,61.3004,60.9815,61.0324,60.8957,60.9566,60.5259,60.9071,59.9608,59.5834,60.0274,59.8233,60.2901,60.3001,60.2508,60.266,
