,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),610.201,609.663,605.963,605.547,609.972,610.196,608.983,609.551,607.859,608.067,605.829,605.993,607.913,608.079,605.87,605.768,607.698,607.672,605.165,604.365,607.705,607.649,606.72,604.351,609.535,608.729,605.734,608.969,609.515,608.715,606.937,605.685,601.172,601.17,595.225,595.558,600.702,599.639,599.11,598.864,597.953,598.69,596.726,595.735,598.653,598.687,596.396,596.48,
Transpose (Unpacking),610.202,609.664,605.964,605.548,609.973,610.196,608.984,609.552,607.86,608.068,605.83,605.995,607.914,608.08,605.871,605.769,607.699,607.673,605.166,604.366,607.706,607.65,606.722,604.352,609.537,608.73,605.735,608.972,609.517,608.716,606.939,605.685,601.175,601.172,595.226,595.559,600.704,599.64,599.111,598.865,597.954,598.691,596.727,595.736,598.654,598.688,596.397,596.481,
1D FFT X-Direction,619.284,618.889,615.162,614.665,619.165,619.333,618.098,618.507,617.004,617.091,614.863,615.006,616.931,617.22,614.983,614.897,616.756,616.787,614.234,613.4,616.817,616.698,615.795,613.51,618.626,617.797,615.004,618.172,618.617,617.775,616.092,614.784,607.399,607.363,601.438,601.778,606.929,606.009,605.367,605.068,604.169,604.889,603.03,601.943,604.897,604.944,602.635,602.757,
Run complete,619.285,618.889,615.162,614.665,619.165,619.334,618.098,618.507,617.004,617.091,614.863,615.006,616.932,617.22,614.983,614.897,616.757,616.787,614.234,613.4,616.817,616.698,615.796,613.511,618.626,617.798,615.004,618.172,618.617,617.775,616.092,614.784,607.399,607.364,601.439,601.778,606.93,606.009,605.367,605.068,604.17,604.889,603.03,601.944,604.898,604.944,602.635,602.757,

init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.019557,0.010318,0.010981,0.011319,0.00938,0.014357,0.009968,0.010424,0.011434,0.010088,0.009632,0.01107,0.010789,0.011722,0.010913,0.014055,0.010293,0.010241,0.010828,0.010179,0.010175,0.012427,0.013524,0.01112,0.018721,0.009552,0.0108,0.018552,0.010822,0.010527,0.010534,0.010265,0.010374,0.012735,0.010964,0.010172,0.013546,0.009267,0.010203,0.010774,0.009561,0.011181,0.01058,0.01094,0.011822,0.013177,0.011424,0.010275,
2D FFT Y-Z-Direction,10.3564,10.3514,10.37,10.3528,10.3814,10.378,10.2948,10.2984,10.2764,10.2747,10.4482,10.3781,10.4399,10.3576,10.4139,10.4075,10.3426,10.2154,10.3729,10.3999,10.297,10.3744,10.2825,10.2911,10.3105,10.3545,10.3267,10.3926,10.361,10.3751,10.4093,10.2836,10.1265,10.0725,10.1999,10.1705,10.0882,10.1807,10.1423,10.1496,10.1634,10.1203,10.1336,10.1185,10.1635,10.0427,10.082,10.0331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4699,14.4679,14.4757,14.4744,14.4848,14.4948,14.405,14.4152,14.3957,14.382,14.5521,14.5031,14.5495,14.4748,14.5221,14.5224,14.4565,14.3038,14.4891,14.5232,14.418,14.4994,14.3952,14.4018,14.4361,14.464,14.4298,14.5181,14.4676,14.4863,14.5134,14.4002,14.136,14.0854,14.2106,14.1862,14.1062,14.1973,14.1538,14.16,14.1707,14.1258,14.1586,14.1376,14.168,14.0428,14.083,14.0455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4704,14.4682,14.476,14.4749,14.4852,14.4951,14.4052,14.4154,14.396,14.3823,14.5524,14.5037,14.5499,14.4751,14.5224,14.5227,14.4568,14.3041,14.4894,14.5236,14.4183,14.4997,14.3956,14.4021,14.4364,14.4643,14.4301,14.5185,14.4679,14.4866,14.5137,14.4005,14.1364,14.0858,14.2109,14.1864,14.1066,14.1976,14.1541,14.1604,14.1711,14.1263,14.159,14.1378,14.1682,14.0431,14.0833,14.0459,
Transpose (Finished All2All),616.866,616.874,612.696,611.003,615.828,616.525,614.103,614.876,607.197,607.061,605.507,603.142,607.201,606.315,605.698,605.937,612.014,612.022,609.504,610.084,609.586,611.367,610.809,611.898,610.359,610.373,607.549,607.519,609.376,609.712,607.673,609.056,602.421,602.466,596.387,597.403,601.663,602.466,601.012,602.409,597.379,597.382,594.311,595.309,596.803,596.398,592.758,593.696,
Transpose (Unpacking),616.867,616.875,612.697,611.004,615.829,616.525,614.104,614.877,607.199,607.063,605.509,603.142,607.203,606.316,605.7,605.939,612.016,612.023,609.506,610.086,609.586,611.368,610.81,611.9,610.359,610.375,607.551,607.52,609.377,609.714,607.673,609.057,602.422,602.467,596.388,597.405,601.664,602.467,601.014,602.41,597.38,597.383,594.312,595.31,596.804,596.399,592.759,593.696,
1D FFT X-Direction,625.951,626.007,621.777,620.065,624.887,625.56,623.195,623.98,616.219,616.162,614.679,612.148,616.322,615.454,614.765,615.057,621.15,621.144,618.523,619.109,618.698,620.48,619.823,621.064,619.476,619.419,616.748,616.669,618.457,618.844,616.792,618.167,608.52,608.668,602.648,603.66,607.913,608.664,607.191,608.575,603.681,603.602,600.54,601.531,603.037,602.666,598.964,599.876,
Run complete,625.952,626.007,621.777,620.066,624.887,625.561,623.195,623.981,616.219,616.162,614.679,612.148,616.322,615.455,614.765,615.057,621.15,621.144,618.523,619.11,618.698,620.48,619.823,621.065,619.476,619.419,616.748,616.669,618.457,618.845,616.792,618.167,608.521,608.668,602.649,603.66,607.913,608.664,607.191,608.575,603.681,603.603,600.54,601.531,603.038,602.666,598.964,599.877,

init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.029266,0.018235,0.010175,0.010745,0.009007,0.012552,0.009756,0.009469,0.010664,0.011163,0.011047,0.011569,0.012172,0.010146,0.010964,0.013988,0.010775,0.011176,0.010888,0.011024,0.009637,0.012804,0.009368,0.011871,0.010361,0.011876,0.010093,0.01098,0.009182,0.011429,0.008895,0.012752,0.009509,0.010102,0.009899,0.013019,0.010666,0.009523,0.012582,0.010325,0.01008,0.0107,0.009802,0.010396,0.011113,0.013049,0.010431,0.00927,
2D FFT Y-Z-Direction,10.2787,10.4579,10.3834,10.4073,10.3125,10.3614,10.3218,10.3097,10.3605,10.3493,10.2997,10.3538,10.3758,10.3608,10.3578,10.424,10.2702,10.2204,10.364,10.3195,10.3007,10.3472,10.3997,10.3928,10.3039,10.4308,10.2966,10.2894,10.4083,10.299,10.4161,10.4149,10.1514,10.0995,10.1548,10.144,10.055,10.0731,10.065,10.0678,10.184,10.1102,10.1433,10.1278,10.0631,10.1352,10.1796,10.1253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4175,14.5941,14.501,14.524,14.4344,14.4814,14.4291,14.43,14.4717,14.4691,14.411,14.4757,14.4939,14.483,14.4638,14.5452,14.3857,14.3101,14.4828,14.4431,14.4155,14.4505,14.51,14.5043,14.4245,14.5504,14.4131,14.4052,14.5165,14.4058,14.5225,14.5288,14.1577,14.1061,14.1524,14.155,14.0603,14.0734,14.0797,14.0734,14.196,14.1162,14.1593,14.1347,14.0652,14.1421,14.1818,14.1343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.418,14.5945,14.5013,14.5244,14.4347,14.4817,14.4293,14.4302,14.4723,14.4695,14.4117,14.4761,14.4942,14.4833,14.4641,14.5455,14.3859,14.3104,14.4832,14.4434,14.4157,14.4508,14.5103,14.5046,14.4249,14.5507,14.4134,14.4055,14.5167,14.4062,14.523,14.5292,14.158,14.1064,14.1527,14.1553,14.0606,14.0736,14.08,14.0737,14.1963,14.1165,14.1596,14.135,14.0656,14.1423,14.1825,14.1347,
Transpose (Finished All2All),612.022,611.721,605.386,604.717,612.437,612.443,611.881,609.57,607.433,607.423,604.717,606.679,606.429,607.459,606.782,606.188,607.819,607.588,605.532,605.408,607.604,607.828,606.932,606.811,611.197,610.903,608.399,608.163,611.212,610.346,609.916,605.638,600.892,602.462,598.55,597.578,602.386,602.463,601.659,601.725,600.253,600.356,598.593,598.705,600.316,600.336,598.608,597.946,
Transpose (Unpacking),612.023,611.721,605.388,604.718,612.439,612.445,611.883,609.571,607.433,607.424,604.717,606.681,606.43,607.461,606.783,606.189,607.82,607.589,605.533,605.409,607.604,607.829,606.932,606.811,611.198,610.904,608.4,608.164,611.213,610.347,609.918,605.639,600.893,602.465,598.551,597.58,602.387,602.464,601.66,601.726,600.254,600.359,598.593,598.705,600.316,600.336,598.609,597.946,
1D FFT X-Direction,621.133,620.837,614.459,613.852,621.588,621.605,620.944,618.652,616.612,616.505,613.813,615.806,615.549,616.456,615.928,615.244,617.009,616.708,614.683,614.436,616.684,616.884,616.064,615.888,620.334,619.978,617.578,617.199,620.242,619.366,619.005,614.834,607.052,608.662,604.799,603.827,608.586,608.767,607.851,607.992,606.458,606.633,604.811,604.961,606.629,606.545,604.821,604.147,
Run complete,621.133,620.838,614.46,613.852,621.588,621.605,620.945,618.653,616.612,616.506,613.814,615.807,615.55,616.456,615.928,615.245,617.009,616.709,614.683,614.437,616.684,616.884,616.064,615.888,620.335,619.979,617.579,617.199,620.242,619.366,619.005,614.834,607.052,608.663,604.799,603.827,608.587,608.767,607.852,607.993,606.458,606.634,604.811,604.962,606.63,606.545,604.821,604.147,

init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.018105,0.009818,0.011898,0.009697,0.018239,0.021443,0.010425,0.009351,0.009557,0.009029,0.009753,0.018687,0.01052,0.017059,0.010455,0.012626,0.010315,0.009066,0.00966,0.009659,0.008754,0.011155,0.049873,0.009311,0.01048,0.009595,0.008983,0.009919,0.01796,0.008956,0.016942,0.010279,0.009025,0.016701,0.011332,0.00999,0.009741,0.00914,0.00963,0.009334,0.009879,0.017388,0.010381,0.009919,0.00829,0.011903,0.010622,0.009724,
2D FFT Y-Z-Direction,10.3324,10.3766,10.367,10.2589,10.3366,10.3932,10.3638,10.3149,10.3855,10.3015,10.3491,10.3476,10.2846,10.3319,10.3915,10.3424,10.4135,10.3827,10.3202,10.2774,10.3569,10.2711,10.506,10.3297,10.3463,10.2646,10.2583,10.3866,10.3017,10.3373,10.3778,10.2487,10.1274,10.1255,10.0893,10.0171,10.147,10.1059,10.1184,10.1566,10.185,10.131,10.146,10.1556,10.1467,10.0926,10.1627,10.1036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4498,14.4995,14.4823,14.3679,14.4688,14.5131,14.4791,14.4356,14.494,14.4106,14.4611,14.4745,14.3933,14.4596,14.4967,14.4522,14.5235,14.4589,14.4363,14.3948,14.4682,14.3866,14.6443,14.4555,14.4657,14.3797,14.3686,14.4911,14.4269,14.4445,14.4912,14.3655,14.1343,14.1702,14.0907,14.0223,14.1499,14.1088,14.1312,14.1598,14.1962,14.1529,14.159,14.1535,14.1492,14.1054,14.1747,14.1089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4502,14.4998,14.4826,14.3683,14.4691,14.5134,14.4794,14.4359,14.4944,14.4109,14.4613,14.4749,14.3937,14.4599,14.497,14.4525,14.5238,14.4591,14.4366,14.3952,14.4685,14.3869,14.6466,14.4557,14.466,14.38,14.3689,14.4913,14.4271,14.4448,14.492,14.3658,14.1347,14.1705,14.091,14.0225,14.1501,14.109,14.1314,14.16,14.1966,14.1532,14.1593,14.1538,14.1494,14.1056,14.1749,14.1092,
Transpose (Finished All2All),612.26,611.762,606.196,605.645,612.414,612.413,609.631,610.991,606.381,606.076,604.177,604.753,605.65,606.367,604.878,603.957,610.322,610.204,607.43,608.319,610.332,609.447,609.656,609.336,610.676,610.24,609.294,608.064,610.67,610.547,609.142,609.345,602.547,603.112,599.514,598.188,603.053,603.117,600.866,601.792,594.509,595.443,593.004,592.632,595.402,595.444,592.799,594.275,
Transpose (Unpacking),612.261,611.762,606.197,605.646,612.415,612.414,609.631,610.992,606.382,606.076,604.177,604.754,605.651,606.368,604.879,603.958,610.323,610.205,607.431,608.32,610.335,609.448,609.656,609.337,610.678,610.241,609.295,608.065,610.671,610.548,609.143,609.345,602.548,603.113,599.515,598.188,603.054,603.12,600.867,601.793,594.51,595.443,593.005,592.633,595.403,595.444,592.799,594.276,
1D FFT X-Direction,621.423,620.954,615.353,614.895,621.517,621.614,618.723,620.079,615.473,615.097,613.33,613.85,614.756,615.452,613.913,613.048,619.454,619.373,616.575,617.277,619.529,618.492,618.821,618.5,619.747,619.259,618.41,617.269,619.756,619.541,618.292,618.462,608.814,609.454,605.755,604.451,609.245,609.37,607.053,608.031,600.755,601.624,599.161,598.85,601.561,601.647,599.034,600.404,
Run complete,621.423,620.955,615.353,614.895,621.518,621.615,618.723,620.079,615.473,615.098,613.33,613.851,614.757,615.452,613.913,613.049,619.454,619.374,616.575,617.278,619.529,618.493,618.822,618.5,619.747,619.259,618.41,617.269,619.756,619.541,618.293,618.462,608.814,609.454,605.755,604.452,609.245,609.37,607.053,608.031,600.755,601.624,599.162,598.85,601.561,601.647,599.034,600.404,

init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.018037,0.010171,0.010223,0.009832,0.00858,0.013354,0.009024,0.008897,0.009646,0.009349,0.008982,0.010122,0.010072,0.00996,0.010191,0.012624,0.010027,0.008663,0.010247,0.009681,0.0157,0.010192,0.009302,0.010658,0.013304,0.008894,0.008567,0.009802,0.008977,0.009181,0.009459,0.009099,0.009553,0.010727,0.010991,0.008899,0.010724,0.015397,0.01033,0.009494,0.009108,0.010192,0.009785,0.009965,0.009195,0.012073,0.010291,0.009295,
2D FFT Y-Z-Direction,10.3395,10.3928,10.3573,10.4186,10.3717,10.416,10.2901,10.2873,10.3529,10.3596,10.3149,10.3988,10.3997,10.3125,10.3169,10.4287,10.4655,10.3425,10.4386,10.408,10.253,10.4056,10.3221,10.4449,10.4154,10.3025,10.2342,10.3614,10.2932,10.3843,10.3316,10.3917,10.1158,10.0134,10.0876,10.0488,10.1047,10.1086,10.1313,10.0829,10.1099,10.1695,10.1572,10.0831,10.1863,10.1652,10.1097,10.2492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4558,14.5086,14.4635,14.5265,14.4769,14.5373,14.4121,14.4037,14.4692,14.4719,14.4239,14.4995,14.5125,14.4189,14.4337,14.5404,14.5766,14.4327,14.5497,14.5265,14.3675,14.521,14.437,14.5477,14.5391,14.413,14.3453,14.4721,14.4074,14.5095,14.4455,14.5103,14.1171,14.029,14.0958,14.053,14.1161,14.1248,14.1387,14.0975,14.1232,14.1837,14.1538,14.0878,14.1946,14.1828,14.1165,14.2576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4563,14.5089,14.4638,14.5267,14.4772,14.5377,14.4124,14.4039,14.4695,14.4723,14.4241,14.4997,14.5129,14.4192,14.4341,14.5407,14.5769,14.4329,14.55,14.5267,14.3678,14.5212,14.4373,14.548,14.5395,14.4134,14.3456,14.4724,14.4078,14.5098,14.4458,14.5106,14.1175,14.0292,14.0961,14.0534,14.1164,14.125,14.139,14.0978,14.1234,14.1841,14.1541,14.088,14.1952,14.1832,14.1168,14.258,
Transpose (Finished All2All),613.739,614.575,610.117,609.824,614.226,614.557,611.507,614.17,610.385,610.439,610.074,606.036,610.446,609.749,607.87,610.341,610.895,610.79,608.27,609.271,607.176,610.895,607.292,610.145,611.443,611.286,608.056,609.076,610.919,611.452,607.239,610.997,600.954,601.455,594.872,599.185,601.462,600.812,601.389,598.185,598.436,599.072,595.956,595.236,598.406,599.063,595.545,596.791,
Transpose (Unpacking),613.74,614.576,610.119,609.827,614.227,614.558,611.508,614.172,610.386,610.44,610.076,606.038,610.447,609.749,607.871,610.343,610.896,610.792,608.272,609.274,607.177,610.899,607.293,610.147,611.444,611.287,608.057,609.078,610.92,611.454,607.239,611,600.955,601.456,594.873,599.188,601.464,600.812,601.391,598.186,598.436,599.073,595.957,595.237,598.407,599.064,595.546,596.792,
1D FFT X-Direction,622.845,623.706,619.363,618.849,623.727,623.656,620.638,623.268,619.498,619.636,619.115,615.095,619.579,618.882,616.908,619.587,620.024,619.942,617.385,618.41,616.28,620.038,616.499,619.399,620.501,620.521,617.119,618.339,620.099,620.629,616.433,620.172,607.163,607.677,601.11,605.41,607.869,606.994,607.589,604.411,604.648,605.284,602.199,601.543,604.619,605.312,601.809,603.018,
Run complete,622.845,623.707,619.363,618.849,623.727,623.656,620.638,623.269,619.498,619.637,619.115,615.095,619.579,618.882,616.909,619.588,620.025,619.942,617.386,618.41,616.281,620.038,616.499,619.4,620.501,620.522,617.119,618.339,620.1,620.629,616.433,620.172,607.163,607.677,601.11,605.41,607.869,606.994,607.589,604.412,604.648,605.285,602.199,601.543,604.619,605.312,601.809,603.019,

init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.020346,0.02276,0.019936,0.019115,0.013224,0.020455,0.011722,0.023162,0.011588,0.011048,0.020726,0.010783,0.018487,0.012021,0.021018,0.022723,0.01888,0.016747,0.017937,0.017778,0.009639,0.020843,0.009896,0.018601,0.010102,0.009637,0.010553,0.011945,0.009669,0.016178,0.009941,0.018498,0.008689,0.009799,0.01032,0.018054,0.018293,0.009997,0.017177,0.009476,0.008563,0.009793,0.064162,0.010633,0.011187,0.013081,0.010078,0.009464,
2D FFT Y-Z-Direction,10.3876,10.3435,10.3651,10.2919,10.3701,10.4561,10.3144,10.4469,10.3636,10.3227,10.3974,10.3454,10.3401,10.3461,10.3836,10.4279,10.3587,10.3259,10.3525,10.399,10.28,10.4197,10.3594,10.2939,10.3243,10.3091,10.2901,10.444,10.3356,10.2686,10.2881,10.3477,10.0991,10.0505,10.0751,10.2299,10.0554,10.1883,10.5255,10.0926,10.1963,10.1233,10.1088,10.1558,10.1491,10.085,10.1619,10.0878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.5063,14.4615,14.4804,14.4077,14.4955,14.5667,14.4319,14.5612,14.4676,14.4354,14.5292,14.4572,14.4629,14.4496,14.5042,14.5519,14.4705,14.4243,14.48,14.5136,14.3887,14.559,14.4691,14.4136,14.4453,14.4372,14.4184,14.5502,14.4449,14.3905,14.406,14.4707,14.1063,14.0581,14.0821,14.2455,14.0789,14.2019,14.5523,14.1106,14.204,14.1303,14.1463,14.1585,14.1541,14.0988,14.1804,14.096,
