,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),41.2616,41.3741,41.422,41.4106,41.504,41.5034,41.5448,41.549,41.197,41.2007,41.2225,41.2125,41.3119,41.303,41.3085,41.3307,41.2948,41.3067,41.3228,41.3413,41.3974,41.4164,41.4237,41.4137,41.1468,41.1903,41.1996,41.2211,41.2616,41.2503,41.2386,41.278,41.0551,41.126,41.2518,41.2429,41.2853,41.2816,41.2874,41.2428,41.1361,41.2652,41.2733,41.2638,41.3358,41.4723,41.4911,41.487,41.3579,41.4487,41.4629,41.4498,41.4585,41.4798,41.5507,41.5466,41.3067,41.2842,41.2958,41.3457,41.4183,41.4695,41.4798,41.4561,
Transpose (Unpacking),42.0956,42.2087,42.2517,42.2429,42.3321,42.3331,42.3754,42.3797,42.0306,42.0332,42.0539,42.0413,42.145,42.1347,42.1391,42.1597,42.1287,42.137,42.1558,42.1713,42.2301,42.2455,42.2533,42.2466,41.9786,42.0224,42.0286,42.0497,42.093,42.0799,42.0711,42.1096,41.8868,41.9574,42.081,42.0739,42.1157,42.1114,42.1211,42.0717,41.9683,42.0953,42.1058,42.0939,42.1793,42.3048,42.3198,42.3181,42.1868,42.2807,42.2936,42.2786,42.2899,42.3106,42.3822,42.3781,42.1386,42.1163,42.1299,42.1774,42.2488,42.2995,42.3106,42.288,
1D FFT X-Direction,42.3367,42.438,42.4939,42.4828,42.569,42.5738,42.6083,42.616,42.2596,42.2705,42.2943,42.2827,42.3867,42.3775,42.3782,42.4003,42.3613,42.3727,42.3916,42.4067,42.4665,42.4826,42.4889,42.4819,42.2135,42.2585,42.2595,42.2929,42.3283,42.3105,42.3149,42.3425,42.1271,42.1973,42.3232,42.3085,42.3547,42.3471,42.353,42.3109,42.2024,42.3294,42.342,42.3359,42.4263,42.5405,42.5571,42.5589,42.4268,42.5227,42.5397,42.5097,42.529,42.5508,42.6171,42.6172,42.3707,42.3569,42.3726,42.4192,42.4807,42.5345,42.5441,42.5176,
Run complete,42.3369,42.4382,42.4942,42.483,42.5693,42.5741,42.6085,42.6163,42.2599,42.2708,42.2945,42.2829,42.387,42.3778,42.3785,42.4006,42.3615,42.3729,42.3918,42.4069,42.4668,42.4828,42.4891,42.4821,42.2137,42.2588,42.2597,42.2931,42.3285,42.3107,42.3151,42.3428,42.1273,42.1976,42.3234,42.3088,42.3549,42.3473,42.3533,42.3112,42.2027,42.3296,42.3422,42.3361,42.4266,42.5407,42.5573,42.5592,42.4271,42.523,42.54,42.51,42.5293,42.5511,42.6174,42.6174,42.371,42.3572,42.3728,42.4194,42.481,42.5347,42.5444,42.5179,

init,419.558,442.277,420.433,439.582,423.475,423.882,412.123,402.631,419.093,419.093,420.29,423.367,405.522,406.161,370.762,395.856,444.796,451.617,422.889,423.163,435.355,460.73,440.129,435.953,370.871,427.171,412.748,420.108,401.133,406.205,413.209,413.009,446.432,439.454,449.409,440.849,431.797,432.835,409.88,426.291,439.572,418.471,449.096,466.814,433.053,416.043,421.881,425.528,421.281,434.884,408.091,433.928,432.366,405.165,414.79,444.258,424.88,413.233,422.176,416.422,414.371,394.719,413.003,404.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.57664,2.60067,2.6309,2.60824,2.67098,2.58237,2.6189,2.64569,2.6179,2.60574,2.68649,2.69465,2.60721,2.68514,2.59913,2.57234,2.58713,2.58232,2.61031,2.60777,2.7165,2.63577,2.62754,2.60644,2.59445,2.6707,2.58718,2.64456,3.03461,2.5814,2.59573,2.7056,2.66891,2.61535,2.56784,2.64202,2.63972,2.63549,2.65472,2.61191,2.6676,2.65279,2.57538,2.64607,2.58581,2.60077,2.57622,2.61411,2.67458,2.59988,2.60121,2.58891,2.59678,2.63924,2.62371,2.61988,2.62515,2.58876,2.66853,2.6112,2.617,2.62443,2.68117,2.6451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57757,2.60106,2.63126,2.6087,2.67136,2.58286,2.6193,2.64599,2.6183,2.60619,2.68691,2.69504,2.60784,2.68562,2.59958,2.57269,2.58752,2.5827,2.6107,2.60833,2.71686,2.63607,2.62789,2.60679,2.59484,2.67115,2.58749,2.64495,3.03508,2.58175,2.59607,2.70597,2.66925,2.61584,2.56866,2.64244,2.64011,2.63597,2.65506,2.61245,2.66791,2.65318,2.57581,2.64653,2.58611,2.6011,2.57669,2.61459,2.67492,2.60036,2.60152,2.5896,2.59717,2.63963,2.62396,2.62035,2.62566,2.58909,2.66886,2.61156,2.61728,2.62485,2.68166,2.64546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57785,2.60128,2.6316,2.609,2.67183,2.58306,2.61955,2.6463,2.61854,2.6065,2.68713,2.69539,2.60807,2.68597,2.59989,2.57296,2.58782,2.58299,2.61096,2.60883,2.71725,2.63634,2.6282,2.60709,2.59535,2.67134,2.58784,2.64533,3.0354,2.58209,2.5964,2.7062,2.66958,2.61609,2.56898,2.64273,2.64043,2.6363,2.65536,2.61296,2.66827,2.6534,2.57604,2.64679,2.58643,2.60136,2.57695,2.61488,2.67515,2.60064,2.6018,2.59009,2.59746,2.63988,2.62432,2.62075,2.62612,2.58942,2.6691,2.61185,2.61763,2.62513,2.68197,2.64569,
Transpose (Finished All2All),37.8167,38.0228,38.0536,38.132,38.1883,38.2076,38.2086,38.1463,37.9042,38.0522,38.131,38.1565,38.1616,38.1398,38.1364,38.1454,37.933,37.9841,37.9852,38.0607,38.093,38.0946,38.18,38.1773,37.9328,38.0483,38.0645,38.0844,38.0867,38.0571,38.1458,38.142,37.8928,38.0281,38.0298,38.0221,38.0249,38.0792,38.0836,38.059,37.9464,37.9716,37.9802,37.984,38.002,38.0221,38.0214,38.0478,37.8218,37.9569,37.96,37.9964,38.0047,38.0325,38.0337,38.0274,37.8585,37.9166,37.9176,38.0061,38.03,38.052,38.1233,38.1182,
Transpose (Unpacking),38.6488,38.8515,38.885,38.9587,39.0165,39.0376,39.0374,38.978,38.7343,38.881,38.9577,38.9833,38.9918,38.9682,38.9655,38.973,38.7646,38.8152,38.8156,38.8896,38.9203,38.9221,39.0097,39.0085,38.7621,38.8762,38.8927,38.9128,38.9139,38.8887,38.9761,38.9707,38.7219,38.857,38.8586,38.854,38.8541,38.9095,38.9137,38.8883,38.7765,38.8,38.808,38.8135,38.832,38.8528,38.8517,38.88,38.6512,38.7863,38.7913,38.8253,38.831,38.8627,38.8661,38.8563,38.6931,38.7475,38.7493,38.8354,38.8606,38.882,38.9525,38.9455,
1D FFT X-Direction,38.9029,39.0899,39.114,39.1867,39.2484,39.2961,39.2764,39.2143,38.9785,39.1201,39.1927,39.2232,39.2497,39.2198,39.2051,39.2137,39.0044,39.0527,39.0686,39.1421,39.1497,39.1585,39.2458,39.2436,38.9969,39.1146,39.1477,39.1525,39.1541,39.1302,39.2323,39.2073,38.9579,39.1123,39.1066,39.0906,39.0871,39.1505,39.1551,39.1434,39.0181,39.0254,39.0468,39.0417,39.0733,39.1024,39.0938,39.1247,38.8954,39.0235,39.0284,39.0608,39.0737,39.0962,39.1065,39.0887,38.9352,38.9794,38.9786,39.0734,39.0982,39.117,39.2088,39.1829,
Run complete,38.9031,39.0901,39.1143,39.1869,39.2487,39.2964,39.2766,39.2145,38.9787,39.1203,39.1929,39.2235,39.25,39.22,39.2053,39.2139,39.0047,39.053,39.0688,39.1423,39.1499,39.1587,39.246,39.2438,38.9971,39.1148,39.148,39.1527,39.1543,39.1304,39.2325,39.2076,38.9581,39.1125,39.1068,39.0908,39.0873,39.1507,39.1553,39.1436,39.0184,39.0257,39.047,39.042,39.0735,39.1026,39.094,39.1249,38.8956,39.0238,39.0286,39.061,39.0739,39.0965,39.1068,39.0889,38.9355,38.9796,38.9788,39.0737,39.0983,39.1172,39.209,39.1831,

init,419.558,442.277,420.433,439.582,423.475,423.882,412.123,402.631,419.093,419.093,420.29,423.367,405.522,406.161,370.762,395.856,444.796,451.617,422.889,423.163,435.355,460.73,440.129,435.953,370.871,427.171,412.748,420.108,401.133,406.205,413.209,413.009,446.432,439.454,449.409,440.849,431.797,432.835,409.88,426.291,439.572,418.471,449.096,466.814,433.053,416.043,421.881,425.528,421.281,434.884,408.091,433.928,432.366,405.165,414.79,444.258,424.88,413.233,422.176,416.422,414.371,394.719,413.003,404.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.65537,2.62623,2.58657,2.60485,2.62875,2.58439,2.61691,2.60444,2.61197,2.58612,2.59943,2.57499,2.6006,2.52819,2.59521,2.63647,2.5693,2.61966,2.66281,2.70945,2.6891,2.63395,2.61005,2.62064,2.57704,2.63502,2.61246,2.52004,2.59936,2.6505,2.67539,2.58227,2.57684,2.61253,2.65242,2.57519,2.61902,2.53243,2.59789,2.64087,2.59025,2.6034,2.5803,2.6521,2.57448,2.59959,2.67094,2.62928,2.66903,2.59793,2.61673,2.60427,2.61435,2.58929,2.591,2.71377,2.61584,2.64265,2.60709,2.60458,2.56494,2.64854,2.59417,2.60535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.65592,2.62656,2.587,2.60539,2.62902,2.58486,2.61722,2.60477,2.61224,2.58635,2.59982,2.57525,2.60095,2.52873,2.59561,2.63672,2.56963,2.61998,2.66317,2.70996,2.68955,2.6343,2.61042,2.62101,2.57735,2.63546,2.61277,2.52045,2.59977,2.65081,2.6757,2.58291,2.57722,2.61286,2.65276,2.57556,2.61931,2.53268,2.5982,2.64146,2.5906,2.60386,2.58056,2.65253,2.57483,2.59987,2.67129,2.62974,2.66935,2.59837,2.6171,2.60452,2.61466,2.58963,2.59128,2.71405,2.61632,2.64298,2.60743,2.60507,2.56519,2.64886,2.59464,2.60562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65626,2.62676,2.58759,2.60561,2.62924,2.58505,2.61745,2.60501,2.61256,2.58654,2.60015,2.57544,2.6015,2.52893,2.59595,2.63693,2.56985,2.6203,2.66341,2.71021,2.68988,2.63461,2.61065,2.62131,2.57755,2.63564,2.61305,2.52063,2.59998,2.65106,2.67595,2.58314,2.5775,2.61305,2.653,2.57577,2.61955,2.53288,2.59851,2.64168,2.59084,2.6041,2.58088,2.65276,2.57509,2.60007,2.67154,2.62996,2.66956,2.59883,2.6173,2.60473,2.61493,2.58993,2.59147,2.71427,2.61658,2.64333,2.60762,2.60528,2.5654,2.64913,2.59492,2.60592,
Transpose (Finished All2All),41.0097,41.0155,41.0149,41.1718,41.2243,41.2668,41.3331,41.3332,41.0165,41.0653,41.0928,41.0967,41.0978,41.0414,41.0394,41.0882,40.9241,40.9907,41.012,41.0674,41.0887,41.0905,41.1255,41.1252,40.9045,40.9699,40.9659,40.9701,40.9837,41.0599,41.0782,41.0809,40.8707,41.0248,41.0551,41.0945,41.1283,41.1263,41.1074,41.0825,40.9626,40.9926,40.9911,41.0985,41.1312,41.1531,41.1978,41.2701,41.0616,41.1517,41.1975,41.1974,41.2557,41.2554,41.2653,41.264,40.9676,41.0736,41.1073,41.1462,41.1782,41.1776,41.2108,41.2069,
Transpose (Unpacking),41.8422,41.8478,41.8482,42.0023,42.0539,42.0943,42.1603,42.163,41.8451,41.8936,41.9219,41.9258,41.9292,41.8713,41.8692,41.9167,41.7536,41.8185,41.8376,41.8966,41.9174,41.9188,41.9537,41.9563,41.7537,41.7992,41.7951,41.7986,41.8228,41.8878,41.9074,41.9073,41.6991,41.8537,41.8819,41.9237,41.9569,41.9543,41.9372,41.9084,41.7938,41.8184,41.8196,41.9277,41.9576,41.9813,42.0245,42.1015,41.8903,41.9819,42.0243,42.0251,42.0835,42.0832,42.0933,42.0927,41.7982,41.9025,41.9394,41.9729,42.0102,42.007,42.0397,42.0375,
1D FFT X-Direction,42.0759,42.0867,42.0891,42.2433,42.2919,42.3301,42.3995,42.398,42.0799,42.1333,42.1561,42.1623,42.1731,42.0998,42.1136,42.1631,41.9839,42.0439,42.0799,42.1273,42.1475,42.1556,42.1865,42.1915,42.0003,42.0379,42.0359,42.0303,42.0541,42.1299,42.1447,42.1426,41.9324,42.0969,42.1158,42.1653,42.1943,42.1912,42.1819,42.1415,42.0349,42.0571,42.0655,42.1632,42.1949,42.2111,42.2627,42.3463,42.1252,42.2209,42.2658,42.2676,42.3216,42.3241,42.3262,42.3239,42.0363,42.1386,42.1803,42.2131,42.2512,42.237,42.2815,42.2935,
Run complete,42.0762,42.0869,42.0893,42.2435,42.2921,42.3303,42.3998,42.3982,42.0801,42.1335,42.1563,42.1626,42.1733,42.1,42.1138,42.1633,41.9841,42.0442,42.0801,42.1275,42.1477,42.1558,42.1868,42.1917,42.0006,42.0381,42.0361,42.0305,42.0543,42.1301,42.1449,42.1428,41.9326,42.0971,42.116,42.1656,42.1945,42.1914,42.1821,42.1418,42.0351,42.0573,42.0657,42.1634,42.195,42.2113,42.2629,42.3465,42.1254,42.2211,42.266,42.2678,42.3218,42.3243,42.3264,42.3241,42.0366,42.1388,42.1805,42.2133,42.2514,42.2373,42.2817,42.2938,

init,419.558,442.277,420.433,439.582,423.475,423.882,412.123,402.631,419.093,419.093,420.29,423.367,405.522,406.161,370.762,395.856,444.796,451.617,422.889,423.163,435.355,460.73,440.129,435.953,370.871,427.171,412.748,420.108,401.133,406.205,413.209,413.009,446.432,439.454,449.409,440.849,431.797,432.835,409.88,426.291,439.572,418.471,449.096,466.814,433.053,416.043,421.881,425.528,421.281,434.884,408.091,433.928,432.366,405.165,414.79,444.258,424.88,413.233,422.176,416.422,414.371,394.719,413.003,404.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.61426,2.58357,2.65089,2.59904,2.56235,2.61336,2.62453,2.66013,2.67508,2.58234,2.63671,2.64453,2.68244,2.6081,2.64247,2.5615,2.60477,2.62541,2.65961,2.59098,2.56867,2.62243,2.65231,2.61127,2.69315,2.59923,2.6903,2.68235,2.58897,2.66042,2.61129,2.65081,2.64454,2.59779,2.59101,2.56643,2.59294,2.6021,2.5619,2.57183,2.62648,2.65107,2.66387,2.65633,2.66728,2.66133,2.5744,2.6086,2.64388,2.64267,2.63458,2.598,2.55492,2.60478,2.65947,2.63829,2.57262,2.5978,2.62905,2.5815,2.59791,2.63843,2.60961,2.58998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.61487,2.58387,2.65121,2.59943,2.56278,2.61374,2.62519,2.66038,2.67541,2.58274,2.63692,2.64492,2.68272,2.60839,2.64277,2.56177,2.60503,2.62573,2.65988,2.59129,2.56912,2.62271,2.65268,2.61162,2.69342,2.59948,2.69054,2.68257,2.58942,2.66069,2.61158,2.65123,2.64491,2.59815,2.59128,2.56671,2.59324,2.60247,2.5623,2.57216,2.62683,2.65141,2.66421,2.65679,2.66754,2.66173,2.57488,2.60898,2.64426,2.64305,2.63482,2.59835,2.55519,2.60505,2.65981,2.63865,2.57292,2.59809,2.62936,2.58184,2.59813,2.63892,2.61005,2.59024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61519,2.58409,2.65144,2.59971,2.5634,2.61399,2.62549,2.66064,2.67564,2.58297,2.63711,2.64517,2.68291,2.60859,2.64297,2.56199,2.60533,2.62613,2.66026,2.59159,2.5694,2.62308,2.65303,2.61187,2.69363,2.5997,2.69075,2.6828,2.58969,2.66094,2.61179,2.65147,2.64512,2.59831,2.59169,2.567,2.59351,2.60276,2.56282,2.57242,2.62711,2.65174,2.66452,2.65707,2.66782,2.66191,2.57539,2.60918,2.64447,2.64338,2.63507,2.59853,2.55548,2.60527,2.66012,2.63889,2.57318,2.59838,2.6296,2.58208,2.59843,2.63919,2.61033,2.59044,
Transpose (Finished All2All),37.8822,37.9963,38.059,38.0561,38.0823,38.0865,38.0864,38.1415,37.8313,37.9656,37.9743,37.9682,37.9649,37.9597,37.9862,37.9818,37.8779,37.9895,38.0113,38.0782,38.1042,38.1021,38.1021,38.0983,37.77,37.8547,37.9021,37.9617,37.9898,37.9857,37.9692,37.9866,37.7812,37.9248,37.955,37.9502,37.981,37.9779,37.9779,37.9119,37.7473,37.8359,37.8354,37.9327,37.9688,37.9968,38.0391,38.0479,38.027,38.0789,38.1641,38.16,38.1299,38.1361,38.1748,38.2262,38.0312,37.97,38.0445,38.0435,38.0831,38.0983,38.0971,38.1144,
Transpose (Unpacking),38.7169,38.8264,38.8879,38.8825,38.9098,38.917,38.914,38.9699,38.6601,38.7932,38.8013,38.797,38.7941,38.7871,38.8127,38.8083,38.7055,38.8157,38.8418,38.9056,38.9327,38.9304,38.932,38.9289,38.6025,38.6841,38.7316,38.7886,38.8173,38.8169,38.8005,38.8139,38.6111,38.7563,38.7814,38.78,38.8095,38.8045,38.8083,38.737,38.5772,38.6658,38.6705,38.7604,38.7969,38.8253,38.8641,38.8768,38.8541,38.9078,38.9921,38.9884,38.9589,38.9635,39.0025,39.0551,38.8588,38.7999,38.874,38.8703,38.911,38.9272,38.9256,38.942,
1D FFT X-Direction,38.9573,39.0648,39.1253,39.1218,39.1457,39.1554,39.1507,39.1992,38.9042,39.0332,39.0381,39.034,39.0347,39.015,39.052,39.0399,38.9405,39.0462,39.079,39.141,39.1793,39.1691,39.1685,39.1695,38.8306,38.9176,38.9686,39.0318,39.0412,39.0564,39.0358,39.0579,38.8437,38.9935,39.0183,39.0157,39.0453,39.0411,39.0361,38.9806,38.8127,38.8964,38.909,38.9914,39.0283,39.0602,39.1028,39.1209,39.0955,39.1453,39.2266,39.2275,39.1883,39.2087,39.2374,39.2939,39.1028,39.0453,39.1083,39.1043,39.1426,39.1622,39.1542,39.1847,
Run complete,38.9575,39.065,39.1256,39.122,39.1459,39.1556,39.1509,39.1994,38.9044,39.0335,39.0383,39.0342,39.0349,39.0152,39.0522,39.0401,38.9407,39.0464,39.0791,39.1412,39.1795,39.1694,39.1688,39.1698,38.8308,38.9178,38.9688,39.032,39.0415,39.0567,39.036,39.0581,38.8439,38.9937,39.0185,39.016,39.0455,39.0413,39.0363,38.9808,38.8129,38.8966,38.9093,38.9916,39.0285,39.0604,39.103,39.1211,39.0957,39.1456,39.2268,39.2277,39.1885,39.2089,39.2376,39.2941,39.103,39.0455,39.1085,39.1045,39.1428,39.1624,39.1544,39.1849,

