,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.61078,4.62338,2.76751,4.63201,4.64548,4.63963,2.69794,136.316,4.35956,4.56407,2.71949,4.44992,4.37052,3.62659,2.59443,4.44637,4.48256,4.40529,2.89188,4.45363,4.40536,4.49431,2.54245,4.37069,4.60176,4.34987,2.71941,4.57922,4.48053,3.5178,2.49413,4.37457,4.59018,136.359,2.89963,4.59686,4.45296,4.60384,2.95518,4.59776,4.42416,4.44228,2.81616,4.35173,4.41697,3.55582,2.63305,4.3909,4.49535,4.41787,2.76171,4.53153,4.53812,4.5585,2.69322,4.5587,4.58118,4.5976,2.91222,4.60481,4.60534,3.79458,2.76411,4.61391,
1D FFT X-Direction,4.63706,4.64788,2.79969,4.65901,4.66966,4.66927,2.72673,136.367,4.38522,4.58918,2.74367,4.47724,4.394,3.65072,2.61761,4.4709,4.51304,4.43189,2.91624,4.48248,4.43142,4.51792,2.56517,4.39532,4.628,4.37605,2.74618,4.60427,4.50507,3.54141,2.51686,4.40099,4.62523,136.415,2.92605,4.62488,4.47722,4.6286,2.98393,4.62366,4.45679,4.47281,2.84823,4.37977,4.44271,3.58521,2.66192,4.42044,4.52098,4.44443,2.78885,4.5562,4.56117,4.58178,2.7169,4.58169,4.60725,4.62304,2.94253,4.63261,4.6307,3.81895,2.78905,4.63867,
Run complete,4.68405,4.65159,2.81528,4.66306,4.67316,4.67456,2.81061,136.371,4.50864,4.5963,76.9002,4.58803,4.59722,77.916,76.9408,4.53612,136.294,4.61332,134.48,4.58754,4.59196,4.62839,134.452,4.49209,4.63178,4.47553,132.199,4.60736,4.51196,133.183,132.09,4.47156,4.71757,136.423,75.5836,4.62914,4.52192,4.63174,75.6472,4.62675,4.47407,75.4086,73.6045,4.48392,4.44575,74.5573,73.5761,4.42717,4.52648,4.50196,110.343,4.55993,4.564,4.58471,110.387,4.58514,4.61138,4.62645,95.4899,4.63668,4.6342,96.5701,95.5176,4.64156,

init,421.334,426.316,425.119,424.499,403.649,400.118,396.822,383.044,436.886,432.367,436.258,404.979,413.867,427.791,413.765,429.228,438.935,439.06,440.468,450.238,411.873,415.087,429.674,424.009,419.822,419.79,403.996,419.825,395.274,395.767,341.835,398.028,405.808,429.405,452.254,439.528,421.118,425.315,404.925,426.098,407.762,402.979,408.658,398.86,364.405,442.06,387.338,429.086,415.911,448.586,431.423,451.713,434.564,434.871,465.12,425.301,451.245,455.468,442.191,456.268,438.123,445.482,451.27,439.168,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064829,0.16291,0.058053,0.13345,0.121638,0.055606,0.05793,0.063327,0.057209,0.056884,0.057757,0.163162,0.057338,0.056671,0.145085,0.057651,0.057369,0.156757,0.149943,0.166069,0.129185,0.148197,0.13638,0.057415,0.121679,0.122365,0.118532,0.125539,0.128721,0.151566,0.055194,0.125684,0.057446,0.064421,0.059746,0.125409,0.115587,0.120488,0.056204,0.163454,0.057149,0.059408,0.061628,0.135655,0.056327,0.056472,0.055905,0.138596,0.076312,0.058068,0.057814,0.059159,0.056763,0.056511,0.060055,0.057476,0.05665,0.171427,0.056387,0.059642,0.059043,0.058474,0.059005,0.056216,
Transpose (First Send),0.5593,0.670095,0.519839,0.612064,0.718065,0.636566,0.619545,0.627477,0.654823,0.653958,0.489714,0.614367,0.700274,0.699324,0.873811,0.717566,0.53679,0.657335,0.69555,0.717463,0.772882,0.792376,0.804039,0.712221,0.733319,0.737059,0.67053,0.678776,0.765828,0.7869,0.544952,0.63807,0.646437,0.654837,0.531967,0.613357,0.781906,0.785178,0.50614,0.634012,0.651471,0.654649,0.525508,0.617718,0.699837,0.699327,0.537557,0.642208,0.696694,0.67214,0.605604,0.606574,0.70397,0.702624,0.638174,0.63452,0.389035,0.540825,0.600279,0.603459,0.701693,0.700521,0.644423,0.694782,
Transpose (Packing),0.557404,0.661046,0.518364,0.59913,0.706998,0.635368,0.618134,0.624628,0.653981,0.652665,0.48866,0.601251,0.69929,0.698391,0.859744,0.71658,0.53518,0.645012,0.68622,0.705833,0.760126,0.781219,0.795084,0.710356,0.723615,0.725111,0.658582,0.668986,0.75441,0.777333,0.543641,0.623308,0.645267,0.651925,0.530078,0.601469,0.771465,0.7744,0.504894,0.62168,0.649905,0.652913,0.523329,0.605763,0.698754,0.698063,0.536334,0.628671,0.692568,0.67115,0.604386,0.605537,0.70231,0.701268,0.636591,0.633341,0.387907,0.521463,0.599008,0.602147,0.700459,0.699426,0.642743,0.693292,
Transpose (Start Local Transpose),0.943834,1.29335,0.896509,1.20884,1.33338,1.01187,0.998306,0.997494,0.899326,0.900213,0.724901,1.24179,0.915065,0.9076,1.46557,0.9398,0.934275,1.23206,1.23293,1.32103,1.34827,1.3587,1.32988,1.05976,1.34396,1.31479,1.19037,1.25907,1.35514,1.35008,0.888774,1.24169,1.00498,1.07855,0.913967,1.22736,1.39996,1.38685,0.876735,1.24115,1.0363,1.03439,0.920557,1.21905,1.05557,1.08151,0.903039,1.22454,0.973313,0.896042,0.831946,0.83182,0.935977,0.932191,0.885207,0.867103,0.61599,1.25113,0.961239,0.83986,0.920475,0.916987,0.862576,0.910906,
Transpose (Start Receive),0.951529,1.31981,0.905454,1.23348,1.35904,1.02059,1.00687,1.01809,0.908094,0.907985,0.732586,1.26658,0.922615,0.914042,1.48982,0.948058,0.944271,1.25468,1.25655,1.35443,1.37434,1.38273,1.35322,1.06966,1.36811,1.338,1.21574,1.28403,1.37899,1.37554,0.896854,1.27015,1.0133,1.10109,0.92268,1.25161,1.42254,1.41066,0.885295,1.26542,1.04433,1.04366,0.930111,1.24349,1.06321,1.09459,0.911352,1.25095,0.982137,0.903842,0.839343,0.843844,0.94494,0.94097,0.894201,0.876091,0.624323,1.27754,0.969556,0.848202,0.928155,0.925307,0.872554,0.918819,
Transpose (First Receive),1.18405,1.67898,1.12535,1.59053,1.72174,1.3188,1.26354,1.34027,1.02566,1.11268,0.783467,1.63098,1.05856,1.06733,1.84555,1.14479,1.1786,1.56332,1.53978,1.67971,1.67611,1.69215,1.64604,1.31516,1.66568,1.67366,1.45764,1.59214,1.68083,1.68489,1.11229,1.57896,1.29047,1.40653,1.1578,1.57431,1.73552,1.74271,1.11698,1.56387,1.33993,1.38603,1.21927,1.59769,1.33653,1.37671,1.1312,1.55681,1.24515,1.16058,0.922873,0.954271,1.22328,1.24688,0.977538,1.11591,0.651072,1.40726,1.25229,0.987643,1.07245,1.08839,0.94915,1.09264,
Transpose (Finished Receive),5.9318,122.155,5.30185,5.27962,5.34191,5.33812,5.3852,5.30322,5.34122,5.54357,5.35244,5.27658,5.34568,5.33396,5.38466,5.30287,5.31887,5.2787,5.3055,5.23042,5.29493,5.28573,5.33747,5.16981,5.37662,5.32812,5.21246,5.28529,5.35319,5.33367,4.95662,5.21885,5.38528,5.32994,5.3942,5.29423,5.36063,5.35815,5.38824,5.32268,5.41123,107.77,5.40593,5.30422,5.37279,5.36365,5.40114,5.31357,5.2778,5.2378,5.304,5.21569,5.28292,5.29426,5.34476,5.26128,5.03544,98.882,5.32729,5.23837,4.75896,5.22403,5.36281,5.28452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96383,122.173,5.34225,5.29722,5.38934,5.36682,5.42128,5.35517,5.39284,5.84386,5.41748,5.34615,5.40756,5.39616,5.46059,5.36476,5.3373,5.29649,5.32519,5.24851,5.31881,5.30749,5.36121,5.20164,5.40091,5.36672,5.26429,5.3257,5.39454,5.36999,4.99854,5.24886,5.45322,5.39603,5.44881,5.35731,5.44455,5.44915,5.41949,5.38084,5.55283,107.79,5.54021,5.45344,5.52638,5.52495,5.53445,5.47644,5.32667,5.27824,5.3522,5.26564,5.35138,5.34939,5.41003,5.33825,5.06895,98.8994,5.34568,5.25737,4.78623,5.24205,5.39011,5.31661,
1D FFT X-Direction,5.99029,122.204,5.36796,5.33222,5.42083,5.39332,5.44671,5.38218,5.41744,5.88963,5.44343,5.37691,5.4325,5.42135,5.49113,5.3905,5.36203,5.32681,5.35653,5.28084,5.355,5.34024,5.3926,5.22827,5.43396,5.39737,5.29565,5.35549,5.42447,5.39987,5.02505,5.28339,5.47794,5.42259,5.47435,5.38775,5.47461,5.47964,5.44624,5.41296,5.57763,107.817,5.56546,5.4834,5.55125,5.54993,5.56128,5.51102,5.35342,5.30168,5.37654,5.28896,5.37783,5.37765,5.43712,5.36412,5.09659,98.9294,5.37292,5.2897,4.81238,5.26752,5.41814,5.34315,
Run complete,5.99375,122.208,5.37073,84.4403,84.5307,5.39711,5.45004,5.38613,5.42622,5.89307,5.45044,84.8722,5.43598,5.42477,84.9904,5.39474,5.40222,5.35122,5.57005,5.47045,107.783,5.87357,5.92397,5.31577,122.214,122.148,5.30331,5.3585,5.42786,5.4031,5.21394,5.28702,5.48072,5.42565,5.47678,5.39118,101.223,101.242,5.44958,5.41647,5.58092,107.821,5.56841,5.48622,5.5543,5.55316,5.56444,5.51496,5.38077,5.32157,5.39395,5.30856,5.39859,5.38599,5.44368,5.49005,5.34,98.9325,5.38224,5.30051,5.31295,5.3082,5.42126,5.34605,

init,421.334,426.316,425.119,424.499,403.649,400.118,396.822,383.044,436.886,432.367,436.258,404.979,413.867,427.791,413.765,429.228,438.935,439.06,440.468,450.238,411.873,415.087,429.674,424.009,419.822,419.79,403.996,419.825,395.274,395.767,341.835,398.028,405.808,429.405,452.254,439.528,421.118,425.315,404.925,426.098,407.762,402.979,408.658,398.86,364.405,442.06,387.338,429.086,415.911,448.586,431.423,451.713,434.564,434.871,465.12,425.301,451.245,455.468,442.191,456.268,438.123,445.482,451.27,439.168,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062615,0.054096,0.05637,0.057289,0.058412,0.056772,0.057238,0.055641,0.117001,0.061725,0.13153,0.055218,0.123765,0.121595,0.05546,0.122974,0.056017,0.056785,0.054947,0.055327,0.060368,0.055775,0.056153,0.05716,0.055047,0.05619,0.056819,0.055028,0.058694,0.056906,0.055251,0.058696,0.059504,0.056547,0.055579,0.055767,0.056497,0.056766,0.056586,0.055974,0.056533,0.056415,0.058727,0.054865,0.056726,0.056498,0.057722,0.060668,0.060179,0.12001,0.126583,0.123951,0.13022,0.132069,0.076904,0.075143,0.120973,0.054399,0.056861,0.123003,0.125621,0.122999,0.129647,0.121711,
Transpose (First Send),0.697621,0.684618,0.704513,0.706031,0.708555,0.706386,0.705662,0.705015,0.718456,0.647393,0.710207,0.612528,0.792036,0.788942,0.626685,0.716146,0.707162,0.708168,0.703183,0.703599,0.708258,0.701749,0.708467,0.710097,0.701056,0.702885,0.700754,0.697863,0.709564,0.706853,0.699615,0.704528,0.702936,0.699728,0.70293,0.702621,0.708117,0.709205,0.706082,0.705416,0.707955,0.708189,0.704868,0.700569,0.709284,0.708138,0.704958,0.709218,0.646564,0.725576,0.791933,0.790853,0.802332,0.802718,0.733087,0.731178,0.708048,0.620755,0.646471,0.732572,0.793143,0.788029,0.803447,0.791742,
Transpose (Packing),0.695154,0.68382,0.703395,0.704535,0.707351,0.705497,0.704746,0.703869,0.707893,0.643953,0.696034,0.611163,0.78026,0.777394,0.625529,0.702888,0.706056,0.707163,0.702063,0.702647,0.706634,0.700374,0.707151,0.708797,0.699872,0.701742,0.698939,0.696859,0.708247,0.705387,0.698409,0.70312,0.701489,0.697987,0.701551,0.701144,0.707106,0.707378,0.705114,0.704187,0.706814,0.707021,0.703456,0.699393,0.707472,0.70716,0.703582,0.707551,0.644682,0.711351,0.779837,0.778787,0.78904,0.791413,0.728258,0.726134,0.695064,0.61968,0.645259,0.721576,0.78133,0.775883,0.789815,0.780401,
Transpose (Start Local Transpose),1.02373,1.09125,1.07218,1.0793,1.0982,1.0721,1.07498,1.07879,1.31153,1.05848,1.32785,0.986621,1.39454,1.40377,0.993095,1.33417,1.0662,1.05906,1.04994,1.06757,1.07663,1.0714,1.05323,1.07139,1.06439,1.05615,1.05226,1.05037,1.07678,1.06513,1.02868,1.05864,1.09122,1.07628,1.05568,1.0817,1.07394,1.07644,1.0706,1.0619,1.05328,1.0758,1.07683,1.06652,1.05482,1.07613,1.08346,1.08322,0.880753,1.36154,1.4187,1.38762,1.46827,1.46218,1.03181,1.04217,1.31953,0.979938,0.999327,1.35658,1.41433,1.41062,1.44707,1.4173,
Transpose (Start Receive),1.0311,1.10032,1.08021,1.08799,1.10725,1.08085,1.08278,1.08688,1.33827,1.07842,1.35208,0.994871,1.41903,1.42799,1.00177,1.35985,1.07407,1.0677,1.05724,1.07605,1.08626,1.07889,1.06087,1.08053,1.07222,1.06336,1.06013,1.05866,1.08593,1.07288,1.03585,1.0688,1.10037,1.08532,1.06335,1.09044,1.08223,1.08495,1.07919,1.06937,1.06146,1.08467,1.08719,1.07449,1.0627,1.08361,1.09156,1.09307,0.889348,1.38615,1.44426,1.41303,1.4934,1.4852,1.04048,1.05141,1.34453,0.988317,1.00707,1.38891,1.43892,1.43542,1.47465,1.4446,
Transpose (First Receive),1.25868,1.48469,1.38436,1.45191,1.51769,1.50292,1.45538,1.47534,1.65699,1.33194,1.71148,1.29074,1.77881,1.7654,1.21912,1.7264,1.45406,1.36705,1.30328,1.40745,1.47886,1.40359,1.31028,1.36133,1.36178,1.29297,1.33336,1.3,1.43657,1.46256,1.28291,1.37475,1.4447,1.42589,1.31835,1.3921,1.39011,1.41649,1.42116,1.38676,1.29496,1.41722,1.44347,1.42454,1.29696,1.4315,1.45006,1.44681,1.00819,1.69081,1.74799,1.72254,1.8454,1.81557,1.17307,1.24683,1.63789,1.2346,1.2783,1.70818,1.79101,1.75257,1.79926,1.77249,
Transpose (Finished Receive),91.4413,6.06138,6.05321,6.02661,6.01333,5.98667,5.98316,5.99039,106.794,5.51876,6.03552,4.89041,6.05079,6.05251,3.47859,6.04905,6.06449,6.06871,6.06407,6.0716,6.07041,6.07291,6.06602,6.06404,5.44291,5.47505,5.52107,5.51193,5.45778,5.47124,5.45973,5.52241,6.05404,6.06201,6.05462,6.05894,6.06526,6.06743,6.057,6.05351,6.0587,6.06517,6.05714,6.06221,6.06776,6.06774,6.06558,6.05349,5.79037,5.80308,5.92741,5.96531,5.99951,6.00637,5.96746,5.9941,94.6478,5.87589,4.65987,6.01582,6.02382,6.02034,6.02631,6.01917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.4612,6.14111,6.09048,6.1069,6.08478,6.09498,6.07943,6.09354,106.814,5.55273,6.08769,4.9112,6.16477,6.14426,3.50312,6.08957,6.13388,6.14189,6.14903,6.1549,6.15906,6.16081,6.14906,6.13938,5.68384,5.70623,5.56452,5.58778,5.64033,5.64765,5.52687,5.61057,6.0892,6.09642,6.0897,6.09322,6.11415,6.11514,6.09077,6.0987,6.19594,6.18135,6.12678,6.12464,6.13631,6.13955,6.11897,6.08392,5.93811,6.04177,6.00407,6.03488,6.09142,6.12851,5.9935,6.02937,94.6655,5.90847,4.71612,6.03855,6.10066,6.07413,6.07954,6.09071,
1D FFT X-Direction,91.487,6.16585,6.11546,6.13287,6.10961,6.11811,6.10358,6.11947,106.849,5.57881,6.12067,4.93802,6.19704,6.17399,3.52685,6.11918,6.15965,6.16737,6.17458,6.1807,6.18448,6.1844,6.17354,6.16472,5.71306,5.73291,5.59176,5.6145,5.66636,5.67208,5.55135,5.63764,6.11578,6.1226,6.11527,6.11941,6.13829,6.1399,6.11531,6.12276,6.22058,6.20857,6.15298,6.14934,6.16104,6.16426,6.1437,6.11165,5.96563,6.07216,6.03514,6.06506,6.12101,6.15844,6.01924,6.05654,94.6974,5.93805,4.74238,6.06967,6.13131,6.10468,6.11171,6.12207,
Run complete,91.4901,6.16922,6.12067,6.14631,6.1208,6.13191,6.11817,6.13426,106.853,5.64677,94.6288,5.70239,94.6555,94.6109,5.77078,6.12216,6.16286,6.17065,91.4237,6.18396,91.4491,6.18771,6.17633,6.16807,106.794,6.05189,6.04351,6.05141,6.05143,6.05089,6.05164,6.04899,6.11886,6.1259,6.11894,6.12257,6.14135,6.14286,6.11831,6.12548,6.224,6.21223,6.15644,6.15313,6.16368,6.1668,6.14659,6.11469,5.96891,6.07515,84.5238,6.06831,84.5517,6.16159,6.02265,6.06004,94.7012,6.02984,6.02441,6.09008,6.15353,6.12587,6.14093,6.14975,

init,421.334,426.316,425.119,424.499,403.649,400.118,396.822,383.044,436.886,432.367,436.258,404.979,413.867,427.791,413.765,429.228,438.935,439.06,440.468,450.238,411.873,415.087,429.674,424.009,419.822,419.79,403.996,419.825,395.274,395.767,341.835,398.028,405.808,429.405,452.254,439.528,421.118,425.315,404.925,426.098,407.762,402.979,408.658,398.86,364.405,442.06,387.338,429.086,415.911,448.586,431.423,451.713,434.564,434.871,465.12,425.301,451.245,455.468,442.191,456.268,438.123,445.482,451.27,439.168,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063968,0.055408,0.054686,0.057849,0.054547,0.054516,0.055758,0.054634,0.055348,0.055557,0.057313,0.056788,0.056246,0.055873,0.055051,0.057078,0.057067,0.058163,0.058299,0.05786,0.060387,0.055569,0.058403,0.056617,0.055595,0.055857,0.056751,0.055411,0.05665,0.055802,0.056215,0.057245,0.061229,0.056925,0.056131,0.056191,0.056251,0.057177,0.054954,0.058942,0.055644,0.057699,0.055167,0.057194,0.05512,0.056099,0.055221,0.057742,0.055852,0.055862,0.057807,0.057219,0.056729,0.054438,0.056107,0.057484,0.055849,0.05556,0.057293,0.057118,0.054182,0.056098,0.058741,0.056232,
Transpose (First Send),0.703056,0.692238,0.704653,0.706255,0.7059,0.70542,0.707442,0.70585,0.705455,0.70637,0.710077,0.708563,0.70861,0.707198,0.702919,0.705405,0.709049,0.709476,0.709043,0.708928,0.711691,0.705704,0.708299,0.706437,0.706245,0.706692,0.70934,0.706551,0.708044,0.707009,0.705586,0.706511,0.70976,0.704247,0.706722,0.705834,0.707156,0.707987,0.700968,0.705378,0.705262,0.706911,0.70329,0.70584,0.705193,0.706276,0.701997,0.70584,0.708479,0.707421,0.707719,0.708132,0.707572,0.706169,0.702064,0.704012,0.707533,0.707133,0.706909,0.707681,0.704028,0.705794,0.710129,0.705412,
Transpose (Packing),0.701476,0.691289,0.703386,0.705124,0.704832,0.704447,0.706433,0.704746,0.704421,0.704991,0.708686,0.707381,0.707442,0.706014,0.702019,0.704277,0.707875,0.708344,0.708027,0.707804,0.710155,0.704855,0.707372,0.705371,0.705452,0.705723,0.707883,0.705316,0.706888,0.706008,0.704338,0.705278,0.70805,0.702781,0.705372,0.70501,0.706013,0.706574,0.699897,0.703606,0.703688,0.705825,0.702083,0.704699,0.704023,0.70515,0.700902,0.70455,0.707266,0.706204,0.70663,0.707016,0.706115,0.704092,0.700987,0.702905,0.706292,0.706212,0.705652,0.706701,0.702705,0.704882,0.708499,0.704365,
Transpose (Start Local Transpose),1.06102,1.03733,1.02643,1.0501,1.06314,1.0127,1.00996,1.02181,1.06886,1.04905,1.06405,1.05452,1.04344,1.05562,1.01885,1.04538,1.04595,1.05715,1.04525,1.06386,1.07538,1.04899,1.05128,1.04052,1.03568,1.02608,1.02989,1.02951,1.06329,1.04913,0.937449,1.04078,1.06094,1.04134,1.03226,1.06084,1.07304,1.07053,1.02945,1.08667,1.0422,1.05248,1.04155,1.06543,1.01669,1.01273,1.01364,1.04352,0.928268,1.08112,1.06694,1.08407,1.05265,1.0491,0.930825,0.929573,1.08498,1.03648,1.03296,1.06246,1.05466,1.04907,1.07593,1.06709,
