,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),8.01303,7.98907,7.99555,7.99685,8.00558,8.01849,8.04609,8.04537,8.01354,8.00104,8.01209,8.03499,8.04685,8.05588,8.06336,8.05106,8.02214,8.00127,8.00436,7.99849,8.00307,8.01084,8.01681,8.031,8.00521,8.00345,8.01056,7.98038,8.00179,7.99164,8.00938,8.02121,7.99865,7.97204,7.97758,7.95808,7.96686,7.9703,7.98947,8.00484,7.97129,7.95177,7.95814,7.96049,7.9741,7.97299,7.9938,8.00298,7.97592,7.95359,7.9559,7.96057,7.96577,7.9697,7.98892,8.01919,7.99653,7.98291,8.00208,7.99515,8.02105,8.01205,8.01,8.03526,
Transpose (Unpacking),8.24302,8.21918,8.23069,8.24179,8.22605,8.2383,8.26691,8.28841,8.24403,8.23243,8.24267,8.26413,8.26518,8.27624,8.28715,8.28891,8.25639,8.23055,8.23336,8.23809,8.22532,8.24924,8.23961,8.2525,8.2422,8.24625,8.24716,8.21797,8.23946,8.21038,8.23974,8.24273,8.2277,8.20804,8.21032,8.19091,8.19493,8.19024,8.20553,8.22348,8.20682,8.18948,8.19384,8.19324,8.201,8.20156,8.21423,8.22686,8.21089,8.19327,8.18952,8.19886,8.18764,8.18824,8.21448,8.24428,8.22801,8.22742,8.23114,8.2385,8.24632,8.23032,8.22933,8.25014,
1D FFT X-Direction,8.26391,8.24031,8.25276,8.26235,8.24718,8.25921,8.28723,8.31056,8.26615,8.25466,8.26377,8.2859,8.28662,8.29676,8.30741,8.31114,8.28021,8.2514,8.25526,8.25852,8.24641,8.27082,8.25951,8.27176,8.26404,8.2687,8.26815,8.24022,8.2614,8.23058,8.26006,8.26296,8.24889,8.22809,8.23136,8.2115,8.2167,8.21007,8.22478,8.2438,8.22786,8.21131,8.21647,8.21503,8.22197,8.22101,8.23512,8.24706,8.23158,8.21468,8.21101,8.21907,8.20698,8.20827,8.23426,8.26502,8.25012,8.24761,8.25199,8.25967,8.26553,8.2515,8.2502,8.27,
Run complete,8.26418,8.24052,8.25298,8.26261,8.24741,8.25944,8.28747,8.31077,8.26637,8.25485,8.26401,8.2861,8.28686,8.29696,8.30765,8.31139,8.28044,8.25162,8.25545,8.25875,8.24666,8.27111,8.25974,8.27199,8.2643,8.26892,8.26839,8.24043,8.26161,8.23077,8.26027,8.26316,8.24914,8.22835,8.23158,8.21173,8.21698,8.21031,8.22504,8.24403,8.22808,8.21155,8.21667,8.21527,8.2222,8.22127,8.23533,8.24727,8.23183,8.21489,8.21126,8.21927,8.2072,8.20849,8.23449,8.26528,8.25035,8.24784,8.25223,8.25992,8.26574,8.25173,8.25042,8.27022,

init,380.211,400.444,400.624,333.11,369.249,365.517,365.506,368.17,415.343,438.124,411.02,419.296,418.685,399.12,411.911,418.619,429.687,428.997,431.031,431.595,403.183,413.364,418.047,416.195,411.528,426.866,423.527,402.739,418.158,417.973,419.185,416.161,425.308,424.126,398.961,426.392,420.762,421.287,423.168,407.609,418.085,440.837,409.426,420.789,430.142,425.884,429.603,426.242,417.106,426.291,421.16,428.721,400.417,414.471,411.501,409.042,448.386,446.877,411.344,414.746,424.756,439.549,440.228,441.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034156,0.027397,0.027347,0.02531,0.028131,0.025934,0.027039,0.027598,0.026905,0.028542,0.026646,0.025907,0.02535,0.02545,0.026342,0.026101,0.026308,0.026784,0.025606,0.025,0.02496,0.028256,0.024676,0.025715,0.025772,0.026384,0.025723,0.025969,0.028523,0.025947,0.025562,0.02635,0.026626,0.026554,0.024861,0.025219,0.026601,0.025093,0.025516,0.024832,0.026049,0.026992,0.025228,0.026383,0.026461,0.025422,0.025757,0.026106,0.025997,0.026221,0.027404,0.026258,0.024971,0.024751,0.025171,0.025467,0.025154,0.026963,0.026163,0.026508,0.026327,0.025649,0.026627,0.025547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03467,0.027782,0.028034,0.025735,0.028651,0.026372,0.027428,0.027994,0.027221,0.028985,0.026994,0.026187,0.025744,0.025788,0.026739,0.026464,0.026944,0.027182,0.026045,0.025494,0.025293,0.028912,0.025025,0.02607,0.026187,0.026718,0.026029,0.026358,0.028973,0.026291,0.026075,0.026756,0.027006,0.026919,0.025463,0.025642,0.026928,0.025427,0.025923,0.025143,0.026462,0.027366,0.025544,0.026737,0.02679,0.025787,0.026062,0.026407,0.026466,0.026683,0.027828,0.026731,0.025257,0.025065,0.025532,0.025782,0.025564,0.027265,0.026562,0.026853,0.026624,0.026014,0.027045,0.025794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034977,0.027983,0.028282,0.02595,0.0289,0.026578,0.027763,0.028219,0.027423,0.029209,0.027269,0.026373,0.026051,0.026004,0.027013,0.026688,0.027169,0.027471,0.026286,0.025708,0.025491,0.029225,0.025249,0.026423,0.026391,0.02694,0.02629,0.026572,0.02918,0.026499,0.026356,0.02705,0.02727,0.027154,0.025699,0.025926,0.027372,0.025626,0.026124,0.025366,0.026701,0.027612,0.025777,0.026975,0.027008,0.026003,0.026301,0.026652,0.026696,0.026891,0.02805,0.027022,0.025449,0.025314,0.025821,0.026006,0.025868,0.027476,0.026846,0.027115,0.0269,0.026226,0.027287,0.025994,
Transpose (Finished All2All),4.48378,4.48948,4.48967,4.48879,4.49228,4.49919,4.50949,4.52434,4.49937,4.48404,4.48336,4.48087,4.47034,4.47781,4.48638,4.50446,4.48328,4.46291,4.47204,4.47147,4.48291,4.49072,4.50045,4.51297,4.48934,4.46953,4.46879,4.46678,4.48031,4.47957,4.50262,4.52054,4.50266,4.48578,4.48443,4.50011,4.50442,4.47537,4.48505,4.5034,4.47965,4.47295,4.47136,4.46308,4.48461,4.47935,4.50297,4.52764,4.50907,4.5129,4.51395,4.49941,4.50377,4.50685,4.51612,4.53069,4.50254,4.49259,4.49086,4.4657,4.46976,4.49208,4.51822,4.51871,
Transpose (Unpacking),4.70523,4.71947,4.7136,4.70876,4.69588,4.71303,4.72187,4.75732,4.72449,4.70524,4.71076,4.70022,4.6834,4.69485,4.69393,4.73475,4.69976,4.69123,4.70255,4.69219,4.69964,4.72817,4.70383,4.72483,4.71592,4.69329,4.68863,4.69166,4.70166,4.68377,4.70919,4.73311,4.72639,4.71083,4.71456,4.73162,4.72663,4.68545,4.69547,4.71559,4.70184,4.69258,4.6943,4.68258,4.69913,4.69144,4.71573,4.73941,4.7406,4.73377,4.73774,4.72351,4.70891,4.71516,4.72393,4.74751,4.73622,4.71411,4.71697,4.69628,4.68156,4.69625,4.73079,4.7285,
1D FFT X-Direction,4.72517,4.73888,4.73341,4.72831,4.71377,4.73123,4.74049,4.77691,4.74346,4.72491,4.72974,4.71949,4.70112,4.71274,4.71331,4.75482,4.71874,4.71064,4.72143,4.71103,4.7176,4.74748,4.7219,4.74238,4.73518,4.71295,4.70753,4.70976,4.72135,4.70208,4.72724,4.75187,4.74453,4.73011,4.73318,4.75137,4.74552,4.70372,4.71335,4.73407,4.72129,4.71111,4.71286,4.70165,4.7181,4.70908,4.73384,4.75757,4.75973,4.75248,4.75618,4.74288,4.72669,4.73283,4.74076,4.76614,4.75519,4.7331,4.73608,4.71579,4.69932,4.71436,4.74925,4.74642,
Run complete,4.72543,4.73908,4.73362,4.72849,4.71398,4.73146,4.74071,4.77714,4.7436,4.72516,4.72996,4.71967,4.70128,4.71296,4.71353,4.75506,4.71892,4.71086,4.72162,4.71123,4.71779,4.74769,4.7221,4.74259,4.73539,4.71315,4.70771,4.70992,4.72155,4.70226,4.72744,4.75205,4.74473,4.73034,4.73333,4.75152,4.74574,4.70396,4.71353,4.73428,4.72147,4.71137,4.71305,4.7019,4.71829,4.70927,4.73404,4.75778,4.75995,4.75269,4.75638,4.74308,4.72692,4.73303,4.74092,4.76638,4.75539,4.73335,4.7363,4.71601,4.6995,4.71454,4.74947,4.74659,

init,380.211,400.444,400.624,333.11,369.249,365.517,365.506,368.17,415.343,438.124,411.02,419.296,418.685,399.12,411.911,418.619,429.687,428.997,431.031,431.595,403.183,413.364,418.047,416.195,411.528,426.866,423.527,402.739,418.158,417.973,419.185,416.161,425.308,424.126,398.961,426.392,420.762,421.287,423.168,407.609,418.085,440.837,409.426,420.789,430.142,425.884,429.603,426.242,417.106,426.291,421.16,428.721,400.417,414.471,411.501,409.042,448.386,446.877,411.344,414.746,424.756,439.549,440.228,441.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031544,0.025128,0.025079,0.024448,0.025196,0.026083,0.024355,0.026951,0.024321,0.024051,0.023768,0.024258,0.024365,0.023893,0.023817,0.025634,0.024302,0.024732,0.024828,0.024082,0.024798,0.026796,0.024092,0.024651,0.025009,0.024937,0.024638,0.024926,0.026216,0.025499,0.024137,0.023466,0.023582,0.024652,0.024985,0.024357,0.023952,0.023704,0.023806,0.024192,0.023851,0.025057,0.024139,0.024702,0.024749,0.023624,0.024652,0.023914,0.024725,0.024175,0.025297,0.025529,0.024531,0.024103,0.024316,0.024518,0.024961,0.024579,0.024818,0.025579,0.024409,0.024733,0.023588,0.023813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032023,0.025442,0.025442,0.024808,0.025595,0.026399,0.024607,0.027306,0.024546,0.02438,0.024065,0.024542,0.024631,0.024186,0.02412,0.026005,0.024584,0.024963,0.025114,0.024419,0.025034,0.027194,0.024421,0.024876,0.025318,0.025185,0.024875,0.025174,0.026538,0.025721,0.024474,0.023757,0.023877,0.024932,0.025273,0.025109,0.024205,0.02402,0.023993,0.024487,0.024153,0.025341,0.024371,0.02495,0.025096,0.023817,0.024893,0.024173,0.025005,0.024514,0.025594,0.025883,0.024804,0.024398,0.024568,0.02476,0.025222,0.024838,0.025137,0.025923,0.024779,0.025072,0.023861,0.024065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032269,0.025616,0.025648,0.025013,0.025784,0.026622,0.024839,0.027515,0.024787,0.024864,0.024259,0.024748,0.024881,0.024382,0.024319,0.026222,0.024795,0.025207,0.025308,0.024592,0.025208,0.027378,0.024717,0.025161,0.025505,0.025407,0.025086,0.02538,0.02676,0.025905,0.024673,0.023967,0.024051,0.025148,0.025513,0.025298,0.024421,0.02423,0.024164,0.02473,0.024378,0.025564,0.024555,0.025184,0.025303,0.024022,0.025104,0.024451,0.025361,0.024711,0.025787,0.026132,0.025022,0.024607,0.024769,0.024957,0.025421,0.025041,0.02535,0.026143,0.024957,0.025302,0.024059,0.024305,
Transpose (Finished All2All),4.47924,4.46723,4.46624,4.44214,4.44478,4.45109,4.46541,4.47745,4.45714,4.45638,4.46655,4.46504,4.46807,4.4712,4.48307,4.49886,4.47759,4.46713,4.46879,4.46582,4.46048,4.4656,4.46812,4.47104,4.46354,4.46031,4.46315,4.46043,4.47672,4.4724,4.48846,4.51477,4.49946,4.49045,4.49265,4.48991,4.47855,4.48787,4.51765,4.51511,4.48275,4.47881,4.46437,4.46344,4.47673,4.48317,4.48448,4.49704,4.47847,4.46046,4.46012,4.4742,4.48405,4.49164,4.49509,4.50968,4.48771,4.46848,4.46927,4.46413,4.47608,4.47375,4.48767,4.49793,
Transpose (Unpacking),4.70733,4.69354,4.6936,4.67052,4.63989,4.64934,4.66453,4.70186,4.67511,4.68349,4.67313,4.68274,4.68502,4.66929,4.68006,4.7117,4.6921,4.67934,4.68224,4.68322,4.65954,4.71065,4.665,4.67735,4.68339,4.68363,4.69809,4.6853,4.71033,4.66902,4.69011,4.71664,4.72104,4.7001,4.71331,4.70554,4.6825,4.69013,4.73327,4.71902,4.69883,4.69769,4.67566,4.67658,4.67888,4.68277,4.70108,4.69601,4.70072,4.68706,4.68395,4.71028,4.68456,4.69067,4.697,4.7141,4.72239,4.68519,4.68328,4.69759,4.67713,4.67366,4.68573,4.69816,
1D FFT X-Direction,4.72646,4.71267,4.71271,4.68937,4.67365,4.66743,4.68205,4.72118,4.71009,4.70253,4.6916,4.70156,4.70207,4.6862,4.69753,4.73114,4.71049,4.69755,4.71692,4.71838,4.67733,4.73008,4.68221,4.69442,4.70229,4.70235,4.71633,4.7046,4.72926,4.68635,4.70716,4.74941,4.73961,4.71934,4.73114,4.725,4.70106,4.70773,4.75021,4.75196,4.71961,4.71534,4.6934,4.71033,4.69737,4.69946,4.7188,4.71332,4.72044,4.70602,4.70238,4.7283,4.70264,4.7234,4.71436,4.73232,4.74114,4.70467,4.71815,4.71719,4.69471,4.69815,4.70478,4.71614,
Run complete,4.7267,4.71287,4.7129,4.68959,4.67383,4.66765,4.6822,4.72143,4.71022,4.70276,4.69179,4.70173,4.70223,4.68638,4.69774,4.73137,4.71067,4.69774,4.7171,4.71859,4.67755,4.73027,4.6824,4.69459,4.7025,4.70255,4.71654,4.70479,4.72945,4.68652,4.70732,4.74956,4.7398,4.71952,4.73134,4.72518,4.70128,4.70795,4.75039,4.75217,4.71982,4.7156,4.69361,4.71056,4.69754,4.69964,4.719,4.71352,4.7206,4.70628,4.70286,4.72848,4.70285,4.72357,4.71454,4.73254,4.74136,4.70489,4.71835,4.71737,4.69493,4.69833,4.70497,4.71632,

init,380.211,400.444,400.624,333.11,369.249,365.517,365.506,368.17,415.343,438.124,411.02,419.296,418.685,399.12,411.911,418.619,429.687,428.997,431.031,431.595,403.183,413.364,418.047,416.195,411.528,426.866,423.527,402.739,418.158,417.973,419.185,416.161,425.308,424.126,398.961,426.392,420.762,421.287,423.168,407.609,418.085,440.837,409.426,420.789,430.142,425.884,429.603,426.242,417.106,426.291,421.16,428.721,400.417,414.471,411.501,409.042,448.386,446.877,411.344,414.746,424.756,439.549,440.228,441.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031748,0.023995,0.02422,0.029889,0.023719,0.036163,0.042276,0.025698,0.023785,0.026271,0.024749,0.034649,0.023845,0.035328,0.035031,0.03519,0.035725,0.035866,0.02459,0.024499,0.024086,0.02614,0.023357,0.038865,0.030748,0.035754,0.024753,0.024615,0.025738,0.024018,0.035278,0.024253,0.024033,0.040492,0.024385,0.024759,0.039983,0.024107,0.024229,0.023731,0.040188,0.034971,0.035912,0.024401,0.024118,0.034324,0.023853,0.024455,0.024553,0.024907,0.023976,0.024279,0.023835,0.023757,0.034242,0.039939,0.024579,0.024509,0.025536,0.024332,0.024239,0.024724,0.035694,0.023329,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032156,0.024264,0.024531,0.03012,0.024005,0.036491,0.042649,0.026027,0.023991,0.02685,0.024963,0.034921,0.024126,0.035618,0.035257,0.035514,0.035898,0.036036,0.024859,0.024814,0.024333,0.026505,0.023679,0.039077,0.031029,0.036018,0.025008,0.024952,0.026077,0.024291,0.035594,0.024497,0.024304,0.040815,0.024699,0.025154,0.040225,0.024413,0.024502,0.02399,0.040465,0.035322,0.03625,0.024637,0.024357,0.034557,0.024086,0.024708,0.024824,0.025234,0.024214,0.024561,0.02409,0.024004,0.034581,0.040245,0.024909,0.02475,0.025769,0.024644,0.024528,0.024962,0.035971,0.023574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032384,0.024423,0.02473,0.030332,0.024164,0.036721,0.042853,0.026224,0.02418,0.02714,0.025127,0.03509,0.024309,0.035789,0.035423,0.035686,0.036122,0.03621,0.025029,0.025003,0.024489,0.026719,0.023907,0.039235,0.031231,0.036234,0.02524,0.025164,0.026301,0.0245,0.03577,0.02468,0.024503,0.04105,0.024896,0.025351,0.040417,0.024722,0.024705,0.024217,0.040691,0.03559,0.036507,0.024818,0.024568,0.034758,0.024278,0.024999,0.025089,0.025443,0.024401,0.024815,0.024288,0.024203,0.034777,0.040446,0.025138,0.024913,0.025993,0.024856,0.024743,0.025174,0.036145,0.023758,
Transpose (Finished All2All),4.45088,4.44346,4.46569,4.46423,4.46857,4.46502,4.46008,4.47649,4.45288,4.43529,4.43591,4.4291,4.42709,4.43702,4.43786,4.45017,4.43166,4.41138,4.41052,4.41453,4.4176,4.42427,4.4345,4.44744,4.41833,4.40072,4.41058,4.40946,4.41898,4.43936,4.43901,4.43443,4.41445,4.39786,4.40231,4.40478,4.4082,4.40194,4.41406,4.43068,4.40844,4.39059,4.39682,4.39571,4.39923,4.415,4.4178,4.43007,4.40844,4.39488,4.40782,4.40571,4.41948,4.41596,4.42974,4.45982,4.43813,4.42068,4.43346,4.43214,4.4362,4.44347,4.44515,4.46243,
Transpose (Unpacking),4.67325,4.66996,4.68618,4.67646,4.66415,4.6669,4.66046,4.70828,4.67811,4.65149,4.66963,4.64193,4.62906,4.64575,4.64125,4.67204,4.64762,4.63055,4.63132,4.64374,4.63307,4.65279,4.65328,4.65162,4.64069,4.62129,4.62714,4.62447,4.64224,4.64087,4.63755,4.63871,4.63045,4.6223,4.62201,4.6294,4.60985,4.6222,4.6124,4.63134,4.63129,4.61411,4.62411,4.62163,4.61921,4.62312,4.62468,4.65392,4.63853,4.62853,4.63961,4.61515,4.62853,4.61108,4.62876,4.66257,4.66279,4.64636,4.66061,4.65723,4.66176,4.64543,4.65515,4.68454,
1D FFT X-Direction,4.69323,4.68836,4.70466,4.69454,4.68108,4.68469,4.67885,4.72768,4.69641,4.67014,4.6871,4.65978,4.64607,4.66333,4.65871,4.69084,4.66599,4.64889,4.64967,4.66335,4.65044,4.67178,4.67031,4.66868,4.65892,4.64045,4.64585,4.6428,4.66107,4.6584,4.65475,4.65636,4.64925,4.64169,4.64033,4.64739,4.62815,4.64,4.62954,4.64909,4.65045,4.63268,4.64268,4.63939,4.6369,4.64021,4.64292,4.67172,4.65668,4.64623,4.6573,4.63374,4.64492,4.62792,4.64607,4.68049,4.68146,4.6651,4.67894,4.67563,4.68067,4.66224,4.67233,4.70134,
Run complete,4.69346,4.68858,4.70488,4.69473,4.68125,4.68493,4.67905,4.72788,4.69656,4.67034,4.68729,4.65996,4.64626,4.6635,4.65889,4.69106,4.66618,4.64905,4.64988,4.66353,4.65067,4.67196,4.67048,4.66887,4.65913,4.64064,4.64604,4.64296,4.66128,4.6586,4.65492,4.65652,4.64942,4.6419,4.64052,4.64755,4.62834,4.6402,4.62972,4.6493,4.65066,4.63289,4.64287,4.63957,4.63708,4.64038,4.6431,4.6719,4.65686,4.6464,4.65747,4.63391,4.64511,4.6281,4.64625,4.68067,4.68163,4.66532,4.67912,4.67581,4.68091,4.66241,4.67254,4.70154,

