,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),1.00784,0.953289,0.957855,1.20045,1.15958,0.831446,0.983573,1.37884,1.16403,0.96429,0.826426,1.20496,0.910939,1.20012,5.50249,1.2045,0.946756,0.84756,1.56567,1.24396,1.54978,1.12002,1.3805,0.970506,1.10683,1.30443,1.25957,1.11895,1.09066,1.88664,1.06508,1.3873,1.00787,1.26303,1.34393,1.81151,1.38206,1.19581,5.48124,1.06111,0.830926,0.885045,1.31344,4.7605,1.26452,1.15579,0.859541,1.25814,0.799882,1.45873,1.29919,1.22783,0.924809,0.960775,1.62477,1.01034,1.00192,1.15545,1.54529,1.19416,1.51418,1.19876,1.49848,1.5599,
Transpose (Start Receive),1.01699,0.961615,0.964909,1.2131,1.16714,0.839413,0.991842,1.39276,1.17349,0.97245,0.833681,1.21318,0.918449,1.20728,5.59211,1.21473,0.954305,0.856903,1.57558,1.25558,1.57169,1.13073,1.39277,0.978858,1.11587,1.31356,1.26873,1.12707,1.09868,1.9009,1.07311,1.39721,1.01591,1.27372,1.3548,1.82009,1.39387,1.20358,5.48943,1.07099,0.839523,0.892953,1.32333,5.5438,1.27727,1.16661,0.866307,1.27156,0.807999,1.4793,1.30954,1.24014,0.933261,0.968652,1.64332,1.01941,1.00995,1.16297,1.5554,1.20319,1.52406,1.20707,1.51336,1.574,
Transpose (First Receive),4.79345,1.40108,1.36617,1.44091,2.09889,0.951376,1.33927,1.52142,1.82104,1.82536,1.11324,1.49848,1.53608,1.37295,7.3721,1.66502,3.69661,1.09039,2.2814,2.48701,2.45703,1.55527,1.82762,1.53875,1.9663,1.70638,1.80356,1.70885,1.69332,2.60832,1.21877,1.6012,3.1279,1.54033,1.79701,2.7391,2.17577,1.46055,7.3982,1.75543,1.23137,2.17843,1.70644,7.48337,2.31568,1.55072,1.11097,1.59937,0.997791,2.14853,2.24674,1.74059,1.50973,1.08548,2.30668,1.6463,2.29682,1.43483,2.03227,2.12816,2.02074,1.96312,1.90849,2.03083,
Transpose (Finished Receive),31.6799,31.7164,31.7347,31.6967,31.7142,31.6903,31.6056,31.5861,31.6997,31.5833,31.5404,30.8871,31.7344,31.6017,31.5616,31.7038,31.5374,31.6999,31.6146,31.5421,31.6273,31.5885,31.6897,31.407,31.7254,31.7214,31.7399,31.6505,31.707,31.721,31.7377,31.0075,31.6908,31.6905,31.0135,31.7026,31.7337,31.7187,31.6861,31.7233,31.7322,31.6238,31.6728,31.7275,31.7043,31.7103,31.525,31.7191,31.6924,31.7303,31.6845,31.5767,31.7125,31.6242,31.5834,31.4955,31.03,31.0058,30.9431,30.7762,31.0352,30.9112,30.9522,30.7607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7752,31.8561,31.8002,31.7668,31.8123,31.8513,31.6872,31.6695,31.7596,31.6697,31.5965,31.125,31.7908,31.7215,31.6672,31.76,31.5936,31.7548,31.6704,31.5976,31.7239,31.7245,31.7454,31.462,31.8244,31.8176,31.7955,31.7045,31.8694,31.8186,31.793,31.1046,31.8272,31.7996,31.2779,31.759,31.913,31.816,31.7421,31.7809,31.833,31.8589,31.7675,31.7992,31.8321,31.8057,31.6206,31.7753,31.7584,31.7928,31.7803,31.702,31.7681,31.6864,31.7356,31.6637,31.5105,31.1603,30.9992,30.9145,31.1378,31.1525,31.0082,30.9378,
1D FFT X-Direction,31.898,31.9755,31.9233,31.8912,31.9374,31.9749,31.8082,31.7961,31.8819,31.7955,31.7247,31.2492,31.9122,31.8447,31.7924,31.8848,31.7137,31.8745,31.7966,31.7175,31.845,31.8521,31.8681,31.584,31.9468,31.9421,31.9178,31.8271,31.9957,31.9433,31.913,31.2302,31.9477,31.9208,31.4017,31.8835,32.0336,31.9371,31.8668,31.9067,31.9526,31.9783,31.8904,31.9206,31.9528,31.9284,31.7462,31.8969,31.8838,31.9179,31.904,31.8266,31.889,31.8105,31.8618,31.7864,31.6372,31.2856,31.1181,31.0388,31.2626,31.2726,31.1358,31.0623,
Run complete,31.9033,31.9804,31.9289,31.897,31.9416,31.9783,31.8117,31.8002,31.8875,31.8003,31.7302,31.2546,31.9158,31.8493,31.7964,31.8899,31.719,31.8801,31.8019,31.7236,31.8487,31.8562,31.8726,31.5884,31.9519,31.9466,31.9227,31.8322,32.0003,31.9474,31.9179,31.2347,31.9526,31.9253,31.4071,31.8895,32.038,31.9408,31.8708,31.9116,31.9579,31.9832,31.8956,31.9257,31.9571,31.9325,31.7509,31.9013,31.8887,31.9228,31.9092,31.8317,31.8943,31.8143,31.8658,31.7905,31.7318,31.7328,31.7408,31.6868,31.7273,31.7289,31.7405,31.6523,

init,460.901,459.328,434.868,421.268,447.182,433.151,439.568,441.769,419.793,450.082,467.053,466.222,442.857,446.375,426.331,452.809,418.426,455.025,450.029,441.502,416.035,426.522,397.166,409.634,462.823,452.251,460.646,449.482,434.83,433.731,445.732,444.647,444.82,459.122,457.611,444.094,449.365,434.906,435.651,439.55,436.318,431.343,432.844,434.513,434.74,451.234,416.258,437.801,443.475,443.28,425.995,423.001,439.429,416.019,415.096,411.349,449.863,446.026,442.945,444.428,428.612,432.893,443.318,432.309,
2D FFT (Sync),0.018007,0.008781,0.009319,0.008693,0.009314,0.008607,0.010247,0.011652,0.009689,0.009276,0.00972,0.009514,0.0099,0.009132,0.008825,0.010269,0.008854,0.008688,0.008926,0.010281,0.009425,0.011361,0.010176,0.009022,0.011787,0.008942,0.009347,0.008715,0.010208,0.009625,0.008525,0.009816,0.009017,0.009922,0.01039,0.010477,0.009511,0.008705,0.009396,0.011909,0.010507,0.00827,0.009728,0.009623,0.009575,0.009163,0.008903,0.010064,0.007944,0.008856,0.00918,0.008584,0.008646,0.009786,0.009043,0.009318,0.009188,0.008841,0.009341,0.009516,0.009576,0.009317,0.011664,0.008537,
2D FFT Y-Z-Direction,0.243505,0.237712,0.230643,0.241988,0.232469,0.236622,0.244288,0.240443,0.231379,0.234394,0.231402,0.227301,0.234555,0.232757,0.233555,0.238473,0.229627,0.242176,0.228775,0.239001,0.233023,0.238773,0.2334,0.239464,0.239197,0.224977,0.24463,0.236744,0.232331,0.238958,0.237456,0.228003,0.237955,0.227568,0.236564,0.230407,0.229899,0.240074,0.236663,0.23164,0.228401,0.232606,0.225878,0.225113,0.238011,0.231948,0.236761,0.228846,0.232335,0.2333,0.228789,0.233001,0.226691,0.223486,0.233405,0.226423,0.242945,0.243416,0.229163,0.235989,0.232007,0.229002,0.241537,0.23136,
