,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),19.1249,19.3264,19.2209,19.2463,19.1125,19.2435,19.1233,19.166,19.3321,19.0791,19.3769,19.0751,19.0311,19.1233,18.9832,19.3159,19.3985,19.0146,18.9317,19.4637,19.1749,19.279,19.4036,19.2565,19.4158,18.9731,19.4748,22.699,19.0099,19.0659,18.9893,19.0693,17.0784,16.9236,16.9959,17.1003,17.0788,16.9757,17.0359,17.064,17.1697,17.3469,17.0194,17.2388,17.187,17.0477,17.1896,17.2753,
Transpose (First Receive),100.436,101.714,101.271,102.023,102.004,101.936,102.032,100.166,108.053,107.86,108.191,109.626,108.749,109.534,109.626,107.998,102.164,99.4479,99.7299,101.843,99.7062,102.209,102.227,101.822,104.85,106.054,104.656,106.24,106.084,104.291,105.835,106.233,96.5327,95.9026,95.8474,96.5275,95.8617,95.9313,96.5833,96.5592,97.1288,99.1918,97.4193,96.6207,96.0887,96.1243,98.5948,99.1705,
Transpose (Finished Receive),100.437,101.715,101.271,102.024,102.005,101.937,102.032,100.167,108.053,107.861,108.192,109.626,108.749,109.534,109.627,107.999,102.164,99.4489,99.7305,101.844,99.7068,102.209,102.227,101.823,104.85,106.055,104.657,106.241,106.084,104.292,105.836,106.234,96.533,95.9031,95.8481,96.5281,95.8625,95.9318,96.5837,96.5596,97.1293,99.1924,97.4198,96.6211,96.0896,96.1247,98.5952,99.1709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.887,115.202,116.112,116.44,116.693,116.628,114.931,113.074,122.617,122.416,121.538,122.949,122.788,123.538,122.769,121.164,113.519,110.806,111.663,113.8,111.28,113.781,115.926,115.515,117.735,118.946,117.168,118.756,118.387,116.57,119.528,119.922,109.974,109.332,109.252,109.93,109.914,109.962,110.638,110.612,109.147,111.219,110.769,109.88,110.174,110.196,112.172,112.674,
1D FFT X-Direction,114.287,115.581,116.52,116.841,117.079,117.016,115.332,113.489,122.996,122.816,121.953,123.364,123.219,123.911,123.176,121.585,114.072,111.366,112.239,114.369,111.817,114.33,116.496,116.079,118.307,119.481,117.758,119.329,118.947,117.157,120.094,120.497,110.51,109.874,109.809,110.458,110.459,110.491,111.171,111.138,109.713,111.767,111.319,110.448,110.738,110.728,112.744,113.215,
Run complete,114.323,115.593,116.532,116.853,117.091,117.031,115.346,113.502,123.112,122.945,122.088,123.484,123.339,124.03,123.301,121.795,114.084,111.375,112.246,114.379,111.825,114.34,116.504,116.09,118.449,119.6,117.916,119.459,119.082,117.371,120.21,120.624,110.515,109.88,109.819,110.463,110.464,110.497,111.176,111.144,109.723,111.774,111.327,110.454,110.745,110.734,112.752,113.223,

init,504.116,503.604,504.31,504.056,489.912,502.286,503.068,503.544,506.36,489.02,500.714,503.481,491.112,483.045,515.16,489.638,495.137,491.791,494.665,491.819,420.959,481.646,481.73,484.592,477.148,474.899,469.451,485.435,461.661,438.024,462.806,478.266,473.247,467.924,461.299,495.128,478.152,472.496,474.857,476.957,514.735,503.741,506.585,515.925,483.279,474.904,506.463,506.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87491,4.85369,4.90932,4.84627,4.83437,4.79021,4.77318,4.83357,4.81313,4.76846,4.72288,4.78087,4.76492,4.82472,4.92033,4.84061,4.80838,4.78233,4.87212,4.8451,4.90706,4.93743,4.84139,4.80143,4.89884,4.86247,4.85894,4.84381,4.8797,4.88027,4.7768,4.80889,4.02031,4.11388,4.10873,4.11486,4.04763,4.06737,3.99258,4.06151,4.1577,4.02469,4.05489,4.30363,4.05258,4.1412,4.09627,4.12961,
Transpose (First Send),18.9212,18.8984,18.9222,18.8601,18.8641,18.8198,18.7879,18.8471,18.8429,18.7988,18.7389,18.7955,18.7876,18.8435,18.9217,18.8438,18.8541,18.8312,18.9203,18.8938,18.9507,18.9818,18.88,18.8427,18.9379,18.9026,18.9209,18.9065,18.9554,18.9519,18.8161,18.8479,16.7299,16.8224,16.8969,16.9024,16.8276,16.8437,16.7187,16.787,16.82,16.6856,16.5966,16.8466,16.7689,16.8571,16.8569,16.8889,
Transpose (Packing),18.9188,18.8959,18.9198,18.8575,18.8622,18.8179,18.7854,18.8448,18.8411,18.7966,18.7367,18.7933,18.7843,18.8417,18.9195,18.8407,18.8522,18.8283,18.9183,18.8913,18.949,18.9796,18.8777,18.8398,18.9363,18.8993,18.9188,18.9037,18.9524,18.9499,18.8128,18.8453,16.7277,16.8203,16.8952,16.9004,16.825,16.8423,16.7159,16.7848,16.8176,16.6838,16.5943,16.8442,16.7663,16.855,16.8548,16.887,
Transpose (Start Local Transpose),19.2067,19.196,19.1991,19.1617,19.1612,19.1209,19.0889,19.1463,19.1385,19.0027,19.0329,18.9927,19.1019,19.0514,19.1285,19.1341,19.1439,19.0484,19.1314,19.1875,19.2442,19.2833,19.1787,19.1378,19.2371,19.1103,19.2209,19.2035,19.1669,19.1531,19.0346,19.0476,17.0352,17.0376,17.1971,17.1185,17.043,17.0538,16.9382,16.9979,17.1145,16.9847,16.8932,17.131,17.065,17.1417,17.1364,17.1675,
Transpose (Start Receive),19.2183,19.2075,19.2089,19.1737,19.1715,19.1313,19.1012,19.1575,19.1486,19.0141,19.0424,19.0048,19.1259,19.0608,19.1386,19.1475,19.1549,19.0599,19.1426,19.1985,19.254,19.294,19.1895,19.1508,19.2479,19.1237,19.2316,19.2148,19.1793,19.1622,19.0471,19.0606,17.0454,17.0474,17.2082,17.1297,17.0582,17.0644,16.9527,17.0093,17.1267,16.9961,16.9059,17.1437,17.0806,17.1535,17.1477,17.1771,
Transpose (First Receive),123.244,133.532,133.808,130.655,122.147,123.643,98.201,98.2012,107.508,101.016,101.499,103.047,101.316,102.66,103.045,102.096,97.9287,97.4951,97.7399,143.148,147.575,154.327,150.648,147.681,100.5,100.33,153.007,152.926,153.845,99.9916,153.087,153.122,91.6067,91.8081,91.7505,91.787,91.7672,91.6837,91.7276,91.4321,91.41,92.4428,92.4091,91.8113,91.3919,91.6287,92.3935,123.1,
Transpose (Finished Receive),123.245,133.532,133.809,130.655,122.148,123.644,98.2016,98.202,107.508,101.017,101.5,103.048,101.317,102.661,103.045,102.097,97.9294,97.496,97.741,143.148,147.576,154.328,150.648,147.682,100.501,100.331,153.008,152.927,153.846,99.9925,153.088,153.122,91.6073,91.8088,91.7513,91.7874,91.7681,91.6842,91.728,91.4329,91.4106,92.4434,92.4097,91.8119,91.3928,91.6292,92.3943,123.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.608,141.154,145.807,142.9,136.357,137.38,112.967,112.966,115.769,109.325,114.724,116.251,114.729,116.076,116.856,115.927,111.569,111.132,104.774,150.253,154.934,161.643,161.77,158.801,114.436,114.287,167.021,166.936,160.917,107.027,167.14,167.175,105.522,105.71,105.808,105.838,105.786,105.69,105.522,105.227,104.458,105.48,105.941,105.257,105.27,105.692,99.5924,130.122,
1D FFT X-Direction,131,141.578,146.2,143.306,136.758,137.767,113.367,113.363,116.17,109.74,115.11,116.658,115.153,116.455,117.239,116.359,112.129,111.662,105.335,150.81,155.463,162.194,162.307,159.371,114.999,114.866,167.582,167.498,161.483,107.611,167.713,167.755,106.083,106.28,106.359,106.391,106.313,106.222,106.076,105.759,105.004,106.049,106.476,105.809,105.813,106.262,100.101,130.649,
Run complete,131.007,152.573,147.085,143.312,136.764,137.772,113.375,113.373,116.175,109.753,115.122,116.667,115.163,116.462,117.246,116.367,112.138,111.669,105.343,150.815,155.469,162.198,162.313,159.377,115.01,114.875,167.587,167.503,161.489,107.619,167.718,167.76,143.147,143.094,152.166,152.186,143.076,143.131,143.147,143.148,143.114,106.059,106.483,143.105,143.095,143.052,143.037,152.119,

init,504.116,503.604,504.31,504.056,489.912,502.286,503.068,503.544,506.36,489.02,500.714,503.481,491.112,483.045,515.16,489.638,495.137,491.791,494.665,491.819,420.959,481.646,481.73,484.592,477.148,474.899,469.451,485.435,461.661,438.024,462.806,478.266,473.247,467.924,461.299,495.128,478.152,472.496,474.857,476.957,514.735,503.741,506.585,515.925,483.279,474.904,506.463,506.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.94914,4.91698,4.89085,4.87383,4.81351,4.82205,4.79419,4.79088,4.82142,4.75186,4.76979,4.81023,4.77513,4.87691,4.90228,4.86557,4.85975,4.76244,4.88412,4.82466,4.86413,4.7786,4.81027,4.81518,4.80035,4.83466,4.90615,4.85961,4.84974,4.8507,4.77885,4.86138,4.03071,4.0662,4.07837,4.1331,4.01997,4.02066,4.14329,4.02864,4.11337,4.161,4.05814,4.27743,4.06324,4.08543,4.03859,4.03708,
Transpose (First Send),18.9874,18.9532,18.9499,18.932,18.8794,18.8884,18.8635,18.8617,18.8428,18.7696,18.8372,18.8648,18.7671,18.8575,18.9417,18.9062,18.8357,18.7396,18.898,18.8375,18.8529,18.7655,18.8757,18.8818,18.8407,18.8737,18.9326,18.8851,18.9262,18.9245,18.7671,18.8494,16.7975,16.8314,16.819,16.8741,16.8177,16.8168,16.8244,16.7095,16.8645,16.9087,16.6392,16.8608,16.8396,16.8603,16.8358,16.8337,
Transpose (Packing),18.984,18.9503,18.9475,18.9301,18.8781,18.8865,18.8621,18.86,18.8413,18.7665,18.8352,18.8627,18.7645,18.8557,18.9395,18.9036,18.8338,18.7375,18.8961,18.8361,18.8511,18.7635,18.8737,18.8795,18.8388,18.8722,18.931,18.8838,18.9245,18.9231,18.7646,18.8479,16.7938,16.8285,16.8162,16.8715,16.8141,16.8132,16.8217,16.706,16.8619,16.9071,16.637,16.8578,16.8358,16.8579,16.8326,16.8308,
Transpose (Start Local Transpose),19.2021,19.1589,19.1515,19.1461,19.0856,19.084,19.0621,19.0707,19.0497,19.0034,19.0499,19.0646,19.0029,19.0596,19.145,19.1247,19.0345,18.9599,19.1063,19.0454,19.0703,18.9822,19.0824,19.0867,19.0535,19.0791,19.1542,19.1022,19.1368,19.1293,18.9833,19.0503,17.0232,17.0381,17.0338,17.0942,17.0183,17.0115,17.0224,16.9253,17.0903,17.1515,16.8677,17.0798,17.0396,17.0686,17.0376,17.0398,
Transpose (Start Receive),19.2128,19.1704,19.163,19.1588,19.0953,19.0934,19.0734,19.0808,19.0608,19.0161,19.0597,19.0747,19.0142,19.0691,19.1543,19.1385,19.0459,18.9712,19.1166,19.055,19.0809,18.9918,19.093,19.1016,19.0647,19.0927,19.1642,19.112,19.1499,19.1392,18.9976,19.0616,17.0346,17.0475,17.044,17.1059,17.0318,17.0228,17.0324,16.939,17.1043,17.165,16.88,17.092,17.0523,17.0793,17.0493,17.0503,
Transpose (First Receive),98.6946,98.2572,98.5951,99.1128,99.1458,99.1354,98.6229,98.6266,98.5998,97.9767,98.2348,98.5012,98.6353,97.706,98.6164,97.946,95.0674,94.4719,94.7874,95.3285,95.1656,95.4281,95.4286,95.2494,96.4202,96.0701,96.4361,96.1771,95.9581,95.5314,96.3454,96.3142,89.5558,90.297,90.8815,89.4456,90.8878,90.7096,90.4765,90.6906,91.8242,93.3652,93.879,92.9485,93.7859,90.9714,93.3746,93.8506,
Transpose (Finished Receive),98.6952,98.2578,98.5955,99.1136,99.1463,99.1359,98.6237,98.6273,98.6003,97.9776,98.2353,98.5021,98.6361,97.7074,98.6171,97.9468,95.0681,94.4724,94.7879,95.3292,95.1662,95.4286,95.4289,95.2503,96.4207,96.0708,96.4366,96.1776,95.959,95.5322,96.3458,96.3146,89.5563,90.2978,90.882,89.4468,90.8889,90.7105,90.4773,90.6911,91.8249,93.3662,93.8794,92.9494,93.7864,90.9722,93.3751,93.8511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.227,113.02,113.434,113.635,113.89,113.888,113.384,113.385,112.75,112.133,112.743,112.992,112.468,111.543,112.701,112.05,108.554,107.957,108.335,108.88,108.985,109.252,109.351,109.171,110.162,109.82,110.279,110.017,109.633,109.201,110.402,110.373,102.921,103.651,103.528,102.072,104.801,104.605,104.347,104.558,104.364,105.899,107.09,106.059,105.194,102.249,107.079,107.472,
1D FFT X-Direction,113.619,113.433,113.838,114.049,114.293,114.283,113.794,113.789,113.137,112.552,113.158,113.384,112.848,111.952,113.095,112.447,109.127,108.506,108.89,109.44,109.528,109.809,109.933,109.744,110.709,110.378,110.832,110.58,110.191,109.776,110.961,110.953,103.46,104.197,104.069,102.609,105.346,105.142,104.879,105.079,104.952,106.44,107.601,106.619,105.722,102.794,107.631,108.01,
Run complete,113.95,113.446,113.852,114.062,114.313,114.302,113.811,113.805,113.151,112.566,113.174,113.397,112.861,111.968,113.108,112.461,109.141,108.513,108.898,109.449,109.538,109.822,109.948,109.756,110.72,110.39,110.842,110.59,110.202,109.786,110.971,110.964,103.471,104.205,104.078,102.618,105.355,105.15,104.888,105.087,104.961,106.448,107.609,106.627,105.731,102.803,107.642,108.022,

init,504.116,503.604,504.31,504.056,489.912,502.286,503.068,503.544,506.36,489.02,500.714,503.481,491.112,483.045,515.16,489.638,495.137,491.791,494.665,491.819,420.959,481.646,481.73,484.592,477.148,474.899,469.451,485.435,461.661,438.024,462.806,478.266,473.247,467.924,461.299,495.128,478.152,472.496,474.857,476.957,514.735,503.741,506.585,515.925,483.279,474.904,506.463,506.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.78826,4.83168,4.8504,4.87108,4.79025,4.77091,4.73046,4.80073,4.88486,4.80149,4.88729,4.7699,4.8346,4.82541,4.81124,4.92274,4.79777,4.88719,4.81809,4.84218,4.91758,4.8191,4.85065,4.8508,4.87895,4.91317,4.91149,4.86665,4.7792,4.92961,4.82365,4.86461,4.05333,4.02553,4.12937,4.02225,4.07838,4.11829,4.12777,4.0246,4.0256,4.04169,4.11965,4.33982,4.04951,4.04941,4.07114,4.0712,
Transpose (First Send),18.6634,18.7041,18.9174,18.939,18.8412,18.8222,18.7283,18.7995,18.8707,18.7875,18.8427,18.7254,18.8969,18.8877,18.7674,18.883,18.7879,18.8767,18.8666,18.8906,18.896,18.7968,18.9199,18.9223,18.9233,18.9576,18.9413,18.897,18.7061,18.8528,18.8457,18.888,16.8135,16.7847,16.8172,16.7102,16.8368,16.8745,16.8201,16.717,16.8086,16.824,16.6928,16.9143,16.8443,16.8442,16.8602,16.8594,
Transpose (Packing),18.6599,18.702,18.9154,18.9372,18.8393,18.8203,18.7258,18.7969,18.8689,18.7853,18.8405,18.723,18.8952,18.8855,18.7648,18.8799,18.7857,18.8747,18.865,18.8891,18.8947,18.7949,18.9186,18.9201,18.9217,18.9561,18.9397,18.8947,18.7026,18.8514,18.8442,18.8866,16.8117,16.783,16.8152,16.7081,16.8343,16.8724,16.8185,16.7148,16.8069,16.8222,16.6909,16.9128,16.8419,16.842,16.8584,16.8576,
Transpose (Start Local Transpose),18.8716,18.9396,19.2015,19.2319,19.0933,19.0754,18.9995,19.0521,19.1131,18.9912,19.0932,18.937,19.155,19.0817,18.9768,19.1399,19.0508,19.0646,19.0579,19.1412,19.0928,19.0685,19.1808,19.1764,19.1794,19.1424,19.1949,19.1615,18.9215,19.0436,19.0422,19.0771,17.0118,16.9739,17.0014,16.9137,17.0285,17.0689,17.0094,16.9153,17.0671,17.0864,16.9676,17.1217,17.0548,17.0349,17.1125,17.1092,
Transpose (Start Receive),18.8835,18.9499,19.2115,19.2433,19.1032,19.0851,19.0121,19.063,19.1234,19.0028,19.1044,18.9495,19.1657,19.0921,18.9861,19.1535,19.0616,19.0732,19.0678,19.1511,19.1018,19.0789,19.1903,19.1897,19.1882,19.1535,19.2052,19.1711,18.9369,19.053,19.0527,19.0865,17.0216,16.9823,17.0159,16.9228,17.0411,17.0793,17.0183,16.9274,17.0774,17.0994,16.9786,17.1333,17.0653,17.0477,17.1228,17.1187,
Transpose (First Receive),96.4899,96.4442,157.743,159.678,145.685,97.4072,97.4036,97.4118,98.3859,98.3488,98.4323,98.4362,167.635,97.7521,98.3038,163.906,95.1304,94.9523,95.0467,96.6464,96.3063,96.6479,96.4286,96.5281,96.265,96.2683,96.3771,96.2452,95.5272,95.9775,96.386,95.5539,87.3102,87.7974,174.138,172.268,174.12,174.155,174.168,174.132,90.621,90.6388,174.163,90.1722,90.6812,174.181,174.2,174.19,
Transpose (Finished Receive),96.4909,96.4448,157.744,159.678,145.685,97.4079,97.4043,97.4129,98.3868,98.3496,98.433,98.437,167.636,97.7535,98.3046,163.907,95.1312,94.9531,95.0474,96.6469,96.3068,96.6482,96.4291,96.5287,96.2655,96.2687,96.3778,96.246,95.5282,95.9793,96.3878,95.5547,87.3107,87.7979,174.138,172.269,174.122,174.155,174.168,174.132,90.6217,90.6394,174.164,90.1732,90.682,174.182,174.2,174.191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.089,111.08,171.579,173.014,153.222,104.811,112.157,112.162,113.112,113.064,113.181,113.168,175.041,105.113,105.708,171.274,109.028,108.844,107.539,109.133,110.05,110.393,110.423,110.522,110.355,110.362,110.342,110.208,109.191,109.632,109.644,108.803,100.933,101.407,186.367,184.488,188.216,188.226,188.217,188.185,104.687,104.685,181.291,97.444,97.855,181.52,188.349,188.222,
