,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1798.42,1778.39,1758.71,1758.72,1811.29,1699.95,1699.94,1720.31,1717.2,1714.62,1870.35,1943.87,1822.27,1938.42,1756.43,1863.6,1714.61,1741.13,1714.66,1758.78,1854.91,1856.51,1717.3,1721.1,1828.06,1716.2,1872.39,1762.81,1807.62,1784.65,1734.94,1719.21,1713.92,1754.19,1873.53,1835.51,1890.09,1839.08,1721.27,1714.54,1726.81,1781.93,1932.15,1851.57,1945.46,1814.31,1770.08,1850.08,1735.29,1742.84,1866.91,1754.79,1761.41,1801.04,1785.2,1755.27,1734.71,1714.67,1734.99,1714.38,1680.55,1714.66,1755.28,1714.46,
1D FFT X-Direction,1811.4,1791.63,1778.49,1804.84,1811.44,1785.07,1798.27,1727.86,1717.35,1714.77,1870.49,1944.01,1822.41,1938.57,1756.59,1863.75,1714.75,1854.99,1717.36,1758.95,1855.07,1856.67,1730.78,1724.15,1865.71,1859.04,1872.54,1762.98,1807.79,1784.8,1865.78,1872.49,1777.42,1754.35,1873.68,1835.71,1890.23,1839.22,1721.4,1714.69,1726.96,1782.08,1932.28,1851.71,1945.6,1814.46,1770.22,1850.21,1755.38,1743,1867.04,1754.92,1761.54,1801.19,1785.35,1755.43,1748.55,1721.43,1755.39,1735.01,1714.66,1728.1,1755.43,1748.6,
Run complete,1811.4,1791.63,1778.49,1804.84,1811.45,1785.07,1798.27,1727.86,1717.35,1714.77,1870.5,1944.01,1822.41,1938.57,1756.59,1863.75,1714.75,1854.99,1717.37,1758.95,1855.07,1856.67,1730.78,1724.15,1865.71,1859.04,1872.54,1762.98,1807.79,1784.8,1865.78,1872.49,1777.42,1754.35,1873.68,1835.71,1890.23,1839.22,1721.4,1714.69,1726.96,1782.08,1932.28,1851.71,1945.6,1814.47,1770.22,1850.21,1755.38,1743,1867.04,1754.92,1761.54,1801.19,1785.35,1755.43,1748.55,1721.43,1755.39,1735.01,1714.66,1728.1,1755.43,1748.6,

init,405.919,418.438,411.601,413.735,395.065,429.728,384.951,437.226,430.986,429.109,420.687,414.919,394.834,408.968,413.845,401.861,433.31,436.482,430.812,432.652,433.308,406.592,427.505,421.142,418.307,406.779,422.617,394.659,412.868,417.482,417.362,408.182,407.407,408.179,409.578,402.546,348.725,380.229,402.051,388.911,423.225,434.171,429.679,419.976,405.535,400.476,415.983,414.116,483.996,467.029,414.812,412.646,426.345,424.728,417.942,424.798,456.141,418.702,415.268,450.996,441.2,439.026,435.218,443.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39334,1.58265,1.53062,1.39473,1.39866,1.42248,1.43641,1.41092,1.51313,1.41664,1.42609,1.3984,1.41886,1.42811,1.49084,1.37608,1.48002,1.38894,1.38458,1.4026,1.38792,1.41746,1.36953,1.38461,1.43869,1.4375,1.44056,1.43386,1.4847,1.38327,1.39964,1.38842,1.5459,1.42928,1.39327,1.39029,1.37635,1.3923,1.4719,1.39557,1.41329,1.40441,1.41073,1.41682,1.39237,1.4094,1.46081,1.37197,1.42728,1.42205,1.39889,1.40316,1.42101,1.41698,1.38338,1.41175,1.36989,1.38406,1.44182,1.41511,1.40492,1.45481,1.45071,1.43438,
Transpose (First Send),1.39638,1.58543,1.53549,1.39769,1.40112,1.42487,1.44256,1.41322,1.51571,1.4192,1.42825,1.40087,1.42139,1.4307,1.49297,1.37931,1.48518,1.39414,1.39087,1.40879,1.39058,1.41971,1.37432,1.3869,1.44106,1.44047,1.44302,1.43948,1.49017,1.38661,1.40184,1.39139,1.55107,1.43198,1.3966,1.39347,1.37917,1.39498,1.47468,1.39818,1.41565,1.40712,1.41311,1.41922,1.39435,1.41511,1.47489,1.37456,1.42964,1.42449,1.40126,1.40626,1.42331,1.41954,1.38587,1.41381,1.37252,1.3868,1.44432,1.41797,1.40724,1.45689,1.45264,1.4369,
Transpose (Packing),1.39407,1.5833,1.53131,1.39535,1.39909,1.42293,1.4373,1.41131,1.51358,1.41722,1.42646,1.39896,1.41926,1.42853,1.49136,1.37681,1.48074,1.38949,1.38514,1.40329,1.38861,1.41795,1.37,1.38507,1.43924,1.43809,1.44115,1.43436,1.48519,1.38386,1.40005,1.38904,1.54668,1.42977,1.39403,1.39085,1.37684,1.39276,1.47234,1.39592,1.4137,1.40495,1.41114,1.41717,1.3927,1.40986,1.46151,1.3725,1.42779,1.42254,1.39938,1.4039,1.42138,1.41745,1.38419,1.41213,1.37043,1.38454,1.44221,1.41572,1.40541,1.45516,1.45108,1.43491,
Transpose (Start Local Transpose),1.64367,1.83579,1.80974,1.63261,1.66489,1.67958,1.71121,1.68949,1.7709,1.69337,1.68039,1.65865,1.69818,1.6969,1.74833,1.6418,1.74955,1.65394,1.6492,1.76144,1.65555,1.69906,1.64066,1.64154,1.58667,1.72197,1.70679,1.72598,1.80031,1.68848,1.54885,1.54364,1.79421,1.69331,1.68501,1.65534,1.63356,1.6595,1.7268,1.64462,1.68576,1.67384,1.65868,1.70452,1.6409,1.7126,1.97446,1.63125,1.56739,1.69413,1.55132,1.57163,1.57248,1.74342,1.71508,1.73885,1.51343,1.53464,1.59189,1.57828,1.55237,1.60603,1.59456,1.59388,
Transpose (Start Receive),1.65389,1.84604,1.82186,1.64237,1.67442,1.68927,1.72145,1.69869,1.78016,1.70549,1.69017,1.66933,1.70701,1.70738,1.75762,1.65514,1.76011,1.67153,1.66584,1.77958,1.66532,1.70778,1.65956,1.65162,1.59623,1.73208,1.71736,1.74141,1.81901,1.70237,1.55837,1.55665,1.80524,1.70304,1.69455,1.66543,1.64347,1.66856,1.73689,1.65386,1.69531,1.68534,1.66931,1.71394,1.65023,1.72831,1.99511,1.6412,1.57817,1.70578,1.56118,1.58073,1.58237,1.75451,1.72777,1.74834,1.52378,1.54665,1.60173,1.58862,1.56157,1.61587,1.60329,1.60297,
Transpose (First Receive),1805.23,1849.38,1859.37,1709.69,1718.65,1709.72,1746.46,1716.52,1755.36,1716.8,1736.79,1784.68,1709.7,1781.56,1804.54,1725.28,1828.17,1723.22,1777.47,1859.62,1764.42,1725.36,1723.19,1770.92,1912.05,1817.73,1769.1,1870.33,1908.18,1732.99,1849.46,1849.56,1803.17,1716.53,1716.52,1737.5,1725.28,1730.79,1743.98,1730.76,1723.12,1728.66,1736.8,1725.35,1736.78,1808.76,1902.34,1725.28,1792.69,1723.21,1792.62,1729.89,1792.72,1776.3,1742.19,1806.03,1725.83,1716.6,1725.31,1691.98,1708.09,1711.03,1736.74,1693.44,
Transpose (Finished Receive),1805.23,1849.38,1859.37,1709.69,1718.65,1709.72,1746.46,1716.52,1755.36,1716.8,1736.8,1784.68,1709.71,1781.56,1804.54,1725.28,1828.18,1723.22,1777.47,1859.62,1764.42,1725.36,1723.19,1770.92,1912.05,1817.73,1769.1,1870.33,1908.18,1732.99,1849.46,1849.56,1803.17,1716.53,1716.52,1737.5,1725.29,1730.79,1743.98,1730.76,1723.12,1728.66,1736.8,1725.35,1736.79,1808.76,1902.34,1725.28,1792.69,1723.21,1792.62,1729.89,1792.72,1776.3,1742.19,1806.03,1725.83,1716.6,1725.31,1691.98,1708.09,1711.03,1736.74,1693.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1805.24,1849.39,1859.38,1709.7,1718.66,1709.73,1746.47,1716.53,1755.37,1716.81,1736.81,1784.7,1709.72,1781.57,1804.55,1725.3,1828.19,1723.23,1777.48,1859.64,1764.43,1725.38,1723.21,1770.93,1912.06,1817.75,1769.12,1870.34,1908.19,1733,1849.47,1849.57,1803.18,1716.54,1716.53,1737.52,1725.31,1730.8,1744.04,1730.77,1723.13,1728.68,1736.82,1725.37,1736.81,1808.78,1902.35,1725.3,1792.7,1723.22,1792.64,1729.9,1792.73,1776.32,1742.2,1806.05,1725.84,1716.66,1725.34,1691.99,1708.15,1711.09,1736.76,1693.46,
1D FFT X-Direction,1805.38,1849.53,1859.53,1849.49,1718.79,1750.95,1746.61,1716.67,1755.51,1791.43,1736.95,1804.7,1709.86,1781.71,1804.7,1798.09,1828.32,1723.37,1777.62,1859.77,1771.05,1725.52,1723.35,1777.6,1912.2,1817.88,1769.25,1870.48,1912.17,1733.15,1870.43,1901.46,1803.32,1716.68,1783.4,1803.25,1790.05,1803.3,1744.2,1769.99,1723.27,1902.49,1788.82,1725.5,1795.54,1808.92,1902.49,1895.78,1806.16,1723.36,1792.83,1730.04,1799.46,1776.46,1742.34,1806.19,1736.88,1730.09,1725.49,1709.76,1723.33,1719.19,1736.92,1716.59,
Run complete,1805.38,1849.53,1859.53,1849.49,1718.79,1750.95,1746.61,1716.67,1755.51,1791.44,1736.95,1804.7,1709.86,1781.71,1804.7,1798.09,1828.32,1723.37,1777.62,1859.77,1771.05,1725.52,1723.35,1777.6,1912.2,1817.88,1769.25,1870.48,1912.17,1733.15,1870.43,1901.46,1803.32,1716.68,1783.4,1803.25,1790.05,1803.3,1744.21,1769.99,1723.27,1902.49,1788.82,1725.5,1795.54,1808.92,1902.49,1895.78,1806.16,1723.36,1792.84,1730.04,1799.46,1776.46,1742.34,1806.19,1736.88,1730.09,1725.49,1709.76,1723.33,1719.19,1736.92,1716.59,

init,405.919,418.438,411.601,413.735,395.065,429.728,384.951,437.226,430.986,429.109,420.687,414.919,394.834,408.968,413.845,401.861,433.31,436.482,430.812,432.652,433.308,406.592,427.505,421.142,418.307,406.779,422.617,394.659,412.868,417.482,417.362,408.182,407.407,408.179,409.578,402.546,348.725,380.229,402.051,388.911,423.225,434.171,429.679,419.976,405.535,400.476,415.983,414.116,483.996,467.029,414.812,412.646,426.345,424.728,417.942,424.798,456.141,418.702,415.268,450.996,441.2,439.026,435.218,443.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3811,1.39142,1.40735,1.39216,1.37207,1.48882,1.41769,1.35404,1.40872,1.44148,1.41478,1.41791,1.41667,1.44735,1.41771,1.38246,1.42182,1.38654,1.39953,1.43386,1.38675,1.38164,1.42138,1.37381,1.44213,1.44972,1.4129,1.41708,1.39388,1.37378,1.38649,1.41742,1.47708,1.41178,1.43844,1.42784,1.39468,1.41286,1.43098,1.4173,1.42557,1.37908,1.40609,1.42441,1.41964,1.41322,1.42029,1.41159,1.4393,1.43506,1.38051,1.39231,1.40595,1.43988,1.4299,1.38975,1.4022,1.43361,1.3766,1.43235,1.40236,1.44294,1.37236,1.41571,
Transpose (First Send),1.38444,1.39348,1.40966,1.39453,1.37419,1.4911,1.41987,1.356,1.41095,1.444,1.41681,1.42002,1.41862,1.44985,1.41978,1.3858,1.4242,1.38914,1.40193,1.43607,1.38869,1.38361,1.42309,1.3761,1.44466,1.45279,1.41579,1.41941,1.39615,1.37703,1.38892,1.42016,1.48004,1.41598,1.44145,1.43063,1.39938,1.41536,1.43854,1.42037,1.4274,1.38154,1.40855,1.42651,1.42315,1.41863,1.42258,1.41365,1.44139,1.43709,1.38293,1.39477,1.40781,1.44237,1.43181,1.39166,1.40404,1.43791,1.37867,1.43461,1.40701,1.44836,1.37488,1.41751,
Transpose (Packing),1.38184,1.39184,1.4078,1.39268,1.37254,1.48916,1.41807,1.35446,1.4091,1.44194,1.41517,1.41825,1.41699,1.4479,1.41807,1.38295,1.42217,1.38712,1.4001,1.43429,1.38706,1.38206,1.42176,1.37422,1.44261,1.45015,1.41348,1.41754,1.39427,1.37441,1.38702,1.41784,1.47759,1.41238,1.43893,1.42826,1.3952,1.41332,1.43164,1.4177,1.42591,1.3796,1.40651,1.42472,1.42028,1.41389,1.42071,1.41199,1.43972,1.43545,1.38101,1.39289,1.40635,1.44027,1.43029,1.39031,1.40256,1.43398,1.37707,1.43283,1.40272,1.44338,1.37284,1.41609,
Transpose (Start Local Transpose),1.53303,1.53923,1.62606,1.60782,1.51378,1.68428,1.63966,1.56508,1.63567,1.58209,1.62643,1.63737,1.5595,1.66102,1.56147,1.58423,1.64059,1.60446,1.62085,1.64846,1.59134,1.58498,1.62009,1.5656,1.57982,1.60225,1.56005,1.64031,1.61699,1.5218,1.52296,1.55038,1.72176,1.64915,1.66332,1.58805,1.65181,1.6637,1.71612,1.67118,1.63251,1.58931,1.63141,1.63601,1.63117,1.64961,1.63182,1.6276,1.5755,1.57902,1.52328,1.54927,1.54286,1.58937,1.58093,1.54132,1.53583,1.66401,1.51406,1.56489,1.6279,1.66663,1.49591,1.56228,
Transpose (Start Receive),1.54389,1.5488,1.63471,1.61819,1.52358,1.69363,1.64893,1.57393,1.64562,1.59249,1.63594,1.646,1.56923,1.67038,1.57071,1.59584,1.65066,1.61446,1.6305,1.65846,1.60023,1.59408,1.62948,1.5748,1.5884,1.61111,1.57101,1.65001,1.6266,1.53127,1.5332,1.56081,1.73218,1.65953,1.67344,1.59927,1.66292,1.67453,1.73615,1.69805,1.64134,1.59894,1.64063,1.6456,1.64146,1.66021,1.64249,1.63678,1.58563,1.5879,1.53299,1.5581,1.55155,1.59852,1.5903,1.55099,1.5451,1.68264,1.52286,1.57489,1.64412,1.6837,1.50525,1.57137,
Transpose (First Receive),1906.34,1711.89,1711.13,1708.12,1726.37,1795.61,1733.37,1703.11,1718.4,1786.21,1792.82,1860.93,1854.24,1832.93,1854.31,1738.35,1714.97,1707.13,1711.25,1713.82,1718.26,1718.25,1714.13,1711.41,1708.24,1704.23,1730.54,1710.87,1720.8,1704.24,1708.89,1718.37,1831.11,1766.42,1858.69,1718.34,1907.1,1826.65,1861.18,1767.71,1763.08,1725.19,1760.73,1804.72,1759.6,1708.09,1729.59,1762.93,1711.15,1697.31,1711.12,1704.23,1696.29,1704.24,1708.89,1697.29,1801.62,1806.21,1801.65,1704.24,1789,1815.04,1801.72,1756.27,
Transpose (Finished Receive),1906.35,1711.89,1711.13,1708.12,1726.37,1795.61,1733.37,1703.11,1718.4,1786.21,1792.82,1860.93,1854.24,1832.93,1854.31,1738.35,1714.97,1707.13,1711.25,1713.83,1718.26,1718.25,1714.13,1711.41,1708.24,1704.23,1730.55,1710.87,1720.8,1704.24,1708.89,1718.37,1831.11,1766.43,1858.69,1718.34,1907.11,1826.66,1861.18,1767.71,1763.08,1725.19,1760.73,1804.72,1759.6,1708.09,1729.59,1762.93,1711.15,1697.31,1711.12,1704.23,1696.29,1704.24,1708.89,1697.29,1801.62,1806.21,1801.65,1704.24,1789,1815.05,1801.72,1756.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1906.41,1711.91,1711.19,1708.19,1726.38,1795.67,1733.43,1703.17,1718.46,1786.23,1792.88,1860.99,1854.3,1832.99,1854.37,1738.42,1714.98,1707.15,1711.27,1713.84,1718.27,1718.26,1714.15,1711.42,1708.25,1704.25,1730.56,1710.88,1720.82,1704.26,1708.9,1718.44,1831.17,1766.49,1858.75,1718.35,1907.17,1826.72,1861.2,1767.78,1763.15,1725.26,1760.74,1804.78,1759.66,1708.11,1729.61,1762.95,1711.17,1697.32,1711.13,1704.25,1696.31,1704.26,1708.91,1697.31,1801.64,1806.22,1801.67,1704.3,1789.01,1815.06,1801.73,1756.28,
1D FFT X-Direction,1906.59,1795.72,1899.65,1708.35,1789.09,1795.84,1733.61,1906.48,1718.62,1847.81,1793.03,1861.16,1861.06,1833.16,1854.53,1738.59,1715.12,1707.3,1711.41,1713.97,1718.4,1718.39,1714.3,1711.56,1708.39,1706.43,1730.7,1713.24,1720.96,1720.92,1713.99,1730.68,1831.34,1766.66,1858.92,1766.18,1907.34,1826.87,1861.35,1767.94,1804.86,1784.6,1760.9,1804.95,1759.83,1749.9,1729.76,1763.09,1711.3,1697.45,1711.26,1711.27,1697.84,1704.57,1709.03,1697.44,1815.17,1806.36,1808.51,1776.01,1789.15,1815.21,1806.27,1794.94,
Run complete,1906.59,1795.72,1899.65,1708.35,1789.09,1795.84,1733.61,1906.48,1718.62,1847.81,1793.03,1861.16,1861.06,1833.16,1854.53,1738.59,1715.12,1707.3,1711.42,1713.97,1718.4,1718.39,1714.3,1711.56,1708.39,1706.43,1730.7,1713.24,1720.96,1720.92,1713.99,1730.68,1831.34,1766.66,1858.92,1766.18,1907.34,1826.87,1861.35,1767.94,1804.86,1784.6,1760.9,1804.95,1759.83,1749.9,1729.76,1763.09,1711.3,1697.45,1711.26,1711.27,1697.84,1704.57,1709.03,1697.45,1815.17,1806.36,1808.51,1776.01,1789.16,1815.21,1806.27,1794.94,

init,405.919,418.438,411.601,413.735,395.065,429.728,384.951,437.226,430.986,429.109,420.687,414.919,394.834,408.968,413.845,401.861,433.31,436.482,430.812,432.652,433.308,406.592,427.505,421.142,418.307,406.779,422.617,394.659,412.868,417.482,417.362,408.182,407.407,408.179,409.578,402.546,348.725,380.229,402.051,388.911,423.225,434.171,429.679,419.976,405.535,400.476,415.983,414.116,483.996,467.029,414.812,412.646,426.345,424.728,417.942,424.798,456.141,418.702,415.268,450.996,441.2,439.026,435.218,443.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4375,1.44715,1.44712,1.47234,1.44408,1.40085,1.44016,1.39253,1.41609,1.41484,1.40437,1.39135,1.40267,1.39973,1.45302,1.42122,1.39174,1.41043,1.38636,1.53063,1.37939,1.42344,1.40899,1.37288,1.40385,1.42362,1.40026,1.47531,1.42112,1.48474,1.39179,1.44296,1.43821,1.41029,1.41794,1.41995,1.41883,1.47382,1.37484,1.42624,1.45323,1.42641,1.40882,1.4022,1.408,1.41498,1.41793,1.3944,1.41898,1.40489,1.45308,1.43772,1.46462,1.37904,1.42368,1.41554,1.39223,1.41184,1.38889,1.40162,1.43895,1.43879,1.40522,1.4274,
Transpose (First Send),1.44405,1.45999,1.45254,1.47832,1.44611,1.40556,1.44478,1.39728,1.42111,1.42762,1.40929,1.39637,1.4081,1.40434,1.45756,1.42718,1.39373,1.41257,1.38853,1.53557,1.38148,1.42528,1.41144,1.37491,1.40567,1.42616,1.40195,1.48065,1.42736,1.48686,1.39399,1.44791,1.44283,1.41555,1.42279,1.42202,1.42366,1.47865,1.37746,1.43093,1.46105,1.43271,1.41186,1.40975,1.41332,1.41788,1.42017,1.39683,1.4217,1.40801,1.4551,1.43996,1.46648,1.38136,1.42597,1.41722,1.39404,1.41376,1.39095,1.40663,1.44132,1.4408,1.40785,1.42928,
Transpose (Packing),1.43829,1.44819,1.44773,1.47293,1.4445,1.40127,1.44058,1.393,1.41652,1.41541,1.40505,1.39173,1.40307,1.40023,1.45343,1.42165,1.39224,1.41089,1.38693,1.53135,1.37986,1.42382,1.40946,1.37329,1.40415,1.42404,1.40061,1.47606,1.42176,1.48509,1.39233,1.4434,1.43869,1.41072,1.41838,1.42031,1.41927,1.47429,1.37532,1.42665,1.45367,1.42717,1.40932,1.40257,1.40833,1.41544,1.41828,1.39482,1.41955,1.4054,1.45342,1.4381,1.46501,1.37949,1.42405,1.41589,1.3926,1.41228,1.38935,1.40211,1.43957,1.43912,1.40574,1.42774,
Transpose (Start Local Transpose),1.77782,1.91038,1.74634,1.76158,1.60027,1.69337,2.27243,1.66599,1.68374,1.8282,1.6703,1.75339,1.78318,1.75203,1.70512,1.70402,1.54696,1.66473,1.6326,1.81198,1.53187,1.56641,1.66657,1.50678,1.53308,1.55923,1.53619,1.77366,1.72998,1.63884,1.53582,1.83011,1.81665,1.76205,1.70242,1.56323,1.78881,1.7598,1.63137,1.76606,1.79109,1.7052,1.59221,1.73017,2.58156,1.6605,1.68514,1.56698,1.5595,1.53502,1.58956,1.57815,1.61161,1.51785,1.55835,1.56257,1.52602,1.65805,1.52981,1.67398,1.68592,1.69892,1.54952,1.57579,
