,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,5.308,5.2136,5.26747,5.30923,5.20346,5.29231,5.24402,5.4428,5.34414,5.28636,5.40007,5.28427,5.29561,5.44274,5.31869,5.32344,5.38273,5.34968,5.3345,5.35427,5.35929,5.38002,5.36155,4.90839,5.38323,5.42268,5.41329,5.40169,6.90042,5.4295,5.39892,4.89998,4.90911,4.98966,4.98081,4.33994,5.04156,4.6176,4.93089,5.17698,4.94855,132.542,5.12603,5.06098,5.05193,5.14656,5.01653,5.05315,5.05675,5.04535,5.08342,5.08263,5.13927,5.07281,5.0827,5.11327,5.06206,5.15988,5.17207,5.16684,5.18178,5.26428,5.17778,5.25965,
Run complete,5.31447,5.21865,5.27368,5.31447,5.20921,5.29702,5.24951,132.481,5.34928,5.29132,5.40513,5.28941,5.3007,5.44767,5.32328,5.32851,5.38816,5.35492,5.33985,5.3602,5.36495,5.38558,5.3673,4.91387,5.38888,5.4284,5.41802,5.40683,6.90847,5.43421,5.40455,4.9057,4.97189,4.99536,5.10212,5.12716,5.0484,5.01126,4.93666,5.39231,4.95339,132.546,5.13123,5.0664,5.05661,5.15212,5.02151,5.05836,5.06172,5.05013,5.08815,5.08771,5.14464,5.07903,5.08811,5.11818,5.06707,5.16484,5.17732,5.1723,5.18749,5.26909,5.18251,5.26423,

init,414.612,413.552,433.804,419.668,429.834,431.649,418.663,423.72,431.241,434.06,421.879,438.132,428.582,415.995,418.26,428.625,429.187,433.557,426.963,432.014,423.677,411.059,412.813,412.038,406.878,373.699,393.979,407.228,395.037,400.616,401.338,404.338,418.275,398.299,411.916,417.033,404.854,409.25,405.06,403.556,421.483,437.793,421.952,423.135,412.516,434.444,406.982,418.588,444.139,434.178,435.004,434.023,414.718,414.186,435.685,419.545,425.14,435.27,418.044,448.92,432.409,425.584,427.812,426.118,
2D FFT (Sync),0.016577,0.010523,0.010704,0.016868,0.009752,0.010697,0.011113,0.010658,0.010184,0.011197,0.01043,0.010531,0.010508,0.010042,0.01037,0.010641,0.009187,0.009619,0.010366,0.01016,0.010986,0.010077,0.009651,0.012747,0.011302,0.011078,0.011632,0.032096,0.012948,0.009793,0.01326,0.010881,0.010247,0.010451,0.009186,0.012047,0.009046,0.01124,0.013694,0.011934,0.009912,0.008353,0.012176,0.010108,0.009205,0.010775,0.009604,0.009756,0.010871,0.009901,0.009306,0.06303,0.009108,0.008932,0.009868,0.009459,0.008843,0.011611,0.010905,0.009144,0.010856,0.009616,0.010239,0.011418,
2D FFT Y-Z-Direction,0.027798,0.024041,0.022871,0.028973,0.022338,0.022492,0.022666,0.02298,0.022579,0.022381,0.022259,0.022516,0.022083,0.126704,0.128697,0.023856,0.021516,0.02174,0.022243,0.022277,0.022274,0.021845,0.02295,0.024122,0.023142,0.023399,0.023493,0.045538,0.024804,0.021535,0.025059,0.02239,0.022304,0.02198,0.021456,0.024034,0.021631,0.023322,0.024713,0.024472,0.021968,0.022409,0.023456,0.022525,0.021436,0.023123,0.02201,0.021356,0.023408,0.022402,0.127671,0.162526,0.021215,0.021956,0.021868,0.022063,0.021068,0.023807,0.02263,0.022118,0.023454,0.022071,0.022545,0.023548,
Transpose (First Send),0.805862,0.201113,0.191421,0.14304,0.220914,0.302835,0.21656,0.514551,0.389036,0.787278,0.399126,0.301822,0.404126,1.13877,0.313904,0.362611,0.216548,0.20095,0.175597,0.167754,0.195871,0.174486,0.177503,0.184317,0.27219,0.761752,0.301238,0.280095,0.958436,1.20326,0.635092,0.211347,0.193046,0.217538,0.891557,0.243003,0.678316,0.217118,0.146105,0.219532,0.177438,0.913914,0.169215,0.16104,0.175558,0.174019,0.210952,0.322685,0.123345,0.20582,0.793521,0.35169,0.223007,0.262684,0.714324,0.223512,0.297028,0.351775,0.378375,0.382173,0.355493,0.304936,0.294538,0.927764,
Transpose (Packing),1.34398,0.884302,0.757571,0.757251,0.955459,1.3703,0.944742,2.35423,1.58236,1.25414,1.0001,1.06401,1.08898,1.62788,0.911522,1.41117,1.3774,0.871886,0.918117,0.89029,1.15846,0.794606,0.868721,1.11118,1.51006,1.89439,0.882145,1.00152,1.52497,1.74096,1.22891,0.93058,1.41633,0.861829,0.995467,1.44226,1.24615,1.81071,0.808075,2.54957,1.26561,1.3376,0.881886,0.679755,0.750392,0.902516,0.674609,1.97135,0.736593,1.44508,1.24206,1.33854,0.870474,0.882717,1.38254,0.890787,1.57209,1.2246,1.06053,1.0357,0.907122,1.5728,0.944686,1.32664,
Transpose (Start Local Transpose),1.32725,0.86682,0.709862,0.69386,0.936261,0.760281,0.927233,2.33917,1.2431,1.10192,0.980651,1.0419,1.07466,0.810417,0.873624,1.03126,0.864965,0.857,0.901613,0.869636,0.909389,0.774073,0.849943,1.08456,1.4896,0.813104,0.785123,0.92105,0.83084,1.27574,1.15444,0.909561,0.867779,0.809588,0.600528,1.40989,0.624671,1.39506,0.778023,2.53397,1.24839,1.29896,0.86282,0.661706,0.696924,0.874778,0.66333,1.55568,0.706347,0.876697,0.71904,1.08139,0.844641,0.856408,0.638061,0.746343,0.770244,1.05424,1.0406,1.00993,0.888256,1.55339,0.9218,1.10287,
Transpose (Start Receive),1.33145,0.871589,0.713955,0.698527,0.941056,0.765209,0.933019,2.36949,1.24973,1.10854,0.986638,1.04676,1.08003,0.81453,0.877739,1.0383,0.871506,0.862149,0.90688,0.875103,0.914139,0.780179,0.856932,1.08959,1.49466,0.817661,0.789241,0.926191,0.836598,1.28066,1.1613,0.915696,0.872067,0.814085,0.604649,1.41444,0.629221,1.39967,0.782953,2.56647,1.25249,1.3034,0.86928,0.666443,0.701107,0.87925,0.66759,1.56074,0.710837,0.88197,0.723238,1.08567,0.851167,0.871159,0.642407,0.753068,0.774499,1.06137,1.04698,1.01584,0.898005,1.5592,0.92619,1.10779,
Transpose (First Receive),7.77679,4.94884,5.10674,5.1889,5.1034,5.16752,5.12372,7.78124,7.37701,7.56342,5.11965,7.59663,7.62025,5.23238,4.91497,4.98684,5.22734,4.94178,4.9241,5.17728,5.17696,4.93417,4.90689,7.57559,7.69575,5.24801,5.22467,5.18959,5.2436,7.72542,7.7085,4.8308,4.77242,4.86551,4.98541,7.67176,4.80323,7.73957,4.84763,7.79524,4.92278,4.9262,5.06441,4.90251,4.99874,5.01784,7.37635,4.90295,5.00549,5.00687,4.994,7.65286,5.0161,4.98284,4.98713,5.06528,4.99769,5.08633,7.3808,4.94833,5.04285,7.75828,7.63417,7.32987,
Transpose (Finished Receive),7.77726,4.94924,5.10719,5.1894,5.10385,5.168,5.12425,7.7821,7.37758,7.5639,5.12005,7.59721,7.62073,5.23285,4.91541,4.98739,5.22783,4.94216,4.9246,5.17771,5.17739,4.93469,4.90743,7.57614,7.69622,5.24851,5.22517,5.19002,5.24416,7.72579,7.70904,4.83136,4.77292,4.86605,4.98597,7.67222,4.80363,7.74002,4.84819,7.79574,4.92323,4.92665,5.06497,4.90298,4.99915,5.01831,7.37704,4.90338,5.00593,5.00737,4.9946,7.65327,5.0166,4.98353,4.9875,5.06579,4.99806,5.08679,7.38132,4.94876,5.04336,7.75869,7.63472,7.33036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.78534,4.95763,5.11522,5.19816,5.11208,5.17545,5.13221,7.78911,7.38641,7.57245,5.12873,7.60554,7.62798,5.24192,4.92418,4.99496,5.23611,4.95001,4.933,5.18694,5.18598,4.94277,4.91478,7.5858,7.70577,5.25702,5.23395,5.19877,5.25201,7.7331,7.71733,4.83923,4.7813,4.87482,4.9939,7.6804,4.81153,7.74742,4.85649,7.80394,4.93274,4.9358,5.07384,4.91084,5.00681,5.02705,7.43368,4.91066,5.014,5.01601,5.00295,7.6625,5.02444,4.99134,4.99522,5.07428,5.00644,5.09585,7.38929,4.95747,5.05115,7.76572,7.64233,7.3379,
1D FFT X-Direction,7.8071,4.97834,5.13655,5.21956,5.13198,5.19527,5.15455,7.80984,7.40807,7.5943,5.15045,7.62637,7.64884,5.26629,4.94891,5.01761,5.25789,4.97115,4.95385,5.20878,5.20721,4.96534,4.93622,7.6095,7.72767,5.27919,5.25497,5.22106,5.2725,7.75349,7.74198,4.85995,4.80268,4.89572,5.01435,7.70173,4.83192,7.76929,4.87933,7.82607,4.95448,4.95774,5.0955,4.93197,5.02756,5.04871,7.47382,4.93263,5.03509,5.03749,5.02612,7.6909,5.04644,5.01239,5.01679,5.09522,5.02725,5.11887,7.41132,4.97967,5.0728,7.79056,7.66434,7.35951,
Run complete,7.81278,4.98377,5.14177,5.22458,5.13708,5.20043,5.1595,7.81525,7.41324,7.59941,5.15646,7.63215,7.65435,5.2709,4.95351,5.02269,5.2626,4.97649,4.95825,5.2141,5.21224,4.97053,4.94135,7.61519,7.73235,5.28407,5.26041,5.22656,5.27742,7.75824,7.74688,4.86484,4.89253,4.90359,5.02198,7.70685,4.92451,7.77459,4.88493,7.83089,4.95962,4.96302,5.10095,4.93702,5.03284,5.05364,7.77467,6.58112,5.0398,5.04247,5.03107,7.69577,5.05178,5.01711,5.02155,5.09993,5.03276,5.12411,7.41637,4.98497,5.07754,7.79515,7.6701,7.365,

init,414.612,413.552,433.804,419.668,429.834,431.649,418.663,423.72,431.241,434.06,421.879,438.132,428.582,415.995,418.26,428.625,429.187,433.557,426.963,432.014,423.677,411.059,412.813,412.038,406.878,373.699,393.979,407.228,395.037,400.616,401.338,404.338,418.275,398.299,411.916,417.033,404.854,409.25,405.06,403.556,421.483,437.793,421.952,423.135,412.516,434.444,406.982,418.588,444.139,434.178,435.004,434.023,414.718,414.186,435.685,419.545,425.14,435.27,418.044,448.92,432.409,425.584,427.812,426.118,
2D FFT (Sync),0.015711,0.009203,0.008959,0.008425,0.008872,0.008966,0.009104,0.008274,0.009181,0.008432,0.009113,0.008786,0.009307,0.008376,0.00874,0.009551,0.008189,0.009145,0.010222,0.009031,0.00866,0.008697,0.008534,0.011021,0.008904,0.008255,0.009616,0.013652,0.008078,0.008538,0.010315,0.01363,0.009077,0.009152,0.008644,0.009972,0.008166,0.009113,0.010416,0.008919,0.010456,0.008532,0.008262,0.009114,0.00839,0.008728,0.020184,0.00918,0.009444,0.010075,0.00868,0.009234,0.008885,0.007922,0.009429,0.007992,0.007413,0.009629,0.008325,0.009087,0.0088,0.008373,0.008845,0.008787,
2D FFT Y-Z-Direction,0.027145,0.021951,0.021189,0.021231,0.021495,0.021133,0.021793,0.021081,0.02123,0.021102,0.021163,0.021202,0.0217,0.020522,0.021414,0.021845,0.021389,0.021524,0.022718,0.021591,0.021049,0.02097,0.021309,0.022957,0.025403,0.023199,0.024862,0.025561,0.024148,0.021198,0.022592,0.025022,0.021573,0.02132,0.020764,0.021893,0.020655,0.021171,0.022713,0.021712,0.021842,0.021637,0.020626,0.021625,0.021397,0.020986,0.030334,0.021285,0.021798,0.02225,0.021467,0.021672,0.021445,0.021109,0.021817,0.020713,0.020576,0.022296,0.020414,0.021998,0.021528,0.021069,0.021146,0.021261,
