,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),14.8522,14.7894,15.0453,15.1049,15.1066,15.1551,15.1616,15.2243,15.1885,15.1526,15.1577,15.1894,15.1926,15.1656,15.1294,15.1225,15.03,14.8755,14.7969,14.7579,14.7585,14.6993,14.6031,14.6816,14.6654,14.5338,14.6012,14.6446,14.6461,14.5862,14.672,14.7345,14.6974,14.6226,14.7327,14.9788,14.981,15.1955,15.2083,15.3256,15.3263,15.4889,15.4938,15.4831,15.4908,15.4712,15.4589,15.1014,14.9957,14.626,14.6177,14.87,14.8704,14.8833,14.9045,14.9732,14.9298,14.8785,14.8719,14.8992,14.9005,14.8472,14.8353,14.8994,
Transpose (Unpacking),14.853,14.7902,15.0459,15.1054,15.1072,15.1556,15.1624,15.2247,15.1892,15.1536,15.1586,15.1901,15.1931,15.1663,15.1302,15.123,15.0309,14.8763,14.7973,14.7586,14.7592,14.6999,14.6038,14.6821,14.6662,14.5344,14.6016,14.6451,14.6466,14.587,14.6728,14.7351,14.698,14.6232,14.7333,14.9795,14.9815,15.1961,15.2089,15.3263,15.3272,15.49,15.4944,15.4839,15.4913,15.4721,15.4594,15.1019,14.9963,14.6266,14.6182,14.8709,14.871,14.884,14.9051,14.9738,14.9303,14.8793,14.8723,14.8999,14.9015,14.848,14.8361,14.8999,
1D FFT X-Direction,14.9264,14.8662,15.1291,15.1765,15.1806,15.2358,15.2339,15.2968,15.2633,15.2277,15.2328,15.2635,15.2678,15.2411,15.2061,15.1964,15.1041,14.9523,14.8695,14.832,14.8321,14.7717,14.6797,14.7543,14.7414,14.6077,14.6762,14.7182,14.7217,14.6668,14.7462,14.8135,14.7734,14.6974,14.8081,15.0531,15.0553,15.2732,15.286,15.4021,15.4018,15.5642,15.5694,15.5556,15.5659,15.5454,15.5323,15.1754,15.0682,14.6985,14.6921,14.9454,14.9429,14.9616,14.978,15.0496,15.0063,14.9514,14.9454,14.9722,14.9837,14.9262,14.9069,14.9737,
Run complete,14.9267,14.8665,15.1293,15.1768,15.1809,15.2363,15.2341,15.297,15.2635,15.2279,15.2331,15.2637,15.268,15.2413,15.2064,15.1967,15.1043,14.9526,14.8696,14.8322,14.8323,14.7719,14.6799,14.7545,14.7417,14.608,14.6764,14.7185,14.722,14.6671,14.7464,14.8137,14.7736,14.6976,14.8083,15.0532,15.0555,15.2735,15.2862,15.4023,15.402,15.5644,15.5696,15.5559,15.5661,15.5457,15.5325,15.1756,15.0684,14.6988,14.6923,14.9456,14.9432,14.9618,14.9782,15.0498,15.0065,14.9516,14.9456,14.9724,14.9839,14.9265,14.9071,14.9739,

init,414.728,428.59,438.456,440.433,416.287,416.797,412.15,419.692,398.648,433.113,436.795,406.356,408.625,398.638,408.722,404.734,429.063,435.115,433.463,457.39,422.727,412.485,419.25,448.439,440.907,427.559,444.86,438.179,426.344,429.729,425.996,412.803,420.18,421.491,422.275,420.741,412.672,409.117,390.666,404.014,416.41,418.114,419.53,420.742,407.754,407.822,402.829,408.816,391.627,437.807,408.472,409.026,390.369,399.051,403.93,404.206,412.088,420.92,456.251,419.694,417.964,418.112,417.828,424.223,
2D FFT (Sync),0.018726,0.010622,0.008137,0.009129,0.009672,0.014574,0.009035,0.00917,0.010565,0.010612,0.009339,0.010571,0.011738,0.010727,0.011428,0.008993,0.009509,0.009679,0.009734,0.010347,0.008799,0.009272,0.009249,0.008941,0.008567,0.009595,0.009773,0.01012,0.00925,0.008836,0.008874,0.011476,0.009294,0.008809,0.009487,0.008304,0.009895,0.011697,0.008582,0.008148,0.008912,0.009481,0.008371,0.011561,0.008987,0.008863,0.008717,0.008874,0.009424,0.00901,0.009208,0.009079,0.009528,0.010782,0.009131,0.009821,0.009327,0.008751,0.010394,0.008529,0.012957,0.008448,0.008542,0.009613,
2D FFT Y-Z-Direction,0.138106,0.135298,0.133866,0.139833,0.131234,0.142874,0.130642,0.134358,0.137683,0.132613,0.128207,0.139094,0.13492,0.138921,0.125884,0.14971,0.132685,0.134444,0.152119,0.13095,0.134965,0.130055,0.127532,0.123506,0.132289,0.137934,0.143293,0.142217,0.137924,0.141367,0.136215,0.134647,0.130582,0.129586,0.13232,0.140429,0.139627,0.134722,0.139372,0.123752,0.138467,0.13584,0.130827,0.150011,0.128763,0.141488,0.126268,0.138074,0.133212,0.135428,0.140522,0.136388,0.130383,0.132721,0.132692,0.129559,0.142266,0.136021,0.132171,0.133814,0.134292,0.140649,0.130024,0.137929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.372023,0.36186,0.367306,0.368366,0.363182,0.393371,0.362778,0.365619,0.363346,0.355341,0.349243,0.360882,0.359797,0.373804,0.360782,0.377999,0.366236,0.371681,0.388116,0.372558,0.361577,0.356389,0.353625,0.356404,0.361096,0.363671,0.370863,0.36346,0.364813,0.36719,0.359593,0.386235,0.358159,0.354678,0.365752,0.366638,0.366489,0.385292,0.362667,0.349795,0.373022,0.370829,0.363121,0.38591,0.360311,0.379267,0.355687,0.367457,0.359608,0.359697,0.370184,0.366779,0.363213,0.370638,0.360812,0.358303,0.375902,0.374305,0.370411,0.372623,0.385441,0.368907,0.355611,0.363017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.372426,0.362089,0.367571,0.368602,0.363454,0.393675,0.362989,0.366161,0.363639,0.355689,0.349478,0.361141,0.360039,0.374005,0.361019,0.37826,0.366452,0.371966,0.388365,0.372883,0.361798,0.356615,0.353836,0.356727,0.361359,0.363907,0.3711,0.363813,0.365078,0.367448,0.359816,0.386479,0.358449,0.354909,0.366004,0.366865,0.366742,0.385515,0.362864,0.350029,0.373262,0.371064,0.363473,0.386146,0.360499,0.379513,0.355998,0.367788,0.359847,0.359891,0.370817,0.367014,0.363572,0.370947,0.361085,0.358657,0.376145,0.374662,0.370705,0.373006,0.385749,0.369134,0.355899,0.363197,
Transpose (Finished All2All),14.9708,14.7904,14.7803,14.7179,14.782,14.7825,14.8317,14.8935,14.8562,14.797,14.7864,14.786,14.7873,14.7556,14.6857,14.767,14.7104,14.6339,14.633,14.6467,14.6484,14.6347,14.7601,14.8328,14.8288,14.7866,14.9019,14.9825,14.9841,15.0927,15.1032,15.1659,15.1439,15.1031,15.1038,15.169,15.1704,15.1407,15.0724,15.1522,15.1194,14.9681,14.9592,14.906,14.9081,14.8747,14.8053,14.7206,14.681,14.6392,15.0343,15.0924,15.0944,15.0717,15.0502,15.0836,15.0519,14.968,14.9742,15.0408,15.0442,15.0192,14.9871,15.0292,
Transpose (Unpacking),14.9716,14.791,14.781,14.7184,14.7829,14.783,14.8323,14.894,14.8569,14.7977,14.7868,14.7868,14.7878,14.7561,14.6865,14.7676,14.7113,14.6346,14.6337,14.6475,14.6492,14.6354,14.7608,14.8335,14.8295,14.7874,14.9026,14.9835,14.9845,15.0931,15.1037,15.1664,15.1447,15.1037,15.1044,15.1693,15.1711,15.1414,15.0731,15.1528,15.1199,14.9688,14.96,14.9066,14.9085,14.8753,14.8058,14.7212,14.6814,14.6401,15.0349,15.093,15.0949,15.0724,15.0508,15.0843,15.0532,14.9684,14.9748,15.0415,15.0449,15.0197,14.9875,15.0298,
1D FFT X-Direction,15.0459,14.8631,14.8524,14.7941,14.8583,14.8581,14.9082,14.9691,14.9306,14.8684,14.8616,14.86,14.862,14.8308,14.7659,14.8413,14.7826,14.7092,14.7078,14.7208,14.7229,14.7091,14.8359,14.9053,14.9025,14.8615,14.9757,15.0591,15.0573,15.1682,15.1788,15.2433,15.2184,15.1792,15.1787,15.2441,15.2425,15.2185,15.1449,15.2254,15.194,15.0441,15.0366,14.9793,14.9845,14.95,14.8825,14.7951,14.7541,14.7147,15.1105,15.1654,15.1674,15.1483,15.1232,15.1576,15.1267,15.0407,15.0485,15.1141,15.1237,15.0931,15.0581,15.1033,
Run complete,15.0462,14.8633,14.8526,14.7943,14.8585,14.8584,14.9085,14.9694,14.9309,14.8686,14.8618,14.8603,14.8623,14.831,14.7661,14.8416,14.7828,14.7094,14.708,14.7211,14.7232,14.7093,14.8361,14.9055,14.9027,14.8617,14.9759,15.0593,15.0576,15.1684,15.179,15.2435,15.2186,15.1794,15.179,15.2443,15.2427,15.2188,15.1451,15.2257,15.1943,15.0447,15.0368,14.9795,14.9847,14.9502,14.8827,14.7953,14.7544,14.7149,15.1107,15.1656,15.1676,15.1485,15.1234,15.1578,15.127,15.041,15.0488,15.1143,15.1239,15.0934,15.0583,15.1035,

init,414.728,428.59,438.456,440.433,416.287,416.797,412.15,419.692,398.648,433.113,436.795,406.356,408.625,398.638,408.722,404.734,429.063,435.115,433.463,457.39,422.727,412.485,419.25,448.439,440.907,427.559,444.86,438.179,426.344,429.729,425.996,412.803,420.18,421.491,422.275,420.741,412.672,409.117,390.666,404.014,416.41,418.114,419.53,420.742,407.754,407.822,402.829,408.816,391.627,437.807,408.472,409.026,390.369,399.051,403.93,404.206,412.088,420.92,456.251,419.694,417.964,418.112,417.828,424.223,
2D FFT (Sync),0.016083,0.007641,0.010351,0.008338,0.008951,0.010286,0.007675,0.008982,0.007827,0.008306,0.007957,0.008868,0.008749,0.007741,0.01112,0.009303,0.0089,0.008013,0.008784,0.009067,0.007965,0.009165,0.008175,0.008627,0.008442,0.008693,0.0089,0.009281,0.025508,0.024671,0.024534,0.028316,0.008517,0.007985,0.0083,0.008093,0.009465,0.010538,0.00765,0.00846,0.007702,0.007911,0.008865,0.0084,0.008347,0.007417,0.007886,0.008598,0.008376,0.009608,0.008592,0.008486,0.008833,0.010444,0.008613,0.008178,0.009205,0.008869,0.009137,0.008248,0.010433,0.007468,0.007697,0.007941,
2D FFT Y-Z-Direction,0.141715,0.133898,0.129592,0.136194,0.140299,0.132312,0.131763,0.126669,0.122757,0.137132,0.132815,0.137162,0.130409,0.137218,0.139619,0.134291,0.141791,0.133349,0.136499,0.136892,0.136689,0.132864,0.131794,0.129941,0.134615,0.133035,0.123519,0.135242,0.142887,0.137498,0.129561,0.159035,0.141477,0.138211,0.134193,0.140726,0.134495,0.136573,0.128452,0.136893,0.133724,0.13846,0.140113,0.135299,0.132992,0.137302,0.13974,0.144371,0.136595,0.127398,0.132767,0.129921,0.131616,0.134086,0.134878,0.127749,0.1408,0.123162,0.138595,0.140394,0.130813,0.145398,0.140828,0.135304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.371019,0.355765,0.34958,0.369562,0.370736,0.373242,0.357664,0.349811,0.345751,0.357999,0.357629,0.35871,0.356213,0.36858,0.38888,0.360871,0.370518,0.372713,0.367899,0.363372,0.366104,0.362463,0.375142,0.362144,0.363819,0.358,0.345756,0.354022,0.363861,0.366056,0.351593,0.406629,0.383495,0.384851,0.357659,0.369307,0.37574,0.385336,0.351779,0.359556,0.362332,0.367738,0.371025,0.381853,0.382966,0.389224,0.383426,0.38428,0.366202,0.351299,0.363908,0.374024,0.374668,0.377923,0.35303,0.367494,0.384933,0.348097,0.372056,0.386742,0.368528,0.373373,0.368893,0.366537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.371396,0.355993,0.349834,0.369858,0.371,0.373457,0.357946,0.35013,0.345995,0.358223,0.357896,0.358973,0.356463,0.368784,0.389571,0.36113,0.370716,0.372937,0.368115,0.363613,0.366347,0.362707,0.375397,0.362392,0.364054,0.358221,0.346032,0.354349,0.364115,0.366313,0.35188,0.406819,0.383684,0.385091,0.357847,0.369614,0.375946,0.385576,0.352045,0.359769,0.36265,0.36806,0.371317,0.382099,0.383142,0.389477,0.38368,0.384563,0.366472,0.351584,0.364102,0.374296,0.374938,0.378246,0.353249,0.367732,0.385265,0.348315,0.372317,0.386994,0.368783,0.37361,0.369332,0.366721,
Transpose (Finished All2All),15.3813,15.5361,15.5347,15.5547,15.5559,15.5354,15.5219,15.1602,15.0589,14.864,14.7785,14.9329,14.9342,14.964,14.9671,15.0042,14.9702,14.931,14.8829,14.9521,14.9538,14.924,14.896,14.9317,14.9105,14.7175,14.7056,14.6589,14.6587,14.6292,14.8438,14.9172,14.8797,14.8562,14.8926,14.9168,14.9185,15.064,15.1257,15.1952,15.1588,15.1482,15.1472,15.215,15.2166,15.1439,15.1528,15.2284,15.203,15.1226,15.1109,15.0347,15.0354,15.0093,14.9174,14.9552,14.9226,14.7281,15.075,15.0904,15.0933,15.1875,15.272,15.4046,
Transpose (Unpacking),15.3822,15.5368,15.5354,15.5552,15.5565,15.5361,15.5227,15.1609,15.0598,14.8647,14.7789,14.9335,14.9348,14.9645,14.9681,15.0048,14.971,14.9315,14.8833,14.9528,14.9544,14.9246,14.8966,14.9322,14.9111,14.7181,14.7062,14.6595,14.6593,14.6297,14.8444,14.9179,14.8804,14.8567,14.8931,14.9173,14.9196,15.0647,15.1265,15.1958,15.1593,15.1489,15.148,15.2155,15.2172,15.1447,15.1533,15.2289,15.2035,15.1232,15.1117,15.0353,15.036,15.01,14.918,14.9557,14.9231,14.7286,15.0754,15.091,15.094,15.188,15.2726,15.4052,
1D FFT X-Direction,15.4543,15.6156,15.6086,15.6284,15.6307,15.6138,15.5974,15.2343,15.1338,14.9398,14.8778,15.0235,15.027,15.0383,15.0467,15.0772,15.0431,15.0045,14.9579,15.0272,15.0264,14.9979,14.9718,15.0181,14.9827,14.7911,14.7807,14.7382,14.7326,14.708,14.9166,14.9991,14.9523,14.9317,14.9803,14.9887,14.9935,15.1445,15.2019,15.2678,15.2312,15.2235,15.2288,15.2892,15.2913,15.2228,15.2238,15.3058,15.2774,15.2117,15.1863,15.1094,15.1117,15.087,14.989,15.0273,14.9957,14.8147,15.1501,15.1623,15.1711,15.2607,15.3468,15.4801,
Run complete,15.4546,15.6158,15.6089,15.6286,15.6309,15.614,15.5976,15.2346,15.1341,14.9399,14.878,15.0238,15.0272,15.0386,15.0471,15.0774,15.0434,15.0047,14.9581,15.0274,15.0267,14.9981,14.9719,15.0183,14.9829,14.7913,14.781,14.7385,14.7329,14.7082,14.9167,14.9994,14.9525,14.9319,14.9805,14.9889,14.9937,15.1447,15.2021,15.268,15.2314,15.2237,15.2291,15.2895,15.2915,15.223,15.224,15.306,15.2777,15.2119,15.1865,15.1096,15.1119,15.0872,14.9892,15.0275,14.996,14.8149,15.1503,15.1625,15.1714,15.261,15.347,15.4803,

init,414.728,428.59,438.456,440.433,416.287,416.797,412.15,419.692,398.648,433.113,436.795,406.356,408.625,398.638,408.722,404.734,429.063,435.115,433.463,457.39,422.727,412.485,419.25,448.439,440.907,427.559,444.86,438.179,426.344,429.729,425.996,412.803,420.18,421.491,422.275,420.741,412.672,409.117,390.666,404.014,416.41,418.114,419.53,420.742,407.754,407.822,402.829,408.816,391.627,437.807,408.472,409.026,390.369,399.051,403.93,404.206,412.088,420.92,456.251,419.694,417.964,418.112,417.828,424.223,
2D FFT (Sync),0.016658,0.008175,0.00838,0.01441,0.024717,0.026562,0.024043,0.00857,0.007904,0.007564,0.008565,0.008266,0.008583,0.023548,0.010066,0.024105,0.023184,0.008674,0.00866,0.008443,0.008313,0.008149,0.00835,0.008415,0.00844,0.023237,0.02365,0.008524,0.008876,0.022273,0.007739,0.026476,0.008603,0.00883,0.007848,0.007479,0.008631,0.010484,0.023277,0.008174,0.009115,0.024372,0.008224,0.008725,0.008237,0.023611,0.024154,0.023098,0.008672,0.008614,0.007631,0.007919,0.008916,0.01056,0.008138,0.007632,0.00849,0.008099,0.009451,0.008101,0.009996,0.02404,0.007902,0.008818,
2D FFT Y-Z-Direction,0.143185,0.133089,0.136657,0.142893,0.149881,0.14978,0.150051,0.128617,0.136525,0.127902,0.136049,0.131874,0.127155,0.14022,0.142738,0.153441,0.145589,0.14024,0.142469,0.132414,0.133151,0.132945,0.127623,0.129313,0.131189,0.130599,0.131188,0.138219,0.14194,0.151001,0.138182,0.133726,0.135019,0.13251,0.13804,0.136002,0.135525,0.131104,0.156729,0.130379,0.147447,0.141721,0.134439,0.132751,0.131368,0.136967,0.143616,0.137707,0.136465,0.129233,0.130062,0.136748,0.132463,0.139655,0.130779,0.13455,0.139589,0.135919,0.130055,0.138368,0.127181,0.153672,0.133466,0.137613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.377912,0.359431,0.362742,0.374284,0.384728,0.398455,0.381823,0.358414,0.377173,0.369054,0.358768,0.358592,0.351895,0.36846,0.385633,0.376257,0.373995,0.367207,0.3903,0.376776,0.372509,0.367454,0.352037,0.35882,0.372276,0.356849,0.347903,0.359365,0.383901,0.37547,0.386615,0.378631,0.36537,0.360943,0.371641,0.374535,0.364356,0.397577,0.382081,0.37689,0.387267,0.366404,0.378026,0.355673,0.374019,0.358388,0.365434,0.365134,0.380517,0.353698,0.376387,0.358237,0.358437,0.399088,0.375393,0.363359,0.366161,0.360045,0.373783,0.365983,0.38468,0.374144,0.363634,0.376116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378297,0.359692,0.362983,0.374595,0.384993,0.398736,0.382054,0.358728,0.377383,0.369288,0.359105,0.358928,0.352156,0.368664,0.386294,0.376443,0.374261,0.367413,0.390509,0.377049,0.372714,0.367657,0.352316,0.359021,0.372563,0.357084,0.348141,0.359582,0.384213,0.375781,0.386842,0.378859,0.365583,0.361163,0.37186,0.374783,0.364614,0.397948,0.382285,0.377148,0.387508,0.366736,0.378272,0.355875,0.374205,0.358621,0.365731,0.365354,0.380736,0.353939,0.376615,0.358448,0.358607,0.399387,0.375653,0.363553,0.366394,0.360256,0.373968,0.366219,0.384914,0.374356,0.363938,0.376343,
Transpose (Finished All2All),14.791,14.7564,14.7164,14.7337,14.7351,14.7237,14.7119,14.7134,14.669,14.5962,14.5848,14.5707,14.5728,14.4802,14.4789,14.557,14.5426,14.447,14.5904,14.8691,14.8709,14.855,14.8955,14.9561,14.9172,14.8356,14.8272,14.8631,14.8654,14.844,14.8331,14.8544,14.8131,14.7264,14.7731,14.9386,14.979,15.1238,15.1526,15.2575,15.2594,15.3138,15.3135,15.3354,15.338,15.3059,15.2935,15.0647,14.9703,14.7988,14.7885,14.7304,14.7312,14.6988,14.62,14.6713,14.6127,14.5427,14.5332,14.8365,14.8394,14.8289,14.8335,14.8451,
Transpose (Unpacking),14.7918,14.757,14.717,14.7344,14.7358,14.7245,14.7128,14.7143,14.6697,14.5969,14.5853,14.5714,14.5733,14.4809,14.4797,14.5576,14.5433,14.4474,14.5908,14.8697,14.8716,14.8554,14.8966,14.9567,14.9176,14.8362,14.8279,14.8638,14.8662,14.8446,14.8337,14.8551,14.8137,14.727,14.7737,14.9391,14.9796,15.1249,15.1532,15.2585,15.2608,15.3146,15.314,15.336,15.3385,15.3066,15.2942,15.0652,14.9708,14.7994,14.789,14.7308,14.7317,14.6994,14.6206,14.6719,14.6135,14.5432,14.5339,14.8372,14.8399,14.8296,14.8341,14.8456,
