,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.368,849.262,852.338,852.473,847.596,850.016,846.275,845.371,851.975,850.076,831.839,848.659,853.441,846.962,855.135,851.631,855.905,850.472,848.19,852.168,852.812,857.381,857.323,861.896,862.72,852.075,857.929,842.584,846.184,866.651,855.687,862.335,842.953,857.564,847.035,847.473,854.983,835.373,852.273,828.263,855.552,856.825,849.129,845.798,849.643,847.312,839.539,850.509,848.09,846.437,839.182,847.237,848.168,849.758,845.014,852.026,857.431,853.203,859.407,858.497,854.663,854.804,846.952,857.154,
1D FFT X-Direction,849.79,853.815,856.785,856.915,852.051,854.401,850.744,849.953,856.435,854.503,836.292,853.141,857.817,851.404,859.53,856.084,860.303,854.9,852.563,856.616,857.214,861.783,861.679,866.424,867.181,856.564,862.396,847.069,850.611,871.117,860.189,866.807,847.4,861.993,851.498,851.91,859.453,839.813,856.849,832.703,859.973,861.261,853.52,850.262,854.126,851.742,844,854.974,852.553,850.895,843.589,851.631,852.611,854.214,849.435,856.503,861.87,857.642,863.919,863.043,859.154,859.228,851.418,861.553,
Run complete,849.817,853.829,856.801,856.935,852.066,854.419,850.758,849.968,856.451,854.52,836.308,853.159,857.836,851.419,859.547,856.101,860.321,854.915,852.582,856.635,857.235,861.802,861.698,866.442,867.199,856.586,862.42,847.092,850.633,871.137,860.212,866.835,847.416,862.009,851.516,851.93,859.471,839.83,856.866,832.72,859.989,861.278,853.535,850.278,854.144,851.756,844.017,854.991,852.78,850.91,843.604,851.651,852.634,854.232,849.45,856.522,861.899,857.67,863.943,863.067,859.172,859.251,851.436,861.574,

init,1565.01,1552.44,1590.84,1564.44,1564.18,1564.04,1603.28,1598.58,1572.22,1575.16,1570.4,1573.64,1578.38,1580.84,1604.26,1576.13,1559.72,1560.78,1554.95,1558.95,1569.61,1561.35,1571.84,1534.08,1608.75,1609.08,1606.87,1633.8,1634.05,1634.32,1610.03,1601.46,1580.54,1610.01,1612.52,1603.57,1601.46,1604.15,1596.07,1595.14,1589.22,1592.09,1577.23,1590.84,1612.67,1592.12,1615.25,1621.86,1572.32,1572.75,1573.44,1571.86,1610.52,1572.2,1572.77,1612.43,1538.11,1538.31,1537.82,1538.33,1539.92,1541.77,1579.05,1576.25,
2D FFT (Sync),0.023429,0.012536,0.010924,0.011388,0.010997,0.015161,0.010929,0.0125,0.013191,0.012572,0.011447,0.012394,0.011426,0.010729,0.010972,0.01098,0.011439,0.011043,0.010316,0.013256,0.011647,0.018505,0.014054,0.011819,0.010843,0.01427,0.012158,0.01516,0.011604,0.011778,0.022343,0.018172,0.011365,0.011835,0.014324,0.011424,0.017074,0.011791,0.013664,0.010121,0.011212,0.011407,0.011034,0.012569,0.010854,0.010135,0.011872,0.018023,0.019659,0.011114,0.011838,0.011811,0.012181,0.010667,0.010801,0.010035,0.0201,0.020078,0.019085,0.009596,0.011475,0.018686,0.020561,0.010479,
2D FFT Y-Z-Direction,7.69802,7.72114,7.74931,7.74821,7.76319,7.76337,7.76374,7.81897,7.74364,7.80264,7.7949,7.79695,7.77018,7.89707,7.74219,7.78044,7.68934,7.62898,7.79715,7.6819,7.73557,7.70781,7.76965,7.69414,7.74147,7.74512,7.78808,7.70567,7.69679,7.78546,7.72847,7.75608,7.67929,7.74682,7.77922,7.78637,7.74788,7.79089,7.74655,7.71856,7.72773,7.72189,7.69377,7.72723,7.72574,7.69694,7.75767,7.74311,7.82828,7.72765,7.71884,7.78388,7.75574,7.73192,7.69501,7.76847,7.73669,7.62487,7.7972,7.76916,7.72196,7.73828,7.70717,7.7599,
Transpose (First Send),171.142,171.165,171.189,171.188,171.217,171.22,171.138,171.196,171.169,171.287,171.241,171.24,171.119,171.264,171.139,171.177,171.076,171.017,171.142,171.037,171.16,171.133,171.151,171.086,171.212,171.228,171.148,171.069,171.055,171.151,171.146,171.171,171.059,171.133,171.205,171.212,171.169,171.211,171.172,171.142,171.224,171.21,171.101,171.196,171.137,171.109,171.203,171.19,171.186,171.055,171.099,171.166,171.175,171.147,171.059,171.132,171.073,170.967,171.222,171.223,171.145,171.165,171.103,171.149,
Transpose (Packing),171.14,171.163,171.187,171.187,171.215,171.217,171.136,171.193,171.167,171.286,171.238,171.238,171.116,171.263,171.138,171.176,171.075,171.015,171.141,171.036,171.158,171.129,171.149,171.083,171.21,171.226,171.147,171.066,171.052,171.148,171.142,171.169,171.056,171.132,171.203,171.21,171.168,171.209,171.17,171.14,171.223,171.209,171.098,171.166,171.135,171.107,171.201,171.188,171.181,171.052,171.097,171.164,171.173,171.146,171.057,171.131,171.07,170.962,171.22,171.2,171.143,171.162,171.099,171.147,
Transpose (Start Local Transpose),171.466,171.613,171.634,171.616,171.553,171.55,171.489,171.528,171.618,171.743,171.7,171.668,171.564,171.699,171.571,171.593,171.508,171.459,171.574,171.49,171.59,171.613,171.574,171.505,171.639,171.662,171.568,171.523,171.487,171.584,171.67,171.659,171.487,171.551,171.643,171.637,171.594,171.538,171.598,171.57,171.647,171.535,171.536,172.045,171.454,171.544,171.626,171.62,171.937,171.48,171.526,171.614,171.506,171.612,171.39,171.467,171.546,171.449,171.702,171.692,171.585,171.671,171.582,171.575,
Transpose (Start Receive),171.482,171.629,171.653,171.632,171.571,171.569,171.507,171.546,171.637,171.759,171.717,171.684,171.585,171.716,171.586,171.61,171.522,171.478,171.59,171.506,171.604,171.644,171.595,171.523,171.654,171.677,171.584,171.54,171.506,171.605,171.702,171.686,171.503,171.566,171.659,171.654,171.607,171.553,171.619,171.585,171.664,171.552,171.555,172.096,171.47,171.562,171.641,171.636,171.97,171.498,171.54,171.629,171.523,171.628,171.408,171.485,171.573,171.48,171.73,171.721,171.6,171.702,171.61,171.592,
Transpose (First Receive),675.629,674.186,675.116,684.71,674.473,673.587,677.067,674.075,675.709,675.673,677.047,703.867,678.526,686.365,675.848,684.856,672.996,676.074,678.511,677.518,673.57,678.396,676.821,675.068,674.012,677.401,673.66,675.167,684.939,676.89,674.757,675.978,677.152,673.721,676.636,679.778,674.26,677.142,677.406,673.966,679.778,675.977,674.294,678.459,676.145,675.29,673.254,673.088,676.244,674.909,674.009,675.312,677.066,674.566,676.013,677.002,674.412,672.76,676.34,689.142,674.738,674.662,678.799,677.876,
Transpose (Finished Receive),787.52,787.942,786.819,787.935,785.487,785.715,786.67,786.031,797.084,796.777,797.088,796.311,788.78,788.843,788.514,788.881,796.117,796.19,796.401,796.402,795.213,793.637,793.771,792.444,790.346,793.809,791.2,794.67,791.712,794.667,793.247,791.538,789.55,781.198,787.658,787.38,777.517,779.207,789.527,776.178,791.233,795.556,785.975,796.798,797.848,786.055,786.097,797.853,791.225,783.124,784.508,791.229,787.028,787.798,789.452,789.602,793.187,795.08,793.447,799.186,799.203,796.512,793.559,796.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),848.834,847.7,841.043,849.4,850.221,850.025,848.089,845.706,847.926,855.004,833.24,855.085,853.538,858.322,845.8,853.137,847.299,849.608,845.346,852.364,849.867,852.339,850.757,842.826,849.433,852.003,843.043,849.841,858.384,856.701,845.913,852.135,852.191,850.4,848.376,852.809,852.647,854.219,852.188,850.798,855.012,848.805,847.84,852.668,855.227,854.471,850.816,851.764,853.268,852.054,830.87,852.55,855.288,857.216,854.046,849.53,854.832,851.893,854.975,860.029,857.249,857.168,857.4,856.553,
1D FFT X-Direction,853.367,852.115,845.541,853.8,854.655,854.507,852.542,850.18,852.358,859.528,837.772,859.538,857.965,862.716,850.249,857.551,851.675,854.003,849.759,856.751,854.325,856.787,855.21,847.251,853.966,856.535,847.523,854.331,862.922,861.145,850.342,856.534,856.606,854.901,852.83,857.275,857.038,858.607,856.651,855.327,859.448,853.245,852.286,857.143,859.718,858.94,855.231,856.204,857.722,856.486,835.281,857.011,859.705,861.628,858.479,853.954,859.213,856.339,859.447,864.605,861.67,861.65,861.91,860.985,
Run complete,853.403,852.129,845.604,853.82,854.671,854.524,852.558,850.197,852.373,859.545,837.788,859.566,857.982,862.732,850.269,857.57,851.694,854.019,849.776,856.768,854.365,856.802,855.223,847.265,853.989,856.558,847.539,854.352,862.944,861.162,850.36,856.552,856.626,854.919,852.848,857.293,857.056,858.623,856.672,855.342,859.468,853.26,852.301,857.163,859.737,858.958,855.245,856.22,857.739,856.504,835.296,857.028,859.722,861.644,858.495,853.968,859.228,856.354,859.465,864.624,861.689,861.667,861.933,861.001,

init,1565.01,1552.44,1590.84,1564.44,1564.18,1564.04,1603.28,1598.58,1572.22,1575.16,1570.4,1573.64,1578.38,1580.84,1604.26,1576.13,1559.72,1560.78,1554.95,1558.95,1569.61,1561.35,1571.84,1534.08,1608.75,1609.08,1606.87,1633.8,1634.05,1634.32,1610.03,1601.46,1580.54,1610.01,1612.52,1603.57,1601.46,1604.15,1596.07,1595.14,1589.22,1592.09,1577.23,1590.84,1612.67,1592.12,1615.25,1621.86,1572.32,1572.75,1573.44,1571.86,1610.52,1572.2,1572.77,1612.43,1538.11,1538.31,1537.82,1538.33,1539.92,1541.77,1579.05,1576.25,
2D FFT (Sync),0.023049,0.013444,0.011699,0.018825,0.010771,0.012679,0.010801,0.009266,0.009822,0.009751,0.009896,0.017932,0.01204,0.010087,0.01013,0.010456,0.010733,0.010479,0.069232,0.011394,0.018522,0.011872,0.012254,0.009703,0.010282,0.01721,0.015224,0.01142,0.011046,0.010382,0.013432,0.009908,0.016862,0.010845,0.011321,0.010296,0.009721,0.01064,0.020765,0.009444,0.011269,0.019349,0.009783,0.020282,0.017876,0.013279,0.010823,0.010559,0.010786,0.010649,0.011069,0.010119,0.01026,0.010649,0.00907,0.009291,0.010717,0.012059,0.010575,0.012098,0.012371,0.011224,0.013317,0.010557,
2D FFT Y-Z-Direction,7.62814,7.67717,7.76672,7.70546,7.73678,7.70457,7.72571,7.74389,7.76633,7.70871,7.76796,7.73757,7.66551,7.72871,7.72781,7.84253,7.67039,7.69215,7.85499,7.71249,7.60375,7.70981,7.72675,7.71603,7.67206,7.6986,7.75607,7.66675,7.80138,7.77641,7.70209,7.69313,7.72911,7.6799,7.7409,7.72698,7.71054,7.66358,7.75772,7.68659,7.76929,7.61616,7.77183,7.73982,7.73009,7.70797,7.75226,7.78082,7.69549,7.74215,7.743,7.79153,7.67311,7.76769,7.72188,7.80245,7.59295,7.80336,7.7578,7.79325,7.76201,7.78585,7.69963,7.7528,
Transpose (First Send),171.029,171.078,171.162,171.097,171.147,171.116,171.165,171.192,171.182,171.124,171.205,171.178,171.043,171.132,171.072,171.268,171.148,171.168,171.167,171.006,170.948,171.049,171.21,171.18,171.118,171.133,171.139,171.053,171.24,171.213,171.172,171.156,171.118,171.065,171.179,171.165,171.111,171.113,171.138,171.082,171.06,170.912,171.2,171.171,171.174,171.144,171.244,171.266,171.121,171.169,171.141,171.19,171.021,171.116,171.098,171.2,170.836,171.047,171.15,171.186,171.198,171.227,171.106,171.162,
Transpose (Packing),171.027,171.075,171.16,171.095,171.145,171.113,171.164,171.19,171.179,171.122,171.203,171.175,171.041,171.115,171.07,171.266,171.114,171.138,171.161,171.004,170.944,171.047,171.207,171.178,171.108,171.13,171.137,171.05,171.238,171.211,171.168,171.153,171.115,171.063,171.177,171.163,171.109,171.082,171.135,171.063,171.058,170.907,171.198,171.169,171.168,171.142,171.216,171.265,171.119,171.167,171.139,171.188,171.019,171.114,171.095,171.198,170.833,171.044,171.148,171.185,171.197,171.225,171.103,171.16,
Transpose (Start Local Transpose),171.353,171.519,171.618,171.589,171.48,171.455,171.495,171.513,171.607,171.56,171.639,171.66,171.471,171.597,171.489,171.684,172.01,172.023,172.145,171.464,171.706,171.519,171.668,171.623,171.58,171.574,171.571,171.513,171.674,171.648,171.641,171.625,171.586,171.496,171.615,171.604,171.532,171.935,171.638,171.553,171.488,171.396,171.628,171.606,171.648,171.465,172.074,171.68,171.574,171.487,171.568,171.62,171.343,171.548,171.426,171.508,171.294,171.516,171.606,171.637,171.654,171.673,171.552,171.6,
Transpose (Start Receive),171.368,171.535,171.635,171.618,171.497,171.48,171.51,171.53,171.624,171.578,171.653,171.688,171.49,171.625,171.506,171.7,172.059,172.083,172.182,171.481,171.738,171.541,171.69,171.64,171.602,171.593,171.588,171.534,171.689,171.665,171.667,171.646,171.614,171.511,171.631,171.62,171.548,171.986,171.67,171.579,171.505,171.427,171.642,171.624,171.675,171.481,172.131,171.694,171.59,171.505,171.586,171.636,171.363,171.564,171.44,171.524,171.309,171.533,171.623,171.653,171.67,171.689,171.575,171.616,
Transpose (First Receive),672.336,688.002,676.644,672.203,677.874,674.377,677.333,673.307,675.849,678.488,693.267,670.494,674.455,674.173,674.032,676.8,674.512,674.398,673.743,672.883,679.035,672.089,676.607,676.531,680.013,700.512,685.762,675.074,682.415,699.086,677.743,671.535,675.527,699.899,672.364,679.677,673.006,675.306,675.856,677.007,675.08,670.711,676.569,673.584,674.331,672.444,671.28,677.182,677.417,671.721,678.761,671.688,672.745,674.683,675.845,673.191,674.61,674.073,672.208,672.281,674.006,672.943,670.618,684.086,
Transpose (Finished Receive),789.975,792.729,792.719,789.543,788.167,788.173,790.855,789.079,786.473,786.135,786.419,786.363,793.825,795.397,795.389,794.402,792.725,792.741,791.049,789.852,790.353,792.112,784.113,789.976,798.426,798.443,797.567,794.404,797.745,796.685,795.88,790.956,781.442,787.189,783.646,783.688,781.269,786.699,782.678,787.19,792.288,786.543,791.623,787.076,791.132,788.835,792.303,789.622,795.639,794.73,802.499,794.782,794.956,802.496,794.934,801.795,780.16,780.875,776.745,780.88,780.17,779.988,780.614,779.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.303,852.272,850.002,847.904,852.064,849.63,851.638,844.4,856.022,858.323,861.207,854.579,856.815,857.937,855.595,855.491,854.323,849.02,850.996,850.144,856.955,843.404,856.054,851.915,868.772,869.233,852.15,843.821,848.341,860.737,851.258,841.152,833.954,853.482,841.814,847.782,850.033,851.623,850.669,851.622,849.02,847.199,849.05,846.73,850.636,848.788,848.591,848.38,854.721,846.018,854.44,845.622,853.739,854.727,852.87,850.841,849.851,851.346,848.252,847.584,847.987,851.108,850.907,846.13,
1D FFT X-Direction,845.708,856.682,854.455,852.31,856.535,854.091,856.026,848.919,860.489,862.873,865.722,858.992,861.198,862.342,859.991,860.033,858.715,853.395,855.457,854.515,861.302,847.859,860.523,856.364,873.232,873.668,856.588,848.34,852.795,865.29,855.748,845.653,838.321,857.985,846.29,852.227,854.424,856.077,855.107,856.129,853.457,851.611,853.505,851.206,855.07,853.271,853.063,852.744,859.13,850.489,858.923,850.125,858.126,859.227,857.396,855.269,854.297,855.782,852.746,852.104,852.457,855.564,855.37,850.581,
Run complete,845.727,856.702,854.472,852.324,856.555,854.106,856.045,848.936,860.727,863.112,865.956,859.012,861.217,862.364,860.009,860.052,858.729,853.411,855.48,854.533,861.318,847.875,860.545,856.38,873.262,873.699,856.604,848.571,852.814,865.331,855.766,845.67,838.336,858.005,846.331,852.249,854.493,856.095,855.125,856.146,853.471,851.626,853.523,851.226,855.093,853.285,853.083,852.759,859.149,850.504,858.94,850.144,858.146,859.244,857.412,855.293,854.311,855.8,852.761,852.137,852.474,855.58,855.388,850.597,

init,1565.01,1552.44,1590.84,1564.44,1564.18,1564.04,1603.28,1598.58,1572.22,1575.16,1570.4,1573.64,1578.38,1580.84,1604.26,1576.13,1559.72,1560.78,1554.95,1558.95,1569.61,1561.35,1571.84,1534.08,1608.75,1609.08,1606.87,1633.8,1634.05,1634.32,1610.03,1601.46,1580.54,1610.01,1612.52,1603.57,1601.46,1604.15,1596.07,1595.14,1589.22,1592.09,1577.23,1590.84,1612.67,1592.12,1615.25,1621.86,1572.32,1572.75,1573.44,1571.86,1610.52,1572.2,1572.77,1612.43,1538.11,1538.31,1537.82,1538.33,1539.92,1541.77,1579.05,1576.25,
2D FFT (Sync),0.022354,0.011177,0.011653,0.010353,0.011081,0.013092,0.010364,0.010502,0.019635,0.017131,0.017008,0.011463,0.011002,0.012142,0.011124,0.01142,0.018736,0.016748,0.010433,0.068888,0.009367,0.010284,0.021501,0.016277,0.01702,0.018038,0.024589,0.02117,0.019012,0.019681,0.012117,0.012308,0.010956,0.017371,0.019361,0.011283,0.010575,0.018063,0.012737,0.010752,0.009364,0.010375,0.010487,0.012357,0.011111,0.07586,0.020487,0.009049,0.011331,0.010142,0.010328,0.010735,0.009967,0.010663,0.009939,0.017636,0.009883,0.012425,0.009958,0.01955,0.010141,0.01068,0.013364,0.010919,
2D FFT Y-Z-Direction,7.77508,7.7515,7.74998,7.76122,7.6945,7.73766,7.70261,7.74284,7.76173,7.78229,7.69495,7.73073,7.73412,7.76856,7.71902,7.77182,7.6959,7.70524,7.73509,7.69164,7.72907,7.72007,7.76362,7.73527,7.71731,7.71321,7.75124,7.72593,7.68806,7.72809,7.72003,7.70454,7.78935,7.74866,7.7256,7.75704,7.75747,7.80171,7.67929,7.72426,7.74776,7.74944,7.75392,7.74309,7.80485,7.77282,7.74386,7.75134,7.73109,7.76152,7.6889,7.65956,7.7689,7.65894,7.73305,7.80735,7.73803,7.77848,7.6923,7.77132,7.79257,7.7286,7.67749,7.73709,
Transpose (First Send),171.181,171.154,171.213,171.236,171.078,171.126,171.119,171.159,171.228,171.256,171.142,171.172,171.145,171.188,171.143,171.197,171.125,171.136,171.159,171.143,171.165,171.157,171.183,171.152,171.175,171.171,171.219,171.187,171.115,171.153,171.168,171.116,171.22,171.161,171.156,171.189,171.14,171.189,171.114,171.124,171.186,171.189,171.183,171.173,168.956,168.968,171.191,171.198,171.144,171.173,171.127,171.097,171.106,170.996,171.116,171.197,171.145,171.187,171.075,171.166,171.207,171.144,171.071,171.127,
Transpose (Packing),171.179,171.152,171.211,171.234,171.076,171.124,171.117,171.157,171.224,171.251,171.136,171.17,171.143,171.186,171.141,171.196,171.122,171.134,171.157,171.136,171.163,171.155,171.179,171.148,171.172,171.167,171.214,171.182,171.111,171.15,171.146,171.115,171.201,171.156,171.151,171.186,171.139,171.187,171.089,171.122,171.185,171.186,171.182,171.171,168.954,168.959,171.189,171.196,171.142,171.171,171.124,171.095,171.104,170.994,171.115,171.194,171.144,171.186,171.073,171.163,171.205,171.143,171.068,171.125,
Transpose (Start Local Transpose),171.503,171.595,171.655,171.676,171.413,171.455,171.448,171.491,171.95,171.994,171.901,171.608,171.475,171.508,171.472,171.624,171.603,171.587,171.6,171.95,171.609,171.592,171.73,171.632,171.693,171.675,171.717,171.951,171.632,171.965,171.728,171.587,171.688,171.645,171.902,171.621,171.609,171.631,171.65,171.449,171.498,171.63,171.625,171.615,169.406,169.795,171.623,171.621,171.591,171.485,171.568,171.429,171.43,171.435,171.439,171.697,171.593,171.613,171.512,171.854,171.636,171.582,171.507,171.57,
Transpose (Start Receive),171.518,171.612,171.669,171.692,171.431,171.476,171.464,171.508,171.981,172.026,171.936,171.629,171.494,171.524,171.489,171.641,171.618,171.607,171.616,171.987,171.625,171.612,171.766,171.661,171.723,171.707,171.745,171.986,171.663,171.997,171.765,171.603,171.711,171.672,171.933,171.643,171.625,171.646,171.686,171.465,171.515,171.648,171.639,171.633,169.422,169.83,171.638,171.636,171.61,171.501,171.583,171.448,171.45,171.454,171.453,171.727,171.607,171.629,171.526,171.883,171.65,171.596,171.527,171.588,
Transpose (First Receive),670.397,672.202,669.432,669.753,669.619,699.3,676.139,680.598,670.921,670.343,671.69,669.295,670.42,672.364,669.25,670.515,668.213,669.952,669.555,670.1,669.876,668.844,670.907,666.74,667.578,669.225,669.729,669.01,671.654,670.358,671.958,666.034,669.815,668.773,685.199,668.174,665.855,670.635,669.243,669.119,665.842,665.93,672.234,668.079,671.839,666.786,670.159,669.674,674.332,665.387,678.074,667.673,668.047,669.578,666.131,665.821,665.678,669.56,671.3,670.884,665.362,670.77,671.91,669.189,
Transpose (Finished Receive),795.06,794.26,793.279,801.536,793.441,800.956,796.666,801.527,805.054,804.794,805.273,805.28,798.001,797.918,797.769,797.874,792.635,794.577,792.807,795.382,795.435,788.708,790.165,787.101,788.868,789.769,787.169,796.838,789.818,796.136,797.88,797.876,797.366,784.686,795.962,785.046,797.384,785.901,796.681,785.276,798.604,798.57,803.034,798.724,800.158,800.727,802.785,800.027,783.576,780.123,779.699,781.004,783.735,783.435,784.333,784.337,806.182,806.288,804.338,802.004,801.66,806.262,806.029,800.397,
