,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),10.5999,10.4878,10.4993,10.5758,8.91329,10.4831,10.5477,10.6383,10.5738,10.5438,10.6261,10.4786,10.6775,10.0851,10.4961,10.6016,10.6453,10.7086,10.6773,10.6514,10.7196,10.7142,10.6856,10.7119,10.6419,10.6776,10.5564,10.6668,10.6374,10.5303,10.5489,10.6944,11.2453,9.99663,10.1156,9.94059,104.554,9.88546,10.1644,10.3418,10.5289,10.6237,10.6993,10.078,10.6408,10.5404,10.6898,10.696,10.5882,10.5403,10.4957,10.5386,10.0841,10.4848,10.5028,10.5886,10.5958,10.501,10.6467,10.5774,10.5945,10.5347,10.6924,10.5912,
1D FFT X-Direction,10.6281,10.5166,10.5255,10.6022,8.93835,10.5111,10.5752,10.6645,10.6018,10.5724,10.6539,10.5073,10.7048,10.1133,10.5245,10.6299,10.673,10.7365,10.7035,10.6787,10.7467,10.7409,10.7128,10.74,10.6677,10.7046,10.5868,10.6948,10.6629,10.5591,10.579,10.7216,11.3113,10.2204,10.2929,10.4591,104.586,10.5719,10.6172,10.515,10.5567,10.6496,10.7256,106.241,10.6662,10.5685,10.7187,10.7215,10.6166,10.5684,10.5237,10.5667,10.1129,10.5117,10.5316,10.6149,10.6229,10.5297,10.6738,10.6056,10.6216,10.565,10.7238,10.619,
Run complete,10.6283,10.5169,10.5258,10.6025,8.9386,10.5114,10.5755,10.6648,10.602,10.5727,10.6542,10.5075,10.7051,10.1136,10.5247,10.6302,10.6732,10.7368,10.7037,10.6789,10.747,10.7411,10.7131,10.7403,10.668,10.7049,10.5872,10.6951,10.6631,10.5594,10.5792,10.7218,11.3115,10.2207,10.2932,10.4594,104.586,10.5721,10.6174,10.5153,10.5571,10.6499,10.7258,106.242,10.6665,10.5688,10.719,10.7218,10.6169,10.5686,10.524,10.567,10.1131,10.512,10.5318,10.6152,10.6231,10.53,10.674,10.6058,10.6218,10.5653,10.7241,10.6192,

init,417.691,423.385,393.965,422.447,425.612,426.268,399.216,404.715,398.496,431.481,420.109,458.055,413.965,400.576,407.69,409.92,416.542,409.334,421.917,421.048,415.858,401.605,412.541,413.846,438.888,429.43,439.304,421.759,438.965,406.387,412.219,425.828,422.88,410.027,418.143,423.25,367.226,409.545,396.832,401.5,434.957,439.679,443.876,444.798,421.103,412.56,418.214,428.855,415.567,419.686,421.658,360.033,401.981,391.817,403.963,404.889,423.346,387.595,418.552,395.91,400.166,407.79,401.539,399.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045752,0.037783,0.134693,0.037593,0.03712,0.037221,0.036227,0.036166,0.036072,0.036097,0.035762,0.037379,0.037586,0.036152,0.035621,0.038049,0.037334,0.037312,0.036962,0.037955,0.036923,0.036343,0.035293,0.037832,0.037119,0.035675,0.036227,0.035868,0.037003,0.169098,0.037002,0.036067,0.041079,0.035174,0.183565,0.138545,0.036337,0.036741,0.034725,0.134475,0.035991,0.036807,0.035521,0.03516,0.036229,0.037542,0.036332,0.037505,0.037756,0.037069,0.036686,0.037477,0.03816,0.0353,0.146276,0.143187,0.036659,0.143228,0.035978,0.036127,0.036633,0.035901,0.03638,0.037491,
Transpose (First Send),0.048623,0.039705,0.146912,0.039521,0.03903,0.038913,0.037768,0.037757,0.0377,0.037862,0.037341,0.039295,0.040043,0.037852,0.037279,0.040423,0.039439,0.039123,0.038732,0.040014,0.038921,0.037982,0.037023,0.039851,0.03927,0.037514,0.037919,0.037603,0.038864,0.186362,0.038629,0.037838,0.043721,0.037351,0.207529,0.164231,0.038344,0.03885,0.036621,0.148427,0.037893,0.038433,0.03707,0.037003,0.037725,0.039203,0.037837,0.039271,0.040016,0.03917,0.038693,0.039571,0.040298,0.037022,0.148167,0.145245,0.038333,0.157168,0.037685,0.038029,0.038434,0.037469,0.037929,0.039943,
Transpose (Packing),0.046416,0.038482,0.135242,0.038112,0.037574,0.037585,0.036594,0.036541,0.036627,0.036562,0.036149,0.03792,0.038116,0.036632,0.036053,0.038472,0.037867,0.037789,0.037461,0.038447,0.037409,0.036776,0.035682,0.038315,0.037852,0.036206,0.03665,0.03623,0.037474,0.170083,0.037383,0.036427,0.041585,0.035874,0.184559,0.139174,0.036754,0.037239,0.035224,0.135933,0.036463,0.037305,0.035915,0.035791,0.036566,0.037988,0.036676,0.037881,0.038536,0.03756,0.03714,0.03803,0.03872,0.035693,0.146819,0.143636,0.037133,0.14382,0.036434,0.036613,0.03703,0.036383,0.036722,0.037999,
Transpose (Start Local Transpose),0.184395,0.173872,0.577993,0.168563,0.161033,0.178747,0.17513,0.166002,0.166344,0.171986,0.169535,0.172217,0.172963,0.172835,0.169129,0.172639,0.167909,0.16873,0.1703,0.169806,0.16773,0.165678,0.165549,0.175713,0.166457,0.174622,0.1647,0.164467,0.172768,0.660624,0.17288,0.169971,0.418207,0.172415,0.79554,0.636288,0.173316,0.172967,0.174698,0.574518,0.163048,0.168306,0.163038,0.165625,0.163493,0.176677,0.165542,0.170508,0.168441,0.173221,0.176558,0.177084,0.17419,0.165296,0.29442,0.279165,0.168643,0.636322,0.162874,0.172759,0.178286,0.169029,0.165963,0.17458,
Transpose (Start Receive),0.192775,0.180796,0.596167,0.174782,0.168211,0.185139,0.180881,0.171718,0.172666,0.177996,0.175638,0.179585,0.178938,0.17996,0.175734,0.179066,0.175268,0.175989,0.17659,0.176945,0.174224,0.171962,0.171938,0.183281,0.17343,0.180793,0.171461,0.170749,0.179144,0.677151,0.179864,0.176039,0.424804,0.178544,0.824848,0.65441,0.180048,0.179488,0.182004,0.592061,0.168968,0.174491,0.1695,0.171901,0.169694,0.183845,0.173769,0.177319,0.174917,0.179843,0.184115,0.184279,0.181453,0.171731,0.302165,0.285241,0.174661,0.656426,0.168978,0.179348,0.184948,0.174764,0.171338,0.181456,
Transpose (First Receive),1.46527,2.15582,2.22698,2.00998,1.78376,2.23842,1.0714,1.73306,1.75152,1.73948,1.39817,1.83314,1.98195,1.78637,1.42066,1.70835,1.98677,1.70739,1.4894,1.79452,1.74158,1.97048,1.06824,1.53465,1.91276,1.81307,1.72015,1.92169,1.83691,2.17111,1.46871,1.79676,1.79816,2.11163,4.42169,2.1814,1.86352,2.47158,1.34874,2.16582,1.79241,1.79844,1.44623,1.64595,1.83923,1.97023,1.40214,1.89013,1.71899,1.91174,1.97735,1.81312,1.82631,2.48521,1.14248,1.14832,1.6049,2.22676,1.05994,1.69042,1.90062,1.26947,1.06433,1.43167,
Transpose (Finished Receive),10.2889,10.5619,10.4287,10.9649,10.2868,10.1617,10.2497,10.2863,10.8195,10.8967,10.9229,11.0334,10.906,10.8586,10.874,10.8571,10.7981,10.848,10.7551,11.0309,10.8116,10.7958,10.8703,10.8983,10.8455,10.8622,10.9249,10.8436,10.8538,11,10.8726,10.8581,11.0182,10.9524,8.75248,11.0429,10.9724,10.7533,13.2741,11.0353,10.8202,10.8516,10.8758,10.9436,10.8028,10.9017,10.8787,10.86,10.8067,10.9566,10.9637,11.0335,10.954,10.7471,10.9805,11.0084,10.8971,11.0451,10.9056,11.017,10.7859,10.9123,10.9288,14.6232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3009,10.5744,10.4417,10.9876,10.2983,10.1739,10.2622,10.2977,10.8315,10.9088,10.935,11.0449,10.9175,10.8713,10.8857,10.8679,10.8103,10.8595,10.7666,11.0436,10.8234,10.8078,10.8824,10.9121,10.8577,10.8738,10.9379,10.8554,10.8651,11.0118,10.8848,10.8705,11.0299,10.9641,8.76504,11.0553,10.9843,10.7656,13.3356,11.048,10.8323,10.8639,10.8875,10.9559,10.8162,10.9134,10.8905,10.8723,10.8189,10.9682,10.9768,11.0821,10.9666,10.7586,10.9927,11.0203,10.9091,11.0575,10.9181,11.0284,10.7974,10.924,10.9406,14.6836,
1D FFT X-Direction,10.3723,10.6438,10.9065,11.0833,10.721,10.8475,10.8637,10.7827,10.8565,10.9335,10.9623,11.071,10.9423,10.8966,10.9101,10.8931,10.8357,10.883,10.7918,11.0688,10.8494,10.8324,10.9069,10.9394,10.8835,10.8991,10.9644,10.8796,10.89,11.0408,10.9107,10.8966,11.0552,10.9898,8.85918,11.0851,11.0096,10.7914,13.4404,11.0811,10.8569,10.8889,10.9134,10.9913,10.8409,10.9378,10.9156,10.8956,10.8443,10.9927,11.0033,11.1384,10.9919,10.7848,11.0192,11.0454,10.9347,11.0879,10.9432,11.0541,10.824,10.951,10.9655,14.735,
Run complete,10.3726,10.6441,10.9067,11.0835,10.7213,10.8477,10.8639,10.7829,10.8567,10.9338,10.9625,11.0713,10.9426,10.8968,10.9103,10.8933,10.836,10.8832,10.792,11.0691,10.8496,10.8326,10.9072,10.9396,10.8837,10.8993,10.9646,10.8799,10.8902,11.041,10.911,10.8968,11.0554,10.99,8.85945,11.0854,11.0098,10.7916,13.4406,11.0813,10.8572,10.8891,10.9137,10.9916,10.8411,10.9381,10.9158,10.8958,10.8446,10.993,11.0035,11.1386,10.9921,10.7851,11.0195,11.0457,10.935,11.0881,10.9435,11.0543,10.8243,10.9512,10.9658,14.7353,

init,417.691,423.385,393.965,422.447,425.612,426.268,399.216,404.715,398.496,431.481,420.109,458.055,413.965,400.576,407.69,409.92,416.542,409.334,421.917,421.048,415.858,401.605,412.541,413.846,438.888,429.43,439.304,421.759,438.965,406.387,412.219,425.828,422.88,410.027,418.143,423.25,367.226,409.545,396.832,401.5,434.957,439.679,443.876,444.798,421.103,412.56,418.214,428.855,415.567,419.686,421.658,360.033,401.981,391.817,403.963,404.889,423.346,387.595,418.552,395.91,400.166,407.79,401.539,399.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042868,0.035652,0.035874,0.044545,0.036037,0.052406,0.035325,0.035311,0.034691,0.035279,0.041055,0.035546,0.034717,0.034485,0.035484,0.035057,0.034874,0.034826,0.035617,0.035207,0.034886,0.035663,0.161635,0.036141,0.034987,0.036403,0.035332,0.035452,0.035296,0.035873,0.035393,0.034862,0.035967,0.03439,0.035764,0.035431,0.040644,0.034899,0.040824,0.035258,0.035488,0.034755,0.035,0.035853,0.034972,0.035106,0.034789,0.035509,0.035407,0.035827,0.035045,0.04347,0.035258,0.034297,0.037116,0.035407,0.035154,0.034506,0.035031,0.034877,0.03468,0.035361,0.035967,0.041675,
Transpose (First Send),0.0459,0.036966,0.037668,0.04704,0.0375,0.053719,0.036707,0.03656,0.036307,0.036852,0.042473,0.037273,0.036416,0.035832,0.036871,0.036359,0.036481,0.036366,0.037289,0.0369,0.036252,0.036922,0.17768,0.038225,0.036683,0.037848,0.03688,0.036908,0.036826,0.037564,0.0367,0.036121,0.037502,0.035788,0.037361,0.03725,0.042356,0.036373,0.04335,0.036615,0.037349,0.036256,0.036553,0.037416,0.03633,0.036535,0.036039,0.037178,0.036879,0.03738,0.03657,0.047467,0.037104,0.035682,0.040788,0.037368,0.036461,0.036076,0.036595,0.036568,0.03599,0.036736,0.037475,0.044911,
Transpose (Packing),0.043502,0.036045,0.036238,0.044931,0.036336,0.052712,0.035628,0.035646,0.034999,0.035683,0.041363,0.035892,0.03508,0.034895,0.035879,0.035395,0.035262,0.035184,0.03598,0.035658,0.03518,0.036056,0.162119,0.036595,0.035427,0.036872,0.035664,0.035814,0.035655,0.036262,0.035684,0.035155,0.036304,0.034763,0.036212,0.035798,0.040945,0.03524,0.04116,0.035663,0.035872,0.035187,0.035405,0.036185,0.035287,0.035435,0.035137,0.035864,0.03576,0.036142,0.03546,0.044112,0.035688,0.034632,0.037531,0.035874,0.035522,0.034886,0.035446,0.035262,0.035032,0.035673,0.036274,0.042118,
Transpose (Start Local Transpose),0.177249,0.158124,0.233598,0.277589,0.146566,0.170094,0.155476,0.149603,0.155619,0.155694,0.160655,0.160321,0.152473,0.152914,0.153837,0.150559,0.147485,0.158256,0.158342,0.156045,0.153377,0.144561,0.735539,0.155694,0.16516,0.158536,0.161403,0.159927,0.15851,0.218979,0.156632,0.162016,0.240465,0.163407,0.145388,0.232494,0.226494,0.152779,0.387267,0.213732,0.145673,0.151935,0.161831,0.157276,0.145415,0.149932,0.14758,0.151834,0.154597,0.158261,0.166436,0.396867,0.154952,0.148864,0.223017,0.153912,0.157373,0.232502,0.155387,0.155171,0.155569,0.15478,0.154966,0.412184,
Transpose (Start Receive),0.185289,0.163616,0.239293,0.283354,0.152028,0.175257,0.160943,0.155706,0.160847,0.161657,0.166407,0.167391,0.158288,0.158055,0.159617,0.155993,0.152858,0.164607,0.163976,0.162295,0.15961,0.150368,0.755165,0.162177,0.173015,0.163928,0.166934,0.166172,0.163801,0.225028,0.162255,0.169353,0.246161,0.168912,0.150788,0.238167,0.232668,0.158665,0.397033,0.219293,0.151277,0.156871,0.167773,0.162581,0.150921,0.155867,0.153533,0.157257,0.160286,0.164215,0.171858,0.406012,0.16074,0.154022,0.230172,0.159471,0.162463,0.238448,0.161159,0.160603,0.161059,0.160015,0.160039,0.423762,
Transpose (First Receive),1.1493,2.02435,1.7036,1.39607,2.14905,1.13978,1.92427,1.97438,1.65045,1.74136,2.03813,1.82517,1.81155,1.42754,1.78561,1.76616,1.59331,1.24181,1.58083,1.61731,1.51938,1.37346,4.12817,1.31318,1.50058,1.47512,1.60542,1.44066,1.51825,1.22565,1.4268,1.32149,1.62731,1.5325,1.91324,1.22843,1.41125,1.46295,1.62771,1.3239,1.7184,1.55778,1.55701,1.69795,1.50758,1.66975,1.50805,1.65597,1.62144,1.64594,1.79835,1.59494,1.81806,1.5405,2.01449,1.50074,1.56151,1.56277,1.78964,1.87717,1.85611,1.66309,1.41956,1.63058,
Transpose (Finished Receive),8.92125,11.7406,8.96895,8.96266,9.1795,9.15418,8.91366,9.13531,8.95354,8.98461,9.00467,9.14098,9.13493,9.14403,9.16039,9.01232,8.29193,8.47131,8.34926,8.59023,8.75998,8.65337,5.68175,8.24086,8.95339,9.01886,9.10407,9.01063,9.01561,9.05503,9.01326,9.04901,9.11084,9.03267,9.12512,9.14573,9.058,9.07711,9.16079,9.15897,9.09449,9.07504,9.05287,9.05502,9.05887,9.11319,9.06187,9.10089,9.06276,9.0091,8.96394,8.97156,8.96643,9.10018,5.78517,9.11239,9.10464,9.00471,9.13252,8.96203,9.00302,9.11767,9.12104,9.14829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.93313,11.8227,8.98134,8.97502,9.215,9.16582,8.92701,9.14741,8.96534,8.99685,9.01628,9.15309,9.14649,9.15513,9.17214,9.02364,8.30367,8.4836,8.36451,8.60243,8.77268,8.66626,5.69373,8.2545,8.96499,9.03075,9.11605,9.02245,9.02728,9.06639,9.02533,9.06093,9.12283,9.04407,9.13677,9.15786,9.06943,9.08872,9.17239,9.17064,9.10595,9.08673,9.06442,9.06652,9.07047,9.12472,9.07297,9.11255,9.07491,9.0207,8.97631,8.98345,8.97791,9.11203,5.79725,9.12389,9.11588,9.01718,9.14409,8.97381,9.01472,9.13012,9.13271,9.15996,
1D FFT X-Direction,8.96067,11.8789,9.00762,9.00018,9.25822,9.18989,8.95168,9.1704,8.99011,9.02176,9.04287,9.17763,9.17312,9.17995,9.19601,9.04757,8.94336,8.71579,8.87919,9.00053,8.82345,8.69098,5.80881,9.05586,8.98849,9.05603,9.14354,9.04597,9.05213,9.09067,9.0493,9.0857,9.14788,9.06776,9.1617,9.18279,9.09532,9.11301,9.19703,9.19831,9.13027,9.11109,9.08961,9.09185,9.09501,9.14893,9.09694,9.13723,9.09953,9.04576,9.00216,9.00803,9.00274,9.13702,5.82112,9.14803,9.13987,9.04169,9.16834,8.99775,9.03852,9.15616,9.15743,9.18373,
Run complete,8.96095,11.8792,9.00782,9.00049,9.25849,9.19009,8.9519,9.17058,8.99032,9.02198,9.0431,9.17788,9.17337,9.18017,9.1962,9.0478,8.9436,8.71604,8.87939,9.00079,8.82368,8.69123,5.80906,9.05615,8.98872,9.05628,9.14381,9.0462,9.05231,9.09092,9.0496,9.08596,9.1481,9.068,9.16196,9.183,9.09551,9.11325,9.19728,9.19856,9.13045,9.11126,9.08987,9.09208,9.09526,9.14915,9.09717,9.13747,9.09975,9.04602,9.00241,9.00829,9.003,9.13722,5.82137,9.14828,9.1401,9.04199,9.16855,8.99796,9.03873,9.1564,9.1576,9.18399,

init,417.691,423.385,393.965,422.447,425.612,426.268,399.216,404.715,398.496,431.481,420.109,458.055,413.965,400.576,407.69,409.92,416.542,409.334,421.917,421.048,415.858,401.605,412.541,413.846,438.888,429.43,439.304,421.759,438.965,406.387,412.219,425.828,422.88,410.027,418.143,423.25,367.226,409.545,396.832,401.5,434.957,439.679,443.876,444.798,421.103,412.56,418.214,428.855,415.567,419.686,421.658,360.033,401.981,391.817,403.963,404.889,423.346,387.595,418.552,395.91,400.166,407.79,401.539,399.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042735,0.04255,0.035053,0.035392,0.045245,0.035062,0.035278,0.03383,0.035148,0.035129,0.03497,0.035477,0.034664,0.034521,0.03363,0.033874,0.033949,0.033627,0.034281,0.035217,0.034625,0.035551,0.034866,0.036666,0.034831,0.034981,0.034814,0.033388,0.034162,0.034,0.03643,0.034743,0.035519,0.034722,0.034742,0.035082,0.036379,0.035377,0.035286,0.035201,0.0348,0.034365,0.034759,0.035229,0.034541,0.036001,0.034351,0.035207,0.034431,0.035078,0.034975,0.034207,0.035367,0.036653,0.034885,0.035183,0.035267,0.034992,0.03457,0.035097,0.034825,0.034921,0.034687,0.03479,
Transpose (First Send),0.045067,0.044881,0.036588,0.036705,0.04784,0.036545,0.037038,0.03504,0.036303,0.036542,0.036417,0.036741,0.036218,0.035706,0.035134,0.035117,0.035394,0.035286,0.035874,0.036731,0.036495,0.036967,0.036347,0.038553,0.036431,0.036383,0.03632,0.034663,0.035445,0.035324,0.037666,0.036408,0.037032,0.0367,0.036114,0.036483,0.037948,0.037203,0.036898,0.037025,0.036178,0.035778,0.036514,0.036559,0.036116,0.037256,0.035879,0.036486,0.036008,0.036247,0.036806,0.036031,0.036792,0.038297,0.036231,0.036629,0.03687,0.036521,0.036178,0.036572,0.036508,0.036213,0.036113,0.03629,
Transpose (Packing),0.043322,0.042934,0.035459,0.035774,0.04565,0.035393,0.035666,0.034151,0.035416,0.035515,0.035384,0.035825,0.035019,0.034877,0.033958,0.03415,0.034376,0.033985,0.034599,0.035599,0.035167,0.035898,0.035194,0.0371,0.035267,0.03539,0.0352,0.033697,0.034567,0.03429,0.036724,0.03512,0.035874,0.035249,0.035077,0.035424,0.03682,0.035897,0.035628,0.035529,0.03517,0.034712,0.035194,0.03553,0.034857,0.036312,0.03468,0.035532,0.034832,0.035396,0.035459,0.034584,0.035667,0.037,0.035186,0.035585,0.035586,0.035389,0.034973,0.035481,0.035215,0.035209,0.034997,0.0352,
Transpose (Start Local Transpose),0.169413,0.423796,0.278419,0.263187,0.373224,0.154967,0.153305,0.151512,0.149981,0.148031,0.146286,0.148805,0.155539,0.148215,0.15218,0.151117,0.14386,0.141376,0.149309,0.152398,0.155757,0.154829,0.140118,0.158313,0.151592,0.150918,0.152808,0.153737,0.150811,0.247871,0.156731,0.15243,0.262267,0.155596,0.257861,0.260454,0.157458,0.154501,0.248388,0.250761,0.144558,0.141716,0.152112,0.151959,0.151343,0.147313,0.14605,0.148965,0.155337,0.149067,0.157728,0.250917,0.15286,0.151014,0.136612,0.150269,0.149888,0.266652,0.150985,0.149127,0.156888,0.15367,0.152013,0.252322,
