,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),2.89416,3.04127,2.87398,3.18423,3.07289,2.85982,2.99396,2.84434,2.78632,2.72836,2.74289,2.77809,2.77413,2.74564,2.83735,2.72356,2.70925,2.77504,3.18897,2.79887,3.23129,2.8001,3.15331,3.19521,2.87634,3.15275,2.97107,3.11883,3.1231,3.03945,2.88707,3.036,2.83437,2.87157,2.8648,2.94873,2.9261,2.77353,2.81785,2.83223,3.17185,2.97134,2.82236,3.14358,2.83598,3.06392,2.79004,2.9776,2.75675,2.78052,2.82305,3.26713,2.77422,3.18225,2.80624,2.8956,3.17619,2.86199,2.90263,3.12521,2.81773,2.89108,3.12204,3.03571,
Transpose (Start Receive),2.90411,3.05132,2.88237,3.20672,3.08784,2.86639,3.0014,2.85114,2.79373,2.73542,2.7494,2.7845,2.78064,2.75229,2.85348,2.73089,2.71697,2.78257,3.2085,2.80967,3.25334,2.80773,3.17199,3.21397,2.88296,3.17133,2.97857,3.13787,3.14381,3.05254,2.89546,3.04656,2.84147,2.88038,2.87219,2.95699,2.93436,2.77983,2.82591,2.83888,3.19182,2.9788,2.83344,3.16569,2.84438,3.07589,2.79807,2.98798,2.76372,2.78786,2.83173,3.28687,2.781,3.2033,2.81353,2.90254,3.19499,2.86915,2.91073,3.14481,2.82512,2.89784,3.13538,3.04815,
Transpose (First Receive),22.2148,22.5935,21.5003,23.5866,24.0988,22.9212,24.395,24.4291,22.5688,23.6262,23.5271,22.8772,23.0802,22.8547,20.5167,23.494,22.6824,23.6302,25.4076,23.5947,22.6227,21.6962,24.573,26.1007,17.5919,22.8424,22.5409,22.4315,22.7086,22.0039,9.95988,11.7264,22.2773,20.7455,22.8566,22.5179,22.1428,19.2249,17.082,21.3728,22.2561,22.6193,21.8443,23.2437,21.8583,21.8528,20.8394,11.6359,21.42,22.492,22.6847,24.2208,21.8049,22.2866,22.4792,22.8448,22.1021,23.9774,22.6665,22.4785,22.566,23.2225,23.0699,11.5389,
Transpose (Finished Receive),38.4461,38.5449,38.1017,38.6873,38.4465,38.317,38.5276,38.0958,38.896,40.6491,38.5215,40.1311,37.7959,37.6968,35.866,37.9215,37.8283,37.7917,38.4311,37.9297,38.5875,37.8555,38.4916,38.5972,38.0894,38.564,38.3819,38.4021,38.5253,38.3554,36.2428,38.384,37.9795,38.0974,37.9791,38.2942,38.0884,37.8483,37.826,37.9512,38.5856,38.3564,37.9706,38.6278,38.0781,38.4566,36.24,38.3563,37.8335,37.8278,37.929,38.6293,37.8885,38.6383,37.9229,38.1248,38.5335,38.1175,38.3349,38.5544,37.7762,38.3472,36.1913,38.3347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.4697,38.568,38.1253,38.7111,38.4708,38.3404,38.5498,38.1191,38.9213,40.6984,38.5461,40.1547,37.8198,37.7335,35.8901,37.9446,37.8513,37.8154,38.4543,37.9542,38.613,37.8787,38.5151,38.6204,38.1123,38.5871,38.4049,38.4256,38.5511,38.3788,36.2658,38.4074,38.003,38.1206,38.0028,38.3171,38.1113,37.8714,37.8501,37.9745,38.6086,38.3791,37.9941,38.6507,38.1022,38.4805,36.2628,38.3792,37.8567,37.8506,37.9521,38.6525,37.9115,38.662,37.9464,38.1485,38.5561,38.1402,38.3585,38.5787,37.7992,38.3705,36.2147,38.3578,
1D FFT X-Direction,38.7099,38.8091,38.3689,38.9585,38.7149,38.5851,38.7873,38.36,40.8789,40.984,38.847,40.8534,38.6017,38.6703,36.6244,38.2476,38.0918,38.0559,38.6969,38.1912,38.8678,38.1238,38.7691,38.8647,38.3513,38.8369,38.6477,38.6772,38.7994,38.6129,36.5051,38.6516,38.2414,38.3606,38.2475,38.5595,38.3488,38.1209,38.0917,38.217,38.8579,38.6145,38.2446,38.9023,38.3494,38.7258,36.5065,38.6204,38.0882,38.0957,38.191,38.9012,38.1484,38.9112,38.1817,38.3894,38.8035,38.3815,38.5987,38.8325,38.0457,38.6043,36.4557,38.602,
Run complete,38.7102,38.8093,38.3692,38.9588,38.7152,38.5853,38.7876,38.3603,40.8792,40.9843,38.8472,40.8537,38.602,38.6705,36.6247,38.2478,38.0921,38.0561,38.6971,38.1914,38.8681,38.1241,38.7694,38.865,38.3516,38.8371,38.6479,38.6774,38.7997,38.6131,36.5053,38.6518,38.2417,38.3609,38.2478,38.5597,38.3491,38.1211,38.0919,38.2172,38.8582,38.6147,38.2449,38.9026,38.3497,38.726,36.5067,38.6207,38.0885,38.0959,38.1913,38.9015,38.1487,38.9115,38.182,38.3896,38.8038,38.3818,38.599,38.8328,38.0459,38.6045,36.4559,38.6023,

init,460.65,451.911,461.094,463.272,428.756,436.132,433.869,421.31,417.676,445.086,445.807,435.797,441.446,409.624,408.292,410.639,380.734,385.855,385.778,366.333,379.262,383.641,376.393,383.289,375.402,407.784,398.613,411.076,401.729,399.069,392.651,385.876,417.376,427.608,423.692,420.24,405.559,355.792,407.481,399.977,390.878,391.645,391.983,386.853,380.637,375.524,390.315,361.751,369.366,386.768,412.63,399.48,398.161,394.375,395.392,387.958,415.347,440.715,442.263,408.666,415.785,413.055,415.979,436.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.63643,2.6125,2.61303,2.60171,2.67916,2.59231,2.5743,2.60852,2.58237,2.57712,2.69814,2.64255,2.62987,2.60085,2.62021,5.03063,2.64125,2.63906,2.5904,2.60113,2.57622,2.61445,2.57563,2.56732,2.63459,2.56883,2.73164,2.61947,2.59437,2.60988,2.62134,2.59987,2.66768,2.62584,2.59412,2.56109,2.6081,2.60698,2.62902,2.66052,2.68978,2.60736,2.61142,2.57558,2.61718,2.61394,2.66603,2.62314,2.60325,2.60673,2.6094,2.6066,2.59736,2.68475,2.61377,2.63756,2.63689,2.61609,2.64732,2.62122,2.61997,2.61584,2.59153,2.65494,
Transpose (First Send),2.63926,2.61459,2.61486,2.60374,2.68121,2.59411,2.57561,2.61054,2.58553,2.57989,2.69952,2.6442,2.63163,2.60342,2.62203,5.06692,2.64313,2.64089,2.59223,2.60277,2.57815,2.61572,2.57723,2.56885,2.6362,2.57101,2.7339,2.62107,2.59633,2.6116,2.62296,2.60145,2.66962,2.62756,2.59586,2.56251,2.61005,2.60903,2.63097,2.66227,2.69125,2.60923,2.61311,2.57744,2.61938,2.61601,2.66778,2.6249,2.60476,2.60848,2.61097,2.60828,2.59886,2.68647,2.61541,2.63912,2.63901,2.61768,2.64897,2.62304,2.62168,2.61772,2.59321,2.65728,
Transpose (Packing),2.63707,2.61294,2.61348,2.60219,2.67968,2.59277,2.5746,2.60892,2.58271,2.57753,2.69851,2.64307,2.63022,2.6013,2.62061,5.03463,2.64162,2.63956,2.59085,2.6015,2.57663,2.61484,2.57609,2.56769,2.63496,2.56936,2.73203,2.61983,2.59477,2.61022,2.62167,2.6002,2.66812,2.62616,2.59462,2.56151,2.60851,2.60751,2.62945,2.66097,2.69014,2.60794,2.61179,2.57603,2.61768,2.6144,2.6665,2.62356,2.60366,2.60721,2.60983,2.60706,2.59776,2.68519,2.61419,2.63798,2.63765,2.61654,2.64777,2.62162,2.62036,2.61635,2.59192,2.65528,
Transpose (Start Local Transpose),2.84518,2.82136,2.81155,2.80004,2.87668,2.78518,2.75003,2.7932,2.7877,2.91424,2.8185,2.76995,2.75503,2.94048,2.74391,5.58583,2.76815,2.77449,2.78559,2.73007,2.77458,2.73696,2.75378,2.76013,2.83379,2.76185,2.92565,2.81217,2.77938,2.80402,2.80977,2.78584,2.85736,2.83672,2.72226,2.76318,2.81064,2.73703,2.74734,2.84811,2.88623,2.80767,2.74209,2.76686,2.8115,2.80472,2.78831,2.80681,2.72826,2.73598,2.74309,2.8084,2.72811,2.88591,2.73855,2.76473,2.83224,2.81653,2.8397,2.80507,2.80588,2.80912,2.77493,2.84389,
Transpose (Start Receive),2.85508,2.8283,2.81813,2.80719,2.88485,2.7921,2.75601,2.80049,2.79377,2.9211,2.82488,2.77619,2.76121,2.94704,2.75082,5.62997,2.77672,2.78088,2.79248,2.73596,2.78242,2.74297,2.76017,2.76804,2.84083,2.76825,2.932,2.81845,2.78729,2.81018,2.817,2.79271,2.86482,2.84289,2.72854,2.77019,2.81756,2.74317,2.75446,2.85504,2.8931,2.81399,2.74822,2.77299,2.81952,2.81095,2.79522,2.81347,2.73476,2.74181,2.74872,2.81492,2.73351,2.89213,2.74467,2.77015,2.83837,2.8224,2.84659,2.81166,2.81215,2.81542,2.78099,2.85077,
Transpose (First Receive),21.7682,21.0972,21.3911,22.0363,20.3144,20.1945,21.1871,21.1366,21.2579,22.1798,21.3638,21.9505,21.6127,22.0564,21.213,22.4405,21.0295,21.4396,21.9414,22.1839,15.1213,20.5422,21.7163,21.9397,21.514,21.0732,21.4729,21.5094,20.1248,20.9119,21.4,21.3906,21.568,21.1269,21.6508,21.3971,21.5722,12.5157,21.5715,22.3461,22.0809,23.4773,22.2714,23.107,8.37417,9.87008,23.95,21.6989,21.7332,21.2601,21.1487,21.5956,18.1336,19.7403,22.2054,21.9353,22.2165,21.5153,21.9617,22.8452,20.7996,13.3243,21.5054,21.292,
Transpose (Finished Receive),36.402,36.2343,35.9059,35.9229,36.4121,35.9173,35.8768,36.1867,36.1837,36.4924,36.1814,36.6553,35.8723,36.3475,36.1383,36.6822,36.2822,36.3544,36.082,36.2862,36.0818,36.0322,36.1561,36.2779,36.2187,36.3585,36.1904,36.1854,35.7163,36.3977,36.3786,36.403,36.1305,36.5967,36.2851,36.3421,35.8561,35.8255,36.2996,36.1527,35.9874,36.3988,35.8935,35.8924,36.1422,35.8334,36.0741,36.0389,36.0415,36.2238,35.9963,36.0746,35.992,36.2337,36.0188,35.9947,36.2411,35.9681,36.079,36.1302,35.7793,36.1322,36.2163,36.1794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.4247,36.2573,35.929,35.9451,36.4361,35.94,35.8992,36.2097,36.2065,36.5155,36.2047,36.6811,35.8951,36.371,36.163,36.7055,36.305,36.3798,36.1048,36.3102,36.1062,36.0546,36.179,36.3009,36.2412,36.3815,36.2132,36.2091,35.7405,36.4214,36.4015,36.4255,36.1528,36.62,36.3083,36.3654,35.8791,35.8487,36.3242,36.1756,36.0165,36.4219,35.9161,35.9162,36.167,35.8651,36.0988,36.0618,36.0642,36.2476,36.0188,36.0977,36.0151,36.2564,36.0426,36.0178,36.2643,35.9908,36.1019,36.1534,35.8026,36.1548,36.2397,36.2035,
1D FFT X-Direction,36.6646,36.4943,36.1763,36.1781,36.6759,36.1882,36.1397,36.4544,36.7255,36.8102,36.6294,36.9275,36.1379,36.6194,36.7716,36.9715,36.536,36.611,36.3435,36.5515,36.3521,36.2951,36.4176,36.5424,36.4853,36.6261,36.4469,36.4473,35.9855,36.6615,36.6465,36.6647,36.3877,36.8585,36.7101,36.8143,36.1207,36.09,36.8321,36.639,36.2523,36.6778,36.1566,36.1546,36.4075,36.1048,36.3377,36.2979,36.3078,36.4841,36.2551,36.3376,36.2552,36.501,36.2869,36.2488,36.5056,36.2288,36.3457,36.3929,36.0426,36.3892,36.4825,36.4464,
Run complete,36.6648,36.4945,36.1766,36.1784,36.6762,36.1885,36.1399,36.4547,36.7258,36.8105,36.6296,36.9277,36.1381,36.6197,36.7719,36.9718,36.5362,36.6112,36.3437,36.5518,36.3524,36.2954,36.4178,36.5427,36.4856,36.6263,36.4471,36.4475,35.9858,36.6618,36.6467,36.665,36.388,36.8588,36.7104,36.8146,36.1209,36.0902,36.8324,36.6392,36.2525,36.678,36.1568,36.1548,36.4078,36.105,36.338,36.2981,36.308,36.4843,36.2554,36.3379,36.2554,36.5013,36.2871,36.249,36.5058,36.2291,36.346,36.3932,36.0428,36.3894,36.4828,36.4467,

init,460.65,451.911,461.094,463.272,428.756,436.132,433.869,421.31,417.676,445.086,445.807,435.797,441.446,409.624,408.292,410.639,380.734,385.855,385.778,366.333,379.262,383.641,376.393,383.289,375.402,407.784,398.613,411.076,401.729,399.069,392.651,385.876,417.376,427.608,423.692,420.24,405.559,355.792,407.481,399.977,390.878,391.645,391.983,386.853,380.637,375.524,390.315,361.751,369.366,386.768,412.63,399.48,398.161,394.375,395.392,387.958,415.347,440.715,442.263,408.666,415.785,413.055,415.979,436.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.57733,2.63076,2.58638,2.6344,2.70666,2.58962,2.62135,2.61816,2.62099,2.59988,2.6188,7.45968,2.65157,2.60228,2.66335,2.60295,2.58491,2.59303,2.62845,2.5861,2.61144,2.63702,2.57005,2.63331,2.63977,2.59183,2.57569,2.61637,2.62882,2.6275,2.60106,2.70311,2.57612,2.59143,2.61296,2.59994,2.58716,2.62449,2.61153,2.56777,2.66058,2.57412,2.63888,2.69314,2.59537,2.60194,2.6499,2.68778,2.62157,2.61771,2.6491,2.62025,2.66715,2.64011,2.63687,2.57869,2.71113,2.61477,2.61313,2.60411,2.723,2.60757,2.62342,2.65951,
Transpose (First Send),2.58035,2.63246,2.58792,2.63611,2.70888,2.59125,2.62295,2.62015,2.62252,2.60155,2.62049,7.49542,2.65285,2.60388,2.66528,2.60446,2.58686,2.59464,2.62993,2.58809,2.61357,2.63852,2.57184,2.63486,2.64142,2.59331,2.57727,2.61811,2.631,2.62932,2.6028,2.70461,2.57768,2.59343,2.61472,2.60185,2.58888,2.62622,2.61362,2.56951,2.66214,2.57606,2.6406,2.69493,2.59746,2.60363,2.65186,2.68959,2.62323,2.61938,2.65078,2.62184,2.66859,2.64163,2.63837,2.58046,2.71285,2.61641,2.61513,2.60613,2.72474,2.60945,2.62489,2.66111,
Transpose (Packing),2.57789,2.63124,2.58671,2.63488,2.70718,2.59008,2.6219,2.61863,2.62135,2.60025,2.61922,7.462,2.65195,2.60274,2.66378,2.60328,2.58532,2.59338,2.62883,2.58657,2.61185,2.63735,2.57054,2.63376,2.64023,2.59225,2.57612,2.61679,2.62929,2.62784,2.60148,2.70359,2.57645,2.59187,2.61332,2.60041,2.58756,2.62486,2.61192,2.56822,2.66095,2.57452,2.63922,2.69349,2.59578,2.60229,2.65028,2.68822,2.62195,2.61817,2.64951,2.6206,2.6675,2.64045,2.63724,2.57916,2.7116,2.61511,2.61365,2.60447,2.72341,2.60805,2.62381,2.65984,
Transpose (Start Local Transpose),2.70885,2.85626,2.70976,2.85593,2.93311,2.81358,2.85639,2.74273,2.84441,2.83098,2.73823,8.00321,2.78137,2.82576,2.79361,2.81553,2.7138,2.72634,2.8593,2.7155,2.84357,2.76699,2.78631,2.87454,2.76003,2.80948,2.80471,2.83027,2.86776,2.85913,2.80861,2.91825,2.79051,2.71323,2.73133,2.83437,2.71634,2.76421,2.73301,2.70002,2.88762,2.81048,2.76677,2.90952,2.82145,2.83108,2.77947,2.90268,2.74048,2.74339,2.77232,2.84487,2.79812,2.86836,2.76462,2.70363,2.93656,2.85891,2.8495,2.82444,2.84688,2.8265,2.84202,2.86946,
