,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),9.10054,9.20678,9.28103,9.25113,9.28389,9.26563,9.24401,9.17743,9.28932,9.30131,9.24691,9.21524,9.15519,9.20775,9.25364,9.21377,9.25355,9.21478,9.22997,9.23605,9.26119,9.2299,9.1982,9.22878,9.2472,9.25734,9.28475,9.25225,9.24464,9.25386,9.20809,9.24775,8.22243,8.3176,8.36901,8.39467,8.38353,8.35471,8.24786,8.32517,8.36022,8.35286,8.3615,8.31962,8.311,8.35823,8.33576,8.27528,
Transpose (Finished All2All),49.949,50.1489,50.1441,49.9045,50.1644,50.1441,50.0772,50.1554,49.458,49.4635,49.2701,48.9002,49.473,49.368,49.3984,49.3712,51.2518,51.3725,51.2681,51.505,51.4314,51.5056,51.104,51.0218,51.7163,51.7086,51.584,51.4809,51.303,51.6015,51.6562,51.1901,44.5316,44.7774,44.6644,44.7985,44.6519,44.7611,44.7288,44.7964,45.8581,45.5194,45.844,45.7233,46.005,45.4217,45.9042,45.9971,
Transpose (Unpacking),57.2632,57.4544,57.4497,57.2135,57.6576,57.6355,57.5148,57.5967,56.9881,56.9908,56.4343,56.0688,56.8971,56.79,56.9151,56.8948,58.6503,58.7656,58.5451,58.7829,58.8633,58.9361,58.5511,58.4737,59.2486,59.2438,59.0367,58.939,58.5202,58.818,58.7308,58.2716,51.1275,51.372,51.3742,51.5087,51.3767,51.4877,51.4996,51.5657,52.3694,52.0362,52.5695,52.4465,52.2618,51.6771,52.6616,52.7481,
1D FFT X-Direction,57.567,57.7527,57.7264,57.5216,57.9422,57.9328,57.8267,57.8956,57.2841,57.2883,56.7296,56.3627,57.2034,57.0615,57.2187,57.2022,58.9526,59.0652,58.8427,59.0877,59.1563,59.2338,58.8572,58.7779,59.5334,59.5371,59.3412,59.2403,58.8136,59.1254,59.015,58.582,51.3066,51.5453,51.5472,51.68,51.567,51.6674,51.672,51.7416,52.5486,52.2213,52.749,52.6218,52.4354,51.8641,52.8417,52.9202,
Run complete,57.5673,57.7529,57.7266,57.5219,57.9424,57.933,57.8269,57.8959,57.2843,57.2884,56.7298,56.363,57.2036,57.0617,57.2189,57.2024,58.9528,59.0654,58.8429,59.0879,59.1564,59.2341,58.8574,58.7781,59.5337,59.5373,59.3414,59.2406,58.8138,59.1257,59.0153,58.5824,51.3067,51.5455,51.5474,51.6802,51.5672,51.6676,51.6722,51.7418,52.5488,52.2215,52.7493,52.622,52.4356,51.8644,52.8419,52.9204,

init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20929,2.21385,2.24913,2.21408,2.23362,2.22134,2.22509,2.1987,2.21891,2.2099,2.26638,2.26424,2.18013,2.18095,2.19367,2.228,2.19875,2.25383,2.23716,2.16409,2.28636,2.2442,2.19963,2.23106,2.23326,2.1825,2.29207,2.22796,2.26818,2.26324,2.2537,2.17099,1.9851,2.0075,1.97499,1.96887,1.95983,1.947,1.99457,1.9451,1.98137,1.98293,1.96563,2.00114,1.9183,1.96215,1.95652,2.01692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.25723,9.26059,9.25582,9.22162,9.26713,9.25514,9.24009,9.21639,9.25179,9.24206,9.30605,9.30473,9.22469,9.22449,9.19683,9.23314,9.1842,9.24044,9.20618,9.13208,9.28676,9.24394,9.20794,9.24054,9.2236,9.17364,9.2709,9.20649,9.30644,9.30214,9.21907,9.13774,8.36977,8.39214,8.38065,8.37612,8.34974,8.33718,8.34665,8.29584,8.38275,8.38369,8.33209,8.36779,8.28525,8.32576,8.29536,8.35679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.25786,9.26084,9.25616,9.22199,9.26739,9.25543,9.24039,9.21707,9.25211,9.24239,9.30634,9.305,9.22497,9.22478,9.19712,9.23344,9.18445,9.24066,9.20683,9.13244,9.28698,9.24416,9.20821,9.24086,9.22391,9.17399,9.27117,9.2068,9.3067,9.30252,9.2193,9.13806,8.37016,8.3924,8.38093,8.37649,8.35002,8.33749,8.34704,8.29619,8.38302,8.38399,8.33247,8.36806,8.28632,8.32611,8.29573,8.3571,
Transpose (Finished All2All),50.8738,100.055,51.3871,51.3835,50.5704,124.704,124.561,51.1659,51.4726,89.7968,89.8278,89.5667,51.3939,51.4697,51.0248,50.4718,51.3247,51.3704,51.2473,51.3779,51.3758,51.3627,51.1467,51.1039,50.8026,50.1915,125.421,50.813,50.5828,126.061,50.8092,50.6267,45.5049,45.6112,45.999,46.0162,45.7566,45.8071,45.6016,46.0135,46.3543,46.1595,46.2316,46.3299,46.3656,45.6787,46.3651,126.097,
Transpose (Unpacking),54.643,103.815,58.923,58.9205,54.3318,128.459,128.34,54.9304,55.2456,93.5632,97.0895,96.8143,58.8404,58.9169,58.0041,57.4566,58.8082,58.8455,58.6478,58.7817,58.8764,58.862,58.6298,58.5949,57.7146,57.1013,129.183,54.5723,54.3457,129.82,58.1577,57.9801,52.2604,52.3624,52.8324,52.8509,52.5475,52.5958,52.0369,52.4441,53.0018,52.8083,52.9759,53.07,52.5125,51.8245,49.7884,129.517,
1D FFT X-Direction,54.9517,104.111,59.197,59.2035,54.6295,128.756,128.637,55.2187,55.5431,93.8548,97.3938,97.1073,59.1442,59.2001,58.2933,57.7528,59.1166,59.1405,58.941,59.0829,59.1517,59.1676,58.9258,58.8888,58.0066,57.4031,129.474,54.8812,54.65,130.115,58.4529,58.2847,52.4398,52.5374,53.0124,53.0365,52.7198,52.7673,52.2211,52.6355,53.1779,52.9844,53.1552,53.2432,52.685,52.0015,49.9715,129.698,
Run complete,54.952,104.111,59.1973,59.2038,54.6298,128.756,128.637,55.219,55.5434,93.855,97.394,97.1075,59.1443,59.2003,58.2935,57.753,59.1168,59.1407,58.9412,59.0831,59.1519,59.1679,58.926,58.8891,58.0068,57.4034,129.475,54.8814,54.6502,130.115,58.4531,58.2849,52.4401,52.5376,53.0126,53.0368,52.72,52.7675,52.2213,52.6357,53.1781,52.9847,53.1554,53.2435,52.6852,52.0017,49.9719,129.698,

init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1998,2.2485,2.24165,2.20774,2.21062,2.22157,2.2748,3.87562,2.20054,2.23121,2.24356,2.30548,2.23494,2.26183,2.22128,2.24601,2.23476,2.2096,2.27897,2.24379,2.26926,2.22495,2.2019,2.20182,2.24379,2.27106,2.18962,2.22635,2.26132,2.26993,2.23492,2.26173,1.98502,1.9771,1.95355,2.00473,2.01897,2.045,2.02207,1.98625,1.97904,1.95016,1.95583,1.95408,1.96283,1.99502,1.94722,1.97978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.22906,9.27509,9.30073,9.25895,9.27071,9.2816,7.67868,9.34056,9.22995,9.25969,9.22097,9.28989,9.2409,9.26564,7.80869,7.85679,9.25525,9.23168,9.29335,9.25816,9.26882,9.22582,9.24392,9.24298,9.27575,9.30326,9.21208,9.24981,9.30157,9.30942,7.8185,7.86877,8.38747,8.37901,8.31287,8.40409,8.40231,8.42928,8.40333,8.37886,8.35309,8.32111,8.34796,8.34527,8.30824,8.34629,6.89223,6.92704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.22976,9.27531,9.30108,9.25934,9.27104,9.28184,7.67904,9.34317,9.23033,9.26004,9.22143,9.29271,9.24141,9.26591,7.80894,7.85746,9.25556,9.23208,9.29363,9.2584,9.26904,9.22617,9.2443,9.24335,9.27621,9.30357,9.21236,9.25018,9.30179,9.30966,7.81884,7.86898,8.38777,8.3792,8.31323,8.40655,8.40517,8.43175,8.4036,8.37925,8.35348,8.32165,8.34827,8.34581,8.30851,8.34884,6.89269,6.92726,
Transpose (Finished All2All),59.5081,60.9067,59.5105,59.5125,59.4934,60.8746,59.5196,59.6587,55.1757,56.143,56.4498,56.4385,55.8213,55.1901,55.3932,55.0281,52.556,52.5064,52.5741,52.582,52.5696,52.5796,52.5116,52.5607,50.0103,50.5278,50.3651,53.106,50.2976,50.7597,51.4503,48.7688,54.1372,54.6038,54.4652,54.5729,54.4634,54.5649,54.2564,54.1573,52.4286,52.2109,52.4334,53.1739,52.2484,53.2948,52.3073,51.7156,
Transpose (Unpacking),65.6608,67.0624,67.0443,67.0575,65.6319,67.0034,67.0068,67.1005,61.7636,62.7154,63.963,63.9534,62.7289,63.1873,61.8438,61.4859,60.0253,59.978,60.0766,60.095,60.0734,60.0813,59.9779,60.0278,57.0258,57.5364,55.1364,57.8719,57.3489,57.8216,57.7185,55.0504,60.4747,60.9914,61.1949,61.3155,61.2111,61.3123,61.0118,60.8622,59.0576,58.8786,58.5618,59.2993,58.0666,59.0657,60.4519,57.7217,
1D FFT X-Direction,65.9971,67.3869,67.3631,67.3717,65.9459,67.29,67.3118,67.4117,62.0643,63.0004,64.2614,64.2527,63.0336,63.5105,62.1431,61.7851,60.317,60.2865,60.3756,60.3821,60.3763,60.3709,60.2604,60.3292,57.3225,57.8374,55.439,58.167,57.6315,58.0881,58.0086,55.3716,60.6496,61.1927,61.3726,61.5114,61.3813,61.4925,61.2129,61.0431,59.2216,59.1002,58.7709,59.5017,58.2868,59.2406,60.6737,57.9244,
Run complete,65.9974,67.3871,67.3633,67.372,65.9461,67.2902,67.312,67.4119,62.0646,63.0007,64.2616,64.2529,63.0338,63.5107,62.1434,61.7853,60.3172,60.2867,60.3758,60.3823,60.3765,60.3711,60.2606,60.3294,57.3227,57.8376,55.4393,58.1672,57.6317,58.0882,58.0088,55.3718,60.6498,61.1929,61.3728,61.5116,61.3816,61.4928,61.2131,61.0432,59.2218,59.1004,58.7712,59.5019,58.2871,59.2408,60.6739,57.9246,

init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23397,2.27412,2.19627,2.22274,2.24825,2.21871,2.24143,2.24174,2.24791,2.19005,2.24961,2.22664,2.19615,2.20233,2.21868,2.21491,2.2476,2.26472,2.26111,2.22056,2.27944,2.17101,2.23242,2.2467,2.16717,2.21224,2.21324,2.24695,2.22661,2.2551,2.28576,2.24012,1.96181,2.00064,1.94937,1.96178,1.9575,1.9911,2.01638,1.96895,1.96627,2.0461,1.96018,2.01129,1.97134,1.96647,1.97764,1.96233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.25855,9.29633,9.22477,9.2502,9.25234,9.22307,9.2691,9.26822,9.24821,9.19054,9.2694,9.24765,9.23317,9.24734,9.22785,9.20883,9.29358,9.31029,9.26668,9.22875,9.21533,9.10531,9.26314,9.27828,9.16093,9.20874,9.21972,9.25563,9.25702,9.28456,9.23929,9.19422,8.32878,8.37494,8.34093,8.35712,8.33277,8.36646,8.35717,8.30391,8.26873,8.35771,8.31493,8.36767,8.35266,8.33501,8.32504,8.30456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
