,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.80976,4.78734,5.55624,5.36031,5.58034,5.49962,5.58221,5.68863,4.79544,4.59619,4.76311,4.75639,4.73907,4.80705,4.753,4.7359,4.71253,4.54534,4.55719,4.69081,4.67129,4.7381,4.81372,4.68901,5.0227,5.10179,5.33364,4.85623,4.97894,4.88706,4.99604,4.92056,5.48562,5.51581,5.33529,5.34189,5.34468,5.4845,5.47294,4.92052,5.3435,4.85227,5.48046,5.50816,5.47289,4.86061,4.83897,4.83464,
1D FFT X-Direction,4.83312,4.81062,5.57865,5.38191,5.60248,5.52183,5.61003,5.71376,4.81946,4.61985,4.78551,4.7792,4.76114,4.83244,4.77515,4.75835,4.73581,4.56879,4.57854,4.71347,4.69426,4.76025,4.83624,4.71113,5.05649,5.12352,5.35662,4.8825,5.00161,4.91026,5.018,4.94323,5.50716,5.5359,5.35687,5.36322,5.36582,5.50693,5.49703,4.94156,5.3655,4.87239,5.50068,5.52894,5.49395,4.88206,4.86053,4.85567,
Run complete,5.65248,5.57663,5.61722,5.63538,5.61041,5.52762,5.67755,5.72359,4.82327,4.62299,4.78856,4.78193,4.76444,4.83616,4.77848,4.76109,4.73856,4.57398,4.58333,4.71684,4.69699,4.76293,4.83975,4.71439,5.06199,5.13039,5.35962,5.07617,5.06044,5.03334,5.02454,4.94847,5.50959,5.53852,5.35954,5.36584,5.36841,5.5102,5.50027,4.9441,5.3683,4.87535,5.50317,5.53145,5.49665,4.8849,4.86334,4.85863,

init,397.886,409.911,383.142,418.388,394.754,395.167,392.658,398.76,414.673,419.996,422.16,403.327,407.708,418.516,421.776,409.973,390.962,396.01,409.073,422.737,369.124,378.849,378.599,386.549,396.581,411.014,402.339,400.658,358.525,384.745,380.934,395.3,417.035,424.877,424.498,416.914,430.793,431.529,426.472,436.319,400.707,436.978,401.19,442.496,408.135,392.715,405.346,402.57,
2D FFT (Sync),0.019983,0.011472,0.010313,0.012263,0.010413,0.008798,0.019233,0.017843,0.009601,0.010417,0.009117,0.010023,0.009832,0.014251,0.009158,0.009409,0.009322,0.009719,0.010723,0.009979,0.008534,0.008979,0.008881,0.009644,0.014052,0.009506,0.009668,0.010379,0.010835,0.009565,0.009242,0.014208,0.007799,0.008526,0.007846,0.011437,0.008962,0.009288,0.011637,0.008513,0.010098,0.008621,0.008849,0.009104,0.008752,0.008389,0.008949,0.0084,
2D FFT Y-Z-Direction,0.031725,0.023998,0.02256,0.024107,0.021908,0.020854,0.030806,0.029533,0.021873,0.02223,0.022105,0.02221,0.022759,0.025584,0.021938,0.021514,0.022444,0.022301,0.022772,0.022333,0.021558,0.021725,0.02154,0.022091,0.02523,0.022122,0.022671,0.023154,0.023081,0.021917,0.021453,0.026412,0.020849,0.02137,0.020657,0.022434,0.021434,0.021768,0.022375,0.021402,0.022246,0.020881,0.021351,0.019922,0.021667,0.02105,0.020505,0.021165,
Transpose (First Send),0.050615,0.041726,0.038533,0.04148,0.037619,0.038113,0.050095,0.048164,0.037471,0.037759,0.038319,0.038376,0.038121,0.043852,0.036809,0.036303,0.039946,0.038738,0.038256,0.037713,0.036571,0.036651,0.036736,0.037176,0.042056,0.038108,0.038159,0.039679,0.038742,0.03778,0.036957,0.043295,0.03474,0.035298,0.033957,0.036566,0.035157,0.036816,0.03838,0.0356,0.03641,0.033698,0.034886,0.033308,0.037074,0.034643,0.035405,0.034757,
Transpose (Packing),0.612511,0.59737,0.581013,0.586737,0.568316,0.561758,0.595952,0.577709,0.559306,0.559875,0.584441,0.557525,0.565396,0.612191,0.567239,0.560185,0.567907,0.582495,0.560788,0.560051,0.551739,0.561493,0.561379,0.567438,0.593885,0.594744,0.592829,0.594825,0.572906,0.557217,0.565755,0.572262,0.613822,0.611712,0.610896,0.626958,0.62033,0.634429,0.683147,0.628199,0.609877,0.619083,0.616173,0.598589,0.621499,0.622757,0.612292,0.617944,
Transpose (Start Local Transpose),0.612917,0.597768,0.581364,0.587093,0.568624,0.562078,0.596409,0.578016,0.559599,0.560138,0.584696,0.557766,0.566,0.612528,0.56764,0.560402,0.568234,0.583046,0.561115,0.560301,0.551968,0.561777,0.561618,0.567799,0.594151,0.594993,0.593117,0.595152,0.573209,0.557562,0.566046,0.572905,0.614099,0.612059,0.611143,0.627298,0.620624,0.634705,0.683475,0.628479,0.610179,0.619347,0.61647,0.59885,0.62181,0.623006,0.612527,0.618216,
Transpose (Start Receive),0.617124,0.602316,0.585694,0.591229,0.572471,0.566424,0.599907,0.582441,0.5637,0.563567,0.589816,0.561526,0.569869,0.617413,0.571456,0.564354,0.57247,0.586712,0.565675,0.56432,0.555519,0.565187,0.566499,0.571491,0.59796,0.599482,0.597023,0.598987,0.57723,0.561141,0.570041,0.577068,0.61743,0.615416,0.614799,0.631214,0.624793,0.638528,0.687815,0.632053,0.613558,0.622823,0.619766,0.602275,0.625276,0.626518,0.616051,0.621653,
Transpose (First Receive),2.74282,2.50994,2.47526,2.49157,2.42609,2.48454,2.47908,2.48025,2.46424,2.43518,2.46861,2.47528,2.43742,2.54887,2.49077,2.4607,2.41333,2.41004,2.40749,2.41921,2.36061,2.43605,2.44549,2.43219,2.46963,2.45737,2.48047,2.4606,2.40182,2.47182,2.45092,2.46832,2.3488,2.32323,2.32989,2.41249,2.38529,2.4677,2.50074,2.47851,2.33131,2.36776,2.36886,2.30664,2.38625,2.41206,2.37455,2.41671,
Transpose (Finished Receive),2.74339,2.51067,2.47566,2.49195,2.42651,2.4849,2.47946,2.48055,2.46477,2.43573,2.46909,2.47562,2.43769,2.54968,2.49137,2.46104,2.41362,2.41044,2.40784,2.41958,2.36089,2.43641,2.44586,2.43262,2.46996,2.4578,2.48087,2.46097,2.40223,2.47229,2.45124,2.46866,2.34921,2.32357,2.33022,2.41285,2.38582,2.46808,2.50117,2.47881,2.33165,2.36805,2.36922,2.30699,2.38653,2.41242,2.37521,2.41699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74995,2.51852,2.48278,2.49843,2.43401,2.49156,2.48591,2.48645,2.47213,2.44204,2.47606,2.48212,2.44441,2.55694,2.49716,2.46664,2.42067,2.417,2.41584,2.42637,2.36694,2.44226,2.45206,2.43905,2.47725,2.46554,2.48868,2.46794,2.40872,2.47806,2.45785,2.47585,2.35454,2.32867,2.33532,2.41773,2.39149,2.47362,2.50736,2.48451,2.33782,2.37265,2.37569,2.31178,2.39179,2.41785,2.38114,2.42198,
1D FFT X-Direction,2.77171,2.53807,2.50322,2.51815,2.45369,2.51032,2.50758,2.5057,2.49295,2.4628,2.49646,2.50127,2.46441,2.57871,2.51724,2.48625,2.43967,2.43748,2.43571,2.44584,2.38808,2.46212,2.47235,2.4577,2.49803,2.48502,2.50991,2.48828,2.42946,2.49697,2.47792,2.49837,2.37288,2.34667,2.35352,2.43678,2.41009,2.49252,2.52822,2.50579,2.35646,2.39133,2.39682,2.33072,2.41069,2.43635,2.40045,2.44042,
Run complete,2.77515,2.54412,2.50849,2.52348,2.49237,2.51773,2.51268,2.51045,2.4977,2.51839,2.5024,2.50585,2.4701,2.58547,2.54561,2.527,2.44518,2.44243,2.44135,2.45177,2.3932,2.46955,2.4788,2.46423,2.50544,2.48967,2.51625,2.49382,2.48038,2.5027,2.48355,2.50498,2.37474,2.34872,2.35556,2.43908,2.41249,2.49482,2.53084,2.50805,2.35875,2.39332,2.39886,2.33261,2.41285,2.43883,2.40308,2.44301,

init,397.886,409.911,383.142,418.388,394.754,395.167,392.658,398.76,414.673,419.996,422.16,403.327,407.708,418.516,421.776,409.973,390.962,396.01,409.073,422.737,369.124,378.849,378.599,386.549,396.581,411.014,402.339,400.658,358.525,384.745,380.934,395.3,417.035,424.877,424.498,416.914,430.793,431.529,426.472,436.319,400.707,436.978,401.19,442.496,408.135,392.715,405.346,402.57,
2D FFT (Sync),0.015575,0.009211,0.008335,0.0089,0.009219,0.007949,0.00879,0.00846,0.008423,0.008248,0.007407,0.008001,0.008219,0.011287,0.007718,0.008273,0.007593,0.008739,0.008334,0.009059,0.007735,0.008128,0.00752,0.008637,0.010584,0.007581,0.008005,0.008281,0.007734,0.007773,0.007729,0.008257,0.007737,0.007366,0.006762,0.008056,0.007459,0.008614,0.009451,0.007548,0.00727,0.008474,0.007942,0.007719,0.007206,0.007092,0.007446,0.007118,
2D FFT Y-Z-Direction,0.026533,0.021348,0.020613,0.02181,0.020522,0.020314,0.021751,0.021033,0.021013,0.020674,0.020077,0.02082,0.0207,0.022895,0.020228,0.020925,0.02027,0.02081,0.020858,0.020619,0.020538,0.020778,0.02006,0.020546,0.022364,0.020158,0.021118,0.021365,0.019983,0.020807,0.020001,0.020783,0.020299,0.020105,0.019692,0.020406,0.020098,0.020969,0.021061,0.020271,0.019047,0.020263,0.020159,0.01931,0.019471,0.020267,0.019749,0.019814,
Transpose (First Send),0.043113,0.036158,0.033865,0.035571,0.033668,0.033168,0.036426,0.034865,0.035013,0.03465,0.033848,0.034704,0.034508,0.038931,0.033784,0.034101,0.03414,0.034606,0.034455,0.037834,0.03454,0.034466,0.033394,0.034156,0.037023,0.033674,0.035379,0.035914,0.033415,0.033398,0.033296,0.036271,0.035368,0.03323,0.035084,0.033175,0.034621,0.03399,0.038045,0.032571,0.031982,0.033495,0.032719,0.031628,0.031738,0.033324,0.032945,0.032115,
Transpose (Packing),0.555802,0.543329,0.538817,0.546088,0.530022,0.522874,0.544083,0.530258,0.539007,0.553196,0.551767,0.544886,0.550891,0.605745,0.548052,0.552618,0.541374,0.535394,0.552888,0.550514,0.530549,0.530456,0.529811,0.546168,0.540404,0.541549,0.542876,0.542812,0.527276,0.53894,0.548212,0.554292,0.605951,0.598623,0.60747,0.62025,0.622151,0.617231,0.681427,0.643802,0.604603,0.591584,0.593515,0.594864,0.59819,0.60161,0.602873,0.603775,
Transpose (Start Local Transpose),0.556124,0.543668,0.539078,0.546349,0.530284,0.523107,0.544327,0.530516,0.539282,0.553513,0.552141,0.545119,0.551162,0.606054,0.548386,0.552824,0.541626,0.535641,0.553149,0.550791,0.530796,0.530728,0.530118,0.546449,0.54065,0.541782,0.543132,0.543072,0.527558,0.539166,0.548499,0.554591,0.606187,0.598858,0.607673,0.620575,0.622426,0.617461,0.681777,0.644058,0.604865,0.591799,0.593765,0.595111,0.598496,0.601896,0.603112,0.604022,
Transpose (Start Receive),0.560405,0.547634,0.542983,0.549846,0.533994,0.526824,0.547885,0.534244,0.543077,0.55721,0.556359,0.548949,0.554658,0.610054,0.552709,0.556751,0.545092,0.539149,0.557106,0.554892,0.534435,0.533899,0.533969,0.549864,0.54416,0.545506,0.546492,0.546529,0.530993,0.542489,0.552415,0.558106,0.609401,0.602428,0.610842,0.623919,0.62617,0.620963,0.686249,0.647785,0.608834,0.595313,0.597396,0.59879,0.602171,0.605261,0.606545,0.607725,
Transpose (First Receive),2.55617,2.40949,2.36485,2.36635,2.36668,2.33497,2.40603,2.39746,2.47211,2.37336,2.46136,2.36537,2.36477,2.55269,2.40896,2.43203,2.37251,2.36991,2.36225,2.37882,2.33051,2.31624,2.3575,2.39221,2.38608,2.37941,2.35534,2.37941,2.37536,2.32746,2.39365,2.39848,2.26335,2.26208,2.27213,2.34323,2.31798,2.29858,2.42345,2.3498,2.3888,2.32448,2.33283,2.32673,2.37908,2.36027,2.37994,2.36972,
Transpose (Finished Receive),2.55662,2.40991,2.36521,2.36673,2.36707,2.33522,2.4064,2.39774,2.47251,2.37387,2.46163,2.36571,2.3651,2.5532,2.40926,2.43241,2.37287,2.37051,2.3626,2.37925,2.33084,2.31651,2.35778,2.39267,2.38641,2.37977,2.35565,2.37979,2.37575,2.32784,2.39392,2.39887,2.26372,2.26234,2.27246,2.34358,2.31854,2.2989,2.42396,2.35017,2.3891,2.32479,2.33314,2.32712,2.37948,2.36059,2.38031,2.37006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56234,2.41646,2.37128,2.37241,2.37292,2.34112,2.41299,2.40321,2.47872,2.37981,2.46768,2.37181,2.37143,2.56011,2.41465,2.4376,2.37876,2.37662,2.36892,2.38597,2.33659,2.32211,2.36312,2.39823,2.39302,2.38708,2.36226,2.38627,2.38132,2.33374,2.40034,2.40456,2.26881,2.26732,2.27741,2.34837,2.32381,2.304,2.43023,2.35574,2.39466,2.32924,2.33802,2.33223,2.3849,2.36638,2.38568,2.37569,
1D FFT X-Direction,2.58283,2.43601,2.39103,2.39201,2.3912,2.3602,2.43272,2.42184,2.50001,2.39985,2.48705,2.39169,2.39079,2.5814,2.43406,2.45629,2.39838,2.39603,2.38831,2.40462,2.35631,2.34133,2.38217,2.4165,2.4128,2.40662,2.38221,2.40798,2.40026,2.3531,2.42003,2.42343,2.28716,2.28574,2.29636,2.36744,2.34185,2.32249,2.45094,2.37494,2.41288,2.34735,2.35648,2.35043,2.40334,2.38535,2.40463,2.39355,
Run complete,2.59023,2.56164,2.40042,2.39785,2.3966,2.36515,2.43792,2.42687,2.51088,2.48197,2.49295,2.39692,2.39582,2.5898,2.54191,2.53199,2.40488,2.40149,2.39331,2.40996,2.37035,2.34627,2.38797,2.42222,2.42007,2.41207,2.38846,2.41524,2.40587,2.35787,2.42611,2.42951,2.28925,2.28788,2.29841,2.36962,2.34398,2.32464,2.45351,2.37745,2.41524,2.34943,2.35865,2.35251,2.40569,2.38839,2.40711,2.39569,

init,397.886,409.911,383.142,418.388,394.754,395.167,392.658,398.76,414.673,419.996,422.16,403.327,407.708,418.516,421.776,409.973,390.962,396.01,409.073,422.737,369.124,378.849,378.599,386.549,396.581,411.014,402.339,400.658,358.525,384.745,380.934,395.3,417.035,424.877,424.498,416.914,430.793,431.529,426.472,436.319,400.707,436.978,401.19,442.496,408.135,392.715,405.346,402.57,
2D FFT (Sync),0.014955,0.007879,0.00767,0.007974,0.007933,0.008115,0.008048,0.007012,0.008011,0.008153,0.007468,0.00753,0.007685,0.009923,0.007545,0.006672,0.006721,0.007377,0.007382,0.009567,0.006997,0.007456,0.007216,0.007611,0.008286,0.007297,0.008358,0.007709,0.00809,0.007535,0.008177,0.00728,0.007606,0.007418,0.006825,0.008191,0.006812,0.008386,0.010007,0.008387,0.007481,0.007629,0.006848,0.007224,0.007129,0.007671,0.006894,0.007465,
2D FFT Y-Z-Direction,0.0265,0.020705,0.021003,0.021169,0.02014,0.02043,0.020882,0.019757,0.020175,0.020786,0.020478,0.020503,0.020704,0.021733,0.020337,0.019657,0.019966,0.020189,0.019932,0.022921,0.020593,0.019895,0.019782,0.019874,0.020077,0.019947,0.021024,0.020638,0.020456,0.020035,0.020577,0.02039,0.020047,0.019853,0.019826,0.020277,0.019768,0.020343,0.021373,0.020385,0.019674,0.01879,0.01946,0.019324,0.020076,0.020255,0.01927,0.020474,
Transpose (First Send),0.042549,0.034987,0.034541,0.033996,0.032822,0.03313,0.034045,0.032061,0.033331,0.034384,0.032608,0.033493,0.033121,0.036456,0.034103,0.032562,0.032492,0.033316,0.033214,0.037839,0.033219,0.032359,0.031986,0.031854,0.033186,0.033244,0.03415,0.034032,0.032246,0.032315,0.033063,0.033212,0.032271,0.032139,0.033014,0.03276,0.031896,0.032551,0.035479,0.033371,0.031883,0.031047,0.031281,0.031662,0.034999,0.033015,0.031506,0.032644,
Transpose (Packing),0.545743,0.537366,0.540161,0.533083,0.529006,0.5293,0.533716,0.528962,0.532419,0.529056,0.534932,0.538308,0.537617,0.583125,0.545635,0.532734,0.531477,0.523764,0.525935,0.532799,0.522512,0.529998,0.533109,0.530195,0.52878,0.532276,0.545495,0.552171,0.530277,0.52497,0.533509,0.53155,0.590207,0.591581,0.593691,0.621803,0.589992,0.595343,0.655256,0.606246,0.589459,0.581349,0.599551,0.587038,0.617116,0.63196,0.604579,0.6136,
Transpose (Start Local Transpose),0.546079,0.537697,0.540444,0.53332,0.529257,0.529546,0.533915,0.529178,0.532707,0.529333,0.535173,0.538507,0.537936,0.583481,0.545939,0.532981,0.531763,0.524008,0.526206,0.533055,0.522767,0.530295,0.533331,0.530481,0.529037,0.532494,0.545755,0.552433,0.530566,0.525284,0.533731,0.531843,0.59052,0.591876,0.593913,0.622068,0.590212,0.595548,0.655571,0.606497,0.589725,0.581607,0.599762,0.587248,0.617359,0.632271,0.604767,0.613841,
Transpose (Start Receive),0.550058,0.541781,0.544434,0.536809,0.532562,0.533242,0.537219,0.532853,0.536378,0.532748,0.538759,0.541956,0.541031,0.587487,0.549832,0.53667,0.535498,0.527283,0.52991,0.536287,0.526475,0.533605,0.536801,0.533715,0.532458,0.536249,0.549152,0.55587,0.533821,0.528642,0.537645,0.535307,0.593818,0.595386,0.59724,0.625471,0.594379,0.598818,0.65976,0.609821,0.593138,0.585049,0.603158,0.590741,0.620942,0.635659,0.608104,0.617414,
Transpose (First Receive),2.59311,2.37013,2.35563,2.3318,2.34621,2.35614,2.37052,2.37095,2.35495,2.45191,2.39711,2.34357,2.34934,2.42753,2.40134,2.35992,2.41662,2.37829,2.39832,2.38487,2.35471,2.36084,2.38073,2.38059,2.38242,2.38415,2.39282,2.39328,2.36227,2.35108,2.40411,2.39813,2.29969,2.33851,2.30167,2.39262,2.37536,2.32831,2.40111,2.3674,2.29675,2.3545,2.36414,2.37121,2.36118,2.39804,2.3934,2.39479,
Transpose (Finished Receive),2.59345,2.37047,2.35597,2.33213,2.34657,2.35647,2.3708,2.37144,2.3553,2.45254,2.39746,2.34387,2.34976,2.42808,2.40168,2.36015,2.41691,2.37856,2.39864,2.3853,2.35503,2.36115,2.38116,2.38099,2.38277,2.38443,2.39312,2.39371,2.36259,2.35143,2.4044,2.39842,2.30004,2.33882,2.30201,2.39304,2.37564,2.32873,2.40153,2.36773,2.29706,2.35489,2.36442,2.37162,2.36159,2.39844,2.39401,2.39515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.59939,2.37643,2.3614,2.33796,2.35235,2.36234,2.37669,2.3769,2.36166,2.45851,2.40345,2.34993,2.35613,2.43492,2.40714,2.36543,2.42271,2.38453,2.40459,2.39162,2.36023,2.36663,2.38648,2.38637,2.38874,2.39066,2.39937,2.39985,2.36773,2.35692,2.40956,2.40409,2.30471,2.34355,2.30692,2.39781,2.38059,2.33406,2.40729,2.37323,2.30244,2.3599,2.36923,2.37722,2.36708,2.40479,2.39953,2.40123,
1D FFT X-Direction,2.61989,2.39588,2.38078,2.35752,2.37155,2.38144,2.39565,2.39509,2.38127,2.47833,2.42294,2.36895,2.37602,2.45669,2.42512,2.3926,2.44074,2.40431,2.42369,2.41148,2.37979,2.3854,2.4063,2.40423,2.40745,2.40854,2.41922,2.41954,2.38691,2.3762,2.42774,2.42308,2.32307,2.3622,2.32482,2.41641,2.3985,2.35309,2.4275,2.39218,2.3213,2.3785,2.38727,2.39581,2.38577,2.42383,2.41833,2.42039,
Run complete,2.62802,2.40103,2.39225,2.36257,2.46157,2.38712,2.40028,2.40084,2.38632,2.48685,2.42774,2.45135,2.39254,2.46444,2.4304,2.39691,2.44595,2.42088,2.4295,2.41658,2.38526,2.39046,2.41186,2.40905,2.4128,2.41358,2.42469,2.42468,2.39214,2.38129,2.43706,2.4294,2.32502,2.36428,2.32697,2.41853,2.40055,2.35573,2.42996,2.39466,2.32345,2.38053,2.38956,2.398,2.38788,2.42618,2.4207,2.42277,

init,397.886,409.911,383.142,418.388,394.754,395.167,392.658,398.76,414.673,419.996,422.16,403.327,407.708,418.516,421.776,409.973,390.962,396.01,409.073,422.737,369.124,378.849,378.599,386.549,396.581,411.014,402.339,400.658,358.525,384.745,380.934,395.3,417.035,424.877,424.498,416.914,430.793,431.529,426.472,436.319,400.707,436.978,401.19,442.496,408.135,392.715,405.346,402.57,
2D FFT (Sync),0.014869,0.007979,0.007515,0.008162,0.008261,0.007133,0.007774,0.007318,0.011908,0.012867,0.011668,0.012606,0.01236,0.014394,0.011571,0.011632,0.007409,0.008259,0.007593,0.008073,0.007028,0.00793,0.007491,0.007832,0.007863,0.006913,0.007253,0.007534,0.007284,0.007659,0.007167,0.007314,0.00739,0.006638,0.006776,0.00786,0.006654,0.007756,0.009647,0.007964,0.00694,0.007313,0.007206,0.007096,0.006493,0.007037,0.006917,0.007142,
2D FFT Y-Z-Direction,0.02651,0.020776,0.020184,0.020398,0.020296,0.019464,0.021207,0.020154,0.024954,0.023373,0.022009,0.022738,0.022797,0.026319,0.024239,0.024079,0.019995,0.020845,0.020554,0.020303,0.019821,0.020441,0.020183,0.020343,0.020694,0.020001,0.02022,0.020685,0.02019,0.0205,0.019892,0.02022,0.019944,0.019206,0.01947,0.020076,0.019521,0.020121,0.02107,0.019472,0.019032,0.018824,0.01961,0.018627,0.019536,0.020204,0.019613,0.019821,
Transpose (First Send),0.041595,0.034055,0.033018,0.032985,0.033234,0.033089,0.033595,0.032541,0.037458,0.037501,0.034472,0.036018,0.035933,0.040994,0.036412,0.036598,0.032227,0.033691,0.034337,0.033267,0.031782,0.032651,0.03185,0.033653,0.033348,0.033008,0.032717,0.033077,0.032302,0.032695,0.031797,0.032464,0.031966,0.030977,0.031671,0.032525,0.031555,0.032613,0.035343,0.031569,0.032834,0.031484,0.031435,0.031296,0.032166,0.033126,0.031973,0.032559,
