,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,6.3664,6.319,6.49067,6.48086,6.43247,6.4564,6.42692,6.40375,6.20139,6.2817,6.34055,6.3293,6.3076,6.33262,6.33089,6.30842,5.47885,5.4803,5.47797,5.47693,5.46962,5.47248,5.47794,5.48337,5.54373,5.54626,5.54278,5.54093,5.51426,5.51971,5.52306,5.51903,5.40412,5.40891,5.41325,5.4119,5.39293,5.39515,5.39437,5.38936,5.41836,5.42341,5.41374,5.42146,5.40875,5.41498,5.41389,5.41258,
Run complete,6.36661,6.31934,6.49089,6.48104,6.4327,6.45657,6.42716,6.40403,6.20193,6.28196,6.34078,6.32952,6.30788,6.33285,6.33107,6.30869,5.47937,5.48064,5.47815,5.47722,5.46987,5.47269,5.47844,5.48369,5.544,5.54644,5.54298,5.5411,5.51443,5.51993,5.52332,5.51922,5.40437,5.40912,5.41345,5.41207,5.3932,5.39533,5.39453,5.38956,5.41856,5.4236,5.41391,5.42162,5.40899,5.41517,5.41417,5.41276,

init,435.08,410.484,438.469,428.763,421.331,409.384,409.654,418.344,413.653,418.995,405.086,421.781,410.928,412.39,416.691,413.577,427.038,454.31,446.449,448.053,454.386,429.528,416.545,435.258,452.825,433.579,440.115,417.325,434.97,424.672,436.732,420.423,422.021,410.335,429.865,425.009,422.644,424.585,407.526,421.367,408.01,434.369,411.18,433.424,421.723,424.555,416.771,408.176,
2D FFT (Sync),0.021365,0.010269,0.009049,0.008557,0.010743,0.009862,0.012985,0.009214,0.010131,0.008561,0.00917,0.009933,0.00925,0.012138,0.009072,0.007914,0.00945,0.009974,0.010325,0.011344,0.010749,0.009434,0.010432,0.01213,0.010212,0.00897,0.010956,0.008523,0.0353,0.009491,0.008715,0.010973,0.012643,0.013354,0.012978,0.011965,0.012891,0.014436,0.014291,0.013133,0.010752,0.008902,0.009314,0.009026,0.010129,0.008928,0.013841,0.011278,
2D FFT Y-Z-Direction,0.053958,0.04401,0.043157,0.042867,0.046155,0.045126,0.048295,0.046405,0.046985,0.044204,0.042223,0.046748,0.043693,0.046747,0.042031,0.044391,0.03863,0.039964,0.040796,0.042188,0.040606,0.039686,0.038875,0.040336,0.040055,0.039911,0.040915,0.038587,0.063947,0.039562,0.038327,0.039426,0.041368,0.039687,0.040923,0.03878,0.043343,0.044024,0.044943,0.043135,0.039799,0.038707,0.039692,0.040164,0.039835,0.039351,0.043292,0.040985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11854,1.06819,1.01811,1.01634,1.05465,1.05243,1.01699,1.01391,1.02236,1.01992,1.01121,1.01507,1.02807,1.03349,1.01408,1.01632,0.84888,0.851417,0.850539,0.851039,0.849278,0.847774,0.852396,0.853151,0.851753,0.851031,0.852011,0.850421,0.843373,0.817091,0.848472,0.85017,0.853596,0.85235,0.858443,0.854994,0.857892,0.858288,0.856975,0.855252,0.852653,0.8522,0.851207,0.851607,0.848955,0.847635,0.853733,0.850984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11914,1.06842,1.01844,1.01664,1.05495,1.05263,1.0173,1.0142,1.02288,1.02017,1.0117,1.01539,1.02834,1.03388,1.01449,1.01661,0.849107,0.851831,0.85091,0.851403,0.849518,0.847959,0.852688,0.853403,0.852102,0.851219,0.852178,0.850587,0.843973,0.817373,0.849022,0.85048,0.854126,0.852779,0.858672,0.855209,0.85815,0.858559,0.857263,0.855472,0.853288,0.852542,0.851575,0.85188,0.849278,0.848282,0.853972,0.851273,
Transpose (Finished All2All),5.38414,5.34664,5.3413,5.29317,5.38735,5.36102,5.35272,5.32325,5.29228,5.36707,5.32592,5.35234,5.34578,5.36917,5.34002,5.2913,4.57764,4.58929,4.59383,4.58702,4.58934,4.59371,4.59236,4.58975,4.58306,4.57897,4.58464,4.58713,4.57806,4.5783,4.57463,4.57245,4.56413,4.57418,4.57521,4.56905,4.56972,4.57389,4.56663,4.56611,4.5291,4.52558,4.52185,4.52828,4.5294,4.53481,4.52953,4.53286,
Transpose (Unpacking),6.38371,6.34512,6.34858,6.3057,6.40418,6.37917,6.37133,6.33718,6.27164,6.34285,6.34384,6.37202,6.36562,6.39629,6.33717,6.28826,5.45046,5.45989,5.4666,5.45966,5.4649,5.46784,5.4635,5.46884,5.4587,5.45653,5.46098,5.46257,5.44571,5.44629,5.45017,5.45202,5.43589,5.44618,5.44951,5.44348,5.44314,5.4466,5.44336,5.44136,5.40419,5.39931,5.39709,5.39922,5.40724,5.41153,5.40928,5.40544,
1D FFT X-Direction,6.41481,6.37759,6.37978,6.34313,6.43515,6.41085,6.40839,6.37333,6.30983,6.3759,6.37557,6.40311,6.39673,6.43017,6.36873,6.32026,5.48473,5.49626,5.49788,5.49036,5.49552,5.49908,5.49849,5.50372,5.4915,5.49156,5.49415,5.49331,5.47607,5.48211,5.48149,5.48266,5.47003,5.47713,5.48023,5.47625,5.47509,5.4777,5.47587,5.47255,5.43466,5.4319,5.43282,5.43203,5.43921,5.44367,5.44486,5.44168,
Run complete,6.4151,6.37779,6.38001,6.34348,6.43535,6.41103,6.40859,6.37366,6.31023,6.37613,6.37585,6.4034,6.39695,6.43037,6.36904,6.32048,5.4849,5.49645,5.49809,5.49064,5.49575,5.49945,5.49868,5.50388,5.49175,5.49174,5.49437,5.49351,5.47626,5.48228,5.48166,5.48287,5.47032,5.47741,5.4804,5.47653,5.4753,5.47792,5.47604,5.4728,5.43742,5.43209,5.433,5.43229,5.43949,5.44389,5.44509,5.44186,

init,435.08,410.484,438.469,428.763,421.331,409.384,409.654,418.344,413.653,418.995,405.086,421.781,410.928,412.39,416.691,413.577,427.038,454.31,446.449,448.053,454.386,429.528,416.545,435.258,452.825,433.579,440.115,417.325,434.97,424.672,436.732,420.423,422.021,410.335,429.865,425.009,422.644,424.585,407.526,421.367,408.01,434.369,411.18,433.424,421.723,424.555,416.771,408.176,
2D FFT (Sync),0.019945,0.009237,0.009207,0.009142,0.009187,0.008416,0.012449,0.009604,0.009019,0.009492,0.009466,0.009863,0.009134,0.011125,0.008824,0.008033,0.008675,0.008871,0.009159,0.008343,0.0085,0.00879,0.009152,0.011576,0.009202,0.008449,0.008977,0.008582,0.009344,0.008632,0.009317,0.009371,0.009273,0.009824,0.008699,0.008097,0.009032,0.008696,0.009113,0.007943,0.009907,0.008125,0.009121,0.008621,0.00977,0.008522,0.011212,0.008833,
2D FFT Y-Z-Direction,0.053265,0.041396,0.044742,0.042896,0.045046,0.043288,0.048705,0.045956,0.043711,0.045514,0.043194,0.045143,0.042508,0.043008,0.041631,0.042593,0.038599,0.038361,0.038915,0.037817,0.038209,0.038705,0.038679,0.040463,0.039061,0.039141,0.038326,0.039256,0.038574,0.039343,0.040586,0.038387,0.040279,0.039385,0.03876,0.038602,0.039296,0.038212,0.038686,0.038692,0.039203,0.038483,0.038747,0.038054,0.038978,0.038713,0.040705,0.037933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.03888,1.02491,1.09276,1.1002,1.02318,1.02135,1.01735,1.01291,1.01913,1.0222,1.01401,1.0159,1.02096,1.02265,1.01379,1.01503,0.847114,0.84676,0.851036,0.849725,0.848432,0.849838,0.847972,0.849988,0.855408,0.85612,0.855539,0.856751,0.850044,0.850014,0.852248,0.851401,0.847975,0.847277,0.84331,0.843119,0.85081,0.849595,0.845444,0.844621,0.847328,0.845726,0.849125,0.849435,0.84781,0.847655,0.848916,0.845197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.03947,1.02525,1.09303,1.10042,1.0238,1.02163,1.01766,1.01317,1.01941,1.02237,1.01483,1.01623,1.02114,1.0229,1.0141,1.01533,0.847467,0.847025,0.851203,0.849959,0.848814,0.850109,0.84819,0.850238,0.85564,0.856473,0.856273,0.857033,0.85042,0.850299,0.852572,0.851717,0.848204,0.847549,0.8437,0.843357,0.851164,0.849951,0.845658,0.844804,0.847694,0.8461,0.849375,0.849637,0.848006,0.847876,0.849079,0.845472,
Transpose (Finished All2All),5.28172,5.28025,5.29971,5.29294,5.24,5.23253,5.27393,5.24841,5.18487,5.21774,5.21894,5.15229,5.17926,5.21204,5.20884,5.16106,4.53578,4.5387,4.55653,4.55258,4.5523,4.54828,4.55458,4.54292,4.70148,4.70561,4.70388,4.70731,4.69936,4.70711,4.69556,4.69676,4.48718,4.48555,4.49528,4.48531,4.48601,4.49225,4.48687,4.48245,4.54745,4.55499,4.54595,4.56055,4.54873,4.55413,4.55145,4.55632,
Transpose (Unpacking),6.31923,6.31886,6.34878,6.34162,6.28332,6.28075,6.30668,6.2771,6.201,6.23254,6.20253,6.14056,6.18851,6.22648,6.20692,6.15793,5.41246,5.41384,5.42893,5.42524,5.42481,5.42127,5.42364,5.41869,5.58929,5.59288,5.59507,5.59613,5.56986,5.5756,5.57381,5.57364,5.366,5.36684,5.37572,5.36329,5.35871,5.3617,5.36298,5.35662,5.42083,5.42674,5.41754,5.4261,5.42534,5.42964,5.43057,5.4294,
1D FFT X-Direction,6.35378,6.3521,6.37999,6.37243,6.31617,6.31435,6.34208,6.30765,6.23301,6.26338,6.23243,6.17685,6.22138,6.25973,6.23609,6.19087,5.44491,5.44881,5.45977,5.45738,5.4581,5.45514,5.45544,5.45625,5.62413,5.6288,5.62686,5.62727,5.60388,5.60605,5.60643,5.60498,5.39764,5.39854,5.40654,5.39635,5.39165,5.39371,5.39404,5.38754,5.45344,5.45933,5.45338,5.45773,5.45975,5.46478,5.46718,5.46126,
Run complete,6.35406,6.35234,6.38021,6.37261,6.31643,6.31473,6.34228,6.30783,6.23319,6.2636,6.23267,6.17716,6.22159,6.25994,6.23636,6.19109,5.44515,5.44899,5.45995,5.45759,5.4583,5.45536,5.45566,5.45648,5.62433,5.62898,5.62711,5.62745,5.60423,5.60627,5.6066,5.60518,5.39782,5.39875,5.40696,5.39654,5.39194,5.39389,5.39421,5.38775,5.45391,5.45951,5.45358,5.45797,5.45995,5.46497,5.46743,5.46148,

init,435.08,410.484,438.469,428.763,421.331,409.384,409.654,418.344,413.653,418.995,405.086,421.781,410.928,412.39,416.691,413.577,427.038,454.31,446.449,448.053,454.386,429.528,416.545,435.258,452.825,433.579,440.115,417.325,434.97,424.672,436.732,420.423,422.021,410.335,429.865,425.009,422.644,424.585,407.526,421.367,408.01,434.369,411.18,433.424,421.723,424.555,416.771,408.176,
2D FFT (Sync),0.018785,0.009859,0.009345,0.009014,0.009184,0.009429,0.011824,0.009901,0.008488,0.010146,0.009028,0.009238,0.008915,0.012749,0.009496,0.008948,0.009888,0.009394,0.009676,0.009171,0.009232,0.009424,0.009183,0.012016,0.009626,0.009147,0.00874,0.009944,0.008346,0.008743,0.008826,0.008815,0.008636,0.009025,0.008899,0.00869,0.009205,0.008159,0.009699,0.009457,0.008561,0.008681,0.009352,0.008038,0.008714,0.009473,0.011903,0.008532,
2D FFT Y-Z-Direction,0.054076,0.044157,0.045968,0.045876,0.046594,0.045209,0.0484,0.044139,0.044511,0.047031,0.041187,0.044678,0.044889,0.043076,0.042981,0.043164,0.039836,0.038825,0.038831,0.039642,0.038331,0.039614,0.038696,0.040926,0.039899,0.039276,0.038195,0.038332,0.039714,0.040084,0.039489,0.038446,0.037809,0.039797,0.038719,0.038715,0.038896,0.038201,0.039601,0.039547,0.038121,0.03931,0.039789,0.038005,0.040043,0.03906,0.04186,0.038439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11209,1.07156,1.01593,1.01652,1.02264,1.02215,1.04838,1.04273,1.01469,1.0172,1.00647,1.01071,1.02181,1.02074,1.0216,1.02212,0.847574,0.847059,0.850317,0.85036,0.849622,0.849745,0.84719,0.850082,0.84932,0.848803,0.848261,0.849045,0.854089,0.854469,0.851085,0.849485,0.847874,0.850297,0.852213,0.850325,0.849778,0.850147,0.850989,0.851477,0.846975,0.848803,0.851057,0.849359,0.850109,0.84902,0.8518,0.84944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11271,1.07191,1.01615,1.01683,1.02283,1.02253,1.04877,1.04287,1.01496,1.01748,1.00682,1.01101,1.02207,1.02102,1.02178,1.02244,0.847829,0.847285,0.850517,0.850538,0.849794,0.849946,0.847491,0.850351,0.849511,0.848983,0.84858,0.849184,0.854283,0.854674,0.851423,0.849852,0.8482,0.850479,0.852377,0.850675,0.850121,0.850447,0.851229,0.851645,0.847146,0.849163,0.851355,0.84955,0.850451,0.849635,0.851998,0.849652,
Transpose (Finished All2All),5.27353,5.23798,5.17608,5.20613,5.23687,5.25869,5.27519,5.24729,5.17908,5.24655,5.22501,5.21892,5.17404,5.26001,5.26098,5.25266,4.45613,4.46976,4.46903,4.4647,4.4603,4.46707,4.46287,4.46406,4.6153,4.61411,4.61827,4.62187,4.61708,4.6189,4.61635,4.61336,4.48592,4.4923,4.48942,4.49049,4.48188,4.48189,4.48054,4.47847,4.47843,4.48215,4.48522,4.48181,4.48,4.48694,4.48348,4.48406,
Transpose (Unpacking),6.27761,6.24092,6.20616,6.23158,6.26834,6.28404,6.29511,6.26546,6.18134,6.24734,6.28117,6.27563,6.12706,6.21875,6.30025,6.29218,5.3296,5.33834,5.34351,5.34083,5.33754,5.34435,5.33932,5.34709,5.49028,5.49182,5.49269,5.49498,5.49331,5.49484,5.49431,5.49034,5.36164,5.36815,5.36667,5.36674,5.35646,5.35611,5.35749,5.35566,5.35737,5.36084,5.35983,5.35987,5.35937,5.36137,5.36137,5.35781,
1D FFT X-Direction,6.30924,6.27233,6.24325,6.26484,6.30173,6.31412,6.32975,6.30021,6.21562,6.27856,6.31025,6.30603,6.1615,6.25415,6.32784,6.32132,5.3646,5.37024,5.37373,5.37198,5.37102,5.37507,5.37157,5.38319,5.52336,5.52479,5.52659,5.52708,5.52479,5.52791,5.52796,5.52507,5.3953,5.39875,5.39813,5.39735,5.38729,5.38839,5.38842,5.38746,5.39103,5.39553,5.39354,5.394,5.39432,5.3952,5.3969,5.39041,
Run complete,6.30946,6.27259,6.24359,6.26504,6.30195,6.31431,6.32995,6.30048,6.21586,6.27878,6.31044,6.30624,6.16186,6.2544,6.32811,6.32153,5.36485,5.37042,5.37392,5.37218,5.37125,5.37526,5.3718,5.38338,5.52361,5.52505,5.5268,5.52725,5.52496,5.52817,5.52816,5.52527,5.39563,5.39902,5.39838,5.39757,5.38747,5.38856,5.38858,5.38767,5.39123,5.39571,5.39371,5.39418,5.39462,5.39538,5.39712,5.39069,

init,435.08,410.484,438.469,428.763,421.331,409.384,409.654,418.344,413.653,418.995,405.086,421.781,410.928,412.39,416.691,413.577,427.038,454.31,446.449,448.053,454.386,429.528,416.545,435.258,452.825,433.579,440.115,417.325,434.97,424.672,436.732,420.423,422.021,410.335,429.865,425.009,422.644,424.585,407.526,421.367,408.01,434.369,411.18,433.424,421.723,424.555,416.771,408.176,
2D FFT (Sync),0.023852,0.009705,0.00865,0.009654,0.009164,0.008925,0.011599,0.00961,0.008249,0.009384,0.008187,0.009056,0.008913,0.011052,0.009558,0.008864,0.009088,0.009486,0.009179,0.009114,0.008736,0.009727,0.008264,0.011716,0.00931,0.008058,0.008974,0.008221,0.009823,0.008286,0.042192,0.009875,0.008962,0.010266,0.008893,0.008664,0.009724,0.008299,0.009207,0.007949,0.00847,0.009288,0.008552,0.008237,0.008919,0.009459,0.011654,0.008091,
2D FFT Y-Z-Direction,0.058273,0.04388,0.043967,0.044354,0.044766,0.04517,0.046969,0.044993,0.042268,0.046199,0.042845,0.045169,0.04243,0.043807,0.042032,0.043834,0.039386,0.03929,0.039437,0.038335,0.03865,0.039222,0.039879,0.041543,0.039631,0.038615,0.03918,0.03857,0.039769,0.037889,0.070945,0.038472,0.038918,0.040003,0.039218,0.038667,0.04126,0.039598,0.039857,0.038828,0.0388,0.039264,0.039126,0.038015,0.038537,0.039192,0.040719,0.037985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.904922,0.887123,1.11226,1.11328,1.02027,1.02045,1.01956,1.0171,1.01313,1.01656,1.01975,1.02289,1.01938,1.02231,1.01348,1.01527,0.847765,0.847331,0.85866,0.857387,0.850531,0.850161,0.849887,0.851744,0.848158,0.84777,0.851386,0.850469,0.851423,0.849413,0.681796,0.643694,0.846564,0.84912,0.855335,0.855423,0.85226,0.851532,0.851908,0.851461,0.849694,0.850755,0.851118,0.850413,0.850312,0.850578,0.848191,0.844471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.905931,0.887437,1.11248,1.11352,1.02056,1.02084,1.01989,1.01733,1.01349,1.01696,1.01997,1.02316,1.01965,1.02261,1.01368,1.01565,0.848024,0.847767,0.858844,0.857585,0.85084,0.850392,0.850209,0.85194,0.84836,0.848156,0.8517,0.850671,0.852042,0.849671,0.682539,0.644069,0.846778,0.84946,0.855545,0.855685,0.852578,0.852055,0.852133,0.85167,0.849924,0.851179,0.851713,0.850924,0.850481,0.850965,0.848395,0.844867,
Transpose (Finished All2All),5.40677,5.20814,5.48946,5.49304,5.47456,5.4825,5.49079,5.51214,5.11428,5.24094,5.17834,5.1987,5.17079,5.23199,5.23535,5.1864,4.38308,4.39261,4.39281,4.39187,4.39113,4.38581,4.38565,4.38306,4.6791,4.67922,4.68253,4.68445,4.68854,4.68553,4.5182,4.67668,4.41247,4.41417,4.42104,4.41208,4.40738,4.41895,4.41442,4.40587,4.41258,4.42229,4.42177,4.41913,4.41368,4.42263,4.41461,4.41445,
Transpose (Unpacking),6.14543,5.94533,6.53903,6.54177,6.52123,6.52915,6.51706,6.54062,6.04271,6.16739,6.20519,6.22432,6.15313,6.21881,6.24659,6.18495,5.25974,5.26524,5.26769,5.26564,5.26191,5.2571,5.25951,5.26134,5.56232,5.5627,5.56667,5.56653,5.56234,5.55787,5.38726,5.54804,5.28639,5.28834,5.28935,5.2801,5.27664,5.28532,5.28245,5.27435,5.29139,5.29529,5.29717,5.29573,5.28856,5.29395,5.29147,5.28968,
1D FFT X-Direction,6.17838,5.98209,6.57263,6.57419,6.55708,6.55968,6.55987,6.57264,6.07744,6.19843,6.23703,6.25531,6.18784,6.27178,6.27754,6.21882,5.29456,5.30008,5.29941,5.29662,5.2938,5.29133,5.28961,5.29606,5.59378,5.59698,5.59737,5.60027,5.5927,5.5878,5.41726,5.58185,5.3203,5.32023,5.32022,5.31398,5.31014,5.31863,5.31448,5.30904,5.32491,5.32683,5.32894,5.33039,5.3228,5.32692,5.32972,5.3234,
Run complete,6.17861,5.98243,6.57308,6.57444,6.55734,6.5602,6.56008,6.57285,6.0777,6.19885,6.23723,6.25563,6.18815,6.272,6.27781,6.2191,5.29476,5.30027,5.29959,5.2972,5.29399,5.29161,5.28988,5.29624,5.59399,5.59716,5.59773,5.60044,5.59294,5.58797,5.41748,5.58221,5.32062,5.32044,5.32042,5.31452,5.31034,5.31881,5.31464,5.30925,5.32511,5.32703,5.32913,5.33056,5.32303,5.32715,5.32999,5.3236,

