,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.83,186.815,186.657,186.815,187.066,186.602,186.918,186.889,187.122,187.058,186.615,187.108,187.064,187.118,187.13,187.062,183.665,183.794,183.92,183.763,185.068,183.708,183.805,183.927,186.812,186.808,187.072,187.115,186.817,187.122,186.672,186.667,186.674,187.006,187.106,187.053,187.104,187.095,187.013,187.124,186.742,187.097,187.142,187.128,187.165,186.975,187.117,187.106,186.687,186.887,186.686,187.012,186.661,187.024,186.748,186.755,186.685,187.097,187.139,187.121,187.124,187.132,187.079,186.758,
1D FFT X-Direction,187.685,187.673,187.524,187.662,187.914,187.454,187.779,187.752,187.976,187.916,187.494,187.974,187.947,188.001,187.985,187.916,184.52,184.651,184.797,184.612,185.923,184.578,184.676,184.786,187.663,187.666,187.929,187.963,187.679,187.982,187.531,187.526,187.525,187.858,187.961,187.896,187.972,187.957,187.863,187.984,187.61,187.942,188.007,187.989,188.047,187.844,187.959,187.97,187.545,187.748,187.544,187.866,187.53,187.885,187.603,187.603,187.534,187.959,187.993,187.986,187.976,187.989,187.936,187.614,
Run complete,187.69,187.678,187.529,187.669,187.919,187.458,187.785,187.758,187.982,187.923,187.503,187.983,187.952,188.006,187.992,187.923,184.528,184.659,184.806,184.617,187.123,184.586,184.685,184.794,187.668,187.672,187.936,187.97,187.685,187.989,187.537,187.532,187.532,187.865,187.967,187.903,187.977,187.964,187.869,187.991,187.616,187.948,188.012,187.994,188.053,187.849,187.965,187.975,187.554,187.754,187.552,187.872,187.537,187.891,187.61,187.612,187.539,187.965,187.999,187.992,187.982,187.997,187.942,187.62,

init,444.488,442.136,448.836,442.776,423.539,426.895,415.582,421.56,370.909,402.422,399.7,397.214,383.379,387.31,383.027,408.868,402.748,432.892,405.234,403.112,401.672,405.483,375.619,401.221,327.744,409.902,419.415,414.295,389.902,405.331,400.248,396.485,418.705,425.982,434.132,426.83,420.521,420.839,412.588,416.377,435.275,441.679,432.286,433.181,424.804,423.262,413.302,430.466,430.586,404.571,428.874,424.511,414.646,418.903,409.631,416.369,433.221,439.655,435,430.266,433.236,429.828,416.75,414.671,
2D FFT (Sync),0.021136,0.010066,0.009037,0.009783,0.010678,0.009843,0.010732,0.01035,0.010139,0.009419,0.011373,0.011258,0.009992,0.013451,0.010254,0.010298,0.011126,0.011436,0.01239,0.01038,0.013333,0.011896,0.010632,0.013482,0.010214,0.009989,0.010191,0.009464,0.009767,0.012999,0.009953,0.00958,0.011124,0.009852,0.009667,0.009722,0.012051,0.009833,0.01081,0.01396,0.009335,0.010169,0.010022,0.010688,0.019318,0.009992,0.009712,0.009491,0.017372,0.009663,0.017939,0.009751,0.011517,0.00892,0.009746,0.009191,0.011854,0.011755,0.008893,0.010868,0.009312,0.01455,0.010928,0.009251,
2D FFT Y-Z-Direction,1.70421,1.68498,1.69428,1.67776,1.69286,1.65591,1.64393,1.66494,1.68979,1.67504,1.67832,1.69163,1.64322,1.66638,1.66312,1.6831,1.65261,1.65253,1.68964,1.64826,1.68062,1.68367,1.64927,1.68966,1.68694,1.68361,1.68259,1.66989,1.69203,1.65213,1.6641,1.66156,1.67225,1.68771,1.66755,1.66583,1.67787,1.68758,1.68551,1.66631,1.68202,1.68089,1.67429,1.69463,1.70323,1.65415,1.6828,1.68169,1.67,1.6642,1.67836,1.68659,1.68925,1.66684,1.6623,1.66056,1.66858,1.66704,1.6872,1.66738,1.69319,1.68943,1.67342,1.65216,
Transpose (First Send),1.73479,1.71652,1.72471,1.70754,1.72255,1.68628,1.67483,1.69616,1.72005,1.70554,1.70892,1.72239,1.67486,1.7018,1.69257,1.71364,1.68164,1.68376,1.7246,1.67867,1.71125,1.71705,1.68013,1.72196,1.7157,1.71305,1.7136,1.70197,1.72272,1.68571,1.69348,1.69037,1.70204,1.7175,1.69735,1.69701,1.70884,1.71944,1.71486,1.70046,1.71198,1.70974,1.70361,1.72634,1.75412,1.68433,1.71274,1.71225,1.70716,1.69391,1.71607,1.71658,1.72068,1.69786,1.6918,1.69215,1.69763,1.69713,1.71732,1.69757,1.72335,1.72421,1.7029,1.68073,
Transpose (Packing),3.23152,3.22176,3.21906,3.21691,3.24062,3.20149,3.18621,3.22998,3.23014,3.21692,3.23224,3.23964,3.20467,3.33667,3.23523,3.24052,3.17914,3.18032,3.23274,3.18332,3.21915,3.2207,3.20685,3.22465,3.22819,3.21842,3.21819,3.19915,3.23186,3.289,3.19744,3.19742,3.21222,3.2375,3.20378,3.22481,3.21385,3.23218,3.22152,3.33136,3.21267,3.21478,3.20948,3.22557,3.51223,3.19859,3.22479,3.23013,3.48539,3.19755,3.52611,3.23704,3.24821,3.22723,3.2206,3.21302,3.19496,3.20892,3.24157,3.20938,3.23887,3.36754,3.22555,3.1993,
Transpose (Start Local Transpose),3.23187,3.22213,3.2194,3.21724,3.24103,3.20188,3.18655,3.23034,3.23046,3.21742,3.23257,3.23993,3.20509,3.33713,3.23563,3.24086,3.17947,3.18083,3.23315,3.18367,3.21956,3.22107,3.20714,3.22497,3.22862,3.21875,3.21869,3.19956,3.23226,3.2894,3.19783,3.19789,3.21259,3.23798,3.20414,3.22511,3.21433,3.23257,3.22207,3.33188,3.21301,3.21517,3.2101,3.22596,3.51255,3.19888,3.22522,3.23044,3.48662,3.19807,3.52706,3.23737,3.24859,3.22758,3.22091,3.21336,3.19527,3.20932,3.24196,3.20975,3.23922,3.36809,3.22612,3.19964,
Transpose (Start Receive),3.23667,3.22766,3.22383,3.22172,3.24522,3.20605,3.19046,3.23485,3.23424,3.22152,3.23654,3.24372,3.22067,3.34225,3.23951,3.24465,3.18351,3.18536,3.23783,3.18786,3.22342,3.22479,3.21074,3.22943,3.23274,3.2226,3.22309,3.20435,3.23605,3.2946,3.20161,3.20197,3.21666,3.24176,3.2078,3.22902,3.21824,3.23668,3.22639,3.33714,3.21687,3.21862,3.21387,3.23016,3.51647,3.20264,3.22887,3.23495,3.49481,3.2022,3.53338,3.24146,3.25391,3.23156,3.22476,3.21737,3.19876,3.21345,3.24598,3.2136,3.24347,3.3735,3.23007,3.20438,
Transpose (First Receive),178.7,178.804,178.472,178.789,178.718,178.484,178.597,178.695,178.59,178.477,178.694,178.616,178.594,178.743,178.021,178.345,178.722,178.457,178.799,178.344,178.616,178.737,178.355,178.636,175.774,176.196,176.134,176.006,176.152,176.134,176.271,176.159,178.588,178.137,178.177,178.55,178.403,178.251,178.301,178.298,178.169,178.16,178.02,178.767,178.721,178.355,178.767,178.722,178.775,178.751,178.785,178.75,178.689,178.781,178.696,178.681,178.685,178.547,178.778,178.716,178.787,178.757,178.707,178.444,
Transpose (Finished Receive),178.701,178.804,178.473,178.79,178.719,178.485,178.599,178.695,178.591,178.478,178.695,178.617,178.594,178.744,178.022,178.346,178.723,178.458,178.799,178.345,178.617,178.738,178.356,178.637,175.775,176.197,176.135,176.007,176.152,176.136,176.273,176.16,178.589,178.138,178.178,178.551,178.404,178.252,178.302,178.299,178.17,178.16,178.021,178.768,178.722,178.355,178.767,178.723,178.776,178.752,178.786,178.751,178.69,178.782,178.697,178.682,178.686,178.548,178.778,178.716,178.788,178.759,178.709,178.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.713,178.817,178.484,178.803,178.731,178.497,178.614,178.708,178.604,178.49,178.708,178.629,178.61,178.758,178.036,178.358,178.735,178.47,178.811,178.356,178.629,178.749,178.368,178.65,175.789,176.214,176.149,176.02,176.171,177.014,176.288,176.174,178.601,178.15,178.189,178.563,178.416,178.264,178.316,178.312,178.181,178.172,178.033,178.78,178.735,178.367,178.778,178.735,178.789,178.767,178.799,178.765,178.702,178.793,178.715,178.694,178.699,178.559,178.79,178.729,178.806,178.775,178.725,178.457,
1D FFT X-Direction,179.58,179.672,179.331,179.66,179.58,179.362,179.474,179.559,179.46,179.359,179.561,179.483,179.464,179.625,178.895,179.207,179.589,179.317,179.661,179.206,179.467,179.605,179.226,179.493,176.64,177.066,177.011,176.872,177.053,177.866,177.152,177.04,179.453,179.001,179.048,179.414,179.277,179.123,179.175,179.175,179.038,179.016,178.884,179.629,179.598,179.219,179.631,179.59,179.651,179.623,179.657,179.617,179.564,179.652,179.58,179.555,179.557,179.413,179.645,179.58,179.674,179.645,179.596,179.329,
Run complete,179.584,179.677,179.336,179.664,179.584,179.367,179.482,179.566,179.464,179.364,179.568,179.489,179.469,179.63,178.901,179.214,179.594,179.322,179.667,179.212,179.473,179.609,179.231,179.497,176.645,177.188,177.017,176.88,177.061,178.782,177.162,177.047,179.459,179.006,179.055,179.42,179.283,179.128,179.181,179.182,179.043,179.022,178.89,179.636,179.605,179.226,179.636,179.596,179.659,179.628,179.663,179.622,179.57,179.657,179.588,179.562,179.562,179.417,179.652,179.587,179.681,179.652,179.604,179.336,

init,444.488,442.136,448.836,442.776,423.539,426.895,415.582,421.56,370.909,402.422,399.7,397.214,383.379,387.31,383.027,408.868,402.748,432.892,405.234,403.112,401.672,405.483,375.619,401.221,327.744,409.902,419.415,414.295,389.902,405.331,400.248,396.485,418.705,425.982,434.132,426.83,420.521,420.839,412.588,416.377,435.275,441.679,432.286,433.181,424.804,423.262,413.302,430.466,430.586,404.571,428.874,424.511,414.646,418.903,409.631,416.369,433.221,439.655,435,430.266,433.236,429.828,416.75,414.671,
2D FFT (Sync),0.018501,0.011034,0.008616,0.012019,0.008394,0.00906,0.01074,0.008782,0.008471,0.008797,0.009324,0.009569,0.008192,0.011781,0.009096,0.009316,0.009193,0.008919,0.009092,0.009021,0.012285,0.008549,0.009918,0.008819,0.011833,0.011884,0.011708,0.008425,0.011014,0.016679,0.01275,0.010101,0.009596,0.0088,0.009422,0.008183,0.009591,0.009046,0.009423,0.011248,0.011277,0.008445,0.009198,0.010444,0.011977,0.012446,0.010807,0.011657,0.009766,0.00882,0.009315,0.008489,0.008641,0.008393,0.010438,0.00953,0.011967,0.009655,0.009932,0.010098,0.012107,0.014022,0.011653,0.00922,
2D FFT Y-Z-Direction,1.66331,1.66359,1.66665,1.66685,1.69427,1.68898,1.68533,1.69062,1.67543,1.66056,1.68221,1.66785,1.68411,1.67108,1.68451,1.68495,1.68495,1.66836,1.68378,1.67202,1.66884,1.6853,1.68028,1.67867,1.68349,1.68668,1.67028,1.67868,1.66783,1.68268,1.64495,1.68673,1.67123,1.68684,4.53875,1.67844,1.65556,1.67027,1.6792,1.6919,1.67143,1.66387,1.67664,1.6435,1.67635,1.67121,1.66388,1.69179,1.69044,1.659,1.67152,1.65872,1.68449,1.6743,1.68382,1.68109,1.68206,1.68133,1.69796,1.67858,1.68163,1.67075,1.67,1.65646,
Transpose (First Send),1.69494,1.69441,1.69545,1.69802,1.72328,1.71892,1.71517,1.71979,1.70345,1.69098,1.71304,1.6988,1.71738,1.70485,1.71465,1.71695,1.7141,1.69811,1.71352,1.70169,1.6986,1.71582,1.70869,1.70946,1.71365,1.71717,1.70594,1.71071,1.69809,1.71756,1.6756,1.71964,1.70079,1.71708,4.60649,1.70943,1.68543,1.70132,1.71104,1.72667,1.69945,1.69346,1.70546,1.67476,1.70569,1.70336,1.69302,1.72239,1.72004,1.69098,1.70188,1.69045,1.71374,1.70521,1.71493,1.71699,1.71236,1.71181,1.72854,1.70971,1.71044,1.70394,1.7008,1.68373,
Transpose (Packing),3.20476,3.21403,3.17981,3.20214,3.21005,3.21339,3.2138,3.21783,3.2183,3.19077,3.21346,3.1941,3.22448,3.28988,3.21297,3.21172,3.20245,3.18626,3.21926,3.18721,3.20016,3.19699,3.20026,3.1913,3.31639,3.30403,3.29339,3.28469,3.25105,3.38193,3.25882,3.28321,3.19767,3.21957,7.72972,3.22971,3.18002,3.20683,3.23013,3.33399,3.20322,3.1869,3.20014,3.1639,3.28347,3.19303,3.18203,3.2139,3.23793,3.19111,3.21611,3.22651,3.20349,3.2097,3.20362,3.21735,3.21814,3.20846,3.254,3.22565,3.20238,3.28988,3.18337,3.19186,
Transpose (Start Local Transpose),3.20531,3.21436,3.18015,3.20246,3.21036,3.21383,3.21412,3.21812,3.21875,3.19114,3.21385,3.19442,3.22478,3.29023,3.21346,3.2121,3.20279,3.1867,3.21971,3.18757,3.20048,3.19731,3.20056,3.19169,3.31676,3.30448,3.29378,3.28551,3.25148,3.3825,3.2592,3.28358,3.19798,3.22002,7.73046,3.23011,3.18036,3.20715,3.23056,3.33444,3.2036,3.18722,3.20047,3.16422,3.28381,3.1933,3.18251,3.2144,3.23847,3.19154,3.21678,3.2269,3.20377,3.21003,3.20398,3.21778,3.2185,3.20876,3.25468,3.22599,3.20273,3.29024,3.1837,3.19215,
Transpose (Start Receive),3.20955,3.21869,3.18417,3.20661,3.21408,3.218,3.21828,3.22196,3.22265,3.19502,3.21844,3.19814,3.22851,3.29569,3.21719,3.21673,3.20655,3.19078,3.22375,3.19126,3.20481,3.20096,3.20459,3.19604,3.32206,3.31033,3.31704,3.28959,3.25616,3.3888,3.26387,3.28783,3.20178,3.22379,7.73423,3.23396,3.18539,3.21163,3.23414,3.35585,3.20745,3.19104,3.20408,3.16789,3.30361,3.19716,3.20034,3.21863,3.2423,3.19553,3.22103,3.23071,3.2077,3.21429,3.20785,3.22218,3.22208,3.21304,3.25862,3.22964,3.20629,3.29513,3.18812,3.19607,
Transpose (First Receive),180.749,180.639,180.288,180.306,180.665,180.528,180.781,180.762,180.165,180.855,180.335,180.179,180.6,180.784,180.863,180.876,180.72,180.794,180.847,180.421,180.802,180.442,180.312,180.86,180.835,180.841,180.794,180.875,180.754,180.865,180.78,180.862,180.438,180.839,180.881,180.87,180.57,180.84,180.856,180.847,176.592,176.271,176.504,176.67,176.847,176.651,176.438,176.571,180.655,180.839,180.533,180.71,180.516,180.71,180.381,180.664,180.793,180.711,180.801,180.586,180.697,180.8,180.375,180.174,
Transpose (Finished Receive),180.749,180.639,180.289,180.307,180.665,180.529,180.781,180.762,180.166,180.856,180.335,180.179,180.601,180.785,180.864,180.877,180.72,180.795,180.848,180.422,180.803,180.443,180.313,180.861,180.835,180.842,180.795,180.875,180.754,180.867,180.781,180.863,180.438,180.84,180.882,180.87,180.571,180.841,180.857,180.848,176.592,176.272,176.505,176.671,176.848,176.651,176.438,176.572,180.656,180.839,180.534,180.71,180.517,180.711,180.382,180.665,180.793,180.712,180.802,180.587,180.698,180.8,180.376,180.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.76,180.65,180.299,180.318,180.677,180.54,180.794,180.776,180.179,180.868,180.348,180.191,180.614,180.797,180.876,180.89,180.731,180.808,180.86,180.433,180.816,180.455,180.323,180.872,180.85,180.86,180.814,180.888,180.767,180.881,180.794,180.878,180.45,180.852,180.893,180.883,180.583,180.854,180.869,180.862,176.604,178.032,176.518,176.683,176.859,176.662,176.45,176.584,180.67,180.851,180.551,180.722,180.528,180.724,180.393,180.68,180.805,180.723,180.814,180.599,180.708,180.812,180.389,180.186,
1D FFT X-Direction,181.624,181.502,181.158,181.177,181.529,181.39,181.647,181.63,181.032,181.72,181.206,181.048,181.47,181.655,181.728,181.746,181.58,181.663,181.71,181.281,181.669,181.314,181.176,181.754,181.71,181.712,181.7,181.757,181.625,181.74,181.647,181.738,181.305,181.701,181.75,181.736,181.445,181.705,181.746,181.728,177.457,178.889,177.377,177.552,177.719,177.529,177.3,177.45,181.53,181.73,181.426,181.578,181.372,181.596,181.277,181.551,181.681,181.577,181.658,181.436,181.581,181.666,181.251,181.074,
Run complete,181.629,181.506,181.164,181.184,181.534,181.395,181.653,181.637,181.037,181.725,181.212,181.054,181.475,181.661,181.735,181.753,181.584,181.668,181.716,181.287,181.675,181.32,181.182,181.76,181.715,181.718,181.711,181.765,181.631,181.747,181.653,181.744,181.312,181.708,181.757,181.742,181.451,181.712,181.752,181.735,177.462,180.871,177.383,177.559,177.723,177.533,177.304,177.455,181.535,181.734,181.434,181.585,181.378,181.602,181.283,181.559,181.687,181.582,181.664,181.443,181.587,181.672,181.257,181.08,

init,444.488,442.136,448.836,442.776,423.539,426.895,415.582,421.56,370.909,402.422,399.7,397.214,383.379,387.31,383.027,408.868,402.748,432.892,405.234,403.112,401.672,405.483,375.619,401.221,327.744,409.902,419.415,414.295,389.902,405.331,400.248,396.485,418.705,425.982,434.132,426.83,420.521,420.839,412.588,416.377,435.275,441.679,432.286,433.181,424.804,423.262,413.302,430.466,430.586,404.571,428.874,424.511,414.646,418.903,409.631,416.369,433.221,439.655,435,430.266,433.236,429.828,416.75,414.671,
2D FFT (Sync),0.036195,0.008424,0.008051,0.009646,0.025354,0.00854,0.025103,0.024467,0.008714,0.008994,0.008951,0.008341,0.025264,0.011376,0.00919,0.023928,0.025922,0.008544,0.008828,0.008297,0.008877,0.023496,0.00863,0.023153,0.010384,0.009782,0.010216,0.009836,0.025756,0.013712,0.010514,0.010236,0.008536,0.00886,0.026125,0.023753,0.00849,0.024863,0.009018,0.010832,0.024951,0.039114,0.009017,0.024485,0.00839,0.008285,0.008482,0.008191,0.025098,0.009249,0.02683,0.008935,0.009135,0.023787,0.008224,0.010331,0.008932,0.007875,0.00911,0.008423,0.008986,0.010989,0.025369,0.008565,
2D FFT Y-Z-Direction,1.68455,1.68381,1.67514,1.68607,1.69535,1.66086,1.68931,1.67945,1.70463,1.69057,1.63706,1.69941,1.68599,1.67319,1.68108,1.67418,1.66758,1.6526,1.6917,1.65788,1.66087,1.6954,1.67516,1.66891,1.66737,1.70238,1.68556,1.68625,1.69105,1.67209,1.69734,1.68615,1.68309,1.68459,1.67018,1.68598,1.68201,1.7198,1.6679,1.68345,1.68854,1.66567,1.67859,1.70713,1.68069,1.68607,1.68854,1.67561,1.70116,1.65262,1.70189,1.67545,1.67843,1.65832,1.67876,1.67515,1.66881,1.68118,1.66796,1.68519,1.68123,1.69352,1.6958,1.69318,
Transpose (First Send),1.71532,1.7138,1.70343,1.71442,1.72426,1.69116,1.71961,1.70887,1.73346,1.72005,1.66518,1.72983,1.7147,1.70626,1.71072,1.70402,1.69703,1.68271,1.72102,1.6864,1.69252,1.72433,1.70381,1.70085,1.69723,1.7338,1.71936,1.71949,1.72259,1.70817,1.72836,1.71788,1.71258,1.71488,1.7001,1.71554,1.71095,1.74823,1.69744,1.71589,1.71708,1.71344,1.70812,1.73609,1.71132,1.71663,1.71862,1.70446,1.73178,1.68314,1.73199,1.70648,1.70754,1.68966,1.70832,1.70447,1.69744,1.71047,1.69686,1.71502,1.71064,1.72627,1.72725,1.72058,
Transpose (Packing),3.19576,3.19474,3.20273,3.22385,3.23532,3.22879,3.21658,3.20934,3.23589,3.24011,3.18665,3.24244,3.21594,3.35628,3.23645,3.20893,3.17644,3.16778,3.22441,3.17257,3.21233,3.22351,3.22356,3.19949,3.25791,3.29651,3.30708,3.30198,3.25226,3.39797,3.28718,3.29147,3.23288,3.21876,3.19709,3.21428,3.22408,3.25505,3.20853,3.30644,3.2141,3.38189,3.21661,3.22185,3.32923,3.20734,3.20124,3.19928,3.25321,3.18817,3.26701,3.21419,3.21823,3.18492,3.21048,3.23483,3.17948,3.21439,3.19487,3.21051,3.20027,3.32262,3.23006,3.23413,
Transpose (Start Local Transpose),3.19663,3.19505,3.20306,3.22414,3.23563,3.22921,3.21694,3.20966,3.23622,3.24048,3.18702,3.24269,3.21629,3.35667,3.23678,3.20928,3.17673,3.16813,3.22473,3.17293,3.21268,3.22384,3.22397,3.19983,3.25818,3.29684,3.30756,3.30238,3.25263,3.39843,3.28752,3.29191,3.23328,3.21915,3.19741,3.21463,3.22437,3.25537,3.20902,3.30689,3.21444,3.38238,3.21693,3.22217,3.32968,3.20758,3.20155,3.19971,3.2536,3.18844,3.26742,3.21446,3.21853,3.18543,3.2108,3.23523,3.1798,3.21477,3.19515,3.21082,3.20064,3.32306,3.2304,3.23457,
