,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.1177,72.8544,72.8549,72.7843,87.115,87.1124,87.1301,87.089,72.3101,72.3855,72.9452,72.3833,84.7651,72.9363,72.2288,84.8777,72.3713,72.2528,72.9431,73.1572,84.7578,72.6285,84.6169,84.7559,72.3412,72.5501,72.1053,72.9389,84.766,84.8039,84.7598,84.8123,72.7669,72.592,72.5934,72.5268,84.698,72.1384,84.8221,84.6732,73.3507,73.2629,73.4305,73.4998,109.969,73.5509,109.978,110.021,72.3373,72.7877,72.4237,72.2692,72.2075,72.0191,110.042,110.042,72.212,72.5073,72.5447,72.8404,107.203,107.21,107.154,107.237,
1D FFT X-Direction,72.5997,73.3477,73.3583,73.2847,87.6195,87.5822,87.62,107.678,72.8265,72.8869,87.5827,72.8913,85.2544,73.4268,72.758,85.4002,72.8646,72.7177,73.6448,73.6636,85.2513,73.3022,85.1376,85.2372,72.8356,73.0556,72.6135,73.448,85.2975,85.2841,85.252,85.3167,73.2584,73.1039,73.0854,73.0337,85.1976,72.643,85.3066,85.1715,73.9531,73.7671,73.9232,73.9915,110.448,74.0828,110.481,110.523,72.8805,73.2882,72.9388,72.8208,72.7464,72.6344,110.537,110.542,110.455,73.0051,73.0463,73.3361,107.708,107.719,107.655,107.7,
Run complete,72.5999,73.348,73.3586,73.2849,87.6198,87.5825,87.6204,107.679,72.8267,72.8872,87.583,72.8916,85.2546,73.4271,72.7582,85.4004,72.8648,72.718,73.6451,73.6639,85.2516,73.3024,85.1378,85.2375,72.8358,73.0559,72.6138,73.4483,85.2978,85.2844,85.2523,85.317,73.2587,73.1041,73.0857,73.034,85.1978,72.6433,85.3069,85.1718,73.9534,73.7673,73.9235,73.9918,110.448,74.0831,110.482,110.524,72.8808,73.2885,72.9391,72.8211,72.7466,72.6347,110.537,110.543,110.456,73.0054,73.0465,73.3364,107.709,107.719,107.656,107.7,

init,441.76,417.464,430.903,406.829,426.662,422.151,427.905,431.227,436.445,439.928,401.932,438.381,410.494,426.598,407.405,425.959,432.749,417.683,432.995,431.262,407.624,393.8,404.848,400.775,448.682,448.749,450.031,455.496,440.824,421.576,433.977,427.009,400.517,409.404,406.745,384.461,392.649,388.35,348.813,392.672,412.858,421.27,421.117,431.637,410.995,396.877,399.304,405.703,422.657,425.286,389.392,400.106,407.809,413.087,383.7,413.51,445.197,439.37,410.016,409.724,430.108,426.023,430.855,430.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45312,7.35493,7.32831,7.38818,7.4497,7.49836,7.34925,7.16867,7.29784,7.40965,7.30304,7.35166,7.41353,7.56153,7.24237,7.41482,7.3586,7.29518,7.35237,7.36097,7.18607,7.36175,7.17691,7.52629,7.37786,7.32524,7.28761,7.25068,7.4305,7.33173,7.38393,7.18559,7.22093,7.43067,7.36446,7.34321,7.13398,7.42606,7.23973,7.35568,7.16288,7.48124,7.46592,7.5088,7.29747,7.21249,7.29829,7.26433,7.23393,7.45534,7.32636,7.31346,7.3767,7.31817,7.34882,7.48549,7.47281,7.47653,7.45671,7.47729,7.20825,7.34572,7.32623,7.24414,
Transpose (First Send),7.45809,7.35695,7.3301,7.39075,7.45236,7.50088,7.35145,7.17059,7.3001,7.426,7.30512,7.35718,7.41579,7.56667,7.24497,7.41721,7.37517,7.29685,7.35614,7.36282,7.18857,7.36555,7.17878,7.52827,7.37972,7.32733,7.29097,7.25259,7.43288,7.33399,7.38596,7.18789,7.22322,7.43233,7.3666,7.34525,7.13585,7.42809,7.24218,7.35777,7.16479,7.48318,7.46787,7.51063,7.29991,7.21533,7.30019,7.26645,7.24004,7.45706,7.32808,7.31567,7.37916,7.3238,7.35164,7.48735,7.47563,7.47887,7.4584,7.47967,7.21036,7.34741,7.32853,7.24587,
Transpose (Packing),7.45368,7.3554,7.32871,7.38881,7.45025,7.49878,7.34964,7.16907,7.29837,7.41044,7.3035,7.35237,7.41392,7.56212,7.24272,7.41519,7.35948,7.29553,7.35276,7.36132,7.18646,7.3622,7.1773,7.52669,7.37832,7.32571,7.28823,7.25113,7.43089,7.33226,7.38429,7.18595,7.22136,7.43103,7.36484,7.34366,7.13432,7.4264,7.24015,7.35603,7.16339,7.48162,7.46628,7.50919,7.29819,7.21291,7.29871,7.26476,7.23477,7.45584,7.32672,7.31395,7.37715,7.31894,7.34941,7.48589,7.47353,7.47724,7.45704,7.47773,7.20882,7.34611,7.32673,7.24446,
Transpose (Start Local Transpose),7.72097,7.61379,7.59973,7.64345,7.73626,7.74748,7.60724,7.4081,7.43537,7.93323,7.55134,7.52055,7.59177,7.73673,7.5298,7.83144,7.87795,7.42338,7.62364,7.49345,7.36916,7.63862,7.37969,7.66443,7.61676,7.56069,7.54239,7.50276,7.70574,7.59366,7.63519,7.41654,7.47705,7.57142,7.6085,7.57169,7.42819,7.5596,7.50832,7.6053,7.29684,7.62848,7.6173,7.63978,7.56439,7.47512,7.55162,7.40038,7.41261,7.58809,7.46362,7.46432,7.54972,7.4881,7.52818,7.62858,7.73499,7.72108,7.73201,7.72082,7.51576,7.59063,7.61319,7.47366,
Transpose (Start Receive),7.7327,7.62208,7.60677,7.65189,7.7459,7.76197,7.61557,7.41511,7.44304,7.95203,7.55877,7.52964,7.60121,7.74703,7.53799,7.84326,7.89608,7.42979,7.63154,7.50035,7.37751,7.64575,7.38804,7.67291,7.62474,7.56801,7.55001,7.50998,7.71462,7.60289,7.64409,7.42366,7.48592,7.57867,7.61668,7.57854,7.43867,7.56626,7.51663,7.61392,7.30346,7.63587,7.62429,7.64666,7.57153,7.48228,7.55934,7.40689,7.42354,7.5946,7.47083,7.47117,7.55744,7.49912,7.53561,7.63531,7.743,7.72983,7.73991,7.72922,7.52382,7.59722,7.62219,7.47973,
Transpose (First Receive),59.597,53.6551,58.7379,57.869,59.7493,58.6161,59.1088,57.1784,57.8526,58.8639,59.0788,57.5004,58.8594,57.2859,59.2423,58.9442,60.1998,56.8736,59.2666,59.0653,58.536,56.3223,58.6563,59.3656,59.007,59.203,56.9266,55.904,59.0163,53.7826,59.9415,56.1121,59.2315,53.876,58.9214,55.2196,58.4387,52.5399,59.1564,52.8547,58.6153,59.8458,59.4638,57.7218,59.1089,55.8331,58.8421,55.8696,58.6667,53.6797,59.1674,56.5625,58.7794,53.4146,59.1943,58.8944,59.6661,59.5676,59.0216,57.5159,58.9904,58.1728,59.2288,56.019,
Transpose (Finished Receive),68.1397,69.3287,68.1286,69.3694,68.1743,69.0415,68.1724,69.3758,68.3485,68.8391,68.6626,69.3511,68.3727,69.2112,68.3727,69.472,68.8143,69.3319,68.5358,69.8171,68.5263,69.4083,68.6937,69.3726,68.3107,68.2653,68.3974,68.7378,68.0703,69.3222,68.2999,69.3673,68.3542,69.3726,68.4425,69.3366,68.4082,68.9576,68.5388,69.3294,68.3954,68.7956,68.4538,69.5615,68.4367,69.3725,68.4588,69.2626,68.3992,69.0597,67.9118,69.316,68.4359,68.7855,68.2339,69.0158,69.073,69.0225,68.6713,69.6645,68.7155,69.0322,68.0665,69.6462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.1622,69.3517,68.1523,69.3924,68.1981,69.0645,68.1957,69.4014,68.3853,68.8625,68.6859,69.3739,68.3975,69.2345,68.3957,69.4953,68.8382,69.3548,68.5593,69.8405,68.5499,69.4314,68.7176,69.3975,68.3339,68.2876,68.4204,68.7697,68.0933,69.3471,68.3218,69.39,68.3773,69.3953,68.4658,69.3595,68.4314,68.9811,68.5619,69.3528,68.4182,68.8199,68.4772,69.5854,68.4593,69.3959,68.4813,69.2856,68.4224,69.083,67.9345,69.3389,68.4585,68.8083,68.2571,69.0388,69.0962,69.0453,68.6945,69.688,68.7395,69.0554,68.0904,69.67,
1D FFT X-Direction,68.6379,69.853,68.6507,69.8914,68.6989,69.5593,68.6946,69.8821,68.9829,69.3731,69.3061,70.039,69.0135,69.9982,68.9732,70.0228,69.5062,69.8669,69.064,70.3415,69.1826,69.9468,69.2572,69.8704,68.8139,68.7633,68.9168,69.2562,68.6004,69.8218,68.8187,69.8731,68.8516,69.8648,68.9628,69.8569,68.9418,69.4787,69.0546,69.8512,68.8978,69.3408,69.1238,70.108,69.0318,69.875,69.0751,69.7929,68.9092,69.5906,68.5592,69.8364,68.9718,69.3077,68.7545,69.5413,69.5872,69.5833,69.4153,70.3049,69.372,70.0117,69.0401,70.2853,
Run complete,68.6382,69.8532,68.651,69.8917,68.6991,69.5595,68.6949,69.8823,68.9831,69.3734,69.3064,70.0393,69.0138,69.9984,68.9734,70.0231,69.5065,69.8671,69.0643,70.3418,69.1829,69.9471,69.2574,69.871,68.8141,68.7636,68.9171,69.2564,68.6007,69.8221,68.8189,69.8733,68.8519,69.865,68.9631,69.8571,68.942,69.479,69.0549,69.8515,68.898,69.341,69.124,70.1083,69.032,69.8752,69.0754,69.7931,68.9094,69.5909,68.5594,69.8367,68.9721,69.3079,68.7548,69.5415,69.5874,69.5836,69.4155,70.3052,69.3722,70.0119,69.0404,70.2856,

init,441.76,417.464,430.903,406.829,426.662,422.151,427.905,431.227,436.445,439.928,401.932,438.381,410.494,426.598,407.405,425.959,432.749,417.683,432.995,431.262,407.624,393.8,404.848,400.775,448.682,448.749,450.031,455.496,440.824,421.576,433.977,427.009,400.517,409.404,406.745,384.461,392.649,388.35,348.813,392.672,412.858,421.27,421.117,431.637,410.995,396.877,399.304,405.703,422.657,425.286,389.392,400.106,407.809,413.087,383.7,413.51,445.197,439.37,410.016,409.724,430.108,426.023,430.855,430.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.30941,7.37127,7.43091,7.27067,7.25804,7.3171,7.33792,7.32504,7.21517,7.30473,7.46104,7.19324,7.35953,7.30466,7.31449,7.30704,7.42842,7.40233,7.27187,7.44838,7.33658,7.11505,7.3632,7.03201,7.29581,7.43204,7.23752,7.29375,7.22111,7.35882,7.32781,7.37992,7.43692,7.19118,7.27098,7.37746,7.2522,7.47514,7.27689,7.46519,7.45557,7.36139,7.41283,7.27448,7.30356,7.44891,7.2297,7.375,7.26744,7.5279,7.504,7.32593,7.31985,7.25664,7.28736,7.20458,7.35735,7.53337,7.29296,7.47799,7.18443,7.22869,7.38562,7.32043,
Transpose (First Send),7.31221,7.3731,7.43255,7.27265,7.26008,7.31881,7.33951,7.32663,7.21695,7.30653,7.46334,7.19531,7.36219,7.30637,7.31613,7.30909,7.43009,7.40407,7.27344,7.45016,7.33823,7.11661,7.3648,7.03422,7.29753,7.43374,7.23944,7.2954,7.22284,7.36122,7.32983,7.38218,7.43842,7.1927,7.27271,7.37952,7.25413,7.4769,7.27893,7.46677,7.45758,7.36394,7.41459,7.27771,7.30525,7.45076,7.23158,7.37648,7.2696,7.52967,7.50617,7.32759,7.32178,7.25853,7.28898,7.20653,7.35894,7.53501,7.29487,7.47971,7.18614,7.23048,7.38724,7.32238,
Transpose (Packing),7.31008,7.37175,7.4314,7.27111,7.25853,7.31752,7.33833,7.32539,7.21552,7.30507,7.4614,7.19361,7.35999,7.30504,7.31482,7.30744,7.42887,7.40296,7.27233,7.44876,7.337,7.11548,7.36364,7.03246,7.29622,7.4325,7.23802,7.29412,7.22146,7.35933,7.32822,7.38029,7.43729,7.19155,7.27139,7.37789,7.25262,7.47547,7.27732,7.4655,7.45609,7.36172,7.41326,7.27487,7.30398,7.44935,7.23007,7.37539,7.26792,7.52826,7.50436,7.32631,7.3203,7.25698,7.28771,7.20494,7.35769,7.53371,7.29335,7.47844,7.1848,7.22922,7.38599,7.32074,
Transpose (Start Local Transpose),7.50386,7.57232,7.63127,7.46488,7.446,7.50596,7.53544,7.52896,7.34382,7.50077,7.68295,7.32656,7.50863,7.43887,7.5161,7.50555,7.61936,7.53113,7.47704,7.5811,7.46794,7.31733,7.51765,7.15879,7.42386,7.63251,7.44112,7.49742,7.40453,7.57231,7.44848,7.59196,7.65618,7.31727,7.39388,7.51633,7.4472,7.60845,7.4001,7.6724,7.58284,7.566,7.54979,7.49512,7.42936,7.65679,7.41578,7.49982,7.39836,7.66814,7.64098,7.46153,7.44076,7.38718,7.41298,7.3256,7.56446,7.66736,7.49278,7.69385,7.37868,7.42815,7.59046,7.51374,
Transpose (Start Receive),7.51308,7.57884,7.63773,7.47231,7.45289,7.51189,7.54152,7.53481,7.35051,7.50831,7.69001,7.33351,7.51643,7.44508,7.52264,7.51257,7.62584,7.53752,7.48356,7.58754,7.47415,7.32406,7.52457,7.16653,7.43041,7.63918,7.44819,7.50357,7.41079,7.58176,7.45474,7.59902,7.66479,7.32443,7.40114,7.52442,7.45354,7.61559,7.40685,7.67962,7.58913,7.57291,7.5562,7.50148,7.43627,7.66476,7.42293,7.50668,7.40468,7.67515,7.64673,7.46847,7.44852,7.39387,7.41969,7.33155,7.57213,7.67408,7.49955,7.70057,7.38494,7.43508,7.59777,7.52021,
Transpose (First Receive),59.9483,58.3824,55.9665,60.524,59.1359,60.1505,57.4768,57.1512,58.1167,59.035,56.925,59.1574,60.5384,58.3326,60.0936,59.3235,58.7033,59.9674,58.3657,58.5874,60.358,58.6807,60.4238,58.2996,59.6545,57.9914,57.1487,59.594,57.2418,60.1069,58.4234,60.765,57.2429,57.1289,56.4084,60.4844,59.6224,58.0876,59.2026,57.0256,59.4884,60.0381,60.9378,58.765,59.1085,58.2936,59.9218,59.8835,59.4794,61.2134,58.3677,56.7639,60.1083,58.3098,58.5191,57.1954,57.4067,56.7798,56.7664,57.9758,58.8069,59.7634,58.637,58.5873,
Transpose (Finished Receive),67.5438,67.6275,67.7658,67.6298,67.5525,67.0083,67.622,67.3961,67.6666,67.7013,67.5498,67.6312,67.4579,67.4399,67.7071,67.4349,67.2835,67.8108,67.6412,67.1575,67.5433,66.9869,67.2603,67.4359,67.5801,67.8089,67.6695,67.6221,67.3584,66.8341,67.7244,67.7474,67.4244,67.2316,67.226,67.6248,67.4796,67.2944,67.4408,67.4682,67.8638,67.9926,67.7712,67.9296,67.6192,67.3334,67.4381,67.7597,67.953,68.0458,67.5326,67.9052,67.1897,67.276,67.4267,67.9269,68.066,67.8668,67.2764,68.069,67.3689,67.6277,67.9669,67.6911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),67.5665,67.6501,67.7889,67.6551,67.5772,67.0318,67.6453,67.4194,67.6901,67.7246,67.5725,67.6542,67.4828,67.4629,67.73,67.4588,67.3059,67.8342,67.6708,67.1807,67.5673,67.0128,67.2834,67.4623,67.6038,67.8331,67.6922,67.6458,67.3815,66.8612,67.7475,67.7704,67.4473,67.255,67.2487,67.6474,67.5024,67.3188,67.4636,67.4908,67.8871,68.0161,67.7945,67.9524,67.6422,67.3566,67.4613,67.7829,67.9756,68.0687,67.5562,67.9291,67.2145,67.2994,67.4505,67.9504,68.0895,67.8903,67.2992,68.0923,67.3916,67.6569,67.9897,67.7141,
1D FFT X-Direction,68.0713,68.2512,68.2958,68.2163,68.0859,67.8787,68.1587,68.1971,68.2039,68.2214,68.0739,68.1262,68.0727,67.9327,68.2288,68.1272,68.2753,68.3404,68.1594,67.8313,68.0672,67.7645,68.0814,67.9585,68.1355,68.3359,68.2492,68.2533,67.8878,67.343,68.2739,68.2744,67.9487,67.7335,67.7404,68.1246,68.0038,67.8151,67.9404,67.9907,68.3755,68.5102,68.4462,68.4748,68.1387,68.148,68.0876,68.4116,68.4968,68.5805,68.3438,68.5306,67.7194,67.7754,68.1639,68.4591,68.5868,68.4946,68.0765,68.5914,68.0069,68.1526,68.4865,68.219,
Run complete,68.0716,68.2515,68.296,68.2166,68.0861,67.8789,68.1589,68.1974,68.2042,68.2217,68.0742,68.1265,68.073,67.933,68.229,68.1275,68.2755,68.3406,68.1596,67.8316,68.0675,67.7648,68.0817,67.9588,68.1357,68.3362,68.2494,68.2536,67.888,67.3433,68.2741,68.2747,67.949,67.7337,67.7407,68.1248,68.0041,67.8155,67.9406,67.9909,68.3757,68.5104,68.4464,68.4751,68.1389,68.1482,68.0879,68.4119,68.4971,68.5808,68.344,68.5309,67.7196,67.7756,68.1642,68.4593,68.587,68.4948,68.0767,68.5917,68.0072,68.1529,68.4868,68.2192,

init,441.76,417.464,430.903,406.829,426.662,422.151,427.905,431.227,436.445,439.928,401.932,438.381,410.494,426.598,407.405,425.959,432.749,417.683,432.995,431.262,407.624,393.8,404.848,400.775,448.682,448.749,450.031,455.496,440.824,421.576,433.977,427.009,400.517,409.404,406.745,384.461,392.649,388.35,348.813,392.672,412.858,421.27,421.117,431.637,410.995,396.877,399.304,405.703,422.657,425.286,389.392,400.106,407.809,413.087,383.7,413.51,445.197,439.37,410.016,409.724,430.108,426.023,430.855,430.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42521,7.31383,7.24555,7.28728,7.14767,7.21948,7.44971,7.25822,7.45889,7.44038,7.2662,7.28415,7.38599,7.19777,7.45309,7.32915,7.28496,7.24249,7.53714,7.08451,7.28196,7.19763,7.37252,7.28639,7.23741,7.50397,7.42692,7.53199,7.2107,7.53166,7.37476,7.32644,7.45812,7.29895,7.27866,7.31766,7.22986,7.53784,7.53888,7.52067,7.22457,7.1521,7.3298,7.38763,7.29111,7.26943,7.32674,7.19487,7.20109,7.1736,7.27915,7.27846,7.3205,7.43468,7.42659,7.58262,7.50831,7.17938,7.43227,7.33527,7.45635,7.43738,7.21886,7.4012,
Transpose (First Send),7.42831,7.3156,7.2474,7.28906,7.14999,7.22106,7.45152,7.25993,7.46086,7.44228,7.26793,7.28561,7.38831,7.19952,7.45486,7.33118,7.28637,7.24431,7.53866,7.08652,7.28369,7.19959,7.37414,7.28834,7.23903,7.50565,7.42946,7.5337,7.21218,7.53462,7.37647,7.32813,7.45981,7.30036,7.28038,7.31931,7.23165,7.53996,7.54065,7.52253,7.22617,7.15386,7.33161,7.38933,7.29279,7.27089,7.32885,7.19675,7.20294,7.17523,7.28056,7.28007,7.32244,7.43648,7.42828,7.58445,7.50991,7.18112,7.43388,7.33726,7.45783,7.43888,7.22044,7.403,
Transpose (Packing),7.42594,7.31433,7.24596,7.2877,7.14807,7.21985,7.45009,7.25862,7.45923,7.44087,7.26659,7.28453,7.38648,7.19816,7.45339,7.32954,7.28532,7.24291,7.53752,7.08489,7.28238,7.19805,7.37286,7.28677,7.23784,7.50431,7.4274,7.53238,7.21102,7.53248,7.37515,7.32675,7.45855,7.2993,7.27903,7.31801,7.23017,7.5382,7.53928,7.52105,7.22508,7.15251,7.33026,7.38799,7.29149,7.26975,7.32714,7.19527,7.20146,7.17395,7.2795,7.27889,7.32087,7.43509,7.42696,7.58303,7.50869,7.17972,7.43278,7.3357,7.4567,7.43777,7.21922,7.40164,
Transpose (Start Local Transpose),7.62981,7.44047,7.36444,7.40434,7.28027,7.34554,7.60547,7.39265,7.59144,7.66375,7.3844,7.41023,7.52877,7.32198,7.6825,7.55173,7.50615,7.36394,7.79997,7.20879,7.41289,7.42408,7.50647,7.42113,7.35473,7.63225,7.64877,7.6533,7.33929,7.68199,7.49876,7.45211,7.5855,7.42277,7.39374,7.43789,7.355,7.67859,7.67811,7.65295,7.33991,7.3707,7.46126,7.63683,7.42357,7.50133,7.46015,7.31655,7.33036,7.29216,7.40366,7.40714,7.45001,7.56733,7.56702,7.72084,7.66355,7.30354,7.57452,7.46415,7.61704,7.60296,7.35242,7.55369,
