,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,160.07,159.223,159.822,160.288,160.564,160.221,160.205,159.678,161.599,161.596,161.279,160.839,160.643,160.426,160.952,160.131,154.444,154.865,154.908,154.636,154.692,153.797,155.091,154.921,158.867,158.751,159.091,159.495,159.768,159.692,159.041,159.469,153.688,154.622,154.751,154.691,155.13,154.741,155.115,155.008,153.969,152.662,153.938,152.881,154.788,154.375,155.444,155.409,

init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.024005,0.011057,0.010194,0.010725,0.010193,0.013154,0.010468,0.009863,0.009476,0.010598,0.010284,0.010144,0.014355,0.008979,0.010523,0.008766,0.009219,0.009967,0.009395,0.011753,0.010188,0.012927,0.012471,0.009502,0.009565,0.009662,0.011712,0.009746,0.010865,0.009039,0.010329,0.017464,0.009358,0.012054,0.00951,0.00944,0.009575,0.010417,0.009363,0.009987,0.010975,0.010184,0.010035,0.01088,0.010265,0.01062,0.0101,0.009967,
2D FFT Y-Z-Direction,1.23023,1.17714,1.17752,1.177,1.22131,1.16012,1.20895,1.18583,1.16446,1.15901,1.17486,1.1777,1.2053,1.16854,1.22655,1.17042,1.13955,1.13121,1.11856,1.11735,1.16866,1.13602,1.12856,1.12417,1.1161,1.15216,1.10896,1.15709,1.1141,1.13117,1.17789,1.11817,1.16917,1.16374,1.11692,1.15861,1.11388,1.14578,1.13141,1.16999,1.13176,1.1179,1.13471,1.13685,1.11705,1.12835,1.1276,1.11895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.4764,29.4178,29.3071,29.3058,29.3286,29.2687,29.3253,29.301,29.5032,29.4931,29.302,29.3037,29.3106,29.2709,29.3054,29.2474,27.9756,27.968,27.9685,27.9675,27.991,27.9579,27.9768,27.9703,27.9312,27.9671,27.912,27.9615,27.9461,27.9633,27.9732,27.9151,28.0045,27.9989,27.9283,27.9702,27.9332,27.9662,27.9445,27.9829,27.9687,27.955,27.9874,27.989,27.9605,27.9707,27.9761,27.968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.477,29.418,29.3076,29.3062,29.3288,29.269,29.3256,29.3013,29.5054,29.4937,29.3023,29.3039,29.3113,29.2712,29.3059,29.2478,27.976,27.9687,27.9688,27.9684,27.9913,27.9584,27.9772,27.9707,27.9319,27.9673,27.9123,27.9618,27.9466,27.9636,27.9736,27.9157,28.0049,27.9992,27.9287,27.9704,27.9336,27.9666,27.9448,27.9832,27.9693,27.9556,27.9878,27.9894,27.9608,27.9711,27.9763,27.9683,
Transpose (Finished All2All),130.57,130.263,129.868,130.409,130.608,130.478,130.609,130.497,131.13,131.129,131.12,131.1,130.912,130.429,131.04,130.341,124.326,124.504,123.677,124.756,124.727,123.145,124.757,124.518,123.701,123.616,124.911,124.768,124.898,124.46,123.476,124.181,124.313,124.36,124.016,124.36,124.249,124.092,123.838,124.189,124.292,123.75,123.878,123.775,124.261,124.322,124.343,124.343,
Transpose (Unpacking),160.192,159.873,159.404,159.932,160.408,160.278,160.507,160.391,161.184,161.169,161.102,161.084,160.45,159.975,160.371,159.669,152.797,152.964,151.245,152.319,151.747,150.156,153.15,152.899,152.245,152.166,153.441,153.285,153.118,152.687,151.433,152.121,152.969,153.005,152.367,152.706,152.725,152.567,152.138,152.482,152.395,151.852,152.407,152.291,152.824,152.881,152.956,152.939,
1D FFT X-Direction,160.91,160.563,160.185,160.623,161.11,160.963,161.21,161.084,161.871,161.861,161.78,161.781,161.175,160.672,161.071,160.343,153.644,153.799,152.103,153.179,152.693,150.994,154.011,153.753,153.088,153.066,154.282,154.164,153.949,153.558,152.337,152.98,153.875,153.863,153.236,153.567,153.578,153.42,152.975,153.377,153.247,152.703,153.229,153.161,153.669,153.746,153.795,153.795,
Run complete,160.911,160.563,160.186,160.623,161.11,160.964,161.21,161.084,161.872,161.862,161.781,161.781,161.175,160.673,161.071,160.343,153.644,153.8,152.103,153.179,152.693,150.994,154.011,153.753,153.088,153.066,154.283,154.164,153.949,153.559,152.337,152.98,153.876,153.863,153.237,153.567,153.578,153.42,152.976,153.377,153.247,152.704,153.229,153.161,153.67,153.746,153.795,153.795,

init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.022214,0.009976,0.009913,0.010056,0.00938,0.012485,0.009754,0.010445,0.010605,0.010491,0.009143,0.009882,0.011862,0.010187,0.010706,0.010065,0.008414,0.008703,0.00981,0.010882,0.009583,0.00957,0.01133,0.009243,0.010282,0.010578,0.010869,0.009367,0.009018,0.010398,0.009053,0.009787,0.009428,0.011381,0.009835,0.00907,0.009915,0.009914,0.008834,0.009588,0.009976,0.010662,0.008842,0.009808,0.009132,0.010329,0.009956,0.009678,
2D FFT Y-Z-Direction,1.23159,1.17267,1.18184,1.1686,1.22381,1.17539,1.23394,1.16544,1.18077,1.18686,1.17248,1.18816,1.22304,1.17958,1.23229,1.2049,1.1343,1.10038,1.10956,1.13901,1.16001,1.12644,1.12378,1.12023,1.1207,1.16514,1.12331,1.16274,1.13638,1.11494,1.14778,1.13703,1.1723,1.16415,1.14492,1.15269,1.14292,1.13029,1.12756,1.16621,1.11966,1.12488,1.12422,1.11344,1.11906,1.11003,1.1131,1.14136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3272,29.2655,29.4825,29.469,29.3145,29.268,29.2935,29.2243,29.3162,29.32,29.4866,29.5017,29.3239,29.2786,29.3333,29.3029,27.9431,27.9096,27.9284,27.9592,27.9823,27.9472,27.9751,27.9667,27.9322,27.9762,27.933,27.9738,27.9678,27.9465,27.9885,27.9756,28.0065,28.0002,28.0005,28.0088,27.9821,27.9691,27.9436,27.9837,27.9788,27.9838,27.9728,27.9622,27.9712,27.9618,27.9556,27.9839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3278,29.2658,29.4829,29.4693,29.3147,29.2684,29.294,29.2246,29.3166,29.3203,29.487,29.5022,29.3244,29.2788,29.334,29.3034,27.9433,27.9103,27.9287,27.9596,27.9826,27.9475,27.9757,27.9669,27.9325,27.9765,27.9333,27.9743,27.9682,27.947,27.9888,27.9761,28.0068,28.0007,28.0008,28.0091,27.9824,27.9694,27.9439,27.984,27.9791,27.9841,27.9731,27.9625,27.9715,27.9621,27.9561,27.9848,
Transpose (Finished All2All),131.935,133.427,133.424,132.017,133.404,132.765,133.232,132.127,129.626,130.25,129.589,129.277,130.304,129.637,130.312,130.311,124.428,124.213,124.084,124.765,124.766,124.734,124.654,124.25,123.892,124.009,124.375,124.415,124.422,124.417,123.708,123.867,124.871,125.082,125.063,125.072,124.533,124.143,123.428,124.07,124.297,123.824,123.618,123.247,124.345,124.432,124.431,124.277,
Transpose (Unpacking),160.377,161.888,162.066,160.61,162.694,162.051,162.13,161.024,159.05,159.672,159.285,158.978,159.642,158.968,160.343,160.338,152.835,152.607,152.064,152.729,153.343,153.301,152.88,152.468,152.408,152.513,153.013,153.046,153.068,153.061,152.215,152.356,153.36,153.558,153.748,153.755,152.775,152.383,151.431,152.073,152.46,151.98,151.88,151.502,152.884,152.964,152.897,152.731,
1D FFT X-Direction,161.099,162.583,162.754,161.309,163.412,162.745,162.838,161.686,159.722,160.336,159.958,159.657,160.348,159.631,161.044,161.022,153.695,153.546,152.878,153.584,154.217,154.135,153.75,153.344,153.246,153.412,153.87,153.918,153.916,153.898,153.117,153.209,154.262,154.43,154.612,154.662,153.613,153.248,152.28,152.961,153.32,152.816,152.674,152.312,153.738,153.818,153.753,153.576,
Run complete,161.1,162.583,162.754,161.309,163.413,162.745,162.838,161.687,159.722,160.336,159.958,159.657,160.348,159.631,161.045,161.022,153.695,153.546,152.878,153.585,154.218,154.135,153.75,153.344,153.246,153.413,153.871,153.918,153.916,153.898,153.117,153.209,154.262,154.43,154.612,154.663,153.613,153.249,152.28,152.961,153.32,152.816,152.674,152.312,153.738,153.818,153.753,153.576,

init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.021872,0.019819,0.018557,0.011528,0.008722,0.011616,0.01043,0.009251,0.009543,0.010267,0.009142,0.009736,0.011949,0.009301,0.009631,0.008766,0.025142,0.009996,0.011187,0.010222,0.00952,0.00904,0.01048,0.010064,0.009528,0.009491,0.009734,0.009394,0.009798,0.008585,0.009111,0.00898,0.008841,0.010563,0.00913,0.009313,0.0263,0.025751,0.024635,0.025168,0.010954,0.008646,0.009366,0.008969,0.011824,0.009416,0.010365,0.009771,
2D FFT Y-Z-Direction,1.232,1.18347,1.1863,1.18848,1.2143,1.17741,1.22744,1.18143,1.17539,1.16321,1.16956,1.17894,1.21872,1.17352,1.21987,1.18485,1.13631,1.13406,1.11483,1.12276,1.15555,1.13036,1.1323,1.12926,1.12638,1.16332,1.11846,1.16794,1.12735,1.11959,1.17958,1.12168,1.16955,1.16203,1.13048,1.14387,1.1251,1.13208,1.14849,1.18498,1.11021,1.12099,1.14218,1.11448,1.11338,1.10869,1.11786,1.12654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.5363,29.4944,29.2903,29.2826,30.7257,29.2859,29.3437,31.7306,29.5027,29.4926,29.2939,29.3022,29.3129,29.2663,29.3214,29.2847,27.9969,27.9835,27.965,27.9711,27.9899,27.9662,27.9876,27.9831,27.941,27.9775,27.9242,27.9736,27.9778,27.9716,27.9768,27.919,28.0023,27.9967,27.9766,27.9924,27.9699,27.9789,27.967,28.0026,27.9544,28.0018,27.9681,27.9392,27.9652,27.9595,27.9573,27.9653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.5369,29.495,29.2908,29.283,30.7284,29.2865,29.3439,31.7332,29.503,29.493,29.2942,29.3025,29.3135,29.2665,29.3216,29.285,27.9982,27.9838,27.9654,27.9717,27.9902,27.9664,27.988,27.9834,27.9413,27.9778,27.9247,27.9738,27.9781,27.9719,27.9771,27.9197,28.0025,27.9969,27.9769,27.9927,27.9702,27.9791,27.9673,28.0029,27.9549,28.0045,27.9684,27.9395,27.9655,27.9597,27.9576,27.9655,
Transpose (Finished All2All),140.934,138.209,137.846,137.703,140.407,137.602,140.929,140.844,134.671,134.435,133.748,134.685,133.479,133.675,134.322,133.634,126.545,126.52,126.4,126.53,126.451,126.377,126.402,126.783,126.517,126.368,126.524,126.522,126.397,126.539,126.532,126.521,134.181,132.092,132.205,134.758,134.761,133.812,132.625,132.247,134.174,134.155,133.456,133.469,133.678,133.623,133.671,133.635,
Transpose (Unpacking),168.164,165.394,167.739,167.594,167.549,164.735,170.883,170.792,164.495,164.262,162.804,163.756,163.308,163.491,163.663,162.975,155.15,155.117,154.952,155.07,154.993,154.908,154.671,155.045,154.998,154.851,155.189,155.184,154.918,155.047,155.181,155.167,160.782,158.639,158.307,160.898,162.494,161.53,160.937,160.568,162.821,162.778,162.101,162.092,162.244,162.187,162.254,162.203,
1D FFT X-Direction,168.908,166.093,168.401,168.28,168.269,165.432,171.615,171.501,165.156,164.947,163.509,164.445,164.032,164.179,164.382,163.668,155.986,155.962,155.825,155.905,155.89,155.776,155.549,155.878,155.85,155.769,156.068,156.069,155.799,155.892,156.053,156.03,161.716,159.465,159.176,161.808,163.365,162.397,161.83,161.461,163.706,163.636,162.959,162.982,163.101,163.068,163.096,163.063,
Run complete,168.908,166.093,168.401,168.28,168.269,165.433,171.615,171.501,165.156,164.948,163.51,164.445,164.033,164.179,164.383,163.669,155.986,155.962,155.826,155.905,155.891,155.776,155.549,155.878,155.85,155.769,156.069,156.069,155.8,155.892,156.053,156.03,161.716,159.466,159.176,161.808,163.365,162.397,161.83,161.461,163.706,163.637,162.96,162.983,163.101,163.068,163.096,163.063,

init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.029239,0.011057,0.01144,0.010218,0.0177,0.012362,0.017129,0.015699,0.010663,0.011722,0.012175,0.018716,0.012261,0.009135,0.010048,0.009018,0.00987,0.009515,0.00962,0.009103,0.010106,0.010339,0.012238,0.009635,0.009443,0.008949,0.010043,0.008968,0.022732,0.008475,0.009504,0.008902,0.018994,0.010594,0.010224,0.018716,0.01938,0.018743,0.015833,0.020537,0.019353,0.019307,0.009716,0.009365,0.010186,0.009936,0.010063,0.0097,
2D FFT Y-Z-Direction,1.24319,1.18178,1.17445,1.17979,1.22375,1.17782,1.22029,1.18354,1.17558,1.17697,1.17255,1.19259,1.22161,1.17301,1.23257,1.17327,1.12383,1.11092,1.13145,1.12005,1.16674,1.12118,1.1361,1.13496,1.11165,1.14743,1.13736,1.16862,1.12138,1.13177,1.16206,1.12137,1.16778,1.17361,1.12415,1.17976,1.12415,1.12265,1.12319,1.17396,1.1353,1.13857,1.1172,1.12823,1.10941,1.115,1.09998,1.11206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.1539,29.0802,29.5031,29.5078,29.3119,29.2654,29.3138,29.2747,29.2977,29.3066,29.4277,29.5014,29.3119,29.2612,29.3022,29.2438,27.954,27.942,27.9802,27.9747,27.975,27.936,27.9861,27.984,27.9556,27.9893,27.9719,27.9984,27.9836,27.9917,27.9887,27.9474,28.0135,28.0107,27.908,27.9779,27.9801,27.9795,27.9396,27.9886,27.9812,27.9783,27.9577,27.9726,27.9548,27.9576,27.9388,27.9498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.1544,29.0807,29.5036,29.5081,29.3122,29.2661,29.314,29.275,29.2981,29.3078,29.4282,29.5017,29.3122,29.2614,29.3026,29.2449,27.9544,27.9424,27.9805,27.975,27.9753,27.9377,27.9864,27.9843,27.9571,27.9906,27.9732,27.9988,27.9842,27.9922,27.9898,27.9481,28.0138,28.0115,27.9086,27.9783,27.9805,27.9802,27.9399,27.9891,27.9815,27.9786,27.9579,27.9735,27.9551,27.9579,27.9391,27.9501,
Transpose (Finished All2All),143.382,142.14,143.579,142.164,143.579,143.736,142.184,142.275,155.678,157.558,157.553,155.715,155.79,155.771,157.462,156.377,151.903,150.119,150.003,151.908,150.286,150.235,148.989,151.909,155.18,155.116,155.106,155.048,155.383,154.974,155.391,155.02,143.613,143.601,143.586,143.619,143.521,143.584,143.666,143.597,143.68,143.706,143.649,144.287,144.134,143.628,144.288,144.021,
Transpose (Unpacking),171.933,170.69,172.226,170.816,173.355,173.505,172.108,172.196,183.856,185.729,185.702,183.867,185.782,185.752,186.402,185.314,178.726,176.925,176.745,178.645,178.85,178.791,174.679,177.605,183.726,183.657,183.732,183.672,183.63,183.225,183.683,183.307,172.271,172.244,172.247,172.276,172.121,172.17,172.24,172.166,172.315,172.334,171.685,172.295,172.252,171.738,172.647,172.364,
1D FFT X-Direction,172.635,171.36,172.892,171.511,174.069,174.184,172.83,172.878,184.525,186.411,186.381,184.56,186.503,186.444,187.104,186,179.568,177.778,177.59,179.494,179.762,179.649,175.549,178.465,184.567,184.543,184.626,184.603,184.477,184.096,184.57,184.195,173.174,173.163,173.125,173.152,173,173.013,173.083,173.076,173.183,173.198,172.545,173.155,173.087,172.596,173.498,173.197,
Run complete,172.635,171.36,172.893,171.511,174.069,174.184,172.83,172.878,184.525,186.412,186.381,184.56,186.503,186.444,187.105,186,179.568,177.778,177.59,179.495,179.762,179.65,175.549,178.465,184.567,184.544,184.627,184.603,184.477,184.096,184.571,184.196,173.174,173.163,173.125,173.152,173,173.013,173.084,173.076,173.184,173.199,172.545,173.155,173.087,172.597,173.498,173.197,

init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.023315,0.014844,0.016987,0.013903,0.01423,0.01699,0.014198,0.015628,0.014314,0.014767,0.015326,0.014658,0.017717,0.014975,0.014268,0.015221,0.012899,0.010715,0.009815,0.011056,0.009916,0.008494,0.011157,0.010067,0.009623,0.010682,0.010533,0.009541,0.009575,0.009377,0.010087,0.009181,0.009166,0.010793,0.008928,0.009202,0.010025,0.010188,0.009899,0.010913,0.011249,0.010661,0.010318,0.009191,0.011301,0.009316,0.010524,0.009711,
2D FFT Y-Z-Direction,1.23032,1.18137,1.1653,1.19754,1.21587,1.18263,1.22762,1.16493,1.17389,1.18727,1.17306,1.18593,1.22706,1.18095,1.23159,1.18932,1.11851,1.11412,1.12315,1.12879,1.15053,1.1237,1.14445,1.10747,1.12092,1.17284,1.13038,1.15874,1.13374,1.11844,1.17294,1.12591,1.1611,1.15986,1.11704,1.1645,1.11368,1.14065,1.13972,1.16983,1.12353,1.13286,1.12157,1.11611,1.13396,1.13111,1.12266,1.11585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.4504,29.4038,29.2814,29.3116,29.3668,29.3348,29.2974,29.2339,29.5012,29.5146,29.2769,29.2894,29.325,29.2755,29.3122,29.2687,27.9551,27.9509,27.9724,27.9764,27.9761,27.9488,27.9578,27.9189,27.9233,27.9745,27.9501,27.9789,27.9724,27.9562,27.9795,27.9327,27.9965,27.9973,27.9284,27.9754,27.9371,27.9636,27.9619,27.9919,27.969,27.9764,27.9665,27.9613,27.9812,27.9781,27.9657,27.9588,
