,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,3.84731,3.88215,3.77321,3.87598,3.93501,3.89992,3.88587,3.76654,3.87341,3.98567,3.95319,3.86886,4.14537,4.11664,4.07401,3.97754,3.92099,3.93205,3.90648,3.86575,3.92811,3.90838,3.93942,3.94715,3.8604,3.8575,3.93522,3.93373,3.7605,3.82008,3.82957,3.74181,3.63658,3.67637,3.69497,3.61799,3.72774,3.73726,3.68054,3.72357,3.65039,3.66106,3.66292,3.65079,3.62487,3.63427,3.6403,3.643,
Run complete,3.8475,3.88236,3.77343,3.87616,3.9352,3.90019,3.88615,3.76672,3.87361,3.98585,3.95336,3.86909,4.14561,4.1168,4.07423,3.97775,3.92118,3.93223,3.90671,3.86595,3.92829,3.90858,3.9396,3.94741,3.86059,3.85763,3.93541,3.93392,3.76072,3.82029,3.82976,3.74209,3.63679,3.67658,3.69522,3.61818,3.72794,3.73744,3.68075,3.72378,3.65062,3.66124,3.66312,3.65104,3.62507,3.63445,3.64049,3.64316,

init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041339,0.030791,0.030699,0.030308,0.03055,0.030402,0.033242,0.030593,0.030326,0.032258,0.030709,0.031384,0.029983,0.031181,0.029965,0.03084,0.03046,0.046895,0.046624,0.0471,0.030316,0.029842,0.030326,0.030488,0.030267,0.029721,0.031043,0.031766,0.030492,0.031037,0.030145,0.030781,0.025861,0.025747,0.025441,0.026003,0.025335,0.025324,0.027258,0.0253,0.027655,0.025366,0.026662,0.025757,0.024883,0.025391,0.028355,0.025379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.267284,0.255161,0.281945,0.281176,0.281878,0.281087,0.282659,0.27859,0.280156,0.281784,0.278085,0.278826,0.280334,0.280599,0.282672,0.283139,0.275132,0.291644,0.295818,0.295881,0.280676,0.280756,0.281766,0.28227,0.282016,0.281572,0.281756,0.281724,0.278611,0.278986,0.281395,0.282829,0.188191,0.18852,0.194646,0.195189,0.195067,0.194544,0.195971,0.1944,0.197837,0.19471,0.196652,0.195624,0.195209,0.195466,0.196099,0.191472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.267687,0.255581,0.282147,0.281443,0.282202,0.28131,0.282967,0.278961,0.280382,0.28208,0.278314,0.279013,0.280529,0.280826,0.283193,0.28344,0.27534,0.291851,0.296044,0.296096,0.280875,0.280981,0.281968,0.282529,0.282202,0.281767,0.282015,0.281919,0.278828,0.279226,0.281633,0.283073,0.188401,0.188727,0.194938,0.195482,0.195272,0.194829,0.19619,0.194736,0.198208,0.195042,0.197163,0.196081,0.195451,0.195667,0.196506,0.191702,
Transpose (Finished All2All),2.33497,2.37476,2.39579,2.33091,2.40033,2.41972,2.42119,2.39994,2.42363,2.51645,2.54263,2.44491,2.46374,2.48445,2.55545,2.55555,2.09277,2.11397,2.13697,2.12261,2.08958,2.10434,2.09973,2.1344,2.17168,2.23661,2.14524,2.237,2.13367,2.18649,2.21054,2.1607,2.11875,2.11999,2.11943,2.14127,2.14721,2.15882,2.15108,2.15327,2.17381,2.15999,2.16418,2.17019,2.17104,2.16414,2.17179,2.14208,
Transpose (Unpacking),2.58894,2.62827,2.6111,2.5469,2.65721,2.67701,2.67844,2.65217,2.61035,2.70138,2.72637,2.6266,2.72291,2.7415,2.83257,2.83413,2.32502,2.34623,2.35916,2.34334,2.30591,2.32248,2.30268,2.33624,2.34271,2.40759,2.2878,2.37854,2.31046,2.36412,2.39415,2.34309,2.34586,2.34611,2.32987,2.35258,2.3685,2.37949,2.38856,2.38853,2.39645,2.38144,2.39115,2.39732,2.39947,2.39289,2.37635,2.34273,
1D FFT X-Direction,2.61213,2.65035,2.63266,2.56931,2.67957,2.69939,2.70385,2.67571,2.63414,2.72314,2.74925,2.64979,2.74678,2.76369,2.85519,2.85733,2.34552,2.36686,2.38052,2.36475,2.32774,2.34371,2.32475,2.35768,2.36435,2.42934,2.30994,2.39937,2.3326,2.38522,2.41499,2.36494,2.36673,2.36826,2.3524,2.37311,2.39037,2.40034,2.41221,2.41024,2.41834,2.4025,2.41326,2.41829,2.42055,2.41497,2.40134,2.36418,
Run complete,2.6124,2.65052,2.63283,2.56952,2.67973,2.69957,2.70406,2.67587,2.63429,2.72332,2.74948,2.64998,2.74695,2.76382,2.8554,2.85754,2.34572,2.36703,2.38071,2.36493,2.32792,2.3439,2.32494,2.35788,2.36455,2.42951,2.31014,2.39952,2.33277,2.38538,2.41518,2.36511,2.36692,2.36842,2.35259,2.37327,2.39053,2.40052,2.41241,2.4104,2.41851,2.40266,2.41346,2.41848,2.42073,2.41517,2.40154,2.36432,

init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038465,0.030008,0.030127,0.029706,0.030293,0.029969,0.032851,0.030085,0.029522,0.030268,0.029534,0.030707,0.030144,0.029556,0.029946,0.029491,0.029482,0.029455,0.029569,0.03005,0.029644,0.029779,0.029679,0.029526,0.029425,0.029808,0.030433,0.029323,0.029634,0.029106,0.029935,0.030375,0.025312,0.025202,0.024557,0.024816,0.024565,0.025533,0.026504,0.025031,0.024837,0.02481,0.024996,0.024278,0.024555,0.024978,0.028034,0.024117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27753,0.2675,0.279088,0.278739,0.279893,0.279907,0.282886,0.278278,0.279254,0.279613,0.277442,0.278567,0.281468,0.280296,0.280263,0.280364,0.276445,0.276197,0.278607,0.27834,0.279955,0.279498,0.278823,0.279538,0.278882,0.279388,0.279041,0.278366,0.280159,0.280128,0.280098,0.280107,0.1919,0.191408,0.192696,0.192642,0.192318,0.193186,0.196726,0.194526,0.195234,0.195368,0.194765,0.193192,0.193044,0.194347,0.193695,0.188896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.2778,0.267834,0.279386,0.278958,0.28015,0.280125,0.283102,0.278489,0.279437,0.279823,0.277667,0.278736,0.281674,0.280484,0.280482,0.280614,0.276647,0.276374,0.278808,0.278516,0.280283,0.279706,0.27904,0.279758,0.279091,0.279581,0.279192,0.27853,0.280326,0.280309,0.280322,0.280293,0.192071,0.191591,0.19289,0.192901,0.192526,0.193394,0.196975,0.194802,0.195494,0.195621,0.195003,0.193423,0.193244,0.194536,0.193911,0.189085,
Transpose (Finished All2All),3.72974,3.81201,3.66207,3.68095,3.76232,3.79006,3.80631,3.70531,3.71541,3.62218,3.69469,3.74401,3.79644,3.78368,3.79623,3.64901,3.60532,3.62989,3.6665,3.58283,3.65347,3.56084,3.68308,3.68195,3.66074,3.63007,3.74897,3.64341,3.67796,3.72724,3.70383,3.74004,3.67868,3.69913,3.70175,3.69761,3.69964,3.40198,3.69277,3.66838,3.49404,3.53909,3.50285,3.46418,3.53694,3.5117,3.52126,3.49181,
Transpose (Unpacking),3.93185,4.01367,3.92349,3.94251,4.01393,4.04121,3.98932,3.88515,3.90322,3.81064,3.92237,3.97292,4.06851,4.05654,3.94958,3.81148,3.82231,3.8476,3.82399,3.74191,3.8003,3.70838,3.92234,3.91731,3.86955,3.83812,3.884,3.77657,3.86786,3.91538,3.90583,3.94021,3.90095,3.92089,3.93946,3.93494,3.82923,3.53296,3.90679,3.8782,3.68624,3.73108,3.70517,3.66841,3.74907,3.72399,3.72955,3.69832,
1D FFT X-Direction,3.95745,4.03724,3.94745,3.96723,4.03767,4.0644,4.01751,3.91129,3.92582,3.83588,3.94657,3.99644,4.09137,4.08047,3.97335,3.8364,3.84617,3.87109,3.84818,3.7676,3.82223,3.73322,3.94695,3.94075,3.89286,3.86182,3.9075,3.80173,3.89178,3.93787,3.92902,3.96307,3.92359,3.94439,3.96153,3.95707,3.85261,3.55695,3.93343,3.90228,3.70985,3.75358,3.72816,3.69235,3.77191,3.74886,3.75632,3.72397,
Run complete,3.95772,4.03747,3.94764,3.96746,4.03787,4.06463,4.01769,3.91147,3.92601,3.83608,3.94679,3.99665,4.09162,4.08066,3.97356,3.83663,3.84639,3.87126,3.84845,3.76778,3.82243,3.73339,3.94724,3.94098,3.89309,3.86205,3.90773,3.80193,3.89195,3.9381,3.92923,3.96328,3.92383,3.94462,3.96172,3.95728,3.85281,3.55717,3.93365,3.90244,3.71001,3.75379,3.72837,3.69255,3.77209,3.74907,3.75652,3.72421,

init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038152,0.030985,0.029564,0.029551,0.030995,0.030435,0.032328,0.03047,0.034417,0.030045,0.030951,0.029568,0.034011,0.030002,0.029484,0.030004,0.029619,0.02986,0.029673,0.030256,0.030367,0.029199,0.030748,0.030358,0.029848,0.029579,0.030092,0.029595,0.030086,0.030187,0.029776,0.030027,0.024506,0.02485,0.024966,0.025247,0.024701,0.025429,0.026333,0.024246,0.025857,0.025302,0.025377,0.02477,0.024897,0.025497,0.026159,0.024791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.277039,0.268089,0.278381,0.277672,0.28067,0.280388,0.285227,0.281817,0.284909,0.279762,0.280779,0.279752,0.28373,0.27932,0.277,0.276853,0.277138,0.277426,0.277793,0.277931,0.281108,0.279968,0.277189,0.277041,0.281817,0.280771,0.27772,0.276253,0.278999,0.278875,0.277987,0.278024,0.190577,0.19109,0.192808,0.192899,0.192572,0.193105,0.196555,0.194618,0.19583,0.194957,0.191732,0.190775,0.19293,0.193332,0.194548,0.19191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27738,0.26836,0.278569,0.278019,0.280883,0.280592,0.285521,0.282008,0.285095,0.279988,0.281243,0.279952,0.283961,0.279519,0.277233,0.277143,0.277344,0.277611,0.278028,0.278143,0.281479,0.280246,0.277441,0.277371,0.28204,0.280968,0.27801,0.276475,0.279206,0.279045,0.278211,0.278218,0.190799,0.191315,0.193033,0.193184,0.192817,0.193296,0.196747,0.194815,0.196066,0.195211,0.19195,0.190972,0.1933,0.193692,0.194828,0.192172,
Transpose (Finished All2All),2.24992,2.25666,2.30449,2.28022,2.25142,2.266,2.30264,2.27825,2.31169,2.38553,2.36046,2.26429,2.32287,2.31891,2.38459,2.31583,2.13383,2.1575,2.17397,2.14844,2.14923,2.11132,2.10628,2.16655,2.14116,2.20389,2.22578,2.22151,2.09091,2.17498,2.11781,2.14663,1.90626,1.90717,1.93824,1.93706,1.94814,1.95194,1.93732,1.94121,1.94526,1.93297,1.93625,1.92404,1.92639,1.92361,1.9497,1.92718,
Transpose (Unpacking),2.52715,2.53387,2.56239,2.53759,2.51273,2.52666,2.55998,2.53013,2.51577,2.5864,2.54462,2.44968,2.59864,2.59458,2.59962,2.53227,2.35265,2.37423,2.38697,2.36229,2.34833,2.31004,2.27702,2.33671,2.31416,2.3749,2.46076,2.4569,2.23975,2.32271,2.32048,2.3486,2.13763,2.13929,2.16943,2.16918,2.17426,2.17909,2.17416,2.17348,2.17149,2.15935,2.16461,2.1502,2.16205,2.15852,2.16903,2.14432,
1D FFT X-Direction,2.54971,2.55601,2.58383,2.55999,2.53984,2.54863,2.58692,2.55177,2.54059,2.6074,2.56704,2.47323,2.62249,2.61785,2.62227,2.55615,2.37502,2.39681,2.40769,2.38464,2.36968,2.33127,2.30025,2.35831,2.34085,2.39533,2.48174,2.47795,2.26138,2.34302,2.34258,2.36867,2.15906,2.1608,2.18926,2.19102,2.19498,2.19991,2.19853,2.19443,2.19284,2.18065,2.18587,2.17267,2.18456,2.17887,2.19369,2.1669,
Run complete,2.54999,2.55616,2.58406,2.56021,2.54003,2.54879,2.5871,2.55197,2.54079,2.60756,2.56724,2.47341,2.62266,2.618,2.62247,2.55638,2.37517,2.39696,2.40791,2.38483,2.36985,2.33145,2.30043,2.3585,2.341,2.3955,2.48193,2.47811,2.26154,2.34319,2.34274,2.36882,2.15925,2.16098,2.18944,2.19125,2.19513,2.20011,2.19872,2.19457,2.19302,2.18085,2.18608,2.17285,2.18475,2.17905,2.19389,2.16705,

init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03949,0.031905,0.030076,0.029506,0.030026,0.029554,0.031395,0.02932,0.030483,0.030332,0.030879,0.029666,0.03022,0.030854,0.030483,0.030298,0.032286,0.029189,0.029347,0.030562,0.029997,0.029823,0.029627,0.030029,0.028742,0.029107,0.028898,0.029627,0.029502,0.028809,0.029011,0.030194,0.024293,0.024581,0.024831,0.024503,0.02484,0.024863,0.025949,0.023956,0.025192,0.025122,0.026546,0.024008,0.024629,0.025248,0.143482,0.025052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.280456,0.271679,0.2765,0.27566,0.279874,0.279279,0.281968,0.278902,0.282024,0.280535,0.281036,0.279921,0.278853,0.279126,0.27804,0.277732,0.277649,0.275044,0.274154,0.275046,0.277503,0.276853,0.276143,0.275887,0.278237,0.277525,0.275961,0.276246,0.277954,0.276604,0.273831,0.275425,0.19099,0.191394,0.190993,0.190493,0.192917,0.19236,0.195274,0.192613,0.195498,0.19455,0.196047,0.19377,0.191307,0.191692,0.23761,0.115364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.280848,0.272017,0.276705,0.275872,0.28008,0.279598,0.282191,0.279144,0.28239,0.280774,0.281215,0.2801,0.279146,0.279408,0.27832,0.277982,0.277924,0.275277,0.274353,0.275235,0.277766,0.277048,0.276367,0.276093,0.278582,0.277841,0.276174,0.276436,0.278119,0.276823,0.274007,0.275656,0.191269,0.191575,0.191189,0.190721,0.193126,0.19257,0.195484,0.192773,0.195724,0.194921,0.196246,0.193947,0.191612,0.191897,0.237887,0.115533,
Transpose (Finished All2All),2.29394,2.25256,2.20758,2.2277,2.30136,2.27634,2.26365,2.2408,2.26794,2.31276,2.3368,2.25946,2.28422,2.35739,2.37768,2.37157,2.0215,2.0145,1.97798,1.96556,2.0243,2.0089,2.03957,2.03602,2.005,2.08962,2.00627,2.1246,1.99266,2.10992,2.03816,2.04884,1.84478,1.84644,1.84607,1.84833,1.79013,1.83191,1.85307,1.81312,1.78864,1.83612,1.78552,1.7634,1.83951,1.80573,1.85112,1.84965,
Transpose (Unpacking),2.52503,2.48407,2.46157,2.47996,2.55557,2.52958,2.52311,2.49291,2.49913,2.54343,2.53937,2.46356,2.48323,2.55759,2.65411,2.6477,2.24574,2.23617,2.20456,2.19053,2.24786,2.2331,2.27431,2.27062,2.15236,2.23677,2.13295,2.25103,2.13391,2.25311,2.26993,2.27956,2.07755,2.08021,2.07134,2.07466,1.9806,2.02102,2.05315,2.01078,1.97491,2.02159,2.00084,1.97818,2.05658,2.02383,2.10026,2.09269,
1D FFT X-Direction,2.54742,2.50778,2.48483,2.50136,2.57635,2.55179,2.55191,2.51548,2.52129,2.56558,2.56137,2.48549,2.50644,2.57913,2.6768,2.66969,2.26752,2.25753,2.22422,2.21271,2.26953,2.25351,2.29489,2.29132,2.17367,2.25828,2.15566,2.27093,2.15405,2.27429,2.29092,2.30003,2.09747,2.10143,2.09187,2.09542,2.00154,2.04205,2.07671,2.03229,1.9983,2.0417,2.02332,1.99918,2.07677,2.04617,2.12777,2.11282,
Run complete,2.54767,2.50798,2.48498,2.50156,2.57651,2.55199,2.55209,2.51565,2.52147,2.56573,2.56155,2.48567,2.50661,2.57928,2.67701,2.66987,2.26768,2.25767,2.22442,2.21288,2.26968,2.25368,2.29504,2.29154,2.17381,2.25848,2.15586,2.2711,2.15422,2.27445,2.29109,2.30017,2.09768,2.10159,2.09205,2.09563,2.00172,2.04226,2.0769,2.03243,1.99845,2.04188,2.02354,1.99938,2.07693,2.04633,2.128,2.11297,

init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038081,0.030208,0.030384,0.029667,0.029641,0.029625,0.032226,0.029499,0.030217,0.030835,0.030506,0.030011,0.031014,0.030254,0.030205,0.029951,0.029025,0.030214,0.029493,0.029871,0.029164,0.029193,0.030169,0.029144,0.0296,0.02931,0.030002,0.029618,0.029511,0.029565,0.029242,0.029918,0.024131,0.025169,0.024263,0.024637,0.024913,0.025048,0.026182,0.024547,0.025485,0.024421,0.024802,0.024601,0.024372,0.024522,0.026904,0.024707,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
