,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),241.853,242.014,241.583,241.823,241.7,242.114,241.595,241.523,241.994,242.123,242.012,242,242.012,241.609,242.012,242.017,241.59,241.535,241.659,241.659,241.66,242.132,241.864,241.65,242.019,242.135,241.652,242.002,241.853,242.114,242.007,242.002,245.349,245.247,245.364,245.334,244.996,245.406,245.403,245.21,242.588,242.834,241.548,241.635,242.835,242.135,242.744,242.026,241.591,241.545,241.547,241.596,241.698,242.005,241.86,241.537,243.124,243.299,243.014,243.218,242.454,243.303,243.208,243.288,
Transpose (Unpacking),241.854,242.015,241.584,241.824,241.701,242.115,241.596,241.524,241.996,242.124,242.012,242,242.013,241.61,242.013,242.018,241.591,241.536,241.66,241.659,241.661,242.133,241.865,241.651,242.02,242.136,241.653,242.003,241.854,242.115,242.008,242.003,245.35,245.248,245.365,245.335,244.997,245.407,245.403,245.211,242.591,242.835,241.549,241.636,242.836,242.136,242.745,242.027,241.592,241.546,241.548,241.596,241.698,242.006,241.862,241.538,243.125,243.3,243.016,243.219,242.455,243.304,243.209,243.289,
1D FFT X-Direction,243.433,243.6,243.169,243.419,243.299,243.722,243.174,243.118,243.603,243.701,243.593,243.585,243.6,243.176,243.594,243.604,243.187,243.104,243.257,243.229,243.222,243.733,243.443,243.217,243.608,243.724,243.236,243.583,243.433,243.695,243.618,243.591,246.933,246.829,246.954,246.92,246.593,247.022,247.002,246.792,244.198,244.42,243.134,243.213,244.416,243.719,244.344,243.614,243.168,243.132,243.137,243.193,243.283,243.609,243.445,243.126,244.713,244.891,244.599,244.812,244.049,244.886,244.796,244.89,
Run complete,243.433,243.6,243.169,243.419,243.299,243.723,243.174,243.119,243.604,243.701,243.593,243.585,243.601,243.176,243.594,243.605,243.187,243.104,243.257,243.229,243.222,243.733,243.443,243.218,243.608,243.725,243.236,243.584,243.433,243.695,243.619,243.591,246.934,246.83,246.954,246.92,246.593,247.022,247.002,246.792,244.198,244.42,243.134,243.213,244.417,243.719,244.344,243.615,243.169,243.132,243.137,243.194,243.284,243.609,243.446,243.126,244.713,244.891,244.599,244.813,244.05,244.886,244.796,244.89,

init,424.929,413.941,436.352,429.019,420.821,428.05,409.766,429.397,406.911,405.101,419.834,413.177,401.027,392.65,396.071,384.331,438.868,439.43,443.635,436.803,420.058,419.309,425.181,423.949,427.836,430.928,420.605,433.737,412.567,384.623,404.952,410.932,444.27,453.136,453.072,443.446,434.666,430.18,422.152,421.233,431.827,431.417,418.707,445.608,403.823,415.987,416.975,409.447,436.216,433.033,437.503,437.801,415.467,408.41,416.534,423.63,446.815,435.373,436.531,441.531,428.838,440.941,434.449,426.797,
2D FFT (Sync),0.020587,0.01114,0.011733,0.012877,0.010554,0.010791,0.011279,0.010967,0.010279,0.010666,0.011241,0.011652,0.013297,0.010947,0.010666,0.011864,0.012707,0.010886,0.010651,0.010029,0.010186,0.010583,0.01101,0.010813,0.010954,0.009953,0.011483,0.010748,0.0114,0.010966,0.012013,0.011202,0.011026,0.011228,0.011682,0.011797,0.011647,0.0129,0.011975,0.013014,0.009925,0.011369,0.011371,0.011774,0.011344,0.012822,0.010147,0.015768,0.013201,0.013285,0.013644,0.010687,0.010792,0.011061,0.011998,0.010942,0.010298,0.011385,0.011202,0.010615,0.010837,0.015897,0.01016,0.012876,
2D FFT Y-Z-Direction,3.87689,3.90113,3.91223,3.93253,3.87619,3.88755,3.85498,3.82477,3.93123,3.89592,3.93542,3.92717,3.905,3.86103,3.89024,3.92405,3.91542,3.9015,3.88004,3.90859,3.9205,3.90458,3.91571,3.93434,3.86007,3.89897,3.89525,3.91779,3.9546,3.85556,3.90905,3.8794,3.9154,3.93269,3.89105,3.94234,3.87022,3.94017,3.94959,3.9448,3.92643,3.89196,3.86689,3.83626,3.91937,3.92651,3.92986,3.88668,3.97066,4.01763,3.91706,3.87388,3.8238,3.94104,3.90526,3.96504,3.92409,3.93428,3.95897,3.95834,3.91326,3.89299,3.91549,3.91919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.87733,3.90148,3.91257,3.93326,3.87658,3.88824,3.85534,3.82516,3.93159,3.89632,3.93584,3.92758,3.90541,3.86141,3.89074,3.92456,3.91588,3.90198,3.88039,3.90901,3.92091,3.90496,3.91612,3.93473,3.86054,3.89931,3.89569,3.91812,3.95498,3.85604,3.90938,3.87986,3.91581,3.93312,3.89147,3.94273,3.87057,3.94057,3.95007,3.94523,3.92676,3.89238,3.8673,3.83668,3.91976,3.92693,3.93026,3.88713,3.97104,4.01803,3.91756,3.87434,3.82421,3.94138,3.90562,3.96546,3.92445,3.93469,3.95942,3.95873,3.91368,3.89335,3.91591,3.91959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.87779,3.90172,3.91301,3.93352,3.87691,3.88855,3.85579,3.82542,3.93191,3.89657,3.93612,3.9279,3.90567,3.86164,3.89101,3.92481,3.91623,3.90225,3.8807,3.90925,3.92131,3.90519,3.91638,3.93494,3.86078,3.89959,3.89593,3.91838,3.95524,3.85631,3.90961,3.88021,3.9161,3.93342,3.89191,3.94302,3.8708,3.94238,3.95049,3.94548,3.92701,3.89263,3.86754,3.83698,3.92009,3.92716,3.93051,3.88736,3.97129,4.01833,3.9178,3.87458,3.82468,3.94162,3.90595,3.96569,3.92468,3.93495,3.95966,3.95896,3.91392,3.89359,3.91615,3.91986,
Transpose (Finished All2All),240.948,240.925,238.839,239.052,240.957,240.613,240.71,238.932,240.688,240.588,240.695,239.306,240.647,240.543,240.028,240.375,239.303,239.306,239.05,238.802,239.09,239.087,238.94,239.11,241.864,241.271,241.637,241.857,241.534,241.52,241.718,241.769,242.397,242.275,242.502,242.119,242.68,242.66,242.68,242.166,239.795,239.446,239.834,238.962,239.825,239.254,238.452,239.122,241.24,241.299,241.128,240.932,240.386,241.298,240.513,240.683,242.02,241.931,239.749,239.593,239.347,242.02,240.481,241.323,
Transpose (Unpacking),240.95,240.927,238.839,239.053,240.958,240.616,240.713,238.933,240.689,240.589,240.697,239.307,240.648,240.544,240.029,240.377,239.304,239.307,239.05,238.803,239.091,239.088,238.941,239.111,241.866,241.272,241.639,241.859,241.534,241.52,241.719,241.769,242.397,242.276,242.503,242.121,242.681,242.661,242.68,242.167,239.796,239.446,239.836,238.964,239.826,239.255,238.452,239.124,241.241,241.3,241.129,240.933,240.386,241.298,240.514,240.684,242.021,241.932,239.749,239.595,239.348,242.02,240.482,241.324,
1D FFT X-Direction,242.543,242.518,240.435,240.667,242.589,242.207,242.306,240.525,242.321,242.171,242.287,240.884,242.241,242.133,241.61,241.963,240.882,240.882,240.647,240.366,240.671,240.651,240.523,240.666,243.465,242.865,243.23,243.447,243.138,243.102,243.302,243.364,243.978,243.877,244.09,243.722,244.272,244.266,244.249,243.777,241.378,241.021,241.421,240.563,241.415,240.844,240.072,240.723,242.818,242.883,242.739,242.52,242.012,242.887,242.104,242.278,243.6,243.502,241.342,241.189,240.931,243.611,242.065,242.893,
Run complete,242.544,242.518,240.435,240.667,242.589,242.208,242.306,240.525,242.321,242.172,242.287,240.885,242.241,242.133,241.61,241.963,240.882,240.882,240.647,240.367,240.671,240.651,240.523,240.666,243.465,242.866,243.23,243.448,243.138,243.102,243.303,243.364,243.978,243.877,244.09,243.722,244.272,244.266,244.249,243.777,241.379,241.024,241.421,240.564,241.416,240.845,240.073,240.723,242.818,242.883,242.74,242.52,242.012,242.888,242.104,242.278,243.601,243.502,241.342,241.189,240.932,243.611,242.065,242.893,

init,424.929,413.941,436.352,429.019,420.821,428.05,409.766,429.397,406.911,405.101,419.834,413.177,401.027,392.65,396.071,384.331,438.868,439.43,443.635,436.803,420.058,419.309,425.181,423.949,427.836,430.928,420.605,433.737,412.567,384.623,404.952,410.932,444.27,453.136,453.072,443.446,434.666,430.18,422.152,421.233,431.827,431.417,418.707,445.608,403.823,415.987,416.975,409.447,436.216,433.033,437.503,437.801,415.467,408.41,416.534,423.63,446.815,435.373,436.531,441.531,428.838,440.941,434.449,426.797,
2D FFT (Sync),0.020354,0.012551,0.010661,0.009807,0.011188,0.011688,0.010719,0.010194,0.009286,0.009849,0.011291,0.010493,0.012453,0.009842,0.009612,0.010896,0.011043,0.010483,0.009889,0.008715,0.00997,0.010035,0.009358,0.010639,0.010897,0.012397,0.010059,0.010238,0.010535,0.009289,0.010433,0.008762,0.010866,0.011132,0.009929,0.011102,0.011572,0.009326,0.011762,0.011688,0.009672,0.010096,0.011015,0.010745,0.009833,0.010923,0.009363,0.013508,0.011576,0.010137,0.011532,0.011908,0.011386,0.011369,0.012317,0.010059,0.009173,0.009701,0.009872,0.010404,0.010464,0.012387,0.009826,0.010117,
2D FFT Y-Z-Direction,3.90469,3.90852,3.9416,3.87633,3.89909,3.82461,3.89305,3.88488,3.94376,3.95049,3.8898,3.92831,3.90687,3.87716,3.92127,3.90585,3.89148,3.87323,3.87186,3.89837,3.88852,3.92452,3.89891,3.87339,3.92261,3.91227,3.87188,3.92128,3.94474,3.92445,3.92041,3.92717,3.96859,3.92847,3.89396,3.95412,3.97089,3.94974,3.92353,3.88412,3.92344,3.91059,3.90064,3.93039,3.87178,3.89504,3.90999,3.91576,3.86935,3.8914,3.85906,3.88526,6.84801,3.90016,3.92324,3.89025,3.89614,3.93248,3.98538,3.90431,3.92263,3.89002,3.90708,4.37557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.90509,3.90885,3.94195,3.87659,3.89945,3.82495,3.89338,3.88527,3.94411,3.95076,3.89015,3.92867,3.90725,3.8776,3.92164,3.9062,3.89192,3.87362,3.87214,3.89874,3.88886,3.9249,3.89937,3.87375,3.92295,3.91261,3.87231,3.92162,3.94502,3.92479,3.9207,3.92752,3.96897,3.9288,3.89429,3.95454,3.97117,3.95005,3.9239,3.88443,3.92383,3.91094,3.90104,3.93077,3.87215,3.89544,3.91037,3.91615,3.86972,3.89182,3.8595,3.88573,6.84873,3.90134,3.92367,3.89098,3.89652,3.93288,3.98579,3.90464,3.92303,3.89045,3.90746,4.37585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.90543,3.90908,3.94219,3.8768,3.89967,3.8252,3.89364,3.88552,3.94436,3.95103,3.89041,3.92893,3.90745,3.87782,3.92184,3.90643,3.89216,3.87389,3.87261,3.89898,3.88909,3.92511,3.89963,3.87397,3.92316,3.91286,3.87255,3.92187,3.94523,3.92501,3.92101,3.92779,3.96921,3.92905,3.89453,3.95476,3.97139,3.9503,3.92421,3.88465,3.92408,3.9112,3.90128,3.931,3.87237,3.89566,3.91059,3.91638,3.86995,3.89205,3.85975,3.88594,6.84927,3.90159,3.92396,3.89121,3.89675,3.93313,3.986,3.90486,3.92324,3.89068,3.90768,4.37606,
Transpose (Finished All2All),242.066,241.824,242.077,242.035,241.105,240.97,241.166,240.98,239.934,239.946,240.007,239.876,239.809,239.878,239.938,238.915,239.62,239.616,239.864,240.012,239.195,239.289,240.034,239.754,240.308,241.369,240.495,240.656,241.239,241.168,241.366,240.624,239.193,239.347,239.457,239.105,239.452,239.258,239.333,238.86,239.869,240.004,239.032,238.779,239.016,239.38,240.017,239.997,243.454,243.379,243.14,243.683,243.686,242.041,243.224,242.969,242.808,243.109,241.406,241.661,243.103,241.39,242.637,242.72,
Transpose (Unpacking),242.067,241.825,242.078,242.036,241.105,240.971,241.167,240.981,239.935,239.947,240.008,239.877,239.809,239.878,239.939,238.915,239.621,239.616,239.865,240.013,239.195,239.291,240.034,239.754,240.309,241.37,240.496,240.657,241.241,241.17,241.368,240.624,239.194,239.347,239.459,239.105,239.452,239.259,239.334,238.861,239.87,240.004,239.033,238.779,239.017,239.381,240.017,239.998,243.454,243.38,243.141,243.685,243.687,242.042,243.225,242.97,242.808,243.11,241.407,241.663,243.104,241.392,242.638,242.721,
1D FFT X-Direction,243.647,243.399,243.691,243.674,242.692,242.562,242.78,242.579,241.516,241.54,241.61,241.464,241.392,241.447,241.518,240.505,241.196,241.199,241.439,241.58,240.766,240.929,241.615,241.328,241.892,242.972,242.068,242.234,242.861,242.755,242.976,242.198,240.783,240.932,241.051,240.72,241.062,240.86,240.919,240.45,241.47,241.568,240.614,240.353,240.607,240.959,241.595,241.597,245.037,244.984,244.713,245.285,245.273,243.645,244.805,244.553,244.394,244.683,243.016,243.26,244.699,242.993,244.213,244.289,
Run complete,243.647,243.399,243.691,243.675,242.692,242.562,242.78,242.58,241.516,241.541,241.61,241.464,241.392,241.447,241.518,240.505,241.196,241.2,241.439,241.58,240.766,240.93,241.615,241.328,241.892,242.972,242.068,242.235,242.861,242.755,242.976,242.198,240.784,240.932,241.051,240.72,241.063,240.861,240.92,240.45,241.47,241.568,240.614,240.354,240.608,240.96,241.595,241.597,245.038,244.985,244.714,245.285,245.273,243.645,244.806,244.553,244.394,244.683,243.017,243.26,244.699,242.994,244.213,244.289,

init,424.929,413.941,436.352,429.019,420.821,428.05,409.766,429.397,406.911,405.101,419.834,413.177,401.027,392.65,396.071,384.331,438.868,439.43,443.635,436.803,420.058,419.309,425.181,423.949,427.836,430.928,420.605,433.737,412.567,384.623,404.952,410.932,444.27,453.136,453.072,443.446,434.666,430.18,422.152,421.233,431.827,431.417,418.707,445.608,403.823,415.987,416.975,409.447,436.216,433.033,437.503,437.801,415.467,408.41,416.534,423.63,446.815,435.373,436.531,441.531,428.838,440.941,434.449,426.797,
2D FFT (Sync),0.021086,0.009991,0.011407,0.011924,0.011004,0.011206,0.011364,0.011044,0.009776,0.0096,0.00998,0.009101,0.011674,0.009909,0.009406,0.00898,0.009711,0.010242,0.00975,0.008443,0.01113,0.010283,0.010296,0.009619,0.010541,0.012294,0.009672,0.009621,0.011319,0.011597,0.010891,0.012528,0.009018,0.009095,0.009887,0.008714,0.009245,0.012213,0.010158,0.010475,0.009488,0.009406,0.009103,0.009858,0.008932,0.011025,0.009332,0.01119,0.010187,0.009264,0.011359,0.011915,0.010079,0.00988,0.010512,0.010159,0.009632,0.009519,0.009635,0.021189,0.008524,0.01218,0.010333,0.018899,
2D FFT Y-Z-Direction,3.93408,3.91521,3.89335,3.89852,3.89462,3.93832,3.96711,3.9433,3.96311,3.92314,3.89161,3.88035,3.8793,3.92443,3.95429,3.90391,3.87503,3.87042,3.90559,3.8957,3.89158,3.9517,3.95875,3.92485,3.8846,3.85381,3.94924,3.8684,3.96845,3.92834,3.95822,3.94525,3.95588,3.91528,3.91987,3.89112,3.90025,3.90483,3.87239,3.92851,3.87591,3.887,3.92182,3.9386,3.89892,3.87433,3.89929,3.93618,3.92054,3.96062,3.89425,3.93024,3.95692,3.91351,3.91203,3.94016,3.94051,3.93445,3.9209,3.91881,3.92906,4.01423,3.9558,3.90685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.93451,3.9156,3.89539,3.8989,3.8949,3.93868,3.9675,3.94374,3.96347,3.92348,3.89193,3.88073,3.87969,3.92479,3.95467,3.90426,3.87539,3.8708,3.90585,3.89606,3.89193,3.95207,3.95912,3.92523,3.88494,3.85421,3.94965,3.86874,3.96886,3.92881,3.9586,3.94558,3.95631,3.91561,3.92018,3.89149,3.90054,3.90515,3.87279,3.92884,3.87631,3.88728,3.92219,3.93893,3.89931,3.87476,3.89962,3.93649,3.92091,3.96103,3.89455,3.93058,3.95725,3.91389,3.9124,3.94058,3.94088,3.93484,3.92122,3.91919,3.92932,4.0146,3.95617,3.90719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.93492,3.91585,3.89563,3.89915,3.89512,3.93968,3.96778,3.94401,3.96376,3.92373,3.8922,3.88094,3.8799,3.92497,3.95487,3.90446,3.87563,3.87105,3.90642,3.89627,3.89215,3.95226,3.95936,3.92543,3.88517,3.85446,3.94989,3.86899,3.96913,3.9291,3.95884,3.94586,3.9566,3.91583,3.9204,3.89176,3.90074,3.90537,3.87307,3.92904,3.87653,3.88747,3.92242,3.93915,3.89953,3.87501,3.89987,3.93667,3.92114,3.96127,3.89479,3.93081,3.95746,3.91415,3.91267,3.94082,3.94112,3.93506,3.92144,3.91942,3.92955,4.01484,3.95641,3.90744,
Transpose (Finished All2All),241.169,241.017,241.174,241.107,241.045,240.767,240.862,241.191,240.871,240.738,240.192,240.189,240.049,240.196,240.729,240.848,240.845,240.904,240.701,240.693,240.862,240.589,240.651,240.538,244.079,244.175,244.244,243.06,243.877,243.755,243.305,244.24,241.141,242.676,240.787,241.595,242.17,242.675,240.784,241.041,240.264,240.499,240.462,240.335,240.653,240.866,240.851,240.862,241.254,241.263,241.262,240.845,240.731,240.583,240.577,241.028,241.988,241.773,242.093,241.639,241.678,241.801,241.918,242.079,
Transpose (Unpacking),241.17,241.017,241.175,241.107,241.045,240.768,240.862,241.193,240.873,240.739,240.192,240.19,240.05,240.198,240.73,240.848,240.846,240.905,240.702,240.695,240.863,240.59,240.653,240.54,244.079,244.176,244.246,243.061,243.878,243.756,243.306,244.242,241.143,242.678,240.788,241.598,242.171,242.676,240.785,241.043,240.265,240.5,240.462,240.335,240.654,240.869,240.852,240.862,241.256,241.267,241.264,240.846,240.732,240.584,240.579,241.029,241.989,241.774,242.095,241.64,241.678,241.802,241.918,242.08,
1D FFT X-Direction,242.755,242.6,242.759,242.685,242.635,242.358,242.45,242.795,242.464,242.328,241.771,241.794,241.641,241.79,242.351,242.47,242.431,242.501,242.3,242.278,242.436,242.166,242.257,242.131,245.698,245.758,245.856,244.647,245.494,245.348,244.901,245.871,242.752,244.282,242.368,243.21,243.784,244.273,242.397,242.689,241.847,242.066,242.049,241.924,242.268,242.46,242.456,242.436,242.852,242.905,242.883,242.415,242.326,242.157,242.164,242.626,243.57,243.357,243.709,243.212,243.277,243.437,243.538,243.676,
Run complete,242.755,242.6,242.759,242.686,242.635,242.358,242.45,242.795,242.465,242.328,241.771,241.795,241.641,241.79,242.351,242.471,242.432,242.502,242.3,242.278,242.437,242.167,242.258,242.131,245.699,245.758,245.856,244.647,245.495,245.349,244.902,245.871,242.753,244.282,242.369,243.21,243.784,244.273,242.397,242.689,241.847,242.066,242.05,241.924,242.268,242.461,242.457,242.436,242.852,242.906,242.883,242.415,242.326,242.158,242.165,242.626,243.57,243.357,243.709,243.212,243.277,243.437,243.538,243.676,

init,424.929,413.941,436.352,429.019,420.821,428.05,409.766,429.397,406.911,405.101,419.834,413.177,401.027,392.65,396.071,384.331,438.868,439.43,443.635,436.803,420.058,419.309,425.181,423.949,427.836,430.928,420.605,433.737,412.567,384.623,404.952,410.932,444.27,453.136,453.072,443.446,434.666,430.18,422.152,421.233,431.827,431.417,418.707,445.608,403.823,415.987,416.975,409.447,436.216,433.033,437.503,437.801,415.467,408.41,416.534,423.63,446.815,435.373,436.531,441.531,428.838,440.941,434.449,426.797,
