,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66555,1.65384,1.71803,1.65194,1.63673,1.62931,1.64989,1.63461,1.42859,1.4156,1.43409,1.47381,1.481,1.48089,1.50804,1.42155,1.61236,1.6264,1.62958,1.62507,1.66405,1.61322,1.63886,1.67868,1.36435,1.35632,1.37091,1.38729,1.53751,1.52382,1.53183,1.54126,1.67707,1.66692,1.6783,1.67601,1.69523,1.73598,1.66173,1.65981,1.74103,1.78038,1.70828,1.72171,1.73657,1.72149,1.72948,1.71,1.49654,1.47949,1.48674,1.46086,1.474,1.45485,1.46352,1.44741,1.76383,1.75854,1.77033,1.76948,1.78426,1.81139,1.7575,1.74452,
1D FFT X-Direction,1.68652,1.67481,1.73633,1.6701,1.65725,1.65351,1.6701,1.65467,1.44695,1.43341,1.45456,1.49423,1.49997,1.50142,1.52738,1.44159,1.63038,1.64761,1.64872,1.64448,1.68303,1.63268,1.65763,1.69898,1.384,1.37475,1.38982,1.40632,1.55691,1.54503,1.55441,1.56214,1.69546,1.68667,1.69708,1.69406,1.71433,1.75635,1.67998,1.68001,1.76208,1.8003,1.72756,1.74161,1.75475,1.74218,1.74922,1.72987,1.51564,1.49825,1.50595,1.48049,1.49283,1.47367,1.48307,1.46813,1.78286,1.77838,1.78965,1.7888,1.804,1.83065,1.77668,1.76493,
Run complete,1.69699,1.68622,1.74246,1.68705,1.67616,1.66984,1.69683,1.69843,1.45416,1.44081,1.46333,1.50274,1.50741,1.50897,1.53463,1.48351,1.64827,1.65891,1.66335,1.65656,1.69236,1.63844,1.66343,1.70887,1.39262,1.38072,1.39763,1.41617,1.56194,1.55478,1.56094,1.57218,1.70064,1.71139,1.73698,1.7031,1.72177,1.76975,1.70472,1.70141,1.77042,1.80713,1.78218,1.75255,1.76962,1.75176,1.75795,1.7374,1.52222,1.50627,1.51382,1.48866,1.50001,1.48163,1.48988,1.476,1.79128,1.79481,1.7995,1.79908,1.81221,1.83847,1.8144,1.78313,

init,442.616,447.977,431.339,416.947,427.123,420.35,425.598,426.884,411.491,408.845,405.727,409.607,393.847,358.278,398.988,399.459,412.727,433.738,410.821,451.364,413.055,413.678,441.007,419.173,387.958,392.119,391.554,385.222,379.413,408.178,413.581,324.759,410.868,408.53,407.306,414.15,429.525,396.581,373.47,428.501,426.342,409.754,421.692,418.535,387.291,399.696,407.517,417.948,401.067,403.113,383.964,399.193,394.239,396.975,415.741,394.994,410.644,406.078,398.878,415.539,411.611,408.16,412.855,396.173,
2D FFT (Sync),0.01712,0.017107,0.008695,0.008041,0.008402,0.024065,0.01334,0.021043,0.007921,0.009429,0.012768,0.010385,0.00819,0.008551,0.008751,0.009296,0.007731,0.01214,0.007828,0.010955,0.008112,0.008597,0.008264,0.009172,0.007776,0.008683,0.008111,0.008472,0.009082,0.013149,0.008233,0.011349,0.008479,0.009104,0.00776,0.008596,0.007497,0.008374,0.009509,0.011875,0.0081,0.008815,0.007847,0.007727,0.008046,0.009708,0.008625,0.008386,0.008991,0.009192,0.008616,0.0077,0.00864,0.009515,0.008281,0.01181,0.007313,0.007676,0.0086,0.009514,0.009253,0.008875,0.008965,0.008598,
2D FFT Y-Z-Direction,0.029652,0.029679,0.020973,0.019972,0.025284,0.02872,0.030386,0.024208,0.020763,0.021769,0.024134,0.022076,0.020915,0.02071,0.021246,0.021763,0.019687,0.024868,0.020555,0.022635,0.020705,0.020497,0.019658,0.021175,0.020236,0.020593,0.020889,0.020783,0.021392,0.024758,0.020289,0.028252,0.021098,0.021389,0.019852,0.022537,0.019996,0.020494,0.022261,0.02279,0.020502,0.021295,0.020309,0.020032,0.020651,0.021756,0.021156,0.021328,0.021968,0.021658,0.020717,0.020185,0.020899,0.02192,0.020287,0.023189,0.020154,0.020226,0.020864,0.021468,0.021665,0.021149,0.021032,0.02051,
Transpose (First Send),0.107882,0.104018,0.140222,0.081696,0.119353,0.132746,0.214254,0.507234,0.083989,0.090287,0.203411,0.733012,0.099429,0.162342,0.771918,0.178673,0.073945,0.112495,0.702527,0.102731,0.627497,0.091756,0.121052,0.115242,0.09308,0.093645,0.09781,0.758504,0.738317,0.119011,0.611466,0.741462,0.09596,0.093427,0.073683,0.089493,0.097847,0.157485,0.114535,0.656442,0.091182,0.08595,0.58886,0.647832,0.731139,0.092026,0.093614,0.101838,0.081079,0.094919,0.729031,0.538777,0.742197,0.10515,0.116938,0.089582,0.099528,0.654316,0.094557,0.621603,0.095314,0.654563,0.633227,0.09022,
Transpose (Packing),0.790177,0.627755,1.25119,1.30589,0.763144,0.751306,1.01711,1.16525,0.679038,0.767397,0.880792,0.899717,0.802629,0.924204,0.987866,0.941,0.731976,0.712791,1.32206,0.724824,1.22631,0.721092,0.687841,1.6081,0.743192,0.705327,0.707613,1.37353,0.910257,0.748012,1.26505,0.915618,0.706091,0.696114,0.693016,0.652955,1.25815,0.717707,0.720442,1.37301,0.736914,1.13278,1.22068,1.26907,1.24315,0.779921,0.713918,0.695843,0.707563,0.696275,1.28088,1.22162,1.36567,0.722517,0.739777,0.750349,0.773466,1.25293,0.602948,1.15934,0.676773,1.32287,1.32232,0.725038,
Transpose (Start Local Transpose),0.759042,0.615994,1.20218,1.14539,0.700724,0.726627,0.859068,0.861875,0.668056,0.69437,0.819796,0.631976,0.69156,0.808071,0.678975,0.709691,0.629492,0.695016,0.689277,0.703665,1.07417,0.550819,0.565079,1.35298,0.674299,0.667972,0.690088,0.863909,0.578582,0.710941,0.744148,0.706434,0.641944,0.669626,0.647332,0.624903,1.10251,0.605739,0.561574,0.592047,0.565612,1.1192,0.747286,0.510708,1.15696,0.697875,0.6625,0.634281,0.671217,0.672103,0.507223,0.811567,0.740442,0.666177,0.71575,0.570289,0.554423,0.525894,0.590461,0.82834,0.657249,1.31253,0.541861,0.580109,
Transpose (Start Receive),0.768583,0.624741,1.21024,1.15187,0.709141,0.737186,0.869903,0.880281,0.675361,0.702423,0.82997,0.641276,0.702077,0.815216,0.687951,0.716743,0.636861,0.703847,0.699036,0.711828,1.08096,0.556963,0.571387,1.36294,0.681825,0.676664,0.69781,0.872284,0.587144,0.719478,0.752078,0.716326,0.648963,0.679179,0.65489,0.63179,1.1095,0.612093,0.567922,0.599557,0.572822,1.12842,0.756171,0.516091,1.16471,0.705391,0.67142,0.642322,0.678491,0.680646,0.513027,0.819333,0.748259,0.675584,0.721997,0.577982,0.560146,0.531682,0.597582,0.835871,0.664763,1.31989,0.547673,0.587297,
Transpose (First Receive),0.931116,0.714505,1.32407,1.25333,0.792657,0.843374,1.00613,0.983502,0.762459,0.798106,0.955899,0.73125,0.814104,0.90316,0.766583,0.788647,0.717954,0.812851,0.77344,0.820697,1.17279,0.609721,0.622218,1.47464,0.765533,0.771666,0.785364,0.964396,0.656981,0.830387,0.834414,0.825133,0.722168,0.755091,0.732061,0.707812,1.20658,1.24388,0.617194,0.657308,0.65371,1.2591,0.841588,0.570052,1.26712,0.779585,0.748448,0.711421,0.764344,0.766865,0.574551,0.914431,0.831149,0.767178,0.803186,0.626996,0.623518,0.586061,0.67933,0.938516,0.754774,1.431,0.59627,0.638789,
Transpose (Finished Receive),1.6467,1.63517,1.69861,1.64954,1.60536,1.62149,1.63751,1.62473,1.51239,1.52194,1.53503,1.5469,1.52582,1.54019,1.57383,1.54769,1.88162,1.87919,1.89124,1.8864,1.87621,1.87528,1.87887,1.91574,1.43859,1.42642,1.43202,1.45688,1.36422,1.42019,1.39262,1.44196,1.6545,1.65644,1.65502,1.64811,1.64329,1.6894,1.62158,1.61408,1.62569,1.67373,1.6303,1.62405,1.65647,1.60152,1.61559,1.5913,1.42462,1.42887,1.43471,1.43261,1.32703,1.32382,1.34112,1.34651,1.80908,1.80379,1.80188,1.81465,1.78718,1.83771,1.79093,1.77518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66275,1.65289,1.71144,1.66197,1.61834,1.63897,1.65216,1.63844,1.52531,1.53617,1.55225,1.56297,1.54141,1.55347,1.58822,1.56107,1.89508,1.89756,1.9046,1.90164,1.88989,1.89103,1.89274,1.93056,1.45208,1.43936,1.44637,1.47199,1.37856,1.43561,1.40672,1.45662,1.6677,1.66938,1.66881,1.66104,1.65677,1.7036,1.63478,1.62946,1.63964,1.68799,1.64462,1.63652,1.66933,1.61606,1.62826,1.60547,1.43908,1.44327,1.4489,1.44673,1.37842,1.33779,1.35465,1.36064,1.82301,1.81734,1.81624,1.8303,1.80153,1.85238,1.80401,1.79115,
1D FFT X-Direction,1.683,1.67508,1.73029,1.68021,1.63745,1.66244,1.6736,1.65748,1.54319,1.55522,1.57336,1.58284,1.56265,1.57289,1.60925,1.58,1.91324,1.91853,1.92308,1.92147,1.90879,1.91175,1.91119,1.9508,1.47169,1.45798,1.46663,1.49152,1.39914,1.45723,1.4269,1.47681,1.68593,1.68899,1.68809,1.67923,1.67644,1.72413,1.65325,1.6497,1.65894,1.70681,1.66397,1.65516,1.68872,1.63606,1.64754,1.62551,1.45831,1.46232,1.46827,1.46592,1.39835,1.35819,1.37458,1.381,1.84146,1.83768,1.83608,1.84954,1.82241,1.87116,1.82293,1.81122,
Run complete,1.69984,1.68422,1.74013,1.69828,1.65944,1.67548,1.68412,1.67131,1.55034,1.56396,1.58203,1.59184,1.57001,1.57805,1.61694,1.58693,1.92085,1.93057,1.9426,1.93148,1.91381,1.91991,1.91965,1.96045,1.47917,1.46491,1.47471,1.50103,1.4279,1.46831,1.45273,1.48993,1.69403,1.69782,1.69613,1.68351,1.68626,1.7319,1.68751,1.69052,1.66661,1.71768,1.67249,1.66301,1.69829,1.65048,1.65624,1.63308,1.4659,1.47003,1.47626,1.47407,1.42257,1.36825,1.38228,1.38992,1.85126,1.84731,1.84542,1.85928,1.8304,1.87921,1.86203,1.82316,

init,442.616,447.977,431.339,416.947,427.123,420.35,425.598,426.884,411.491,408.845,405.727,409.607,393.847,358.278,398.988,399.459,412.727,433.738,410.821,451.364,413.055,413.678,441.007,419.173,387.958,392.119,391.554,385.222,379.413,408.178,413.581,324.759,410.868,408.53,407.306,414.15,429.525,396.581,373.47,428.501,426.342,409.754,421.692,418.535,387.291,399.696,407.517,417.948,401.067,403.113,383.964,399.193,394.239,396.975,415.741,394.994,410.644,406.078,398.878,415.539,411.611,408.16,412.855,396.173,
2D FFT (Sync),0.016357,0.015872,0.008233,0.007405,0.009156,0.012645,0.012038,0.008107,0.007625,0.008071,0.011606,0.009865,0.010478,0.007926,0.007927,0.008213,0.007631,0.01041,0.007803,0.01046,0.007959,0.009086,0.007873,0.008262,0.007348,0.007507,0.008401,0.007808,0.009978,0.011491,0.007975,0.011132,0.007881,0.007686,0.007411,0.007479,0.007583,0.009112,0.007891,0.009793,0.007438,0.008913,0.008363,0.007377,0.008098,0.009665,0.007174,0.007494,0.008733,0.009094,0.008235,0.007583,0.007724,0.008828,0.008177,0.010155,0.006788,0.008584,0.00917,0.008762,0.009828,0.009494,0.008141,0.008799,
2D FFT Y-Z-Direction,0.027926,0.027653,0.020427,0.019273,0.021915,0.023647,0.024278,0.020646,0.020559,0.020639,0.023118,0.021888,0.021797,0.019903,0.020523,0.020698,0.019583,0.022199,0.019902,0.022232,0.020369,0.0208,0.020076,0.020663,0.019863,0.019378,0.021003,0.020448,0.021864,0.023513,0.020254,0.02221,0.020663,0.020059,0.019489,0.020217,0.020178,0.02105,0.020657,0.021305,0.020126,0.020656,0.019635,0.019954,0.020826,0.020787,0.020052,0.020045,0.021073,0.020781,0.020361,0.020517,0.020192,0.021276,0.020237,0.021936,0.019619,0.020456,0.021165,0.020977,0.022728,0.021491,0.020652,0.020161,
Transpose (First Send),0.109806,0.120411,0.141977,0.088254,0.120199,0.124973,0.109518,0.630767,0.092815,0.730634,0.110059,0.116228,0.135593,0.638606,0.646098,0.103224,0.73191,0.722958,0.728967,0.179133,0.187454,0.170773,0.173628,0.163684,0.249877,0.264481,0.250879,0.849877,0.261966,0.275559,0.911441,0.26517,0.097039,0.657771,0.127666,0.100504,0.09709,0.153234,0.107163,0.622786,0.116843,0.117427,0.104409,0.671625,0.743968,0.119042,0.120473,0.116122,0.094641,0.10693,0.71326,0.559726,0.650191,0.694739,0.096122,0.924626,0.211732,0.23656,0.254438,0.248064,0.252867,0.784421,0.759098,0.244509,
Transpose (Packing),0.677476,0.711218,1.20808,1.29424,0.768283,0.825961,0.711148,1.2229,0.702387,0.898464,0.702584,0.744002,0.68984,1.25973,0.824792,0.685292,0.90019,0.870372,1.36807,0.744124,1.18576,0.696019,0.623726,1.21971,0.843532,0.816787,0.864693,1.42118,0.898487,0.875693,1.57141,0.932082,0.683913,0.795866,0.725985,0.692794,1.25302,0.77464,0.794126,1.34053,0.728611,1.10969,0.708456,1.3148,1.28015,0.721381,0.77461,0.663891,0.686597,0.655323,1.352,1.18744,1.29424,0.87956,0.715878,1.57012,1.32802,1.36772,0.762199,0.933422,0.831253,1.43064,1.45607,0.869799,
Transpose (Start Local Transpose),0.660789,0.693969,1.19283,1.16378,0.66097,0.759744,0.693564,0.842026,0.683775,0.648317,0.689514,0.706235,0.580878,0.770832,0.621468,0.60944,0.650401,0.699924,0.760125,0.727386,1.09477,0.626581,0.596183,1.20716,0.771626,0.797583,0.839566,0.988737,0.841984,0.861532,0.935775,0.900957,0.624323,0.484532,0.657348,0.641235,1.15051,0.587572,0.555982,0.574944,0.552768,1.0996,0.66998,0.791898,1.23928,0.700273,0.712248,0.644161,0.658111,0.636744,0.627135,0.739208,0.751439,0.593558,0.662766,0.700861,0.748849,0.669863,0.741741,0.845066,0.803444,1.39515,0.693384,0.697633,
Transpose (Start Receive),0.669895,0.704161,1.20329,1.16961,0.669026,0.771722,0.703807,0.851028,0.692118,0.657934,0.698447,0.715682,0.587141,0.778174,0.629653,0.617886,0.65781,0.709244,0.768184,0.736942,1.10253,0.632731,0.602095,1.215,0.778417,0.807601,0.846467,0.996677,0.850192,0.871914,0.944062,0.911975,0.632117,0.489706,0.665797,0.656332,1.15937,0.59587,0.561687,0.589538,0.559208,1.10684,0.677578,0.799645,1.24814,0.710019,0.720986,0.651872,0.665087,0.644709,0.635378,0.745021,0.759625,0.600821,0.66921,0.70884,0.755923,0.675868,0.75002,0.855849,0.813213,1.40497,0.699331,0.703512,
Transpose (First Receive),0.779331,0.823305,1.32518,1.27333,0.753133,0.890007,0.796361,0.948277,0.789267,0.77056,0.823315,0.845764,0.637652,0.853903,0.69913,0.681895,0.726908,0.809824,0.859262,0.848992,1.20175,0.691552,0.656746,1.33186,0.863779,0.911793,0.940902,1.10651,0.949715,0.986254,1.03343,1.0316,0.705009,0.533397,0.740036,0.73446,1.27342,1.26508,0.615131,0.644929,0.619633,1.21877,0.765515,0.889341,1.35847,0.792102,0.789176,0.716065,0.74264,0.718305,0.718424,0.83633,0.858544,0.66272,0.732216,0.776064,0.840195,0.74913,0.863904,0.974096,0.919514,1.53062,0.765901,0.773299,
Transpose (Finished Receive),1.65476,1.67167,1.72427,1.68084,1.6534,1.67359,1.65858,1.67989,1.37205,1.37768,1.40377,1.4169,1.41107,1.41642,1.42949,1.43709,1.68924,1.71429,1.70921,1.71226,1.71604,1.6988,1.68747,1.75582,1.52735,1.61049,1.61608,1.62084,1.62151,1.61986,1.53697,1.60379,1.63595,1.63376,1.64068,1.63999,1.69546,1.66008,1.61328,1.62214,1.68849,1.69015,1.69075,1.68517,1.72671,1.67384,1.66867,1.66332,1.6265,1.63181,1.63761,1.63511,1.64082,1.64259,1.64876,1.40136,1.87749,1.8716,1.87691,1.88548,1.88982,1.93334,1.86443,1.86801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67128,1.68815,1.73841,1.69287,1.66939,1.69109,1.67461,1.69407,1.38459,1.39231,1.42956,1.43074,1.42531,1.43052,1.44267,1.45006,1.70133,1.73765,1.72305,1.72677,1.72868,1.71255,1.70076,1.77034,1.54072,1.62412,1.63073,1.63597,1.63576,1.63534,1.58272,1.62028,1.64876,1.64585,1.65347,1.65374,1.71023,1.67305,1.62717,1.63606,1.70156,1.70398,1.70524,1.69977,1.74387,1.68863,1.6913,1.67751,1.64031,1.64529,1.65326,1.64734,1.6554,1.65542,1.66128,1.58931,1.89137,1.8853,1.88987,1.90078,1.90454,1.947,1.8791,1.88384,
1D FFT X-Direction,1.69266,1.70811,1.76664,1.71096,1.69069,1.71244,1.69839,1.71346,1.40298,1.41246,1.45152,1.45008,1.44652,1.44861,1.4629,1.46883,1.71886,1.75786,1.74183,1.74845,1.74837,1.73267,1.7191,1.78985,1.56022,1.64363,1.64996,1.65515,1.65592,1.65614,1.60242,1.64186,1.66708,1.66431,1.6724,1.67221,1.73021,1.69279,1.64599,1.65757,1.72089,1.72354,1.72422,1.71962,1.7629,1.70952,1.71083,1.69705,1.65849,1.66379,1.67368,1.66551,1.67609,1.67382,1.68038,1.61096,1.90974,1.90548,1.90932,1.91991,1.93181,1.96611,1.89837,1.90269,
Run complete,1.72649,1.71668,1.77609,1.72487,1.70388,1.72692,1.71062,1.72107,1.4097,1.42288,1.46288,1.45885,1.45477,1.45438,1.46968,1.47556,1.76473,1.76916,1.75089,1.76268,1.75693,1.74197,1.7267,1.80144,1.57478,1.64857,1.65724,1.66328,1.66433,1.66466,1.62673,1.65461,1.67525,1.67262,1.68083,1.67991,1.73884,1.7028,1.67228,1.69521,1.73235,1.73508,1.73214,1.73039,1.77354,1.72083,1.73016,1.70691,1.6662,1.6691,1.68186,1.67337,1.68429,1.68138,1.68734,1.65002,1.91878,1.92316,1.91523,1.92438,1.94287,1.97416,1.9423,1.92933,

init,442.616,447.977,431.339,416.947,427.123,420.35,425.598,426.884,411.491,408.845,405.727,409.607,393.847,358.278,398.988,399.459,412.727,433.738,410.821,451.364,413.055,413.678,441.007,419.173,387.958,392.119,391.554,385.222,379.413,408.178,413.581,324.759,410.868,408.53,407.306,414.15,429.525,396.581,373.47,428.501,426.342,409.754,421.692,418.535,387.291,399.696,407.517,417.948,401.067,403.113,383.964,399.193,394.239,396.975,415.741,394.994,410.644,406.078,398.878,415.539,411.611,408.16,412.855,396.173,
2D FFT (Sync),0.017989,0.013627,0.012816,0.007411,0.008663,0.019973,0.012389,0.008133,0.007483,0.015614,0.008906,0.018801,0.015766,0.007517,0.008118,0.008843,0.007386,0.011845,0.007766,0.010911,0.007829,0.00867,0.007356,0.009204,0.007982,0.006865,0.008369,0.007756,0.009912,0.012701,0.009111,0.011155,0.008258,0.007524,0.007741,0.007531,0.007596,0.007684,0.007156,0.010635,0.007795,0.007753,0.008739,0.008484,0.007873,0.009762,0.00778,0.00719,0.008989,0.013914,0.008623,0.007575,0.008623,0.009417,0.00763,0.009592,0.007508,0.008132,0.007566,0.0077,0.009426,0.008863,0.007637,0.007877,
2D FFT Y-Z-Direction,0.029452,0.024953,0.02484,0.019412,0.020769,0.032254,0.023479,0.020806,0.020194,0.026027,0.021408,0.031052,0.026324,0.019616,0.020662,0.020937,0.019523,0.023016,0.020519,0.022911,0.02066,0.020557,0.019805,0.020961,0.020753,0.019013,0.020541,0.020091,0.022554,0.024004,0.020954,0.023412,0.020859,0.020133,0.019682,0.020455,0.020171,0.020674,0.020269,0.021513,0.020474,0.020028,0.02,0.019318,0.02029,0.020981,0.020305,0.020216,0.020865,0.024346,0.020639,0.019883,0.020998,0.021348,0.019943,0.02176,0.020463,0.020663,0.02057,0.020901,0.020967,0.020757,0.020441,0.020024,
