,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),89.5319,89.5098,89.562,89.5691,89.2999,88.7799,89.3,89.1982,89.4204,89.0662,89.4461,89.4563,89.143,89.3683,89.2845,89.0439,87.5208,87.6126,87.5454,87.5299,87.4746,87.3006,87.4468,87.4615,87.5136,87.6239,87.6214,87.6485,87.4109,86.7159,87.5805,87.6382,87.6488,87.6224,87.5572,87.5645,87.6363,87.4161,87.5969,87.581,87.5936,87.5933,87.6196,87.6042,87.5386,86.9906,87.6514,87.5441,
Transpose (Unpacking),90.393,90.3681,90.4133,90.4281,90.1619,89.6406,90.161,90.0541,90.2756,89.9314,90.2996,90.3067,89.999,90.2293,90.1382,89.8965,88.3592,88.4455,88.3858,88.3539,88.315,88.1301,88.2703,88.311,88.3477,88.4673,88.4592,88.4726,88.2311,87.5489,88.4127,88.4621,88.4851,88.4649,88.3821,88.4126,88.4844,88.2381,88.423,88.4338,88.4369,88.4068,88.4561,88.4353,88.3685,87.8221,88.4855,88.385,
1D FFT X-Direction,91.0177,90.9974,91.0469,91.0659,90.7807,90.2807,90.7724,90.6771,90.9073,90.5722,90.9271,90.9636,90.6349,90.8571,90.7755,90.5377,89.19,89.285,89.1848,89.2115,89.1611,88.9565,89.1168,89.1145,89.184,89.3024,89.2962,89.3381,89.0571,88.4027,89.2521,89.3222,89.3282,89.3199,89.2067,89.2554,89.325,89.1029,89.2418,89.2664,89.2469,89.2511,89.3026,89.2736,89.2043,88.6884,89.3267,89.2381,
Run complete,91.0179,90.9976,91.0471,91.0661,90.7809,90.2809,90.7726,90.6773,90.9075,90.5724,90.9273,90.9638,90.6351,90.8573,90.7758,90.538,89.1902,89.2852,89.185,89.2118,89.1614,88.9568,89.117,89.1147,89.1842,89.3026,89.2964,89.3383,89.0573,88.4029,89.2523,89.3224,89.3284,89.3202,89.2069,89.2557,89.3252,89.1031,89.242,89.2666,89.2471,89.2514,89.3028,89.2738,89.2045,88.6885,89.3269,89.2383,

init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5728,11.8267,11.6069,11.7785,11.7014,11.7919,11.5215,11.7091,11.809,11.6653,11.7818,11.5855,11.8196,11.7623,11.7268,11.5491,11.0324,10.9936,10.9091,10.8456,11.0602,10.8209,11.1065,10.9944,11.0404,10.9832,11.0301,11.0689,11.0007,11.0713,10.9343,10.9758,10.9781,10.9981,10.9908,11.0816,10.8877,10.9676,11.0049,10.9929,11.0808,10.9745,11.0859,10.993,11.1031,11.0085,10.9815,10.9472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5733,11.827,11.6072,11.7788,11.7017,11.7922,11.5218,11.7094,11.8093,11.6656,11.7822,11.5859,11.8199,11.7626,11.7271,11.5495,11.0328,10.994,10.9095,10.8461,11.0606,10.8212,11.1069,10.9948,11.0407,10.9836,11.0305,11.0692,11.0014,11.0717,10.9346,10.9761,10.9786,10.9985,10.991,11.082,10.888,10.968,11.0053,10.9933,11.0812,10.9748,11.0863,10.9933,11.1035,11.0088,10.9818,10.9475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5735,11.8273,11.6076,11.779,11.7019,11.7925,11.522,11.7096,11.8097,11.6659,11.7824,11.5861,11.8201,11.7628,11.7273,11.5499,11.033,10.9942,10.9098,10.8463,11.0609,10.8214,11.1072,10.9951,11.041,10.9839,11.0308,11.0696,11.0016,11.072,10.9349,10.9764,10.9788,10.9988,10.9912,11.0823,10.8882,10.9682,11.0055,10.9935,11.0814,10.9751,11.0865,10.9935,11.1039,11.0091,10.982,10.9477,
Transpose (Finished All2All),88.8826,88.9252,88.6344,88.9884,88.9864,88.9192,88.6889,88.8573,91.0792,91.0734,91.112,91.1103,90.9528,91.0211,91.057,91.0977,86.8526,88.3512,86.8932,86.1254,86.9271,86.7069,86.9241,88.3921,87.0219,88.3764,88.3977,87.089,86.9353,86.8269,87.0669,88.3962,87.2346,88.3794,88.3955,87.2036,86.844,87.1668,88.3744,87.1976,87.5973,87.5377,87.5849,87.6127,87.5181,87.5564,86.9833,88.3389,
Transpose (Unpacking),89.7424,89.7875,89.4877,89.8423,89.8424,89.7798,89.5465,89.7079,91.9407,91.9357,91.9696,91.9675,91.8096,91.8782,91.9115,91.9493,87.6935,89.1985,87.7144,86.9528,87.7558,87.5464,87.7458,89.2416,87.8612,89.2131,89.2304,87.9228,87.7679,87.6518,87.8978,89.2267,88.0647,89.2076,89.2165,88.0285,87.688,88.016,89.222,88.0433,88.4336,88.3724,88.4185,88.4701,88.3601,88.3782,87.8187,89.1723,
1D FFT X-Direction,90.3901,90.4109,90.1263,90.474,90.4767,90.4166,90.1813,90.3132,92.5688,92.5694,92.6073,92.6171,92.4802,92.5053,92.5495,92.5738,88.5376,90.0263,88.5635,87.77,88.6131,88.3929,88.5673,90.0746,88.7227,90.0672,90.0444,88.7931,88.6133,88.5009,88.7491,90.0775,88.9202,90.0438,90.0189,88.8823,88.5534,88.8472,90.0703,88.9041,89.272,89.1848,89.2642,89.3088,89.2278,89.2027,88.6254,90.0182,
Run complete,90.3904,90.4111,90.1265,90.4742,90.4769,90.4168,90.1815,90.3134,92.569,92.5696,92.6076,92.6173,92.4804,92.5055,92.5497,92.574,88.5379,90.0265,88.5637,87.7702,88.6133,88.3931,88.5675,90.0748,88.723,90.0674,90.0446,88.7934,88.6136,88.5011,88.7493,90.0778,88.9204,90.044,90.0191,88.8825,88.5536,88.8475,90.0705,88.9044,89.2722,89.185,89.2644,89.309,89.228,89.2029,88.6256,90.0184,

init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7218,11.7766,11.7078,11.5997,11.7227,11.7472,11.7376,11.6761,11.8232,11.6343,11.7312,11.5966,11.6465,11.6364,11.7357,11.7297,10.9822,11.0421,11.0186,11.0099,10.9929,10.9386,11.0809,11.0043,10.9161,10.9822,11.1169,10.9712,10.9268,10.9347,10.929,11.0137,10.9355,11.0327,11.0505,10.8076,11.0171,11.0838,11.0676,10.9526,10.8578,11.0212,11.0454,10.8984,10.9219,11.0716,10.9006,10.8581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.7222,11.7768,11.7082,11.6,11.7229,11.7475,11.7379,11.6764,11.8236,11.6346,11.7316,11.597,11.6468,11.6367,11.736,11.7301,10.9826,11.0423,11.019,11.0102,10.9932,10.939,11.0812,11.0046,10.9163,10.9825,11.1172,10.9715,10.9272,10.9349,10.9294,11.014,10.9359,11.0331,11.0509,10.808,11.0174,11.0842,11.0679,10.953,10.8581,11.0215,11.0458,10.8987,10.9222,11.072,10.901,10.8585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.7225,11.777,11.7084,11.6002,11.7232,11.7478,11.7381,11.6767,11.8238,11.6348,11.732,11.5972,11.647,11.6369,11.7363,11.7303,10.9828,11.0426,11.0193,11.0105,10.9935,10.9391,11.0814,11.0048,10.9166,10.9827,11.1174,10.9717,10.9275,10.9352,10.9296,11.0143,10.9362,11.0334,11.0511,10.8087,11.0177,11.0844,11.0681,10.9532,10.8583,11.0217,11.046,10.8989,10.9225,11.0723,10.9012,10.8587,
Transpose (Finished All2All),90.3828,90.3706,90.3355,90.2446,90.3555,90.212,89.0647,90.3921,89.2081,88.9163,89.2239,89.2121,89.0763,89.1498,88.9393,88.6471,88.2612,88.2635,88.1544,88.2809,88.2411,88.193,88.2845,88.2615,88.244,88.2803,88.2546,88.2749,88.2924,88.2018,88.1639,88.2753,87.8843,88.0525,87.9832,87.9658,88.16,88.284,88.2246,88.2453,89.1887,88.2321,87.6465,87.3392,91.041,88.2249,86.8933,89.2031,
Transpose (Unpacking),91.2417,91.2286,91.196,91.1001,91.2071,91.0757,89.923,91.2559,90.0715,89.7771,90.0773,90.0649,89.9295,90.0069,89.79,89.5059,89.0907,89.0992,88.9935,89.1211,89.0757,89.0343,89.1069,89.1045,89.0833,89.1186,89.0778,89.1023,89.1306,89.0593,89.0258,89.1002,88.7212,88.895,88.8288,88.802,88.9856,89.1383,89.0739,89.0809,90.0378,89.0616,88.4697,88.1672,91.9025,89.0545,87.7366,90.0636,
1D FFT X-Direction,91.8799,91.8732,91.8375,91.7376,91.8376,91.7144,90.5471,91.9062,90.7033,90.4307,90.7166,90.7062,90.5752,90.6509,90.4216,90.1389,89.9586,89.9132,89.8405,89.9263,89.9322,89.8756,89.9152,89.9656,89.9669,89.9729,89.8689,89.9611,89.8987,89.8927,89.8944,89.9212,89.5657,89.7134,89.6334,89.6092,89.7944,89.9874,89.9456,89.907,90.8913,89.8925,89.3257,89.0021,92.7632,89.883,88.6004,90.9613,
Run complete,91.8802,91.8734,91.8377,91.7378,91.8378,91.7146,90.5472,91.9065,90.7035,90.431,90.7169,90.7064,90.5754,90.6511,90.4218,90.1391,89.9589,89.9135,89.8408,89.9266,89.9324,89.8758,89.9154,89.9658,89.9671,89.9731,89.8691,89.9613,89.8989,89.8929,89.8946,89.9214,89.5659,89.7136,89.6336,89.6095,89.7946,89.9876,89.9458,89.9072,90.8915,89.8928,89.3259,89.0024,92.7635,89.8832,88.6006,90.9616,

init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7292,11.6295,11.7234,11.6265,11.7898,11.5976,11.745,11.833,11.8137,11.7484,11.4955,11.8982,11.5788,11.7218,11.793,11.6705,11.0289,11.0006,11.1174,10.9471,10.9097,10.9192,11.1104,10.9721,10.9955,11.0721,11.0188,11.07,10.9866,11.027,11.0361,10.9736,11.053,11.0769,10.9245,10.9201,10.9082,11.0969,10.9914,10.9794,11.0103,10.91,11.0105,11.0282,10.9191,11.1143,11.1511,11.1356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.7297,11.6298,11.7239,11.6268,11.7901,11.5979,11.7453,11.8333,11.814,11.7487,11.4959,11.8987,11.5791,11.7223,11.7933,11.6708,11.0293,11.0011,11.1177,10.9474,10.91,10.9197,11.1107,10.9724,10.996,11.0726,11.0192,11.0704,10.9869,11.0273,11.0366,10.974,11.0532,11.0772,10.9252,10.9204,10.9084,11.0973,10.9917,10.9797,11.0108,10.9104,11.0109,11.0286,10.9195,11.1147,11.1529,11.136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.73,11.6301,11.7246,11.627,11.7903,11.5982,11.7455,11.8336,11.8142,11.7491,11.4961,11.899,11.5793,11.7225,11.7934,11.6711,11.0295,11.0013,11.118,10.9476,10.9102,10.9199,11.1109,10.9726,10.9963,11.0728,11.0194,11.0707,10.9872,11.0276,11.0372,10.9743,11.0535,11.0775,10.9254,10.9207,10.9087,11.0975,10.9919,10.98,11.0111,10.9107,11.0111,11.0289,10.9198,11.1149,11.1549,11.1362,
Transpose (Finished All2All),89.2227,89.2343,89.3253,89.2967,89.3097,89.2467,89.1663,89.2806,89.7571,89.7645,89.6401,89.7484,89.6984,89.6516,89.5812,89.4587,86.2266,86.7605,87.148,87.0696,86.8889,86.681,86.8974,87.0605,88.618,88.7091,88.4051,88.7528,88.7256,88.661,88.6902,88.7386,88.0786,88.1307,88.188,87.8833,88.0228,88.1611,88.0971,88.1748,87.4115,88.2122,88.1972,87.4887,87.3187,88.2145,88.0242,88.0505,
Transpose (Unpacking),90.0752,90.0862,90.181,90.1533,90.175,90.1049,90.0232,90.1365,90.6221,90.6213,90.4953,90.6027,90.5568,90.5121,90.4483,90.3195,87.0706,87.5947,87.9943,87.8964,87.7372,87.5148,87.7397,87.9042,89.463,89.5477,89.2397,89.614,89.5696,89.4803,89.5465,89.5715,88.9237,88.9473,89.05,88.7281,88.8618,89.0001,88.9328,89.0044,88.2552,89.0703,89.0739,88.3224,88.1524,89.073,88.8779,88.8841,
1D FFT X-Direction,90.6949,90.7214,90.833,90.7835,90.809,90.7409,90.6352,90.7752,91.2684,91.2544,91.1349,91.2354,91.1961,91.1507,91.0824,90.9511,87.8815,88.4258,88.8036,88.733,88.5923,88.359,88.5796,88.7497,90.3242,90.3741,90.0203,90.4821,90.4539,90.2878,90.4308,90.4134,89.7789,89.7838,89.8947,89.5855,89.6924,89.8471,89.7796,89.8083,89.0941,89.8787,89.8858,89.1429,88.9796,89.9151,89.6951,89.7146,
Run complete,90.6951,90.7217,90.8332,90.7838,90.8092,90.7411,90.6354,90.7755,91.2686,91.2547,91.1351,91.2356,91.1963,91.1509,91.0827,90.9513,87.8817,88.426,88.8038,88.7332,88.5925,88.3592,88.5798,88.7499,90.3245,90.3743,90.0206,90.4824,90.4541,90.288,90.4311,90.4136,89.7791,89.7841,89.8949,89.5857,89.6926,89.8473,89.7799,89.8085,89.0943,89.8789,89.8861,89.1431,88.9798,89.9153,89.6953,89.7148,

init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6771,11.6104,11.7641,11.6638,11.4942,11.5535,11.6319,11.7903,11.69,11.8324,11.7924,11.6806,11.793,11.4563,11.6973,11.7502,10.9416,11.06,11.0736,10.9872,11.0064,10.9973,11.1084,11.0804,10.9837,11.0147,11.0374,10.9432,11.0606,10.9445,10.9822,11.0134,11.1144,10.8765,11.0634,10.9242,10.9463,10.96,10.9201,10.9497,11.1175,10.9721,11.0102,11.0484,11.0132,11.0642,10.9519,11.1591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.6776,11.611,11.7647,11.6642,11.4945,11.5539,11.6324,11.7907,11.6905,11.8329,11.7929,11.681,11.7934,11.4567,11.6978,11.7507,10.942,11.0603,11.0739,10.9874,11.0068,10.9977,11.1087,11.0807,10.9841,11.015,11.0377,10.9435,11.061,10.9447,10.9825,11.0137,11.1147,10.8768,11.0636,10.9246,10.9466,10.9605,10.9204,10.9501,11.1179,10.9725,11.0107,11.0487,11.0136,11.0645,10.9522,11.1594,
