,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.34917,5.40426,5.81247,5.81451,5.38526,5.26291,5.23879,5.03297,5.24608,4.99525,5.81013,5.82528,5.01241,5.07148,5.53629,5.39464,5.42247,5.50981,4.64701,5.71741,93.2218,93.1691,5.20732,93.1545,5.74523,5.78537,5.7966,5.7842,78.0304,77.8194,77.7559,77.7557,5.79689,5.57631,5.73651,5.61025,134.095,5.62517,5.75579,5.79163,5.76117,5.76127,5.73779,5.74714,5.73735,5.75928,5.71408,5.76331,5.58918,5.61012,5.65727,5.60556,134.107,134.075,5.57215,5.54479,5.75728,4.70979,5.77751,5.77506,105.354,5.28651,105.306,5.04683,
1D FFT X-Direction,5.374,5.43029,5.83823,5.83984,5.40958,5.28691,5.26267,5.05862,5.2724,5.02165,5.83674,5.85144,5.03662,5.09544,5.56081,5.41859,5.44926,5.5359,4.67472,5.74708,93.2465,93.1943,5.23252,93.1848,5.77282,5.81104,5.83207,5.80967,78.0759,77.8446,77.782,77.7808,5.82346,5.61217,5.7634,5.63563,134.12,5.6496,5.78314,5.8174,5.78686,5.78688,5.76393,5.77326,5.76072,5.78342,5.73788,5.78762,5.614,5.63656,5.68399,5.63194,134.132,134.1,5.59866,5.5692,5.78881,4.7358,5.80442,5.80227,105.383,5.3107,105.337,5.07144,
Run complete,72.2522,5.43323,5.84158,5.84314,5.4121,5.3815,5.49611,5.38432,5.68673,5.45978,5.84009,5.85559,5.68912,5.71736,5.6699,5.72003,5.71366,5.72155,5.72135,105.307,93.2492,93.1971,5.68233,93.1875,93.2191,93.1808,93.215,93.208,78.088,77.8474,93.037,77.7837,5.82706,77.9669,77.891,5.63879,134.124,5.65243,77.8449,5.82,5.79025,5.79055,5.76731,5.77704,5.76323,5.78582,5.74026,5.79043,5.72562,5.74039,5.73869,5.68451,134.134,134.103,5.68754,5.73799,5.798,5.65522,134.121,5.8058,134.075,5.67943,134.03,5.69506,

init,431.442,427.704,439.248,423.709,414.028,413.473,421.459,400.618,428.627,444.723,439.805,438.623,412.724,428.224,433.149,416.996,412.788,402.531,414.507,445.185,427.918,442.181,407.766,442.57,439.224,438.853,434.657,432.298,417.202,412.617,410.294,424.657,450.963,411.01,391.444,445.276,402.628,420.877,411.102,429.506,408.327,411.839,412.73,408.965,396.746,403.053,354.02,394.216,401.148,453.971,448.095,360.616,404.091,411.023,397.05,403.282,414.04,419.08,422.836,412.179,419.098,416.641,395.995,406.886,
2D FFT (Sync),0.056576,0.012034,0.012579,0.061118,0.060211,0.011197,0.029433,0.052918,0.008745,0.00844,0.008228,0.007673,0.008194,0.00904,0.009004,0.011527,0.009214,0.012421,0.010113,0.011077,0.007806,0.008662,0.008295,0.007385,0.027074,0.010487,0.013051,0.028558,0.022012,0.008555,0.008225,0.008205,0.010773,0.010236,0.027593,0.037726,0.007366,0.013844,0.01135,0.008925,0.008521,0.013064,0.008573,0.009497,0.008577,0.028136,0.055789,0.063034,0.027415,0.029369,0.008196,0.008454,0.009336,0.008282,0.012071,0.01057,0.010805,0.058318,0.009944,0.010631,0.008677,0.009355,0.010321,0.051957,
2D FFT Y-Z-Direction,0.129087,0.037797,0.039686,0.15711,0.15481,0.037856,0.054056,0.122019,0.036668,0.034471,0.034173,0.035183,0.035094,0.03635,0.03504,0.037749,0.036213,0.038148,0.037128,0.037862,0.035169,0.035613,0.035691,0.034028,0.052032,0.037407,0.039841,0.055226,0.047049,0.034832,0.034863,0.037728,0.036815,0.036687,0.052959,0.06173,0.034427,0.040116,0.037263,0.035295,0.035605,0.03915,0.03517,0.03637,0.036592,0.053096,0.118848,0.158199,0.052187,0.054445,0.035262,0.03626,0.035522,0.035356,0.037645,0.0378,0.03693,0.155193,0.036965,0.036567,0.037183,0.037439,0.036946,0.118139,
Transpose (First Send),0.171181,0.057037,0.060383,0.201471,0.20264,0.056477,0.078697,0.165861,0.057591,0.053707,0.052804,0.058657,0.053282,0.054899,0.053265,0.059931,0.058655,0.058407,0.057759,0.060214,0.05715,0.053051,0.053484,0.052505,0.077044,0.057405,0.060003,0.078519,0.081255,0.053293,0.053118,0.05601,0.056489,0.055097,0.076131,0.089173,0.053654,0.060931,0.057208,0.054162,0.056777,0.059875,0.05416,0.060382,0.059471,0.077023,0.161281,0.200947,0.077294,0.078442,0.054225,0.055848,0.055216,0.054263,0.057598,0.057145,0.056145,0.205622,0.056574,0.060904,0.059033,0.055622,0.05726,0.157369,
Transpose (Packing),1.70735,1.29044,1.29603,1.81687,1.81075,1.28337,1.39023,1.96238,1.40848,1.40824,1.38231,1.38745,1.28515,1.31184,1.25282,1.2809,1.3258,1.47825,1.44327,1.48426,1.40881,1.39694,1.39138,1.39592,1.41795,1.37644,1.36913,1.42234,1.64109,1.27653,1.4906,1.50162,1.42181,1.44501,1.48973,1.51768,1.4295,1.48062,1.51884,1.45028,1.45814,1.4461,1.41675,1.42171,1.27305,1.35941,1.92139,1.95311,1.54304,1.51667,1.29546,1.43906,1.43422,1.27327,1.40564,1.48454,1.43032,1.82308,1.43041,1.43354,1.42738,1.27532,1.50934,1.82002,
Transpose (Start Local Transpose),1.70956,1.29074,1.2963,1.81877,1.81276,1.2837,1.39062,1.96447,1.40886,1.40854,1.38268,1.38776,1.28541,1.31221,1.2531,1.28124,1.32628,1.4788,1.44358,1.48468,1.40915,1.39723,1.39179,1.39628,1.41829,1.37685,1.36971,1.42282,1.64163,1.27683,1.49101,1.50227,1.42213,1.44557,1.49006,1.5182,1.42984,1.48104,1.51923,1.45061,1.45846,1.44642,1.41725,1.42212,1.27336,1.35988,1.92336,1.9552,1.54352,1.51704,1.29573,1.4394,1.43461,1.27354,1.40615,1.48488,1.43062,1.82518,1.43071,1.43389,1.4278,1.2756,1.50986,1.82204,
Transpose (Start Receive),1.72288,1.29702,1.30232,1.83197,1.82449,1.29007,1.3971,1.97726,1.41463,1.4139,1.38794,1.39424,1.29103,1.31782,1.25892,1.28707,1.3323,1.48497,1.44964,1.49088,1.41489,1.40376,1.39871,1.40303,1.425,1.38294,1.37663,1.42919,1.65295,1.28276,1.49727,1.50827,1.42905,1.45155,1.49593,1.52462,1.43562,1.48772,1.52674,1.45632,1.46452,1.45312,1.42293,1.42786,1.2791,1.36576,1.93913,1.96823,1.55038,1.53999,1.30155,1.44538,1.43991,1.27978,1.41402,1.49027,1.43678,1.83884,1.43735,1.4394,1.43346,1.28074,1.51718,1.83707,
Transpose (First Receive),2.05167,1.45999,1.46328,2.15213,2.1863,1.40458,1.59876,2.31777,1.60076,1.63575,1.62491,1.62872,1.4891,1.50622,1.36565,1.43343,1.64209,1.76091,1.79981,1.89106,1.70946,1.7118,1.7144,1.66621,1.61236,1.55402,1.57569,1.60034,1.99843,1.38929,1.82647,1.78371,1.58765,1.63013,1.65781,1.68902,1.69396,1.81567,1.8905,1.75551,1.64771,1.64674,1.61905,1.59884,1.43213,1.51656,2.27089,2.3069,1.75777,1.74014,1.44968,1.75349,1.71054,1.37951,1.5703,1.74978,1.7197,2.20621,1.6309,1.59969,1.71791,1.38977,1.78965,2.13775,
Transpose (Finished Receive),5.57231,130.488,112.756,112.662,112.697,4.14062,5.02977,112.71,5.36464,130.466,130.346,130.404,4.63049,5.38082,4.93787,5.30563,5.0001,109.686,109.668,109.597,5.96512,5.75163,5.5768,5.53363,5.42824,102.317,5.60289,5.55697,5.78179,5.61158,5.5649,5.5303,6.00423,109.705,109.633,109.51,5.96402,6.04841,5.99754,5.95392,5.8343,105.373,6.38367,5.8096,5.78911,5.87066,5.82816,5.79441,5.88718,81.8443,5.8726,5.88193,5.8552,5.88877,5.89387,5.86384,5.975,74.4143,5.94217,6.30369,5.66862,5.58199,5.56303,5.82313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.6325,130.551,112.826,112.679,112.715,4.15805,5.05422,112.729,5.38368,130.551,130.365,130.493,4.65679,5.39814,4.96804,5.33139,5.01714,109.704,109.685,109.614,5.98103,5.76912,5.63921,5.58771,5.44539,102.334,5.62373,5.59021,5.79909,5.64574,5.61935,5.58396,6.03145,109.721,109.652,109.528,6.05566,6.09522,6.0671,6.01995,5.88458,105.442,6.64212,5.85089,5.83647,5.93197,5.96719,5.91682,5.98564,81.8613,5.9022,5.94688,5.91441,5.95771,5.95532,5.96347,5.99219,74.4314,5.96203,6.61548,5.68632,5.60256,5.85956,5.95235,
1D FFT X-Direction,5.66337,130.6,112.874,112.711,112.748,4.18457,5.08225,112.76,5.40788,130.597,130.402,130.538,4.68372,5.42745,4.99539,5.35641,5.04295,109.731,109.711,109.641,6.00635,5.79376,5.66567,5.61304,5.47194,102.361,5.65137,5.61763,5.82819,5.67431,5.64515,5.60982,6.05711,109.746,109.678,109.555,6.08113,6.12174,6.09774,6.04662,5.91158,105.491,6.68711,5.87711,5.86384,5.95765,5.99877,5.94931,6.01173,81.8871,5.92954,5.97218,5.93933,5.9832,5.98542,5.98929,6.01852,74.4635,5.98914,6.66247,5.71273,5.63061,5.88894,5.98342,
Run complete,74.3323,130.614,112.889,112.714,112.752,8.04195,74.2815,112.764,112.791,130.609,130.405,130.55,112.736,6.0943,6.06262,6.03611,130.353,130.482,130.33,130.396,130.323,6.11445,5.95487,130.326,107.605,107.739,107.589,107.66,107.666,6.02762,5.97513,107.56,102.259,109.749,109.681,109.558,6.08743,6.12801,102.253,6.05204,5.9854,109.708,109.614,109.584,5.97242,6.05166,6.01811,109.601,6.12278,105.367,6.05685,105.264,105.274,6.0592,5.99844,5.99809,81.829,81.8675,6.09695,6.69395,6.06409,6.14973,6.0907,6.05284,

init,431.442,427.704,439.248,423.709,414.028,413.473,421.459,400.618,428.627,444.723,439.805,438.623,412.724,428.224,433.149,416.996,412.788,402.531,414.507,445.185,427.918,442.181,407.766,442.57,439.224,438.853,434.657,432.298,417.202,412.617,410.294,424.657,450.963,411.01,391.444,445.276,402.628,420.877,411.102,429.506,408.327,411.839,412.73,408.965,396.746,403.053,354.02,394.216,401.148,453.971,448.095,360.616,404.091,411.023,397.05,403.282,414.04,419.08,422.836,412.179,419.098,416.641,395.995,406.886,
2D FFT (Sync),0.016267,0.015987,0.017751,0.007859,0.010859,0.052047,0.009524,0.009644,0.024318,0.019292,0.008143,0.017273,0.062274,0.031019,0.009249,0.065343,0.008147,0.008329,0.00838,0.008274,0.008024,0.00937,0.008201,0.009149,0.008965,0.007727,0.009993,0.008691,0.00846,0.009213,0.010138,0.008972,0.028652,0.008109,0.007372,0.007878,0.007863,0.009111,0.011041,0.009797,0.056048,0.016718,0.018612,0.050654,0.056428,0.008646,0.008987,0.008393,0.00873,0.007592,0.009759,0.008204,0.008811,0.008304,0.011786,0.00922,0.011594,0.008303,0.048541,0.02115,0.012223,0.053726,0.014904,0.010723,
2D FFT Y-Z-Direction,0.041875,0.040859,0.043272,0.034307,0.036849,0.120295,0.035882,0.035834,0.049444,0.040798,0.034166,0.042547,0.161717,0.055817,0.038063,0.164414,0.035084,0.035347,0.035767,0.034613,0.03425,0.035694,0.034787,0.035015,0.035666,0.033233,0.036641,0.035115,0.034748,0.035452,0.036098,0.036535,0.05438,0.034087,0.03464,0.034246,0.034203,0.035093,0.0367,0.035719,0.1277,0.043308,0.043322,0.119553,0.125001,0.034779,0.035242,0.034557,0.035135,0.033962,0.03607,0.034437,0.034715,0.035143,0.038379,0.036066,0.037757,0.035305,0.119178,0.153232,0.03868,0.121296,0.042037,0.037633,
Transpose (First Send),0.062699,0.072136,0.076491,0.05328,0.057708,0.162889,0.054464,0.056016,0.070697,0.074707,0.052366,0.077204,0.20286,0.079111,0.055931,0.211895,0.053842,0.054008,0.059432,0.058635,0.052611,0.058732,0.053647,0.054143,0.053677,0.052503,0.054985,0.054301,0.054493,0.0557,0.054401,0.057742,0.08147,0.051732,0.057782,0.056425,0.052797,0.058782,0.056918,0.056137,0.173024,0.074357,0.073959,0.161638,0.17065,0.055345,0.053497,0.057718,0.053324,0.052138,0.058932,0.057298,0.053309,0.058034,0.059325,0.055476,0.058296,0.054054,0.163369,0.184408,0.057935,0.168161,0.064902,0.057112,
Transpose (Packing),1.46827,1.65192,1.66175,1.44293,1.48193,1.73921,1.31573,1.4736,1.35611,1.65197,1.34225,1.62449,1.76734,1.33632,1.26633,1.8211,1.28507,1.40821,1.46348,1.47943,1.42552,1.43014,1.53757,1.54882,1.34797,1.36827,1.2394,1.23947,1.42803,1.30003,1.45517,1.45488,1.38778,1.32138,1.4468,1.44052,1.29479,1.44488,1.50326,1.42729,1.83969,1.66954,1.4913,1.75088,1.78581,1.26364,1.55095,1.55193,1.36425,1.37594,1.31137,1.43153,1.34091,1.33212,1.374,1.3176,1.53975,1.52937,1.85551,1.7262,1.47581,1.81132,1.59109,1.52206,
Transpose (Start Local Transpose),1.46867,1.65239,1.66208,1.44346,1.48242,1.74165,1.31623,1.47393,1.35647,1.65229,1.34259,1.62479,1.76917,1.33664,1.26663,1.82221,1.28534,1.40858,1.46381,1.47976,1.42618,1.43053,1.53781,1.54913,1.34825,1.36857,1.23972,1.23977,1.42836,1.30038,1.45547,1.45526,1.38817,1.32173,1.44717,1.44087,1.29506,1.44521,1.50371,1.42762,1.84069,1.66982,1.49185,1.75225,1.78783,1.26403,1.55124,1.55232,1.36457,1.3762,1.31164,1.43185,1.34127,1.33241,1.37436,1.31809,1.54009,1.52969,1.85769,1.7266,1.47622,1.81166,1.59159,1.52257,
Transpose (Start Receive),1.47548,1.66454,1.6733,1.44962,1.48824,1.75523,1.32243,1.47991,1.36317,1.66244,1.34823,1.63775,1.78268,1.34294,1.27264,1.83639,1.29094,1.41411,1.46953,1.48662,1.43237,1.43657,1.54318,1.55446,1.35458,1.37417,1.24566,1.24552,1.43447,1.30695,1.46152,1.46101,1.39405,1.32739,1.45296,1.44727,1.30053,1.45112,1.51194,1.43363,1.85309,1.68113,1.50202,1.76641,1.80013,1.26975,1.55727,1.55843,1.37047,1.38186,1.31758,1.43769,1.34731,1.3376,1.38209,1.32371,1.54812,1.53563,1.87138,1.73802,1.48197,1.82422,1.603,1.52873,
Transpose (First Receive),1.75512,2.03953,2.02196,1.75589,1.80845,2.13123,1.60643,1.75232,1.5063,1.97904,1.52448,1.94719,2.15397,1.52757,1.37839,2.19212,1.65891,1.65243,1.78722,1.82509,1.75253,1.75537,1.88372,1.91785,1.53219,1.57322,1.3799,1.38119,1.76626,1.46827,1.67849,1.66678,1.56784,1.47378,1.62322,1.61828,1.43173,1.7229,1.82127,1.7594,2.20848,2.04463,1.78626,2.0912,2.1415,1.38709,1.84543,1.86803,1.5726,1.60326,1.51164,1.73909,1.53836,1.5185,1.58594,1.51929,2.20494,2.36319,2.70459,2.4648,2.08124,2.52028,2.0238,2.02028,
Transpose (Finished Receive),90.6615,90.6194,6.12878,5.84571,5.86091,6.13046,5.86388,5.86715,98.6772,98.5935,5.82808,6.10649,5.87013,5.84508,5.87008,6.01475,102.323,102.216,6.03871,6.06209,6.0886,6.09614,6.13661,6.14756,117.649,5.76663,5.77945,5.7743,5.79994,5.77904,5.78655,5.77247,5.89747,5.80501,5.91514,5.91271,5.81482,5.9199,5.95505,5.92586,109.915,109.888,5.93464,5.96306,6.0558,5.51821,6.12103,6.11256,6.11087,6.14431,6.11081,5.78609,5.48155,5.47356,5.49268,5.48708,90.6832,6.01461,6.06018,6.07303,6.01421,6.09215,6.09945,6.09835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.6784,90.6374,6.17162,5.9799,6.01994,6.19147,5.91162,5.96171,98.6948,98.6108,5.90385,6.12358,6.03625,5.94268,5.95882,6.0345,102.34,102.234,6.09282,6.111,6.11195,6.1287,6.20682,6.21933,117.666,5.7941,5.82179,5.81593,5.8665,5.8054,5.80726,5.7935,5.92673,5.82596,6.00856,6.01009,5.8525,6.0206,6.09832,6.04534,109.933,109.905,6.06566,6.12677,6.09272,5.54107,6.18285,6.17746,6.18167,6.21263,6.12724,5.80246,5.51948,5.51671,5.57381,5.56659,90.6996,6.11942,6.20149,6.19476,6.05919,6.14983,6.15273,6.14443,
1D FFT X-Direction,90.7048,90.6648,6.19769,6.00774,6.04586,6.22189,5.93951,5.98676,98.7209,98.6379,5.93027,6.14966,6.06608,5.96924,5.98382,6.06265,102.367,102.261,6.11932,6.13733,6.13666,6.15362,6.23162,6.24312,117.692,5.82041,5.84914,5.84159,5.89165,5.83243,5.83364,5.81882,5.95385,5.85069,6.03464,6.03584,5.87754,6.04551,6.12521,6.07061,109.964,109.932,6.09397,6.15594,6.12334,5.56825,6.20827,6.2018,6.20807,6.23945,6.16919,5.82749,5.54377,5.54273,5.60173,5.59117,90.7255,6.14682,6.23248,6.22215,6.0849,6.18095,6.17972,6.16974,
Run complete,90.7083,90.6684,6.20319,6.14728,6.13806,6.22896,6.15753,6.13087,98.7245,98.6415,90.652,6.15282,6.08322,5.98751,5.99685,90.6783,102.37,102.264,98.6707,98.6497,6.14439,6.16126,98.6255,98.6389,117.696,102.278,5.85329,5.84509,102.267,5.83547,5.83634,5.82155,5.95722,5.85382,117.647,6.03912,5.88019,6.04809,6.12779,6.07333,109.968,109.936,6.10559,6.16243,6.12606,5.91065,6.21102,6.20461,6.21159,6.24261,6.17199,75.4709,5.89316,5.88435,5.9024,5.89419,90.7289,6.15016,109.916,109.875,6.08782,109.863,6.18258,6.1727,

init,431.442,427.704,439.248,423.709,414.028,413.473,421.459,400.618,428.627,444.723,439.805,438.623,412.724,428.224,433.149,416.996,412.788,402.531,414.507,445.185,427.918,442.181,407.766,442.57,439.224,438.853,434.657,432.298,417.202,412.617,410.294,424.657,450.963,411.01,391.444,445.276,402.628,420.877,411.102,429.506,408.327,411.839,412.73,408.965,396.746,403.053,354.02,394.216,401.148,453.971,448.095,360.616,404.091,411.023,397.05,403.282,414.04,419.08,422.836,412.179,419.098,416.641,395.995,406.886,
2D FFT (Sync),0.016244,0.008689,0.010442,0.011147,0.008537,0.007651,0.008511,0.010018,0.007655,0.007723,0.009929,0.007579,0.009836,0.010094,0.061039,0.008469,0.007843,0.007573,0.009151,0.009615,0.007291,0.0076,0.006924,0.006818,0.007901,0.008562,0.009702,0.008315,0.009197,0.007822,0.007724,0.008018,0.008441,0.008395,0.009825,0.008387,0.007371,0.00801,0.009872,0.008056,0.008919,0.007915,0.00861,0.009639,0.008198,0.007976,0.007312,0.008716,0.008827,0.008439,0.008189,0.009111,0.007844,0.007493,0.01101,0.007515,0.009328,0.008882,0.011702,0.010363,0.008165,0.007866,0.011195,0.007352,
2D FFT Y-Z-Direction,0.04215,0.035284,0.037277,0.037145,0.035521,0.033915,0.036005,0.036437,0.034424,0.03462,0.037411,0.034919,0.0361,0.036501,0.166389,0.03509,0.034527,0.033814,0.035832,0.035979,0.033261,0.034528,0.033162,0.033114,0.034501,0.034407,0.03889,0.037246,0.037504,0.036344,0.034827,0.035646,0.035072,0.035041,0.036663,0.035332,0.139067,0.13977,0.035953,0.139264,0.035403,0.034675,0.036184,0.03716,0.034604,0.035108,0.033754,0.035041,0.036441,0.034941,0.035733,0.03519,0.03517,0.034238,0.037272,0.035064,0.036092,0.035323,0.037432,0.037698,0.035662,0.035527,0.037023,0.034126,
Transpose (First Send),0.065589,0.054958,0.061471,0.061117,0.057154,0.055398,0.061084,0.059769,0.057618,0.057883,0.060337,0.056835,0.057949,0.059201,0.211532,0.054266,0.057731,0.057265,0.058918,0.058822,0.054635,0.056158,0.055224,0.055066,0.061033,0.060499,0.062226,0.060431,0.060144,0.058494,0.053112,0.054444,0.05911,0.057979,0.060327,0.05744,0.160844,0.161696,0.055502,0.157401,0.059237,0.058853,0.05903,0.059286,0.056787,0.057319,0.051929,0.0534,0.059131,0.057632,0.059892,0.058669,0.057876,0.056602,0.060153,0.055175,0.059472,0.057548,0.061597,0.061491,0.058817,0.058718,0.057491,0.051971,
