,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),4.6649,4.71666,4.75848,4.6864,4.65358,4.65118,4.75306,4.68459,4.71043,4.67468,4.65393,4.69683,4.80003,4.68923,4.7885,4.70331,4.70931,4.79235,4.67797,4.65994,4.81972,4.59807,4.6164,4.66083,4.75828,4.84103,4.69583,4.76576,4.68993,4.66853,4.74968,4.69482,4.17163,4.25167,4.10228,4.12485,4.14043,4.18423,4.15728,4.21724,4.16335,4.2411,4.16554,4.15931,4.2026,4.23755,4.13531,4.23852,
Transpose (First Receive),32.5354,32.6776,32.6502,32.3779,31.6857,30.4301,33.3479,32.1743,32.9758,32.4867,32.4015,32.9193,33.1134,32.9797,32.6054,32.4723,32.0756,33.6443,31.1544,31.8539,32.6255,31.3013,31.5463,32.0979,34.599,33.3856,31.6475,32.4579,32.3979,32.9624,32.5484,33.4018,31.8733,31.5356,30.4131,31.4035,26.8802,26.9651,30.5502,30.385,29.7486,30.9561,29.8125,30.4087,31.0021,31.7697,28.9666,31.757,
Transpose (Finished Receive),44.232,44.1897,44.0371,44.2005,44.2084,43.9815,44.3334,44.1099,44.0203,44.1955,44.083,44.2278,44.1799,44.3615,44.4273,44.303,44.1232,44.2431,43.8556,43.8687,44.2751,43.1022,43.0826,43.4359,43.5912,43.8748,43.4218,43.1654,42.9394,43.9002,43.2324,43.3659,42.9491,43.0009,42.988,42.6965,42.7193,42.642,42.8327,42.7286,43.0383,43.0448,43.0361,43.0043,43.0206,42.988,43.0155,42.9541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.2591,44.2166,44.0647,44.2285,44.2378,44.0101,44.361,44.1365,44.0475,44.2228,44.1096,44.255,44.2067,44.3893,44.4553,44.3303,44.1488,44.2697,43.8825,43.8952,44.3024,43.1302,43.1112,43.4628,43.6193,43.9008,43.4486,43.192,42.9668,43.9267,43.2596,43.3927,42.9754,43.0275,43.0142,42.7228,42.7473,42.6797,42.8599,42.7545,43.0763,43.0811,43.0728,43.0305,43.0574,43.0145,43.0417,42.9821,
1D FFT X-Direction,44.664,44.6974,44.6296,44.6428,44.6748,44.5531,44.7524,44.7269,44.6015,44.7738,44.6716,44.735,44.8012,44.8325,44.8719,44.7584,44.7005,44.8089,44.5618,44.4765,44.8581,44.0846,43.7354,44.3188,44.2523,44.4327,44.2813,44.0665,43.8276,44.4712,44.1582,44.0998,43.5111,43.5759,43.5567,43.2819,43.307,43.2245,43.4044,43.2875,43.6253,43.6343,43.5991,43.5808,43.5944,43.5568,43.5934,43.529,
Run complete,44.6643,44.6977,44.6299,44.6431,44.675,44.5534,44.7526,44.7271,44.6017,44.774,44.6718,44.7353,44.8015,44.8327,44.8721,44.7587,44.7007,44.8091,44.5621,44.4768,44.8584,44.0848,43.7356,44.319,44.2526,44.433,44.2815,44.0667,43.8278,44.4715,44.1585,44.1,43.5114,43.5761,43.5569,43.2821,43.3073,43.2247,43.4047,43.2878,43.6255,43.6345,43.5994,43.581,43.5946,43.5571,43.5936,43.5293,

init,437.437,425.271,422.661,430.504,425.804,409.103,398.758,416.765,445.398,448.604,413.184,434.524,441.582,433.779,440.916,436.67,473.683,435.225,460.673,455.91,449.62,429.059,417.815,419.215,429.382,423.755,426.666,440.322,425.352,444.62,434.921,407.88,441.42,452.093,419.43,458.121,436.03,439.58,440.351,427.952,401.952,384.072,402.852,355.07,396.435,400.585,397.063,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.63107,4.52553,4.51809,4.56808,4.57704,4.52981,4.56372,4.5918,4.60528,4.55135,4.49326,4.54856,4.57643,4.64583,4.67823,4.55469,4.58304,4.53349,4.57644,4.63396,4.51987,4.56332,4.53685,4.72713,4.59454,4.54138,4.56118,4.60874,4.50277,4.65075,4.54384,4.64784,4.08993,4.06532,4.03963,4.02339,4.14532,3.96026,4.01317,4.00744,4.13151,4.02707,4.05906,4.15586,4.06231,4.06171,4.04278,4.10094,
Transpose (First Send),4.63371,4.52724,4.5197,4.56994,4.57856,4.53227,4.56529,4.59346,4.60675,4.55307,4.49493,4.55013,4.57801,4.64753,4.68061,4.55657,4.58461,4.53552,4.5782,4.63561,4.52164,4.56494,4.53858,4.72881,4.59617,4.54351,4.56272,4.61016,4.50453,4.65254,4.54519,4.65013,4.0916,4.06696,4.04173,4.02517,4.14823,3.96207,4.01552,4.00945,4.13353,4.02882,4.0612,4.15801,4.06457,4.0636,4.0445,4.10301,
Transpose (Packing),4.63164,4.52593,4.51852,4.56842,4.5775,4.5303,4.56407,4.59217,4.60566,4.55175,4.49363,4.5489,4.57678,4.64613,4.67878,4.55539,4.58335,4.53404,4.57687,4.63425,4.5203,4.56366,4.53728,4.72758,4.59501,4.54222,4.5615,4.60913,4.50319,4.65116,4.5441,4.64809,4.09031,4.06572,4.03998,4.02382,4.14583,3.96065,4.01354,4.0078,4.1319,4.02743,4.05949,4.1563,4.06291,4.06212,4.04319,4.10146,
Transpose (Start Local Transpose),4.73567,4.61702,4.60771,4.66038,4.66715,4.61849,4.64995,4.6781,4.69867,4.63784,4.58526,4.70859,4.73159,4.72983,4.83521,4.64669,4.67707,4.67903,4.6703,4.72943,4.6151,4.65049,4.63485,4.82688,4.68643,4.68483,4.66204,4.75621,4.59789,4.75188,4.63328,4.74062,4.18699,4.16313,4.13409,4.11505,4.24359,4.06039,4.10375,4.09993,4.22588,4.12827,4.15622,4.26314,4.16345,4.15847,4.1369,4.21042,
Transpose (Start Receive),4.74608,4.62247,4.61368,4.6659,4.67271,4.62555,4.65562,4.68426,4.70473,4.64351,4.59086,4.71609,4.73688,4.7362,4.84241,4.65221,4.68287,4.68499,4.67621,4.73566,4.62159,4.65662,4.64111,4.83452,4.69181,4.69084,4.66819,4.76186,4.60534,4.75832,4.63896,4.74677,4.19301,4.16886,4.14089,4.1217,4.2515,4.06653,4.10928,4.10557,4.23237,4.13411,4.16213,4.26961,4.16953,4.16443,4.14372,4.21798,
Transpose (First Receive),32.8644,32.2586,30.4956,32.0462,31.7136,30.8837,30.7872,31.4938,31.617,31.1525,30.7827,33.2513,32.3846,32.818,32.128,29.7289,32.6455,32.4773,31.1869,32.1488,31.0724,29.3513,29.9238,31.7446,31.3529,30.8944,30.1052,32.1915,29.8982,31.8594,30.4179,31.953,29.3188,30.3873,30.8538,27.7523,30.5733,28.616,31.2175,27.8693,31.5339,30.2997,30.3209,33.8486,30.3928,30.0732,32.1149,32.5676,
Transpose (Finished Receive),44.5024,43.9939,44.2525,44.3862,43.7238,44.2819,44.4641,44.3544,43.9698,43.9941,44.1723,44.1027,44.2433,44.2028,44.1114,44.066,43.2225,43.503,43.0501,42.9314,43.6107,43.1898,43.1601,43.6503,43.1489,43.198,43.0021,42.9751,42.6854,42.8896,43.2896,42.371,42.2817,42.0308,42.2934,42.0918,42.2864,42.2781,42.2887,42.2863,42.3139,42.3425,42.2996,42.2621,42.3414,42.2925,42.2067,42.2476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.5308,44.0215,44.2803,44.4159,43.7507,44.3103,44.4915,44.3826,43.9972,44.0217,44.2003,44.1306,44.2706,44.2312,44.1416,44.0935,43.2496,43.5312,43.0772,42.9592,43.6379,43.217,43.1868,43.6769,43.1751,43.2239,43.0288,43.0007,42.7125,42.9157,43.3167,42.399,42.3084,42.0574,42.3224,42.1186,42.3228,42.3044,42.3265,42.3128,42.3413,42.3704,42.3268,42.2893,42.3691,42.3193,42.2454,42.2779,
1D FFT X-Direction,44.9286,44.7092,44.8343,44.8553,44.3868,44.8134,44.8967,44.883,44.5419,44.5288,44.5951,44.5399,44.658,44.6451,44.63,44.5695,43.9955,44.1005,43.9119,43.6756,44.1916,43.8747,44.0488,44.2018,43.7747,43.8296,43.6268,43.6516,43.3546,43.5446,43.8702,43.0785,42.857,42.5884,42.8555,42.6474,42.8629,42.8342,42.8837,42.8485,42.8764,42.9027,42.8518,42.8384,42.9149,42.8519,42.796,42.8351,
Run complete,44.9289,44.7094,44.8346,44.8555,44.3871,44.8137,44.897,44.8832,44.5422,44.529,44.5953,44.5401,44.6583,44.6453,44.6302,44.5698,43.9958,44.1008,43.9121,43.6758,44.1919,43.8749,44.049,44.202,43.7749,43.8298,43.627,43.6518,43.3548,43.5449,43.8705,43.0787,42.8573,42.5886,42.8558,42.6477,42.8632,42.8344,42.884,42.8487,42.8766,42.9029,42.852,42.8387,42.9152,42.8521,42.7962,42.8358,

init,437.437,425.271,422.661,430.504,425.804,409.103,398.758,416.765,445.398,448.604,413.184,434.524,441.582,433.779,440.916,436.67,473.683,435.225,460.673,455.91,449.62,429.059,417.815,419.215,429.382,423.755,426.666,440.322,425.352,444.62,434.921,407.88,441.42,452.093,419.43,458.121,436.03,439.58,440.351,427.952,401.952,384.072,402.852,355.07,396.435,400.585,397.063,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.5638,4.54184,4.51109,4.63973,4.62814,4.52783,4.53335,4.53405,4.65313,4.59407,4.62422,4.59064,4.51724,4.57948,4.63343,4.62345,4.54078,4.45852,4.56096,4.48865,4.61108,4.50358,4.61935,4.59712,4.52367,4.64995,4.57789,4.59587,4.53046,4.59366,4.61733,4.56876,4.1219,4.06804,4.02686,4.12416,4.05932,4.07898,4.09342,4.04052,4.0502,4.11952,3.99077,4.0252,4.02862,4.03362,4.17117,4.05244,
Transpose (First Send),4.56737,4.54348,4.51288,4.64167,4.62971,4.53004,4.53497,4.53587,4.6545,4.59556,4.62574,4.59272,4.51877,4.58094,4.63554,4.62496,4.54226,4.4605,4.56255,4.49042,4.61258,4.50552,4.62105,4.59853,4.52543,4.65221,4.57961,4.59747,4.53211,4.59549,4.6189,4.5708,4.12384,4.06986,4.02866,4.12608,4.06138,4.08071,4.09525,4.04223,4.05251,4.12161,3.99289,4.02744,4.03083,4.03563,4.1733,4.06089,
Transpose (Packing),4.56443,4.54227,4.5115,4.64024,4.62853,4.52829,4.53373,4.53439,4.65348,4.59453,4.62469,4.59103,4.51756,4.57975,4.634,4.62381,4.54114,4.45925,4.56132,4.48912,4.61147,4.50385,4.61974,4.59743,4.52407,4.65044,4.57827,4.59621,4.53084,4.5941,4.61766,4.56911,4.12227,4.06843,4.02718,4.12462,4.0598,4.07935,4.09383,4.04089,4.0506,4.12007,3.99128,4.02567,4.02902,4.03408,4.17157,4.05371,
Transpose (Start Local Transpose),4.67299,4.62649,4.59454,4.7362,4.72001,4.6158,4.61957,4.61869,4.7463,4.68279,4.71139,4.68084,4.66763,4.66633,4.72375,4.71138,4.63225,4.62667,4.65202,4.57566,4.70334,4.59271,4.71536,4.68872,4.6123,4.81941,4.67261,4.68976,4.62617,4.69656,4.71582,4.6608,4.21452,4.16121,4.12377,4.21765,4.1541,4.181,4.18878,4.13975,4.14275,4.22438,4.08501,4.11678,4.13003,4.13188,4.27405,4.21284,
Transpose (Start Receive),4.68336,4.63219,4.6004,4.74219,4.72697,4.62375,4.62596,4.62463,4.7522,4.68913,4.71756,4.68731,4.67504,4.67192,4.73139,4.71702,4.6384,4.63307,4.65877,4.58207,4.70957,4.59886,4.7213,4.69452,4.61902,4.82622,4.68347,4.69574,4.63219,4.7023,4.72203,4.66673,4.22043,4.16742,4.12977,4.22467,4.16085,4.18772,4.19501,4.14572,4.14881,4.2316,4.09031,4.12293,4.1363,4.1373,4.2794,4.23371,
Transpose (First Receive),35.1956,34.668,31.4641,34.3882,34.8328,33.0846,33.2341,33.6376,34.8027,31.6392,33.8139,33.5053,34.9247,32.9289,33.9292,33.5575,31.0159,30.8006,31.4101,33.0422,34.8586,31.7475,34.2148,32.0176,30.8683,34.565,31.5355,32.4779,31.2098,32.2607,33.8865,29.4934,32.1794,30.9336,31.8857,30.8129,31.8503,31.6838,31.375,31.8799,32.4275,32.0448,30.7684,31.482,31.4224,32.0608,32.2218,33.1054,
Transpose (Finished Receive),44.2869,43.9499,44.3168,43.9341,43.7886,44.1651,44.3922,44.4219,43.7356,43.8165,44.0148,44.0751,44.1316,44.0011,44.1794,43.9977,43.3,43.3589,42.9356,42.943,43.0741,42.7757,43.4481,43.2489,42.8681,42.9633,42.8791,42.7418,42.6885,42.6385,43.1876,42.82,42.7227,42.3238,41.944,42.6691,42.708,42.754,42.65,42.6526,42.4581,42.6599,42.6443,42.6985,42.7062,42.7132,42.394,42.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.314,43.9777,44.3446,43.9622,43.8162,44.1934,44.4198,44.4485,43.7634,43.8442,44.042,44.102,44.1588,44.0284,44.2074,44.0249,43.3271,43.3859,42.9624,42.9701,43.1007,42.8025,43.475,43.2762,42.8945,42.9891,42.9063,42.7687,42.716,42.6658,43.2136,42.8478,42.7491,42.3507,41.97,42.6956,42.7359,42.7809,42.6761,42.679,42.4848,42.6885,42.6815,42.7258,42.7331,42.7395,42.4217,42.5762,
1D FFT X-Direction,44.7462,44.4807,44.8079,44.4832,44.3508,44.7101,44.8625,44.8298,44.4354,44.3941,44.4787,44.5517,44.5675,44.4639,44.6136,44.5812,43.9778,43.9774,43.7766,43.6478,43.7124,43.5569,43.9921,43.8198,43.5535,43.6377,43.7326,43.533,43.6099,43.1942,43.7515,43.6972,43.2925,42.8931,42.5157,43.2131,43.2835,43.3091,43.2235,43.2009,43.0343,43.2293,43.2246,43.2936,43.2869,43.291,42.9598,43.1258,
Run complete,44.7465,44.481,44.8082,44.4834,44.3511,44.7103,44.8627,44.83,44.4356,44.3943,44.4789,44.552,44.5677,44.4641,44.6139,44.5814,43.978,43.9777,43.7768,43.6481,43.7126,43.5571,43.9923,43.8201,43.5538,43.6379,43.7329,43.5332,43.6101,43.1945,43.7518,43.6975,43.2927,42.8933,42.516,43.2133,43.2838,43.3093,43.2238,43.2011,43.0346,43.2295,43.2248,43.2939,43.2871,43.2913,42.96,43.1261,

init,437.437,425.271,422.661,430.504,425.804,409.103,398.758,416.765,445.398,448.604,413.184,434.524,441.582,433.779,440.916,436.67,473.683,435.225,460.673,455.91,449.62,429.059,417.815,419.215,429.382,423.755,426.666,440.322,425.352,444.62,434.921,407.88,441.42,452.093,419.43,458.121,436.03,439.58,440.351,427.952,401.952,384.072,402.852,355.07,396.435,400.585,397.063,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.50992,4.52524,4.50259,4.57164,4.56378,4.62672,4.52491,4.61803,4.52373,4.53253,4.55655,4.61221,4.61435,4.56923,4.6042,4.52653,4.54287,4.52291,4.59751,4.55671,4.53947,4.52939,4.59704,4.55547,4.53389,4.57454,4.58408,4.59479,4.5363,4.57719,4.53262,4.56859,4.08575,4.0605,4.06765,4.07681,4.14232,4.0229,4.03082,4.03012,4.06411,4.06937,4.03147,4.06803,4.14953,4.05809,4.05642,4.02074,
Transpose (First Send),4.51322,4.52693,4.50437,4.57325,4.56527,4.62907,4.52618,4.6198,4.52549,4.53397,4.55807,4.61395,4.61614,4.57105,4.60619,4.52858,4.54441,4.5248,4.5993,4.55814,4.54118,4.53096,4.59934,4.55705,4.53585,4.57633,4.58586,4.59659,4.5382,4.5785,4.53413,4.56999,4.08752,4.06232,4.06963,4.07891,4.14454,4.02461,4.03266,4.03163,4.06565,4.07139,4.03333,4.06984,4.15154,4.05994,4.05832,4.02229,
Transpose (Packing),4.51056,4.52573,4.50303,4.57193,4.5642,4.62722,4.52523,4.61841,4.52403,4.53287,4.55686,4.61262,4.61478,4.5696,4.60474,4.52726,4.54321,4.52342,4.59794,4.5571,4.53986,4.52968,4.59782,4.5558,4.5343,4.57504,4.58448,4.59544,4.53684,4.57757,4.53292,4.56888,4.08616,4.06091,4.06802,4.07728,4.1428,4.02332,4.03122,4.03048,4.06446,4.06979,4.03188,4.06846,4.15006,4.05869,4.05684,4.02117,
Transpose (Start Local Transpose),4.6197,4.61765,4.59013,4.66509,4.64779,4.71319,4.61041,4.70384,4.61396,4.62041,4.64486,4.71066,4.70313,4.65657,4.691,4.61536,4.63521,4.6142,4.69697,4.65087,4.63398,4.62226,4.69156,4.6439,4.62425,4.66432,4.68571,4.68454,4.62985,4.67017,4.62296,4.65495,4.17985,4.15585,4.15894,4.17229,4.24316,4.1166,4.12219,4.12291,4.15872,4.1707,4.12769,4.1645,4.26358,4.15502,4.15787,4.1137,
Transpose (Start Receive),4.62937,4.62381,4.59608,4.67096,4.65321,4.71986,4.61606,4.70941,4.61957,4.62675,4.65027,4.71828,4.70901,4.66162,4.69854,4.62095,4.64134,4.62017,4.70343,4.65699,4.64098,4.6317,4.69774,4.64952,4.62988,4.67052,4.69224,4.69025,4.63564,4.6759,4.6291,4.66093,4.18576,4.16213,4.16417,4.17849,4.25114,4.12225,4.12785,4.12845,4.1643,4.17672,4.13302,4.16993,4.2699,4.16069,4.16336,4.11954,
