,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.40536,2.41206,2.41235,2.4413,2.43313,2.43287,2.43444,2.43829,2.40397,2.41034,2.42339,2.42382,2.41661,2.41846,2.43015,2.43316,2.40683,2.41344,2.41159,2.41328,2.40449,2.41708,2.41618,2.41441,2.41471,2.41975,2.41929,2.43253,2.42562,2.4298,2.43497,2.4316,2.40523,2.40802,2.41119,2.41597,2.41111,2.41715,2.41512,2.41417,2.4018,2.40806,2.40583,2.41988,2.41445,2.41488,2.41844,2.41527,2.39328,2.42823,2.42879,2.42651,2.42703,2.42982,2.43626,2.44051,2.4069,2.41305,2.40705,2.42429,2.41668,2.42109,2.422,2.42882,
Transpose (Unpacking),2.40572,2.41243,2.41271,2.44165,2.43357,2.43316,2.43477,2.43864,2.40447,2.41065,2.42374,2.42416,2.41697,2.41877,2.43087,2.43347,2.40715,2.41381,2.412,2.41381,2.4049,2.41741,2.41657,2.41479,2.41521,2.42011,2.41962,2.43373,2.42589,2.43022,2.43541,2.43202,2.40557,2.40831,2.41147,2.41624,2.41142,2.41746,2.41542,2.41452,2.40214,2.40842,2.40617,2.42018,2.41484,2.4152,2.41878,2.41574,2.39372,2.4285,2.42909,2.42686,2.42744,2.43012,2.43652,2.4409,2.40719,2.41343,2.40729,2.4246,2.41692,2.42157,2.42226,2.42929,
1D FFT X-Direction,2.42301,2.42856,2.43086,2.45785,2.45076,2.45097,2.45307,2.45716,2.42153,2.42756,2.44084,2.4411,2.43441,2.43655,2.44965,2.45103,2.42416,2.4316,2.42855,2.42987,2.42275,2.43795,2.43363,2.43236,2.43504,2.43817,2.43778,2.4503,2.44517,2.44786,2.45484,2.44997,2.42243,2.42553,2.42811,2.43232,2.42929,2.4352,2.43226,2.43185,2.41922,2.42458,2.42266,2.437,2.43485,2.43383,2.43635,2.43441,2.40993,2.44556,2.44594,2.44369,2.44544,2.44694,2.45387,2.4582,2.42375,2.43004,2.42366,2.44135,2.43539,2.44,2.43928,2.44922,
Run complete,2.42318,2.42874,2.43104,2.45804,2.45096,2.45113,2.45326,2.45738,2.42173,2.42773,2.44099,2.44125,2.43457,2.43676,2.4499,2.45121,2.42432,2.43182,2.42872,2.43009,2.42291,2.43816,2.43383,2.43255,2.43521,2.43839,2.43801,2.4505,2.44536,2.44811,2.45505,2.45019,2.42259,2.4257,2.42829,2.43251,2.42951,2.43538,2.43244,2.43198,2.41934,2.42478,2.42285,2.43723,2.4351,2.43404,2.43655,2.4346,2.41011,2.44571,2.44612,2.44387,2.44563,2.44713,2.45404,2.45839,2.42393,2.43022,2.42379,2.44158,2.43558,2.44021,2.43947,2.44946,

init,421.562,423.268,428.124,425.465,417.627,408.606,411.094,404.413,418.771,413.628,405.38,402.534,405.412,434.122,391.819,404.078,404.975,410.87,396.11,401.094,385.501,402.164,378.608,385.103,428.759,422.961,421.397,419.307,412.351,402.449,416.749,414.195,401.295,395.425,406.691,408.246,394.214,387.715,343.691,388.32,379.973,418.981,418.724,421.612,400.749,400.907,408.275,398.775,428.014,433.365,428.079,419.074,431.708,414.836,439.459,404.408,419.882,419.347,415.337,411.444,408.5,410.725,406.88,398.281,
2D FFT (Sync),0.014479,0.010534,0.008313,0.00637,0.008092,0.00813,0.009722,0.01048,0.007641,0.007775,0.007956,0.006776,0.008808,0.008593,0.010145,0.007332,0.008468,0.009116,0.007035,0.008863,0.008072,0.009589,0.007787,0.008026,0.009001,0.007513,0.007994,0.00888,0.008961,0.012761,0.009312,0.007448,0.008344,0.007863,0.00729,0.007135,0.007976,0.007307,0.007671,0.007464,0.008127,0.008509,0.006362,0.007566,0.009077,0.009606,0.008651,0.007235,0.006488,0.00778,0.008422,0.0085,0.009294,0.007912,0.008512,0.00746,0.00706,0.008562,0.006727,0.006863,0.007046,0.009532,0.009908,0.012255,
2D FFT Y-Z-Direction,0.026174,0.022283,0.021641,0.019142,0.019632,0.020517,0.021998,0.021767,0.02079,0.020165,0.02107,0.018952,0.021476,0.020182,0.02172,0.019723,0.021101,0.022015,0.01932,0.021573,0.019814,0.021577,0.019745,0.020208,0.021033,0.020475,0.02095,0.022142,0.021331,0.024256,0.022514,0.019794,0.02076,0.020661,0.01968,0.019386,0.020811,0.020477,0.01998,0.019793,0.020565,0.020847,0.018919,0.02058,0.02156,0.021806,0.020986,0.019686,0.019508,0.019711,0.021469,0.020871,0.02205,0.020143,0.021065,0.020279,0.018975,0.020713,0.019753,0.019997,0.021828,0.021507,0.022422,0.023443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229203,0.214307,0.227109,0.209022,0.227993,0.225162,0.22644,0.228081,0.211107,0.205651,0.206469,0.201903,0.226165,0.217237,0.241111,0.214166,0.206424,0.207519,0.206771,0.211492,0.214719,0.237658,0.211423,0.215408,0.223373,0.218801,0.219371,0.219075,0.248696,0.255143,0.240617,0.240095,0.207468,0.208146,0.207956,0.20827,0.217089,0.220135,0.216669,0.215907,0.208626,0.207391,0.203448,0.209604,0.234953,0.224507,0.22303,0.215678,0.206074,0.20465,0.209582,0.206986,0.215996,0.218097,0.214948,0.218452,0.20224,0.20806,0.208902,0.213459,0.219617,0.219711,0.220091,0.236146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229541,0.214522,0.227347,0.209353,0.2282,0.225399,0.226751,0.228316,0.211358,0.205886,0.206691,0.202084,0.226382,0.21748,0.241334,0.214355,0.206618,0.207759,0.206969,0.21174,0.214926,0.237905,0.21163,0.215593,0.223628,0.219025,0.21963,0.219291,0.248899,0.255497,0.240902,0.240317,0.207687,0.208363,0.208211,0.208501,0.217309,0.220614,0.216949,0.216118,0.208828,0.207611,0.203649,0.209835,0.2352,0.224723,0.223297,0.215868,0.206286,0.20481,0.209802,0.207222,0.216345,0.218326,0.215173,0.218653,0.202469,0.208312,0.209124,0.213674,0.219864,0.220119,0.220311,0.236414,
Transpose (Finished All2All),2.39147,2.39123,2.38182,2.41385,2.41563,2.40775,2.40725,2.41311,2.38929,2.41452,2.40658,2.40925,2.41784,2.41831,2.42107,2.42745,2.40799,2.40829,2.39531,2.40321,2.41746,2.41783,2.40793,2.41397,2.40534,2.40726,2.39636,2.41036,2.41216,2.41535,2.42229,2.43088,2.40253,2.40215,2.39185,2.40009,2.40142,2.41278,2.40501,2.40616,2.39876,2.41436,2.40499,2.40945,2.4196,2.41949,2.40823,2.41703,2.40842,2.40666,2.40104,2.4087,2.41383,2.41421,2.41624,2.42246,2.39162,2.39186,2.37965,2.38807,2.3912,2.39201,2.38438,2.391,
Transpose (Unpacking),2.39195,2.39167,2.3822,2.41431,2.41607,2.40808,2.40766,2.41355,2.38973,2.41482,2.40696,2.4095,2.41821,2.41871,2.42168,2.42779,2.40829,2.40862,2.39571,2.40364,2.41778,2.41871,2.40837,2.41431,2.40572,2.40769,2.39669,2.41097,2.41261,2.41575,2.42271,2.43119,2.40281,2.4025,2.39229,2.4005,2.4018,2.41315,2.40567,2.40654,2.39913,2.41485,2.40529,2.40982,2.41999,2.4199,2.4085,2.41738,2.40873,2.40696,2.40136,2.40913,2.41444,2.41473,2.41659,2.42288,2.39195,2.39226,2.37995,2.38854,2.39155,2.39238,2.38474,2.39142,
1D FFT X-Direction,2.41018,2.40927,2.40018,2.43114,2.43383,2.42604,2.42604,2.43155,2.40656,2.43168,2.42392,2.42625,2.43585,2.43631,2.44066,2.44586,2.4253,2.42556,2.41229,2.42036,2.43507,2.43865,2.42633,2.43193,2.42261,2.42514,2.41382,2.42782,2.43405,2.43529,2.44178,2.44925,2.41986,2.41905,2.40956,2.41735,2.4199,2.43008,2.42314,2.42303,2.41555,2.43134,2.42211,2.42686,2.43978,2.43897,2.42625,2.43542,2.42602,2.42379,2.41861,2.42561,2.43218,2.43243,2.43352,2.43985,2.40848,2.40889,2.39689,2.4056,2.40843,2.41054,2.40193,2.41093,
Run complete,2.41046,2.40961,2.40041,2.43131,2.434,2.42623,2.42626,2.43176,2.40676,2.4319,2.42413,2.42641,2.4361,2.43651,2.44089,2.44605,2.42549,2.42581,2.41247,2.42057,2.43526,2.4389,2.42649,2.43214,2.42281,2.42538,2.41401,2.428,2.43427,2.43552,2.44198,2.44948,2.42007,2.41923,2.40977,2.41755,2.42015,2.43027,2.42331,2.42319,2.41574,2.43156,2.42228,2.42704,2.44,2.4392,2.42645,2.43558,2.42625,2.42398,2.4188,2.42582,2.43234,2.43263,2.4337,2.44006,2.40864,2.4091,2.39708,2.40586,2.4086,2.41073,2.40212,2.41116,

init,421.562,423.268,428.124,425.465,417.627,408.606,411.094,404.413,418.771,413.628,405.38,402.534,405.412,434.122,391.819,404.078,404.975,410.87,396.11,401.094,385.501,402.164,378.608,385.103,428.759,422.961,421.397,419.307,412.351,402.449,416.749,414.195,401.295,395.425,406.691,408.246,394.214,387.715,343.691,388.32,379.973,418.981,418.724,421.612,400.749,400.907,408.275,398.775,428.014,433.365,428.079,419.074,431.708,414.836,439.459,404.408,419.882,419.347,415.337,411.444,408.5,410.725,406.88,398.281,
2D FFT (Sync),0.012864,0.006858,0.006847,0.006599,0.006854,0.006925,0.007045,0.00734,0.007531,0.006519,0.006736,0.006531,0.007229,0.007124,0.008283,0.006949,0.006047,0.006681,0.006155,0.006129,0.007149,0.009429,0.00636,0.007448,0.006992,0.006892,0.00893,0.006263,0.008693,0.008623,0.007605,0.006873,0.00652,0.006993,0.006157,0.006317,0.008048,0.006897,0.006774,0.0068,0.006844,0.006348,0.006088,0.006197,0.009144,0.007493,0.007453,0.007347,0.006869,0.006593,0.006172,0.006642,0.008203,0.006984,0.007067,0.006732,0.006706,0.007031,0.006625,0.006389,0.006946,0.007174,0.006862,0.009248,
2D FFT Y-Z-Direction,0.024873,0.019081,0.019297,0.018659,0.018821,0.019521,0.019701,0.018705,0.020192,0.018499,0.019149,0.019669,0.020223,0.018864,0.019999,0.019514,0.018824,0.019569,0.018795,0.018877,0.019759,0.02173,0.018267,0.019554,0.019729,0.01974,0.020533,0.018861,0.020851,0.020644,0.020679,0.019568,0.019084,0.01988,0.018798,0.01877,0.019928,0.021149,0.019127,0.019247,0.01968,0.01908,0.018652,0.019184,0.021127,0.01959,0.020596,0.019435,0.019577,0.019108,0.019151,0.019339,0.019999,0.020124,0.01967,0.019127,0.019223,0.020003,0.019728,0.01938,0.019726,0.019523,0.019577,0.02157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.218187,0.205479,0.215076,0.205119,0.213289,0.214474,0.223637,0.222287,0.212745,0.197931,0.202392,0.207344,0.213878,0.216707,0.24132,0.235959,0.202364,0.205444,0.20531,0.20155,0.217312,0.228736,0.219241,0.210213,0.228723,0.21408,0.221745,0.215114,0.240525,0.234892,0.234182,0.231198,0.2195,0.201871,0.204564,0.204915,0.222478,0.231638,0.217453,0.206697,0.206389,0.205458,0.210531,0.205826,0.231279,0.218543,0.216839,0.221343,0.205703,0.209903,0.197067,0.201281,0.215584,0.215714,0.217912,0.2146,0.210189,0.212376,0.20417,0.201134,0.213431,0.213655,0.211133,0.228292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21846,0.205681,0.215307,0.205396,0.213492,0.214632,0.223889,0.222506,0.213016,0.198153,0.202615,0.207527,0.214066,0.216922,0.241536,0.236218,0.202575,0.205691,0.205527,0.201772,0.217528,0.229001,0.219456,0.210387,0.22897,0.214317,0.221958,0.215324,0.24071,0.235143,0.234426,0.231433,0.219722,0.202057,0.204773,0.205148,0.223031,0.231848,0.217761,0.206899,0.20659,0.205663,0.210726,0.206037,0.231493,0.218769,0.217058,0.221527,0.20594,0.210087,0.197287,0.201487,0.215786,0.215941,0.21818,0.214801,0.210428,0.212593,0.20437,0.201379,0.213679,0.213883,0.21131,0.228548,
Transpose (Finished All2All),2.39903,2.39963,2.3939,2.39475,2.39504,2.39583,2.39701,2.40023,2.39528,2.40001,2.40006,2.3987,2.41157,2.4118,2.41853,2.41782,2.38072,2.38105,2.3779,2.39838,2.40021,2.39998,2.39933,2.39211,2.38153,2.38124,2.3768,2.39586,2.41759,2.41773,2.42632,2.4291,2.40238,2.40254,2.40071,2.41209,2.41292,2.41317,2.41259,2.40828,2.39766,2.39489,2.3973,2.39885,2.40198,2.40233,2.40197,2.40177,2.38391,2.38383,2.40204,2.40147,2.40211,2.40176,2.40884,2.4089,2.3865,2.38835,2.3871,2.38981,2.3918,2.39696,2.39729,2.39914,
Transpose (Unpacking),2.39956,2.40002,2.39424,2.39513,2.39544,2.39607,2.39744,2.40063,2.39576,2.40034,2.40046,2.39901,2.41194,2.41216,2.41903,2.4182,2.38106,2.38138,2.37839,2.39879,2.40051,2.4004,2.39983,2.39248,2.38192,2.38165,2.37713,2.39624,2.41793,2.41818,2.42824,2.42944,2.4028,2.4028,2.40116,2.41243,2.41325,2.41358,2.41293,2.40867,2.39814,2.39533,2.3977,2.39917,2.40239,2.40268,2.40231,2.40215,2.38426,2.38418,2.40233,2.40183,2.40267,2.4022,2.4092,2.40929,2.38676,2.38874,2.38732,2.3901,2.39214,2.39729,2.39772,2.40003,
1D FFT X-Direction,2.41803,2.41727,2.41218,2.41218,2.41342,2.41384,2.41544,2.41825,2.41324,2.41813,2.41735,2.41633,2.42925,2.43056,2.43886,2.43601,2.39777,2.39888,2.39585,2.41542,2.4184,2.42125,2.41669,2.41018,2.4004,2.40043,2.40184,2.42037,2.4381,2.4377,2.45578,2.44731,2.42004,2.4197,2.41983,2.42889,2.43142,2.43048,2.43024,2.42688,2.41605,2.41248,2.41463,2.41629,2.42228,2.42203,2.41982,2.42088,2.40151,2.4013,2.41945,2.41859,2.42043,2.41963,2.42664,2.42654,2.40367,2.40546,2.40386,2.4069,2.40943,2.41498,2.41466,2.42007,
Run complete,2.41828,2.41743,2.41237,2.41236,2.41362,2.41403,2.41564,2.41846,2.41343,2.41833,2.41757,2.41649,2.42943,2.43074,2.43915,2.4362,2.39794,2.39911,2.39602,2.41561,2.41858,2.42151,2.41687,2.41035,2.4006,2.40067,2.40207,2.42056,2.43834,2.43789,2.45598,2.44754,2.42026,2.41992,2.42004,2.4291,2.43168,2.43072,2.43038,2.42702,2.41623,2.4127,2.41484,2.41651,2.42251,2.42229,2.41999,2.42108,2.40176,2.40153,2.41964,2.41877,2.42064,2.41983,2.42684,2.4267,2.40383,2.40569,2.40401,2.40709,2.40958,2.41515,2.41482,2.42022,

init,421.562,423.268,428.124,425.465,417.627,408.606,411.094,404.413,418.771,413.628,405.38,402.534,405.412,434.122,391.819,404.078,404.975,410.87,396.11,401.094,385.501,402.164,378.608,385.103,428.759,422.961,421.397,419.307,412.351,402.449,416.749,414.195,401.295,395.425,406.691,408.246,394.214,387.715,343.691,388.32,379.973,418.981,418.724,421.612,400.749,400.907,408.275,398.775,428.014,433.365,428.079,419.074,431.708,414.836,439.459,404.408,419.882,419.347,415.337,411.444,408.5,410.725,406.88,398.281,
2D FFT (Sync),0.01222,0.013111,0.006951,0.006079,0.012278,0.011674,0.006543,0.00763,0.006966,0.012457,0.006062,0.006367,0.012479,0.022036,0.008535,0.007295,0.006797,0.022005,0.005882,0.011996,0.00645,0.024126,0.006136,0.012235,0.006557,0.014081,0.006417,0.00668,0.008484,0.008026,0.008672,0.015205,0.006971,0.012613,0.012962,0.011586,0.007025,0.007212,0.00731,0.006501,0.021527,0.01112,0.005759,0.011204,0.009456,0.006741,0.006644,0.006466,0.006982,0.006462,0.007974,0.006917,0.023142,0.012935,0.022641,0.013208,0.006264,0.006148,0.006215,0.005953,0.006469,0.007326,0.006377,0.015741,
2D FFT Y-Z-Direction,0.024601,0.025439,0.019373,0.019476,0.024518,0.02469,0.019446,0.019405,0.019709,0.023075,0.018734,0.018963,0.023338,0.032476,0.019851,0.019861,0.01928,0.03514,0.020086,0.025391,0.019585,0.036825,0.019016,0.022777,0.019044,0.027123,0.018998,0.019303,0.019295,0.018894,0.021662,0.027307,0.019896,0.026037,0.023576,0.024194,0.019501,0.019388,0.019326,0.019046,0.034797,0.024535,0.018375,0.024209,0.02197,0.019461,0.019542,0.01909,0.019693,0.019043,0.019984,0.01942,0.033343,0.026768,0.035927,0.025923,0.019291,0.018896,0.018751,0.018591,0.019328,0.020487,0.018841,0.027812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219483,0.210515,0.202913,0.209506,0.220682,0.223289,0.214469,0.216431,0.205863,0.207155,0.209604,0.209541,0.218137,0.224051,0.237516,0.213971,0.22117,0.215869,0.227083,0.212743,0.213741,0.249249,0.229524,0.217318,0.225149,0.221244,0.21742,0.213293,0.251726,0.254073,0.236364,0.243964,0.203801,0.214025,0.207469,0.208491,0.211923,0.212483,0.226579,0.215156,0.218533,0.205588,0.199231,0.213843,0.233977,0.234875,0.227314,0.216968,0.21288,0.207153,0.212125,0.207315,0.225871,0.226182,0.231401,0.213861,0.20685,0.201755,0.214179,0.21635,0.219465,0.225055,0.224129,0.249653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219738,0.210697,0.203139,0.209763,0.220883,0.22346,0.214673,0.216621,0.206132,0.207332,0.209816,0.209736,0.218332,0.224274,0.237748,0.214142,0.221382,0.216076,0.227319,0.212944,0.213945,0.249444,0.229728,0.217501,0.225379,0.22146,0.217641,0.213544,0.251938,0.254344,0.236602,0.244241,0.20404,0.214209,0.207707,0.208684,0.212101,0.212667,0.226862,0.215369,0.218749,0.205779,0.199434,0.214081,0.234216,0.235107,0.227536,0.217167,0.213122,0.20732,0.212347,0.207544,0.226473,0.226498,0.231604,0.214063,0.207091,0.201957,0.214431,0.216654,0.219717,0.225272,0.224341,0.249885,
Transpose (Finished All2All),2.97517,2.97837,2.97349,2.97276,2.9938,2.99331,3.00317,3.0022,2.97588,2.97632,2.97434,2.97539,2.97843,2.98061,2.99306,2.99173,2.99611,2.9955,2.99472,3.00503,3.00743,3.00824,3.00821,3.00018,2.98667,2.99775,2.99724,3.003,3.00709,3.00721,3.01993,3.01666,2.98451,2.98477,2.99688,2.99564,2.9968,2.99728,2.99273,3.001,2.99112,2.98948,2.99628,2.99619,2.99889,2.99872,2.9925,2.98772,2.98524,2.98566,2.98038,2.97934,2.98144,2.98378,2.98407,2.98389,2.97531,2.9783,2.97835,2.97928,2.9938,2.99239,3.00251,2.99951,
