,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-Z-Direction,0.464177,0.462373,0.462837,0.472725,0.462127,0.47896,0.47159,0.467107,0.463745,0.462405,0.465451,0.458715,0.461829,0.463011,0.46514,0.462344,0.466142,0.476776,0.46438,0.459149,0.461541,0.464054,0.453797,0.465143,0.458715,0.461566,0.461811,0.4549,0.461779,0.461735,0.46332,0.463063,0.46649,0.460243,0.465778,0.47349,0.469674,0.461649,0.465914,0.469755,0.462373,0.465746,0.468471,0.461138,0.462544,0.462496,0.454097,0.462373,0.462763,0.459061,0.455222,0.459898,0.460906,0.468221,0.465802,0.470978,0.454822,0.457228,0.463663,0.467888,0.461666,0.46076,0.464818,0.459216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.738187,0.736286,0.73472,0.746018,0.733708,0.755322,0.771061,0.746653,0.743091,0.732067,0.736793,0.731171,0.739303,0.735529,0.739041,0.731772,0.740965,0.785651,0.77108,0.729891,0.732622,0.74148,0.724511,0.768424,0.727187,0.736229,0.727875,0.723485,0.731602,0.735181,0.734526,0.734065,0.737789,0.736587,0.77037,0.74307,0.781431,0.737412,0.774219,0.774005,0.734528,0.741588,0.741434,0.735093,0.7372,0.737348,0.730089,0.73957,0.734722,0.736313,0.722892,0.72994,0.743192,0.744718,0.740501,0.757405,0.725473,0.724452,0.745428,0.738001,0.7331,0.73245,0.747338,0.729862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.738548,0.73654,0.734977,0.746252,0.734032,0.755615,0.771336,0.746922,0.743361,0.732281,0.737117,0.731478,0.739598,0.735849,0.739306,0.732202,0.741224,0.785918,0.7714,0.730218,0.732905,0.741807,0.72489,0.768663,0.727483,0.736431,0.728141,0.723726,0.731926,0.735447,0.735025,0.734384,0.738135,0.736933,0.77069,0.743386,0.781728,0.737691,0.774509,0.774269,0.73487,0.741948,0.741758,0.735372,0.73763,0.737793,0.730426,0.739807,0.735042,0.736642,0.723249,0.730206,0.743455,0.745011,0.74076,0.757795,0.72576,0.724767,0.748817,0.738288,0.733355,0.732697,0.747612,0.730229,
Transpose (Finished All2All),52.6473,51.9406,51.9144,52.3404,52.3463,52.2511,52.3081,52.6073,52.5491,52.2686,52.623,52.8602,52.8662,53.4489,53.4531,53.7072,53.6907,53.5041,53.5158,53.7626,53.7691,53.5085,53.426,53.7089,53.6438,53.3791,53.3536,53.6338,53.6401,53.3222,53.3055,53.9749,53.9974,55.0265,55.0473,55.1258,55.1327,55.0643,55.0356,54.0099,53.9074,53.7141,53.7175,53.958,53.9602,53.8016,53.645,53.8636,53.8075,53.6048,53.5767,53.3808,53.3875,53.2916,52.8725,53.0545,53.0162,53.1225,53.125,53.2109,53.2168,53.1312,53.0379,52.6743,
Transpose (Unpacking),52.648,51.9417,51.9152,52.3412,52.3473,52.2521,52.3089,52.6081,52.5499,52.2698,52.6239,52.8608,52.867,53.4498,53.4538,53.708,53.6917,53.5054,53.5166,53.7639,53.7702,53.5094,53.4272,53.71,53.6446,53.3799,53.3542,53.6346,53.6409,53.3231,53.3064,53.9777,53.9982,55.0272,55.0489,55.1265,55.1338,55.0651,55.0364,54.0111,53.9082,53.715,53.7183,53.959,53.9609,53.8025,53.646,53.8644,53.8087,53.6061,53.5776,53.3816,53.3886,53.2925,52.8731,53.0558,53.017,53.1235,53.1261,53.2117,53.2178,53.1321,53.0388,52.6754,
1D FFT X-Direction,52.8882,52.1852,52.1582,52.5791,52.606,52.4943,52.5671,52.8496,52.7896,52.5134,52.8899,53.1003,53.1116,53.692,53.698,53.9491,53.9474,53.7462,53.7649,53.9962,54.0124,53.7498,53.6828,53.951,53.8826,53.6412,53.6251,53.8742,53.8778,53.5693,53.5461,54.2261,54.2371,55.2656,55.3117,55.3836,55.3725,55.3058,55.3002,54.2546,54.1534,53.9543,53.9596,54.2009,54.1998,54.0522,53.9084,54.1041,54.0557,53.8422,53.8198,53.6229,53.6306,53.5334,53.1121,53.2997,53.2592,53.367,53.3679,53.453,53.4597,53.3704,53.2855,52.9173,
Run complete,52.8885,52.1855,52.1586,52.5794,52.6063,52.4946,52.5674,52.8499,52.7899,52.5136,52.8902,53.1005,53.1119,53.6922,53.6983,53.9494,53.9476,53.7465,53.7652,53.9965,54.0126,53.7501,53.6831,53.9512,53.8829,53.6415,53.6253,53.8746,53.878,53.5698,53.5463,54.2264,54.2374,55.2659,55.312,55.3839,55.3727,55.3061,55.3005,54.2549,54.1537,53.9545,53.9599,54.2011,54.2,54.0525,53.9086,54.1043,54.0561,53.8425,53.82,53.6232,53.6309,53.5336,53.1124,53.3001,53.2595,53.3673,53.3683,53.4532,53.4599,53.3707,53.2859,52.9177,

init,417.909,416.471,430.413,424.635,409.942,409.143,411.9,397.423,421.929,436.508,439.302,438.688,423.784,431.91,468.855,463.423,403.767,441.854,409.442,400.107,392.016,400.248,385.585,425.145,410.134,395.454,413.172,394.708,387.072,390.765,378.188,343.705,408.259,406.033,416.783,437.503,436.654,429.073,431.668,453.106,442.97,440.189,458.491,440.994,424.594,417.366,413.447,417.61,405.562,412.629,413.258,418.26,389.36,410.445,392.919,352.942,424.053,430.42,424.699,422.79,420.423,409.329,427.626,423.55,
2D FFT (Sync),0.019097,0.010614,0.010466,0.0092,0.010161,0.012463,0.009721,0.025595,0.010016,0.010054,0.009647,0.009138,0.028514,0.010298,0.024027,0.026117,0.010032,0.02737,0.009948,0.00982,0.025683,0.01033,0.009063,0.010485,0.032484,0.00906,0.010235,0.026369,0.009277,0.010697,0.009246,0.029458,0.010659,0.025019,0.009627,0.010388,0.024993,0.025318,0.010079,0.013639,0.009978,0.010364,0.027061,0.010623,0.009909,0.008499,0.009114,0.025607,0.009845,0.009337,0.008922,0.010053,0.025269,0.026479,0.024304,0.012625,0.00982,0.009478,0.010241,0.010724,0.025254,0.00901,0.01073,0.009372,
2D FFT Y-Z-Direction,0.472358,0.462351,0.458128,0.462566,0.456643,0.46334,0.468759,0.460728,0.46403,0.459837,0.460854,0.45772,0.477099,0.460732,0.464497,0.466554,0.45568,0.47411,0.460371,0.465309,0.458691,0.460107,0.46321,0.456794,0.484084,0.466747,0.462473,0.481207,0.457316,0.465812,0.457595,0.475022,0.457545,0.46367,0.461586,0.466539,0.465149,0.477531,0.461918,0.467589,0.462893,0.454517,0.459376,0.457228,0.459809,0.457899,0.459756,0.472459,3.94147,0.460368,0.460676,0.463398,0.477549,0.47337,0.482362,0.457807,0.459078,0.462706,0.46115,0.466548,0.48358,0.457668,0.465381,0.46513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.757797,0.747987,0.741023,0.752219,0.727063,0.735404,0.737598,0.743201,0.750127,0.745785,0.733644,0.733721,0.752144,0.731952,0.744891,0.736617,0.727736,0.746948,0.746171,0.748425,0.725808,0.754173,0.734241,0.745753,0.779659,0.74367,0.737093,0.756177,0.726512,0.743164,0.732248,0.751763,0.724732,0.735854,0.738648,0.739733,0.740785,0.746834,0.735338,0.756949,0.73688,0.721097,0.734153,0.731369,0.754207,0.734064,0.734691,0.752202,4.23189,0.735236,0.731593,0.748585,0.754959,0.744058,0.761403,0.733396,0.732643,0.736859,0.742175,0.739149,0.751653,0.730533,0.748463,0.741936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.758159,0.748261,0.741294,0.752501,0.727324,0.735669,0.737919,0.743508,0.750382,0.746041,0.73388,0.734044,0.752453,0.732199,0.745179,0.736921,0.728007,0.747227,0.746418,0.748798,0.726056,0.754458,0.7346,0.746086,0.780023,0.743928,0.737369,0.756411,0.726765,0.743478,0.732576,0.752157,0.724991,0.736294,0.738914,0.740064,0.741012,0.747157,0.735676,0.757344,0.737185,0.721455,0.73453,0.731595,0.754474,0.734363,0.735533,0.752488,4.23236,0.7355,0.731881,0.748887,0.755262,0.74437,0.761682,0.733718,0.7329,0.737066,0.742432,0.739464,0.751922,0.730723,0.748715,0.742246,
Transpose (Finished All2All),61.5575,61.9514,61.9991,62.0764,62.0811,62.0182,61.9882,60.7931,60.684,59.9935,59.9671,59.8989,59.9051,59.8191,59.413,59.6783,59.63,59.3619,59.6237,60.3239,60.3289,60.9332,60.9355,61.2737,59.6531,61.9419,61.9804,62.0614,62.0684,62.0025,61.9796,60.6258,60.5218,59.9162,59.8878,59.9417,59.9481,59.8609,59.6161,59.4672,59.3747,58.6014,58.8311,63.222,63.2256,63.0181,63.0193,63.1626,63.1025,62.9415,62.8555,62.7344,62.7407,62.6081,62.5221,62.5076,58.6624,59.9062,60.3362,60.5142,60.5218,61.1049,61.1979,61.5527,
Transpose (Unpacking),61.5586,61.9521,62.0003,62.0768,62.082,62.0192,61.9895,60.7938,60.6862,59.9944,59.9681,59.8998,59.9059,59.8198,59.4138,59.6793,59.6307,59.3628,59.6245,60.3246,60.3298,60.9341,60.9362,61.2747,59.654,61.9426,61.9813,62.0623,62.0695,62.0044,61.982,60.6271,60.5226,59.9168,59.8891,59.9423,59.9491,59.8618,59.6171,59.4686,59.377,58.6023,58.8319,63.2229,63.2266,63.0188,63.0204,63.1634,63.1032,62.9432,62.8563,62.7348,62.7419,62.609,62.5245,62.5093,58.6631,59.907,60.3373,60.5151,60.5223,61.108,61.1991,61.5535,
