,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),227.605,217.717,218.938,227.598,220.93,214.806,212.482,224.281,213.584,212.323,215.93,222.412,222.584,227.171,213.694,222.57,214.385,211.794,214.718,220.153,214.169,213.257,216.827,212.403,215.648,220.09,220.469,223.529,222.838,225.935,226.698,216.797,215.484,220.544,213.126,216.226,212.262,220.548,215.547,212.903,221.604,214.707,220.027,224.896,212.077,223.526,216.091,224.895,216.557,212.279,212.64,215.048,218.052,219.339,218.138,219.333,223.879,223.736,239.004,241.786,233.627,232.855,225.735,220.196,
Transpose (Unpacking),227.606,217.719,218.939,227.599,220.931,214.807,212.484,224.282,213.585,212.324,215.93,222.413,222.585,227.172,213.694,222.571,214.386,211.795,214.719,220.154,214.169,213.257,216.827,212.404,215.649,220.091,220.47,223.53,222.838,225.936,226.699,216.798,215.485,220.545,213.127,216.226,212.263,220.549,215.548,212.903,221.604,214.707,220.028,224.897,212.077,223.527,216.092,224.896,216.558,212.28,212.641,215.049,218.052,219.34,218.139,219.334,223.88,223.737,239.005,241.787,233.627,232.856,225.736,220.196,
1D FFT X-Direction,227.631,217.745,218.966,227.623,220.958,214.83,212.509,224.305,213.611,212.352,215.955,222.438,222.609,227.199,213.719,222.595,214.412,211.821,214.744,220.178,214.193,213.281,216.851,212.435,215.675,220.116,220.495,223.554,222.863,225.96,226.727,216.823,215.51,220.57,213.154,216.25,212.288,220.574,215.572,212.927,221.63,214.733,220.053,224.921,212.104,223.555,216.116,224.923,216.583,212.309,212.665,215.074,218.079,219.364,218.163,219.358,223.905,223.763,239.032,241.812,233.652,232.881,225.762,220.224,
Run complete,227.631,217.746,218.966,227.623,220.958,214.83,212.509,224.306,213.611,212.353,215.955,222.438,222.609,227.199,213.719,222.595,214.412,211.822,214.744,220.178,214.193,213.282,216.852,212.435,215.676,220.116,220.495,223.555,222.864,225.961,226.727,216.824,215.51,220.57,213.154,216.25,212.289,220.574,215.572,212.927,221.631,214.733,220.054,224.921,212.104,223.555,216.117,224.923,216.583,212.309,212.666,215.074,218.079,219.364,218.163,219.358,223.905,223.763,239.032,241.813,233.652,232.881,225.762,220.224,

init,440.479,469.655,427.793,474.372,427.753,427.499,413.4,428.569,407.654,430.992,437.739,438.344,412.201,424.978,428.666,417.697,440.501,444.806,441.701,453.801,432.745,435.36,412.878,412.788,452.973,446.679,451.589,454.271,416.446,436.552,446.138,428.364,407.185,408.204,414.093,403.706,395.029,401.65,351.062,391.17,431.027,432.293,421.49,436.114,404.841,409.542,419.456,421.772,424.55,401.254,435.935,439.964,427.087,415.348,420.979,416.578,426.964,440.331,445.947,441.279,441.724,445.051,445.045,444.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034095,0.026294,0.025962,0.025848,0.028673,0.026447,0.025935,0.027416,0.026091,0.026328,0.026465,0.026305,0.026183,0.026467,0.027315,0.025773,0.035518,0.025742,0.026311,0.026046,0.026525,0.026437,0.025899,0.028301,0.026504,0.026095,0.026578,0.02587,0.025771,0.025206,0.028701,0.025741,0.027335,0.026839,0.027146,0.026152,0.026729,0.027929,0.026358,0.026087,0.02653,0.026721,0.027033,0.026063,0.04266,0.029314,0.039929,0.040734,0.027159,0.027629,0.027312,0.026143,0.025534,0.026426,0.025727,0.026226,0.025879,0.026475,0.035042,0.027504,0.026786,0.026362,0.026626,0.026609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034968,0.026688,0.026416,0.026283,0.029094,0.026779,0.026283,0.027951,0.026407,0.026893,0.026837,0.026713,0.026638,0.027036,0.027742,0.026095,0.035847,0.026125,0.0267,0.026487,0.026873,0.026869,0.026247,0.028646,0.026998,0.026569,0.026995,0.026366,0.026035,0.025571,0.029136,0.026053,0.027825,0.027461,0.027574,0.026597,0.027171,0.028403,0.02685,0.026658,0.026885,0.027547,0.027441,0.02647,0.043264,0.029765,0.0403,0.041192,0.02761,0.02799,0.027754,0.026599,0.025861,0.026808,0.026105,0.026545,0.026202,0.026888,0.035487,0.028054,0.027249,0.026781,0.026983,0.026933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035367,0.026923,0.026659,0.026542,0.029345,0.027005,0.02652,0.028195,0.026688,0.027141,0.027039,0.02697,0.026857,0.027248,0.02796,0.026328,0.036128,0.026364,0.026936,0.0267,0.027138,0.027166,0.026466,0.028865,0.027221,0.026842,0.027227,0.026641,0.02625,0.025839,0.029357,0.026269,0.028084,0.027703,0.027791,0.026822,0.027402,0.028616,0.027068,0.026933,0.027121,0.027768,0.027633,0.02668,0.043623,0.030024,0.040556,0.041422,0.027879,0.02821,0.028064,0.026843,0.026092,0.027013,0.026369,0.026774,0.026442,0.027116,0.035724,0.028296,0.027481,0.027035,0.027252,0.027252,
Transpose (Finished All2All),222.399,219.168,215.881,212.663,222.413,210.184,211.88,217.325,213.305,210.027,213.355,216.608,215.609,219.938,210.99,219.927,211.181,208.888,211.784,210.766,211.119,215.014,212.555,215.007,215.715,220.69,210.625,212.819,211.054,210.127,214.168,213.321,214.359,215.341,212.494,212.275,222.439,222.441,210.576,210.074,213.046,217.516,213.601,219.971,209.407,214.018,212.684,225.939,209.589,208.927,213.899,209.688,215.726,216.331,215.71,210.217,211.991,208.683,214.741,208.526,220.538,225.021,222.12,211.579,
Transpose (Unpacking),222.4,219.169,215.882,212.663,222.414,210.185,211.881,217.326,213.306,210.028,213.355,216.608,215.609,219.939,210.991,219.928,211.182,208.888,211.785,210.767,211.119,215.014,212.556,215.008,215.715,220.691,210.626,212.82,211.054,210.128,214.169,213.322,214.36,215.342,212.495,212.276,222.44,222.442,210.576,210.074,213.047,217.517,213.601,219.972,209.408,214.019,212.684,225.94,209.589,208.927,213.9,209.689,215.726,216.332,215.71,210.217,211.991,208.684,214.742,208.527,220.538,225.022,222.121,211.579,
1D FFT X-Direction,222.423,219.193,215.904,212.686,222.44,210.206,211.903,217.349,213.329,210.053,213.377,216.631,215.631,219.963,211.012,219.949,211.205,208.911,211.807,210.788,211.142,215.036,212.579,215.033,215.74,220.713,210.649,212.842,211.076,210.151,214.194,213.344,214.382,215.365,212.518,212.298,222.463,222.466,210.598,210.096,213.071,217.541,213.623,219.995,209.431,214.042,212.707,225.964,209.613,208.951,213.922,209.712,215.751,216.353,215.732,210.24,212.015,208.707,214.765,208.551,220.56,225.045,222.142,211.602,
Run complete,222.423,219.193,215.904,212.686,222.44,210.206,211.903,217.349,213.329,210.053,213.377,216.631,215.631,219.963,211.013,219.95,211.205,208.912,211.807,210.788,211.143,215.037,212.579,215.033,215.74,220.713,210.649,212.842,211.076,210.151,214.194,213.344,214.382,215.365,212.518,212.298,222.463,222.466,210.598,210.097,213.071,217.541,213.624,219.995,209.431,214.043,212.707,225.964,209.613,208.952,213.923,209.712,215.751,216.353,215.732,210.24,212.015,208.708,214.765,208.552,220.56,225.046,222.143,211.602,

init,440.479,469.655,427.793,474.372,427.753,427.499,413.4,428.569,407.654,430.992,437.739,438.344,412.201,424.978,428.666,417.697,440.501,444.806,441.701,453.801,432.745,435.36,412.878,412.788,452.973,446.679,451.589,454.271,416.446,436.552,446.138,428.364,407.185,408.204,414.093,403.706,395.029,401.65,351.062,391.17,431.027,432.293,421.49,436.114,404.841,409.542,419.456,421.772,424.55,401.254,435.935,439.964,427.087,415.348,420.979,416.578,426.964,440.331,445.947,441.279,441.724,445.051,445.045,444.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031544,0.025209,0.024778,0.025318,0.027372,0.024768,0.024893,0.024933,0.024952,0.026881,0.025074,0.02527,0.024997,0.024826,0.024966,0.024758,0.025442,0.026237,0.024381,0.024607,0.025833,0.024654,0.02555,0.025898,0.025264,0.025621,0.025124,0.025033,0.026943,0.025519,0.028023,0.024691,0.025138,0.024507,0.02492,0.025104,0.02472,0.024272,0.02561,0.024838,0.025563,0.034466,0.025783,0.024231,0.025173,0.024333,0.025182,0.026459,0.025013,0.025775,0.024581,0.025554,0.024744,0.024876,0.026009,0.024308,0.025042,0.025448,0.024393,0.03564,0.025562,0.025332,0.024316,0.026097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031964,0.025482,0.025086,0.025617,0.027791,0.025081,0.025233,0.02535,0.025199,0.02735,0.025329,0.025589,0.02536,0.025132,0.025217,0.025098,0.02577,0.026622,0.024759,0.025013,0.026076,0.024954,0.025935,0.02624,0.025647,0.026047,0.025386,0.025286,0.027202,0.025845,0.028397,0.024946,0.025489,0.024794,0.025243,0.02544,0.025107,0.024699,0.026029,0.025193,0.025957,0.034807,0.026069,0.024659,0.025447,0.02467,0.025501,0.026828,0.025523,0.026132,0.024874,0.026134,0.025115,0.025213,0.026294,0.024573,0.025351,0.025696,0.024719,0.036063,0.025782,0.025644,0.024658,0.026356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032747,0.025678,0.02528,0.025843,0.028031,0.025285,0.02546,0.025548,0.025414,0.02765,0.025499,0.025883,0.025536,0.025337,0.025428,0.025386,0.026003,0.026812,0.024977,0.025236,0.026286,0.025241,0.026139,0.026417,0.025816,0.026301,0.025574,0.025456,0.027398,0.026116,0.028614,0.025129,0.025723,0.025011,0.025465,0.02562,0.025305,0.0249,0.026222,0.025406,0.026179,0.03502,0.026298,0.024879,0.02569,0.024887,0.025716,0.027029,0.025758,0.026359,0.0251,0.026396,0.025328,0.025409,0.026502,0.024843,0.025573,0.025922,0.024929,0.036275,0.025996,0.025852,0.024862,0.026575,
Transpose (Finished All2All),228.432,217.576,215.787,214.33,210.776,219.692,212.958,215.756,216.328,209.285,237.824,215.21,232.734,229.273,229.408,237.835,219.133,212.264,211.366,213.907,213.076,214.069,213.069,219.127,217.563,220.272,209.808,213.827,212.57,220.269,219.821,211.245,213.629,222.489,211.861,228.346,225.041,231.758,231.771,221.626,226.616,214.291,212.612,221.581,211.262,209.031,219.411,219.334,219.729,212.964,208.99,209.285,221.553,219.73,215.653,216.304,237.124,209.59,230.069,207.594,224.703,237.177,210.883,211.075,
Transpose (Unpacking),228.433,217.576,215.789,214.331,210.776,219.692,212.959,215.756,216.331,209.285,237.827,215.214,232.736,229.276,229.409,237.838,219.134,212.264,211.367,213.908,213.078,214.07,213.069,219.127,217.564,220.273,209.809,213.829,212.572,220.271,219.822,211.247,213.631,222.489,211.861,228.346,225.043,231.759,231.774,221.627,226.616,214.292,212.613,221.581,211.264,209.031,219.413,219.334,219.729,212.965,208.991,209.285,221.553,219.731,215.654,216.305,237.125,209.593,230.07,207.595,224.703,237.179,210.883,211.076,
1D FFT X-Direction,228.455,217.6,215.82,214.364,210.8,219.713,212.98,215.779,216.437,209.31,237.918,215.309,232.824,229.369,229.43,237.942,219.157,212.287,211.389,213.939,213.11,214.099,213.091,219.151,217.586,220.294,209.831,213.86,212.605,220.302,219.855,211.279,213.664,222.511,211.883,228.368,225.135,231.782,231.875,221.648,226.638,214.314,212.636,221.603,211.298,209.054,219.443,219.359,219.751,212.996,209.013,209.307,221.575,219.751,215.676,216.329,237.148,209.625,230.093,207.619,224.725,237.209,210.906,211.098,
Run complete,228.456,217.6,215.82,214.364,210.8,219.713,212.98,215.779,216.438,209.31,237.918,215.309,232.824,229.369,229.431,237.943,219.157,212.287,211.389,213.939,213.11,214.099,213.091,219.151,217.586,220.294,209.832,213.861,212.605,220.302,219.855,211.279,213.664,222.511,211.883,228.368,225.136,231.782,231.876,221.648,226.638,214.314,212.636,221.603,211.299,209.055,219.443,219.359,219.751,212.996,209.013,209.308,221.575,219.752,215.677,216.329,237.149,209.626,230.093,207.619,224.725,237.21,210.906,211.098,

init,440.479,469.655,427.793,474.372,427.753,427.499,413.4,428.569,407.654,430.992,437.739,438.344,412.201,424.978,428.666,417.697,440.501,444.806,441.701,453.801,432.745,435.36,412.878,412.788,452.973,446.679,451.589,454.271,416.446,436.552,446.138,428.364,407.185,408.204,414.093,403.706,395.029,401.65,351.062,391.17,431.027,432.293,421.49,436.114,404.841,409.542,419.456,421.772,424.55,401.254,435.935,439.964,427.087,415.348,420.979,416.578,426.964,440.331,445.947,441.279,441.724,445.051,445.045,444.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030921,0.025838,0.028888,0.025959,0.026122,0.024784,0.024896,0.025026,0.035167,0.026131,0.03603,0.03294,0.031396,0.032141,0.025383,0.034078,0.025278,0.025251,0.02476,0.026007,0.026088,0.026594,0.025849,0.027532,0.047606,0.024915,0.045638,0.026031,0.026591,0.027723,0.027823,0.026137,0.025697,0.025624,0.025226,0.025292,0.034827,0.025478,0.035112,0.024102,0.025812,0.047036,0.024823,0.025015,0.026769,0.025472,0.026042,0.02705,0.025463,0.027259,0.025155,0.025393,0.025182,0.02558,0.024933,0.024423,0.024962,0.027245,0.026752,0.046156,0.02577,0.025819,0.025422,0.026017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031379,0.026128,0.029372,0.026225,0.026466,0.024985,0.025235,0.025361,0.03547,0.026618,0.036283,0.033449,0.031715,0.032432,0.025581,0.034479,0.025673,0.025682,0.025147,0.026384,0.026394,0.026858,0.026156,0.027886,0.048049,0.025194,0.046104,0.026326,0.027266,0.028107,0.028207,0.026483,0.025979,0.025857,0.02549,0.02556,0.035239,0.025846,0.035431,0.024501,0.026163,0.04745,0.025119,0.025375,0.027076,0.025847,0.02638,0.027407,0.025891,0.027685,0.02541,0.025759,0.025487,0.025873,0.025211,0.024688,0.025323,0.027682,0.027172,0.046928,0.026172,0.026223,0.025738,0.026301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031707,0.026361,0.029667,0.026445,0.026695,0.025142,0.025475,0.025586,0.035691,0.026868,0.0365,0.033685,0.031923,0.032654,0.025776,0.034771,0.025885,0.025908,0.025359,0.026602,0.02663,0.027076,0.026324,0.028083,0.048454,0.025412,0.046428,0.026527,0.027565,0.028388,0.028458,0.026683,0.026201,0.026078,0.025681,0.025739,0.035435,0.026049,0.035628,0.024722,0.026377,0.047819,0.025341,0.025611,0.027298,0.026057,0.026586,0.027602,0.026143,0.027905,0.025637,0.025983,0.025711,0.02607,0.025474,0.024916,0.025536,0.027881,0.027438,0.047268,0.026367,0.026412,0.025964,0.026524,
Transpose (Finished All2All),219.231,222.487,218.965,212.671,222.455,215.025,217.225,218.997,231.283,243.446,227.003,227.063,243.645,246.823,246.83,237.308,222.338,213.45,211.513,215.975,212.538,215.792,222.334,219.077,219.511,216.275,213.011,211.165,213.733,209.854,215.481,219.509,211.743,217.78,233.641,230.358,233.635,223.166,219.906,214.24,213.488,214.243,213.334,214.418,209.536,208.62,211.092,220.346,218.911,208.628,212.939,212.882,217.835,217.834,215.7,218.901,212.235,207.778,214.405,212.426,217.098,221.544,209.408,254.851,
Transpose (Unpacking),219.234,222.491,218.965,212.671,222.456,215.028,217.227,219,231.283,243.448,227.003,227.064,243.646,246.824,246.834,237.309,222.34,213.452,211.514,215.976,212.539,215.793,222.337,219.08,219.512,216.277,213.012,211.166,213.734,209.855,215.481,219.509,211.743,217.783,233.642,230.361,233.636,223.17,219.906,214.24,213.488,214.244,213.335,214.419,209.537,208.621,211.093,220.349,218.913,208.628,212.941,212.884,217.836,217.836,215.702,218.901,212.235,207.778,214.405,212.426,217.098,221.544,209.408,254.854,
1D FFT X-Direction,219.323,222.597,218.989,212.694,222.55,215.122,217.323,219.091,231.306,243.552,227.026,227.089,243.668,246.846,246.925,237.33,222.435,213.545,211.537,215.998,212.563,215.816,222.428,219.183,219.537,216.312,213.035,211.188,213.755,209.878,215.506,219.53,211.765,217.878,233.732,230.456,233.66,223.26,219.928,214.332,213.51,214.268,213.358,214.441,209.559,208.643,211.114,220.439,218.945,208.652,212.97,212.916,217.858,217.866,215.738,218.922,212.258,207.801,214.427,212.449,217.12,221.566,209.43,254.946,
Run complete,219.323,222.597,218.989,212.694,222.55,215.122,217.323,219.091,231.306,243.552,227.027,227.09,243.669,246.846,246.926,237.331,222.435,213.545,211.537,215.998,212.563,215.816,222.429,219.183,219.537,216.312,213.036,211.188,213.755,209.878,215.506,219.53,211.765,217.879,233.732,230.456,233.66,223.26,219.928,214.332,213.511,214.268,213.358,214.441,209.559,208.644,211.115,220.439,218.945,208.652,212.971,212.916,217.858,217.866,215.739,218.922,212.258,207.801,214.428,212.45,217.121,221.566,209.43,254.946,

init,440.479,469.655,427.793,474.372,427.753,427.499,413.4,428.569,407.654,430.992,437.739,438.344,412.201,424.978,428.666,417.697,440.501,444.806,441.701,453.801,432.745,435.36,412.878,412.788,452.973,446.679,451.589,454.271,416.446,436.552,446.138,428.364,407.185,408.204,414.093,403.706,395.029,401.65,351.062,391.17,431.027,432.293,421.49,436.114,404.841,409.542,419.456,421.772,424.55,401.254,435.935,439.964,427.087,415.348,420.979,416.578,426.964,440.331,445.947,441.279,441.724,445.051,445.045,444.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048765,0.034495,0.026497,0.027342,0.04452,0.033228,0.031498,0.034704,0.027064,0.032517,0.026563,0.025276,0.026317,0.025629,0.032416,0.02539,0.036248,0.041552,0.156596,0.024264,0.025406,0.025203,0.033948,0.037382,0.034536,0.027344,0.026011,0.024775,0.02499,0.034357,0.026457,0.024389,0.026078,0.032772,0.0373,0.033043,0.0255,0.031673,0.025247,0.030418,0.178406,0.026583,0.161118,0.167519,0.025823,0.155351,0.025718,0.033442,0.02655,0.034779,0.026224,0.026955,0.024649,0.026745,0.026471,0.024911,0.02584,0.028952,0.024826,0.026472,0.025517,0.024846,0.025139,0.032717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
