,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),14456.6,14338.7,14462.1,14414.4,14250.8,14356.4,14471.1,14471.1,14221.2,14175.6,14175.3,14139.5,14212.3,14168.2,14203.4,14221.2,14317.7,14298.4,14148.3,14331.8,14216.5,14331.8,14152.1,14237.6,14137.8,14206,14143,14206,14139.5,14205.7,14186.6,14123.7,14144.8,14143,14144.8,14130.6,14144.8,14144.8,14132.3,14146.7,14146.7,14146.7,14139.5,14144.8,14139.5,14130.6,14130.6,14132.3,14449,14429.5,14448.8,14417,14338.2,14392.4,14449.1,14419,14131.8,14132.3,14133.6,14131.8,14128.9,14141.3,14130.6,14130.6,
Transpose (Unpacking),14456.6,14338.7,14462.1,14414.4,14250.8,14356.4,14471.1,14471.1,14221.2,14175.6,14175.3,14139.5,14212.3,14168.2,14203.4,14221.2,14317.7,14298.4,14148.3,14331.8,14216.5,14331.8,14152.1,14237.6,14137.8,14206,14143,14206,14139.5,14205.7,14186.6,14123.7,14144.8,14143,14144.8,14130.6,14144.8,14144.8,14132.3,14146.7,14146.7,14146.7,14139.5,14144.8,14139.5,14130.6,14130.6,14132.3,14449,14429.5,14448.8,14417,14338.2,14392.4,14449.1,14419,14131.8,14132.3,14133.6,14131.8,14128.9,14141.3,14130.6,14130.6,
1D FFT X-Direction,14459.9,14342,14465.4,14417.7,14254.2,14359.7,14474.6,14474.5,14224.7,14178.9,14178.7,14142.8,14215.6,14171.6,14206.6,14224.5,14321.1,14301.8,14151.7,14335.1,14219.8,14335.3,14155.4,14240.9,14141.1,14209.5,14146.6,14209.4,14143,14209.2,14189.9,14127.1,14148,14146.5,14148.1,14133.9,14148.1,14148.1,14135.7,14150,14150,14150,14142.8,14148.2,14142.8,14133.9,14133.9,14135.6,14452.5,14432.9,14452.2,14420.3,14341.5,14395.7,14452.5,14422.3,14135.1,14135.6,14136.9,14135.1,14132.2,14144.6,14133.9,14134,
Run complete,14459.9,14342,14465.4,14417.7,14254.2,14359.7,14474.6,14474.5,14224.7,14178.9,14178.7,14142.8,14215.6,14171.6,14206.6,14224.5,14321.1,14301.8,14151.7,14335.1,14219.8,14335.3,14155.4,14240.9,14141.1,14209.5,14146.6,14209.4,14143,14209.2,14189.9,14127.1,14148,14146.5,14148.1,14133.9,14148.1,14148.1,14135.7,14150,14150,14150,14142.8,14148.2,14142.8,14133.9,14133.9,14135.7,14452.5,14432.9,14452.2,14420.3,14341.5,14395.7,14452.5,14422.3,14135.1,14135.6,14136.9,14135.1,14132.2,14144.6,14133.9,14134,

init,464.829,461.468,455.475,452.845,433.704,428.491,440.207,446.403,438.16,454.303,434.845,444.94,463.882,431.815,420.182,446.09,442.933,442.12,442.7,431.307,420.196,428.576,418.674,433.238,458.003,465.012,463.33,459.454,426.989,417.084,442.071,441.158,454.461,468.494,454.45,449.59,438.92,444.646,445.155,432.274,434.795,441.804,441.395,425.582,427.069,429.996,435.858,443.09,432.342,462.049,462.043,428.712,439.55,430.415,432.058,446.579,426.678,425.702,439.11,425.763,414.265,398.771,421.052,413.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.4879,60.9122,61.9014,61.4698,60.2389,59.1075,63.5212,61.473,63.5172,61.9972,60.2138,62.2387,61.9498,62.8496,59.9786,61.3711,60.6189,61.1224,59.3882,61.7374,60.1602,65.6884,60.0976,60.8383,60.266,64.0831,65.0463,63.4302,61.8058,65.8039,61.4284,62.4657,60.0319,62.845,59.4802,61.0608,62.2642,60.262,62.7186,61.6528,59.8104,60.5888,59.01,61.9177,59.5338,61.1607,58.837,61.6457,62.0813,62.428,65.9281,60.7308,59.9414,61.7455,63.4488,61.0441,62.9771,60.7807,59.921,61.0977,62.5581,62.4648,59.7419,64.688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.4886,60.9128,61.9019,61.4704,60.2394,59.1082,63.5217,61.4735,63.5177,61.9977,60.2146,62.2393,61.9503,62.8501,59.9792,61.3716,60.6195,61.1228,59.3888,61.738,60.1609,65.6887,60.0982,60.8386,60.2665,64.0837,65.0466,63.4309,61.8065,65.8045,61.429,62.4663,60.0323,62.8458,59.4807,61.0612,62.2646,60.2625,62.719,61.6533,59.811,60.5893,59.011,61.9186,59.5342,61.1611,58.8376,61.6461,62.0818,62.4287,65.9287,60.7313,59.9422,61.7459,63.4493,61.0445,62.9781,60.7812,59.9218,61.0981,62.5587,62.4654,59.7425,64.6884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.489,60.9131,61.9022,61.4707,60.2398,59.1085,63.522,61.4737,63.5181,61.9981,60.2149,62.2399,61.9507,62.8504,59.9794,61.3719,60.6199,61.1231,59.3892,61.7384,60.1613,65.689,60.0985,60.839,60.2668,64.0841,65.0471,63.4312,61.8068,65.8048,61.4293,62.4666,60.0327,62.8464,59.481,61.0616,62.2652,60.2628,62.7193,61.6537,59.8114,60.5897,59.0115,61.919,59.5346,61.1614,58.838,61.6464,62.0822,62.4292,65.9291,60.7317,59.9425,61.7462,63.4496,61.0448,62.9785,60.7816,59.9223,61.0986,62.559,62.4661,59.7428,64.6886,
Transpose (Finished All2All),13754,13701.6,13791.1,13718,13707.5,13765.7,13802.7,13804.5,13682.9,13686.2,13687.9,13684.5,13686.3,13684.5,13689.7,13686.9,13825.7,13682.8,13839.4,13787.1,13839.1,13803.9,13760.6,13839.4,13755.8,13811.7,13776.1,13710.9,13815.2,13793.2,13789.7,13815.2,13951.7,13975.2,13849.5,13824.5,13918.1,13888,13975.2,13943.2,13698.2,13793.2,13676,13793.2,13789.7,13696.3,13688.4,13781.1,13694.1,13684.5,13767.9,13682.5,13707.8,13693.2,13776.5,13776.5,13851.3,13676,13795,13767.5,13851.3,13822.9,13789.9,13732.1,
Transpose (Unpacking),13754,13701.6,13791.1,13718,13707.5,13765.7,13802.7,13804.5,13682.9,13686.2,13687.9,13684.5,13686.3,13684.5,13689.7,13686.9,13825.7,13682.8,13839.4,13787.1,13839.1,13803.9,13760.6,13839.4,13755.9,13811.7,13776.1,13710.9,13815.2,13793.2,13789.7,13815.2,13951.7,13975.2,13849.5,13824.5,13918.1,13888,13975.2,13943.2,13698.2,13793.2,13676,13793.2,13789.7,13696.3,13688.4,13781.1,13694.1,13684.5,13767.9,13682.5,13707.8,13693.2,13776.5,13776.5,13851.3,13676,13795,13767.5,13851.3,13822.9,13789.9,13732.1,
1D FFT X-Direction,13757.3,13704.9,13794.4,13721.3,13710.8,13768.9,13806,13807.8,13686.2,13689.5,13691.3,13687.8,13689.6,13687.8,13693,13690.2,13829.1,13686.1,13842.8,13790.4,13842.4,13807.2,13763.9,13842.8,13759.2,13815.1,13779.3,13714.3,13818.5,13796.5,13792.9,13818.6,13955,13978.5,13852.7,13827.8,13921.4,13891.3,13978.6,13946.5,13701.5,13796.5,13679.3,13796.5,13793,13699.6,13691.7,13784.4,13697.5,13687.8,13771.3,13685.8,13711.1,13696.5,13779.9,13779.8,13854.6,13679.3,13798.3,13770.9,13854.6,13826.3,13793.2,13735.4,
Run complete,13757.3,13704.9,13794.4,13721.3,13710.8,13768.9,13806,13807.8,13686.2,13689.5,13691.3,13687.8,13689.6,13687.8,13693,13690.2,13829.1,13686.1,13842.8,13790.4,13842.4,13807.2,13763.9,13842.8,13759.2,13815.1,13779.3,13714.3,13818.5,13796.5,13792.9,13818.6,13955,13978.5,13852.7,13827.8,13921.4,13891.3,13978.6,13946.5,13701.5,13796.5,13679.3,13796.5,13793,13699.6,13691.7,13784.4,13697.5,13687.8,13771.3,13685.8,13711.1,13696.5,13779.9,13779.8,13854.6,13679.3,13798.3,13770.9,13854.7,13826.3,13793.2,13735.4,

init,464.829,461.468,455.475,452.845,433.704,428.491,440.207,446.403,438.16,454.303,434.845,444.94,463.882,431.815,420.182,446.09,442.933,442.12,442.7,431.307,420.196,428.576,418.674,433.238,458.003,465.012,463.33,459.454,426.989,417.084,442.071,441.158,454.461,468.494,454.45,449.59,438.92,444.646,445.155,432.274,434.795,441.804,441.395,425.582,427.069,429.996,435.858,443.09,432.342,462.049,462.043,428.712,439.55,430.415,432.058,446.579,426.678,425.702,439.11,425.763,414.265,398.771,421.052,413.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.9263,60.0803,60.6542,60.6126,60.471,61.2999,60.8561,61.0956,59.1568,61.2651,60.9151,61.6042,61.606,61.6519,60.0189,58.9958,59.8276,61.4593,62.4037,59.118,61.875,62.7629,60.5667,59.1826,60.2207,61.7593,59.8221,60.3959,61.4954,60.3911,59.3235,62.5355,58.723,61.2258,61.4762,59.293,61.3595,60.7738,61.647,59.7072,59.1428,60.7855,61.564,60.6903,61.5448,59.7302,61.6725,58.4379,61.2238,61.5143,60.7191,61.4554,60.6214,61.4209,61.5675,60.5729,61.6059,61.2959,61.0858,61.2918,62.1822,59.7643,60.4616,60.0242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.9276,60.0809,60.6546,60.6132,60.4719,61.3004,60.8567,61.0962,59.1573,61.2656,60.9155,61.6049,61.6065,61.6524,60.0194,58.9966,59.8281,61.4597,62.4041,59.1186,61.8755,62.7634,60.5672,59.1834,60.2215,61.7601,59.8226,60.3964,61.4959,60.3915,59.324,62.536,58.7238,61.2265,61.4768,59.2935,61.36,60.7743,61.6473,59.7079,59.1434,60.7859,61.5646,60.6909,61.5453,59.7307,61.6729,58.4385,61.2243,61.515,60.7197,61.456,60.6219,61.4216,61.568,60.5738,61.6065,61.2963,61.0864,61.2922,62.1827,59.7648,60.4619,60.0245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.928,60.0813,60.655,60.6136,60.4723,61.3007,60.8569,61.0966,59.1576,61.2658,60.9158,61.6054,61.6069,61.6527,60.0197,58.9969,59.8283,61.4602,62.4044,59.1189,61.8759,62.7638,60.5675,59.1839,60.2219,61.7606,59.823,60.3968,61.4962,60.3919,59.3243,62.5363,58.7241,61.2268,61.477,59.2938,61.3602,60.7746,61.6476,59.7081,59.1438,60.7861,61.5651,60.6913,61.5456,59.7309,61.6733,58.439,61.2246,61.5153,60.7201,61.4563,60.6223,61.4238,61.5682,60.574,61.6068,61.2966,61.0868,61.2925,62.1829,59.7651,60.4621,60.0248,
Transpose (Finished All2All),13965.7,13914,13958.5,13894.9,13972.7,13894.7,13737.4,13972.7,14049.9,14045.9,13787,13969.2,14026.7,14012.6,14046.2,14049.8,13782.2,13780.8,13769.4,13794.1,13854,13854,13800.2,13800.2,13756.3,13865.4,13799.8,13931.7,13890.3,13792.8,13854.6,13887.1,13995.3,13935.8,13922,13799.4,13887.7,14017.9,14009.1,14017.9,13756.8,13953.7,13967.7,13944.3,13986.8,13946.3,13953.4,13986.9,13799.3,13795,13812.8,13796.9,13788.2,13804.2,13823.9,13812.8,14093.4,14087.9,14167.8,14168.1,14165.9,14168.1,14153.6,14112.2,
Transpose (Unpacking),13965.7,13914,13958.5,13894.9,13972.7,13894.7,13737.4,13972.7,14049.9,14045.9,13787,13969.2,14026.7,14012.6,14046.2,14049.8,13782.2,13780.8,13769.4,13794.1,13854,13854,13800.2,13800.2,13756.3,13865.4,13799.8,13931.7,13890.3,13792.8,13854.6,13887.1,13995.3,13935.8,13922,13799.4,13887.7,14017.9,14009.1,14017.9,13756.8,13953.7,13967.7,13944.3,13986.8,13946.3,13953.4,13986.9,13799.3,13795,13812.8,13796.9,13788.2,13804.2,13823.9,13812.8,14093.4,14087.9,14167.8,14168.1,14165.9,14168.1,14153.6,14112.2,
1D FFT X-Direction,13969.2,13917.5,13962,13898.3,13976.2,13898.1,13740.7,13976.2,14053.3,14049.3,13790.4,13972.7,14030.1,14016.1,14049.6,14053.3,13785.7,13784.2,13772.9,13797.6,13857.5,13857.5,13803.8,13803.7,13759.7,13868.8,13803.3,13935.2,13893.8,13796.3,13858.1,13890.6,13998.8,13939.2,13925.5,13802.7,13891.2,14021.3,14012.5,14021.3,13760.3,13957.2,13971.1,13947.7,13990.3,13949.7,13956.8,13990.3,13802.8,13798.5,13816.2,13800.3,13791.6,13807.7,13827.4,13816.2,14096.8,14091.3,14171.3,14171.6,14169.3,14171.6,14157,14115.5,
Run complete,13969.2,13917.5,13962,13898.3,13976.2,13898.1,13740.7,13976.2,14053.3,14049.3,13790.4,13972.7,14030.1,14016.1,14049.6,14053.3,13785.7,13784.2,13772.9,13797.6,13857.5,13857.5,13803.8,13803.7,13759.7,13868.8,13803.3,13935.2,13893.8,13796.3,13858.1,13890.6,13998.8,13939.2,13925.5,13802.7,13891.2,14021.3,14012.5,14021.3,13760.3,13957.2,13971.1,13947.7,13990.3,13949.7,13956.8,13990.3,13802.8,13798.5,13816.2,13800.3,13791.6,13807.7,13827.4,13816.2,14096.8,14091.3,14171.3,14171.6,14169.3,14171.6,14157,14115.5,

init,464.829,461.468,455.475,452.845,433.704,428.491,440.207,446.403,438.16,454.303,434.845,444.94,463.882,431.815,420.182,446.09,442.933,442.12,442.7,431.307,420.196,428.576,418.674,433.238,458.003,465.012,463.33,459.454,426.989,417.084,442.071,441.158,454.461,468.494,454.45,449.59,438.92,444.646,445.155,432.274,434.795,441.804,441.395,425.582,427.069,429.996,435.858,443.09,432.342,462.049,462.043,428.712,439.55,430.415,432.058,446.579,426.678,425.702,439.11,425.763,414.265,398.771,421.052,413.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.04,64.0043,63.1454,64.4286,63.9463,64.7623,59.7137,63.1872,66.1971,64.244,66.162,64.1496,65.3576,62.7652,66.3787,63.1757,63.7012,63.361,64.2499,62.9627,65.6161,65.9427,64.2013,64.9275,64.188,63.3786,63.1974,63.1595,63.0351,65.2168,64.6088,64.8037,66.0023,64.2467,63.7525,59.6817,64.642,65.8182,63.6438,66.0842,63.2554,63.9322,64.2397,63.3676,63.2805,64.2108,62.9106,62.9678,63.526,65.1804,65.1722,65.7516,65.3468,65.8979,65.4673,65.1007,64.3916,62.6092,63.8648,64.924,62.7683,66.1901,62.9539,61.577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),65.0405,64.0048,63.1459,64.4292,63.947,64.7628,59.7143,63.1875,66.1976,64.2445,66.1623,64.1505,65.3582,62.7657,66.3791,63.1763,63.7016,63.3617,64.2502,62.9633,65.6165,65.943,64.2019,64.928,64.1887,63.3792,63.1981,63.1602,63.0358,65.2173,64.6093,64.8047,66.0027,64.2472,63.753,59.6824,64.6424,65.8187,63.6444,66.0847,63.2559,63.9326,64.2403,63.3682,63.2809,64.2112,62.9111,62.9682,63.5265,65.1812,65.1728,65.7522,65.3476,65.8983,65.4678,65.1013,64.3923,62.6097,63.8653,64.9245,62.7688,66.1907,62.9544,61.5775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),65.0409,64.0051,63.1462,64.4294,63.9472,64.763,59.7147,63.1878,66.1979,64.2448,66.1626,64.1508,65.3586,62.7659,66.3794,63.1766,63.702,63.3623,64.2506,62.9636,65.6172,65.9435,64.2023,64.9284,64.1893,63.3795,63.1985,63.1605,63.0361,65.2176,64.6099,64.805,66.003,64.2476,63.7533,59.6844,64.6428,65.8191,63.6447,66.085,63.2563,63.933,64.2405,63.3685,63.2812,64.2116,62.9114,62.9685,63.5269,65.1817,65.1731,65.7526,65.3479,65.8985,65.468,65.1015,64.3928,62.6099,63.8657,64.9247,62.7691,66.1911,62.9547,61.5778,
Transpose (Finished All2All),14131.1,14127.5,14086.2,14012,14117.1,14105,14055.3,14131.2,14010.2,14011.9,14089.5,14089.5,14019.2,14013.8,14029.5,14077.7,14060,14012,14015.6,14015.6,13999.8,14017.4,14172.4,14129.1,14210.3,14094.2,14210.1,14139.4,14210.3,14137.5,14141.5,14075.2,14322,14296,14174.8,14172.8,14327.8,14283.7,14327.8,14324.1,14216.1,14145.3,14044.9,14138.1,14242.4,14242.4,14228.4,14174.7,14013.7,14011.9,14092.2,14011.9,14080.1,14010.2,14092.2,14047.7,14105.2,14133,14015.6,14047.6,14094.5,14103.3,14015.6,14133,
Transpose (Unpacking),14131.1,14127.5,14086.2,14012,14117.1,14105,14055.3,14131.2,14010.2,14011.9,14089.5,14089.5,14019.2,14013.8,14029.5,14077.7,14060,14012,14015.6,14015.6,13999.8,14017.4,14172.4,14129.1,14210.3,14094.2,14210.1,14139.4,14210.3,14137.5,14141.5,14075.2,14322.1,14296,14174.8,14172.8,14327.8,14283.7,14327.8,14324.1,14216.1,14145.3,14044.9,14138.1,14242.4,14242.4,14228.4,14174.7,14013.7,14011.9,14092.2,14011.9,14080.1,14010.2,14092.2,14047.7,14105.2,14133,14015.6,14047.6,14094.5,14103.3,14015.6,14133,
1D FFT X-Direction,14134.4,14131,14089.5,14015.2,14120.4,14108.3,14058.7,14134.6,14013.5,14015.3,14092.9,14092.8,14022.6,14017.1,14032.9,14081.1,14063.5,14015.4,14019,14019,14003.2,14020.7,14175.9,14132.5,14213.8,14097.6,14213.4,14142.7,14213.8,14140.8,14144.9,14078.5,14325.4,14299.3,14178.1,14176.1,14331.3,14287.1,14331.1,14327.5,14219.5,14148.6,14048.2,14141.4,14245.8,14245.8,14231.7,14178.1,14017,14015.3,14095.5,14015.3,14083.5,14013.6,14095.7,14051,14108.6,14136.5,14018.9,14050.9,14097.9,14106.6,14018.9,14136.5,
Run complete,14134.4,14131,14089.5,14015.2,14120.4,14108.3,14058.7,14134.6,14013.5,14015.3,14092.9,14092.8,14022.6,14017.1,14032.9,14081.1,14063.5,14015.4,14019,14019,14003.2,14020.7,14175.9,14132.5,14213.8,14097.6,14213.4,14142.7,14213.8,14140.8,14144.9,14078.5,14325.4,14299.3,14178.1,14176.1,14331.3,14287.1,14331.1,14327.5,14219.5,14148.6,14048.2,14141.4,14245.8,14245.8,14231.7,14178.1,14017,14015.3,14095.5,14015.3,14083.5,14013.6,14095.7,14051,14108.6,14136.5,14018.9,14050.9,14097.9,14106.6,14018.9,14136.5,

init,464.829,461.468,455.475,452.845,433.704,428.491,440.207,446.403,438.16,454.303,434.845,444.94,463.882,431.815,420.182,446.09,442.933,442.12,442.7,431.307,420.196,428.576,418.674,433.238,458.003,465.012,463.33,459.454,426.989,417.084,442.071,441.158,454.461,468.494,454.45,449.59,438.92,444.646,445.155,432.274,434.795,441.804,441.395,425.582,427.069,429.996,435.858,443.09,432.342,462.049,462.043,428.712,439.55,430.415,432.058,446.579,426.678,425.702,439.11,425.763,414.265,398.771,421.052,413.596,
