,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0.019105,0.007707,0.008416,0.007799,0.007355,0.007346,0.007979,0.007535,0.007773,0.00872,0.008292,0.007661,0.007714,0.007368,0.007668,0.007779,0.008475,0.006887,0.007501,0.009601,0.006901,0.008517,0.006572,0.007283,0.00756,0.007405,0.008208,0.00763,0.006737,0.006681,0.006964,0.007453,0.008832,0.008271,0.007866,0.008016,0.008997,0.007167,0.008029,0.007229,0.007809,0.00839,0.009093,0.008967,0.006925,0.006943,0.006816,0.008988,
2D FFT Y-Z-Direction,0.052754,0.044286,0.042466,0.045593,0.043628,0.043622,0.043309,0.039594,0.044389,0.044134,0.042815,0.04285,0.044982,0.042766,0.043939,0.043537,0.039446,0.03771,0.037487,0.039538,0.038157,0.038708,0.037093,0.038407,0.038113,0.038551,0.039414,0.038896,0.037504,0.037208,0.037932,0.037235,0.038264,0.038976,0.04026,0.039121,0.038247,0.038526,0.038377,0.038145,0.03713,0.039135,0.03898,0.040249,0.037943,0.037603,0.037734,0.039668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04064,1.02664,1.01197,1.01731,1.06811,1.06736,1.02164,1.01576,1.02132,1.02393,1.04182,1.04497,1.0171,1.01025,1.01765,1.01845,0.898519,0.8974,0.854506,0.856064,0.849321,0.851509,0.846686,0.850865,0.925281,0.925633,0.933607,0.933135,0.917677,0.916584,0.885895,0.882502,0.865851,0.864975,0.927978,0.927146,0.853458,0.854399,0.854635,0.850411,0.848312,0.851151,0.861347,0.862007,0.920697,0.918965,0.848579,0.849694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04105,1.02691,1.01222,1.01763,1.06833,1.06758,1.02188,1.01594,1.02155,1.02416,1.04206,1.04526,1.01735,1.01044,1.01792,1.01875,0.898713,0.897618,0.854751,0.856324,0.849513,0.851741,0.846885,0.851036,0.925468,0.925944,0.933842,0.933363,0.917861,0.916878,0.88614,0.882751,0.866112,0.865191,0.928197,0.927396,0.853669,0.854607,0.854838,0.850678,0.848552,0.851505,0.861599,0.862288,0.920887,0.919167,0.848836,0.85001,
Transpose (Finished All2All),6.96977,6.96753,6.98435,6.96534,6.98487,6.98659,6.97044,6.98145,6.97154,6.97235,6.97774,6.97234,6.97972,6.97896,6.97115,6.9757,5.67059,5.68929,5.69949,5.93309,5.72748,6.98949,5.75096,5.75865,6.22338,6.22738,6.23246,6.3815,6.38878,6.52724,6.55115,6.66582,6.97143,6.68248,6.70132,6.81624,6.97331,6.97995,6.96879,6.97762,6.96011,6.96243,6.96782,6.9627,6.97055,6.60397,6.63285,6.63444,
Transpose (Unpacking),7.99631,7.99218,8.01039,7.99138,8.02055,8.02288,8.0035,8.01319,8.01476,8.01466,8.01334,8.00971,8.02271,8.02095,8.00809,8.0122,6.53189,6.54913,6.33375,6.56755,6.17044,7.43265,6.61241,6.62137,7.08897,7.09234,6.95256,7.10154,7.12041,7.25821,7.30682,7.42086,7.54337,7.25332,7.45497,7.57089,7.84443,7.84622,7.83552,7.84201,7.82729,7.82865,7.83354,7.82638,7.47334,7.10569,7.49712,7.50076,
1D FFT X-Direction,8.02423,8.01876,8.03533,8.02039,8.0488,8.05243,8.02986,8.03854,8.04084,8.04138,8.03863,8.03601,8.04956,8.04753,8.03588,8.03934,6.55843,6.57613,6.36207,6.59501,6.2,7.46065,6.64114,6.6499,7.11941,7.11818,6.98069,7.12692,7.14897,7.28887,7.33396,7.44844,7.57021,7.28208,7.48234,7.59705,7.87566,7.87652,7.86589,7.86909,7.85316,7.85573,7.86082,7.85301,7.50138,7.13386,7.52335,7.53115,
Run complete,8.02458,8.01895,8.0355,8.02059,8.04902,8.05264,8.03002,8.03875,8.04105,8.04155,8.03885,8.03619,8.04977,8.04769,8.03605,8.03949,6.55865,6.57633,6.36226,6.59519,6.20019,7.46081,6.64133,6.65009,7.1196,7.11834,6.98084,7.1271,7.14916,7.28903,7.33414,7.44869,7.5704,7.28229,7.48259,7.59722,7.87594,7.87671,7.86611,7.86929,7.85336,7.856,7.86109,7.85318,7.50155,7.13408,7.5235,7.5314,

init,410.964,424.3,420.546,428.615,406.115,404.71,416.974,417.04,398.696,417.817,406.06,421.076,420.531,409.808,418.345,409.988,442.792,437.239,444.765,439.657,421.6,425.442,413.905,414.383,431.315,434.024,416.683,420.355,429.929,431.747,409.794,454.775,401.08,411.933,414.828,416.667,408.124,427.097,394.828,421.95,446.028,442.421,445.933,415.11,432.336,416.606,432.541,428.552,
2D FFT (Sync),0.014678,0.007253,0.006993,0.006497,0.006853,0.007754,0.00711,0.007172,0.007545,0.007597,0.007731,0.006679,0.006924,0.007792,0.007038,0.006974,0.007926,0.007076,0.006495,0.006816,0.006757,0.006391,0.007119,0.007197,0.006659,0.006173,0.006899,0.007163,0.007273,0.007272,0.00717,0.007165,0.006715,0.007446,0.006935,0.006767,0.008833,0.007284,0.00635,0.007661,0.007198,0.006511,0.007061,0.006532,0.00777,0.007216,0.00676,0.008978,
2D FFT Y-Z-Direction,0.049328,0.042487,0.04052,0.043921,0.041938,0.041718,0.039709,0.042426,0.044471,0.042507,0.042291,0.042067,0.043997,0.041431,0.043242,0.042608,0.037804,0.03743,0.037237,0.037173,0.037422,0.037024,0.036734,0.036869,0.037394,0.036761,0.038022,0.037277,0.03702,0.037883,0.036922,0.037128,0.036757,0.038053,0.036991,0.037067,0.038612,0.038235,0.037153,0.037885,0.039566,0.036553,0.03694,0.037219,0.037678,0.03744,0.037975,0.038453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.03432,1.02563,1.00929,1.01947,1.03968,1.04075,1.01513,1.01529,1.0175,1.01514,1.0134,1.01878,1.01906,1.01037,1.06077,1.05921,0.847185,0.846806,0.849419,0.849516,0.853528,0.848842,0.854933,0.856356,0.856816,0.855833,0.862431,0.862019,0.854174,0.855912,0.894889,0.894358,0.848894,0.849733,0.849024,0.850787,0.92,0.919118,0.92851,0.927465,0.853108,0.851548,0.919688,0.918629,0.927902,0.927338,0.851181,0.851324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.03469,1.02585,1.00957,1.0197,1.03989,1.04099,1.01536,1.01551,1.01774,1.01535,1.01358,1.01907,1.01928,1.01061,1.06092,1.05938,0.847427,0.847092,0.849599,0.849696,0.853762,0.849021,0.855124,0.856539,0.856973,0.856134,0.86273,0.862229,0.85435,0.856141,0.895335,0.894626,0.849106,0.84991,0.849257,0.851005,0.920215,0.919387,0.928662,0.927677,0.853299,0.851716,0.919926,0.918833,0.928157,0.927565,0.851379,0.851576,
Transpose (Finished All2All),6.95895,6.96355,6.9625,6.9625,6.9617,6.96021,6.96767,6.95839,6.83583,6.85311,6.81524,6.85688,6.92326,6.96696,6.98845,6.99962,6.41472,6.9964,7.01397,7.00812,6.48056,6.50752,6.57407,6.5461,6.9995,6.99946,7.01009,6.99962,7.00331,7.01135,7.00831,7.00932,6.76348,6.77017,6.77024,6.77358,6.77571,6.77692,6.79453,6.8633,6.87585,6.8803,6.88828,6.91684,6.96512,6.9675,6.97021,6.97116,
Transpose (Unpacking),7.99818,8.00114,8.00668,8.00603,8.00007,7.99955,8.00083,7.99008,7.86836,7.88343,7.8201,7.8588,7.91885,7.9627,8.0185,8.0293,6.86728,7.4389,7.88204,7.87712,7.32169,7.34809,7.41833,7.39256,7.86585,7.86309,7.87228,7.85992,7.86471,7.873,7.87624,7.878,7.63654,7.64276,7.64021,7.64292,7.64786,7.64473,7.59455,7.66307,7.74749,7.75139,7.73174,7.76067,7.83302,7.83448,7.83433,7.83657,
1D FFT X-Direction,8.02716,8.02809,8.03233,8.03195,8.02662,8.02782,8.02578,8.01506,7.89634,7.9123,7.85104,7.88684,7.94523,7.98938,8.04392,8.05449,6.89509,7.46548,7.90904,7.90507,7.34988,7.37683,7.44456,7.42009,7.89611,7.89227,7.89945,7.88874,7.89315,7.90059,7.90381,7.90571,7.66824,7.67209,7.66818,7.67053,7.67754,7.67085,7.62562,7.69098,7.77587,7.78016,7.76087,7.78844,7.8604,7.85959,7.86016,7.86745,
Run complete,8.02745,8.02832,8.03251,8.03212,8.02684,8.02804,8.02597,8.01526,7.89654,7.9125,7.85124,7.88703,7.94542,7.98955,8.04411,8.05464,6.89528,7.46569,7.90923,7.90528,7.35038,7.37701,7.44479,7.42031,7.8963,7.89245,7.89967,7.88895,7.89334,7.90077,7.904,7.90596,7.66843,7.67225,7.66834,7.67072,7.67784,7.67104,7.62581,7.69114,7.77611,7.78039,7.76106,7.78864,7.86057,7.85979,7.86035,7.86766,

init,410.964,424.3,420.546,428.615,406.115,404.71,416.974,417.04,398.696,417.817,406.06,421.076,420.531,409.808,418.345,409.988,442.792,437.239,444.765,439.657,421.6,425.442,413.905,414.383,431.315,434.024,416.683,420.355,429.929,431.747,409.794,454.775,401.08,411.933,414.828,416.667,408.124,427.097,394.828,421.95,446.028,442.421,445.933,415.11,432.336,416.606,432.541,428.552,
2D FFT (Sync),0.015341,0.006787,0.006744,0.007636,0.006659,0.007106,0.006485,0.007136,0.006716,0.007147,0.007665,0.007244,0.006564,0.006463,0.00769,0.006527,0.008042,0.007298,0.006695,0.00686,0.006955,0.006436,0.00657,0.006575,0.006768,0.006486,0.007583,0.007697,0.006415,0.007296,0.006258,0.006785,0.0083,0.007453,0.006782,0.007101,0.008622,0.006613,0.00647,0.007205,0.007276,0.007066,0.007936,0.007765,0.006532,0.006401,0.006906,0.00833,
2D FFT Y-Z-Direction,0.051161,0.041437,0.040541,0.04414,0.042824,0.042425,0.042204,0.039774,0.042101,0.043471,0.04194,0.042847,0.043207,0.041907,0.04371,0.043776,0.038266,0.038084,0.038621,0.037924,0.037412,0.03709,0.036961,0.037466,0.037664,0.036076,0.038141,0.038246,0.036643,0.038418,0.036933,0.037485,0.038213,0.037015,0.038198,0.038023,0.039151,0.037204,0.037209,0.038682,0.036445,0.037455,0.038486,0.038956,0.037101,0.037445,0.038331,0.039229,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02445,1.00893,1.00755,1.01734,1.01519,1.013,1.01103,1.00644,1.01217,1.01405,1.01263,1.01504,1.03597,1.03159,1.0158,1.01383,0.847076,0.84717,0.850751,0.849995,0.847543,0.846079,0.853942,0.856887,0.845812,0.845179,0.849335,0.849049,0.848221,0.849727,0.849156,0.847423,0.850556,0.849407,0.892862,0.895637,0.889006,0.884819,0.849051,0.850644,0.851705,0.85586,0.861932,0.862645,0.845863,0.846389,0.870672,0.87165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02482,1.00928,1.00777,1.01756,1.01539,1.01319,1.01119,1.00676,1.01236,1.01426,1.01285,1.01525,1.03621,1.03177,1.016,1.01403,0.847281,0.847384,0.850931,0.850243,0.847742,0.846263,0.854106,0.857059,0.845995,0.845507,0.84959,0.849429,0.848504,0.850095,0.849359,0.847825,0.850708,0.849616,0.893071,0.895828,0.889189,0.885021,0.849231,0.850893,0.851919,0.856056,0.862164,0.862886,0.846046,0.846613,0.870857,0.871885,
Transpose (Finished All2All),5.91549,5.92278,5.93433,5.92663,5.91838,5.9841,5.9863,5.99089,6.02512,6.03259,6.02721,6.0166,6.01549,6.0253,6.02389,6.03074,5.84715,5.87508,5.87905,5.91177,5.93618,5.95568,6.05785,6.06986,6.00418,5.82943,5.84717,5.79537,5.97331,6.02753,6.0319,6.04207,6.05325,6.0634,6.05859,6.06817,6.06279,6.07131,6.06515,6.06436,6.04108,6.04579,5.71766,5.72482,5.72339,5.72974,6.04026,6.05223,
Transpose (Unpacking),6.95453,6.96022,6.96609,6.96066,6.89747,6.96238,7.02713,7.03226,7.06689,7.07369,7.05195,7.04225,7.06019,7.07079,7.06964,7.07676,6.69523,6.72309,6.7175,6.75103,6.79545,6.81323,6.91691,6.93102,6.70248,6.51607,6.66197,6.60942,6.79953,6.85079,6.89685,6.90663,6.92134,6.93096,6.92156,6.93189,6.93714,6.94,6.93103,6.93221,6.90948,6.91385,6.58401,6.59225,6.5951,6.60026,6.90148,6.91587,
1D FFT X-Direction,6.98163,6.98623,6.99133,6.98685,6.92623,6.98867,7.05351,7.05804,7.09363,7.09966,7.07754,7.06947,7.08643,7.09778,7.09689,7.10597,6.72516,6.75015,6.7435,6.77895,6.82487,6.84102,6.94606,6.95836,6.73051,6.54268,6.68998,6.63807,6.8268,6.87817,6.92312,6.9344,6.94935,6.95873,6.94809,6.95732,6.9686,6.9671,6.95829,6.96181,6.93617,6.93988,6.611,6.61882,6.6224,6.62959,6.92955,6.94932,
Run complete,6.9819,6.98642,6.99151,6.98707,6.9264,6.98884,7.0537,7.05819,7.09379,7.09985,7.07774,7.06965,7.08661,7.09797,7.09707,7.10614,6.72544,6.75043,6.74368,6.77918,6.82513,6.84123,6.94622,6.9586,6.73075,6.54292,6.69015,6.63828,6.82699,6.87834,6.92327,6.93457,6.94955,6.95895,6.94828,6.95748,6.96888,6.96729,6.9585,6.962,6.93638,6.94013,6.6112,6.61904,6.62258,6.62989,6.92977,6.94957,

init,410.964,424.3,420.546,428.615,406.115,404.71,416.974,417.04,398.696,417.817,406.06,421.076,420.531,409.808,418.345,409.988,442.792,437.239,444.765,439.657,421.6,425.442,413.905,414.383,431.315,434.024,416.683,420.355,429.929,431.747,409.794,454.775,401.08,411.933,414.828,416.667,408.124,427.097,394.828,421.95,446.028,442.421,445.933,415.11,432.336,416.606,432.541,428.552,
2D FFT (Sync),0.013817,0.006297,0.007284,0.006793,0.006366,0.007285,0.006731,0.007064,0.00629,0.007412,0.00728,0.006808,0.00683,0.007135,0.006987,0.00646,0.008,0.006854,0.006422,0.007002,0.007669,0.007274,0.006925,0.007166,0.007114,0.006856,0.007007,0.006911,0.007471,0.007172,0.006683,0.006909,0.007118,0.006851,0.006183,0.006776,0.008497,0.006791,0.006251,0.006608,0.006809,0.007222,0.007263,0.006474,0.007238,0.006849,0.006927,0.009761,
2D FFT Y-Z-Direction,0.051715,0.041376,0.040064,0.043504,0.043905,0.041659,0.042444,0.042296,0.043573,0.043181,0.040999,0.0427,0.043986,0.042353,0.042672,0.042831,0.038459,0.037871,0.037434,0.037181,0.038113,0.038048,0.037385,0.037859,0.03714,0.037808,0.037267,0.037605,0.037691,0.03776,0.036974,0.037153,0.037708,0.037989,0.03769,0.037607,0.038474,0.03781,0.037542,0.036853,0.03798,0.038631,0.039302,0.037909,0.03821,0.037854,0.03838,0.039221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01434,1.00184,1.00794,1.01568,1.06905,1.06908,1.0712,1.06899,1.06305,1.0637,1.01018,1.01796,1.02706,1.01856,1.05505,1.05499,0.853575,0.849606,0.914369,0.912882,0.909918,0.909276,0.856198,0.859665,0.914834,0.914466,0.849186,0.849512,0.906919,0.905938,0.876089,0.873942,0.847773,0.847233,0.899794,0.898475,0.930651,0.92969,0.922503,0.921042,0.862565,0.865404,0.868409,0.868933,0.897042,0.895817,0.851117,0.851878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01465,1.00212,1.0082,1.0159,1.06929,1.06928,1.07136,1.06921,1.06323,1.06389,1.01037,1.01816,1.02725,1.01873,1.05521,1.05518,0.853784,0.849898,0.914532,0.913078,0.910165,0.909453,0.856398,0.859916,0.915012,0.914699,0.849377,0.849747,0.907088,0.906213,0.876304,0.874192,0.847913,0.847451,0.900033,0.898674,0.930857,0.929897,0.922688,0.92128,0.86282,0.865626,0.868576,0.869216,0.89726,0.896007,0.851297,0.852105,
Transpose (Finished All2All),6.36097,6.36547,6.32287,6.34848,6.36225,6.33731,6.35906,6.35042,6.35994,6.29696,6.20548,6.35821,6.36,6.35904,6.34135,6.35447,5.9772,5.96477,5.94436,5.98004,6.15839,5.81291,6.047,5.92572,6.11989,6.01413,6.1891,6.28863,6.25312,6.29636,6.07214,6.10617,5.99326,6.00773,6.02869,6.30909,6.01692,6.08353,6.33993,6.15748,6.27175,5.96202,6.35363,6.30369,6.30791,6.34566,5.70904,6.32091,
Transpose (Unpacking),7.40031,7.40394,7.35268,7.37181,7.37691,7.35198,7.39188,7.38342,7.34097,7.27822,7.10753,7.25247,7.40599,7.40706,7.37619,7.38864,6.83037,6.81792,6.78069,6.81467,6.68037,6.3347,6.7955,6.67532,6.88267,6.77632,6.9588,7.05875,7.08184,7.12319,6.90624,6.94027,6.85373,6.86913,6.62729,6.90158,6.82583,6.88831,7.02652,6.8418,6.83223,6.52246,7.17669,7.12761,7.13949,7.17599,6.15035,6.7647,
1D FFT X-Direction,7.42839,7.43095,7.37983,7.39816,7.40381,7.3796,7.41727,7.408,7.36814,7.30539,7.13454,7.27893,7.43157,7.43187,7.4021,7.4144,6.85911,6.84589,6.80847,6.84254,6.70707,6.36216,6.82297,6.70455,6.91248,6.80346,6.98497,7.08497,7.10817,7.15126,6.93331,6.96643,6.88042,6.89812,6.6559,6.92835,6.85628,6.91657,7.05258,6.87162,6.86002,6.54963,7.20511,7.15484,7.16665,7.20363,6.17657,6.79363,
Run complete,7.42872,7.43114,7.38002,7.39835,7.40398,7.37981,7.41744,7.4082,7.36833,7.30559,7.13477,7.27913,7.43177,7.43202,7.40232,7.41461,6.85928,6.84609,6.80865,6.84271,6.70727,6.36236,6.82315,6.70472,6.91265,6.80362,6.98516,7.08515,7.10833,7.15141,6.93348,6.96661,6.88058,6.89834,6.65611,6.92851,6.8565,6.91676,7.05277,6.8718,6.86023,6.54985,7.20532,7.15504,7.16683,7.2039,6.17677,6.79386,

