,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),299.152,299.466,291.28,296.656,296.305,295.544,299.598,298.593,287.336,292.119,295.774,299.352,295.494,296.9,289.401,292.494,294.964,293.458,298.783,297.025,294.818,296.559,291.133,293.735,297.125,295.968,294.446,299.089,294.582,292.147,295.786,292.242,290.346,291.205,297.064,299.13,299.074,296.744,299.056,300.106,297.169,296.525,298.164,298.906,297.231,298.244,294.702,296.992,295.644,294.231,299.447,295.295,291.95,290.27,293.476,290.2,293.92,294.04,299.684,302.845,298.182,297.179,298.452,298.472,
1D FFT X-Direction,300.058,300.382,292.179,297.548,297.231,296.454,300.521,299.508,288.256,293.029,296.682,300.241,296.407,297.818,290.309,293.399,295.841,294.336,299.703,297.909,295.696,297.465,292.05,294.631,298.006,296.85,295.31,299.98,295.47,293.062,296.676,293.145,291.237,292.237,297.963,300.029,299.997,297.672,299.94,302.749,298.074,297.409,299.073,299.807,298.145,299.138,295.615,297.894,296.537,295.121,300.436,296.212,292.842,291.171,294.414,291.127,294.813,294.943,300.603,303.716,299.069,298.089,299.391,299.363,
Run complete,300.062,300.387,292.184,297.552,297.236,296.458,300.526,299.512,288.262,293.034,296.688,300.245,296.412,297.823,290.314,293.404,295.846,294.341,299.707,297.915,295.7,297.469,292.054,294.636,298.035,296.87,295.328,300.029,295.501,293.088,296.71,293.164,291.243,292.264,297.968,300.034,300.001,297.676,299.944,302.771,298.079,297.413,299.077,299.812,298.149,299.143,295.621,297.898,296.541,295.126,300.441,296.217,292.846,291.176,294.42,291.132,294.835,294.981,300.63,303.739,299.09,298.131,299.412,299.383,

init,656.996,656.56,663.234,657.992,650.869,599.138,552.057,650.72,689.81,698.909,696.041,694.794,699.356,701.444,705.132,703.846,686.616,685.886,616.51,622.52,675.581,660.217,668.92,675.079,686.389,688.825,689.223,694.615,682.59,683.335,682.977,689.016,669.765,642.114,622.803,670.644,657.61,661.097,612.392,604.272,687.133,687.447,682.792,703.404,684.48,690.625,671.49,689.727,679.838,641.705,687.535,639.615,682.386,673.395,596.923,663.493,653.801,653.799,653.412,655.279,588.023,652.677,604.399,654.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4522,15.01,14.6939,14.8587,14.3852,14.5503,14.3156,14.9368,14.4413,15.0236,14.772,14.2042,14.4067,14.5577,14.6023,14.4312,14.8189,14.6055,14.4371,14.5505,14.4764,14.7979,14.6142,14.0697,14.2985,14.7204,14.394,14.5063,14.4808,15.0348,14.2965,14.3761,14.7159,14.2764,14.1534,14.6397,14.8471,14.3713,14.2931,14.8651,14.5763,14.4445,14.5745,14.8085,14.9906,14.5377,14.5709,14.5742,14.53,14.7569,14.4499,14.5542,14.681,14.3557,14.1954,14.4229,14.5766,14.6259,14.4162,14.4644,14.3844,14.7587,14.4798,14.4987,
Transpose (First Send),54.829,55.3828,55.4036,55.5704,55.1156,55.282,54.5994,55.2241,54.7361,55.3199,55.0879,54.53,55.1258,55.2753,55.6646,55.1848,55.4723,55.2579,55.1925,55.3062,55.0397,55.3609,55.252,54.4027,54.7535,55.1759,55.1444,55.2634,54.795,55.3497,55.0948,55.1728,55.2224,54.7271,54.5451,55.0913,55.2496,54.7813,54.5898,55.5303,55.3118,55.1811,55.2093,55.444,55.4106,54.9583,55.4835,55.4875,55.7531,55.4075,55.2892,55.3255,55.2279,54.9022,54.849,55.0722,55.41,55.4621,55.2553,55.2994,54.9083,55.2688,55.4053,55.441,
Transpose (Packing),54.7839,55.3394,55.402,55.5683,55.1143,55.28,54.5953,55.2226,54.7338,55.3178,55.0863,54.5272,55.123,55.2735,55.6624,55.1832,55.4708,55.2561,55.1902,55.3037,55.038,55.3594,55.2505,54.3992,54.7503,55.173,55.1419,55.2598,54.7929,55.348,55.0927,55.1707,55.1811,54.7151,54.5412,55.0586,55.2474,54.7768,54.5871,55.522,55.3098,55.1785,55.2073,55.4426,55.4092,54.9562,55.482,55.4859,55.7256,55.4059,55.2542,55.3227,55.2265,54.9004,54.8453,55.0696,55.4084,55.4596,55.2505,55.2972,54.9059,55.2667,55.4028,55.4387,
Transpose (Start Local Transpose),55.546,56.1398,55.6802,55.8404,55.5098,55.5302,55.0634,55.6064,55.1903,55.6591,55.3657,54.9546,55.3891,55.5211,55.9207,55.4355,55.7383,55.5318,55.4885,55.5829,55.3143,55.7797,55.5099,54.6846,55.0747,55.4632,55.4505,55.7511,55.0796,55.7853,55.3857,55.4536,55.8858,55.3892,55.0088,55.7415,55.6408,55.2133,54.8756,56.1305,55.5845,55.4777,55.4881,55.702,55.6726,55.2377,55.8676,55.7462,56.3906,55.6662,55.9855,55.5875,55.4768,55.2992,55.3108,55.446,55.8067,55.7378,55.7395,55.5482,55.169,55.5164,55.8588,55.7165,
Transpose (Start Receive),55.5923,56.1762,55.6914,55.8516,55.5206,55.5396,55.0904,55.6165,55.2046,55.6733,55.3771,54.9723,55.4029,55.5313,55.9342,55.4456,55.7503,55.5459,55.5034,55.5923,55.3246,55.7914,55.5211,54.704,55.0899,55.4746,55.4616,55.7651,55.0918,55.7966,55.3999,55.4635,55.9378,55.4167,55.0234,55.7922,55.6514,55.2255,54.8873,56.1571,55.5956,55.4899,55.4992,55.7127,55.6819,55.2479,55.8783,55.7554,56.4386,55.6773,56.0415,55.6026,55.4858,55.3122,55.3357,55.4572,55.8178,55.7516,55.7639,55.5574,55.1815,55.5271,55.8844,55.7304,
Transpose (First Receive),71.2714,72.2219,71.0479,71.7494,71.0128,70.3539,70.3032,71.4116,70.273,71.2207,70.3029,70.6453,70.7986,70.5495,74.9706,70.9013,71.529,70.9935,70.657,71.6314,69.6184,71.4329,70.8304,69.6256,71.7429,72.1911,72.1853,72.6471,71.8142,71.415,71.2456,71.1717,71.3389,70.7176,70.2595,72.2154,71.9011,69.3623,69.3127,71.774,69.5574,73.9459,74.5421,69.3939,68.81,68.7993,69.501,69.1332,70.9942,70.9614,70.9964,71.27,70.6358,71.1591,70.3983,70.3109,71.4757,71.0063,71.2969,70.4514,70.6854,70.4189,71.74,71.1697,
Transpose (Finished Receive),309.814,308.701,308.677,309.769,308.604,308.022,304.025,308.713,307.961,308.019,307.571,307.612,307.941,308.116,308.095,307.694,308.21,308.337,308.189,308.364,309.574,307.173,308.602,301.247,301.585,307.871,306.261,306.87,307.193,309.039,309.085,309.641,309.443,309.673,309.893,309.866,309.903,309.897,309.704,309.894,309.888,309.238,309.546,309.403,309.387,308.952,308.646,309.882,307.508,306.621,306.514,307.936,300.533,304.361,300.709,306.383,309.824,309.758,309.572,307.481,306.795,307.105,307.659,307.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.067,312.93,312.195,313.966,310.781,309.749,307.986,310.484,310.02,310.477,309.3,309.436,310.284,311.678,317.021,314.543,309.477,309.545,308.71,308.886,309.933,307.938,315.475,311.74,305.393,308.23,310.112,310.985,308.461,309.979,314.342,314.045,312.898,312.008,312.481,312.447,312.132,311.516,311.647,312.148,310.726,310.171,311.056,313.451,312.555,310.464,315.029,314.311,308.625,307.653,309.39,308.632,307.122,305.453,315.87,316.841,318.856,319.56,318.942,318.349,310.375,310.015,312.468,313.226,
1D FFT X-Direction,313.002,313.873,313.1,314.899,311.729,310.692,308.975,311.387,310.933,311.359,310.199,310.351,311.228,312.595,317.967,315.47,310.385,310.439,309.641,309.793,310.852,308.862,316.384,312.659,306.306,309.164,311.003,311.891,309.494,310.847,315.262,314.955,313.817,312.926,313.419,313.377,313.027,312.442,312.585,313.054,311.643,311.08,311.982,314.379,313.505,311.463,316.042,315.252,309.543,308.552,310.298,309.539,308.063,306.38,316.726,317.749,319.766,320.45,319.826,319.258,311.369,310.897,313.469,314.126,
Run complete,313.006,313.878,313.104,314.904,311.735,310.698,308.981,311.392,310.938,311.362,310.203,310.357,311.232,312.6,317.971,315.476,310.392,310.443,309.65,309.798,310.856,308.884,316.389,312.712,306.311,309.169,311.007,311.895,309.499,310.852,315.267,314.959,313.82,312.93,313.423,313.382,313.031,312.446,312.59,313.058,311.648,311.085,311.986,314.385,313.51,311.468,316.047,315.258,309.88,309.905,310.336,309.693,309.9,309.763,316.785,317.778,319.771,320.455,319.83,319.263,311.374,310.901,313.473,314.13,

init,656.996,656.56,663.234,657.992,650.869,599.138,552.057,650.72,689.81,698.909,696.041,694.794,699.356,701.444,705.132,703.846,686.616,685.886,616.51,622.52,675.581,660.217,668.92,675.079,686.389,688.825,689.223,694.615,682.59,683.335,682.977,689.016,669.765,642.114,622.803,670.644,657.61,661.097,612.392,604.272,687.133,687.447,682.792,703.404,684.48,690.625,671.49,689.727,679.838,641.705,687.535,639.615,682.386,673.395,596.923,663.493,653.801,653.799,653.412,655.279,588.023,652.677,604.399,654.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.6687,14.5804,14.4974,14.3442,14.7625,14.7227,14.542,14.504,14.4816,14.8066,14.5384,14.2728,14.5046,14.5743,15.1205,14.7442,14.5056,14.3295,14.5563,14.4302,14.5653,14.6564,14.336,14.1786,14.8414,14.5977,14.1832,14.642,14.3143,14.4135,14.9479,14.5353,14.8079,14.8547,14.5397,14.8834,14.363,14.4484,14.5517,14.8543,14.3674,14.5584,14.5768,14.425,14.7113,14.0647,14.8696,14.5748,14.6666,14.33,14.8641,14.2306,15.0705,14.5041,14.8023,14.1709,14.3814,14.3626,14.6489,14.8309,14.4908,14.8538,14.6726,14.9663,
Transpose (First Send),55.4532,55.3556,55.2485,55.0996,55.6032,55.5617,55.3964,55.3622,55.0551,55.3808,55.1777,54.9128,55.3121,55.3829,55.6398,55.2604,55.1887,55.0149,55.3175,55.1926,55.3505,55.4385,55.0611,54.9103,55.9522,55.4404,54.5871,55.046,55.0827,55.1783,55.4084,54.9843,55.6627,55.708,55.0641,55.4058,55.15,55.2381,55.1169,55.4151,55.1541,55.2733,55.3281,55.1774,54.9459,54.3749,55.4707,55.1731,55.6625,55.9686,55.1163,54.4846,55.3867,54.8164,55.0547,54.4222,55.2201,55.2022,55.3263,55.5076,54.9896,55.353,55.2523,55.5518,
Transpose (Packing),55.4507,55.3534,55.2462,55.0965,55.6001,55.5587,55.3945,55.3589,55.0516,55.3783,55.1752,54.9086,55.3078,55.3783,55.6358,55.2553,55.1864,55.0114,55.3148,55.1891,55.348,55.4368,55.0585,54.9045,55.9502,55.4378,54.5845,55.0441,55.0781,55.1762,55.405,54.982,55.6602,55.7063,55.059,55.4037,55.1484,55.235,55.1134,55.4137,55.111,55.2703,55.3253,55.1739,54.9404,54.326,55.4669,55.1703,55.6605,55.9384,55.1147,54.4802,55.3836,54.8146,55.052,54.4192,55.2185,55.1996,55.3248,55.5062,54.9859,55.3508,55.2503,55.5485,
Transpose (Start Local Transpose),55.9041,55.7847,55.5205,55.5475,56.1074,56.0162,55.7971,55.8674,55.5571,55.6394,55.4316,55.3973,55.7816,55.8793,56.1366,55.7468,55.6447,55.4693,55.7436,55.6541,55.7891,55.8214,55.5316,55.3985,56.2295,55.92,54.8793,55.434,55.5669,55.6082,55.8768,55.2637,56.1036,56.122,55.559,55.8046,55.5285,55.6183,55.5911,55.812,55.8116,55.7469,55.7625,55.6392,55.4341,55.1392,55.9595,55.6761,56.0659,56.6243,55.5292,54.962,55.879,55.2149,55.4916,54.8215,55.6415,55.4769,55.7264,55.7646,55.2834,55.6239,55.6853,55.8404,
Transpose (Start Receive),55.9135,55.7969,55.5348,55.5742,56.1331,56.0403,55.8134,55.8947,55.5826,55.6507,55.4422,55.4244,55.8065,55.9031,56.1649,55.7741,55.6693,55.4965,55.7677,55.6771,55.8128,55.8333,55.5544,55.4314,56.2411,55.9476,54.8931,55.4452,55.5922,55.6197,55.9039,55.2787,56.1172,56.1324,55.5904,55.8145,55.539,55.6294,55.617,55.8224,55.8647,55.7693,55.7865,55.6629,55.461,55.2003,55.9878,55.7002,56.0789,56.6718,55.5421,54.9929,55.9052,55.2276,55.5043,54.8372,55.6517,55.4889,55.737,55.7749,55.2972,55.6349,55.6962,55.8556,
Transpose (First Receive),70.9382,71.3199,75.0102,71.3084,70.909,70.3308,70.778,70.3902,71.235,70.6976,70.5607,70.5623,71.129,71.1394,71.6847,71.364,71.8509,70.8688,71.6106,71.832,70.2338,70.2232,71.1403,71.3112,71.8725,71.9995,69.4402,70.97,70.602,69.9705,70.7436,69.3094,71.5581,71.8904,71.4466,71.7596,70.2613,70.2113,70.4704,70.6158,70.7222,70.8196,70.7022,70.2188,69.0169,68.9609,70.3299,69.5035,71.0217,71.9614,70.3302,68.9694,70.8897,69.0344,70.0152,69.0088,71.2242,70.7494,71.3972,71.2143,70.3521,70.3154,71.0536,70.9694,
Transpose (Finished Receive),314.616,314.595,313.241,311.785,313.533,313.13,312.382,315.558,315.545,314.506,311.674,310.215,310.373,310.397,313.238,315.388,315.526,315.602,315.41,315.572,315.617,315.027,314.025,315.259,315.196,311.697,311.797,311.631,311.885,312.069,308.21,313.169,310.442,309.701,305.129,309.756,309.784,305.583,312.269,312.617,315.541,315.621,312.673,312.577,312.579,312.604,313.187,312.6,312.225,309.497,312.07,312.465,313.374,313.064,312.449,313.415,315.593,315.518,313.199,313.043,310.457,308.502,310.069,313.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),325.875,326.836,319.976,322.3,325.364,324.602,323.895,324.324,322.255,322.979,322.213,321.416,319.185,319.285,321.932,322.094,322.49,322.284,322.742,321.825,320.347,322.672,321.535,319.38,325.978,325.693,314.171,314.009,313.797,313.34,311.178,314.057,327.806,327.86,311.773,315.912,313.017,315.666,317.646,318.406,320.085,322.15,319.545,320.017,315.134,315.068,322.174,320.229,326.302,326.395,312.424,313.126,315.351,314.568,314.511,315.098,323.53,322.546,318.354,318.922,311.41,313.85,320.407,321.562,
1D FFT X-Direction,326.747,327.815,321.014,323.203,326.261,325.492,324.811,325.222,323.155,323.902,323.128,322.323,320.113,320.174,322.813,323.004,323.479,323.157,323.639,322.726,321.229,323.574,322.414,320.257,326.865,326.607,315.086,314.92,314.695,314.252,312.075,314.967,328.694,328.747,312.684,316.797,313.904,316.57,318.527,319.338,321,323.036,320.459,320.904,316.149,315.986,323.068,321.147,327.191,327.296,313.331,314.034,316.244,315.484,315.412,315.956,324.406,323.457,319.343,319.818,312.328,314.761,321.305,322.457,
Run complete,326.752,327.82,321.019,323.208,326.264,325.496,324.816,325.226,323.159,323.908,323.133,322.328,320.118,320.178,322.818,323.008,323.484,323.162,323.644,322.731,321.233,323.578,322.418,320.263,326.869,326.611,315.09,314.925,314.7,314.257,312.115,314.971,328.78,328.801,315.561,316.845,315.601,316.624,318.551,319.367,321.005,323.04,320.463,320.91,316.153,315.991,323.072,321.152,327.208,327.333,313.341,314.044,316.248,315.488,315.421,315.96,324.41,323.461,319.349,319.823,312.332,314.766,321.309,322.461,

init,656.996,656.56,663.234,657.992,650.869,599.138,552.057,650.72,689.81,698.909,696.041,694.794,699.356,701.444,705.132,703.846,686.616,685.886,616.51,622.52,675.581,660.217,668.92,675.079,686.389,688.825,689.223,694.615,682.59,683.335,682.977,689.016,669.765,642.114,622.803,670.644,657.61,661.097,612.392,604.272,687.133,687.447,682.792,703.404,684.48,690.625,671.49,689.727,679.838,641.705,687.535,639.615,682.386,673.395,596.923,663.493,653.801,653.799,653.412,655.279,588.023,652.677,604.399,654.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9635,14.3049,14.2244,14.9202,14.0161,14.4201,14.4631,14.491,14.9216,14.3888,14.7709,14.5986,14.4426,14.9445,14.5728,14.567,15.0021,14.9291,14.252,14.1915,14.5805,14.6843,14.7228,14.5358,14.9752,14.5508,14.1639,14.9892,14.7689,14.6426,14.534,14.5127,14.5978,14.3917,14.5333,15.0185,14.4091,14.6701,13.9755,14.7024,15.0007,14.0886,14.7175,14.0864,14.6987,14.458,14.2575,14.8397,14.35,14.1778,14.5499,14.4189,14.4369,14.8714,14.5623,14.3746,14.3454,14.7034,14.8929,14.5396,15.0379,14.7745,14.4655,14.6024,
Transpose (First Send),55.1684,54.5073,54.4133,55.1048,54.4825,54.8899,55.3094,55.337,55.2671,54.7399,55.4674,55.2934,54.8158,55.3222,55.4394,55.432,55.8016,55.7311,55.0587,54.9989,55.3479,55.455,55.4071,55.2235,55.4246,55.0005,54.2148,55.0399,56.1969,55.9832,55.3829,55.3573,55.2539,55.0462,54.9295,55.4124,55.1501,55.5089,54.1236,54.8517,54.9739,54.0599,54.9591,54.3233,56.0368,55.526,54.5545,55.1351,55.0551,54.8861,55.2856,55.1553,54.8821,55.3203,55.2565,55.0679,54.8671,55.2271,55.4178,55.065,55.8015,55.389,55.2008,55.3413,
Transpose (Packing),55.1657,54.5046,54.409,55.1028,54.4796,54.8876,55.308,55.3354,55.2646,54.7332,55.4659,55.2912,54.8134,55.3203,55.437,55.4305,55.7998,55.7297,55.0561,54.9951,55.3462,55.4534,55.4056,55.2206,55.423,54.9982,54.2114,55.0376,56.1955,55.981,55.3807,55.3554,55.2515,55.0441,54.9252,55.4103,55.1485,55.5068,54.1218,54.8495,54.9716,54.0574,54.9556,54.3219,56.0354,55.5244,54.5528,55.1339,55.0528,54.8832,55.2839,55.1532,54.879,55.3185,55.2541,55.0659,54.8649,55.2235,55.4162,55.063,55.8001,55.3873,55.1986,55.339,
Transpose (Start Local Transpose),55.5851,54.9704,54.945,55.5122,54.9013,55.3017,55.6632,55.7233,55.6802,55.2709,55.7313,55.6726,55.2167,55.699,55.8328,55.8216,56.225,56.1378,55.4818,55.4109,55.7648,55.7006,55.8111,55.6089,55.6987,55.4239,54.4992,55.3174,56.5897,56.3583,55.7859,55.6072,55.6442,55.4423,55.3711,55.8054,55.3939,55.7779,54.524,55.2466,55.3993,54.4941,55.3719,54.7601,56.4483,55.9448,54.9572,55.523,55.4334,55.3037,55.677,55.5506,55.2907,55.5762,55.6239,55.336,55.3132,55.5263,55.8208,55.3621,56.1203,55.6811,55.5835,55.6407,
Transpose (Start Receive),55.5958,54.989,54.9721,55.5248,54.9171,55.3129,55.674,55.7349,55.6932,55.3032,55.7422,55.6851,55.23,55.7095,55.8478,55.8327,56.237,56.1507,55.4964,55.4271,55.7754,55.7115,55.8213,55.6304,55.7108,55.436,54.5154,55.3307,56.601,56.3696,55.8001,55.6186,55.6553,55.4543,55.3888,55.8165,55.4039,55.7891,54.5355,55.2577,55.4126,54.5085,55.384,54.773,56.4602,55.957,54.9689,55.5331,55.4447,55.3184,55.6867,55.5631,55.3052,55.5881,55.6349,55.3471,55.325,55.5375,55.8317,55.3724,56.1309,55.6906,55.5957,55.6548,
Transpose (First Receive),71.0171,70.4023,70.058,70.9176,70.0619,70.2909,70.9166,71.0925,71.2169,69.6322,71.0582,70.9791,69.6123,70.8792,71.1716,71.6339,71.8966,71.5264,71.3434,70.9628,70.3594,70.7226,71.2756,70.3913,70.832,71.0286,68.5124,68.4009,72.6088,71.458,71.0866,70.5229,71.2464,70.7762,71.438,71.836,70.5139,71.1754,71.0193,70.484,70.0461,66.6755,70.0681,66.6606,71.5721,70.7062,69.1914,70.2169,70.4373,70.7933,70.9945,71.1047,69.9695,71.3842,70.9647,69.8993,70.1946,71.5656,72.3956,70.2252,72.3145,71.769,72.4645,71.97,
Transpose (Finished Receive),308.491,305.667,304.215,310.69,312.426,314.888,314.686,315.588,309.483,309.408,303.169,301.297,306.581,308.261,309.026,309.308,315.962,315.865,312.547,308.74,305.636,305.432,300.99,300.889,309.28,301.036,315.816,315.235,311.856,311.933,313.796,315.226,309.627,309.463,309.49,309.426,307.691,307.119,310.028,312.233,312.403,314.82,315.87,308.916,306.667,306.749,306.797,305.486,309.437,308.876,309.343,311.809,313.506,313.657,313.722,315.277,315.445,314.186,315.916,310.388,310.407,305.384,305.212,308.148,
