,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),342.266,340.977,342.205,340.805,342.266,341.205,341.489,341.723,342.876,343.238,342.908,340.864,342.182,342.981,342.918,343.173,341.635,343.097,342.921,342.352,343.003,343.108,342.93,342.216,341.477,341.554,341.822,341.612,342.711,342.439,342.991,343.155,342.851,343.078,342.78,342.937,342.856,343.081,343.005,343.185,342.993,342.979,342.906,340.869,342.905,343.177,343.079,343.029,343.01,343.026,342.895,343.074,342.922,342.895,342.83,342.475,342.979,342.962,342.946,343.149,342.717,342.964,342.901,342.953,
1D FFT X-Direction,343.842,342.637,343.787,342.404,343.857,342.799,343.075,343.295,344.452,344.844,344.496,342.451,343.824,344.568,344.546,344.751,343.25,344.669,344.501,343.95,344.567,344.738,344.535,343.79,343.109,343.138,343.42,343.197,344.329,344.023,344.575,344.745,344.439,344.649,344.374,344.528,344.44,344.681,344.593,344.815,344.59,344.551,344.49,342.456,344.535,344.765,344.683,344.635,344.586,344.609,344.489,344.657,344.507,344.473,344.409,344.082,344.562,344.533,344.555,344.721,344.318,344.552,344.484,344.561,
Run complete,343.85,342.646,343.794,342.413,343.866,343.162,343.085,343.302,344.46,344.855,344.504,342.458,343.834,344.575,344.556,344.758,343.258,344.677,344.507,343.957,344.574,344.75,344.541,343.798,343.132,343.146,343.428,343.203,344.335,344.03,344.583,344.753,344.447,344.656,344.382,344.535,344.448,344.687,344.6,344.823,344.597,344.559,344.497,342.464,344.541,344.773,344.689,344.642,344.593,344.616,344.497,344.665,344.513,344.479,344.415,344.09,344.568,344.539,344.563,344.728,344.328,344.558,344.489,344.568,

init,445.396,459.429,444.581,452.621,434.098,450.665,460.368,422.119,444.992,424.354,437.262,440.775,425.5,423.838,424.277,410.381,423.254,407.346,428.612,429.655,413.406,413.843,398.865,415.338,445.331,452.453,424.37,414.495,424.109,418.858,420.239,425.355,431.928,428.097,438.676,414.387,412.964,411.71,421.543,415.064,426.025,435.611,434.521,431.091,434.419,437.67,411.673,430.624,426.454,423.911,428.438,417.396,420.57,404.564,436.911,415.677,435.975,435.5,432.282,423.655,421.572,416.693,415.192,404.303,
2D FFT (Sync),0.021846,0.012914,0.011786,0.01316,0.013544,0.017365,0.012811,0.011987,0.009719,0.019339,0.010861,0.011933,0.023921,0.01086,0.022138,0.01077,0.010248,0.010964,0.012155,0.010642,0.0121,0.023521,0.011818,0.010918,0.023954,0.011339,0.010885,0.011186,0.011438,0.010739,0.011252,0.013828,0.010586,0.010889,0.011355,0.010397,0.010232,0.010617,0.011023,0.009447,0.010734,0.010911,0.011298,0.01079,0.014244,0.01158,0.021782,0.010396,0.011366,0.010701,0.011299,0.012006,0.011043,0.012642,0.011378,0.011616,0.010228,0.010676,0.009669,0.010439,0.010494,0.010494,0.010606,0.011455,
2D FFT Y-Z-Direction,3.93726,3.90459,3.8516,3.91845,3.90892,3.94047,3.87098,3.87732,3.97058,3.8977,3.90823,3.90318,3.93828,3.92922,3.88909,3.94071,3.91121,3.91075,3.95512,3.88194,3.82839,3.90568,3.85122,3.85929,3.90461,3.88412,3.96458,3.93738,3.9177,3.90182,3.88796,3.87233,3.86596,3.90558,3.95428,3.86017,3.88902,3.95401,3.9139,3.92791,3.9603,3.88526,3.91547,3.94009,3.97515,3.88412,3.89165,3.94765,3.89386,3.89227,3.92004,3.88957,3.86057,3.91257,3.86256,3.88404,3.90357,3.92057,3.91246,3.89291,3.93679,3.84428,3.89272,3.87051,
Transpose (First Send),4.09038,4.58526,4.05772,4.26593,4.61349,4.16622,4.08488,4.12984,4.13248,4.16004,5.85547,4.1317,5.18789,4.12774,4.55849,4.15007,4.39077,4.10904,4.10664,5.17469,4.08211,4.10156,4.04767,4.27498,4.14593,4.14383,4.16178,4.12919,4.19916,4.07421,4.90146,4.10896,4.08087,4.09892,4.98818,4.08949,4.11461,4.14337,4.10979,4.92653,4.10355,4.01086,4.19049,4.15774,4.2809,4.11316,4.12411,6.12588,4.11173,4.50139,4.12178,4.09715,4.12045,4.13643,4.05157,4.08803,4.09773,4.54299,5.45351,4.10276,4.13835,4.04329,4.10829,4.06711,
Transpose (Packing),6.09071,7.57717,11.9637,6.21274,29.1321,23.7137,9.54798,20.4979,5.8291,5.87054,17.8171,10.5647,16.7265,25.6737,13.8005,7.967,6.63008,6.02843,14.2797,19.6992,28.1874,5.73276,5.48222,17.7812,7.01887,5.5436,39.3732,22.2121,19.7547,46.8387,33.5447,5.52722,12.5706,5.52136,5.84776,6.86464,14.7594,5.98458,5.54285,6.30191,41.274,17.0254,6.21253,5.8381,5.94623,28.8896,5.78625,13.7497,6.88877,7.03149,6.25182,6.20628,23.4267,11.3429,17.2083,6.05283,5.57042,6.28828,6.11791,6.49182,6.86844,16.4974,16.0408,6.05534,
Transpose (Start Local Transpose),4.85177,4.63282,4.82679,4.9708,4.81727,4.97253,4.68111,4.81472,4.85274,4.81881,4.784,4.78129,6.67527,4.70318,5.18254,4.72178,4.73872,4.81435,4.82665,5.0279,4.69353,4.92046,4.70194,5.92473,4.94094,4.77931,4.8609,4.68144,4.93425,4.77296,4.85022,4.95105,6.08328,4.74579,4.88658,4.60501,4.92072,4.83408,4.88989,4.6783,4.96636,4.82278,4.73127,4.88941,4.98247,4.66214,4.95483,6.27847,4.747,4.98914,4.84754,4.84716,6.16655,5.18096,4.73164,4.8514,4.75548,5.07568,4.73529,4.66914,4.9135,6.64885,4.8402,5.9869,
Transpose (Start Receive),4.85839,4.63743,4.83206,4.9783,4.82199,4.97846,4.68591,4.82146,4.85991,4.82595,4.78977,4.78598,6.68231,4.70838,5.18879,4.72693,4.74383,4.82038,4.83189,5.03325,4.69826,4.92783,4.70729,5.92956,4.94577,4.78434,4.86683,4.68633,4.93913,4.7778,4.85609,4.95663,6.08784,4.75076,4.89384,4.60973,4.92637,4.84062,4.89625,4.68261,4.97104,4.83091,4.73585,4.89549,4.98856,4.66782,4.96054,6.28393,4.75422,4.99522,4.85387,4.85336,6.17181,5.18832,4.73644,4.85782,4.76296,5.0809,4.74033,4.67338,4.92049,6.65428,4.84533,5.99171,
Transpose (First Receive),333.341,333.425,333.264,333.058,333.214,333.354,333.253,333.322,341.21,340.298,341.083,341.163,341.258,341.268,341.236,340.661,341.172,340.891,341.197,341.229,341.269,339.376,340.18,341.24,340.631,340.931,341.249,340.862,339.379,341.238,340.97,340.959,338.903,339.756,339.544,338.432,341.272,339.636,340.905,341.248,340.977,339.808,341.257,341.189,341.177,341.163,341.068,341.068,341.241,341.197,341.226,339.805,341.266,340.98,341.043,340.836,341.253,339.315,341.213,341.234,341.273,341.217,341.199,339.528,
Transpose (Finished Receive),333.342,333.425,333.264,333.058,333.215,333.355,333.254,333.322,341.211,340.298,341.084,341.163,341.259,341.268,341.237,340.664,341.173,340.891,341.198,341.229,341.27,339.377,340.181,341.241,340.632,340.931,341.25,340.863,339.379,341.238,340.971,340.959,338.904,339.756,339.544,338.433,341.273,339.637,340.905,341.248,340.978,339.809,341.257,341.19,341.178,341.164,341.069,341.069,341.241,341.198,341.226,339.806,341.267,340.98,341.043,340.836,341.254,339.315,341.214,341.235,341.274,341.218,341.199,339.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),333.352,333.437,333.277,333.07,335.498,334.253,333.267,333.335,341.223,340.311,341.097,341.176,341.276,341.287,341.251,340.678,341.186,340.909,341.21,341.244,341.282,339.39,340.193,341.253,340.645,340.942,341.293,340.874,339.391,341.249,340.983,340.972,338.916,339.767,339.555,338.445,341.285,339.648,340.918,341.261,340.99,339.821,341.269,341.205,341.191,341.176,341.082,341.081,341.253,341.209,341.237,339.817,341.278,341.044,341.055,340.848,341.266,339.328,341.242,341.247,341.285,341.23,341.211,339.541,
1D FFT X-Direction,334.935,335.018,334.855,334.659,337.062,335.829,334.851,334.92,342.8,341.905,342.662,342.774,342.864,342.872,342.845,342.266,342.777,342.482,342.803,342.813,342.868,340.994,341.766,342.827,342.224,342.529,342.898,342.461,340.974,342.852,342.588,342.565,340.489,341.354,341.128,340.02,342.872,341.27,342.503,342.865,342.601,341.415,342.856,342.797,342.777,342.766,342.654,342.672,342.847,342.795,342.839,341.407,342.877,342.637,342.646,342.46,342.859,340.926,342.832,342.857,342.863,342.818,342.794,341.118,
Run complete,334.941,335.024,334.862,334.665,341.266,336.543,334.858,334.927,342.807,341.913,342.67,342.782,342.87,342.882,342.852,342.275,342.783,342.495,342.81,342.821,342.874,341,341.773,342.834,342.231,342.535,342.905,342.466,340.98,342.857,342.594,342.573,340.496,341.361,341.134,340.027,342.88,341.277,342.511,342.871,342.608,341.422,342.864,342.805,342.785,342.772,342.66,342.678,342.855,342.803,342.845,341.415,342.884,342.647,342.653,342.468,342.866,340.933,342.839,342.864,342.869,342.825,342.801,341.125,

init,445.396,459.429,444.581,452.621,434.098,450.665,460.368,422.119,444.992,424.354,437.262,440.775,425.5,423.838,424.277,410.381,423.254,407.346,428.612,429.655,413.406,413.843,398.865,415.338,445.331,452.453,424.37,414.495,424.109,418.858,420.239,425.355,431.928,428.097,438.676,414.387,412.964,411.71,421.543,415.064,426.025,435.611,434.521,431.091,434.419,437.67,411.673,430.624,426.454,423.911,428.438,417.396,420.57,404.564,436.911,415.677,435.975,435.5,432.282,423.655,421.572,416.693,415.192,404.303,
2D FFT (Sync),0.018009,0.00977,0.011165,0.009988,0.016493,0.017894,0.010009,0.011099,0.011059,0.012458,0.011991,0.010073,0.012762,0.013112,0.012378,0.011657,0.010569,0.011679,0.010165,0.011094,0.010711,0.011553,0.011621,0.010503,0.010096,0.009879,0.023286,0.009772,0.009693,0.009508,0.010799,0.013509,0.009701,0.009553,0.009512,0.009088,0.010624,0.009108,0.010119,0.009234,0.010595,0.010789,0.010183,0.010611,0.013764,0.010365,0.010249,0.010315,0.010523,0.009841,0.009976,0.010312,0.010312,0.024449,0.009435,0.010216,0.00989,0.009829,0.010432,0.010589,0.010506,0.010581,0.009431,0.010123,
2D FFT Y-Z-Direction,3.92646,3.92438,3.89089,3.91104,3.95835,3.92845,3.91187,3.94885,3.93356,3.88577,3.93736,3.95724,3.9183,3.8982,3.93824,3.924,3.84458,3.8994,3.93263,3.92875,3.94088,3.91334,3.96174,3.88567,3.90582,3.88846,3.90519,3.92373,3.91882,3.93141,3.91783,3.89466,3.90501,3.95867,3.87501,3.87003,3.91264,3.93693,3.8798,3.88693,3.88508,3.89389,3.88468,3.91399,3.93064,3.90035,3.85513,3.88833,3.94274,3.91545,3.88678,3.90144,3.88692,3.95316,3.86902,3.95243,3.93843,3.89132,3.96334,3.92703,3.9148,3.93312,3.90828,3.9256,
Transpose (First Send),4.13725,4.10015,4.14032,4.87587,4.1614,4.84054,4.15934,4.14787,4.46269,4.02227,4.34945,4.15568,4.18093,4.3229,4.14797,4.14964,4.39295,4.14804,4.69613,4.0852,4.19252,4.11842,4.11743,4.18576,4.3449,4.07716,4.1291,4.12808,4.38048,4.20134,4.57696,4.19244,4.13024,4.12824,4.07516,4.0666,4.11327,4.12558,4.17216,4.07404,4.06028,4.02627,4.14641,4.53997,4.16187,4.09823,3.98932,4.41542,4.64604,4.19585,4.59923,4.14623,4.14429,4.6172,4.00863,4.12573,4.2696,6.33214,4.34697,4.72748,4.2849,4.25077,4.35141,4.26405,
Transpose (Packing),14.717,14.7125,6.00155,6.16212,42.2982,5.69272,35.8135,26.6142,8.79223,13.4125,9.98261,7.32633,23.983,9.13814,25.676,30.8154,6.27655,5.49665,16.7852,12.9463,34.7516,27.6706,21.5893,5.81307,7.84077,11.3739,7.28077,8.41706,26.0577,11.843,27.5257,23.9258,6.52175,5.60085,11.3683,18.0876,33.6368,37.219,41.1692,21.0414,19.072,15.0759,6.13433,8.36829,43.8065,25.7722,46.0487,14.3487,5.97802,5.58411,8.06381,9.6914,27.9582,8.84496,29.9908,5.80172,5.80437,6.97788,6.12057,6.09397,5.68741,8.24121,5.89594,8.03524,
Transpose (Start Local Transpose),4.69372,4.80175,4.88853,4.83038,4.77791,5.09694,4.7852,4.99522,4.8424,4.75471,4.79604,4.69573,5.95937,4.95641,4.97256,4.80197,4.7928,4.85414,4.79779,4.91027,7.26094,4.83613,4.87516,4.92279,4.97201,4.74021,4.93722,4.77194,5.02987,4.86662,4.98482,5.02981,6.63135,4.81307,4.76533,4.61901,4.99341,4.95038,4.85261,4.50737,4.88577,4.82343,4.85817,4.86802,4.95441,4.69283,4.84826,5.59564,4.7896,4.74749,4.75487,4.82949,6.14242,5.08057,4.76697,4.99527,4.97808,4.85455,5.06146,4.92912,5.07732,7.06204,4.92436,6.6127,
Transpose (Start Receive),4.69854,4.80649,4.89448,4.99426,4.78262,5.10487,4.79235,5.00107,4.84928,4.7606,4.8011,4.70027,5.96656,4.96345,4.97709,4.80696,4.7977,4.85965,4.80446,4.91692,7.26555,4.84218,4.8799,4.92702,4.9802,4.74452,4.94272,4.77656,5.03785,4.87171,4.99209,5.03631,6.63989,4.8197,4.78312,4.62357,4.99922,4.95715,4.85875,4.5116,4.89217,4.82947,4.86495,4.8742,4.96097,4.69761,4.85383,5.60061,4.79472,4.75231,4.76113,4.83688,6.14809,5.08629,4.77206,5.00082,4.98404,4.85953,5.06655,4.93377,5.08413,7.06683,4.92907,6.71544,
Transpose (First Receive),354.328,354.322,354.32,354.09,354.378,354.363,354.284,354.278,335.255,337.32,335.92,334.762,335.817,335.562,335.855,340.872,353.742,353.754,353.82,354.164,354.158,354.291,354.262,352.892,354.131,353.884,354.12,354.075,354.103,353.872,352.372,354.289,354.045,354.27,354.127,353.933,353.684,354.114,353.813,353.826,354.071,354.226,354.162,354.247,354.336,354.331,354.116,353.921,352.753,353.881,354.331,354.187,354.241,354.302,354.304,354.185,354.152,354.273,354.297,354.321,354.289,355.157,354.322,353.861,
Transpose (Finished Receive),354.329,354.323,354.321,354.09,354.379,354.364,354.285,354.278,335.256,337.321,335.92,334.762,335.818,335.563,335.856,340.873,353.743,353.754,353.821,354.164,354.159,354.291,354.263,352.893,354.131,353.885,354.121,354.075,354.104,353.873,352.373,354.29,354.045,354.271,354.128,353.933,353.685,354.115,353.814,353.827,354.072,354.226,354.163,354.248,354.337,354.332,354.117,353.922,352.754,353.882,354.332,354.188,354.242,354.303,354.305,354.187,354.153,354.273,354.297,354.321,354.29,355.159,354.323,353.861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.34,354.336,354.333,354.102,354.39,354.377,354.298,354.291,335.276,337.439,337.493,334.779,335.832,335.578,337.518,341.106,353.754,353.766,353.834,354.178,354.17,354.303,354.279,352.905,354.143,353.95,354.134,354.14,354.115,353.934,352.386,354.352,354.057,354.332,354.141,353.945,353.696,354.125,353.825,353.84,354.084,354.289,354.174,354.26,354.35,354.344,354.129,353.935,352.817,353.943,354.392,354.252,354.255,354.315,354.317,354.246,354.166,354.285,354.308,354.333,354.302,355.174,354.338,353.874,
1D FFT X-Direction,355.944,355.933,355.931,355.706,355.999,355.963,355.886,355.878,336.862,339.021,339.07,336.383,337.437,337.168,339.103,342.692,355.32,355.364,355.412,355.747,355.75,355.893,355.894,354.483,355.733,355.566,355.731,355.768,355.707,355.585,353.99,356.005,355.669,355.962,355.728,355.56,355.277,355.748,355.435,355.423,355.682,355.878,355.781,355.844,355.938,355.956,355.73,355.53,354.432,355.538,356,355.87,355.879,355.905,355.917,355.864,355.744,358.706,355.934,355.944,355.896,356.756,355.943,355.473,
Run complete,355.951,355.94,355.938,355.713,356.006,355.971,355.892,355.884,336.871,347.033,344.322,336.391,337.443,337.21,350.598,354.331,355.327,355.37,355.419,355.753,355.757,355.9,355.904,354.491,355.74,355.577,355.738,355.781,355.713,355.598,353.996,356.016,355.675,355.972,355.735,355.567,355.284,355.754,355.442,355.431,355.689,355.9,355.788,355.851,355.945,355.963,355.736,355.538,354.443,355.55,356.012,355.882,355.886,355.912,355.924,355.877,355.751,358.723,355.941,355.951,355.903,356.766,355.953,355.483,

init,445.396,459.429,444.581,452.621,434.098,450.665,460.368,422.119,444.992,424.354,437.262,440.775,425.5,423.838,424.277,410.381,423.254,407.346,428.612,429.655,413.406,413.843,398.865,415.338,445.331,452.453,424.37,414.495,424.109,418.858,420.239,425.355,431.928,428.097,438.676,414.387,412.964,411.71,421.543,415.064,426.025,435.611,434.521,431.091,434.419,437.67,411.673,430.624,426.454,423.911,428.438,417.396,420.57,404.564,436.911,415.677,435.975,435.5,432.282,423.655,421.572,416.693,415.192,404.303,
2D FFT (Sync),0.018101,0.010108,0.010247,0.011075,0.010189,0.01351,0.009706,0.009843,0.014147,0.01802,0.017997,0.011351,0.012426,0.011244,0.017257,0.021571,0.009485,0.010251,0.010383,0.010251,0.011354,0.010164,0.010756,0.010312,0.010676,0.023171,0.010191,0.022876,0.010226,0.020648,0.011068,0.026244,0.01012,0.020146,0.010051,0.009336,0.009947,0.009089,0.010003,0.009163,0.010108,0.021773,0.010794,0.010012,0.012577,0.008966,0.009992,0.010342,0.022576,0.022032,0.023844,0.022702,0.011223,0.012566,0.010663,0.022097,0.010428,0.026451,0.009928,0.009127,0.009917,0.011351,0.010656,0.010719,
2D FFT Y-Z-Direction,3.89938,3.99854,3.90163,3.87495,3.91931,3.96862,3.92064,3.91873,3.88329,3.88052,3.90112,3.91594,3.90526,3.93214,3.9124,3.9663,3.94123,3.90673,3.90581,3.90836,3.88293,3.93532,3.94684,3.91011,3.94205,3.90888,3.90862,3.96899,3.89473,4.00278,3.91834,3.95949,3.95302,3.88849,3.88981,3.89525,3.92795,3.8534,3.90235,3.97303,3.88693,3.85434,3.90004,3.9494,3.90804,3.90372,3.88749,3.91743,3.90284,3.91249,3.89049,3.90802,3.87772,3.91087,3.91065,3.90844,3.89653,3.93087,3.96477,3.87518,3.93128,3.89272,3.8929,3.93413,
Transpose (First Send),4.1519,4.11097,4.1617,4.05309,4.20047,4.78169,4.1609,4.09255,4.09505,4.08868,4.33149,4.11385,4.13079,4.16522,4.12468,4.17899,4.36088,4.50764,4.13384,4.10574,4.19515,4.13222,4.11573,4.18624,4.36028,4.09878,4.08864,4.15505,4.11413,5.14083,4.10657,5.08787,4.1358,4.11331,4.01236,4.12931,4.12136,4.34411,4.07946,5.17496,4.08713,4.01431,4.12974,4.12261,4.2195,4.10555,4.11939,4.50763,4.12197,4.23365,4.48502,4.10839,4.075,4.14517,4.11502,4.10465,4.1886,4.61453,4.14928,4.06043,4.19075,4.20687,4.20044,4.16438,
Transpose (Packing),10.0779,16.1777,7.53227,7.17308,46.151,10.1683,15.5371,27.0114,6.24454,5.95966,7.92464,13.0795,19.31,26.0543,23.136,12.1202,6.18073,5.76101,13.2026,17.5413,45.6999,44.426,51.1281,6.65202,9.8112,22.8325,7.29503,6.94551,22.8672,11.8997,28.6492,5.6355,6.45465,5.63325,13.2521,10.3248,32.8654,30.3745,5.50392,13.6861,5.48818,10.2414,10.5263,30.3968,22.0904,26.4528,7.83843,16.3662,6.91563,6.81182,6.09587,7.04124,13.8306,10.0291,13.5256,5.92928,5.59,6.122,22.5624,12.4546,28.9022,8.50763,38.2746,7.21277,
Transpose (Start Local Transpose),4.67052,4.83676,4.87124,4.79436,4.73759,5.14127,4.81356,4.92629,4.8396,4.72946,4.81324,4.73795,5.83047,4.73793,4.92595,4.75368,4.79813,4.81293,4.7356,4.90374,4.7304,4.81944,4.81634,5.75733,4.85251,4.8365,4.87825,4.78245,4.87165,4.84139,4.85561,5.13423,5.98365,4.90143,4.80654,4.82195,4.97235,4.89565,4.83509,5.72896,4.93097,4.89572,4.67395,5.70107,4.8934,4.68909,4.84548,5.82599,4.85634,4.78064,4.89317,5.16599,6.21755,4.8235,4.739,4.97153,4.84555,4.66451,5.02193,4.62078,4.93265,6.82857,4.81963,6.24388,
