,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),373.357,372.545,374.658,375.608,374.005,374.584,373.495,373.903,372.873,374.072,380.216,380.289,376.047,376.975,377.465,377.102,359.039,358.672,366.567,365.91,363.398,362.479,360.353,360.918,355.797,355.933,374.344,374.607,363.624,363.168,359.674,358.826,365.191,365.312,366.405,365.932,362.04,363.115,359.948,358.775,356.44,357.027,365.989,366.816,355.247,356.391,360.488,360.089,
1D FFT X-Direction,374.658,373.826,375.908,376.867,375.283,375.918,374.848,375.185,376.872,375.396,381.456,381.548,377.284,378.252,378.707,378.369,360.519,360.215,368.108,367.443,364.93,363.995,361.896,362.439,357.317,357.42,375.858,376.183,365.138,364.706,361.224,360.398,366.81,366.82,367.93,367.432,363.534,364.589,361.45,360.31,357.949,358.546,367.504,368.384,356.78,357.9,362.004,361.624,
Run complete,374.662,373.83,375.912,376.87,375.288,375.922,374.852,375.19,376.897,375.4,381.459,381.551,377.288,378.257,378.711,378.373,360.523,360.219,368.112,367.448,364.933,363.998,361.901,362.443,364.724,364.295,375.899,376.257,365.205,365.038,365.03,364.906,366.814,366.823,367.934,367.435,363.538,364.592,361.454,360.314,357.964,358.561,367.518,368.405,356.801,357.926,362.007,361.631,

init,822.28,826.23,813.006,825.452,806.752,807.582,806.984,809.68,746.913,754.958,768.358,665.138,761.09,762.844,770.678,758.788,796.707,792.165,803.066,818.748,773.128,805.531,788.344,795.092,782.297,782.087,782.622,784.652,799.692,807.691,801.269,801.82,777.219,800.223,775.979,774.855,802.45,794.752,786.11,787.081,726.776,728.902,726.514,726.793,730.564,655.123,618.576,725.26,
2D FFT (Sync),0.023147,0.017535,0.01638,0.016441,0.013104,0.017657,0.013398,0.014124,0.062675,0.012416,0.016016,0.014963,0.011961,0.013346,0.013575,0.012307,0.010567,0.009747,0.010369,0.009886,0.01004,0.010478,0.010539,0.013118,0.01007,0.012275,0.010681,0.026687,0.020781,0.019822,0.012491,0.01993,0.011214,0.014264,0.012551,0.011195,0.012835,0.012808,0.010309,0.009328,0.010424,0.011091,0.0112,0.011563,0.013923,0.011521,0.010496,0.01106,
2D FFT Y-Z-Direction,2.27009,2.28737,2.27897,2.2734,2.25551,2.25772,2.25158,2.27296,2.32075,2.2888,2.28527,2.27802,2.26526,2.28986,2.26022,2.28096,2.18998,2.18221,2.1648,2.17038,2.17071,2.18849,2.19982,2.17938,2.16947,2.18968,2.19197,2.17814,2.1846,2.20445,2.15644,2.17673,2.20585,2.1707,2.18357,2.16712,2.1775,2.17718,2.18852,2.18417,2.28125,2.1772,2.2014,2.18225,2.19291,2.16932,2.15704,2.16484,
Transpose (First Send),3.38826,3.49399,3.50765,3.50264,3.48205,3.48444,3.46438,3.4845,3.55411,3.4419,3.5154,3.50977,3.46689,3.49987,3.46142,3.45424,3.29978,3.29232,3.28991,3.29371,3.28732,3.30483,3.31258,3.29222,3.27757,3.29541,3.31301,3.31231,3.30254,3.31875,3.24659,3.28634,3.30682,3.24492,3.28754,3.27146,3.30479,3.30552,3.31552,3.31063,3.38187,3.18568,3.31059,3.29144,3.29548,3.26164,3.27172,3.31235,
Transpose (Packing),57.4243,57.3472,58.0303,58.0408,57.9194,57.9424,57.95,57.9729,57.3287,57.1678,57.8152,57.8146,57.8188,57.8389,57.9372,57.9536,54.907,54.8362,54.824,54.881,54.0866,57.6713,55.5038,55.634,55.2817,55.2829,54.7802,54.8271,55.3923,55.388,54.6813,54.7751,54.739,54.8096,55.0399,55.002,55.0537,54.9806,55.2672,55.2607,54.7716,54.7227,54.7133,54.8029,54.9873,54.9242,55.3393,55.3392,
Transpose (Start Local Transpose),57.4251,57.3478,58.0309,58.0414,57.9202,57.943,57.9504,57.9734,57.3311,57.1684,57.8161,57.8152,57.8194,57.8395,57.9378,57.9541,54.9074,54.8372,54.8247,54.8814,54.0873,57.6745,55.5042,55.6345,55.2825,55.2835,54.7808,54.8278,55.3928,55.3885,54.682,54.7759,54.7395,54.8101,55.0403,55.0024,55.0542,54.981,55.2676,55.2612,54.7719,54.7231,54.7138,54.8033,54.9879,54.9247,55.3396,55.3397,
Transpose (Start Receive),57.4372,57.3582,58.0409,58.0505,57.9298,57.9519,57.9582,57.98,57.3458,57.1805,57.8247,57.8228,57.8267,57.8476,57.9457,57.962,54.9149,54.8469,54.8359,54.8887,54.0943,57.6961,55.511,55.6428,55.2901,55.2932,54.7919,54.8432,55.4062,55.4008,54.6914,54.7901,54.7472,54.8171,55.0474,55.0089,55.0625,54.989,55.2746,55.2681,54.7793,54.7315,54.7243,54.8104,54.9977,54.9339,55.3466,55.3472,
Transpose (First Receive),83.7112,83.6227,86.977,86.8644,87.7652,84.0861,84.0678,84.6733,83.4569,83.4793,87.757,87.0787,86.8535,86.4074,86.5537,86.9381,80.4507,79.3896,79.4522,80.2053,84.9805,84.6847,81.3771,81.419,82.3674,81.7253,80.5821,81.216,79.897,80.9742,79.4639,79.3719,82.0815,82.1055,82.7306,82.5377,81.8937,81.9686,81.8772,82.4576,81.7493,80.5218,80.5202,81.5143,81.2908,83.5566,85.8756,81.393,
Transpose (Finished Receive),380.983,381.415,381.555,381.582,381.63,381.393,381.528,381.656,363.449,363.955,364.74,363.934,363.587,363.643,364.514,364.825,377.419,376.133,374.627,367.274,361.099,371.224,374.672,372.884,364.102,374.282,371.499,379.656,379.338,377.653,378.466,375.51,378.592,371.237,369.273,377.606,375.256,377.53,379.158,369.579,377.935,380.289,376.521,380.207,379.714,376.761,379.795,380.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.996,386.951,386.653,387.125,387.298,388.138,388.622,389.186,372.406,372.865,373.434,373.432,373.536,373.457,385.023,385.034,380.46,377.611,375.263,370.644,366.603,371.849,376.628,374.183,365.355,374.924,372.508,380.748,379.969,378.705,379.097,376.138,379.223,373.567,371.43,378.238,375.882,378.159,379.791,371.317,378.568,380.926,377.154,380.836,380.349,377.396,380.43,381.407,
1D FFT X-Direction,388.257,388.179,387.907,388.365,388.578,389.396,389.895,390.453,373.642,374.159,374.673,374.664,374.799,374.74,386.29,386.315,382.042,379.169,376.821,372.195,368.176,373.4,378.18,375.746,366.919,376.454,374.028,382.229,381.515,380.234,380.608,377.72,380.769,375.051,372.964,379.775,377.423,379.781,381.299,372.957,380.124,382.541,378.731,382.368,381.882,378.936,381.988,382.94,
Run complete,388.261,388.182,387.911,388.368,388.582,389.4,389.899,390.456,381.098,381.431,381.605,381.525,381.621,381.358,386.342,386.365,382.046,379.173,376.833,372.199,368.182,373.404,378.196,375.75,366.938,376.457,374.031,382.232,381.519,380.237,380.611,377.725,380.773,375.054,372.969,379.79,377.427,379.785,381.303,372.961,380.13,382.545,378.736,382.371,381.89,378.943,381.992,382.945,

init,822.28,826.23,813.006,825.452,806.752,807.582,806.984,809.68,746.913,754.958,768.358,665.138,761.09,762.844,770.678,758.788,796.707,792.165,803.066,818.748,773.128,805.531,788.344,795.092,782.297,782.087,782.622,784.652,799.692,807.691,801.269,801.82,777.219,800.223,775.979,774.855,802.45,794.752,786.11,787.081,726.776,728.902,726.514,726.793,730.564,655.123,618.576,725.26,
2D FFT (Sync),0.021518,0.010715,0.00992,0.009628,0.011586,0.01055,0.011012,0.010174,0.015741,0.014237,0.010203,0.010776,0.010028,0.013432,0.012657,0.013158,0.022653,0.019905,0.019542,0.021002,0.020675,0.019085,0.022244,0.010094,0.018607,0.010338,0.009482,0.010728,0.01022,0.010327,0.010112,0.009592,0.02115,0.01155,0.022756,0.019818,0.011699,0.023026,0.020241,0.019931,0.020573,0.019019,0.020407,0.010995,0.020721,0.021493,0.019369,0.020787,
2D FFT Y-Z-Direction,2.30082,2.29483,2.27217,2.26851,2.27985,2.24951,2.28339,2.26885,2.26231,2.25719,2.26503,2.28622,2.28231,2.2771,2.30137,2.26981,2.18538,2.18788,2.19146,2.16113,2.185,2.18934,2.18927,2.17242,2.19182,2.16305,2.18712,2.19107,2.17259,2.15687,2.18768,2.17301,2.19168,2.1669,2.18464,2.18428,2.18016,2.20426,2.16953,2.19782,2.17914,2.19689,2.18381,2.16516,2.1876,2.18922,2.1951,2.16757,
Transpose (First Send),3.5119,3.48962,3.49502,3.49252,3.48788,3.45946,3.49142,3.47708,3.4731,3.46803,3.48324,3.50542,3.50356,3.49837,3.48842,3.41285,3.3086,3.30825,3.29356,3.26383,3.30931,3.30264,3.29157,3.26001,3.29953,3.23475,3.30212,3.30652,3.27563,3.26001,3.2925,3.27904,3.30501,3.22946,3.31513,3.31379,3.2489,3.31592,3.275,3.30265,3.3057,3.32099,3.29491,3.23673,3.3179,3.31859,3.31417,3.30341,
Transpose (Packing),57.3625,57.3048,57.7556,57.7741,57.875,57.8784,57.9244,57.9465,57.4055,57.3989,57.752,57.7846,57.8867,57.8946,57.5558,57.5488,55.4347,55.3662,54.8161,54.7286,55.064,55.0203,54.8091,54.6639,55.0312,55.0154,55.3549,55.3548,55.2912,55.2739,55.1373,55.1376,54.7646,54.6862,55.2205,55.2171,55.1177,55.1106,55.1182,55.1208,56.0156,56.016,54.7477,54.579,55.21,55.1903,55.5963,55.5964,
Transpose (Start Local Transpose),57.363,57.3053,57.756,57.7745,57.8759,57.8788,57.9247,57.9469,57.4059,57.3995,57.7525,57.7851,57.8871,57.8952,57.5566,57.5494,55.4352,55.3667,54.8165,54.729,55.0645,55.0208,54.8097,54.6645,55.0318,55.0159,55.3554,55.3555,55.2915,55.2743,55.1378,55.1379,54.7649,54.6867,55.2209,55.2175,55.1184,55.1111,55.1186,55.1212,56.0161,56.0165,54.7481,54.5796,55.2106,55.1912,55.5969,55.5971,
Transpose (Start Receive),57.3716,57.3148,57.7645,57.7819,57.8874,57.8867,57.9318,57.9552,57.4142,57.4085,57.7598,57.7924,57.8944,57.9025,57.5655,57.5563,55.4484,55.3799,54.8293,54.743,55.0758,55.0275,54.8232,54.6739,55.0432,55.0267,55.3628,55.3634,55.2981,55.2814,55.1474,55.1472,54.7771,54.6942,55.2344,55.2311,55.1285,55.1241,55.1322,55.1348,56.0298,56.0314,54.7615,54.59,55.2285,55.2083,55.6082,55.612,
Transpose (First Receive),87.5547,87.7071,87.6651,87.5328,83.9957,83.2987,83.2923,83.252,85.8995,85.9374,86.676,87.5059,86.045,86.0988,85.7102,85.7607,82.6889,82.9921,81.6116,82.0229,79.0962,80.5215,79.1403,79.8666,81.6637,81.4204,81.7114,82.1403,79.2557,79.5473,79.3092,79.3619,81.8188,81.8184,81.6764,81.6347,81.0745,81.1109,81.2098,80.9718,83.2853,83.0431,78.7077,78.7148,81.6765,81.1092,81.0357,80.9852,
Transpose (Finished Receive),363.175,364.429,366.628,366.607,366.498,366.864,366.862,366.407,366.667,366.766,365.989,366.76,366.699,366.824,366.611,366.626,359.187,348.032,355.654,350.424,354.482,355.94,357.453,352.338,359.062,359.192,358.258,354.464,351.825,349.374,349.366,349.495,360.095,359.189,352.432,353.245,352.764,353.304,350.303,356.065,351.366,349.531,346.818,348.986,353.021,359.336,360.035,360.046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),394.893,394.063,392.735,392.688,393.829,393.155,394.05,393.345,394.755,394.729,394.831,393.733,393.301,395.536,399.215,399.745,384.495,382.558,374.076,372.853,379.936,379.24,372.669,371.833,386.348,383.798,379.896,379.198,381.725,381.117,377.87,377.782,382.741,380.444,376.896,376.082,375.918,374.841,372.059,372.197,387.994,387.991,367.621,367.617,378.806,379.669,379.039,379.059,
1D FFT X-Direction,396.179,395.341,394.018,393.902,395.141,394.468,395.319,394.602,396.017,395.993,396.126,395,394.599,396.796,400.464,401.059,386.043,384.123,375.58,374.401,381.478,380.765,374.193,373.379,387.879,385.332,381.445,380.756,383.232,382.614,379.397,379.328,384.271,381.953,378.435,377.622,377.437,376.358,373.599,373.744,389.503,389.542,369.125,369.136,380.385,381.199,380.548,380.602,
Run complete,396.182,395.345,394.022,393.907,395.144,394.473,395.322,394.606,396.021,395.997,396.13,395.005,394.602,396.8,400.468,401.063,386.047,384.145,375.584,374.411,381.482,380.768,374.196,373.383,387.895,385.347,381.475,380.78,383.26,382.646,379.428,379.361,384.274,381.959,378.458,377.643,377.459,376.378,373.625,373.763,389.532,389.575,369.161,369.173,380.41,381.221,380.57,380.623,

init,822.28,826.23,813.006,825.452,806.752,807.582,806.984,809.68,746.913,754.958,768.358,665.138,761.09,762.844,770.678,758.788,796.707,792.165,803.066,818.748,773.128,805.531,788.344,795.092,782.297,782.087,782.622,784.652,799.692,807.691,801.269,801.82,777.219,800.223,775.979,774.855,802.45,794.752,786.11,787.081,726.776,728.902,726.514,726.793,730.564,655.123,618.576,725.26,
2D FFT (Sync),0.021562,0.010581,0.009916,0.010258,0.010417,0.009915,0.010009,0.00931,0.009943,0.009792,0.009576,0.010569,0.012279,0.011142,0.010246,0.011204,0.009556,0.010753,0.010504,0.009561,0.009944,0.008873,0.010113,0.008948,0.009924,0.010468,0.020011,0.010058,0.009948,0.009135,0.01068,0.009514,0.009489,0.010599,0.011337,0.010118,0.009667,0.010169,0.009531,0.009226,0.010916,0.010296,0.010461,0.010356,0.012992,0.010212,0.010696,0.011422,
2D FFT Y-Z-Direction,2.2958,2.26936,2.26975,2.27789,2.29098,2.2679,2.27204,2.27583,2.28127,2.26715,2.2842,2.28643,2.28947,2.25551,2.25464,2.28935,2.17007,2.16721,2.16354,2.16045,2.17772,2.17579,2.1899,2.17654,2.19939,2.15845,2.18631,2.1871,2.16328,2.18231,2.19574,2.18215,2.18317,2.18354,2.18642,2.19489,2.2057,2.16547,2.1627,2.21194,2.17289,2.18632,2.1915,2.20529,2.17237,2.19218,2.15771,2.16827,
Transpose (First Send),3.50544,3.44909,3.4877,3.49446,3.50116,3.48071,3.4921,3.49512,3.49571,3.48258,3.50457,3.50851,3.4969,3.44591,3.44534,3.45397,3.27808,3.27717,3.28116,3.27965,3.29562,3.29444,3.29606,3.28193,3.29664,3.24074,3.30958,3.29954,3.2649,3.28237,3.30328,3.29097,3.28858,3.28942,3.29862,3.30603,3.30593,3.25138,3.23442,3.31092,3.28187,3.29345,3.30947,3.32217,3.27715,3.29432,3.27138,3.31514,
Transpose (Packing),56.1028,57.4008,57.4664,57.471,57.8774,57.8949,57.8437,57.8629,57.7887,57.8019,57.5236,57.5331,53.9169,59.6814,57.5938,53.9383,55.4083,55.388,55.2516,55.242,55.379,55.3481,55.276,55.2506,55.1984,55.1616,55.1213,55.0935,55.2516,55.2335,55.1906,55.1891,54.8819,54.7708,54.9975,54.9612,54.8642,54.8958,54.7562,54.7718,55.1001,55.094,54.2712,55.0221,55.3582,55.3064,55.2775,55.2775,
Transpose (Start Local Transpose),56.1035,57.4026,57.4667,57.4715,57.8779,57.8953,57.8443,57.8635,57.7892,57.8023,57.5242,57.5335,53.9177,59.6853,57.5968,53.9389,55.409,55.3886,55.2522,55.2429,55.3795,55.3485,55.2765,55.2517,55.1987,55.1618,55.1218,55.0941,55.2521,55.2339,55.1913,55.1896,54.8822,54.7714,54.998,54.9616,54.8647,54.8963,54.757,54.7722,55.1005,55.0945,54.2716,55.0237,55.3586,55.3068,55.2779,55.2782,
Transpose (Start Receive),56.1157,57.4147,57.4744,57.4796,57.8848,57.9023,57.8523,57.8715,57.797,57.8103,57.5336,57.5423,53.9252,59.707,57.6182,53.9469,55.4171,55.3978,55.2611,55.2545,55.3867,55.3556,55.2862,55.2599,55.2058,55.1689,55.1357,55.1075,55.2587,55.2418,55.2002,55.1978,54.8906,54.7802,55.0071,54.9698,54.8718,54.9031,54.7657,54.7796,55.108,55.1023,54.2825,55.0347,55.3684,55.3142,55.2889,55.2874,
Transpose (First Receive),87.0693,87.4495,87.3396,87.0388,84.8586,84.7625,84.8017,85.0427,80.7314,86.0719,86.3919,86.2034,57.2563,80.5104,78.7477,57.2669,82.3576,82.094,81.8703,83.0353,81.0788,81.4278,81.3131,81.1399,82.2397,81.646,81.7406,81.7238,80.0137,80.4914,80.0338,80.0406,82.0563,82.649,81.5354,81.5292,81.9763,81.5643,81.5074,81.4949,83.1473,82.1421,81.3282,81.3391,81.8714,81.7851,81.3467,81.3938,
Transpose (Finished Receive),360.986,361.945,362.687,362.694,362.659,362.613,360.731,360.704,361.703,362.308,361.782,362.514,353.184,361.158,361.02,359.698,354.142,356.904,355.851,355.458,355.665,355.036,353.605,353.733,361.022,353.662,353.556,353.551,356.097,359.905,361.898,362.665,362.651,362.704,362.279,359.829,353.594,354.516,352.496,353.622,356.493,357.058,350.472,357.092,354.396,354.208,354.316,354.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.288,387.325,384.637,385.925,391.932,392.239,391.505,391.432,390.551,391.929,392.071,390.796,378.197,385.375,380.678,371.543,376.958,378.18,376.443,377.08,384.308,384.878,379.116,378.84,380.81,380.732,383.177,383.824,386.627,385.353,384.16,383.739,380.601,379.582,378.208,376.101,382.164,381.8,374.384,373.477,383.831,383.219,373.627,377.424,382.048,381.385,380.873,380.87,
1D FFT X-Direction,388.559,388.579,385.949,387.216,393.236,393.464,392.77,392.68,391.843,393.229,393.37,392.088,379.416,386.68,381.934,372.79,378.479,379.71,377.988,378.591,385.816,386.407,380.626,380.386,382.319,382.283,384.732,385.352,388.205,386.892,385.717,385.263,382.123,381.109,379.743,377.639,383.684,383.305,375.911,375.024,385.334,384.775,375.155,378.923,383.57,382.881,382.416,382.381,
Run complete,388.562,388.582,385.953,387.22,393.24,393.467,392.774,392.683,391.847,393.232,393.374,392.092,379.435,386.683,381.938,372.795,378.507,379.74,378.016,378.622,385.847,386.436,380.659,380.43,382.323,382.297,384.744,385.368,388.208,386.896,385.72,385.267,382.127,381.113,379.747,377.642,383.702,383.324,375.934,375.046,385.337,384.779,375.158,378.927,383.573,382.884,382.42,382.384,

init,822.28,826.23,813.006,825.452,806.752,807.582,806.984,809.68,746.913,754.958,768.358,665.138,761.09,762.844,770.678,758.788,796.707,792.165,803.066,818.748,773.128,805.531,788.344,795.092,782.297,782.087,782.622,784.652,799.692,807.691,801.269,801.82,777.219,800.223,775.979,774.855,802.45,794.752,786.11,787.081,726.776,728.902,726.514,726.793,730.564,655.123,618.576,725.26,
2D FFT (Sync),0.022111,0.012705,0.013022,0.01383,0.011312,0.011727,0.012661,0.01135,0.010523,0.019859,0.017967,0.01754,0.010588,0.019611,0.017136,0.009255,0.009316,0.00979,0.010314,0.009404,0.010582,0.00941,0.010821,0.018566,0.009606,0.018422,0.010172,0.010877,0.020128,0.093193,0.012218,0.010236,0.010517,0.011601,0.01101,0.010687,0.011617,0.010284,0.010871,0.009053,0.010014,0.009693,0.009849,0.009945,0.012369,0.009626,0.009245,0.009655,
2D FFT Y-Z-Direction,2.26831,2.2795,2.27609,2.29308,2.27008,2.2754,2.27705,2.26476,2.28066,2.30288,2.29261,2.2808,2.28748,2.28579,2.25882,2.29935,2.17447,2.16379,2.18762,2.17645,2.18538,2.17411,2.18853,2.18381,2.18674,2.19505,2.16314,2.16249,2.18052,2.25454,2.16165,2.18993,2.18623,2.17952,2.19,2.16761,2.17454,2.16714,2.18031,2.17084,2.1949,2.19363,2.19181,2.18466,2.17005,2.16272,2.16642,2.1835,
Transpose (First Send),3.49664,3.50396,3.48588,3.50238,3.49161,3.49617,3.49481,3.48387,3.47169,3.52271,3.52143,3.51056,3.50911,3.50685,3.44585,3.45854,3.28554,3.27761,3.30768,3.29788,3.30381,3.29378,3.31509,3.31688,3.28786,3.30996,3.28334,3.28033,2.76206,3.40104,3.25232,3.29036,3.29644,3.28983,3.29713,3.27167,3.28678,3.28057,3.29964,3.29028,3.31173,3.31067,3.30658,3.30045,3.28837,3.28119,3.27309,3.32825,
Transpose (Packing),57.5039,57.5006,57.7593,57.7812,57.8778,57.8893,57.9395,57.9576,57.5759,54.4979,58.5042,58.5101,57.6105,57.6558,57.6923,57.6841,55.1854,55.1853,55.2336,55.2081,55.3575,55.3276,55.1647,55.1637,54.8497,54.8569,56.2311,56.1442,54.051,54.303,55.1954,55.191,54.9538,54.9057,54.9763,54.9368,55.2189,55.219,55.2183,55.2163,55.256,55.2516,54.9468,54.8801,55.0485,55.0297,55.3458,55.3439,
Transpose (Start Local Transpose),57.5045,57.5014,57.7597,57.7816,57.8785,57.8897,57.9402,57.9581,57.5792,54.4984,58.5047,58.5106,57.611,57.6566,57.6931,57.6847,55.1858,55.1859,55.234,55.2084,55.358,55.328,55.1655,55.1643,54.8506,54.8572,56.2316,56.1452,54.0514,54.3051,55.1959,55.1915,54.9541,54.9064,54.9768,54.9372,55.2198,55.2198,55.2188,55.2167,55.2563,55.2521,54.9472,54.8805,55.0491,55.0301,55.3463,55.3446,
Transpose (Start Receive),57.5128,57.5104,57.7673,57.7893,57.8911,57.8981,57.9475,57.9646,57.5979,54.5137,58.5167,58.5237,57.622,57.6638,57.7007,57.6914,55.193,55.1957,55.2421,55.215,55.3651,55.335,55.1737,55.1774,54.8592,54.871,56.2394,56.1551,54.0684,54.3211,55.2042,55.2007,54.9608,54.914,54.9836,54.9445,55.2273,55.2269,55.2286,55.2253,55.2633,55.2602,54.9542,54.8914,55.0604,55.0414,55.354,55.354,
