,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.0165,51.8916,52.1123,52.2221,52.0572,52.0552,52.0885,52.098,51.8926,52.0376,52.4001,52.196,52.0213,51.6702,52.3357,52.3843,51.0618,51.0672,52.0183,52.1748,52.0026,51.6582,52.2332,52.3544,48.629,47.9365,50.5172,50.1107,46.3586,47.15,47.2963,46.4911,52.0579,51.8976,51.9275,51.87,51.1763,50.7856,48.2472,48.302,47.799,47.9094,50.7934,50.823,50.7326,47.6635,45.6957,45.9896,
1D FFT X-Direction,52.323,52.2108,52.3915,52.5249,52.3827,52.3771,52.4058,52.4028,52.2125,52.3374,52.7058,52.5209,52.3511,51.976,52.6726,52.6943,51.3773,51.3832,52.3297,52.4837,52.316,51.9538,52.5408,52.6832,48.9296,48.2337,50.8258,50.4351,46.6671,47.4505,47.6324,46.823,52.2336,52.0849,52.1212,52.0355,51.356,50.9736,48.4209,48.4753,47.9819,48.0888,50.9777,50.9921,50.8961,47.8224,45.8897,46.1622,
Run complete,52.3262,52.2141,52.3948,52.5288,52.3854,52.3807,52.4097,52.4074,52.2166,52.3411,52.709,52.5245,52.3548,51.9804,52.6792,52.7028,51.3806,51.3865,52.3324,52.4868,52.3196,51.9575,52.5441,52.6878,51.1879,51.1919,51.1933,51.1919,51.1907,51.1938,51.1869,51.1767,52.237,52.088,52.1249,52.0392,51.3585,50.9762,48.4236,48.4788,47.9849,48.0921,50.9804,50.9955,50.8992,47.8256,46.242,46.1691,

init,468.965,452.111,453.514,455.207,453.895,454.442,439.927,453.738,469.486,448.931,450.614,468.052,457.316,450.575,457.183,454.658,465.505,465.817,456.64,475.257,448.708,455.38,466.882,451.007,455.007,471.921,460.367,476.728,455.308,465.453,442.564,474.293,456.186,441.937,461.182,457.145,458.94,455.398,455.638,448.434,437.089,438.062,423.634,438.47,401.928,423.23,429.062,426.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37487,2.35797,2.34559,2.42045,2.37939,2.3849,2.3655,2.37983,2.43786,2.39753,2.36857,2.37821,2.37947,2.35175,2.34115,2.35255,2.41859,2.37715,2.42152,2.3781,2.38557,2.36186,2.39429,2.41222,2.43104,2.39048,2.35609,2.35523,2.37817,2.36118,2.41456,2.35641,2.12306,2.10004,2.0701,2.14285,2.08736,2.08226,2.13206,2.0904,2.13231,2.02417,2.13484,2.04527,2.11538,2.10875,2.12647,2.11397,
Transpose (First Send),9.29733,9.27903,9.32996,9.40492,9.41946,9.42575,9.38983,9.40433,9.43902,9.40033,9.40473,9.41339,9.38814,9.35816,9.37905,9.39141,9.40917,9.36903,9.42005,9.37573,9.40246,9.37899,9.41509,9.43878,9.4308,9.39029,9.39772,9.39724,9.40216,9.38558,9.4031,9.3411,8.49109,8.4683,8.40719,8.47925,8.48689,8.48408,8.49532,8.45571,8.434,8.32569,8.46741,8.37801,8.51805,8.51153,8.52114,8.50658,
Transpose (Packing),9.29344,9.2758,9.32797,9.40239,9.41737,9.42373,9.38787,9.40231,9.43727,9.39819,9.40245,9.41129,9.3858,9.35593,9.37634,9.38825,9.40805,9.36743,9.41863,9.37439,9.40132,9.37727,9.41387,9.43526,9.42947,9.38844,9.39617,9.39564,9.40083,9.38416,9.40026,9.33931,8.48936,8.46622,8.40537,8.47691,8.48554,8.48149,8.49413,8.45369,8.43227,8.32406,8.46597,8.3769,8.51645,8.5096,8.51937,8.50425,
Transpose (Start Local Transpose),9.50856,9.59116,9.53177,9.61218,9.60604,9.60972,9.57993,9.59308,9.61796,9.58935,9.58939,9.60511,9.56825,9.55168,9.70175,9.73958,9.58055,9.54434,9.59439,9.54595,9.58014,9.55751,9.583,9.75969,9.59767,9.56596,9.57864,9.56509,9.57313,9.55081,9.72407,9.50661,8.67235,8.64835,8.70302,8.66007,8.65311,8.65568,8.65977,8.61836,8.59971,8.5025,8.63464,8.55242,8.78406,8.67864,8.68146,8.6723,
Transpose (Start Receive),9.51805,9.60172,9.54206,9.62175,9.61567,9.61915,9.59077,9.60165,9.62711,9.6001,9.59882,9.61439,9.58019,9.56137,9.72337,9.76163,9.59078,9.5539,9.60317,9.5557,9.5893,9.56576,9.5923,9.78414,9.60573,9.57698,9.58789,9.57527,9.5822,9.5599,9.74839,9.51624,8.68095,8.65763,8.7127,8.6686,8.66182,8.66528,8.66781,8.62652,8.60813,8.51098,8.64406,8.56095,8.79371,8.68744,8.69238,8.68276,
Transpose (First Receive),13.5484,13.5337,13.2546,13.282,13.6073,13.623,13.306,13.3782,13.3318,13.1339,13.343,13.156,13.3442,13.178,13.2796,13.3787,13.3273,13.0582,13.3475,13.055,13.1824,13.1034,13.3768,13.4147,13.4865,13.2636,13.3438,13.3851,13.3142,13.4853,13.4404,13.2569,11.7552,11.851,11.8746,11.9952,11.7794,11.801,11.8076,11.8427,11.4968,11.2248,11.5534,11.1649,11.8899,11.6827,11.628,11.696,
Transpose (Finished Receive),50.8184,52.2418,51.9489,51.9768,52.0969,52.2496,52.2383,52.193,51.3762,52.2036,51.8877,51.8483,51.1159,52.0049,52.1306,52.2254,49.6581,49.881,50.833,49.6004,49.9606,49.6271,51.1966,50.9626,51.929,51.5475,52.3608,52.329,52.3816,51.7445,52.4097,50.4423,49.5722,51.7366,50.4288,50.255,48.1948,51.9319,51.826,49.761,50.8391,49.9106,49.9223,49.7494,47.0755,47.6788,49.7193,47.7486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0299,52.3561,52.7662,53.0354,53.2447,53.166,53.5144,53.4869,53.5433,53.5864,53.2136,52.8833,53.3355,53.2682,52.6856,53.0099,50.4692,50.0917,51.468,50.4723,51.0961,50.133,53.5971,53.757,52.4334,51.7588,53.301,53.3023,52.6461,51.9562,53.0248,52.0691,50.0709,51.8407,50.6358,50.3663,48.6924,52.0376,51.9301,50.7281,50.9628,50.0752,50.1779,49.8539,48.7886,49.0997,49.9122,50.4351,
1D FFT X-Direction,51.3345,52.6586,53.0769,53.336,53.564,53.4996,53.8272,53.7944,53.8445,53.8997,53.518,53.2076,53.6242,53.5833,52.9976,53.3295,50.7734,50.3913,51.7572,50.799,51.4081,50.4383,53.9141,54.0481,52.7496,52.084,53.6388,53.6154,52.95,52.2712,53.3514,52.3467,50.2526,52.019,50.811,50.5472,48.8771,52.2123,52.1086,50.9088,51.1477,50.2641,50.3557,50.0198,48.9882,49.2738,50.0942,50.6063,
Run complete,51.3373,52.662,53.0796,53.3391,53.5668,53.5028,53.8304,53.7971,53.848,53.9025,53.5212,53.211,53.6275,53.5869,53.0009,53.3326,52.3963,52.4175,52.3557,52.4057,52.3363,52.4083,53.9359,54.0822,52.7526,52.0905,53.6421,53.6192,52.9525,52.2744,53.3545,52.3667,50.256,52.0218,50.8137,50.5504,48.8797,52.2153,52.1116,50.9115,51.1512,50.2669,50.3586,50.0231,48.9921,49.2769,50.097,50.6091,

init,468.965,452.111,453.514,455.207,453.895,454.442,439.927,453.738,469.486,448.931,450.614,468.052,457.316,450.575,457.183,454.658,465.505,465.817,456.64,475.257,448.708,455.38,466.882,451.007,455.007,471.921,460.367,476.728,455.308,465.453,442.564,474.293,456.186,441.937,461.182,457.145,458.94,455.398,455.638,448.434,437.089,438.062,423.634,438.47,401.928,423.23,429.062,426.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.36805,2.38441,2.37921,2.42659,2.39589,2.35612,2.40992,2.36337,2.40768,2.40983,2.42205,2.42364,2.36165,2.42087,2.40117,2.37003,2.40006,2.39063,2.35387,2.37425,2.39988,2.32469,2.44251,2.37958,2.35385,2.39022,2.40056,2.36894,2.33062,2.38616,2.42403,2.34603,2.10912,2.15199,2.10379,2.10301,2.11812,2.11276,2.0642,2.08933,2.07657,2.07312,2.09129,2.05688,2.06996,2.11672,2.18401,2.12771,
Transpose (First Send),9.40706,9.4193,9.37538,9.42151,9.40055,9.36097,9.40698,9.36121,9.45453,9.45489,9.46342,9.46338,9.34659,9.40621,9.41506,9.38332,9.4339,9.42309,9.37407,9.39727,9.36736,9.29426,9.42493,9.36501,9.36367,9.39866,9.47477,9.38166,9.31825,9.37277,9.38995,9.31052,8.47053,8.51286,8.50794,8.50613,8.51871,8.51487,8.44349,8.46709,8.48032,8.47565,8.4671,8.4329,8.42905,8.47524,8.53312,8.47295,
Transpose (Packing),9.40438,9.41747,9.37331,9.42008,9.39906,9.35925,9.40603,9.3595,9.4522,9.45297,9.46165,9.46183,9.34375,9.40467,9.41357,9.38192,9.43224,9.42194,9.3725,9.39388,9.36635,9.29253,9.42396,9.36295,9.36162,9.39741,9.44552,9.37987,9.31649,9.37159,9.38819,9.30885,8.4687,8.51137,8.50588,8.50444,8.51742,8.51311,8.442,8.46557,8.47838,8.47425,8.4654,8.43133,8.42727,8.47357,8.53105,8.47175,
Transpose (Start Local Transpose),9.60514,9.68746,9.5454,9.58536,9.5714,9.53505,9.57429,9.53702,9.77619,9.79344,9.79229,9.79142,9.7126,9.74379,9.81497,9.78653,9.6194,9.58437,9.54209,9.7168,9.53637,9.46479,9.58985,9.65681,9.54321,9.56803,9.99887,9.55476,12.926,9.54921,9.66684,9.4839,8.63528,8.68116,8.77573,8.66712,8.69179,8.68118,8.60385,8.63168,8.64268,8.63576,8.62835,8.60575,8.70603,8.64399,8.70267,8.64069,
Transpose (Start Receive),9.61361,9.69751,9.55547,9.59423,9.58121,9.54618,9.58273,9.54628,9.78844,9.80327,9.80194,9.80051,9.72531,9.75376,9.82474,9.79622,9.62867,9.59372,9.5521,9.73988,9.546,9.47267,9.59906,9.66927,9.55321,9.5775,10.05,9.56412,12.9959,9.55962,9.67898,9.49361,8.64349,8.68866,8.78601,8.67625,8.70046,8.69335,8.61177,8.63982,8.65102,8.6438,8.63672,8.61505,8.71483,8.65279,8.71293,8.64963,
Transpose (First Receive),13.732,13.5347,13.4979,13.4397,13.5475,13.2402,13.2726,13.2239,15.417,15.2863,14.3018,15.0314,14.6744,14.3787,11.5984,11.6083,13.1905,13.1496,13.2113,13.3914,13.1655,13.0362,13.1487,13.2749,12.4981,12.499,13.1877,12.7814,16.7921,12.8197,12.8091,12.6816,11.7143,11.8945,12.0292,11.9857,11.787,11.7671,11.7621,11.6911,11.7011,11.6419,11.7452,11.7501,11.8783,11.6884,11.6525,11.5847,
Transpose (Finished Receive),52.3535,51.1672,51.209,51.1949,51.2212,51.4907,51.3813,50.2584,51.3024,51.3745,51.5245,51.5909,51.6034,52.0787,51.9254,52.3586,52.3221,52.3765,52.2008,51.4303,52.1167,52.17,52.2305,51.5444,48.1526,49.2185,49.1731,48.2413,49.5848,48.8479,49.2502,49.2778,51.6757,49.688,47.4403,49.6764,49.8664,47.0123,49.8062,50.0151,48.3002,47.3592,49.9214,50.0503,49.9422,50.0969,50.2175,51.6255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.8422,52.3495,51.409,51.3959,51.3347,51.6037,51.8224,51.5022,53.2129,52.8187,53.168,53.2925,51.8138,52.4746,52.6646,53.0908,53.559,53.6313,52.4591,52.6346,52.2784,52.3301,53.1277,52.6582,52.7037,52.6719,51.1728,49.7011,52.359,50.2279,50.6684,49.4896,51.8654,50.2508,49.5661,49.8558,50.6309,50.5123,49.999,50.6033,50.0976,50.213,50.278,50.2475,50.0482,50.2025,50.3231,51.7298,
1D FFT X-Direction,53.1542,52.6754,51.6984,51.7057,51.6621,51.9184,52.13,51.8081,53.5339,53.138,53.478,53.6011,52.1347,52.7959,52.9776,53.3989,53.874,53.9248,52.767,52.9372,52.5922,52.6426,53.4303,52.9546,53.0297,52.9606,51.4982,50.0161,52.6925,50.5334,50.9932,49.7958,52.0407,50.4369,49.7393,50.0353,50.8004,50.6935,50.1779,50.7757,50.2713,50.3926,50.4482,50.4278,50.229,50.3806,50.5032,51.9055,
Run complete,53.1576,52.6786,51.7018,51.7089,51.6652,51.9212,52.1334,51.8115,53.5371,53.1415,53.4814,53.6041,52.1383,52.8,52.9808,53.4024,53.8777,53.9276,52.7706,52.9403,52.5956,52.6458,53.4335,52.9586,53.0786,52.9931,52.3647,52.3625,52.7171,52.3762,52.3422,52.1125,52.0444,50.4397,49.7434,50.0389,50.8028,50.6965,50.1816,50.7786,50.2863,50.4084,50.4513,50.4309,50.232,50.3831,50.5059,51.9088,

init,468.965,452.111,453.514,455.207,453.895,454.442,439.927,453.738,469.486,448.931,450.614,468.052,457.316,450.575,457.183,454.658,465.505,465.817,456.64,475.257,448.708,455.38,466.882,451.007,455.007,471.921,460.367,476.728,455.308,465.453,442.564,474.293,456.186,441.937,461.182,457.145,458.94,455.398,455.638,448.434,437.089,438.062,423.634,438.47,401.928,423.23,429.062,426.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.39185,2.42368,2.38151,2.34332,2.32463,2.41368,2.40151,2.38218,2.35865,2.37865,2.40318,2.38178,2.34318,2.3322,2.3715,2.35113,2.38228,2.37976,2.37696,2.36629,2.39132,2.39296,2.36666,2.37324,2.38734,2.39448,2.37546,2.36939,2.41785,2.36608,2.39762,2.37512,2.05313,2.12022,2.08798,2.0863,2.08232,2.08272,2.065,2.08398,2.13166,2.09862,2.10093,2.08207,2.07433,2.08435,2.07564,2.0887,
Transpose (First Send),9.4163,9.44493,9.37973,9.34172,9.27952,9.36838,9.42705,9.40798,9.38516,9.40249,9.42456,9.404,9.38977,9.3771,9.40559,9.38517,9.42105,9.4187,9.4094,9.40097,9.43388,9.43428,9.40109,9.40982,9.42715,9.43266,9.42076,9.41439,9.41075,10.4828,9.42712,9.40289,8.39574,8.46262,8.48364,8.48156,8.483,8.4853,8.44955,8.4685,8.50011,8.46591,8.48453,8.46561,8.47986,8.48987,8.47164,8.47973,
Transpose (Packing),9.41357,9.44301,9.37802,9.34014,9.27733,9.3667,9.42576,9.40661,9.38322,9.40125,9.42328,9.40212,9.38791,9.37584,9.40406,9.38328,9.41936,9.41686,9.40787,9.39834,9.43215,9.43304,9.39984,9.40807,9.42508,9.43118,9.41911,9.41279,9.40946,10.4551,9.42562,9.40132,8.39399,8.4612,8.48149,8.47958,8.48195,8.48353,8.44839,8.46715,8.4988,8.46429,8.48307,8.46404,8.47851,8.4884,8.46839,8.47876,
Transpose (Start Local Transpose),9.61262,9.6169,9.54901,9.51521,9.45125,9.53782,9.59328,9.5705,9.57128,9.57239,9.58954,9.59578,9.55993,9.55058,9.66459,9.64055,9.59424,9.58937,9.57834,9.67472,9.59919,9.60359,9.57291,9.66289,9.74676,9.60103,9.70852,9.58398,9.69005,11.0044,9.67104,9.57258,8.57278,8.62631,8.76111,8.65548,8.64984,8.6522,8.60299,8.62415,8.66648,8.63166,8.64499,8.63852,8.7131,8.65438,8.63684,8.6408,
Transpose (Start Receive),9.62155,9.62674,9.55848,9.52485,9.46131,9.54872,9.60296,9.5794,9.58198,9.58208,9.59913,9.60759,9.57222,9.56066,9.6781,9.65006,9.60437,9.59936,9.5884,9.68519,9.60952,9.61184,9.58283,9.67449,9.76716,9.61198,9.71835,9.59519,9.69923,11.0573,9.68307,9.58219,8.58147,8.63535,8.77281,8.66572,8.67486,8.67964,8.61188,8.63246,8.67504,8.6397,8.65358,8.64759,8.72325,8.66329,8.65151,8.65093,
Transpose (First Receive),13.6507,13.5707,13.518,13.4939,13.4736,13.8212,13.5999,13.5947,13.4478,13.2803,13.3038,13.3566,13.5756,13.3064,13.5495,13.7106,13.2358,13.0382,13.251,13.2951,13.3316,13.0698,13.2888,13.2864,13.4165,12.7226,13.0773,12.7124,13.1922,15.0457,13.0767,12.8141,9.59762,11.8271,11.9477,11.7944,11.6532,11.7846,11.6608,11.7772,11.6933,11.6059,11.5981,11.7327,12.0215,11.7308,11.5935,11.6872,
Transpose (Finished Receive),52.4477,53.1837,51.4705,51.5827,51.5278,51.6272,51.7122,51.8212,51.0267,52.0478,52.145,52.3459,49.1363,50.3843,52.0602,52.2354,53.0842,53.1987,53.2192,53.1223,53.1857,53.2259,53.1896,52.9962,53.2111,53.245,53.2101,53.1598,52.8979,53.2138,52.9645,52.9907,52.1841,52.3094,52.3603,52.3206,51.8407,52.3964,52.4611,50.2025,49.0099,49.141,49.1745,49.2168,47.2846,51.8377,51.9661,52.0764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.0081,53.395,52.3974,52.2554,51.8236,52.0972,52.5477,52.1783,51.8315,52.3402,53.0281,52.5748,51.8515,52.5167,52.2243,53.0041,55.2172,55.4305,55.3997,55.4097,55.058,55.1252,54.4622,54.8047,54.9536,54.8296,54.8534,54.4263,55.1808,55.3056,54.8575,54.4963,52.6735,53.5401,52.8987,52.5991,51.9796,52.9539,52.81,51.3094,50.9711,50.6265,50.151,49.9043,49.0971,52.0844,53.1441,52.9746,
1D FFT X-Direction,53.3243,53.7009,52.6829,52.5461,52.1328,52.4036,52.8426,52.4817,52.1434,52.6485,53.3496,52.8967,52.1691,52.8297,52.5284,53.3126,55.5266,55.7458,55.7037,55.72,55.3722,55.4434,54.7757,55.1087,55.2552,55.1766,55.18,54.7541,55.4882,55.6241,55.1735,54.836,52.8488,53.7002,53.0679,52.7773,52.14,53.1504,52.983,51.4774,51.1388,50.8017,50.3305,50.0908,49.2681,52.2623,53.3223,53.1504,
Run complete,53.3274,53.7037,52.7179,52.5836,52.45,52.4661,52.867,52.5028,53.1903,53.2009,53.375,53.2005,53.2228,53.2096,53.2174,53.3406,55.5293,55.7486,55.7069,55.7231,55.3749,55.446,54.779,55.1124,55.2581,55.181,55.183,54.758,55.4918,55.6273,55.1773,54.8423,52.8521,53.7029,53.0707,52.7811,52.1429,53.1532,52.9855,51.4801,51.1419,50.8044,50.3335,50.0936,49.2742,52.2655,53.3254,53.153,

init,468.965,452.111,453.514,455.207,453.895,454.442,439.927,453.738,469.486,448.931,450.614,468.052,457.316,450.575,457.183,454.658,465.505,465.817,456.64,475.257,448.708,455.38,466.882,451.007,455.007,471.921,460.367,476.728,455.308,465.453,442.564,474.293,456.186,441.937,461.182,457.145,458.94,455.398,455.638,448.434,437.089,438.062,423.634,438.47,401.928,423.23,429.062,426.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.38982,2.43638,2.37584,2.35868,2.33591,2.36142,2.35449,2.35608,2.38353,2.36368,2.33095,2.41394,2.38689,2.39495,2.32696,2.38001,2.42024,2.37524,2.34669,2.36251,2.3822,2.3775,2.41076,2.36717,2.37372,2.36597,2.43184,2.377,2.32112,2.3769,2.35214,2.41268,2.11648,2.08811,2.11675,2.07559,2.08647,2.05697,2.09967,2.04428,2.15475,2.07293,2.08221,2.08345,2.08631,2.14242,2.12152,2.07201,
Transpose (First Send),9.4012,9.44362,9.40435,9.38746,9.35057,9.37566,9.39354,9.39606,9.40545,9.38539,9.28915,9.37393,9.42354,9.43005,9.31668,9.36894,9.41842,9.37436,9.37511,9.38974,9.4216,9.41647,9.41124,9.37064,9.41664,9.41386,9.42166,9.36767,9.30598,9.36205,9.33595,9.39592,8.48595,8.45705,8.48069,8.43939,8.46325,8.43594,8.44784,8.3934,8.47541,8.39209,8.48134,8.48275,8.43338,8.48886,8.47696,8.4262,
Transpose (Packing),9.39902,9.44227,9.40288,9.38583,9.3492,9.37429,9.39228,9.39466,9.40429,9.3842,9.28779,9.37198,9.42188,9.42894,9.31477,9.36728,9.41719,9.37258,9.37362,9.38844,9.41999,9.41526,9.40994,9.36796,9.41535,9.40966,9.42051,9.36574,9.30448,9.36085,9.33417,9.39379,8.48456,8.4557,8.47867,8.43766,8.462,8.43386,8.44642,8.39113,8.47344,8.39054,8.47992,8.48156,8.43188,8.48743,8.47475,8.42411,
Transpose (Start Local Transpose),9.58122,9.59806,9.55976,9.54659,9.51103,9.53703,9.55202,9.55713,9.5568,9.54225,9.45227,9.53548,9.58625,9.58821,9.50007,9.55928,9.57639,9.53439,9.53042,9.61567,9.5866,9.574,9.56944,9.53794,9.67429,9.70417,9.6709,9.5328,9.55981,9.6242,9.51535,9.70309,8.63908,8.61553,8.63774,8.59867,8.63094,8.60424,8.60398,8.55504,8.63188,8.55464,8.63284,8.64124,8.59825,8.64766,8.63709,8.59127,
Transpose (Start Receive),9.58844,9.60695,9.56933,9.55717,9.52063,9.54718,9.55964,9.56466,9.56531,9.55168,9.46154,9.54668,9.59701,9.59684,9.51031,9.5682,9.58627,9.54282,9.54045,9.62449,9.59454,9.58193,9.57831,9.54879,9.6838,9.72551,9.68006,9.54216,9.56805,9.63272,9.52577,9.72364,8.64707,8.62368,8.64658,8.60673,8.63965,8.61365,8.61299,8.5631,8.64063,8.56253,8.64071,8.6494,8.60733,8.6563,8.64767,8.60141,
