,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0.565626,0.573644,0.579374,0.580422,0.576236,0.577478,0.578296,0.578735,0.570217,0.582457,0.580852,0.590242,0.590387,0.590377,0.593226,0.589932,0.581509,0.592456,0.59432,0.59416,0.593678,0.591316,0.586231,0.590508,0.566324,0.578704,0.579851,0.581341,0.578623,0.583703,0.582345,0.580874,0.574415,0.584076,0.581833,0.585753,0.580904,0.583564,0.583297,0.581288,0.560547,0.572329,0.574825,0.575479,0.57808,0.576799,0.577395,0.575972,0.563269,0.572818,0.574823,0.575338,0.574812,0.57416,0.570311,0.569727,0.559137,0.571,0.573789,0.575104,0.572489,0.574956,0.574461,0.574045,
Transpose (Unpacking),0.791574,0.797937,0.805734,0.805116,0.801694,0.805291,0.810651,0.811938,0.796981,0.811311,0.805987,0.813292,0.820129,0.819546,0.822456,0.819616,0.808367,0.821019,0.819637,0.820253,0.827009,0.824727,0.811906,0.818472,0.794895,0.808295,0.809392,0.813482,0.80234,0.808385,0.815205,0.81339,0.799057,0.80559,0.80588,0.810331,0.807465,0.811415,0.809398,0.807087,0.791614,0.804993,0.805279,0.806186,0.806165,0.805109,0.809839,0.806793,0.786172,0.794593,0.804345,0.806944,0.80623,0.805669,0.795296,0.796195,0.790285,0.802706,0.808439,0.80848,0.804281,0.808197,0.80479,0.804458,
1D FFT X-Direction,0.807628,0.813712,0.820892,0.820422,0.817271,0.820841,0.826392,0.827,0.812286,0.827145,0.820997,0.82821,0.837068,0.83586,0.837689,0.835299,0.824119,0.837089,0.834689,0.836247,0.8429,0.840541,0.828572,0.836208,0.810742,0.824325,0.825168,0.828938,0.818119,0.823966,0.832577,0.829652,0.815632,0.820904,0.821678,0.826314,0.823609,0.829585,0.825058,0.822561,0.807563,0.821046,0.821284,0.821706,0.821849,0.821887,0.825836,0.823119,0.802008,0.810349,0.820476,0.822719,0.822461,0.821199,0.811386,0.812074,0.805971,0.818779,0.823707,0.824051,0.819673,0.82368,0.820806,0.820549,
Run complete,0.807761,0.813883,0.821034,0.820567,0.817409,0.820977,0.826533,0.827138,0.812474,0.827337,0.821142,0.828346,0.837251,0.836018,0.83781,0.835439,0.824258,0.837242,0.834823,0.836422,0.843029,0.840693,0.82872,0.836437,0.810896,0.824511,0.825322,0.829077,0.81828,0.82411,0.832743,0.829823,0.815806,0.821049,0.82184,0.826458,0.823732,0.829769,0.825265,0.822747,0.807718,0.821165,0.821446,0.821834,0.822,0.822059,0.825979,0.823292,0.802163,0.810527,0.820618,0.822901,0.822592,0.821341,0.811526,0.812216,0.806118,0.818929,0.823875,0.824213,0.819808,0.823813,0.820973,0.820696,

init,413.141,431.83,429.863,434.544,405.73,408.726,423.635,396.161,433.385,430.834,435.334,437.286,422.66,401.206,412.433,402.97,442.943,451.58,451.321,436.545,413.445,430.66,435.482,413.534,444.237,443.965,447.1,439.837,424.462,402.792,416.927,415.205,431.56,435.217,431.316,417.264,387.836,413.054,414.234,405.364,443.43,445.392,450.545,434.384,417.676,408.65,430.604,411.824,441.001,447.122,450.503,410.604,428.297,431.676,415.21,434.171,450.427,411.638,449.437,423.487,442.908,435.275,441.793,441.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032846,0.023741,0.024384,0.023237,0.024278,0.025083,0.023046,0.024881,0.024194,0.023084,0.023549,0.024253,0.025257,0.024771,0.023145,0.025041,0.022842,0.024188,0.023242,0.0245,0.02522,0.023573,0.024161,0.025182,0.024549,0.025296,0.025119,0.024619,0.023418,0.02455,0.025141,0.023281,0.024414,0.023102,0.023549,0.024159,0.023315,0.025877,0.025074,0.022969,0.024228,0.024911,0.025665,0.02364,0.025383,0.023546,0.02435,0.025258,0.023803,0.024527,0.023675,0.023565,0.023701,0.024509,0.023779,0.024072,0.023118,0.023867,0.023907,0.023686,0.024938,0.025037,0.024744,0.023478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064782,0.052806,0.073723,0.071929,0.072778,0.073481,0.068418,0.070331,0.070246,0.069268,0.068911,0.0699,0.07471,0.073656,0.069811,0.071657,0.071452,0.072885,0.068719,0.069887,0.072485,0.070111,0.070261,0.071874,0.073271,0.074819,0.073675,0.072221,0.070952,0.072004,0.07298,0.070075,0.063735,0.061777,0.069971,0.070478,0.069409,0.07266,0.072414,0.070383,0.072697,0.07376,0.074653,0.071989,0.073118,0.070556,0.072779,0.073911,0.071819,0.073064,0.070427,0.07029,0.070636,0.072129,0.071569,0.07145,0.070831,0.07213,0.070317,0.070025,0.074185,0.073974,0.073553,0.072064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065026,0.052994,0.073916,0.072092,0.072942,0.073704,0.068585,0.070545,0.070495,0.06946,0.069068,0.070123,0.074899,0.073846,0.070001,0.071888,0.071617,0.073063,0.068859,0.070118,0.072648,0.070332,0.070481,0.072123,0.073454,0.075041,0.07393,0.072422,0.071101,0.072207,0.07321,0.070283,0.063933,0.061981,0.07011,0.070687,0.069616,0.072838,0.072634,0.070529,0.072886,0.073937,0.074855,0.072209,0.073334,0.070778,0.072992,0.074168,0.071977,0.073292,0.070667,0.070485,0.070924,0.072314,0.071802,0.071651,0.071058,0.072283,0.070474,0.070197,0.074403,0.074195,0.073813,0.072287,
Transpose (Finished All2All),0.579794,0.588954,0.590111,0.589141,0.589651,0.588295,0.587945,0.583385,0.578478,0.581991,0.586666,0.586186,0.589329,0.582672,0.578655,0.581075,0.578511,0.582284,0.583408,0.582044,0.584077,0.583988,0.583735,0.579224,0.570307,0.573992,0.580111,0.578306,0.583731,0.583846,0.581989,0.576905,0.575348,0.58637,0.584578,0.583531,0.586442,0.58472,0.583644,0.581228,0.580727,0.582358,0.580414,0.578948,0.583185,0.580704,0.580575,0.579206,0.5768,0.581476,0.581163,0.579758,0.583723,0.584099,0.582123,0.58028,0.577217,0.581786,0.57921,0.577706,0.584009,0.582007,0.581064,0.580506,
Transpose (Unpacking),0.803399,0.810084,0.816156,0.815417,0.818868,0.818194,0.817899,0.814981,0.805623,0.808172,0.816199,0.815774,0.817936,0.816375,0.810929,0.81471,0.801541,0.806921,0.810934,0.810183,0.814489,0.813129,0.814181,0.809996,0.793344,0.795764,0.805933,0.804691,0.81451,0.816009,0.812466,0.804048,0.804336,0.814511,0.810296,0.812331,0.809087,0.809177,0.816128,0.816766,0.811193,0.81397,0.80818,0.804664,0.810089,0.80861,0.813214,0.813716,0.824261,0.830141,0.819253,0.81582,0.811597,0.812931,0.812709,0.812865,0.808383,0.811673,0.809731,0.808483,0.816444,0.813125,0.814901,0.811659,
1D FFT X-Direction,0.821715,0.826164,0.832433,0.831043,0.835967,0.834191,0.834119,0.831957,0.821644,0.824041,0.832183,0.83133,0.8353,0.832928,0.827942,0.830992,0.817749,0.823302,0.82676,0.826296,0.830595,0.829477,0.830744,0.828564,0.80975,0.812203,0.821999,0.82071,0.830603,0.8322,0.830152,0.820642,0.820888,0.830007,0.826311,0.829025,0.825283,0.827657,0.832414,0.833462,0.82797,0.83028,0.824521,0.820458,0.825929,0.825259,0.829861,0.829787,0.840479,0.847065,0.836559,0.832027,0.827916,0.829195,0.828488,0.828452,0.824453,0.827897,0.825455,0.824249,0.833548,0.829638,0.831042,0.828303,
Run complete,0.821954,0.82633,0.832601,0.83119,0.836176,0.834358,0.834298,0.832096,0.821816,0.824201,0.832325,0.831483,0.835477,0.833118,0.828054,0.831156,0.817895,0.823443,0.826933,0.82644,0.830769,0.829613,0.830881,0.828772,0.809879,0.812377,0.822157,0.820895,0.830787,0.832342,0.830366,0.820808,0.821064,0.830145,0.826471,0.829185,0.82544,0.827827,0.832549,0.833632,0.828126,0.830436,0.824709,0.820589,0.826094,0.82541,0.830071,0.829949,0.840648,0.847243,0.836717,0.832241,0.828087,0.829365,0.828624,0.828617,0.824625,0.828035,0.825612,0.824438,0.833739,0.829796,0.83121,0.828447,

init,413.141,431.83,429.863,434.544,405.73,408.726,423.635,396.161,433.385,430.834,435.334,437.286,422.66,401.206,412.433,402.97,442.943,451.58,451.321,436.545,413.445,430.66,435.482,413.534,444.237,443.965,447.1,439.837,424.462,402.792,416.927,415.205,431.56,435.217,431.316,417.264,387.836,413.054,414.234,405.364,443.43,445.392,450.545,434.384,417.676,408.65,430.604,411.824,441.001,447.122,450.503,410.604,428.297,431.676,415.21,434.171,450.427,411.638,449.437,423.487,442.908,435.275,441.793,441.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029422,0.022364,0.022935,0.023654,0.022935,0.023477,0.022961,0.022671,0.022924,0.023274,0.023305,0.022874,0.023776,0.023078,0.022861,0.023547,0.022937,0.023894,0.022878,0.022514,0.0234,0.023463,0.0231,0.02586,0.02328,0.023505,0.022536,0.022537,0.023084,0.022511,0.024272,0.023513,0.0227,0.022887,0.022542,0.022213,0.023686,0.024351,0.022858,0.022914,0.023083,0.023184,0.022719,0.023824,0.023047,0.022388,0.023367,0.023097,0.022591,0.023249,0.023463,0.022697,0.022472,0.023052,0.022629,0.023114,0.0232,0.023141,0.02303,0.023092,0.023076,0.022949,0.023178,0.023331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070454,0.061131,0.069306,0.071101,0.07112,0.07137,0.071444,0.071239,0.071331,0.071506,0.071469,0.070956,0.072605,0.070862,0.07055,0.071026,0.070842,0.071826,0.07166,0.070939,0.071654,0.071748,0.068114,0.071568,0.071017,0.071413,0.070363,0.070756,0.071377,0.070665,0.072595,0.070823,0.071651,0.07174,0.070301,0.070401,0.070918,0.071916,0.071279,0.07105,0.071803,0.071815,0.069468,0.070276,0.071623,0.070624,0.071107,0.070745,0.07015,0.070723,0.071842,0.071371,0.0692,0.070359,0.070496,0.070932,0.071083,0.071156,0.07176,0.071173,0.071377,0.071327,0.071038,0.071361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070739,0.061306,0.069502,0.071279,0.071277,0.071551,0.07163,0.071427,0.07154,0.071663,0.071623,0.071158,0.072797,0.071019,0.070756,0.071181,0.07099,0.072011,0.071848,0.071094,0.071822,0.071937,0.06829,0.071773,0.071195,0.071622,0.070533,0.070905,0.071559,0.07083,0.072795,0.070992,0.071829,0.071923,0.070454,0.070627,0.071084,0.072088,0.071516,0.071209,0.071966,0.07197,0.069661,0.070474,0.071834,0.070802,0.071273,0.070919,0.070289,0.070975,0.072024,0.071556,0.069373,0.070483,0.070639,0.071128,0.071283,0.071322,0.071944,0.071344,0.071562,0.07149,0.071199,0.071543,
Transpose (Finished All2All),0.790713,0.792179,0.794403,0.793444,0.794842,0.794601,0.791359,0.790877,0.788781,0.795064,0.800188,0.799673,0.802374,0.802196,0.796995,0.792153,0.808683,0.809107,0.812435,0.811946,0.810006,0.809349,0.806886,0.789852,0.797037,0.797003,0.799173,0.798947,0.799646,0.7985,0.79768,0.793028,0.794307,0.798312,0.799262,0.797825,0.798134,0.790725,0.788508,0.79029,0.787979,0.794205,0.793989,0.798583,0.80046,0.801282,0.801224,0.795868,0.794625,0.80661,0.807218,0.800999,0.79692,0.795636,0.79115,0.787199,0.791442,0.791517,0.796414,0.796395,0.797501,0.787108,0.786509,0.783532,
Transpose (Unpacking),1.01975,1.01859,1.01499,1.01582,1.02575,1.02742,1.02444,1.02164,1.01217,1.01749,1.02942,1.02994,1.02966,1.02862,1.02831,1.02391,1.03565,1.0344,1.03676,1.03718,1.0372,1.03781,1.03855,1.02104,1.02684,1.0285,1.02748,1.02421,1.02928,1.03006,1.03346,1.02842,1.02329,1.02767,1.02634,1.02596,1.02134,1.01514,1.01487,1.01658,1.02368,1.02924,1.02579,1.02915,1.02833,1.02864,1.03345,1.02761,1.0174,1.03011,1.02649,1.02132,1.02753,1.02485,1.01833,1.0163,1.01925,1.02093,1.02282,1.02372,1.02622,1.01465,1.01675,1.01396,
1D FFT X-Direction,1.0378,1.03488,1.03091,1.03176,1.04204,1.04456,1.0406,1.0383,1.02837,1.03352,1.04473,1.04626,1.04829,1.04481,1.04527,1.04015,1.05157,1.05121,1.05269,1.05454,1.05389,1.0548,1.05609,1.0389,1.04361,1.0446,1.04401,1.04092,1.04543,1.04661,1.05079,1.0447,1.04021,1.04376,1.04276,1.04207,1.03798,1.03354,1.03145,1.03242,1.03898,1.04584,1.04242,1.04481,1.04483,1.04513,1.0491,1.04355,1.03365,1.04665,1.04265,1.0381,1.04369,1.04177,1.03404,1.03242,1.03515,1.03804,1.03921,1.03967,1.04282,1.0314,1.03226,1.0306,
Run complete,1.03803,1.03502,1.03107,1.03193,1.0422,1.04472,1.04079,1.03843,1.02859,1.03367,1.0449,1.04642,1.04846,1.04498,1.04542,1.0403,1.05173,1.05137,1.05285,1.05471,1.05404,1.05499,1.05625,1.03911,1.04379,1.04479,1.04417,1.04106,1.04561,1.04675,1.05095,1.04486,1.04036,1.04391,1.04298,1.04223,1.03811,1.03373,1.03159,1.03259,1.03914,1.04598,1.04259,1.04494,1.045,1.04526,1.04923,1.04372,1.03379,1.04681,1.0428,1.03829,1.04385,1.04193,1.03417,1.03256,1.0353,1.0382,1.03935,1.03981,1.04296,1.03155,1.03242,1.03076,

init,413.141,431.83,429.863,434.544,405.73,408.726,423.635,396.161,433.385,430.834,435.334,437.286,422.66,401.206,412.433,402.97,442.943,451.58,451.321,436.545,413.445,430.66,435.482,413.534,444.237,443.965,447.1,439.837,424.462,402.792,416.927,415.205,431.56,435.217,431.316,417.264,387.836,413.054,414.234,405.364,443.43,445.392,450.545,434.384,417.676,408.65,430.604,411.824,441.001,447.122,450.503,410.604,428.297,431.676,415.21,434.171,450.427,411.638,449.437,423.487,442.908,435.275,441.793,441.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029761,0.022732,0.023611,0.023299,0.023466,0.02309,0.022619,0.023955,0.023054,0.022875,0.023115,0.023553,0.024197,0.023267,0.022917,0.022668,0.023288,0.023303,0.022395,0.023092,0.022624,0.024967,0.02276,0.024205,0.023221,0.022945,0.023773,0.022809,0.023357,0.02358,0.024642,0.022766,0.023039,0.022836,0.022455,0.023294,0.023195,0.024697,0.023543,0.022803,0.023054,0.022566,0.022748,0.022649,0.023296,0.02294,0.023602,0.022687,0.022974,0.023305,0.023191,0.02308,0.022556,0.022643,0.023445,0.022778,0.022669,0.023325,0.02319,0.023005,0.023156,0.022598,0.022649,0.022799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071245,0.061913,0.066963,0.066375,0.0726,0.071622,0.067056,0.068203,0.071495,0.071608,0.067083,0.068098,0.072519,0.071732,0.06576,0.065299,0.072094,0.072079,0.066012,0.066963,0.068216,0.071218,0.068469,0.070497,0.071377,0.070582,0.066024,0.065332,0.071315,0.071918,0.066054,0.063677,0.070937,0.070202,0.066976,0.068256,0.069534,0.071363,0.065926,0.064643,0.070954,0.070898,0.0656,0.065614,0.071573,0.071275,0.065603,0.064689,0.071058,0.071449,0.066144,0.066796,0.071391,0.07111,0.066116,0.065693,0.071196,0.071707,0.065877,0.065639,0.071355,0.070236,0.065356,0.066069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071521,0.062081,0.067126,0.066558,0.072779,0.071796,0.067234,0.068429,0.071695,0.071833,0.067242,0.068292,0.072709,0.071883,0.065958,0.065474,0.07224,0.072248,0.066171,0.06715,0.068387,0.071398,0.068645,0.070702,0.071563,0.070858,0.066205,0.065516,0.071469,0.072077,0.06626,0.063865,0.071109,0.070368,0.06712,0.068401,0.069709,0.071553,0.06615,0.064793,0.071133,0.07108,0.065749,0.065819,0.071754,0.07144,0.065762,0.064854,0.071187,0.071687,0.066304,0.066943,0.071585,0.071232,0.06629,0.065875,0.071496,0.071917,0.066042,0.065891,0.071533,0.070378,0.065543,0.066251,
Transpose (Finished All2All),1.25172,1.25552,1.24916,1.25458,1.25292,1.25182,1.2421,1.24518,1.24065,1.24741,1.24151,1.24747,1.24812,1.2455,1.2326,1.23685,1.23696,1.24641,1.24036,1.24533,1.24594,1.25063,1.2442,1.24418,1.24396,1.24529,1.23811,1.25201,1.25367,1.25081,1.24243,1.24463,1.24691,1.25024,1.24493,1.25263,1.25314,1.25135,1.24394,1.24775,1.24241,1.24322,1.23861,1.24478,1.24572,1.24616,1.23919,1.24058,1.24737,1.25173,1.24592,1.25217,1.25286,1.25184,1.24404,1.24771,1.2409,1.24311,1.24311,1.24885,1.25367,1.25399,1.2416,1.24401,
Transpose (Unpacking),1.48855,1.48728,1.47664,1.48083,1.48389,1.48192,1.47613,1.48026,1.46912,1.47742,1.46461,1.47144,1.47635,1.47216,1.45298,1.45819,1.46696,1.47246,1.46694,1.47091,1.47994,1.4842,1.47332,1.47442,1.46947,1.47165,1.46377,1.47777,1.47987,1.47852,1.46994,1.47282,1.47138,1.47283,1.46789,1.47481,1.48453,1.4851,1.47044,1.47518,1.46767,1.4696,1.4679,1.4742,1.46803,1.46942,1.47379,1.47464,1.47663,1.48087,1.48072,1.48479,1.48469,1.48543,1.47386,1.47774,1.46874,1.47081,1.47106,1.47405,1.48423,1.48642,1.47133,1.46864,
1D FFT X-Direction,1.5075,1.504,1.49384,1.49818,1.50117,1.49927,1.4932,1.49662,1.48488,1.49324,1.48044,1.4879,1.49399,1.48861,1.46905,1.47533,1.48353,1.48893,1.48332,1.48695,1.4956,1.50058,1.48916,1.49264,1.4857,1.48766,1.47995,1.49393,1.49639,1.49464,1.48786,1.48937,1.48753,1.48905,1.48471,1.49171,1.50128,1.50311,1.48663,1.49092,1.48342,1.48583,1.48362,1.49057,1.48418,1.48632,1.49018,1.4914,1.49309,1.49701,1.49788,1.50107,1.50138,1.50208,1.48961,1.49434,1.48456,1.48714,1.48813,1.48951,1.5002,1.50198,1.48741,1.48427,
Run complete,1.50774,1.50416,1.494,1.4984,1.50131,1.49944,1.49336,1.49678,1.48509,1.49343,1.4806,1.48806,1.49415,1.48877,1.46919,1.47549,1.48367,1.48908,1.48351,1.48712,1.49577,1.50076,1.48931,1.49287,1.48588,1.48783,1.48009,1.49411,1.49657,1.49478,1.48803,1.48952,1.48771,1.48919,1.48485,1.49184,1.50141,1.50331,1.48677,1.49107,1.48357,1.48598,1.48379,1.49069,1.48434,1.48649,1.49032,1.49155,1.49327,1.4972,1.49805,1.50125,1.50154,1.50231,1.48977,1.4945,1.48471,1.48728,1.48827,1.48962,1.50039,1.50211,1.48757,1.48442,

