,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),3519.9,3520.03,3520.03,3509.61,3514.69,3506.18,3479.08,3480.46,3603.74,3607.25,3607.36,3607.49,3607.48,3583.09,3560,3590.02,3591.25,3627.77,3594.84,3472.99,3496.31,3680.7,3531.15,3594.86,3546.87,3550.53,3547,3554.39,3561.17,3561.3,3561.3,3550.92,3534.58,3534.48,3527.62,3517.23,3493.72,3489.54,3527.59,3534.6,3682.73,3682.88,3686.41,3671.59,3620.3,3527.47,3686.41,3675.23,3551.5,3608.07,3516.09,3547.97,3634.7,3634.74,3565.24,3490.67,3490.21,3526.76,3514.38,3524.91,3507.31,3533.71,3533.7,3530.27,
Transpose (Unpacking),3519.9,3520.03,3520.03,3509.61,3514.69,3506.18,3479.09,3480.46,3603.74,3607.25,3607.36,3607.5,3607.48,3583.09,3560,3590.02,3591.25,3627.77,3594.84,3472.99,3496.31,3680.7,3531.15,3594.86,3546.87,3550.53,3547,3554.39,3561.17,3561.3,3561.3,3550.92,3534.58,3534.48,3527.62,3517.23,3493.72,3489.54,3527.59,3534.6,3682.73,3682.88,3686.41,3671.59,3620.3,3527.47,3686.41,3675.23,3551.5,3608.07,3516.09,3547.97,3634.7,3634.74,3565.24,3490.67,3490.21,3526.76,3514.38,3524.91,3507.31,3533.71,3533.7,3530.28,
1D FFT X-Direction,3520.43,3520.55,3520.54,3510.12,3515.23,3506.67,3479.59,3481,3604.27,3607.78,3607.88,3608.06,3608,3583.62,3560.53,3590.54,3591.77,3628.27,3595.37,3473.52,3496.84,3681.21,3531.7,3595.37,3547.39,3551.03,3547.52,3554.91,3561.68,3561.79,3561.83,3551.45,3535.1,3535.01,3528.14,3517.76,3494.23,3490.06,3528.09,3535.13,3683.24,3683.4,3686.96,3672.11,3620.82,3528,3686.94,3675.75,3552.02,3608.6,3516.59,3548.5,3635.22,3635.27,3565.76,3491.17,3490.73,3527.27,3514.9,3525.44,3507.83,3534.24,3534.23,3530.81,
Run complete,3520.43,3520.55,3520.54,3510.12,3515.23,3506.67,3479.59,3481,3604.27,3607.78,3607.88,3608.06,3608,3583.62,3560.53,3590.54,3591.77,3628.28,3595.37,3473.52,3496.84,3681.21,3531.7,3595.37,3547.39,3551.03,3547.52,3554.92,3561.68,3561.79,3561.83,3551.45,3535.1,3535.01,3528.14,3517.76,3494.23,3490.06,3528.09,3535.13,3683.24,3683.4,3686.96,3672.12,3620.82,3528,3686.94,3675.75,3552.02,3608.6,3516.59,3548.5,3635.22,3635.27,3565.76,3491.17,3490.73,3527.27,3514.9,3525.44,3507.83,3534.24,3534.23,3530.81,

init,407.116,423.977,424.369,424.502,404.334,411.177,394.164,403.981,414.291,415.693,411.11,417.864,410.949,403.282,396.674,395.989,438.319,422.578,447.822,441.184,417.069,405.839,419.222,407.872,452.672,421.229,428.064,439.831,439.288,436.633,439.262,433.853,432.769,405.906,399.326,425.019,419.554,421.929,416.415,414.784,436.057,435.358,417.219,429.836,422.675,411.787,416.025,402.759,393.282,427.964,434.774,405.303,423.988,422.043,424.319,412.772,444.837,447.636,449.057,451.241,427.369,428.23,430.799,415.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.91885,7.98254,7.81347,7.66121,8.01341,7.65611,7.77307,7.69463,7.6965,7.80989,7.72387,7.64864,7.89153,8.01789,7.65662,7.69028,7.6245,7.81972,7.60583,7.76338,7.70512,7.64872,7.81934,7.71775,7.82874,7.87944,7.69639,7.52911,7.80882,7.87263,7.50419,7.86998,7.95277,7.86783,7.96992,7.72452,7.64825,7.61062,7.82056,7.96604,7.89983,7.75876,7.86597,7.82339,7.75746,7.73718,7.64718,7.67943,7.82029,7.96395,7.68718,7.84431,7.58265,7.91767,8.01371,7.7062,7.76619,7.73924,7.63242,7.82843,7.91558,8.0256,7.65903,7.86637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.91954,7.98322,7.81403,7.66185,8.0139,7.65698,7.7737,7.69836,7.69684,7.81038,7.7243,7.6493,7.89187,8.01841,7.65709,7.69079,7.62501,7.82013,7.60622,7.76375,7.70568,7.64917,7.81974,7.71816,7.82918,7.87989,7.69684,7.52971,7.80923,7.8731,7.50457,7.87039,7.95327,7.86833,7.97064,7.72501,7.64863,7.61099,7.82112,7.9664,7.90026,7.75916,7.86642,7.82386,7.7579,7.73768,7.64772,7.67991,7.82097,7.96446,7.68774,7.84479,7.58339,7.91829,8.01416,7.7067,7.76675,7.7396,7.63282,7.82905,7.91596,8.02616,7.65949,7.86677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.92003,7.9835,7.81432,7.66215,8.01415,7.65742,7.77395,7.69873,7.69709,7.81078,7.7246,7.64955,7.89219,8.01865,7.65737,7.6911,7.62537,7.8205,7.60652,7.76399,7.70598,7.64948,7.82019,7.71841,7.82948,7.88016,7.69711,7.53001,7.80951,7.87338,7.50484,7.87063,7.95357,7.86874,7.97088,7.7255,7.64889,7.61128,7.82141,7.9667,7.90059,7.75948,7.86669,7.82416,7.75821,7.73801,7.64796,7.68016,7.82122,7.96473,7.68804,7.84508,7.58371,7.91853,8.01445,7.70701,7.76718,7.74003,7.63311,7.82938,7.91625,8.02683,7.65973,7.86708,
Transpose (Finished All2All),3570.65,3570.64,3567.19,3555.33,3555.44,3524.69,3563.68,3551.88,3603.39,3613.63,3538.37,3613.61,3610.12,3496.73,3613.48,3506.95,3527.86,3541.89,3537.75,3511.02,3542.02,3542.01,3538.24,3538.36,3531.27,3499.59,3499.6,3538.12,3517.07,3541.58,3534.66,3541.58,3520.91,3531.33,3524.43,3507.19,3527.88,3520.78,3496.72,3531.33,3507.91,3520.89,3549.94,3592.89,3575.62,3561.56,3592.87,3589.38,3517.92,3528.06,3522.01,3517.33,3554.3,3554.29,3537.02,3536.81,3547.69,3524.03,3551.17,3544.19,3517.87,3558.02,3554.59,3558.02,
Transpose (Unpacking),3570.65,3570.65,3567.19,3555.33,3555.45,3524.69,3563.68,3551.89,3603.39,3613.63,3538.37,3613.61,3610.12,3496.73,3613.48,3506.95,3527.86,3541.89,3537.75,3511.02,3542.02,3542.01,3538.24,3538.36,3531.27,3499.59,3499.6,3538.12,3517.07,3541.58,3534.66,3541.58,3520.91,3531.33,3524.43,3507.19,3527.88,3520.78,3496.73,3531.34,3507.91,3520.89,3549.95,3592.89,3575.62,3561.56,3592.87,3589.38,3517.92,3528.06,3522.01,3517.34,3554.3,3554.29,3537.02,3536.81,3547.69,3524.03,3551.17,3544.2,3517.88,3558.02,3554.59,3558.02,
1D FFT X-Direction,3571.18,3571.18,3567.7,3555.88,3555.97,3525.21,3564.22,3552.37,3603.95,3614.18,3538.89,3614.1,3610.63,3497.24,3614.01,3507.47,3528.4,3542.4,3538.28,3511.55,3542.52,3542.52,3538.77,3538.88,3531.79,3500.14,3500.13,3538.62,3517.58,3542.09,3535.18,3542.11,3521.41,3531.82,3524.95,3507.73,3528.39,3521.28,3497.24,3531.85,3508.42,3521.41,3550.47,3593.44,3576.14,3562.08,3593.41,3589.91,3518.42,3528.59,3522.52,3517.86,3554.82,3554.79,3537.55,3537.35,3548.22,3524.55,3551.7,3544.72,3518.38,3558.54,3555.12,3558.52,
Run complete,3571.18,3571.18,3567.7,3555.88,3555.97,3525.21,3564.22,3552.37,3603.95,3614.18,3538.89,3614.1,3610.63,3497.24,3614.01,3507.47,3528.4,3542.4,3538.28,3511.55,3542.52,3542.52,3538.77,3538.88,3531.79,3500.14,3500.13,3538.62,3517.58,3542.09,3535.18,3542.11,3521.41,3531.82,3524.95,3507.73,3528.39,3521.28,3497.24,3531.85,3508.42,3521.41,3550.47,3593.44,3576.14,3562.08,3593.41,3589.91,3518.42,3528.59,3522.52,3517.86,3554.82,3554.79,3537.55,3537.35,3548.22,3524.55,3551.7,3544.72,3518.38,3558.54,3555.12,3558.52,

init,407.116,423.977,424.369,424.502,404.334,411.177,394.164,403.981,414.291,415.693,411.11,417.864,410.949,403.282,396.674,395.989,438.319,422.578,447.822,441.184,417.069,405.839,419.222,407.872,452.672,421.229,428.064,439.831,439.288,436.633,439.262,433.853,432.769,405.906,399.326,425.019,419.554,421.929,416.415,414.784,436.057,435.358,417.219,429.836,422.675,411.787,416.025,402.759,393.282,427.964,434.774,405.303,423.988,422.043,424.319,412.772,444.837,447.636,449.057,451.241,427.369,428.23,430.799,415.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.73265,7.61173,7.74083,7.83321,7.60686,7.76743,7.69948,7.76238,7.67783,7.81859,7.94356,7.76178,7.89693,7.87325,7.8744,7.60466,7.58618,7.69237,7.74355,7.55987,7.96587,7.78078,7.90592,7.88043,7.73054,7.74663,7.71016,7.70931,7.92826,7.94857,7.85149,7.88116,8.05239,7.87933,7.77508,7.70375,7.70187,7.68645,7.87958,7.69318,7.65647,7.58064,7.76199,7.66695,7.73211,7.84999,7.93047,7.96556,7.79146,7.60492,7.89236,7.69819,7.90674,8.0708,7.85212,7.68814,7.87037,7.83236,7.84486,7.84387,7.91966,7.83453,8.06762,7.58726,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.73323,7.61234,7.74142,7.83376,7.60789,7.76786,7.69993,7.76291,7.6783,7.81906,7.94409,7.76227,7.89735,7.87384,7.87475,7.6053,7.58684,7.69289,7.74396,7.56049,7.96639,7.78136,7.90624,7.8809,7.73089,7.74738,7.71067,7.70992,7.92871,7.94901,7.85197,7.88164,8.05296,7.87988,7.77572,7.7043,7.70231,7.68683,7.88012,7.69354,7.65688,7.58108,7.76239,7.66742,7.73253,7.85045,7.93092,7.96601,7.79187,7.60539,7.89283,7.69873,7.90723,8.07123,7.85258,7.68868,7.8711,7.83271,7.84518,7.84423,7.92002,7.83495,8.0681,7.58763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.7337,7.61259,7.74167,7.83412,7.60818,7.76825,7.70017,7.76317,7.67856,7.81932,7.94435,7.76252,7.89766,7.87417,7.875,7.60555,7.58714,7.69313,7.74424,7.56078,7.96676,7.78159,7.90647,7.88121,7.73115,7.74763,7.71092,7.71023,7.92894,7.94928,7.85221,7.88189,8.05325,7.88017,7.7762,7.70461,7.70256,7.68718,7.88035,7.69378,7.65714,7.58139,7.76278,7.66767,7.73277,7.85076,7.93117,7.96625,7.79211,7.60576,7.89325,7.69907,7.9075,8.07147,7.85284,7.68898,7.87136,7.83302,7.84544,7.84451,7.92028,7.83525,8.06836,7.58788,
Transpose (Finished All2All),3588.32,3577.93,3571.03,3591.89,3581.41,3588.32,3588.32,3525,3584.89,3581.4,3591.89,3581.4,3581.4,3522.24,3557.13,3591.85,3581.4,3577.93,3635.87,3635.74,3531.49,3602.45,3598.9,3635.87,3574.46,3591.74,3584.92,3584.89,3543.12,3577.93,3517.49,3546.53,3574.48,3588.34,3564.14,3588.28,3591.75,3577.93,3522.35,3584.9,3633.78,3543.05,3637.33,3633.65,3637.34,3591.81,3599.3,3591.93,3591.75,3574.46,3594.75,3588.28,3598.32,3598.31,3581.3,3542.4,3581.4,3581.39,3577.93,3584.91,3581.4,3564.12,3510.53,3581.37,
Transpose (Unpacking),3588.32,3577.93,3571.03,3591.89,3581.41,3588.32,3588.32,3525.01,3584.89,3581.4,3591.9,3581.4,3581.4,3522.24,3557.13,3591.85,3581.4,3577.93,3635.87,3635.74,3531.49,3602.45,3598.9,3635.88,3574.46,3591.75,3584.93,3584.89,3543.12,3577.93,3517.49,3546.53,3574.48,3588.34,3564.14,3588.29,3591.76,3577.93,3522.35,3584.9,3633.78,3543.05,3637.33,3633.65,3637.34,3591.81,3599.3,3591.93,3591.75,3574.46,3594.76,3588.28,3598.32,3598.31,3581.3,3542.4,3581.4,3581.39,3577.93,3584.91,3581.4,3564.12,3510.53,3581.37,
1D FFT X-Direction,3588.84,3578.46,3571.56,3592.4,3581.91,3588.83,3588.85,3525.51,3585.42,3581.93,3592.42,3581.93,3581.91,3522.75,3557.66,3592.37,3581.89,3578.46,3636.4,3636.25,3531.99,3602.94,3599.42,3636.43,3574.97,3592.27,3585.46,3585.39,3543.65,3578.42,3518,3547.05,3575.01,3588.86,3564.68,3588.78,3592.29,3578.44,3522.88,3585.41,3634.29,3543.59,3637.86,3634.17,3637.86,3592.34,3599.81,3592.45,3592.27,3575,3595.26,3588.8,3598.85,3598.84,3581.83,3542.9,3581.92,3581.92,3578.46,3585.43,3581.9,3564.65,3511.03,3581.9,
Run complete,3588.84,3578.46,3571.56,3592.4,3581.91,3588.83,3588.85,3525.51,3585.42,3581.93,3592.42,3581.93,3581.91,3522.75,3557.66,3592.37,3581.89,3578.46,3636.4,3636.25,3531.99,3602.94,3599.42,3636.44,3574.97,3592.27,3585.46,3585.39,3543.65,3578.42,3518,3547.05,3575.01,3588.86,3564.69,3588.78,3592.29,3578.44,3522.88,3585.41,3634.29,3543.59,3637.86,3634.17,3637.86,3592.34,3599.81,3592.45,3592.27,3575,3595.26,3588.8,3598.85,3598.84,3581.83,3542.91,3581.92,3581.92,3578.46,3585.43,3581.91,3564.65,3511.03,3581.9,

init,407.116,423.977,424.369,424.502,404.334,411.177,394.164,403.981,414.291,415.693,411.11,417.864,410.949,403.282,396.674,395.989,438.319,422.578,447.822,441.184,417.069,405.839,419.222,407.872,452.672,421.229,428.064,439.831,439.288,436.633,439.262,433.853,432.769,405.906,399.326,425.019,419.554,421.929,416.415,414.784,436.057,435.358,417.219,429.836,422.675,411.787,416.025,402.759,393.282,427.964,434.774,405.303,423.988,422.043,424.319,412.772,444.837,447.636,449.057,451.241,427.369,428.23,430.799,415.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.88196,7.884,7.88814,7.79103,7.68921,7.74061,7.80209,7.64245,8.00678,7.9786,7.91753,7.90863,7.61268,7.73788,7.69071,7.77064,7.64191,7.70039,7.87122,7.72066,7.74278,7.78142,7.77113,7.59464,7.68348,7.84182,7.59278,7.8466,7.68326,8.06887,7.99489,7.87631,7.75931,7.69663,7.5983,7.87674,7.91798,7.51495,7.74947,7.64647,7.97053,7.88805,7.53991,7.95253,7.6529,7.90662,7.90076,7.59604,7.97733,8.05359,7.78145,7.82482,7.85737,7.90259,7.67868,7.76512,7.74095,7.85005,7.66332,7.80105,7.90098,7.93534,7.73213,7.66724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.88265,7.88455,7.88879,7.79158,7.68966,7.74096,7.80265,7.64312,8.00722,7.97945,7.91793,7.9091,7.61307,7.7384,7.69104,7.77107,7.64239,7.70075,7.8717,7.72098,7.74339,7.78175,7.77153,7.59514,7.68405,7.84224,7.59329,7.84724,7.68372,8.0693,7.99524,7.8768,7.75989,7.69714,7.59894,7.87734,7.91842,7.51528,7.74995,7.64684,7.97096,7.88858,7.54035,7.95303,7.6533,7.90711,7.90136,7.59657,7.97787,8.05406,7.78205,7.82541,7.85778,7.90297,7.67927,7.76552,7.74132,7.8504,7.66371,7.80145,7.90127,7.9357,7.7326,7.66758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.88311,7.88482,7.88912,7.79183,7.68992,7.74122,7.80292,7.64378,8.00752,7.97979,7.91818,7.90941,7.6133,7.73869,7.6913,7.77131,7.64301,7.70098,7.87197,7.72123,7.74364,7.782,7.77177,7.59539,7.68432,7.8425,7.59367,7.84752,7.68397,8.0696,7.99548,7.87703,7.76013,7.69771,7.59924,7.87758,7.91866,7.51556,7.75021,7.64709,7.97125,7.88891,7.54061,7.95329,7.65352,7.90742,7.90162,7.5968,7.97812,8.05439,7.78231,7.82566,7.85804,7.90321,7.67953,7.76576,7.74155,7.85076,7.66396,7.80171,7.90151,7.93594,7.73286,7.66783,
Transpose (Finished All2All),3590.53,3587.05,3587.09,3572.46,3590.49,3587.05,3579.5,3553.71,3579.45,3583.37,3616.8,3561.36,3613.4,3600.13,3616.8,3561.32,3625.52,3557.84,3622,3636.06,3632.54,3646.74,3643.13,3646.73,3590.53,3561.31,3600.88,3557.77,3594.05,3597.47,3554.3,3600.88,3572.45,3575.93,3575.93,3575.96,3572.46,3579.47,3553.55,3561.35,3590.53,3575.94,3557.89,3557.89,3561.54,3557.89,3561.57,3575.92,3557.89,3561.37,3561.36,3579.45,3575.92,3557.75,3519.01,3505.05,3564.93,3557.89,3590.48,3579.45,3557.9,3547.4,3557.89,3575.92,
Transpose (Unpacking),3590.53,3587.05,3587.09,3572.46,3590.49,3587.05,3579.5,3553.71,3579.46,3583.37,3616.8,3561.37,3613.4,3600.13,3616.8,3561.32,3625.52,3557.84,3622,3636.06,3632.55,3646.74,3643.13,3646.73,3590.53,3561.32,3600.88,3557.77,3594.05,3597.47,3554.3,3600.88,3572.45,3575.93,3575.93,3575.97,3572.46,3579.48,3553.55,3561.36,3590.53,3575.94,3557.89,3557.89,3561.54,3557.89,3561.57,3575.92,3557.9,3561.37,3561.36,3579.45,3575.93,3557.75,3519.02,3505.05,3564.94,3557.89,3590.48,3579.45,3557.9,3547.4,3557.89,3575.92,
1D FFT X-Direction,3591.04,3587.6,3587.61,3572.97,3591.02,3587.57,3579.99,3554.25,3579.98,3583.9,3617.3,3561.91,3613.94,3600.66,3617.32,3561.85,3626.05,3558.38,3622.49,3636.59,3633.06,3647.29,3643.68,3647.23,3591.06,3561.83,3601.39,3558.32,3594.56,3597.97,3554.86,3601.4,3572.97,3576.44,3576.45,3576.52,3573,3580,3554.09,3561.89,3591.06,3576.46,3558.4,3558.41,3562.06,3558.42,3562.11,3576.45,3558.44,3561.92,3561.87,3579.98,3576.43,3558.25,3519.53,3505.57,3565.44,3558.42,3590.98,3579.95,3558.46,3547.89,3558.39,3576.45,
Run complete,3591.04,3587.6,3587.61,3572.97,3591.02,3587.57,3579.99,3554.25,3579.98,3583.9,3617.3,3561.91,3613.94,3600.66,3617.32,3561.85,3626.05,3558.38,3622.49,3636.59,3633.06,3647.29,3643.68,3647.23,3591.06,3561.83,3601.39,3558.32,3594.56,3597.97,3554.86,3601.4,3572.97,3576.44,3576.45,3576.52,3573,3580,3554.09,3561.89,3591.06,3576.46,3558.4,3558.41,3562.06,3558.42,3562.11,3576.45,3558.44,3561.92,3561.87,3579.98,3576.43,3558.25,3519.53,3505.57,3565.44,3558.42,3590.98,3579.95,3558.46,3547.9,3558.39,3576.45,

