,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.26603,8.31392,8.33517,8.30279,8.18651,8.26616,8.31255,8.34445,8.27731,8.28432,8.36058,118.385,8.26648,8.27985,8.31275,8.36623,8.32396,8.30866,8.36314,8.3509,8.30153,8.30935,8.31407,8.30287,8.38293,8.29093,8.29648,8.34022,8.35978,8.2898,8.27974,8.29718,8.29654,8.34853,8.35872,8.33707,8.35534,8.36115,8.34539,8.35721,8.33966,8.28798,8.35585,8.35472,8.32433,8.32282,8.32545,109.436,8.34489,8.30483,8.29819,8.37752,8.37727,8.37552,8.3439,8.38795,8.38329,8.3794,8.38009,8.3277,8.3445,8.32408,8.38106,8.37592,
1D FFT X-Direction,8.31053,8.35747,8.37628,8.345,8.23171,8.30898,8.35621,8.3888,8.32004,8.32666,8.39988,118.429,8.30867,8.32303,8.35566,8.40742,8.36598,8.35256,8.40692,8.39154,8.3461,8.35165,8.36059,8.34709,8.42609,8.33356,8.33791,8.38141,8.40225,8.33437,8.32168,8.34039,8.33897,8.39264,8.39858,8.38066,8.39698,8.40255,8.38518,8.39791,8.38208,8.32938,8.39696,8.39654,8.36661,8.36614,8.36621,109.48,8.3871,8.34546,8.34079,8.42026,8.4198,8.41628,8.38955,8.43108,8.42414,8.42005,8.42247,8.36995,8.38669,8.367,8.42048,8.41738,
Run complete,8.31615,8.3624,8.38071,8.34996,8.23743,8.31418,8.36154,96.2116,8.32527,8.33117,8.40439,118.434,8.31399,8.32851,8.36106,8.41207,8.3712,8.35784,8.41208,8.3971,8.35148,8.35645,8.36648,8.35239,109.39,8.33802,8.34288,8.38586,8.40692,8.33958,8.32665,8.34509,8.34452,8.39755,8.40314,8.38551,8.40291,8.40748,8.38904,8.40306,8.38675,8.33492,8.40188,118.312,8.37234,8.37174,8.37057,118.292,8.39177,8.35071,8.34607,8.42564,8.42463,8.4215,8.39483,8.43643,8.429,8.42476,8.42683,8.3754,8.3913,8.37256,8.42484,8.4214,

init,438.954,424.633,430.75,426.718,417.665,424.299,410.246,409.202,415.468,414.567,401.595,442.261,409.235,397.848,401.096,424.879,444.952,442.041,418.086,450.85,423.029,419.373,430.299,433.815,390.83,386.098,388.75,385.411,366.679,361.49,365.885,372.176,416.847,421.323,412.099,403.861,419.261,412.041,432.625,401.584,435.485,430.356,425.254,422.19,406.011,412.7,446.283,413.769,367.643,408.905,404.403,403.205,400.232,405.039,397.748,393.885,397.524,362.406,409.291,405.196,403.665,403.447,396.404,390.958,
2D FFT (Sync),0.017165,0.011494,0.011016,0.010968,0.011927,0.010203,0.011318,0.01086,0.01196,0.009949,0.010485,0.010102,0.011279,0.010305,0.010969,0.009727,0.012115,0.011665,0.011359,0.010351,0.012503,0.009824,0.011985,0.01058,0.011673,0.011965,0.011725,0.063386,0.009712,0.010679,0.009755,0.009435,0.011173,0.011279,0.012199,0.011174,0.010117,0.010229,0.01109,0.011208,0.01146,0.011861,0.010258,0.012456,0.011083,0.010525,0.012227,0.010397,0.010719,0.011445,0.011921,0.009891,0.010535,0.009784,0.010411,0.012763,0.058472,0.010414,0.012241,0.010303,0.009779,0.009761,0.009914,0.00967,
2D FFT Y-Z-Direction,0.076733,0.072361,0.072368,0.069741,0.073124,0.070635,0.070306,0.067612,0.071508,0.069534,0.071407,0.072129,0.07141,0.069034,0.070862,0.066844,0.070138,0.069461,0.071245,0.067896,0.072534,0.070671,0.070542,0.068033,0.071414,0.070608,0.071052,0.166361,0.070358,0.070049,0.069622,0.070372,0.070198,0.074088,0.07444,0.069506,0.069812,0.068337,0.071764,0.071265,0.07252,0.069573,0.069557,0.074645,0.069505,0.071503,0.071444,0.068733,0.070825,0.070858,0.069142,0.068882,0.17635,0.067098,0.072448,0.073251,0.162729,0.070342,0.070488,0.07231,0.069473,0.071176,0.068847,0.067697,
Transpose (First Send),0.979431,0.227098,0.827555,0.246424,0.314111,0.319351,0.320053,0.219018,0.278736,0.270861,0.287955,0.933941,0.248511,0.257189,0.344036,0.960439,0.278086,0.277341,0.989042,0.274867,0.297865,0.721144,0.300996,0.294498,0.32759,0.401241,0.403257,0.436468,1.12942,0.406805,0.396484,0.402491,0.229879,0.196304,0.195692,0.23796,1.11919,0.268331,0.868531,0.262538,0.20039,0.234693,0.261396,1.0096,0.282116,0.996398,0.291528,0.274418,1.0189,0.242548,0.230957,0.233188,0.360328,0.248757,0.241578,0.760256,0.369814,0.241544,0.902625,0.81078,0.252343,0.302879,1.0061,0.230854,
Transpose (Packing),1.65239,0.920655,2.00032,0.816542,1.56452,0.932217,1.01741,2.18073,0.940236,0.866565,0.864093,1.60503,0.954422,0.987973,1.5589,1.57299,0.998955,0.941033,2.35906,0.878156,1.78408,0.824089,1.10234,0.977996,2.5043,1.01888,1.07951,1.34994,1.81807,0.985607,1.05452,1.11359,0.983051,1.39738,1.538,0.90939,1.72506,0.811212,1.60953,0.926388,1.05356,0.943907,0.983163,1.55131,0.973047,1.54404,0.948725,3.10452,1.1497,0.837656,0.873956,1.0123,0.88804,0.846841,1.41514,1.345,1.65392,2.06448,1.40466,1.0075,0.928952,1.52284,1.62169,0.913901,
Transpose (Start Local Transpose),1.63473,0.896876,0.69117,0.745407,1.18505,0.819138,1.00097,2.11051,0.921208,0.837814,0.789145,1.58478,0.926161,0.961397,1.48842,0.957144,0.980538,0.920992,1.86522,0.762752,1.75858,0.693716,1.08721,0.955557,2.48654,0.983651,1.05642,1.09677,1.02318,0.949174,1.03794,1.07515,0.930851,1.07431,0.816117,0.835079,0.874082,0.74595,1.16751,0.891022,1.03358,0.86013,0.965204,1.14585,0.942615,0.808306,0.79708,2.76896,0.921018,0.767195,0.846659,0.887852,0.843292,0.812138,1.39106,1.10835,1.02058,0.708301,0.871459,0.847084,0.90846,1.45744,0.71764,0.878488,
Transpose (Start Receive),1.64039,0.903956,0.695713,0.749394,1.19099,0.82388,1.00824,2.15504,0.925401,0.843147,0.793961,1.58919,0.931554,0.967603,1.49342,0.962147,0.986144,0.924924,1.87077,0.767172,1.76377,0.697522,1.09465,0.96212,2.86072,0.987894,1.06047,1.10184,1.02939,0.952977,1.04214,1.08017,0.937641,1.07877,0.821082,0.847185,0.878767,0.749917,1.17418,0.897615,1.03791,0.869896,0.970145,1.15037,0.948706,0.81493,0.801285,2.77543,0.944649,0.771404,0.85127,0.891716,0.847552,0.820429,1.39578,1.11341,1.02517,0.712189,0.877021,0.853746,0.914884,1.46183,0.721805,0.882595,
Transpose (First Receive),8.31384,8.23556,8.33234,8.29491,8.26008,8.28542,8.24256,8.33496,8.27996,8.28037,8.24835,8.32303,8.2798,8.30073,8.29683,8.24184,8.25647,8.27565,8.30987,8.31912,8.30836,8.26913,8.29798,8.31489,8.15265,8.04451,8.04214,8.08846,8.03517,8.05405,8.04081,8.03364,8.22682,8.10288,8.06031,8.2167,8.10131,8.20814,8.11582,8.21631,8.24114,8.20975,8.23441,8.09503,8.22716,8.05073,8.19982,8.3329,8.09503,7.98244,8.04344,8.21127,8.19877,8.10623,8.28097,8.24836,8.26431,8.30994,8.20242,8.0559,8.21652,8.28427,8.09965,8.25765,
Transpose (Finished Receive),8.31434,8.23621,8.33293,8.29554,8.26055,8.28596,8.24306,8.33542,8.28036,8.28074,8.24879,8.32343,8.2803,8.30129,8.29738,8.24225,8.25698,8.27615,8.31035,8.31959,8.30878,8.26949,8.29849,8.31535,8.15314,8.04499,8.04259,8.08897,8.03567,8.05488,8.04126,8.03411,8.22733,8.10341,8.06086,8.21724,8.10188,8.20864,8.1164,8.21687,8.24159,8.21029,8.23494,8.09536,8.22825,8.0514,8.20027,8.33346,8.09561,7.98302,8.04381,8.21185,8.19927,8.10674,8.28129,8.24888,8.26473,8.3104,8.20305,8.05656,8.2171,8.28469,8.10021,8.25803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.32343,8.24599,8.34296,8.30449,8.27082,8.29577,8.25268,8.34473,8.2906,8.28907,8.25719,8.33338,8.28975,8.30957,8.30719,8.25221,8.26765,8.28536,8.32134,8.32929,8.31891,8.27933,8.30868,8.32573,8.16291,8.05479,8.05263,8.09942,8.04503,8.06424,8.05139,8.04405,8.23609,8.1131,8.06923,8.22646,8.11176,8.21827,8.12545,8.22693,8.25048,8.21971,8.24409,8.10555,8.238,8.06187,8.20899,8.34287,8.10535,7.9919,8.05267,8.22146,8.20783,8.11624,8.29113,8.25919,8.27415,8.32065,8.21249,8.06604,8.22564,8.29461,8.1101,8.26723,
1D FFT X-Direction,8.36625,8.28903,8.38562,8.34671,8.31457,8.33784,8.2944,8.38993,8.33375,8.33139,8.30052,8.37712,8.33051,8.35205,8.35133,8.2948,8.30991,8.3274,8.36542,8.37043,8.36227,8.32235,8.35473,8.36969,8.20397,8.09729,8.09594,8.15077,8.08859,8.10769,8.09372,8.08719,8.27745,8.15468,8.11038,8.26815,8.15281,8.25921,8.16645,8.27029,8.29305,8.26238,8.28549,8.1497,8.28036,8.10549,8.2495,8.38486,8.14705,8.03333,8.0949,8.26462,8.25422,8.15655,8.33629,8.30222,8.32601,8.36134,8.25507,8.10775,8.26599,8.33861,8.15232,8.31019,
Run complete,8.37118,8.29355,8.39042,8.35149,8.31947,8.34308,8.29944,8.3943,8.3388,8.33574,8.30493,8.38195,8.33573,8.35735,8.35654,8.29931,8.31475,8.33237,8.37067,8.37518,8.36733,8.32789,8.36042,8.3749,8.2086,8.10308,8.10111,8.31693,8.09351,8.11258,8.09827,8.09146,8.28203,8.15932,8.11472,8.27281,8.15719,8.2636,8.17075,8.27627,8.29804,8.2671,8.29011,8.15501,8.28571,8.11067,8.25336,8.38932,8.15132,8.03784,8.09971,8.26884,8.25873,8.16178,8.34122,8.30742,8.33073,8.36624,8.25959,8.11215,8.27085,8.34377,8.15724,8.31508,

init,438.954,424.633,430.75,426.718,417.665,424.299,410.246,409.202,415.468,414.567,401.595,442.261,409.235,397.848,401.096,424.879,444.952,442.041,418.086,450.85,423.029,419.373,430.299,433.815,390.83,386.098,388.75,385.411,366.679,361.49,365.885,372.176,416.847,421.323,412.099,403.861,419.261,412.041,432.625,401.584,435.485,430.356,425.254,422.19,406.011,412.7,446.283,413.769,367.643,408.905,404.403,403.205,400.232,405.039,397.748,393.885,397.524,362.406,409.291,405.196,403.665,403.447,396.404,390.958,
2D FFT (Sync),0.016171,0.009699,0.008587,0.008242,0.010058,0.009684,0.009166,0.010337,0.009184,0.010036,0.009198,0.009435,0.008942,0.00899,0.010095,0.008791,0.009454,0.009627,0.010173,0.008683,0.009862,0.008398,0.010958,0.009062,0.009816,0.008733,0.009735,0.011099,0.009414,0.00911,0.009711,0.009228,0.008693,0.009392,0.008724,0.008819,0.010103,0.008951,0.008994,0.009367,0.009258,0.009697,0.008825,0.009253,0.010081,0.01043,0.008437,0.008803,0.026433,0.010678,0.009115,0.00924,0.008769,0.009168,0.009095,0.010963,0.009746,0.009402,0.009043,0.008237,0.009028,0.00843,0.008322,0.00922,
2D FFT Y-Z-Direction,0.075279,0.068533,0.066355,0.067409,0.072549,0.065919,0.068138,0.071258,0.06824,0.068294,0.07115,0.067971,0.070442,0.065619,0.068882,0.066341,0.071196,0.069403,0.06827,0.070025,0.070175,0.070508,0.069292,0.066476,0.069054,0.069122,0.069547,0.0716,0.068635,0.066751,0.068635,0.066873,0.067929,0.067814,0.066631,0.06957,0.069164,0.069965,0.067009,0.067533,0.067314,0.070266,0.068888,0.069093,0.068222,0.070746,0.067571,0.066973,0.088373,0.072091,0.069453,0.067181,0.069548,0.066321,0.069945,0.068587,0.069164,0.06931,0.06822,0.069326,0.07034,0.068159,0.069658,0.068611,
Transpose (First Send),0.933161,0.231299,0.485295,0.188701,0.448606,0.627756,0.34715,0.264609,0.47067,0.402648,0.435137,1.02369,0.488184,0.402407,1.16762,0.512449,0.260649,0.189746,0.801051,0.276444,0.770725,0.269328,0.27445,0.186573,0.967309,0.330057,0.878277,0.324991,1.03396,0.337602,0.312351,0.33431,0.160002,0.939575,0.749604,0.230376,0.900204,0.239841,0.843774,0.246149,0.205626,0.191522,0.14724,0.270393,0.184466,0.87963,0.186957,0.268996,0.239787,0.239131,0.243576,0.216141,0.151297,0.182286,0.221092,0.725761,0.421633,1.04118,1.11975,0.350514,0.398614,0.431085,1.12583,0.459482,
Transpose (Packing),1.84099,0.891894,1.88769,0.847977,1.44851,1.26358,1.00955,2.3949,1.15002,1.12087,1.01005,1.7008,1.15997,1.16506,1.70961,1.59399,1.00015,0.979156,2.10939,0.796093,1.71116,0.728559,1.08454,0.944869,2.09653,0.943473,1.00815,0.977967,1.71021,0.90838,0.996948,1.01176,0.916922,1.26617,1.6399,0.847213,1.3354,0.783466,1.53855,0.894533,0.773748,0.883801,0.886287,1.31764,0.799601,1.46364,0.841975,2.81988,1.20953,0.786947,0.8415,0.90753,0.720555,0.749576,1.51105,1.29466,1.08869,1.56573,1.60031,1.04768,1.06016,1.58392,1.57272,0.966554,
Transpose (Start Local Transpose),1.55447,0.872382,0.687607,0.736979,1.14406,1.20872,0.982164,2.36549,1.13431,1.09902,0.958482,1.68034,1.13543,1.13704,1.66832,1.07929,0.981871,0.947794,1.62368,0.753825,1.69468,0.714376,1.06476,0.92412,2.08059,0.921835,0.854213,0.846416,0.915418,0.84741,0.969852,0.990684,0.898854,1.16266,1.08237,0.828986,0.989764,0.739885,0.843129,0.872674,0.74845,0.864865,0.861177,0.977788,0.771364,0.830848,0.711388,2.77368,0.901812,0.708909,0.823955,0.882327,0.693868,0.699113,1.47451,1.14996,0.960769,0.841573,1.03792,1.02646,1.04064,1.53366,1.33125,0.945711,
Transpose (Start Receive),1.5594,0.878349,0.69212,0.741399,1.16301,1.21558,0.986905,2.39906,1.13832,1.10512,0.962528,1.68458,1.14155,1.14254,1.67314,1.08442,0.988136,0.953771,1.6285,0.757724,1.69936,0.718411,1.07175,0.930501,2.16867,0.926105,0.860278,0.851078,0.922222,0.851933,0.973672,0.995941,0.904631,1.16812,1.0876,0.834276,0.994782,0.74526,0.847888,0.879511,0.752583,0.871047,0.866511,0.982436,0.77536,0.835778,0.715515,2.78004,0.905861,0.712924,0.828447,0.887221,0.697605,0.703905,1.47862,1.15613,0.971341,0.845769,1.04389,1.03247,1.04683,1.53867,1.33846,0.950414,
Transpose (First Receive),9.69928,9.74979,9.74482,9.73492,9.81869,9.72365,9.75344,9.77645,9.71613,9.7595,9.77494,9.71666,9.69928,9.7066,9.70951,9.73623,9.83674,9.75753,9.72095,9.83088,9.72629,9.73413,9.73056,9.80965,9.74749,9.74791,9.76622,9.80897,9.78919,11.5527,9.79008,9.82543,9.83016,9.77279,9.80601,9.78157,9.78122,9.79954,9.79619,9.82365,9.83855,9.83321,9.83254,9.83682,9.83582,9.83206,9.8364,9.83714,5.1899,8.19652,8.20909,8.20011,8.20366,8.18541,8.26648,8.2741,9.81307,9.82079,9.72061,9.70073,9.68194,9.67573,9.6788,9.79309,
Transpose (Finished Receive),9.69979,9.75037,9.74533,9.73548,9.81917,9.7243,9.75397,9.77691,9.7167,9.75992,9.77538,9.71714,9.6998,9.70713,9.71008,9.73666,9.83732,9.75801,9.72148,9.83136,9.72677,9.73451,9.73111,9.81023,9.74788,9.74846,9.76678,9.80945,9.78973,11.5532,9.79048,9.82586,9.83065,9.77328,9.8065,9.78208,9.78181,9.79998,9.79675,9.8241,9.83901,9.8338,9.83296,9.83724,9.83643,9.83255,9.83692,9.83765,5.19042,8.19699,8.20958,8.2006,8.20413,8.1859,8.26685,8.27468,9.81347,9.82126,9.72111,9.70135,9.68254,9.67614,9.67936,9.79352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.70879,9.76021,9.7539,9.74568,9.82976,9.73466,9.7631,9.78676,9.72733,9.76854,9.78543,9.72678,9.70857,9.71533,9.71908,9.74636,9.84639,9.76779,9.73098,9.84058,9.73843,9.74408,9.74073,9.81975,9.75901,9.75841,9.7757,9.81896,9.79951,11.6153,9.7998,9.8367,9.83948,9.78316,9.81725,9.79346,9.79062,9.80933,9.80546,9.8337,9.84747,9.8437,9.84313,9.84683,9.84652,9.84277,9.84725,9.84776,5.20039,8.20773,8.2192,8.21223,8.21293,8.19575,8.27618,8.28488,9.82317,9.83022,9.73156,9.71033,9.69207,9.68562,9.689,9.80265,
1D FFT X-Direction,9.75222,9.80148,9.79597,9.78464,9.87289,9.78066,9.80647,9.83092,9.7697,9.81017,9.8259,9.77118,9.7512,9.75751,9.76262,9.78753,9.888,9.80928,9.77449,9.8791,9.78312,9.78592,9.78623,9.8622,9.80132,9.79901,9.81728,9.86098,9.84298,11.6758,9.84179,9.87763,9.87989,9.82454,9.85876,9.83408,9.83216,9.85084,9.84693,9.87357,9.8894,9.88643,9.88458,9.8869,9.88882,9.88648,9.8912,9.88798,5.24212,8.25219,8.26027,8.25515,8.25395,8.2368,8.31694,8.3284,9.86379,9.86946,9.77299,9.75126,9.73339,9.72761,9.73142,9.84405,
Run complete,9.7574,9.80671,9.80026,9.78951,9.87779,9.78594,9.81197,9.83621,9.77484,9.81499,9.8306,9.77667,9.75654,9.7636,9.76743,9.79232,9.89318,9.81489,9.77987,9.88339,9.7889,9.7907,9.79185,9.86703,9.80634,9.80436,9.82195,9.86581,9.84812,11.6957,9.8467,9.88262,9.88488,9.82962,9.8638,9.83879,9.83609,9.8547,9.85023,9.87869,9.89424,9.89131,9.88981,9.89223,9.89329,9.89183,9.89629,9.89223,5.68474,9.04323,9.14922,9.18775,8.25926,8.24173,9.29932,9.24633,9.86858,9.87362,9.77785,9.75606,9.7387,9.73276,9.73647,9.84949,

init,438.954,424.633,430.75,426.718,417.665,424.299,410.246,409.202,415.468,414.567,401.595,442.261,409.235,397.848,401.096,424.879,444.952,442.041,418.086,450.85,423.029,419.373,430.299,433.815,390.83,386.098,388.75,385.411,366.679,361.49,365.885,372.176,416.847,421.323,412.099,403.861,419.261,412.041,432.625,401.584,435.485,430.356,425.254,422.19,406.011,412.7,446.283,413.769,367.643,408.905,404.403,403.205,400.232,405.039,397.748,393.885,397.524,362.406,409.291,405.196,403.665,403.447,396.404,390.958,
2D FFT (Sync),0.016117,0.009221,0.009235,0.007966,0.009421,0.01131,0.010113,0.009193,0.008767,0.009343,0.009121,0.009656,0.00968,0.009259,0.009266,0.009311,0.008715,0.010211,0.00901,0.008305,0.010179,0.008949,0.011031,0.009837,0.010492,0.008643,0.009628,0.009025,0.008607,0.026026,0.009017,0.008956,0.008384,0.008828,0.009667,0.009079,0.008901,0.010088,0.009168,0.008948,0.009488,0.009949,0.009286,0.009287,0.009531,0.008996,0.0101,0.009682,0.011066,0.010215,0.00905,0.009561,0.008683,0.009105,0.008867,0.011877,0.008571,0.009022,0.009091,0.009212,0.009337,0.009267,0.008448,0.00972,
2D FFT Y-Z-Direction,0.075083,0.068816,0.0675,0.066694,0.069767,0.071594,0.069098,0.069056,0.067901,0.067761,0.067171,0.066285,0.069424,0.068015,0.067329,0.067488,0.069567,0.068584,0.066816,0.068416,0.068086,0.069441,0.068057,0.066983,0.068627,0.067304,0.071324,0.070163,0.067227,0.081314,0.069542,0.068509,0.068646,0.070026,0.068795,0.068449,0.068343,0.071995,0.067529,0.066004,0.067794,0.067928,0.066946,0.07352,0.067653,0.067472,0.068198,0.06811,0.069859,0.069412,0.07078,0.067888,0.068077,0.069189,0.069265,0.069759,0.067503,0.073168,0.068209,0.070948,0.076617,0.069523,0.072032,0.072057,
