,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0.013807,0.008005,0.007567,0.007067,0.006499,0.007222,0.006875,0.006931,0.008457,0.010892,0.009192,0.007391,0.00629,0.006774,0.008332,0.007141,0.008161,0.00729,0.008883,0.008877,0.006657,0.008316,0.009252,0.007111,0.008488,0.006718,0.006786,0.007295,0.008593,0.008571,0.007899,0.006643,0.008714,0.006879,0.008786,0.007873,0.009595,0.006975,0.007335,0.007868,0.006593,0.006822,0.007322,0.00695,0.006832,0.007359,0.010938,0.012998,0.006598,0.011736,0.010457,0.007291,0.009468,0.007127,0.007459,0.006776,0.006569,0.006326,0.006991,0.006939,0.011181,0.006615,0.00844,0.010145,
2D FFT Y-Z-Direction,0.024875,0.018975,0.018975,0.018504,0.017961,0.018486,0.018206,0.018534,0.019585,0.02242,0.020274,0.019133,0.017589,0.018378,0.019484,0.018661,0.019386,0.018978,0.019989,0.020269,0.0175,0.01977,0.020058,0.01808,0.019289,0.018816,0.018127,0.018873,0.019468,0.019831,0.019264,0.017912,0.020049,0.018416,0.021264,0.018833,0.021767,0.017872,0.018954,0.018739,0.01826,0.018408,0.01822,0.018357,0.01817,0.018376,0.021996,0.023954,0.017935,0.022523,0.021475,0.018038,0.020103,0.018985,0.018319,0.018803,0.017941,0.017798,0.018819,0.017773,0.022493,0.017967,0.019876,0.020863,
Transpose (First Send),0.039951,0.031117,0.031072,0.030507,0.029601,0.030101,0.029655,0.030377,0.032037,0.035847,0.033963,0.030414,0.028537,0.029882,0.032732,0.029847,0.0308,0.030506,0.032396,0.032899,0.028576,0.031398,0.033035,0.029023,0.032391,0.030288,0.029688,0.03026,0.0316,0.032179,0.031319,0.029023,0.032978,0.029993,0.033678,0.031135,0.034631,0.029293,0.030622,0.030134,0.029906,0.029754,0.029846,0.029695,0.029659,0.0301,0.037573,0.036803,0.029111,0.037385,0.035235,0.029311,0.033038,0.030524,0.029724,0.030333,0.029243,0.029119,0.030007,0.029449,0.03735,0.029406,0.031849,0.034053,
Transpose (Packing),0.697296,0.685962,0.680096,0.681367,0.711164,0.718042,0.677699,0.689776,0.688142,0.692326,0.68406,0.683207,0.710534,0.709923,0.749017,0.688074,0.689011,0.692434,0.694139,0.68881,0.708178,0.705993,0.72174,0.677774,0.6795,0.677601,0.673375,0.695975,0.752119,0.725402,0.676353,0.674741,0.693268,0.676241,0.68851,0.694475,0.789992,0.709284,0.690676,0.679149,0.682109,0.682166,0.687499,0.675791,0.714133,0.708699,0.850856,0.851068,0.685908,0.832603,0.833207,0.67723,0.790351,0.720705,0.684141,0.68509,0.681787,0.681016,0.685456,0.71067,0.865873,0.718887,0.694983,0.864023,
Transpose (Start Local Transpose),0.697648,0.686189,0.680399,0.681612,0.711398,0.718304,0.677903,0.690053,0.688406,0.692633,0.684575,0.683481,0.710854,0.710164,0.749309,0.688394,0.68927,0.692693,0.694431,0.68917,0.708479,0.706253,0.722089,0.678042,0.679827,0.677825,0.673747,0.696225,0.752447,0.725742,0.676563,0.675163,0.693511,0.676535,0.688858,0.694814,0.790293,0.709585,0.691004,0.679622,0.68236,0.682445,0.687809,0.676047,0.714355,0.708974,0.851408,0.851551,0.686192,0.833648,0.833691,0.677577,0.790688,0.720962,0.684383,0.685378,0.682039,0.681312,0.685696,0.710933,0.866363,0.719146,0.69521,0.864544,
Transpose (Start Receive),0.702834,0.690381,0.685188,0.685697,0.715471,0.722698,0.682257,0.694257,0.693,0.697576,0.688955,0.687569,0.71542,0.714492,0.755286,0.692965,0.693824,0.697176,0.698919,0.694137,0.713073,0.710775,0.728142,0.682905,0.684051,0.681877,0.678128,0.700786,0.758271,0.730844,0.683119,0.679788,0.698118,0.68091,0.692985,0.69913,0.79597,0.714121,0.695524,0.684123,0.68655,0.686623,0.691922,0.680629,0.718717,0.713379,0.85995,0.858922,0.690319,0.841668,0.840144,0.681825,0.79624,0.725259,0.688908,0.689971,0.68651,0.685418,0.689864,0.715744,0.875193,0.723495,0.699562,0.872009,
Transpose (First Receive),0.782073,0.755528,0.751847,0.751556,0.770923,0.779044,0.730992,0.748041,0.763522,0.771164,0.760017,0.755819,0.775904,0.770529,0.808615,0.748614,0.758112,0.762159,0.767121,0.762457,0.7668,0.765668,0.783964,0.735268,0.751701,0.747353,0.745623,0.768596,0.816305,0.787914,0.737211,0.729795,0.763379,0.743654,0.757427,0.765375,0.854473,0.768161,0.747147,0.735946,0.750178,0.749764,0.75957,0.74284,0.769021,0.767547,0.947855,0.948149,0.753244,0.966017,0.961166,0.743407,0.852714,0.779642,0.736954,0.741578,0.750151,0.750168,0.755944,0.78109,0.957974,0.775007,0.750912,0.958171,
Transpose (Finished Receive),1.03526,1.01822,1.01358,1.0128,1.02608,1.0409,1.01114,1.01328,1.03116,1.0393,1.02546,1.02409,1.03822,1.02847,1.06323,1.02192,1.01204,1.01157,1.01857,1.01282,1.01373,1.01356,1.04173,1.00226,1.02728,1.02589,1.02102,1.0253,1.06151,1.03096,1.02073,1.02045,1.06863,1.07083,1.06932,1.06927,1.10279,1.06453,1.06559,1.06487,1.27472,1.27336,1.27567,1.27347,1.28085,1.27948,1.3191,1.32489,1.28688,1.32907,1.32695,1.27315,1.29782,1.28443,1.28058,1.28211,1.26528,1.26603,1.27194,1.27458,1.30847,1.282,1.26704,1.31278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04549,1.02814,1.02319,1.0226,1.03585,1.0508,1.02157,1.02292,1.04116,1.049,1.03502,1.03383,1.04811,1.03789,1.07362,1.03192,1.02228,1.02188,1.02793,1.02233,1.0234,1.02293,1.05204,1.01201,1.03737,1.03531,1.03064,1.03526,1.07194,1.04066,1.03059,1.03027,1.07868,1.08073,1.07959,1.07931,1.11303,1.07416,1.07564,1.07474,1.28451,1.28323,1.28533,1.28307,1.29095,1.28997,1.33243,1.3362,1.29684,1.34236,1.34017,1.28368,1.30816,1.29363,1.29114,1.29215,1.27536,1.27582,1.2814,1.28402,1.32197,1.29182,1.27692,1.32464,
1D FFT X-Direction,1.06245,1.04454,1.0398,1.03859,1.05181,1.06671,1.03714,1.03861,1.05741,1.06495,1.05074,1.04931,1.06351,1.05336,1.09123,1.04781,1.03874,1.03772,1.04383,1.03859,1.03919,1.03922,1.06972,1.02788,1.05364,1.05186,1.04678,1.05151,1.09014,1.05649,1.04669,1.04601,1.0948,1.09571,1.09521,1.09461,1.13103,1.08994,1.09125,1.09015,1.29969,1.29871,1.30082,1.29922,1.30749,1.3064,1.35343,1.35872,1.31253,1.36194,1.36081,1.29907,1.32602,1.30907,1.30736,1.30835,1.29101,1.29099,1.29652,1.29997,1.34242,1.30716,1.29306,1.34249,
Run complete,1.08085,1.04811,1.0432,1.04187,1.05593,1.07085,1.04083,1.04189,1.06168,1.06969,1.05411,1.05281,1.06775,1.05639,1.09689,1.06279,1.04238,1.04097,1.0481,1.04236,1.04257,1.04228,1.07417,1.03107,1.05879,1.05515,1.05001,1.05504,1.09469,1.06101,1.05605,1.04953,1.09941,1.0998,1.09985,1.09892,1.1372,1.10301,1.09885,1.0934,1.32829,1.31389,1.30512,1.30267,1.31086,1.30961,1.36441,1.36683,1.31566,1.36905,1.3668,1.30503,1.33096,1.3153,1.31086,1.31162,1.30939,1.30214,1.30013,1.30345,1.35198,1.31035,1.29641,1.34941,

init,450.244,460.38,460.383,460.085,428.286,432.981,418.586,425.588,432.074,445.325,469.91,440.852,478.528,475.509,422.689,421.76,436.603,442.099,453.636,446.938,416.975,430.899,426.681,421.473,443.859,439.13,436.298,446.554,416.87,419.992,417.475,417.014,451.995,452.318,448.555,450.919,440.012,430.452,419.747,439.373,424.52,484.784,433.242,484.367,415.45,415.171,420.249,427.626,448.009,444.413,459.648,458.021,423.113,425.261,421.969,444.946,445.946,443.427,495.127,492.331,435.808,429.13,442.739,439.715,
2D FFT (Sync),0.012929,0.006671,0.006578,0.007485,0.006582,0.00678,0.006176,0.00638,0.006825,0.007737,0.006285,0.007076,0.006552,0.006488,0.008288,0.006577,0.006261,0.006824,0.007,0.006841,0.00645,0.006573,0.008027,0.006589,0.006208,0.006632,0.006424,0.006649,0.008411,0.007251,0.006622,0.005898,0.007094,0.00654,0.006306,0.006645,0.008554,0.006649,0.007165,0.007372,0.006119,0.006216,0.007156,0.006515,0.006638,0.006736,0.010252,0.010097,0.006036,0.010297,0.010101,0.006084,0.008074,0.006638,0.006695,0.006173,0.006141,0.006382,0.006786,0.006181,0.010406,0.006919,0.006696,0.010387,
2D FFT Y-Z-Direction,0.023444,0.017684,0.018039,0.018631,0.01761,0.018138,0.017428,0.018104,0.018742,0.019147,0.017754,0.018559,0.017671,0.017986,0.018808,0.017979,0.017951,0.017987,0.018755,0.018353,0.017986,0.017758,0.018768,0.017949,0.020359,0.019299,0.01989,0.019502,0.019331,0.018928,0.019217,0.019267,0.01824,0.018565,0.017583,0.018293,0.019072,0.018286,0.018771,0.018055,0.017471,0.017602,0.018537,0.017756,0.017898,0.017674,0.021016,0.020814,0.017348,0.021508,0.021343,0.017366,0.018881,0.018053,0.018223,0.017655,0.017875,0.017399,0.017925,0.018314,0.021275,0.018009,0.018237,0.021155,
Transpose (First Send),0.037384,0.029301,0.029415,0.029822,0.028516,0.02933,0.028689,0.029685,0.030411,0.030577,0.028771,0.029583,0.028392,0.029045,0.031394,0.028698,0.029204,0.029339,0.030038,0.030067,0.028828,0.028534,0.030618,0.029015,0.031662,0.030945,0.031137,0.031157,0.032163,0.030821,0.030542,0.030547,0.029379,0.029455,0.028289,0.029446,0.031268,0.029377,0.030104,0.030629,0.028839,0.028954,0.02932,0.029017,0.028994,0.029033,0.03559,0.035473,0.028438,0.036266,0.036084,0.028555,0.031853,0.028901,0.029334,0.028742,0.029074,0.028559,0.028698,0.029497,0.035449,0.029229,0.029356,0.035369,
Transpose (Packing),0.691426,0.68493,0.678302,0.68309,0.688546,0.694735,0.700222,0.705094,0.689197,0.680513,0.680113,0.679759,0.682989,0.690295,0.766688,0.712415,0.682686,0.679724,0.690112,0.684951,0.680455,0.714035,0.743501,0.701271,0.68139,0.683018,0.681093,0.694058,0.72823,0.686643,0.703049,0.702951,0.691085,0.685451,0.695349,0.695493,0.737031,0.683974,0.714918,0.714213,0.682764,0.705896,0.691427,0.678728,0.694901,0.694124,0.872678,0.876321,0.679912,0.822231,0.823727,0.677877,0.74092,0.69977,0.706923,0.704656,0.68521,0.682484,0.68247,0.679279,0.855953,0.690436,0.705384,0.855744,
Transpose (Start Local Transpose),0.691738,0.685183,0.678536,0.683347,0.688764,0.694933,0.70048,0.705391,0.689466,0.680786,0.680354,0.679983,0.683306,0.690556,0.766959,0.712646,0.683008,0.67996,0.690465,0.685225,0.680762,0.714379,0.743816,0.701604,0.681677,0.683265,0.681367,0.69432,0.728503,0.686869,0.703331,0.703163,0.691368,0.685821,0.69566,0.695764,0.73737,0.684403,0.71521,0.714476,0.682996,0.706147,0.691697,0.679055,0.695101,0.69439,0.873127,0.876757,0.680189,0.822797,0.824356,0.678116,0.741389,0.700074,0.707182,0.70488,0.685506,0.682764,0.682777,0.679504,0.856383,0.690709,0.705648,0.85637,
Transpose (Start Receive),0.69663,0.689116,0.682677,0.687306,0.693088,0.69898,0.704392,0.70952,0.69468,0.685219,0.684509,0.684022,0.688257,0.694993,0.773008,0.717121,0.687183,0.684483,0.694931,0.689517,0.6852,0.718519,0.74924,0.706754,0.686022,0.687745,0.685831,0.698709,0.733849,0.691818,0.707908,0.70742,0.695674,0.690221,0.699962,0.700057,0.74281,0.689013,0.72003,0.719171,0.687339,0.710213,0.695554,0.683403,0.69945,0.698756,0.881969,0.885034,0.684744,0.83088,0.830837,0.682245,0.746695,0.704487,0.711532,0.709008,0.689614,0.686945,0.686863,0.683749,0.864066,0.695895,0.710095,0.863991,
Transpose (First Receive),0.777598,0.76122,0.754408,0.757324,0.758524,0.763697,0.761262,0.771873,0.763194,0.758864,0.751952,0.755026,0.744201,0.750092,0.829659,0.770799,0.754718,0.747453,0.763133,0.76043,0.737474,0.776347,0.806817,0.761814,0.751921,0.754476,0.750445,0.767619,0.794041,0.747103,0.765022,0.763491,0.765498,0.754697,0.767325,0.769004,0.805021,0.739769,0.771458,0.773985,0.754038,0.773201,0.762037,0.744774,0.75031,0.751784,0.970727,0.974086,0.752995,0.929767,0.929264,0.750613,0.809346,0.756779,0.766482,0.762918,0.752832,0.751602,0.75445,0.750862,0.954948,0.749285,0.762485,0.949287,
Transpose (Finished Receive),1.05752,1.02349,1.02713,1.02628,1.03673,1.05292,1.03009,1.06271,1.06591,1.06408,1.05964,1.06217,1.05592,1.05449,1.09063,1.05589,1.0547,1.0545,1.06397,1.0575,1.0532,1.06829,1.09332,1.05235,1.03529,1.03597,1.02951,1.04933,1.0661,1.0333,1.04137,1.05478,1.03757,1.0511,1.04306,1.05228,1.07552,1.0231,1.03208,1.03864,1.30668,1.32093,1.31907,1.30453,1.31679,1.30861,1.35353,1.35117,1.25495,1.30457,1.29211,1.25122,1.2702,1.25364,1.26915,1.27227,1.27293,1.29187,1.28942,1.27302,1.32983,1.26878,1.27548,1.33389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0674,1.03353,1.03679,1.03649,1.0462,1.06296,1.04023,1.07247,1.07534,1.07338,1.07577,1.07188,1.07283,1.06476,1.10186,1.06576,1.06437,1.06467,1.0738,1.06751,1.06366,1.07758,1.10389,1.06187,1.04531,1.04657,1.03885,1.06563,1.07625,1.04317,1.05105,1.06454,1.04675,1.06076,1.0527,1.06389,1.08533,1.03234,1.04169,1.04857,1.31629,1.33716,1.32878,1.3207,1.32679,1.31872,1.3654,1.36498,1.26509,1.31632,1.30544,1.26156,1.28052,1.26344,1.27862,1.28262,1.28689,1.30188,1.29944,1.28557,1.34344,1.27818,1.28664,1.34528,
1D FFT X-Direction,1.09081,1.04889,1.0526,1.05191,1.06202,1.07914,1.05644,1.08806,1.09146,1.08929,1.09108,1.08687,1.08859,1.08058,1.11903,1.08723,1.08,1.08072,1.0899,1.08436,1.07939,1.09293,1.12183,1.07752,1.0613,1.06251,1.05523,1.08108,1.09397,1.0654,1.06702,1.08091,1.06309,1.0827,1.06891,1.08083,1.10313,1.04865,1.05714,1.06497,1.33234,1.35333,1.34435,1.33627,1.34952,1.33497,1.38486,1.38565,1.28074,1.33557,1.32538,1.27754,1.30399,1.28494,1.29462,1.30413,1.3027,1.31854,1.31548,1.30115,1.36324,1.29976,1.30266,1.36324,
Run complete,1.10966,1.05333,1.05603,1.0554,1.06659,1.08309,1.06033,1.0918,1.09998,1.09363,1.09514,1.09017,1.09167,1.08407,1.12408,1.09033,1.08338,1.08417,1.09523,1.08794,1.08251,1.10258,1.12664,1.08825,1.06479,1.06604,1.05874,1.08491,1.09875,1.06907,1.07039,1.08492,1.06688,1.08876,1.07232,1.08511,1.10787,1.05211,1.06475,1.06847,1.34867,1.38915,1.34798,1.33973,1.35346,1.33847,1.39265,1.39182,1.28383,1.34079,1.33141,1.28446,1.30893,1.29194,1.29817,1.30766,1.31907,1.32291,1.31891,1.30475,1.37173,1.31267,1.32202,1.3715,

init,450.244,460.38,460.383,460.085,428.286,432.981,418.586,425.588,432.074,445.325,469.91,440.852,478.528,475.509,422.689,421.76,436.603,442.099,453.636,446.938,416.975,430.899,426.681,421.473,443.859,439.13,436.298,446.554,416.87,419.992,417.475,417.014,451.995,452.318,448.555,450.919,440.012,430.452,419.747,439.373,424.52,484.784,433.242,484.367,415.45,415.171,420.249,427.626,448.009,444.413,459.648,458.021,423.113,425.261,421.969,444.946,445.946,443.427,495.127,492.331,435.808,429.13,442.739,439.715,
2D FFT (Sync),0.012263,0.012279,0.007703,0.006591,0.006064,0.006777,0.006424,0.006747,0.006447,0.007035,0.006058,0.006478,0.006282,0.006158,0.014096,0.006535,0.007187,0.006969,0.013701,0.006954,0.00614,0.006222,0.014241,0.006454,0.012317,0.006331,0.006231,0.005988,0.008373,0.006147,0.006122,0.005725,0.007016,0.006516,0.00636,0.013464,0.008762,0.006808,0.012641,0.00704,0.012034,0.00642,0.011866,0.006158,0.005885,0.006678,0.010198,0.01003,0.006641,0.018653,0.009507,0.006483,0.008603,0.006284,0.012237,0.006312,0.010894,0.010594,0.013195,0.011891,0.010414,0.011936,0.006175,0.009181,
2D FFT Y-Z-Direction,0.023467,0.023639,0.0195,0.018399,0.017319,0.017512,0.018057,0.017561,0.018495,0.018307,0.017482,0.017405,0.017835,0.01776,0.024711,0.017418,0.018752,0.018443,0.024129,0.018282,0.01768,0.018049,0.025409,0.017619,0.022882,0.017693,0.018407,0.017569,0.019861,0.017376,0.017678,0.017534,0.0184,0.019073,0.017989,0.025566,0.01937,0.017969,0.024334,0.017728,0.02407,0.017823,0.023527,0.017699,0.017206,0.017423,0.020775,0.022117,0.017699,0.030188,0.020148,0.017766,0.019356,0.017793,0.023615,0.018039,0.023303,0.022172,0.023166,0.023693,0.021085,0.023818,0.018142,0.020633,
