,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6873,17.686,17.6713,17.6507,17.6364,17.6822,17.6535,17.6852,17.6053,17.6882,17.7504,17.7075,17.6504,17.6596,17.7136,17.7057,17.7756,17.6679,17.6505,17.6056,17.6839,17.6619,17.6637,17.6829,17.6171,17.7048,17.7081,17.6997,17.6677,17.6875,17.7066,17.7257,17.6527,17.6687,17.7178,17.8056,17.6996,17.7067,17.6984,17.7256,17.7538,17.7613,17.7714,17.8217,17.7517,17.7124,17.7236,17.7403,17.7781,17.7525,17.7952,17.8185,17.8732,17.8789,17.7636,17.7588,16.7364,16.7406,17.1623,17.2873,16.7708,16.8008,16.7804,16.8193,
1D FFT X-Direction,17.7657,17.7623,17.7519,17.7315,17.7198,17.7607,17.7349,17.7627,17.6845,17.7737,17.8278,17.7897,17.732,17.7453,17.7969,17.785,17.856,17.7483,17.7293,17.6849,17.7605,17.7425,17.7431,17.759,17.6971,17.7864,17.7879,17.7777,17.7462,17.7682,17.7893,17.8057,17.7339,17.7475,17.7945,17.8852,17.7801,17.7856,17.7798,17.8072,17.8307,17.842,17.8514,17.9016,17.8312,17.7945,17.8029,17.8189,17.8583,17.8309,17.8768,17.8974,17.957,17.9875,17.8444,17.839,16.8174,16.8184,17.2423,17.3686,16.8477,16.8786,16.8639,16.9015,
Run complete,17.7706,17.7673,17.7579,17.736,17.7244,17.7654,17.739,17.7681,17.69,17.7802,17.8331,17.7958,17.7372,17.7508,17.8018,17.7895,17.8608,17.7544,17.7337,17.6895,17.7655,17.7461,17.7476,17.7639,17.7014,17.7918,17.7933,17.7827,17.751,17.7721,17.7924,17.8101,17.7392,17.7531,17.7997,17.8907,17.7848,17.7903,17.7847,17.8129,17.836,17.8475,17.8569,17.9073,17.8346,17.7982,17.8075,17.8225,17.8638,17.836,17.8871,17.9028,17.9623,17.9952,17.85,17.844,17.6532,17.6507,17.6534,17.6609,17.6698,17.6654,17.652,17.674,

init,446.02,450.423,423.52,449.039,424.258,441.315,425.415,444.199,415.828,447.151,441.629,439.73,430.659,424.899,431.244,461.533,447.668,442.189,446.201,442.738,442.896,426.823,423.196,421.322,417.123,422.477,354.149,420.826,405.235,400.47,408.153,399.843,432.886,432.596,404.384,416.334,390.749,383.487,406.783,402.644,442.682,439.309,445.009,438.676,433.641,434.69,409.465,430.705,446.252,458.788,446.19,474.976,426.405,430.805,421.343,423.315,442.778,422.494,403.06,441.51,428.342,437.923,440.431,444.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.646936,0.63605,0.64723,0.635193,0.641673,0.64516,0.624336,0.621027,0.646607,0.633461,0.636563,0.643146,0.616111,0.651077,0.645264,0.631842,0.636468,0.629144,0.634141,0.635886,0.619332,0.62157,0.626439,0.621596,0.646995,0.622854,0.628708,0.641965,0.627326,0.642827,0.635532,0.621605,0.62573,0.623184,0.62214,0.61606,0.626772,0.61704,0.645486,0.625585,0.648772,0.622872,0.650424,0.638902,0.634584,0.632064,0.627338,0.624711,0.641689,0.635846,0.64076,0.634269,0.620748,0.621011,0.64084,0.636064,0.627605,0.630445,0.637822,0.634786,0.634171,0.623979,0.622418,0.631434,
Transpose (First Send),0.821297,0.924326,0.877045,0.791972,0.831617,0.894551,0.773989,0.793651,0.800963,0.796527,0.811966,0.79833,0.743591,1.02634,0.794348,0.808607,0.984728,1.19637,0.976474,1.03361,2.21378,2.86762,1.53133,1.46853,1.67741,0.758495,3.38713,0.811759,0.792542,0.827574,0.824923,0.8188,0.750675,0.747836,0.773523,0.775491,0.783549,0.753753,1.06943,0.875706,0.825545,3.31114,0.808454,0.830254,3.5198,0.807305,0.850303,0.845305,0.753454,0.732123,0.811138,0.870149,0.795626,0.833091,0.807217,0.801343,3.37979,0.829671,0.811359,0.82816,0.83451,0.877042,0.84537,1.34536,
Transpose (Packing),3.36609,3.38334,3.315,3.35348,2.41493,5.01262,5.25514,3.71907,3.31363,3.27321,3.34023,3.33081,4.55318,2.43256,4.24663,4.36145,3.64025,4.25728,3.67549,3.60847,4.0302,4.39458,5.54842,5.53905,4.14033,3.43247,4.09577,3.40307,3.90126,3.36437,4.98122,4.99658,3.26909,4.13678,2.43725,3.82112,3.32367,3.35729,4.22575,4.25734,3.49899,4.11752,3.23961,3.68552,4.215,3.4846,4.50806,4.45243,3.34702,3.73244,3.37076,3.39912,5.47276,3.53575,4.28961,4.34595,4.30562,3.71247,3.7008,3.21281,3.80088,3.15569,4.94924,5.0657,
Transpose (Start Local Transpose),1.76746,1.38316,1.38663,1.74843,1.35982,4.22431,2.86516,1.33716,1.54033,1.56666,1.75219,1.36319,3.20399,1.46631,1.53542,1.24553,1.83165,1.75357,1.53121,1.4913,1.36071,1.71493,1.53865,1.53665,1.27857,1.30886,1.51571,1.36712,1.60232,1.53992,1.38622,1.29809,1.31073,1.81569,1.22503,3.01689,1.51958,1.37173,1.60403,1.66202,1.26967,1.14389,1.34049,3.66238,1.6867,1.29751,1.66025,1.65989,1.4368,1.36812,1.69796,1.86682,4.67236,3.44396,1.43141,1.25233,1.36414,1.40884,3.64152,1.59888,3.77794,1.43777,1.70986,1.49851,
Transpose (Start Receive),1.77828,1.3912,1.39489,1.75801,1.3691,4.23488,2.87367,1.34449,1.55709,1.57979,1.77385,1.37257,3.2151,1.47697,1.54794,1.25362,1.84564,1.76338,1.53926,1.49852,1.36788,1.72674,1.54628,1.54453,1.2854,1.31682,1.52889,1.37485,1.61201,1.55279,1.39597,1.30507,1.31855,1.82666,1.23256,3.02548,1.52893,1.3799,1.61783,1.68294,1.27699,1.15095,1.34917,3.71431,1.6978,1.30516,1.67203,1.6715,1.44498,1.37574,1.70897,1.87875,4.68097,3.45621,1.44143,1.25917,1.37309,1.41576,3.64959,1.61172,3.78744,1.44863,1.7186,1.51141,
Transpose (First Receive),2.54018,2.23157,1.70193,2.38573,1.70283,4.93222,3.2898,1.49226,2.28204,2.29209,2.48625,1.85765,3.76447,1.76878,1.93987,1.38627,2.50949,2.18224,2.13185,1.8451,1.65935,1.97122,2.41354,1.83596,1.37755,1.68756,1.68006,1.55667,2.01766,2.02215,1.78374,1.47267,2.48871,2.06974,1.41459,3.64013,1.83381,1.7084,1.8019,1.95505,1.8539,1.36746,1.42799,4.54703,1.87714,1.77264,1.90439,1.88252,2.38401,1.4983,2.09054,2.35625,5.46725,4.45897,2.09898,1.60541,2.10272,2.28305,4.50024,1.96002,4.81063,1.92372,2.02465,1.69036,
Transpose (Finished Receive),17.3594,17.3593,17.3716,17.3677,17.2281,17.3631,17.3558,17.3614,17.3619,17.3679,17.3628,17.3637,17.3721,17.36,17.3619,17.3711,16.4806,16.4728,16.4755,16.4835,16.4858,16.4751,16.4726,16.4826,17.2559,17.3121,17.303,17.303,17.3062,17.3015,17.3595,17.352,16.9758,17.3258,17.3629,17.3578,17.1677,17.3602,17.3592,17.3597,17.3303,17.3601,17.3658,17.3624,17.3193,17.3496,17.317,17.3568,17.3054,17.3579,17.2198,17.3666,17.3654,17.3594,17.3109,17.367,17.3753,17.3632,17.3214,17.3658,17.3553,17.3639,17.314,17.3643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4565,17.4429,17.5099,17.4917,17.328,17.426,17.4307,17.4405,17.4546,17.4972,17.5252,17.4917,17.523,17.493,17.4988,17.5482,16.534,16.5516,16.5659,16.5389,16.5738,16.5509,16.5747,16.5579,17.3403,17.3734,17.3779,17.3995,17.3584,17.3546,17.4487,17.4292,17.0098,17.3605,17.4668,17.4471,17.2026,17.3941,17.4307,17.4133,17.367,17.435,17.4553,17.4615,17.3531,17.3835,17.369,17.3912,17.3393,17.4162,17.3302,17.419,17.4377,17.4129,17.3459,17.4011,17.4204,17.4081,17.3864,17.444,17.4053,17.4353,17.3861,17.444,
1D FFT X-Direction,17.5377,17.5246,17.5879,17.5747,17.4098,17.5093,17.5126,17.5191,17.5343,17.5791,17.6032,17.5764,17.6039,17.5737,17.5819,17.6249,16.6134,16.6308,16.6458,16.6179,16.6482,16.6359,16.6537,16.6374,17.4191,17.4542,17.4606,17.4771,17.4362,17.4372,17.5259,17.5072,17.0911,17.4401,17.5465,17.5266,17.2809,17.4758,17.5077,17.4962,17.4482,17.5088,17.5337,17.54,17.4313,17.463,17.4493,17.4708,17.4173,17.5126,17.4146,17.5015,17.5206,17.4923,17.4283,17.4795,17.499,17.4848,17.467,17.5186,17.4858,17.5123,17.4692,17.5249,
Run complete,17.5433,17.5294,17.5934,17.5793,17.4145,17.514,17.5178,17.5246,17.5385,17.5834,17.6073,17.5819,17.6099,17.5797,17.5876,17.6304,17.3711,17.3713,17.3722,17.3444,17.3738,17.3799,17.3742,17.3679,17.4224,17.4593,17.465,17.4826,17.4413,17.4422,17.5309,17.5125,17.096,17.4444,17.551,17.5312,17.287,17.4807,17.5126,17.5018,17.4528,17.5124,17.539,17.5449,17.4362,17.4684,17.4545,17.4757,17.4223,17.5193,17.42,17.506,17.5259,17.498,17.4333,17.4848,17.5039,17.4886,17.4714,17.5234,17.4907,17.5171,17.4746,17.5309,

init,446.02,450.423,423.52,449.039,424.258,441.315,425.415,444.199,415.828,447.151,441.629,439.73,430.659,424.899,431.244,461.533,447.668,442.189,446.201,442.738,442.896,426.823,423.196,421.322,417.123,422.477,354.149,420.826,405.235,400.47,408.153,399.843,432.886,432.596,404.384,416.334,390.749,383.487,406.783,402.644,442.682,439.309,445.009,438.676,433.641,434.69,409.465,430.705,446.252,458.788,446.19,474.976,426.405,430.805,421.343,423.315,442.778,422.494,403.06,441.51,428.342,437.923,440.431,444.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.65893,0.620735,0.621741,0.635018,0.627317,0.644424,0.635919,0.628479,0.634133,0.640202,0.627237,0.635429,0.634641,0.646721,0.650768,0.640652,0.636993,0.633177,0.631649,0.634414,0.639304,0.63823,0.622198,0.631908,0.621682,0.621186,0.623058,0.634902,0.647054,0.653632,0.649246,0.625695,0.661352,0.614348,0.642011,0.621582,0.628753,0.622713,0.629731,0.622389,0.633209,0.619071,0.637545,0.662014,0.622689,0.627993,0.64302,0.61714,0.633563,0.658015,0.636795,0.632972,0.654274,0.642744,0.641082,0.63466,0.622822,0.605553,0.644831,0.639587,0.636279,0.642258,0.625537,0.630557,
Transpose (First Send),0.934489,0.839901,0.793592,0.777682,0.837348,0.831705,0.826827,0.820701,1.48685,0.846483,1.324,1.15762,0.737805,0.880805,0.801419,0.852042,0.905388,0.880367,1.70907,1.2064,3.42109,2.60132,0.872725,0.841132,3.48504,0.947808,1.75236,0.922496,3.43574,0.912308,0.979066,0.925781,1.19761,2.51637,0.835762,0.796467,0.75338,0.752914,0.822773,1.69805,0.815092,3.09647,0.721982,0.808918,3.38862,0.795563,0.773736,0.777573,0.847596,0.804298,1.58803,0.81091,0.907712,0.818749,0.769041,0.823563,3.04423,0.987494,2.03164,0.71345,1.01749,0.978251,1.02616,1.03088,
Transpose (Packing),4.52999,4.53169,3.29098,3.27423,3.34427,3.46724,4.90995,2.34267,4.74873,4.75321,4.88898,3.59897,4.06838,2.38074,3.45791,3.44802,5.2499,5.37256,5.47854,3.43463,4.18402,3.95266,3.40262,3.45272,5.51932,5.15256,4.7154,3.47851,4.29867,3.5781,3.48525,3.44613,4.62542,4.65578,2.47661,4.23206,3.29896,3.32303,3.40222,3.97979,4.82111,4.77468,3.03443,3.86313,4.00286,3.37116,3.25834,3.28579,4.7379,4.6641,4.88267,3.38054,3.31717,3.88543,3.43661,3.42456,4.94342,4.85803,5.36032,2.89968,3.94098,3.19609,3.65082,3.60926,
Transpose (Start Local Transpose),1.83993,1.36676,1.3575,1.7514,1.47156,1.59949,3.86551,1.3455,1.5091,1.57986,1.77312,1.3407,3.24538,1.46035,1.55722,1.47356,1.65646,1.587,1.44076,1.29656,1.19986,1.58151,1.42732,1.44188,1.45957,1.61907,1.69187,1.51781,1.64673,1.70679,1.43801,1.40089,1.32645,1.77578,1.2761,3.00779,1.55377,1.39722,1.61054,1.7299,1.28503,1.13488,1.34257,3.78547,1.5216,1.30818,1.69064,1.61151,1.31872,1.44378,1.6138,1.63516,1.94796,3.81545,1.40082,1.30895,1.51189,1.53394,3.95201,1.30615,3.81299,1.50981,1.85769,1.63027,
Transpose (Start Receive),1.85033,1.37443,1.36923,1.78254,1.48413,1.6134,3.8755,1.35246,1.52076,1.59308,1.78252,1.34796,3.25714,1.47034,1.57724,1.48389,1.67113,1.59512,1.44939,1.30354,1.20723,1.59213,1.43752,1.45044,1.46721,1.62864,1.70342,1.52942,1.67344,1.71914,1.44573,1.40848,1.33348,1.78408,1.28396,3.01669,1.56144,1.40555,1.6228,1.74297,1.29228,1.14156,1.35178,3.79262,1.53218,1.31597,1.70171,1.63151,1.32635,1.45865,1.64773,1.64515,1.95919,3.91077,1.41116,1.31611,1.52018,1.54198,3.96014,1.31386,3.85574,1.51754,1.87311,1.64189,
Transpose (First Receive),2.35816,2.13257,1.47801,2.41908,1.7933,1.94909,4.4068,1.73071,2.31813,2.54548,2.1975,1.92774,3.82935,1.96437,1.80793,1.60982,2.57711,2.07708,2.01557,1.71046,1.41055,1.73868,1.98631,1.5407,1.65639,2.15961,2.09774,2.00148,1.87189,2.24305,2.04267,1.53939,2.05375,1.93385,1.34384,3.52208,1.80729,1.85484,1.89029,2.03846,2.33739,1.28747,1.50805,4.68066,1.66744,1.42053,1.99301,1.7831,1.50239,1.7308,1.86121,1.92554,2.34799,4.83344,1.86619,1.5764,2.03035,2.72249,4.73456,1.66382,4.71775,1.63613,2.17823,1.83114,
Transpose (Finished Receive),16.8378,16.8119,16.8365,16.8214,16.8197,16.8207,16.8276,16.829,16.8424,16.8546,16.8387,16.8319,16.8381,16.8114,16.8365,16.8249,16.0987,16.1549,16.0697,16.1604,16.1008,16.1497,16.1581,16.1379,16.8261,16.8147,16.8131,16.8037,16.8247,16.8171,16.8338,16.7719,16.823,16.8252,16.8347,16.7999,16.8184,16.7833,16.7927,16.7935,16.8145,16.8519,16.8217,16.8229,16.821,16.8508,16.8248,16.8218,16.8256,16.853,16.8287,16.8281,16.7983,16.8298,16.8258,16.8216,16.8244,16.8306,16.8233,16.8286,16.7988,16.8357,16.8267,16.8228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.8904,16.8963,16.9326,16.9095,16.8723,16.8774,16.9175,16.8921,16.9847,16.9878,17.0389,17.0013,16.9209,16.9294,17.0679,16.9774,16.2065,16.2741,16.1311,16.2106,16.1626,16.1859,16.1991,16.1791,16.8749,16.8642,16.8647,16.8554,16.8786,16.8717,16.8886,16.812,16.876,16.8776,16.9396,16.9607,16.8527,16.818,16.968,16.9395,16.8626,16.8867,17.0063,16.9897,16.8737,16.9086,16.9472,16.9335,16.8887,16.9229,16.9167,16.88,16.8354,16.9006,16.984,16.9265,16.8904,16.9363,16.995,16.9629,16.8801,16.9234,16.9952,16.9767,
1D FFT X-Direction,16.9689,16.9766,17.0095,16.9897,16.9563,16.9556,16.9938,16.9717,17.0636,17.0668,17.1167,17.0803,17.0013,17.0106,17.148,17.0603,16.2888,16.3536,16.212,16.2868,16.2455,16.2712,16.2759,16.262,16.9499,16.9446,16.9453,16.9347,16.9572,16.9527,16.9697,16.8926,16.9568,16.9588,17.0188,17.0381,16.9321,16.8992,17.0486,17.0201,16.9407,16.9634,17.085,17.0665,16.9558,16.9885,17.0289,17.0145,16.9667,16.9997,16.9953,16.9606,16.9165,16.9799,17.0666,17.0062,16.9687,17.0151,17.0742,17.0427,16.9573,17.0005,17.0782,17.0573,
Run complete,16.9743,16.9819,17.0145,16.9952,16.9617,16.9601,16.9987,16.9765,17.0685,17.0722,17.1211,17.0853,17.0056,17.016,17.1527,17.0646,16.8425,16.8471,16.8628,16.8326,16.846,16.8363,16.8408,16.8093,16.9551,16.9495,16.9501,16.9395,16.9619,16.9568,16.9736,16.8964,16.9625,16.9633,17.0238,17.0433,16.9362,16.9028,17.0535,17.0241,16.9456,16.969,17.0897,17.0706,16.9592,16.9938,17.0341,17.0182,16.9714,17.0051,17.0003,16.9662,16.9219,16.9846,17.072,17.0106,16.9743,17.0205,17.0788,17.048,16.9622,17.0053,17.0828,17.0626,

init,446.02,450.423,423.52,449.039,424.258,441.315,425.415,444.199,415.828,447.151,441.629,439.73,430.659,424.899,431.244,461.533,447.668,442.189,446.201,442.738,442.896,426.823,423.196,421.322,417.123,422.477,354.149,420.826,405.235,400.47,408.153,399.843,432.886,432.596,404.384,416.334,390.749,383.487,406.783,402.644,442.682,439.309,445.009,438.676,433.641,434.69,409.465,430.705,446.252,458.788,446.19,474.976,426.405,430.805,421.343,423.315,442.778,422.494,403.06,441.51,428.342,437.923,440.431,444.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.619205,0.643556,0.624008,0.642858,0.639249,0.648758,0.623419,0.66027,0.651493,0.625184,0.639688,0.638492,0.632635,0.635612,0.639909,0.640589,0.645505,0.633368,0.619502,0.617567,0.62286,0.62779,0.654573,0.625211,0.643793,0.641797,0.617704,0.648886,0.637065,0.637919,0.623584,0.63966,0.627551,0.633014,0.635358,0.628947,0.622575,0.647483,0.63056,0.636658,0.639389,0.624314,0.645704,0.62241,0.632999,0.633141,0.645683,0.621591,0.649478,0.611926,0.642882,0.642616,0.636463,0.652882,0.643946,0.656493,0.643933,0.627871,0.629088,0.632609,0.627435,0.624883,0.61581,0.631416,
Transpose (First Send),0.787709,0.779601,2.28975,0.812962,0.833602,2.65094,0.927379,0.864133,1.23951,0.826936,0.788931,0.832454,0.745144,2.01737,0.809628,0.861651,0.816877,1.48443,0.751208,0.834077,2.35612,0.850161,0.841936,2.22876,3.38031,0.907413,0.825014,0.92291,3.46895,2.34619,0.857921,0.887812,0.787185,2.82088,1.76855,0.76641,0.795473,0.794498,0.78476,0.798806,0.790632,3.03035,0.819296,3.41197,0.847703,0.852,0.794879,0.83954,0.771294,0.688343,0.839319,0.799641,0.772864,0.818393,0.84294,0.772101,1.39073,2.42548,0.782179,0.789395,0.832764,0.832503,0.777841,1.6784,
Transpose (Packing),3.37649,3.37333,3.94442,3.34575,4.44878,4.53952,5.65038,2.57278,4.0558,3.35461,3.40651,3.47844,5.84289,3.86707,3.28907,3.38243,4.18275,3.80781,3.34243,3.40818,5.36196,5.28367,3.42432,4.90588,4.23483,3.53755,4.17548,3.33779,5.00026,5.01319,3.30964,3.42314,3.42631,3.9874,4.1054,3.9454,4.41673,4.45678,4.38055,3.33162,3.33122,3.83304,2.99478,4.20118,4.70584,4.85149,3.37057,3.36944,3.31783,4.15595,3.31203,3.2781,4.4199,4.72661,3.4361,3.41758,4.00407,3.53829,3.98084,2.94011,4.9915,4.74473,3.40757,4.86904,
Transpose (Start Local Transpose),1.67406,1.35883,1.3629,1.7046,1.4713,1.39594,4.88546,1.39318,1.59364,1.54482,1.6845,1.38037,3.746,1.4712,1.60751,1.30292,1.87363,1.54087,1.30871,1.21984,1.12741,1.60142,1.37799,1.31849,1.4589,1.59744,1.56851,1.4521,1.63162,1.59584,1.29522,1.45624,1.2921,2.54014,1.24036,3.04348,1.50718,1.42825,1.4912,1.66282,1.29098,1.16457,1.27436,4.12413,1.65351,1.34772,1.86782,1.75692,1.35925,1.27933,1.61973,1.70989,1.62932,4.51489,1.43897,1.26756,1.29634,1.35255,3.77197,1.39749,4.62245,1.27454,1.56172,1.42197,
