,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.37546,2.3754,2.37682,2.38417,2.39402,2.3953,2.37439,2.36368,2.36381,2.3703,2.37254,2.37813,2.38054,2.38198,2.36767,2.36742,2.36343,2.36699,2.36931,2.37815,2.37946,2.37638,2.37537,2.37323,2.37228,2.36583,2.35681,2.36571,2.3686,2.35765,2.35786,2.35836,2.35852,2.36636,2.36782,2.38019,2.38238,2.3779,2.36892,2.36567,2.36541,2.3663,2.3679,2.38006,2.38246,2.38563,2.38616,2.37768,2.37092,2.37521,2.37872,2.38224,2.39369,2.39517,2.37622,2.37713,2.37678,2.37734,2.37788,2.37912,2.38091,2.38021,2.3784,2.37367,
Transpose (Unpacking),2.90036,2.89783,2.89902,2.90578,2.91884,2.9222,2.92262,2.91204,2.8679,2.87729,2.8505,2.85736,2.87664,2.87818,2.87819,2.88025,2.8457,2.84882,2.8473,2.85423,2.86101,2.85909,2.85681,2.85327,2.8968,2.89484,2.83802,2.84475,2.86054,2.84694,2.8831,2.88437,2.84759,2.85004,2.85181,2.86494,2.88298,2.88045,2.87114,2.86586,2.89617,2.89441,2.8817,2.88898,2.86665,2.87047,2.8984,2.89396,2.9013,2.90721,2.90121,2.90175,2.89872,2.90222,2.86163,2.86342,2.8863,2.88956,2.86051,2.86119,2.86349,2.86325,2.85663,2.85303,
1D FFT X-Direction,2.91807,2.91661,2.91683,2.92334,2.93637,2.94063,2.94021,2.93143,2.88549,2.89525,2.86864,2.87528,2.89398,2.8955,2.89577,2.90017,2.86498,2.8685,2.86539,2.87331,2.879,2.87704,2.87666,2.87134,2.9164,2.91319,2.85652,2.86216,2.87792,2.86618,2.89967,2.90121,2.86608,2.86735,2.87109,2.88272,2.90021,2.89728,2.88833,2.88481,2.91449,2.91225,2.90077,2.90612,2.8846,2.88838,2.91571,2.91172,2.92009,2.9254,2.9195,2.9203,2.91595,2.91991,2.88085,2.88288,2.90429,2.90792,2.87886,2.87993,2.88076,2.88058,2.87358,2.87028,
Run complete,2.91825,2.91675,2.91702,2.92349,2.93652,2.94081,2.94041,2.93156,2.88566,2.89541,2.86882,2.87543,2.89418,2.89565,2.89591,2.90034,2.86511,2.86865,2.86554,2.87347,2.87918,2.87719,2.87685,2.87149,2.91658,2.91336,2.85667,2.86231,2.87807,2.86633,2.89982,2.90137,2.86626,2.86749,2.87125,2.8829,2.90036,2.89741,2.8885,2.88499,2.91467,2.91241,2.90091,2.90629,2.88478,2.88854,2.91583,2.9119,2.9203,2.92557,2.91968,2.92046,2.91611,2.92009,2.88101,2.88305,2.90445,2.90808,2.87903,2.8801,2.88092,2.88074,2.87375,2.87046,

init,414.468,420.018,419.631,418.6,412.908,414.231,405.372,394.868,449.624,456.558,420.175,456.405,439.97,439.695,423.281,425.387,453.28,456.091,451.565,441.336,430.703,408.459,422.189,416.93,451.918,452.308,458.833,454.374,438.48,413.118,426.097,427.335,413.025,413.668,418.238,423.662,383.794,394.456,395.207,397.218,444.578,444.619,453.774,444.837,409.315,416.387,416.063,433.273,431.635,428.741,427.718,427.765,405.007,414.161,416.475,419.061,437.63,442.577,403.517,434.515,419.96,418.159,412.658,414.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040425,0.033236,0.03357,0.031583,0.032975,0.03277,0.031124,0.031712,0.031146,0.031745,0.031543,0.03274,0.031155,0.032497,0.031096,0.031924,0.031895,0.032636,0.032779,0.03129,0.030941,0.031737,0.033222,0.031994,0.031805,0.031832,0.031163,0.031556,0.031006,0.030933,0.030557,0.030509,0.032842,0.031285,0.032717,0.031419,0.031436,0.030645,0.03051,0.032983,0.032321,0.031185,0.031735,0.032886,0.031641,0.03232,0.032766,0.030805,0.031752,0.031112,0.032364,0.035272,0.031265,0.030598,0.03087,0.032419,0.032683,0.031502,0.031467,0.032077,0.031041,0.031015,0.032044,0.030724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363953,0.355156,0.361794,0.359185,0.364002,0.363634,0.36174,0.361621,0.362268,0.362492,0.360411,0.361994,0.359657,0.361499,0.360445,0.36175,0.361841,0.363397,0.361992,0.359831,0.359325,0.361521,0.364772,0.363198,0.363395,0.362763,0.362344,0.362392,0.361742,0.360736,0.361739,0.36087,0.361634,0.359848,0.362776,0.36097,0.362226,0.361578,0.358168,0.361773,0.36267,0.361984,0.360621,0.36214,0.361817,0.362027,0.362387,0.360043,0.364912,0.363908,0.363761,0.366624,0.362761,0.361356,0.359145,0.361493,0.363312,0.362129,0.362417,0.362349,0.362024,0.360899,0.36289,0.361279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364378,0.355339,0.362012,0.359456,0.36419,0.363866,0.361974,0.361901,0.362441,0.362723,0.360597,0.362234,0.359893,0.361741,0.360716,0.36194,0.361977,0.363679,0.362207,0.360094,0.359931,0.361755,0.365027,0.363393,0.363607,0.363022,0.362569,0.362655,0.362043,0.360975,0.362044,0.361063,0.361858,0.360086,0.362987,0.361192,0.362391,0.36181,0.358393,0.362129,0.362892,0.362162,0.360802,0.362376,0.36204,0.36238,0.36257,0.360302,0.365106,0.364163,0.363989,0.366823,0.362919,0.361635,0.359822,0.361702,0.363528,0.362315,0.362694,0.362988,0.362309,0.361139,0.363119,0.361438,
Transpose (Finished All2All),2.41918,2.42558,2.4252,2.43996,2.43921,2.4348,2.42765,2.42032,2.42031,2.42324,2.42307,2.42913,2.4285,2.4138,2.41423,2.41273,2.41753,2.42758,2.42859,2.43765,2.43679,2.43196,2.42978,2.4216,2.42191,2.42048,2.41974,2.42501,2.42452,2.42211,2.41523,2.40784,2.41433,2.42649,2.42697,2.44112,2.44088,2.435,2.41091,2.41028,2.41387,2.42363,2.4237,2.43764,2.43641,2.43248,2.42806,2.42494,2.42928,2.42273,2.412,2.4162,2.42486,2.42414,2.41385,2.41394,2.4167,2.41545,2.41717,2.4267,2.42509,2.42033,2.41981,2.41005,
Transpose (Unpacking),2.90341,2.90742,2.9399,2.94877,2.92125,2.91799,2.95399,2.94993,2.9222,2.92462,2.91764,2.91969,2.90409,2.89443,2.91092,2.91354,2.90087,2.91045,2.97497,2.97896,2.9121,2.9079,2.90625,2.89574,2.92688,2.9236,2.9022,2.90994,2.93309,2.92882,2.89848,2.89443,2.94612,2.9558,2.90861,2.91838,2.93105,2.92735,2.88816,2.8896,2.89726,2.90659,2.90043,2.91508,2.91401,2.91033,2.91115,2.9082,2.91124,2.90215,2.90259,2.90551,2.93166,2.93304,2.89412,2.89586,2.93037,2.93275,2.90469,2.91184,2.9344,2.93093,2.91799,2.90864,
1D FFT X-Direction,2.92369,2.92584,2.95822,2.96679,2.94088,2.94026,2.97191,2.96947,2.94067,2.94233,2.93604,2.9381,2.9227,2.91396,2.92933,2.93444,2.91934,2.92912,2.99318,2.99678,2.93021,2.92753,2.92646,2.91546,2.94515,2.94223,2.92075,2.92784,2.95181,2.94646,2.91839,2.9142,2.96439,2.9738,2.92742,2.936,2.9495,2.94444,2.90591,2.90946,2.9155,2.92464,2.91953,2.93257,2.93273,2.92945,2.93,2.9271,2.93013,2.91995,2.92067,2.92431,2.95094,2.95146,2.91303,2.91722,2.94844,2.95087,2.92536,2.92976,2.95268,2.94849,2.93696,2.92754,
Run complete,2.92396,2.926,2.95839,2.96694,2.94103,2.94043,2.97208,2.96965,2.94082,2.94249,2.93622,2.93829,2.92288,2.91413,2.92949,2.93461,2.91946,2.9293,2.99339,2.99695,2.93041,2.92773,2.92665,2.91565,2.94533,2.94237,2.92091,2.92803,2.95196,2.94661,2.91855,2.91435,2.96457,2.97395,2.9276,2.93619,2.94964,2.94461,2.90606,2.90966,2.91567,2.92482,2.91967,2.93277,2.93289,2.92963,2.93016,2.92723,2.93033,2.92009,2.92084,2.92445,2.9511,2.95165,2.91324,2.91739,2.94863,2.95105,2.92553,2.92994,2.95282,2.94866,2.93716,2.9277,

init,414.468,420.018,419.631,418.6,412.908,414.231,405.372,394.868,449.624,456.558,420.175,456.405,439.97,439.695,423.281,425.387,453.28,456.091,451.565,441.336,430.703,408.459,422.189,416.93,451.918,452.308,458.833,454.374,438.48,413.118,426.097,427.335,413.025,413.668,418.238,423.662,383.794,394.456,395.207,397.218,444.578,444.619,453.774,444.837,409.315,416.387,416.063,433.273,431.635,428.741,427.718,427.765,405.007,414.161,416.475,419.061,437.63,442.577,403.517,434.515,419.96,418.159,412.658,414.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039954,0.030584,0.031587,0.030585,0.03054,0.032704,0.031135,0.031159,0.030752,0.030513,0.031318,0.031007,0.031056,0.030984,0.030528,0.032392,0.030274,0.031004,0.031316,0.030737,0.031008,0.030589,0.032073,0.030782,0.031572,0.0308,0.030782,0.03033,0.030993,0.031472,0.030535,0.030969,0.034077,0.030097,0.030795,0.030811,0.031059,0.030728,0.030161,0.031091,0.031995,0.030495,0.030345,0.0308,0.032116,0.031078,0.03036,0.030289,0.031073,0.030792,0.030895,0.031072,0.030912,0.031976,0.031108,0.032814,0.03176,0.03153,0.030688,0.030594,0.031213,0.030772,0.031402,0.031042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360163,0.349063,0.361805,0.360899,0.35937,0.361993,0.362174,0.36208,0.360345,0.360035,0.360965,0.36215,0.360937,0.361148,0.359298,0.361259,0.36317,0.36378,0.363268,0.362609,0.362273,0.361472,0.362365,0.360858,0.359842,0.359722,0.361388,0.359832,0.361584,0.361741,0.36024,0.361212,0.359013,0.3538,0.361728,0.361256,0.362183,0.36128,0.359479,0.360369,0.360495,0.359353,0.360604,0.361458,0.362409,0.360925,0.360492,0.360536,0.361601,0.360769,0.360156,0.36101,0.36155,0.361678,0.358565,0.361639,0.360585,0.359983,0.361251,0.361388,0.362652,0.361656,0.362204,0.361763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360698,0.349241,0.361994,0.361145,0.359554,0.362238,0.362728,0.362364,0.360574,0.36022,0.36114,0.362308,0.361148,0.361322,0.359473,0.361465,0.36335,0.363965,0.36345,0.362791,0.362532,0.361656,0.362559,0.361107,0.360049,0.359962,0.361616,0.360091,0.361871,0.361948,0.360538,0.361373,0.359261,0.35396,0.36194,0.361432,0.362358,0.361492,0.359723,0.360605,0.360761,0.359546,0.360758,0.361725,0.362598,0.36111,0.360685,0.360753,0.361786,0.360972,0.360325,0.361207,0.361785,0.361916,0.358913,0.361859,0.360803,0.360135,0.361499,0.361624,0.362875,0.361844,0.362386,0.36191,
Transpose (Finished All2All),2.41728,2.4391,2.43987,2.4545,2.45411,2.44951,2.41364,2.41694,2.41789,2.42116,2.42066,2.42268,2.42219,2.41363,2.41441,2.40433,2.40505,2.41541,2.41628,2.42266,2.42196,2.41628,2.41118,2.41375,2.4144,2.41926,2.41978,2.43421,2.43408,2.41391,2.41419,2.40634,2.40833,2.41902,2.41964,2.43052,2.43082,2.41019,2.41007,2.41291,2.41405,2.41928,2.42025,2.42846,2.42705,2.42288,2.41961,2.41755,2.42055,2.42379,2.4246,2.42388,2.42356,2.41717,2.40281,2.4028,2.40212,2.41116,2.41364,2.42043,2.41937,2.41289,2.4097,2.40728,
Transpose (Unpacking),2.95128,2.9682,2.93919,2.95345,2.95775,2.95458,2.91445,2.91635,2.91306,2.91674,2.90115,2.9032,2.97182,2.96329,2.92067,2.91127,2.92277,2.93179,2.91372,2.9163,2.96954,2.96448,2.95947,2.96007,2.89382,2.89775,2.95212,2.96748,2.96233,2.94672,2.92293,2.91966,2.90117,2.90541,2.89779,2.90557,2.92708,2.91146,2.91872,2.92158,2.89698,2.90089,2.93092,2.94059,2.90913,2.90605,2.92795,2.92551,2.90212,2.90487,2.92766,2.92442,2.93557,2.9318,2.90004,2.90306,2.90198,2.91264,2.89342,2.9026,2.92032,2.91722,2.90746,2.90443,
1D FFT X-Direction,2.97291,2.98711,2.95913,2.97396,2.97635,2.9748,2.93392,2.93469,2.93134,2.93544,2.91925,2.92218,2.98963,2.98167,2.93904,2.93172,2.9406,2.95116,2.93235,2.93455,2.98732,2.98323,2.97947,2.97914,2.91289,2.91675,2.97242,2.98942,2.98078,2.96644,2.94024,2.93786,2.92068,2.92332,2.91722,2.92375,2.94468,2.93105,2.9367,2.9401,2.91557,2.91953,2.94863,2.95929,2.92768,2.92459,2.94597,2.94473,2.92247,2.9228,2.94686,2.94315,2.95314,2.94944,2.91861,2.92272,2.9219,2.93103,2.91204,2.92185,2.93798,2.93463,2.925,2.92241,
Run complete,2.97317,2.98726,2.95933,2.97413,2.97651,2.97502,2.93409,2.93485,2.93152,2.93561,2.91944,2.92234,2.98983,2.9818,2.93919,2.93188,2.94073,2.95132,2.93252,2.93473,2.98749,2.98342,2.97968,2.9793,2.91306,2.9169,2.97571,2.98964,2.98094,2.96663,2.94039,2.93801,2.9209,2.92348,2.91742,2.9239,2.94486,2.93127,2.93685,2.94027,2.91573,2.91968,2.9488,2.95945,2.92788,2.92475,2.94612,2.94484,2.92265,2.92299,2.94702,2.94331,2.95329,2.94964,2.91878,2.92295,2.92209,2.93119,2.91221,2.92208,2.93815,2.93478,2.92517,2.92258,

init,414.468,420.018,419.631,418.6,412.908,414.231,405.372,394.868,449.624,456.558,420.175,456.405,439.97,439.695,423.281,425.387,453.28,456.091,451.565,441.336,430.703,408.459,422.189,416.93,451.918,452.308,458.833,454.374,438.48,413.118,426.097,427.335,413.025,413.668,418.238,423.662,383.794,394.456,395.207,397.218,444.578,444.619,453.774,444.837,409.315,416.387,416.063,433.273,431.635,428.741,427.718,427.765,405.007,414.161,416.475,419.061,437.63,442.577,403.517,434.515,419.96,418.159,412.658,414.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039003,0.031379,0.030802,0.03114,0.030838,0.031995,0.031165,0.030928,0.031514,0.030319,0.030929,0.030942,0.03046,0.030567,0.030445,0.03232,0.030984,0.031204,0.030483,0.030543,0.03035,0.031412,0.034042,0.031018,0.031238,0.031115,0.032407,0.030896,0.030214,0.032278,0.030578,0.030188,0.032055,0.030661,0.031152,0.031088,0.030582,0.030937,0.031084,0.031424,0.03117,0.031348,0.030904,0.031363,0.030355,0.031473,0.030523,0.030179,0.03147,0.030288,0.031556,0.03072,0.030304,0.030548,0.03099,0.031589,0.031304,0.03104,0.030807,0.031511,0.030427,0.030493,0.03054,0.030983,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.361454,0.351773,0.361327,0.361077,0.360675,0.362392,0.355841,0.355565,0.361403,0.361162,0.360447,0.360466,0.360393,0.360874,0.352586,0.355226,0.361559,0.36184,0.360715,0.360662,0.360686,0.361139,0.363086,0.359291,0.36804,0.368045,0.367634,0.366217,0.35749,0.361659,0.355253,0.354461,0.361613,0.360403,0.361121,0.360783,0.361678,0.361305,0.355256,0.355357,0.361953,0.36175,0.361096,0.360945,0.361057,0.361598,0.356023,0.355255,0.360476,0.358859,0.362376,0.361489,0.36104,0.361149,0.354757,0.355848,0.362302,0.362108,0.35946,0.36055,0.361365,0.360908,0.35605,0.354713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361847,0.352008,0.361496,0.361267,0.360865,0.362613,0.356051,0.355761,0.361545,0.361334,0.360681,0.360683,0.360582,0.361063,0.352736,0.35543,0.361694,0.362127,0.360896,0.360838,0.361115,0.361325,0.363292,0.359503,0.368226,0.368234,0.367794,0.366436,0.357769,0.361883,0.355631,0.354673,0.361833,0.360797,0.361425,0.360972,0.361825,0.36163,0.355498,0.355608,0.362211,0.361942,0.361277,0.361203,0.361299,0.361795,0.356229,0.355451,0.360737,0.359042,0.36255,0.361661,0.361222,0.361418,0.355119,0.356104,0.362484,0.362269,0.359657,0.360786,0.361565,0.361086,0.356299,0.354894,
Transpose (Finished All2All),2.43653,2.44377,2.44435,2.46001,2.46011,2.45968,2.45894,2.43619,2.44208,2.43657,2.43609,2.43702,2.43629,2.43465,2.43238,2.42435,2.43612,2.44759,2.4488,2.46275,2.46182,2.45696,2.45419,2.44466,2.43455,2.42916,2.41956,2.43197,2.43174,2.43405,2.43367,2.42392,2.43629,2.44196,2.44342,2.45751,2.45704,2.45142,2.44053,2.42689,2.43545,2.44016,2.44189,2.4475,2.4546,2.45523,2.44762,2.44127,2.44225,2.43778,2.43749,2.43353,2.43271,2.43284,2.4326,2.42584,2.43427,2.43835,2.43842,2.44648,2.44621,2.44196,2.43411,2.41894,
Transpose (Unpacking),2.93928,2.94237,2.92206,2.93709,2.94731,2.95056,2.9395,2.91759,2.92526,2.92266,2.92441,2.92538,2.93951,2.93616,2.92297,2.91938,2.91958,2.9288,2.9345,2.94894,2.96719,2.96464,3.01038,2.99818,2.92327,2.92047,2.90056,2.91525,2.94248,2.94461,2.95943,2.95024,2.92261,2.92552,2.93848,2.9524,2.9624,2.9597,2.9173,2.90716,2.93718,2.94061,2.99119,2.99759,2.97442,2.97714,2.95168,2.94227,2.94572,2.93772,2.93691,2.93291,2.94498,2.94205,2.93429,2.93039,2.91795,2.9207,2.92051,2.92835,2.92827,2.92487,2.94364,2.92726,
1D FFT X-Direction,2.95988,2.96193,2.94163,2.95526,2.9653,2.97088,2.95896,2.93969,2.94364,2.94178,2.94252,2.94263,2.95763,2.95405,2.94153,2.9407,2.93779,2.94641,2.95444,2.9671,2.98513,2.98304,3.03109,3.01664,2.94153,2.93912,2.91971,2.9329,2.96237,2.96418,2.97756,2.96884,2.9424,2.94357,2.95805,2.96975,2.98033,2.97777,2.93509,2.92778,2.95516,2.95928,3.0086,3.0154,2.99376,2.99516,2.96992,2.96099,2.9647,2.95515,2.95483,2.9515,2.96309,2.95974,2.95338,2.95163,2.93626,2.93875,2.93853,2.94701,2.94643,2.94294,2.96116,2.94508,
Run complete,2.96011,2.9621,2.94181,2.95543,2.96547,2.97104,2.95915,2.93986,2.94381,2.94193,2.94268,2.94284,2.95783,2.95419,2.94174,2.94087,2.93793,2.94658,2.95462,2.96727,2.98528,2.98319,3.03133,3.01679,2.94172,2.93926,2.91985,2.93307,2.96251,2.96434,2.9777,2.96901,2.94262,2.94371,2.95827,2.96992,2.98048,2.97795,2.93522,2.92796,2.9553,2.95943,3.00876,3.01554,2.99394,2.99532,2.97005,2.96115,2.96491,2.95536,2.95498,2.95163,2.96325,2.95994,2.95361,2.95181,2.93644,2.93891,2.93872,2.9472,2.9466,2.94306,2.96129,2.94524,

