,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),7344.35,7367.46,7351.39,7348.61,7367.47,7345.83,7349.99,7347.22,7224.34,7273.86,7174.97,7265.19,7273.86,7242.76,7196.03,7256.49,7139.69,7082.01,7102.76,7097.42,7148.35,7103.5,7096.21,7100.87,7085.41,7088.9,7084.5,7057.72,7034.16,7082.47,7086.63,7137.2,7119.19,7075.21,7082.02,7080.45,7136.93,7091.15,7108.62,7126.07,7090.28,7087.83,7129.26,7079.86,7100.81,7090.79,7100.78,7081.17,
Transpose (Unpacking),7344.35,7367.46,7351.39,7348.61,7367.47,7345.84,7349.99,7347.22,7224.34,7273.86,7174.97,7265.19,7273.86,7242.76,7196.03,7256.49,7139.69,7082.01,7102.77,7097.42,7148.35,7103.5,7096.22,7100.88,7085.41,7088.91,7084.51,7057.73,7034.16,7082.47,7086.64,7137.2,7119.19,7075.21,7082.02,7080.45,7136.93,7091.15,7108.62,7126.07,7090.28,7087.83,7129.26,7079.87,7100.81,7090.79,7100.78,7081.17,
1D FFT X-Direction,7345.6,7368.72,7352.61,7349.86,7368.73,7347.11,7351.22,7348.48,7225.61,7275.14,7176.22,7266.43,7275.16,7244.05,7197.26,7257.78,7141.26,7083.59,7104.34,7099.01,7149.93,7105.04,7097.79,7102.44,7086.93,7090.46,7086.1,7059.32,7035.75,7084,7088.22,7138.77,7120.71,7076.8,7083.55,7082,7138.51,7092.74,7110.22,7127.62,7091.84,7089.4,7130.85,7081.44,7102.39,7092.32,7102.32,7082.74,
Run complete,7345.6,7368.72,7352.61,7349.86,7368.73,7347.12,7351.22,7348.48,7225.61,7275.14,7176.22,7266.43,7275.16,7244.05,7197.26,7257.78,7141.26,7083.59,7104.34,7099.01,7149.93,7105.05,7097.79,7102.44,7086.93,7090.46,7086.1,7059.32,7035.75,7084,7088.22,7138.77,7120.71,7076.8,7083.55,7082,7138.51,7092.74,7110.22,7127.62,7091.84,7089.4,7130.85,7081.44,7102.39,7092.32,7102.32,7082.74,

init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.9656,24.5862,24.878,25.0423,25.1493,25.1714,24.8592,25.0788,25.1342,24.8433,25.0703,25.3812,24.8763,24.873,24.7944,24.833,23.05,22.9317,23.0314,22.7937,22.7946,23.1779,23.0112,23.0082,22.9149,22.9754,22.9203,22.7539,22.7393,22.9536,23.1311,23.2259,22.7666,22.9731,23.0947,23.2078,23.0545,23.0093,22.9064,22.6825,23.1436,22.7211,22.9765,23.0615,23.0793,23.1029,22.8866,23.1233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),24.9663,24.5867,24.8785,25.0429,25.1497,25.1719,24.8596,25.0793,25.1346,24.8438,25.071,25.3817,24.8769,24.8735,24.7951,24.8336,23.0505,22.9322,23.0319,22.7944,22.7951,23.1786,23.0117,23.0088,22.9154,22.976,22.9208,22.7545,22.7398,22.9542,23.1314,23.2263,22.7672,22.9736,23.0953,23.2083,23.055,23.0097,22.9068,22.6829,23.1439,22.7219,22.977,23.0621,23.0798,23.1035,22.8871,23.1238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),24.9667,24.5869,24.8787,25.0431,25.15,25.1721,24.8599,25.0796,25.1349,24.8441,25.0712,25.382,24.8771,24.8738,24.7954,24.8339,23.051,22.9325,23.0322,22.7946,22.7953,23.1788,23.0122,23.0091,22.9157,22.9762,22.9213,22.7548,22.7401,22.9545,23.1317,23.2265,22.7674,22.9738,23.0957,23.2085,23.0553,23.01,22.907,22.6836,23.1442,22.7221,22.9773,23.0623,23.0801,23.1038,22.8876,23.1242,
Transpose (Finished All2All),7226.72,7214.97,7243.02,7193.81,7243,7222.8,7221.38,7189.97,7369.13,7300.66,7369.14,7355.02,7367.75,7359.17,7357.8,7356.42,7150.96,7071.66,7113.12,7107.25,7150.96,7106.53,7142.39,7139.26,7093.44,7141.41,7103.11,7138.46,7150.75,7145.01,7145.79,7092.96,7124.39,7111.91,7089.34,7100.11,7110.09,7026.59,7161.61,7109.65,7104.55,7094.67,7095.78,7123.67,7112.41,7095.68,7150.17,7098.35,
Transpose (Unpacking),7226.72,7214.98,7243.02,7193.81,7243,7222.8,7221.38,7189.97,7369.13,7300.66,7369.14,7355.02,7367.75,7359.17,7357.8,7356.42,7150.96,7071.66,7113.12,7107.25,7150.96,7106.53,7142.4,7139.27,7093.44,7141.41,7103.11,7138.46,7150.75,7145.01,7145.79,7092.97,7124.4,7111.91,7089.34,7100.11,7110.1,7026.59,7161.62,7109.65,7104.55,7094.67,7095.78,7123.68,7112.41,7095.68,7150.17,7098.35,
1D FFT X-Direction,7228,7216.27,7244.31,7195.08,7244.29,7224.07,7222.67,7191.24,7370.41,7301.94,7370.41,7356.26,7369.03,7360.42,7359.05,7357.66,7152.53,7073.2,7114.67,7108.79,7152.53,7108.08,7143.98,7140.82,7094.99,7143.01,7104.69,7140.02,7152.3,7146.57,7147.36,7094.57,7125.97,7113.47,7090.91,7101.67,7111.68,7028.15,7163.18,7111.22,7106.11,7096.26,7097.34,7125.21,7113.94,7097.22,7151.71,7099.91,
Run complete,7228,7216.27,7244.31,7195.08,7244.29,7224.07,7222.67,7191.24,7370.41,7301.94,7370.41,7356.26,7369.03,7360.42,7359.05,7357.66,7152.53,7073.2,7114.67,7108.79,7152.53,7108.08,7143.98,7140.82,7094.99,7143.01,7104.7,7140.02,7152.3,7146.57,7147.36,7094.57,7125.97,7113.47,7090.92,7101.67,7111.68,7028.15,7163.18,7111.22,7106.11,7096.26,7097.34,7125.21,7113.94,7097.22,7151.71,7099.91,

init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0679,24.9724,24.8997,24.9846,25.0133,24.9741,25.0902,25.0234,24.8753,24.8089,24.8763,24.9652,24.779,25.1919,24.8579,24.7818,23.0108,22.7688,22.9676,22.5187,23.0885,23.1233,23.1149,23.2038,23.0488,22.7263,23.2384,22.8415,22.9417,22.8726,23.0854,23.1916,23.006,22.7749,22.8228,23.1164,23.0222,23.0796,22.9162,22.9234,22.9026,22.9985,22.8724,23.0641,22.9625,23.0986,23.3501,23.1513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.0685,24.9729,24.9002,24.9852,25.0137,24.9747,25.0906,25.0238,24.8758,24.8093,24.8768,24.9659,24.7794,25.1924,24.8584,24.7822,23.0114,22.7693,22.9681,22.5192,23.089,23.1237,23.1153,23.2042,23.0493,22.7268,23.2388,22.842,22.9424,22.8732,23.0858,23.1921,23.0065,22.7756,22.8234,23.1168,23.0226,23.08,22.9166,22.9239,22.9031,22.9989,22.8729,23.0646,22.963,23.0991,23.3506,23.1518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.0688,24.9732,24.9005,24.9855,25.014,24.975,25.0908,25.0241,24.8761,24.8096,24.8774,24.9662,24.7797,25.1927,24.8586,24.7825,23.0117,22.7695,22.9683,22.5195,23.0892,23.124,23.1156,23.2045,23.0497,22.7272,23.2391,22.8423,22.9426,22.8734,23.086,23.1924,23.0068,22.7759,22.8238,23.1171,23.0228,23.0803,22.9168,22.9241,22.9034,22.9992,22.8731,23.0649,22.9633,23.0994,23.3509,23.1522,
Transpose (Finished All2All),7267.19,7284.46,7246.54,7310.43,7310.45,7309.05,7307.61,7280.6,7160.86,7134.22,7138.05,7130.31,7158.04,7156.61,7160.87,7159.46,7073.77,7134.3,7036.16,7077.1,7042.53,7136.44,7048.75,7142.34,7107.47,7113.06,7125.66,7136.16,7145.4,7080.74,7145.41,7126.44,7117.88,7086.26,7135.53,7078.91,7090.81,7129.58,7085.37,7070.32,7083.32,7076.17,7130.96,7108.38,7096.71,7072.81,7062.09,7103.53,
Transpose (Unpacking),7267.19,7284.47,7246.54,7310.44,7310.46,7309.05,7307.61,7280.6,7160.86,7134.22,7138.05,7130.31,7158.05,7156.61,7160.87,7159.46,7073.77,7134.3,7036.16,7077.11,7042.53,7136.44,7048.75,7142.34,7107.47,7113.06,7125.67,7136.17,7145.4,7080.74,7145.41,7126.44,7117.88,7086.26,7135.53,7078.91,7090.81,7129.58,7085.38,7070.33,7083.32,7076.17,7130.96,7108.38,7096.71,7072.81,7062.09,7103.53,
1D FFT X-Direction,7268.44,7285.75,7247.78,7311.72,7311.75,7310.27,7308.88,7281.89,7162.1,7135.48,7139.34,7131.59,7159.32,7157.86,7162.15,7160.68,7075.36,7135.86,7037.69,7078.63,7044.08,7138.07,7050.34,7143.87,7109.04,7114.63,7127.22,7137.73,7146.93,7082.29,7146.98,7127.96,7119.44,7087.83,7137.12,7080.51,7092.39,7131.15,7086.88,7071.9,7084.92,7077.74,7132.55,7109.94,7098.29,7074.38,7063.67,7105.07,
Run complete,7268.44,7285.75,7247.78,7311.72,7311.75,7310.27,7308.88,7281.89,7162.1,7135.48,7139.34,7131.59,7159.32,7157.86,7162.15,7160.68,7075.36,7135.86,7037.69,7078.63,7044.08,7138.07,7050.34,7143.87,7109.04,7114.63,7127.22,7137.73,7146.93,7082.29,7146.98,7127.97,7119.44,7087.83,7137.12,7080.51,7092.39,7131.15,7086.88,7071.9,7084.92,7077.74,7132.55,7109.94,7098.29,7074.39,7063.67,7105.07,

init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.8806,25.2196,24.6835,25.0255,25.0204,25.2037,24.9066,25.1347,24.8682,24.6637,24.8041,24.717,24.9128,25.0336,24.7554,25.0379,22.6835,22.7665,22.8898,22.9353,23.1531,23.1539,23.0866,22.7732,22.7954,22.8723,22.8554,22.8507,22.8044,22.9183,23.2537,22.539,22.8352,23.0978,22.8898,23.177,22.9877,23.3891,23.2022,23.0704,22.9064,23.2211,22.925,22.699,22.5325,23.0177,22.6966,22.9801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),24.8814,25.2201,24.6839,25.026,25.0208,25.2042,24.9071,25.1351,24.8686,24.6642,24.8047,24.7177,24.9133,25.0342,24.756,25.0385,22.6842,22.7669,22.8902,22.9357,23.1535,23.1544,23.0873,22.7738,22.796,22.8726,22.8559,22.8512,22.8049,22.9188,23.2543,22.5395,22.8358,23.0984,22.8905,23.1776,22.9882,23.3895,23.2026,23.0709,22.9069,23.2215,22.9255,22.6996,22.5331,23.0182,22.6971,22.9805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),24.8817,25.2203,24.6842,25.0262,25.0211,25.2045,24.9073,25.1354,24.869,24.6645,24.8051,24.718,24.9137,25.0346,24.7562,25.0388,22.6845,22.7671,22.8905,22.9361,23.1537,23.1547,23.0876,22.774,22.7963,22.873,22.8563,22.8514,22.8052,22.9191,23.2546,22.5398,22.8362,23.0986,22.8908,23.1779,22.9885,23.3898,23.203,23.0713,22.9072,23.2218,22.9257,22.7,22.5333,23.0185,22.6975,22.9808,
Transpose (Finished All2All),7330.99,7281.48,7242.53,7280.04,7331.13,7282.93,7276.2,7290.88,7218.86,7218.86,7144.87,7213.67,7188.78,7197.69,7159.45,7217.56,7144,7116.05,7139,7129.82,7143.48,7075.47,7152.18,7146.9,7107.56,7098.35,7147.65,7093.76,7103.89,7078.47,7099.69,7089.29,7074.98,7095.24,7119.38,7093.26,7063.32,7101.03,7110.48,7136.72,7163.74,7072.73,7081.57,7077.5,7066.1,7077.02,7163.75,7081.83,
Transpose (Unpacking),7330.99,7281.49,7242.53,7280.04,7331.13,7282.93,7276.21,7290.88,7218.86,7218.86,7144.87,7213.67,7188.78,7197.69,7159.45,7217.57,7144.01,7116.05,7139,7129.82,7143.48,7075.47,7152.18,7146.9,7107.56,7098.35,7147.65,7093.76,7103.89,7078.47,7099.69,7089.29,7074.98,7095.24,7119.38,7093.26,7063.32,7101.03,7110.49,7136.72,7163.74,7072.73,7081.58,7077.5,7066.1,7077.02,7163.75,7081.83,
1D FFT X-Direction,7332.29,7282.75,7243.8,7281.31,7332.35,7284.18,7277.47,7292.16,7220.13,7220.12,7146.17,7214.93,7190.06,7198.96,7160.68,7218.85,7145.62,7117.6,7140.58,7131.4,7145.08,7077.01,7153.72,7148.48,7109.11,7099.9,7149.21,7095.3,7105.47,7080.03,7101.26,7090.84,7076.52,7096.83,7120.96,7094.79,7064.89,7102.61,7112.06,7138.31,7165.28,7074.29,7083.13,7079.04,7067.67,7078.58,7165.32,7083.39,
Run complete,7332.29,7282.75,7243.8,7281.31,7332.35,7284.18,7277.47,7292.16,7220.13,7220.12,7146.17,7214.93,7190.06,7198.96,7160.68,7218.85,7145.62,7117.6,7140.58,7131.4,7145.08,7077.01,7153.72,7148.48,7109.11,7099.9,7149.21,7095.3,7105.47,7080.03,7101.26,7090.84,7076.53,7096.83,7120.96,7094.79,7064.89,7102.61,7112.06,7138.31,7165.28,7074.29,7083.13,7079.04,7067.68,7078.58,7165.32,7083.4,

init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6776,25.53,24.8895,25.4373,25.023,25.0093,25.0576,25.4251,24.456,25.0274,24.9772,25.1409,25.0296,24.7951,24.5407,24.9235,22.9593,23.0981,23.0727,22.9592,23.1741,23.1157,23.2845,22.9416,23.0933,22.7618,22.8169,23.0506,22.8304,22.9104,23.0149,23.1818,23.0389,22.7654,23.0012,22.85,22.8826,22.6863,22.939,22.9144,22.5069,22.9631,22.899,22.9884,22.9298,23.0357,22.8325,23.1757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
