,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),109.779,109.656,111.693,111.094,110.858,109.704,111.403,109.835,111.086,111.719,111.222,111.638,110.973,111.514,111.522,109.816,111.325,110.97,111.489,109.698,111.638,111.103,111.883,109.979,111.057,111.211,111.727,111.388,110.29,111.391,112.022,112.091,111.82,111.871,111.957,110.208,113.012,111.162,111.27,110.057,111.184,111.422,111.175,111.118,111.787,112.132,112.147,112.183,120.501,120.207,121.134,121.023,121.246,120.483,121.249,120.367,110.889,110.019,111.93,110.915,110.027,111.804,109.807,111.969,
Transpose (Unpacking),131.543,131.424,132.972,132.367,131.579,130.435,131.67,130.099,132.244,132.867,132.673,133.085,132.291,132.793,131.653,129.941,132.85,132.49,131.594,129.814,132.979,132.44,131.843,129.941,132.666,132.805,133.278,132.932,130.986,132.049,133.773,133.835,133.595,133.644,132.04,130.297,133.034,131.199,131.939,130.722,132.73,132.96,132.992,132.948,133.239,133.566,133.93,133.957,142.064,141.772,142.892,142.776,142.349,141.582,142.237,141.352,131.906,131.033,132.797,131.782,130.059,131.814,129.44,131.597,
1D FFT X-Direction,132.006,131.892,133.441,132.847,132.044,130.902,132.134,130.567,132.708,133.33,133.146,133.548,132.745,133.26,132.13,130.414,133.316,132.948,132.06,130.288,133.46,132.908,132.321,130.411,133.157,133.264,133.747,133.402,131.452,132.519,134.245,134.294,134.059,134.105,132.5,130.76,133.497,131.671,132.407,131.19,133.204,133.42,133.458,133.413,133.698,134.031,134.398,134.416,142.527,142.24,143.358,143.241,142.815,142.045,142.708,141.828,132.365,131.502,133.26,132.253,130.525,132.277,129.922,132.056,
Run complete,132.006,131.892,133.441,132.847,132.044,130.902,132.135,130.567,132.708,133.331,133.146,133.548,132.745,133.26,132.13,130.414,133.317,132.948,132.06,130.288,133.46,132.908,132.322,130.411,133.157,133.264,133.747,133.403,131.453,132.519,134.245,134.294,134.059,134.105,132.5,130.76,133.497,131.671,132.407,131.19,133.204,133.421,133.458,133.414,133.698,134.031,134.399,134.417,142.527,142.241,143.358,143.242,142.815,142.046,142.709,141.828,132.365,131.502,133.26,132.254,130.525,132.277,129.923,132.056,

init,501.842,502.929,520.624,520.102,518.513,497.261,519.175,487.883,552.939,544.455,545.763,546.462,545.286,523.179,522.194,562.591,554.604,550.17,517.13,536.464,539.1,538.231,547.966,537.9,566.062,564.15,519.248,563.12,555.992,554.03,554.14,560.073,512.255,484.186,501.682,513.154,490.434,504.849,497.067,504.497,569.812,571.754,551.688,573.109,545.882,543.889,548.501,551.439,559.324,557.031,559.004,559.421,572.49,574.868,572.873,577.739,512.483,514.925,504.545,543.417,531.597,527.065,525.431,528.1,
2D FFT (Sync),0.022946,0.010632,0.011423,0.00959,0.010261,0.012559,0.010266,0.010104,0.010058,0.010104,0.009702,0.009269,0.010275,0.009793,0.012724,0.0087,0.011259,0.011196,0.010468,0.010299,0.011703,0.010254,0.012957,0.010205,0.009245,0.009161,0.009601,0.009191,0.011136,0.00876,0.009077,0.009733,0.010288,0.009531,0.009795,0.01018,0.010932,0.01023,0.010091,0.009064,0.010109,0.009897,0.010102,0.009004,0.00963,0.010343,0.012809,0.009845,0.009782,0.01265,0.009738,0.011111,0.010303,0.009187,0.010101,0.012175,0.008549,0.01047,0.009305,0.009591,0.0117,0.010024,0.009978,0.009039,
2D FFT Y-Z-Direction,0.885503,0.870236,0.861932,0.87783,0.874331,0.874319,0.860748,0.889855,0.868558,0.861844,0.869726,0.868267,0.863234,0.87467,0.883116,0.884662,0.871725,0.868105,0.869011,0.864904,0.955695,0.863897,0.867462,0.870315,0.873298,0.874449,0.872503,0.870195,0.869941,0.870704,0.864488,0.87441,0.872768,0.88002,0.866595,0.872038,0.864585,0.868691,0.87018,0.886014,0.871176,0.863257,0.873309,0.875379,0.883969,0.872582,0.870042,0.885063,0.868891,0.874116,0.868813,0.874275,0.875833,0.865334,0.873103,0.874183,0.875418,0.873752,0.871634,0.872178,0.870386,0.881293,0.87108,0.867536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3298,21.3129,21.314,21.3314,21.3389,21.3397,21.3019,21.3305,21.3293,21.3234,21.3332,21.3314,21.3051,21.3172,21.3439,21.3433,21.321,21.3166,21.3273,21.3249,21.3269,21.2338,21.3268,21.3275,21.3329,21.332,21.3328,21.3304,21.3254,21.3259,21.3143,21.3259,21.3323,21.3388,21.3251,21.3289,21.3339,21.3372,21.3153,21.3312,21.3295,21.3227,21.3281,21.3303,21.3465,21.336,21.3379,21.351,21.3335,21.3383,21.3309,21.3356,21.3345,21.3251,21.3362,21.3388,21.335,21.3335,21.3306,21.3319,21.319,21.328,21.3301,21.3269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3303,21.3135,21.3144,21.3317,21.3393,21.3401,21.3024,21.3308,21.3296,21.3238,21.3335,21.3318,21.3056,21.3175,21.3443,21.3435,21.3214,21.317,21.3276,21.3254,21.3272,21.2342,21.3274,21.3277,21.3332,21.3323,21.3331,21.3307,21.3258,21.3264,21.3149,21.3265,21.333,21.3391,21.3257,21.3293,21.3343,21.3374,21.3159,21.3315,21.3298,21.3228,21.3284,21.3306,21.347,21.3364,21.3382,21.3513,21.3338,21.3389,21.3312,21.3362,21.3349,21.3255,21.3365,21.3391,21.3354,21.334,21.331,21.3321,21.3195,21.3283,21.3305,21.3274,
Transpose (Finished All2All),98.0951,97.138,97.086,97.4891,97.5102,97.3601,97.039,97.3588,98.6889,98.9388,98.9371,98.9303,98.0627,98.0896,98.6194,98.6689,97.5926,97.7183,96.8334,97.3406,97.4509,97.2735,95.3475,97.3571,97.4467,97.5546,97.0508,98.1346,98.1484,98.0813,97.8786,98.1457,97.9126,98.0145,98.04,97.9489,97.7945,97.9746,96.6504,98.1514,97.2058,98.232,98.2295,97.7404,98.1663,97.5359,98.095,98.1736,105.331,105.305,105.35,105.32,105.301,105.28,105.327,105.346,97.9893,98.0059,97.822,97.9258,98.0081,98.0013,97.2773,96.6352,
Transpose (Unpacking),118.952,117.989,118.556,118.941,119.196,119.051,118.552,118.868,120.274,120.513,120.83,120.816,119.885,119.897,120.403,120.442,119.319,119.441,118.221,118.718,119.107,118.92,115.187,117.178,119.126,119.224,117.845,118.913,119.862,119.79,119.456,119.718,119.695,119.787,119.769,119.677,119.487,119.642,116.984,118.483,118.009,119.019,119.573,119.078,119.354,118.732,119.851,119.921,127.118,127.093,127.175,127.144,127.124,127.107,127.143,127.157,119.837,119.85,119.594,119.691,119.829,119.818,118.463,117.825,
1D FFT X-Direction,119.415,118.465,119.021,119.421,119.659,119.515,119.019,119.335,120.746,120.977,121.29,121.269,120.358,120.362,120.884,120.907,119.788,119.91,118.685,119.185,119.573,119.39,115.668,117.641,119.59,119.694,118.327,119.377,120.332,120.256,119.923,120.185,120.16,120.255,120.314,120.141,119.943,120.114,117.461,118.951,118.477,119.475,120.04,119.544,119.827,119.204,120.322,120.397,127.585,127.572,127.643,127.61,127.583,127.585,127.614,127.63,120.395,120.314,120.057,120.147,120.287,120.279,118.934,118.291,
Run complete,119.416,118.466,119.022,119.421,119.66,119.515,119.019,119.336,120.746,120.977,121.29,121.269,120.358,120.362,120.885,120.907,119.789,119.91,118.686,119.185,119.573,119.39,115.668,117.641,119.59,119.694,118.328,119.377,120.332,120.256,119.924,120.185,120.161,120.255,120.314,120.142,119.943,120.114,117.461,118.951,118.477,119.476,120.04,119.544,119.827,119.204,120.322,120.398,127.585,127.573,127.643,127.61,127.583,127.586,127.614,127.63,120.396,120.314,120.057,120.147,120.287,120.279,118.934,118.291,

init,501.842,502.929,520.624,520.102,518.513,497.261,519.175,487.883,552.939,544.455,545.763,546.462,545.286,523.179,522.194,562.591,554.604,550.17,517.13,536.464,539.1,538.231,547.966,537.9,566.062,564.15,519.248,563.12,555.992,554.03,554.14,560.073,512.255,484.186,501.682,513.154,490.434,504.849,497.067,504.497,569.812,571.754,551.688,573.109,545.882,543.889,548.501,551.439,559.324,557.031,559.004,559.421,572.49,574.868,572.873,577.739,512.483,514.925,504.545,543.417,531.597,527.065,525.431,528.1,
2D FFT (Sync),0.021891,0.010419,0.010275,0.009572,0.00979,0.011581,0.008747,0.01098,0.010085,0.009983,0.009097,0.009746,0.011358,0.010606,0.012566,0.009507,0.01236,0.013298,0.009329,0.009676,0.011103,0.009248,0.012616,0.010273,0.010932,0.009532,0.015566,0.009385,0.01119,0.009541,0.008933,0.015037,0.008459,0.009714,0.01005,0.010141,0.009634,0.009326,0.009761,0.008578,0.009925,0.009577,0.009859,0.010061,0.010801,0.009767,0.011682,0.00958,0.014959,0.010855,0.00983,0.011155,0.009345,0.008758,0.009231,0.010657,0.009424,0.009894,0.009517,0.00936,0.00963,0.009303,0.009894,0.009264,
2D FFT Y-Z-Direction,0.883422,0.864787,0.86059,0.864631,0.866857,0.886657,0.873254,0.87009,0.874228,0.873796,0.870812,0.876451,0.861821,0.876357,0.874693,0.874875,0.868067,0.865803,0.883893,0.860349,0.870083,0.879731,0.881245,0.850844,0.866689,0.877224,0.870637,0.883559,0.865931,0.89361,0.872926,0.862816,0.868441,0.857873,0.878505,0.867067,0.867678,0.868704,0.869553,0.869865,0.864213,0.876569,0.861641,0.875032,0.872345,0.86031,0.876651,0.864509,0.875854,0.876919,0.875914,0.876951,0.865111,0.864127,0.864836,0.874784,0.883904,0.866338,0.865871,0.865623,0.861595,0.872631,0.877235,0.87538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3285,21.3095,21.3188,21.3223,21.3073,21.3271,21.3274,21.3254,21.335,21.335,21.336,21.3405,21.3113,21.3249,21.3319,21.3311,21.3192,21.3155,21.3281,21.3057,21.3214,21.331,21.3088,21.2771,21.3162,21.3267,21.3216,21.3335,21.3014,21.3288,21.3199,21.3099,21.3146,21.3052,21.3318,21.3184,21.3248,21.3254,21.3297,21.3299,21.3125,21.3254,21.3129,21.3282,21.3218,21.3095,21.3215,21.3077,21.3361,21.3344,21.3358,21.3394,21.3183,21.3156,21.3239,21.3344,21.3278,21.3101,21.3236,21.3236,21.3149,21.3246,21.332,21.3297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.329,21.3099,21.3191,21.3226,21.3077,21.3274,21.3276,21.3257,21.3353,21.3353,21.3363,21.3409,21.3119,21.3252,21.3321,21.3314,21.32,21.3158,21.3287,21.3061,21.3217,21.3312,21.3092,21.2775,21.3166,21.3269,21.322,21.3338,21.3018,21.329,21.3201,21.3101,21.315,21.3057,21.3322,21.3187,21.3252,21.3257,21.33,21.3301,21.3128,21.3256,21.3131,21.3287,21.3221,21.3099,21.3219,21.308,21.3367,21.335,21.3361,21.3397,21.3187,21.3158,21.3241,21.3347,21.328,21.3106,21.3238,21.3238,21.3151,21.3249,21.3322,21.33,
Transpose (Finished All2All),95.9684,95.9284,95.9755,95.8752,95.5613,95.5311,95.5938,95.9446,96.4076,96.4221,96.4182,96.4064,95.8804,96.221,95.4729,96.135,95.9573,95.9637,95.9161,95.9408,95.7436,95.336,95.6161,95.5735,96.4875,95.956,95.9304,95.9153,96.7856,96.729,96.699,96.787,102.984,102.18,103.026,103.024,102.23,102.308,102.246,102.29,95.229,95.4665,95.4625,95.3792,95.3526,95.3743,95.2664,95.4549,94.4978,95.0275,94.7175,95.3871,95.0201,95.3713,95.2377,95.3577,96.6196,96.9347,96.5878,96.9462,96.9452,96.9241,96.2877,96.8251,
Transpose (Unpacking),117.752,117.707,117.729,117.619,117.365,117.338,117.072,117.416,118.227,118.232,118.304,118.29,117.375,117.708,116.654,117.294,117.797,117.8,117.785,117.804,117.162,116.74,117.406,117.358,117.734,117.192,117.791,117.774,118.498,118.438,118.47,118.552,124.036,123.183,124.881,124.873,123.982,124.055,124.052,124.096,116.82,117.046,117.211,117.123,117.14,117.156,116.913,117.093,115.814,116.323,115.9,116.565,116.505,116.845,116.954,117.068,118.161,118.471,118.095,118.45,118.742,118.716,117.582,118.116,
1D FFT X-Direction,118.224,118.171,118.2,118.095,117.82,117.819,117.551,117.874,118.704,118.795,118.769,118.754,117.835,118.174,117.133,117.765,118.262,118.262,118.256,118.266,117.624,117.219,117.864,117.819,118.202,117.657,118.256,118.234,118.964,118.913,118.938,119.019,124.527,123.657,125.37,125.355,124.447,124.522,124.521,124.569,117.291,117.515,117.683,117.585,117.602,117.627,117.467,117.553,116.289,116.796,116.377,117.028,116.985,117.317,117.424,117.536,118.635,118.936,118.565,118.907,119.21,119.181,118.048,118.584,
Run complete,118.225,118.172,118.2,118.095,117.82,117.819,117.552,117.874,118.704,118.795,118.769,118.754,117.835,118.175,117.133,117.765,118.262,118.262,118.257,118.267,117.625,117.219,117.864,117.819,118.202,117.657,118.256,118.235,118.964,118.914,118.938,119.019,124.528,123.657,125.37,125.355,124.447,124.522,124.521,124.57,117.291,117.515,117.683,117.585,117.602,117.627,117.467,117.554,116.289,116.796,116.377,117.028,116.985,117.317,117.424,117.536,118.635,118.936,118.565,118.907,119.211,119.181,118.048,118.584,

init,501.842,502.929,520.624,520.102,518.513,497.261,519.175,487.883,552.939,544.455,545.763,546.462,545.286,523.179,522.194,562.591,554.604,550.17,517.13,536.464,539.1,538.231,547.966,537.9,566.062,564.15,519.248,563.12,555.992,554.03,554.14,560.073,512.255,484.186,501.682,513.154,490.434,504.849,497.067,504.497,569.812,571.754,551.688,573.109,545.882,543.889,548.501,551.439,559.324,557.031,559.004,559.421,572.49,574.868,572.873,577.739,512.483,514.925,504.545,543.417,531.597,527.065,525.431,528.1,
2D FFT (Sync),0.021283,0.010155,0.009471,0.009505,0.009228,0.011184,0.009548,0.009019,0.009128,0.009256,0.011608,0.009096,0.009416,0.010042,0.012344,0.009209,0.010396,0.010521,0.008832,0.008956,0.009398,0.010078,0.011017,0.008629,0.009694,0.009363,0.010308,0.008899,0.009339,0.009327,0.008651,0.009083,0.01585,0.009881,0.01888,0.018668,0.009338,0.009322,0.008557,0.008113,0.009824,0.009432,0.009898,0.008947,0.009177,0.008665,0.011813,0.010935,0.010436,0.009682,0.009737,0.010135,0.009379,0.00913,0.009837,0.010514,0.009601,0.008954,0.008949,0.009116,0.010006,0.009238,0.009401,0.008148,
2D FFT Y-Z-Direction,0.885279,0.863369,0.868048,0.875024,0.871718,0.871526,0.871112,0.890362,0.868795,0.867369,0.87068,0.867052,0.868268,0.870512,0.87012,0.869147,0.863757,0.867341,0.870036,0.861774,0.874228,0.859312,0.865081,0.867575,0.864902,0.869529,0.866961,0.877089,0.891359,0.872781,0.86574,0.86868,0.863323,0.879137,0.875873,0.879823,0.863432,0.869553,0.866486,0.896683,0.87337,0.857898,0.872899,0.869806,0.868515,0.869096,0.880218,0.862764,0.86886,0.885149,0.86561,0.862772,0.873367,0.86714,0.867676,0.879877,0.874226,0.865479,0.866831,0.878337,0.867781,0.87205,0.866956,0.871601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3337,21.309,21.3362,21.3423,21.3452,21.3479,21.3205,21.3404,21.3491,21.3468,21.3358,21.3321,21.3317,21.3331,21.3367,21.3342,21.3216,21.3235,21.3282,21.3202,21.321,21.3055,21.3286,21.3265,21.322,21.3241,21.3201,21.33,21.3364,21.3192,21.3323,21.3361,21.3334,21.3386,21.3388,21.3459,21.3183,21.3238,21.3015,21.3329,21.3289,21.3132,21.3422,21.3375,21.3335,21.3331,21.3272,21.3073,21.3242,21.3406,21.3364,21.3338,21.3326,21.3259,21.3173,21.3312,21.3388,21.3308,21.3141,21.3255,21.3241,21.3267,21.3205,21.3253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3343,21.3096,21.3369,21.3426,21.3455,21.3486,21.3207,21.3411,21.3495,21.3472,21.3362,21.3326,21.332,21.3334,21.3371,21.3345,21.3222,21.3238,21.3285,21.3208,21.3213,21.3062,21.329,21.3268,21.3225,21.3243,21.3205,21.3303,21.3367,21.3198,21.3325,21.3365,21.3338,21.3389,21.3391,21.3463,21.3186,21.3241,21.302,21.3331,21.3293,21.3135,21.3426,21.3379,21.3337,21.3335,21.3276,21.3076,21.3247,21.341,21.3367,21.3341,21.3328,21.3261,21.3177,21.3315,21.339,21.3313,21.3145,21.3258,21.3245,21.3269,21.3208,21.3255,
Transpose (Finished All2All),97.2585,97.2108,97.2618,97.2411,96.5755,96.9493,96.7783,96.9924,98.7536,98.3478,98.7956,98.793,98.7491,98.0563,97.6965,97.999,97.8748,96.7695,96.9473,97.8716,96.9484,96.6809,96.4104,96.3557,96.7717,96.7676,96.3697,95.8797,96.7029,96.722,95.8586,96.2304,97.2399,97.0232,97.587,97.4593,97.5863,97.5601,96.7448,97.5149,98.2191,98.4983,98.4984,98.399,97.7757,98.3271,98.2562,97.511,97.1864,97.492,97.3176,97.4912,97.3913,97.1989,97.365,97.3784,97.925,98.3355,98.338,98.0255,97.5931,98.1046,98.3253,97.5048,
Transpose (Unpacking),119.057,119.022,119.084,119.051,118.034,118.4,118.392,118.599,120.185,119.781,120.698,120.695,119.877,119.176,119.243,119.528,118.605,117.498,117.903,118.822,118.514,118.227,118.21,118.152,118.553,118.542,117.751,117.261,118.473,118.485,117.335,117.691,118.886,118.673,119.278,119.145,119.405,119.365,117.826,118.601,119.761,120.033,120.237,120.133,119.029,119.574,119.329,118.578,118.721,119.017,118.999,119.168,119.045,118.855,119.207,119.212,119.367,119.776,119.896,119.578,118.912,119.414,119.338,118.519,
1D FFT X-Direction,119.532,119.5,119.544,119.515,118.509,118.88,118.857,119.064,120.653,120.246,121.178,121.158,120.34,119.649,119.731,119.986,119.065,117.971,118.383,119.28,118.977,118.693,118.688,118.615,119.102,119.008,118.221,117.736,118.939,118.954,117.831,118.237,119.364,119.141,119.75,119.604,119.89,119.83,118.295,119.066,120.223,120.494,120.701,120.607,119.494,120.043,119.818,119.05,119.194,119.487,119.471,119.63,119.513,119.338,119.667,119.678,119.826,120.24,120.357,120.052,119.377,119.88,119.806,118.996,
Run complete,119.533,119.5,119.544,119.515,118.509,118.88,118.857,119.064,120.653,120.247,121.178,121.158,120.34,119.649,119.731,119.987,119.065,117.971,118.383,119.28,118.977,118.693,118.689,118.615,119.103,119.008,118.221,117.736,118.939,118.955,117.831,118.237,119.364,119.142,119.75,119.605,119.89,119.83,118.295,119.067,120.223,120.494,120.701,120.607,119.494,120.043,119.818,119.05,119.195,119.487,119.471,119.63,119.513,119.338,119.668,119.679,119.826,120.24,120.357,120.052,119.378,119.88,119.807,118.996,

