,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),39.4822,39.5588,39.5037,39.2184,38.9924,38.6167,39.1578,39.2109,39.5683,39.1791,35.6176,38.3897,38.3697,38.3572,39.5536,39.5617,39.1891,39.5629,39.5344,39.1977,38.984,38.6265,39.5357,39.5191,39.3549,41.2836,37.3124,38.9757,38.7052,38.1326,39.1543,39.5671,39.5373,39.5842,39.5508,39.5499,39.1799,39.1738,39.4957,39.5036,38.9772,39.2,35.5841,38.3891,38.9837,38.3603,39.1541,39.1634,38.9904,39.1726,39.1601,38.888,38.8689,38.9844,38.8749,39.0756,38.8853,39.0079,35.5819,38.9996,38.3646,38.3533,39.1849,39.1981,
Transpose (Unpacking),39.4831,39.5597,39.5043,39.2195,38.9931,38.6186,39.1584,39.2115,39.5692,39.18,35.6186,38.3904,38.3704,38.3583,39.5546,39.5628,39.1898,39.5636,39.5351,39.1985,38.985,38.6271,39.5364,39.52,39.3559,41.2862,37.3134,38.9767,38.7059,38.1334,39.155,39.5681,39.5382,39.5847,39.5518,39.5504,39.1806,39.1745,39.4967,39.5044,38.9779,39.2009,35.5848,38.3897,38.9845,38.3609,39.1547,39.164,38.9913,39.1734,39.161,38.8887,38.8694,38.9851,38.8758,39.0764,38.886,39.0087,35.5824,39.0005,38.3651,38.354,39.1858,39.1989,
1D FFT X-Direction,39.7228,39.7987,39.7476,39.4602,39.2343,38.873,39.4035,39.4533,39.8087,39.4223,35.8551,38.6414,38.6111,38.6118,39.7942,39.8053,39.4302,39.802,39.7806,39.4355,39.2227,38.8674,39.7793,39.7576,39.5961,41.5584,37.5631,39.2175,38.9616,38.3808,39.4064,39.8105,39.7855,39.8254,39.7983,39.7926,39.4253,39.4195,39.7415,39.7414,39.223,39.4417,35.8262,38.6369,39.2199,38.6013,39.3974,39.403,39.2344,39.4156,39.4044,39.1252,39.1079,39.2281,39.1169,39.3158,39.125,39.2444,35.8295,39.2432,38.6088,38.6011,39.4316,39.4414,
Run complete,39.7231,39.799,39.7479,39.4606,39.2345,38.8733,39.4037,39.4536,39.8089,39.4226,35.8555,38.6417,38.6113,38.6121,39.7945,39.8056,39.4304,39.8023,39.781,39.4358,39.223,38.8677,39.7795,39.7579,39.5963,41.5587,37.5635,39.2178,38.9618,38.381,39.4067,39.8108,39.7859,39.8258,39.7985,39.7928,39.4256,39.4197,39.7418,39.7417,39.2232,39.442,35.8265,38.6372,39.2201,38.6015,39.3977,39.4032,39.2347,39.4159,39.4048,39.1254,39.1082,39.2285,39.1172,39.3161,39.1252,39.2447,35.8298,39.2435,38.6091,38.6013,39.4319,39.4417,

init,405.809,384.189,391.1,407.166,398.19,397.454,394.481,396.11,382.554,416.627,398.808,404.728,408.727,439.73,430.355,407.201,431.283,419.527,379.827,403.556,411.222,404.773,411.298,411.682,425.557,407.292,401.291,426.5,418.359,418.711,414.036,420.85,425.67,426.397,426.039,426.182,411.642,406.601,406.342,415.473,429.972,427.027,433.087,426.981,422.062,417.156,411.736,413.162,419.402,411.939,418.878,417.306,403.043,409.295,399.814,408.045,424.415,422.156,423.73,405.693,424.856,418.487,419.476,420.511,
2D FFT (Sync),0.020817,0.010593,0.011695,0.011393,0.009616,0.01072,0.011558,0.009315,0.011132,0.010744,0.010964,0.011382,0.010864,0.011994,0.009809,0.009342,0.010482,0.011552,0.010468,0.010139,0.010744,0.010712,0.010395,0.013296,0.009608,0.021912,0.010534,0.01013,0.009795,0.010084,0.010609,0.011215,0.010229,0.010051,0.01169,0.010385,0.009531,0.01152,0.01296,0.010723,0.009671,0.010802,0.01093,0.011281,0.00916,0.010118,0.012531,0.010156,0.010279,0.010186,0.010805,0.011081,0.010463,0.011164,0.011026,0.010645,0.009845,0.01056,0.009788,0.009945,0.010149,0.009751,0.011205,0.011034,
2D FFT Y-Z-Direction,0.485259,0.460012,0.461304,0.461534,0.464596,0.477083,0.465759,0.463849,0.461871,0.470489,0.462963,0.46661,0.471618,0.468349,0.461293,0.463829,0.464747,0.46857,0.46815,0.457687,0.458614,0.461253,0.466383,0.461441,0.462036,0.465451,0.469685,0.470301,0.462506,0.474783,0.467993,0.465601,0.476256,0.465481,0.464466,0.459107,0.463702,0.473873,0.471941,0.470936,0.460794,0.459651,0.46842,0.466499,0.461199,0.459625,0.467742,0.466942,0.461227,0.471688,0.473196,0.459032,0.460732,0.469464,0.47271,0.466558,0.460267,0.466764,0.460869,0.461793,0.459012,0.478384,0.475432,0.472995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.485682,0.460406,0.461733,0.461847,0.464994,0.477404,0.46611,0.464247,0.462184,0.470834,0.463359,0.467012,0.47199,0.468746,0.461691,0.464199,0.465111,0.468993,0.468504,0.458048,0.458964,0.461626,0.466682,0.461816,0.462348,0.465786,0.470067,0.470703,0.462841,0.475161,0.468316,0.466028,0.476604,0.465935,0.464832,0.459437,0.464099,0.474238,0.472267,0.471274,0.461207,0.460022,0.46875,0.466843,0.461597,0.459978,0.468144,0.467295,0.461575,0.47203,0.473595,0.45943,0.461118,0.469841,0.473086,0.466897,0.460594,0.46717,0.461199,0.462133,0.459403,0.478725,0.475858,0.473348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.486137,0.460641,0.461927,0.462072,0.465217,0.477714,0.466347,0.464517,0.46244,0.471058,0.463671,0.467257,0.472257,0.469009,0.46195,0.464433,0.465336,0.46922,0.468741,0.458273,0.459156,0.461876,0.46703,0.462089,0.462568,0.466002,0.470284,0.470957,0.463097,0.475396,0.468549,0.466248,0.476834,0.466193,0.465277,0.45966,0.464329,0.474461,0.472481,0.471513,0.461459,0.460266,0.468988,0.467146,0.46181,0.46029,0.468354,0.467492,0.461822,0.472257,0.473816,0.459699,0.461356,0.470056,0.473309,0.467113,0.460832,0.467431,0.461417,0.46235,0.459628,0.478959,0.47613,0.473574,
Transpose (Finished All2All),42.3491,41.5855,41.8768,42.3648,41.5834,41.8627,42.1993,41.5813,42.1989,42.1956,42.2027,42.3553,42.0278,42.3071,42.0262,42.3545,41.8446,42.1337,42.3635,42.5333,42.2419,42.5262,42.474,42.4203,41.8657,42.318,42.3084,42.3722,42.026,41.8495,42.3136,42.2995,42.0469,41.8653,42.1086,42.3745,41.435,42.0897,42.2703,42.1867,42.2696,42.194,41.8567,41.8649,41.7861,41.8378,42.1478,42.0961,41.5895,41.8651,41.5842,42.3564,41.4187,41.5711,42.2721,42.3024,42.0275,41.5791,42.0954,42.0301,41.5691,42.0186,41.8523,41.828,
Transpose (Unpacking),42.3496,41.586,41.8774,42.3654,41.5839,41.8632,42.1998,41.5833,42.1995,42.1961,42.2034,42.356,42.0285,42.308,42.027,42.355,41.8451,42.1346,42.3641,42.5342,42.2431,42.5266,42.4747,42.4211,41.8664,42.3186,42.3089,42.3728,42.0269,41.8506,42.3143,42.3001,42.0476,41.8658,42.1091,42.3751,41.4357,42.0902,42.2715,42.1872,42.2701,42.1945,41.8574,41.8654,41.7867,41.8386,42.1487,42.0965,41.5912,41.8659,41.5851,42.357,41.4193,41.5716,42.2734,42.3027,42.0282,41.5797,42.096,42.0309,41.5696,42.0191,41.8528,41.8286,
1D FFT X-Direction,42.5962,41.8262,42.1207,42.6086,41.8233,42.1074,42.4469,41.8267,42.4362,42.4377,42.4414,42.6004,42.2703,42.5553,42.2673,42.5963,42.0836,42.379,42.6075,42.7778,42.4838,42.764,42.7181,42.6626,42.1065,42.5583,42.5471,42.6213,42.2631,42.0982,42.5575,42.5436,42.321,42.1067,42.3537,42.6125,41.6818,42.3425,42.5144,42.4291,42.5091,42.4286,42.0985,42.1089,42.0245,42.0766,42.3907,42.3366,41.8601,42.1068,41.8282,42.595,41.6625,41.8149,42.5417,42.5473,42.2652,41.8154,42.3367,42.268,41.809,42.27,42.0934,42.0699,
Run complete,42.5965,41.8264,42.1209,42.6088,41.8235,42.1076,42.4471,41.827,42.4364,42.438,42.4417,42.6006,42.2705,42.5557,42.2675,42.5966,42.0838,42.3794,42.6077,42.7781,42.484,42.7642,42.7184,42.6629,42.1067,42.5585,42.5474,42.6216,42.2633,42.0985,42.5578,42.5438,42.3213,42.107,42.354,42.6127,41.6821,42.3428,42.5146,42.4294,42.5093,42.429,42.0987,42.1091,42.0248,42.0768,42.391,42.3368,41.8604,42.1071,41.8284,42.5953,41.6627,41.8152,42.542,42.5475,42.2654,41.8156,42.337,42.2682,41.8092,42.2702,42.0937,42.0703,

init,405.809,384.189,391.1,407.166,398.19,397.454,394.481,396.11,382.554,416.627,398.808,404.728,408.727,439.73,430.355,407.201,431.283,419.527,379.827,403.556,411.222,404.773,411.298,411.682,425.557,407.292,401.291,426.5,418.359,418.711,414.036,420.85,425.67,426.397,426.039,426.182,411.642,406.601,406.342,415.473,429.972,427.027,433.087,426.981,422.062,417.156,411.736,413.162,419.402,411.939,418.878,417.306,403.043,409.295,399.814,408.045,424.415,422.156,423.73,405.693,424.856,418.487,419.476,420.511,
2D FFT (Sync),0.018732,0.008785,0.008936,0.009252,0.008948,0.009897,0.009477,0.010633,0.009063,0.008988,0.00964,0.009627,0.008815,0.011291,0.009551,0.008728,0.008513,0.009563,0.009566,0.00944,0.008467,0.009193,0.009289,0.011824,0.01005,0.010815,0.008926,0.009031,0.009842,0.009324,0.008934,0.011617,0.022354,0.009338,0.008858,0.009371,0.008554,0.00875,0.012571,0.009878,0.009593,0.009246,0.009331,0.008727,0.010045,0.008302,0.008707,0.009356,0.023928,0.009457,0.009296,0.008541,0.009357,0.009914,0.026098,0.009001,0.009026,0.009402,0.008652,0.008984,0.008299,0.009409,0.00875,0.009365,
2D FFT Y-Z-Direction,0.483524,0.460788,0.462857,0.463694,0.471151,0.471844,0.465664,0.463214,0.45786,0.4675,0.457735,0.46573,0.463224,0.467378,0.456589,0.460035,0.454472,0.47626,0.467969,0.466759,0.454366,0.460901,0.462443,0.458473,0.462196,0.463023,0.463963,0.468443,0.466489,0.476666,0.475365,0.465964,0.475795,0.461106,0.465021,0.461601,0.457658,0.474564,0.471006,0.463122,0.462551,0.452384,0.465832,0.469151,0.463116,0.463145,0.461368,0.470813,0.46873,0.466489,0.457256,0.461302,0.463655,0.46514,0.464242,0.466822,0.463153,0.460166,0.458558,0.460673,0.460875,0.47344,0.463435,0.459605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.48398,0.461116,0.463187,0.463952,0.471415,0.472226,0.465984,0.4635,0.458148,0.467792,0.45801,0.466088,0.463461,0.467751,0.456951,0.460309,0.454909,0.47665,0.468268,0.467107,0.454716,0.461133,0.462741,0.458861,0.462538,0.4634,0.464319,0.468738,0.466808,0.477069,0.475651,0.466273,0.476124,0.461411,0.465367,0.461896,0.457968,0.474847,0.471341,0.463431,0.462953,0.45278,0.466112,0.46943,0.463444,0.463509,0.461768,0.471175,0.469038,0.466804,0.457522,0.461624,0.464051,0.465535,0.46451,0.467156,0.463448,0.460547,0.458853,0.461042,0.461148,0.473681,0.463808,0.459972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.48427,0.461345,0.463404,0.464165,0.471637,0.472464,0.466197,0.463707,0.458381,0.468021,0.45823,0.46634,0.463753,0.46796,0.457145,0.460519,0.455107,0.476897,0.468452,0.467353,0.454926,0.461699,0.462959,0.459081,0.462754,0.46364,0.464571,0.468984,0.467014,0.477289,0.47589,0.466467,0.476376,0.461624,0.46559,0.462093,0.458187,0.475082,0.471616,0.463646,0.463191,0.453018,0.466309,0.469623,0.463649,0.463722,0.462037,0.471373,0.469285,0.467037,0.457796,0.461854,0.464259,0.465723,0.464742,0.467417,0.463648,0.460781,0.459044,0.461246,0.461362,0.473918,0.464028,0.460228,
Transpose (Finished All2All),38.7191,38.0044,38.0007,38.5274,38.0428,38.0977,38.1059,38.5279,38.7521,38.7466,38.7888,38.7352,38.0435,38.0931,38.7481,38.7364,38.0882,38.3519,38.0878,38.5186,38.0408,38.7299,38.3448,38.3507,38.7342,37.9981,38.005,38.3631,37.9918,38.7455,38.0028,38.5125,38.3484,38.3432,38.3498,38.5163,38.2535,38.3381,38.2928,38.522,38.3776,38.3533,38.7266,38.3805,37.994,38.0074,38.1418,38.1387,38.2463,38.2514,38.2415,38.3726,38.3715,38.0868,38.0392,38.3746,38.3553,38.807,38.489,38.8927,37.4442,37.0782,38.8599,38.8901,
Transpose (Unpacking),38.7197,38.0049,38.0015,38.5278,38.0432,38.0984,38.1081,38.5286,38.7525,38.7472,38.7893,38.7357,38.0441,38.0938,38.7491,38.7369,38.0887,38.3525,38.0884,38.5192,38.0416,38.7304,38.3455,38.3514,38.7346,37.9988,38.0056,38.3643,37.9923,38.746,38.0036,38.5132,38.3491,38.344,38.3502,38.517,38.254,38.3388,38.2934,38.5227,38.3781,38.354,38.7276,38.3814,37.9945,38.0082,38.1425,38.1394,38.2472,38.2519,38.242,38.3731,38.3721,38.0874,38.0399,38.3751,38.3559,38.8076,38.4896,38.8943,37.445,37.0788,38.8606,38.8916,
1D FFT X-Direction,38.964,38.2438,38.2412,38.7651,38.2849,38.3414,38.3504,38.7728,38.9898,38.9854,39.0318,38.9727,38.2871,38.339,38.9924,38.9744,38.3231,38.5907,38.3352,38.7595,38.2767,38.9679,38.5841,38.5894,38.9728,38.245,38.2451,38.629,38.2318,39.0195,38.2434,38.755,38.5919,38.5898,38.5932,38.7576,38.498,38.581,38.538,38.7672,38.6166,38.5964,38.9723,38.6227,38.2359,38.2529,38.3806,38.3821,38.483,38.4897,38.4844,38.6161,38.6096,38.3319,38.283,38.6162,38.5914,39.0716,38.7287,39.155,37.6863,37.3209,39.1321,39.1558,
Run complete,38.9644,38.244,38.2414,38.7654,38.2851,38.3417,38.3506,38.7731,38.9901,38.9857,39.0321,38.9729,38.2873,38.3395,38.9927,38.9747,38.3234,38.591,38.3356,38.7599,38.2769,38.968,38.5845,38.5896,38.973,38.2452,38.2454,38.6293,38.232,39.0197,38.2436,38.7553,38.5922,38.5901,38.5935,38.7578,38.4983,38.5813,38.5383,38.7675,38.6168,38.5967,38.9725,38.6229,38.2361,38.2531,38.3809,38.3824,38.4832,38.4899,38.4846,38.6163,38.6099,38.3321,38.2832,38.6164,38.5917,39.0719,38.7289,39.1552,37.6867,37.3213,39.1323,39.1561,

init,405.809,384.189,391.1,407.166,398.19,397.454,394.481,396.11,382.554,416.627,398.808,404.728,408.727,439.73,430.355,407.201,431.283,419.527,379.827,403.556,411.222,404.773,411.298,411.682,425.557,407.292,401.291,426.5,418.359,418.711,414.036,420.85,425.67,426.397,426.039,426.182,411.642,406.601,406.342,415.473,429.972,427.027,433.087,426.981,422.062,417.156,411.736,413.162,419.402,411.939,418.878,417.306,403.043,409.295,399.814,408.045,424.415,422.156,423.73,405.693,424.856,418.487,419.476,420.511,
2D FFT (Sync),0.017017,0.009717,0.00878,0.009944,0.008666,0.008824,0.014289,0.009361,0.009591,0.009366,0.009369,0.008797,0.008684,0.010262,0.008697,0.009135,0.009326,0.009101,0.009396,0.008677,0.008382,0.00866,0.008791,0.011872,0.009654,0.009615,0.008937,0.024529,0.009471,0.022712,0.010069,0.012431,0.009972,0.009486,0.009684,0.008974,0.009249,0.008821,0.011559,0.00928,0.009377,0.00822,0.01036,0.008616,0.008596,0.008546,0.008964,0.009566,0.009752,0.00837,0.009214,0.008198,0.00958,0.009876,0.012477,0.008573,0.008866,0.023457,0.008634,0.021691,0.010241,0.009783,0.020825,0.020947,
2D FFT Y-Z-Direction,0.483751,0.458999,0.461992,0.45669,0.463737,0.473842,0.472478,0.457862,0.462918,0.466826,0.45638,0.469135,0.460988,0.468049,0.462925,0.455959,0.460988,0.470656,0.471419,0.463763,0.45385,0.462587,0.465746,0.462279,0.460336,0.455963,0.462652,0.474938,0.465166,0.486081,0.47067,0.458266,0.470338,0.469917,0.466079,0.458892,0.47487,0.471006,0.470741,0.464933,0.463387,0.46016,0.471369,0.467559,0.459511,0.45644,0.462746,0.470124,0.457448,0.463335,0.466215,0.455042,0.464313,0.472006,0.470519,0.468017,0.45584,0.462732,0.463761,0.472724,0.464041,0.472987,0.483764,0.471902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.484156,0.459354,0.462331,0.456994,0.464042,0.474191,0.472785,0.458126,0.463206,0.467105,0.456748,0.469392,0.461228,0.468404,0.463321,0.456247,0.461242,0.470916,0.471719,0.464114,0.454144,0.462896,0.466064,0.462664,0.460664,0.456265,0.462996,0.475248,0.465398,0.486444,0.471017,0.458611,0.470663,0.470223,0.466378,0.459175,0.475185,0.471329,0.471067,0.465159,0.463697,0.460485,0.471675,0.467764,0.459844,0.456691,0.463089,0.470395,0.457721,0.4636,0.466513,0.455402,0.464607,0.472325,0.471208,0.468309,0.456127,0.463166,0.464038,0.47312,0.464431,0.473364,0.484116,0.472186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.484503,0.459571,0.462552,0.457204,0.464253,0.474404,0.472984,0.458333,0.463381,0.467378,0.456928,0.469587,0.461449,0.468632,0.463551,0.456444,0.461454,0.471123,0.471908,0.464308,0.454348,0.46309,0.466263,0.462834,0.46089,0.456506,0.463229,0.475498,0.465601,0.486692,0.471246,0.458819,0.47091,0.470437,0.466595,0.459357,0.475388,0.471555,0.471262,0.465348,0.463928,0.460687,0.471899,0.467961,0.460027,0.456891,0.463312,0.470596,0.457948,0.463829,0.466712,0.455652,0.464805,0.472608,0.471454,0.468498,0.456327,0.463498,0.464234,0.473332,0.464664,0.473595,0.484309,0.472404,
Transpose (Finished All2All),38.8219,37.9313,37.9947,37.9324,37.928,38.571,38.0038,37.9248,38.5776,38.5584,38.8359,38.5534,38.5533,38.5615,38.8104,38.0027,38.5787,38.424,38.9723,38.956,37.773,37.544,38.9353,38.8394,38.0577,38.0539,37.9289,38.5678,38.0675,38.7076,38.1181,38.0693,38.7073,37.8199,37.8047,38.5148,37.8,38.7324,38.2826,37.9282,38.4994,38.4965,38.5562,38.0678,37.9911,38.8549,38.4925,38.493,38.8266,38.6296,37.8061,38.8309,38.8305,37.9405,38.8092,38.7061,37.9315,38.7044,38.117,38.5894,38.4434,38.8432,38.7998,38.7086,
Transpose (Unpacking),38.8224,37.9325,37.9951,37.9329,37.9284,38.5718,38.0043,37.9253,38.5781,38.559,38.8368,38.5539,38.5537,38.5625,38.811,38.0036,38.5792,38.4262,38.9731,38.9567,37.7738,37.5444,38.9359,38.8401,38.0585,38.0545,37.9297,38.5684,38.0681,38.7081,38.1188,38.0706,38.7079,37.8206,37.8052,38.5154,37.8004,38.7331,38.2835,37.9288,38.4999,38.4974,38.5567,38.0683,37.9916,38.8559,38.4932,38.4934,38.8272,38.6311,37.807,38.8314,38.8313,37.9412,38.8097,38.7071,37.9321,38.7051,38.1178,38.5902,38.4635,38.8439,38.8005,38.7091,
