,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,1678.17,1679.42,1701.78,1699.42,1652.03,1651.22,1651.63,1652.45,1704.99,1707.54,1708.5,1710.45,1704.88,1696.24,1696.73,1698.17,1656.48,1654.81,1689.58,1693.32,1669.37,1668.72,1663.65,1658.26,1663.73,1664.03,1680.74,1680.76,1661.63,1659.9,1660.89,1659.62,1650.61,1655.72,1652.87,1648.87,1631.1,1625.91,1632.25,1638.31,1622.46,1617.74,1630.04,1627.59,1614.43,1612.73,1627.64,1628.09,
Run complete,1678.17,1679.42,1701.78,1699.58,1652.21,1651.44,1651.82,1652.64,1704.99,1707.54,1708.5,1710.46,1704.89,1696.24,1696.74,1698.17,1656.51,1654.82,1689.6,1693.34,1669.38,1668.74,1663.67,1658.28,1663.73,1664.04,1680.75,1680.76,1661.63,1659.9,1660.9,1659.63,1650.61,1655.72,1652.88,1648.88,1631.1,1625.91,1632.25,1638.31,1622.47,1617.75,1630.05,1627.59,1614.43,1612.74,1627.64,1628.1,

init,1999.55,1998.2,1998.97,1999.4,2040.49,2026.43,1996.84,2041.88,2043.85,2044.28,2022.77,2022.61,2015.1,1986.72,1984.31,2026.18,2037.15,2057.61,2056.77,2039.1,2002.17,2000.65,2040.63,2045.9,2038.43,1999.45,2002.3,2025.02,1988.89,1997.78,1997.84,1998.52,1985.66,1960.07,1980.54,1955.56,1939.27,1939.5,1938.84,1938.69,1986.31,1985.46,1948,1947.97,1983.94,1984.82,1982.04,1988.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.177,101.8,101.511,101.616,102.154,101.688,101.803,101.859,102.166,102.143,101.962,101.768,102.313,101.984,101.963,101.606,101.851,101.828,101.91,101.812,102.006,102.163,102.037,101.73,101.951,101.788,102.079,102.036,102.113,101.906,102.053,101.827,96.0161,96.2171,95.8919,96.0136,95.9469,96.2355,96.6088,95.9592,96.3276,96.079,96.291,96.2867,96.2018,96.0838,95.9761,96.0556,
Transpose (First Send),321.568,321.191,321.014,321.115,321.307,320.84,321.421,321.504,321.752,321.728,321.391,321.202,321.62,321.292,321.243,320.89,321.444,321.418,321.437,321.339,321.477,321.637,321.352,321.045,321.407,321.246,321.669,321.631,321.528,321.323,321.453,321.228,310.371,310.564,310.305,310.428,310.19,310.484,310.493,309.843,310.603,310.356,310.803,310.8,310.606,310.483,310.414,310.495,
Transpose (Packing),321.565,321.187,321.01,321.112,321.303,320.837,321.419,321.502,321.749,321.725,321.388,321.197,321.617,321.289,321.24,320.885,321.441,321.415,321.434,321.337,321.475,321.634,321.35,321.042,321.404,321.243,321.667,321.629,321.525,321.318,321.451,321.223,310.363,310.561,310.303,310.424,310.187,310.479,310.49,309.84,310.601,310.352,310.8,310.797,310.602,310.48,310.411,310.493,
Transpose (Start Local Transpose),321.865,321.506,321.308,321.396,321.611,321.155,321.685,321.798,322.096,321.931,321.69,321.555,321.927,321.632,321.528,321.238,321.781,321.725,321.723,321.638,321.758,321.931,321.638,321.349,321.641,321.599,321.997,321.979,321.904,321.696,321.781,321.598,310.884,310.907,310.713,310.975,310.545,310.882,310.85,310.197,310.879,310.707,311.204,311.158,310.97,310.834,310.679,310.723,
Transpose (Start Receive),321.875,321.519,321.324,321.41,321.625,321.169,321.696,321.809,322.122,321.943,321.705,321.584,321.941,321.657,321.541,321.252,321.806,321.736,321.734,321.652,321.769,321.943,321.649,321.361,321.654,321.614,322.009,321.992,321.932,321.721,321.793,321.625,310.91,310.919,310.725,311,310.557,310.906,310.862,310.215,310.893,310.724,311.215,311.17,310.985,310.85,310.694,310.735,
Transpose (First Receive),432.466,431.9,432.395,431.524,428.243,428.272,428.188,431.882,431.818,432.064,432.527,431.445,432.717,431.499,431.544,432.351,433.785,433.086,435.844,434.796,425.871,430.347,427.717,425.911,432.377,432.874,433.334,435.715,431.983,431.325,430.55,430.528,422.336,419.273,418.051,420.844,412.352,417.973,415.273,412.294,421.149,420.953,419.606,420.661,416.364,418.428,416.403,416.998,
Transpose (Finished Receive),1585.84,1576.57,1571.84,1563.09,1560.95,1566.28,1567.76,1559.66,1573.85,1576.95,1577.87,1578.67,1576.54,1575.08,1577.62,1567.31,1579.55,1584.53,1590.42,1586.8,1586.82,1586.63,1585.67,1583.38,1520.72,1516.26,1516.31,1516.6,1516.82,1516.21,1516.51,1516.36,1581.5,1570.08,1551.71,1547.06,1546.91,1543.52,1547.21,1545.32,1535.55,1535.58,1545.01,1536,1530.9,1520.96,1524.18,1553.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1633.24,1632.99,1635.91,1632.97,1636.02,1636.16,1670.99,1670.37,1686.4,1682.66,1676.57,1673.58,1669.44,1671.86,1653.64,1647.61,1633.13,1633.04,1631.55,1631.44,1630.15,1634.12,1656.09,1655.32,1640.36,1636.18,1640.45,1636.15,1632.31,1632.68,1679.94,1679.2,1602.78,1591.15,1593.68,1576.78,1595.92,1594.51,1592.81,1590.89,1560.55,1564.55,1568.85,1561.46,1563.82,1566.43,1589.83,1594.19,
1D FFT X-Direction,1640.59,1640.24,1643.1,1640.26,1643.27,1643.38,1678.27,1677.57,1693.6,1689.86,1683.79,1680.92,1676.73,1679.12,1660.82,1654.8,1640.38,1640.19,1638.89,1638.58,1637.33,1641.34,1663.21,1662.56,1647.55,1643.35,1647.7,1643.52,1639.67,1639.83,1687.1,1686.35,1607.22,1595.74,1598.3,1581.35,1600.43,1599.05,1597.45,1595.38,1565.06,1569.07,1573.51,1566.12,1568.46,1571.06,1594.55,1598.75,
Run complete,1640.59,1640.24,1643.11,1640.27,1643.28,1643.39,1678.28,1677.57,1693.6,1689.86,1683.79,1680.92,1676.73,1679.12,1660.82,1654.8,1640.39,1640.19,1638.9,1638.58,1637.34,1641.34,1663.21,1662.56,1647.6,1643.4,1647.76,1643.57,1639.72,1639.87,1687.15,1686.42,1607.22,1595.74,1598.31,1581.35,1600.43,1599.05,1597.45,1595.39,1565.06,1569.08,1573.52,1566.13,1568.46,1571.07,1594.55,1598.75,

init,1999.55,1998.2,1998.97,1999.4,2040.49,2026.43,1996.84,2041.88,2043.85,2044.28,2022.77,2022.61,2015.1,1986.72,1984.31,2026.18,2037.15,2057.61,2056.77,2039.1,2002.17,2000.65,2040.63,2045.9,2038.43,1999.45,2002.3,2025.02,1988.89,1997.78,1997.84,1998.52,1985.66,1960.07,1980.54,1955.56,1939.27,1939.5,1938.84,1938.69,1986.31,1985.46,1948,1947.97,1983.94,1984.82,1982.04,1988.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.952,101.946,101.967,102.104,101.901,102.014,102.266,101.915,101.92,101.872,101.911,101.703,101.982,102.028,101.969,102.03,102.13,101.702,101.721,101.906,102.031,101.89,101.786,102.044,102.278,102.026,101.826,102.135,102.036,102.144,101.803,101.871,96.0332,95.9396,96.1898,96.407,95.9101,96.1118,96.2098,96.0621,96.1342,95.9773,96.2282,96.0951,95.9783,95.9551,95.8607,95.8126,
Transpose (First Send),321.543,321.53,321.455,321.59,321.431,321.544,321.518,321.16,321.504,321.458,321.333,321.128,321.541,321.585,321.538,321.601,321.328,320.898,321.16,321.362,321.516,321.368,321.166,321.426,321.638,321.383,321.178,321.472,321.552,321.661,321.358,321.423,310.442,310.349,310.487,310.703,310.301,310.477,310.559,310.409,310.514,310.361,310.723,310.537,310.567,310.48,310.344,310.296,
Transpose (Packing),321.539,321.527,321.45,321.586,321.429,321.542,321.514,321.157,321.502,321.454,321.33,321.124,321.538,321.583,321.536,321.598,321.323,320.893,321.157,321.35,321.513,321.365,321.163,321.422,321.635,321.381,321.165,321.469,321.55,321.659,321.355,321.42,310.44,310.347,310.483,310.699,310.276,310.473,310.556,310.406,310.51,310.355,310.694,310.531,310.531,310.474,310.338,310.29,
Transpose (Start Local Transpose),321.883,321.812,321.81,321.917,321.749,321.877,321.846,321.445,321.798,321.831,321.533,321.446,321.833,321.866,321.736,321.908,321.649,321.266,321.638,321.874,321.856,321.673,321.495,321.772,321.825,321.673,321.71,321.758,321.843,321.937,321.628,321.701,310.808,310.555,310.809,311.079,310.81,310.784,310.845,310.76,310.715,310.702,311.253,310.899,311.111,310.853,310.691,310.684,
Transpose (Start Receive),321.898,321.825,321.836,321.942,321.761,321.889,321.872,321.461,321.811,321.856,321.546,321.463,321.844,321.876,321.749,321.921,321.662,321.296,321.664,321.905,321.884,321.686,321.506,321.796,321.835,321.685,321.741,321.769,321.855,321.947,321.643,321.712,310.837,310.565,310.837,311.096,310.842,310.798,310.856,310.78,310.731,310.726,311.305,310.925,311.179,310.878,310.719,310.713,
Transpose (First Receive),431.332,435.947,431.521,430.908,423.006,422.292,422.309,429.561,432.95,433.248,433.291,431.935,429.873,427.7,427.699,430.41,433.852,433.271,436.426,435.036,422.967,425.209,430.315,422.876,432.738,433.617,433.011,435.102,426.179,425.599,426.001,425.621,418.647,418.9,417.529,417.991,409.486,410.475,411.247,409.438,418.03,417.72,417.236,418.217,410.925,412.352,410.601,410.555,
Transpose (Finished Receive),1533.87,1549.54,1554.43,1558.66,1558.71,1547.52,1549.42,1540.12,1521.98,1527.16,1529.17,1516.71,1516.39,1516.03,1511.75,1522.49,1501.28,1508.38,1516.37,1515.13,1515.65,1513.12,1498.81,1498.94,1558.86,1535.69,1531.11,1539,1542.25,1548.84,1555.48,1558.9,1558.16,1558.22,1556.45,1549.53,1555.87,1520.96,1523.56,1508.5,1498.58,1498.7,1494.65,1492.67,1464.55,1464.6,1474.91,1485.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1669.36,1674.16,1670.5,1671.31,1670.49,1668.05,1665.11,1663.77,1670.76,1669.72,1642.55,1630.54,1646.2,1638.13,1635,1637.6,1683.49,1675.51,1661.04,1666.31,1667.12,1661.97,1656.68,1656.52,1670.53,1668.2,1665.11,1665.36,1647.67,1638.17,1637.58,1643.39,1608.06,1609.34,1604.16,1610.79,1605.03,1609.14,1620.63,1625.41,1625.3,1626.1,1601.7,1598.45,1592.75,1589.92,1594.19,1594.25,
1D FFT X-Direction,1676.62,1681.29,1677.89,1678.63,1677.85,1675.25,1672.39,1671.09,1678.02,1676.96,1649.79,1637.73,1653.34,1645.32,1642.19,1644.87,1690.77,1682.62,1668.39,1673.54,1674.46,1669.34,1663.84,1663.85,1677.81,1675.35,1672.39,1672.61,1654.8,1645.34,1644.84,1650.54,1612.56,1614.07,1608.76,1615.34,1609.59,1613.75,1625.26,1629.92,1629.88,1630.79,1606.33,1603.03,1597.37,1594.54,1598.88,1598.85,
Run complete,1676.62,1681.29,1677.89,1678.63,1677.85,1675.26,1672.39,1671.09,1678.02,1676.96,1649.79,1637.73,1653.34,1645.32,1642.19,1644.88,1690.81,1682.66,1668.42,1673.58,1674.49,1669.4,1663.91,1663.89,1677.81,1675.36,1672.4,1672.62,1654.8,1645.35,1644.84,1650.54,1612.57,1614.08,1608.77,1615.34,1609.59,1613.75,1625.26,1629.93,1629.9,1630.81,1606.35,1603.06,1597.42,1594.58,1598.92,1598.88,

init,1999.55,1998.2,1998.97,1999.4,2040.49,2026.43,1996.84,2041.88,2043.85,2044.28,2022.77,2022.61,2015.1,1986.72,1984.31,2026.18,2037.15,2057.61,2056.77,2039.1,2002.17,2000.65,2040.63,2045.9,2038.43,1999.45,2002.3,2025.02,1988.89,1997.78,1997.84,1998.52,1985.66,1960.07,1980.54,1955.56,1939.27,1939.5,1938.84,1938.69,1986.31,1985.46,1948,1947.97,1983.94,1984.82,1982.04,1988.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.845,102.163,102.251,101.724,102.103,102.062,101.871,102.063,102.209,101.947,101.952,101.781,102.621,102.016,101.665,102.004,101.987,101.728,102.184,101.945,102,101.923,101.907,102.034,101.915,101.674,102.023,101.915,102.028,101.926,101.959,101.845,96.0087,96.088,96.1024,95.9786,96.0743,96.1741,95.7492,96.0329,96.3844,95.9742,96.1289,95.9452,96.0526,96.0721,96.0222,95.8643,
Transpose (First Send),321.139,321.462,321.349,320.821,321.829,321.785,321.268,321.465,321.61,321.327,321.396,321.255,321.69,321.019,320.955,321.292,321.434,321.101,321.593,321.359,321.557,321.48,321.414,321.544,321.302,321.064,321.559,321.454,321.607,321.466,321.51,321.383,310.447,310.529,310.524,310.398,310.495,310.596,310.031,310.264,310.512,310.103,310.469,310.284,310.645,310.68,310.374,310.214,
Transpose (Packing),321.135,321.458,321.347,320.818,321.827,321.783,321.266,321.461,321.593,321.324,321.394,321.233,321.688,321.018,320.95,321.288,321.384,321.099,321.591,321.357,321.555,321.477,321.41,321.542,321.3,321.06,321.557,321.449,321.588,321.464,321.483,321.361,310.443,310.523,310.52,310.395,310.493,310.594,309.997,310.261,310.509,310.099,310.466,310.281,310.642,310.677,310.371,310.212,
Transpose (Start Local Transpose),321.467,321.83,321.654,321.147,322.172,322.149,321.559,321.808,321.978,321.608,321.6,321.611,322.013,321.307,321.308,321.652,322.005,321.401,321.878,321.655,321.823,321.824,321.747,321.816,321.5,321.356,321.861,321.832,321.934,321.756,321.997,321.735,310.743,310.957,310.737,310.704,310.799,310.904,310.555,310.543,310.718,310.423,310.75,310.612,310.938,310.967,310.646,310.521,
Transpose (Start Receive),321.479,321.855,321.665,321.163,322.183,322.162,321.57,321.83,322.001,321.62,321.616,321.635,322.026,321.318,321.334,321.669,322.068,321.416,321.891,321.666,321.833,321.849,321.769,321.826,321.513,321.37,321.876,321.862,321.959,321.77,322.045,321.764,310.755,310.99,310.749,310.718,310.812,310.917,310.605,310.559,310.731,310.441,310.762,310.629,310.955,310.979,310.659,310.538,
Transpose (First Receive),431.94,432.062,432.465,431.005,428.51,428.458,428.421,431.611,431.348,431.481,432.304,430.959,432.471,430.011,429.937,432.077,434.787,432.845,435.698,435.281,425.596,428.932,428.071,425.609,431.693,431.917,431.639,434.11,430.062,427.771,429.183,427.73,418.103,418.639,417.405,417.149,413.142,413.146,414.731,413.531,417.647,417.372,416.227,417.054,413.286,414.778,413.313,414.544,
Transpose (Finished Receive),1550.95,1551.72,1551.81,1551.46,1551.83,1551.88,1551.64,1551.04,1559.56,1557.73,1559.25,1559.89,1554.27,1556.3,1559.84,1560.76,1561.03,1553.94,1551.73,1549.92,1550.36,1551.11,1548.55,1546.75,1534.79,1537.6,1547.22,1547.5,1539.87,1529.41,1525.37,1551.95,1559.62,1558.95,1557.04,1551.1,1558.67,1558.87,1555,1558.19,1513.24,1512.77,1512.66,1505.14,1512.44,1498.2,1512.85,1507.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1674.79,1676.09,1672.04,1660.31,1702.35,1705.01,1675.4,1670.67,1680.96,1688.44,1699.4,1692.41,1689.67,1687.84,1674.46,1677.03,1670.42,1657.28,1672.15,1673.61,1682.64,1681.66,1660.34,1672.24,1701.46,1703.56,1694.01,1694.53,1701.63,1701.59,1686.72,1682.44,1609.93,1618.68,1620.68,1616.26,1642.78,1640.62,1610.54,1610.74,1623.57,1618.82,1621.78,1621.86,1676.43,1676.53,1637.53,1624.81,
1D FFT X-Direction,1682.04,1683.38,1679.22,1667.48,1709.56,1712.24,1682.62,1677.98,1688.29,1695.65,1706.71,1699.68,1697,1695.01,1681.7,1684.34,1677.7,1664.37,1679.5,1680.73,1689.75,1688.78,1667.65,1679.53,1708.74,1710.88,1701.25,1701.86,1709.02,1708.84,1694.07,1689.76,1614.66,1623.26,1625.28,1620.96,1647.26,1645.14,1615.15,1615.3,1628.13,1623.36,1626.32,1626.4,1680.99,1681.27,1642.17,1629.33,
Run complete,1682.08,1683.4,1679.24,1667.5,1709.59,1712.27,1682.64,1678,1688.29,1695.65,1706.72,1699.68,1697.01,1695.02,1681.7,1684.35,1677.71,1664.38,1679.5,1680.73,1689.75,1688.79,1667.65,1679.53,1708.75,1710.89,1701.26,1701.87,1709.02,1708.85,1694.07,1689.77,1614.67,1623.26,1625.29,1620.96,1647.27,1645.14,1615.16,1615.31,1628.18,1623.4,1626.36,1626.43,1681.03,1681.35,1642.2,1629.37,

init,1999.55,1998.2,1998.97,1999.4,2040.49,2026.43,1996.84,2041.88,2043.85,2044.28,2022.77,2022.61,2015.1,1986.72,1984.31,2026.18,2037.15,2057.61,2056.77,2039.1,2002.17,2000.65,2040.63,2045.9,2038.43,1999.45,2002.3,2025.02,1988.89,1997.78,1997.84,1998.52,1985.66,1960.07,1980.54,1955.56,1939.27,1939.5,1938.84,1938.69,1986.31,1985.46,1948,1947.97,1983.94,1984.82,1982.04,1988.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.695,101.92,101.808,101.965,101.69,102.156,102.015,101.969,102.126,101.994,102.038,101.79,102.028,101.995,102.015,101.882,102.025,101.566,101.706,102.083,102.039,102.13,102.234,101.813,102.045,101.833,101.685,102.065,101.695,101.968,101.718,102.163,95.91,95.9929,95.9903,95.8501,95.8698,96.0731,96.0023,96.1596,96.1116,96.2041,95.9811,96.1676,96.1009,96.0913,95.998,96.135,
Transpose (First Send),321.095,321.319,321.38,321.689,320.844,321.356,321.624,321.55,321.598,321.465,321.406,321.155,321.614,321.58,321.512,321.383,321.195,320.73,320.96,321.508,321.575,321.665,321.444,321.024,321.452,321.237,320.921,321.305,321.043,321.319,320.9,321.341,310.341,310.422,310.365,310.225,310.183,310.384,310.354,310.512,310.571,310.658,310.32,310.538,310.617,310.607,310.385,310.552,
Transpose (Packing),321.091,321.316,321.377,321.669,320.84,321.328,321.602,321.547,321.596,321.462,321.403,321.152,321.612,321.578,321.51,321.379,321.19,320.728,320.958,321.506,321.573,321.663,321.442,321.021,321.448,321.234,320.918,321.302,321.041,321.316,320.896,321.338,310.338,310.42,310.363,310.222,310.18,310.382,310.351,310.509,310.566,310.655,310.317,310.516,310.613,310.604,310.382,310.53,
Transpose (Start Local Transpose),321.36,321.609,321.653,322.003,321.043,321.813,321.943,321.843,321.783,321.731,321.603,321.371,321.804,321.764,321.773,321.588,321.488,321.008,321.249,321.791,321.829,321.94,321.715,321.294,321.802,321.453,321.226,321.606,321.287,321.561,321.244,321.56,310.592,310.728,310.596,310.478,310.505,310.613,310.669,310.804,310.896,310.937,310.58,310.859,310.91,310.894,310.634,310.88,
Transpose (Start Receive),321.373,321.625,321.665,322.025,321.057,321.864,321.965,321.853,321.794,321.741,321.616,321.386,321.815,321.774,321.784,321.604,321.506,321.022,321.263,321.804,321.838,321.95,321.725,321.307,321.831,321.464,321.242,321.619,321.301,321.574,321.261,321.571,310.603,310.74,310.606,310.488,310.519,310.624,310.679,310.817,310.921,310.95,310.593,310.884,310.926,310.906,310.653,310.906,
Transpose (First Receive),432.963,432.893,433.316,432.378,424.922,423.109,423.077,429.466,434.09,434.049,434.322,433.413,432.027,429.671,429.59,432.572,433.886,438.741,437.611,436.122,422.859,425.112,423.199,422.845,434.1,434.047,433.709,436.614,427.009,426.838,426.923,426.765,419.094,420.504,418.166,417.786,410.475,410.607,412.91,410.559,418.941,419.016,416.709,418.717,410.232,412.01,410.207,411.55,
Transpose (Finished Receive),1580.08,1580.69,1578.2,1564.55,1566.76,1544.91,1548.4,1557.39,1562.73,1562.59,1555.86,1559.6,1556.1,1545.46,1546.88,1561.03,1578.68,1578.53,1579.18,1579.13,1578.59,1578.94,1578.22,1578.52,1580.04,1580.1,1579.63,1581.13,1581.22,1581.17,1578.8,1579.99,1574.24,1577.83,1578.46,1576.16,1574.67,1577.9,1576.72,1576.19,1538.86,1544.29,1538.96,1514.67,1505.53,1501.66,1554.51,1569.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1625.58,1628.37,1678.8,1678.71,1631.66,1636.99,1644.23,1647.09,1688.09,1681.51,1679.73,1669.2,1667.68,1665.76,1668.1,1666.63,1629.08,1627.03,1673.7,1674.86,1638.33,1633.35,1640,1639.78,1658.39,1655.65,1654.44,1654.96,1631.75,1636.63,1632.46,1635.7,1607.89,1607.41,1615.76,1616.96,1593.06,1593.21,1591.7,1584.15,1589.16,1579.33,1604.62,1602.12,1569.19,1569.27,1560.11,1579,
1D FFT X-Direction,1632.82,1635.58,1686.1,1685.88,1638.94,1644.15,1651.29,1654.35,1695.34,1688.61,1687,1676.5,1674.97,1673.06,1675.23,1673.89,1636.19,1634.32,1680.87,1682.1,1645.44,1640.69,1647.21,1646.94,1665.71,1662.9,1661.61,1662.03,1639.02,1643.92,1639.72,1642.89,1612.39,1611.95,1620.3,1621.58,1597.57,1597.81,1596.3,1588.77,1593.71,1583.86,1609.21,1606.75,1573.75,1573.88,1564.7,1583.54,
