,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.107,59.9764,59.8813,59.6439,59.6111,59.4355,60.2538,60.25,57.672,57.6023,57.4812,57.7338,57.9001,57.9678,57.9238,57.8069,64.011,64.09,63.7967,64.0197,63.0381,63.5554,64.0572,64.0271,59.9094,59.8744,59.9392,59.8185,59.9116,59.9033,59.6143,59.2947,55.5971,55.825,55.5453,55.8043,55.1701,55.5742,54.6711,55.5868,55.7977,55.9157,55.6189,55.5155,55.5693,55.4551,55.7538,55.4365,
1D FFT X-Direction,60.3917,60.277,60.1731,59.9305,59.9207,59.7305,60.5585,60.5604,57.9712,57.9113,57.7943,58.0241,58.191,58.2698,58.2115,58.1013,64.3064,64.3912,64.0932,64.3366,63.3393,63.8553,64.3532,64.3337,60.193,60.1735,60.234,60.1146,60.2118,60.1743,59.8983,59.6048,55.7808,56.0055,55.7239,55.9868,55.3459,55.7485,54.8511,55.7573,55.9769,56.0916,55.8038,55.7065,55.7543,55.6316,55.9377,55.623,
Run complete,60.4392,60.2907,60.1864,59.9473,59.9348,59.745,60.5712,60.5734,57.9828,57.9239,57.8065,58.039,58.2027,58.2809,58.2228,58.1125,64.3175,64.4073,64.1058,64.3551,63.3525,63.8664,64.3645,64.3454,60.2002,60.1806,60.2647,60.1224,60.2259,60.1846,59.9088,59.6179,55.786,56.0113,55.7297,55.9923,55.351,55.755,54.8567,55.7631,55.9818,56.0967,55.8096,55.7126,55.7605,55.637,55.9432,55.6287,

init,467.129,466.018,455.982,466.553,457.693,450.361,443.721,454.734,457.927,467.201,456.529,464.058,456.328,456.702,446.745,449.267,425.946,456.302,444.174,472.043,435.327,437.12,441.635,441.966,462.212,460.599,452.095,463.352,448.701,462.967,449.18,459.362,468.07,467.035,466.132,464.906,454.439,452.451,445.89,452.845,432.37,422.614,432.292,431.828,429.491,373.777,429.369,427.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20926,2.25877,2.22901,2.27567,2.25246,2.27008,2.25291,2.25992,2.20727,2.20813,2.21665,2.24594,2.23681,2.27032,2.20659,2.1732,2.2409,2.20918,2.21781,2.25025,2.19517,2.21189,2.22345,2.18676,2.28533,2.24273,2.23614,2.22783,2.23649,2.25902,2.19413,2.16659,1.97464,1.98624,1.99928,2.01008,1.99925,1.99743,1.98707,1.95616,1.95471,2.01124,2.04072,2.02846,1.92059,1.95838,1.97877,1.98764,
Transpose (First Send),9.21322,9.25874,9.22649,9.27201,9.28192,9.2964,9.29061,9.29647,9.24923,9.24988,9.23544,9.26417,9.24599,9.27981,9.21806,9.18694,9.25095,9.21936,9.22381,9.26147,9.22113,9.23737,9.23291,9.19591,9.29137,9.24976,9.27639,9.2641,9.25441,9.33449,9.213,9.18475,8.38866,8.39781,8.39807,8.40829,8.41028,8.40888,8.37358,8.34601,8.30345,8.35954,8.43458,8.4232,8.28931,8.326,8.37562,8.38301,
Transpose (Packing),9.20947,9.25617,9.22452,9.27053,9.27969,9.29496,9.28894,9.29461,9.24712,9.24815,9.23296,9.26248,9.24451,9.27799,9.21644,9.18472,9.24906,9.21721,9.22183,9.2585,9.21963,9.23603,9.23102,9.19408,9.28982,9.24738,9.27291,9.26194,9.25313,9.30738,9.21045,9.1825,8.38667,8.39623,8.39634,8.40647,8.40888,8.40751,8.37147,8.34296,8.30095,8.35758,8.43288,8.42149,8.286,8.32385,8.37361,8.38156,
Transpose (Start Local Transpose),9.41349,9.45366,9.42588,9.46706,9.4775,9.48548,9.4881,9.48607,9.44622,9.44941,9.43444,9.46087,9.44325,9.48129,9.40981,9.38187,9.52908,9.49943,9.43517,9.58339,9.42998,9.43798,9.42674,9.40387,9.49422,9.45966,9.70325,9.46501,9.44586,9.89426,9.41287,9.38997,8.59438,8.6051,8.60515,8.61543,8.6091,8.60635,8.57661,8.55128,8.52528,8.5815,8.65249,8.64036,8.48968,8.52302,8.57691,8.57948,
Transpose (Start Receive),9.42514,9.46237,9.43626,9.47652,9.48819,9.495,9.49799,9.4954,9.45588,9.45909,9.4466,9.47056,9.45332,9.4907,9.41863,9.39182,9.53864,9.50849,9.4474,9.60531,9.43928,9.44603,9.43628,9.41407,9.50306,9.47084,9.7277,9.47501,9.4552,9.96518,9.4234,9.40202,8.60409,8.61437,8.61395,8.6236,8.61768,8.61547,8.58678,8.56387,8.53616,8.59087,8.66147,8.64883,8.50346,8.53324,8.58578,8.58844,
Transpose (First Receive),49.6646,49.7134,49.3584,49.6996,49.7274,49.5262,49.8806,49.8787,48.7371,48.7657,48.6054,49.0341,48.9894,48.9624,49.0432,48.9652,51.2958,51.2954,50.5513,51.2023,50.2721,51.1294,50.1091,50.331,57.0238,57.0392,57.1515,57.0253,57.016,57.149,57.0581,57.0142,48.4205,47.9618,47.9613,47.9625,48.4374,48.3208,45.0053,45.1968,48.4484,48.4488,45.6219,51.7699,48.3248,48.4292,48.2183,48.3202,
Transpose (Finished Receive),49.6653,49.7141,49.3589,49.7004,49.7279,49.5268,49.8813,49.8792,48.7378,48.7661,48.6059,49.0346,48.9898,48.9631,49.0437,48.9656,51.2966,51.2958,50.5522,51.2029,50.2726,51.1299,50.1099,50.3314,57.0245,57.04,57.1521,57.0261,57.0164,57.1498,57.0585,57.0151,48.4211,47.9624,47.9619,47.9628,48.4378,48.3213,45.0062,45.1972,48.4488,48.4492,45.6225,51.7704,48.3254,48.4297,48.2189,48.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.0113,57.0754,56.7543,56.9366,56.9211,56.7216,57.286,57.2838,56.1105,56.1286,55.5927,56.0054,56.3561,56.3367,56.3574,56.2865,58.6791,58.6722,57.2994,57.946,56.8007,57.6572,57.2825,57.5013,64.419,64.4288,64.4242,64.3322,64.282,64.4221,64.4133,64.3737,54.6785,54.2157,54.6831,54.6831,55.0483,54.9262,51.5396,51.7277,55.1638,55.1551,49.0299,55.2041,54.9492,55.1545,54.8888,54.9494,
1D FFT X-Direction,57.3077,57.3735,57.0521,57.2367,57.2179,57.0064,57.5872,57.5858,56.405,56.4231,55.9019,56.3013,56.6385,56.6281,56.657,56.586,58.9775,58.9557,57.5943,58.2407,57.0949,57.9467,57.5692,57.7961,64.7149,64.7269,64.7371,64.6629,64.5922,64.708,64.7068,67.3142,54.8633,54.3954,54.86,54.8631,55.2259,55.1103,51.7246,51.9048,55.3585,55.3438,49.2202,55.3865,55.1368,55.335,55.0661,55.1306,
Run complete,57.3418,57.4954,57.2275,57.364,57.3447,57.2151,57.7127,57.709,56.4168,56.4348,55.9144,56.3129,56.6568,56.641,56.6719,56.5973,58.9876,58.9652,57.603,58.25,57.1035,57.9562,57.5755,57.8053,64.9124,64.9117,64.9142,64.9236,67.3894,64.905,64.903,67.5078,54.8675,54.4011,54.8647,54.8686,55.231,55.1159,51.732,51.9133,55.3636,55.3495,49.228,55.3916,55.1426,55.34,55.0716,55.1355,

init,467.129,466.018,455.982,466.553,457.693,450.361,443.721,454.734,457.927,467.201,456.529,464.058,456.328,456.702,446.745,449.267,425.946,456.302,444.174,472.043,435.327,437.12,441.635,441.966,462.212,460.599,452.095,463.352,448.701,462.967,449.18,459.362,468.07,467.035,466.132,464.906,454.439,452.451,445.89,452.845,432.37,422.614,432.292,431.828,429.491,373.777,429.369,427.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22209,2.24604,2.25946,2.22044,2.20606,2.25068,2.18715,2.24763,2.24638,2.22828,2.23591,2.27086,2.24501,2.22398,2.24882,2.15936,2.26861,2.20405,2.2318,2.20487,2.27133,2.2475,2.26938,2.25839,2.22908,2.22447,2.25903,2.25101,2.31175,2.23124,2.21065,2.26857,1.9473,1.92381,1.98957,1.97107,1.95839,1.98123,2.00952,1.97515,1.98316,1.93756,1.94494,1.97186,2.02002,1.95247,1.91745,2.00253,
Transpose (First Send),9.25362,9.27625,9.26571,9.23087,9.20558,9.25036,9.17132,9.23112,9.27353,9.25726,9.2438,9.27905,9.2683,9.24721,9.20399,9.11494,9.24879,9.18589,9.25163,9.22674,9.29278,9.26956,9.30234,9.29165,9.27121,9.26765,9.30633,9.31569,9.28355,9.18574,9.18819,9.26191,8.32033,8.29723,8.37531,8.35483,8.34201,8.36132,8.37876,8.3454,8.35322,8.30955,8.3196,8.34699,8.35691,8.28885,8.2357,8.32118,
Transpose (Packing),9.25006,9.27388,9.26401,9.22729,9.20375,9.24758,9.16909,9.22894,9.27169,9.25484,9.24122,9.27641,9.26603,9.2448,9.2023,9.11286,9.24663,9.18229,9.24988,9.22388,9.29105,9.26745,9.30064,9.28946,9.26925,9.26495,9.30462,9.3034,9.27404,9.18328,9.1862,9.25034,8.31819,8.29553,8.37332,8.35308,8.3391,8.35987,8.37755,8.34369,8.35177,8.30701,8.31785,8.34491,8.35511,8.28687,8.23325,8.31928,
Transpose (Start Local Transpose),9.46262,9.47897,9.46517,9.43373,9.41332,9.45808,9.38598,9.44177,9.48295,9.46409,9.45671,9.48511,9.47878,9.45642,9.41039,9.33891,9.52823,9.47216,9.54663,9.51155,9.50003,9.57177,9.5057,9.50167,9.47904,9.48362,9.59227,9.76616,9.74402,9.47409,9.41302,9.72963,8.52519,8.50793,8.58319,8.56543,8.54393,8.57173,8.57546,8.54586,8.55339,8.52246,8.52086,8.5432,8.56492,8.49294,8.45363,8.51853,
Transpose (Start Receive),9.47148,9.49015,9.47569,9.44695,9.42352,9.46828,9.39971,9.45108,9.49242,9.47513,9.46855,9.49635,9.48929,9.46636,9.41975,9.3481,9.53794,9.48632,9.55723,9.52222,9.51144,9.58119,9.51466,9.51117,9.49228,9.49496,9.6028,9.79128,9.77616,9.48463,9.42596,9.75627,8.53428,8.51824,8.59682,8.57523,8.55616,8.58159,8.58377,8.55517,8.56169,8.53181,8.53117,8.55127,8.57462,8.50327,8.46767,8.52783,
Transpose (First Receive),51.6839,50.7844,50.6996,51.0349,50.6819,51.5435,51.5528,51.6902,49.3113,49.1986,49.5795,81.7668,49.582,49.4234,49.5763,49.107,51.4832,52.1065,51.8842,52.1083,129.67,51.985,51.6655,51.8238,56.6142,56.5564,56.5581,56.676,56.8682,56.5617,56.8756,140.338,46.7155,46.8854,46.7434,46.9294,46.7872,46.8353,46.8073,46.7632,47.2824,46.8924,47.0607,47.1832,47.0223,47.0395,47.0844,47.2869,
Transpose (Finished Receive),51.6846,50.785,50.7006,51.0354,50.6828,51.544,51.5536,51.6911,49.3125,49.1994,49.5802,81.7672,49.5827,49.424,49.577,49.1076,51.4841,52.1076,51.885,52.109,129.67,51.9856,51.666,51.8246,56.615,56.5572,56.559,56.6766,56.8691,56.5624,56.8771,140.339,46.7165,46.8861,46.744,46.9302,46.7877,46.8357,46.808,46.764,47.2828,46.8932,47.0614,47.184,47.023,47.0401,47.0851,47.2877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.253,57.44,58.0934,58.2596,57.2343,58.0898,58.8129,58.9456,56.5972,56.4811,53.2757,85.4814,56.8216,56.6689,56.4989,56.0347,58.2593,58.8795,59.0625,59.2865,133.386,55.6815,58.9159,59.0705,63.9944,63.941,63.8655,63.9704,63.967,63.6539,60.647,144.037,53.2852,53.4499,53.2895,53.4713,53.4787,53.5157,53.4914,53.4523,53.6279,53.2395,53.6632,53.8057,53.7396,53.7665,53.6442,53.8105,
1D FFT X-Direction,58.5358,57.7437,58.3894,58.5614,57.5329,58.3817,59.1128,59.2475,56.8959,56.778,53.5745,85.7862,57.1199,56.9659,56.7902,56.3388,58.5675,59.1883,59.352,59.5536,133.689,55.9732,59.179,59.3722,64.2975,64.265,64.1806,64.2721,64.2701,63.9609,60.9837,144.342,53.4628,53.6257,53.4679,53.6435,53.6563,53.6876,53.6573,53.6448,53.812,53.4297,53.8416,53.9945,53.9201,53.9426,53.8251,53.9883,
Run complete,58.7413,57.7612,58.4008,58.5736,57.5489,58.3941,59.1244,59.2653,56.9066,56.7898,53.5835,85.7918,57.1294,56.9783,56.8027,56.3504,58.5769,59.1994,59.362,59.5631,133.694,55.9813,59.1857,59.385,64.3101,64.2725,64.1887,64.2809,64.2787,63.9686,60.9913,144.347,53.4673,53.6312,53.4739,53.6483,53.6615,53.6932,53.6617,53.6499,53.8172,53.4356,53.8475,54.0002,139.98,53.9473,53.83,53.9929,

init,467.129,466.018,455.982,466.553,457.693,450.361,443.721,454.734,457.927,467.201,456.529,464.058,456.328,456.702,446.745,449.267,425.946,456.302,444.174,472.043,435.327,437.12,441.635,441.966,462.212,460.599,452.095,463.352,448.701,462.967,449.18,459.362,468.07,467.035,466.132,464.906,454.439,452.451,445.89,452.845,432.37,422.614,432.292,431.828,429.491,373.777,429.369,427.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18693,2.28068,2.20871,2.24207,2.20806,2.25576,2.21804,2.22436,2.29543,2.23485,2.19622,2.20623,2.23177,2.19805,2.21123,2.22577,2.22585,2.22048,2.2413,2.24344,2.21946,2.23115,2.27231,2.27087,2.28023,2.23352,2.26891,2.19385,2.2472,2.25317,2.2597,2.19835,1.9831,2.01009,1.97428,1.97307,1.98386,1.95965,1.97778,1.94121,1.97087,1.9905,2.03323,1.96903,1.94524,1.94939,1.96561,2.04696,
Transpose (First Send),9.14698,9.23854,9.22069,9.25378,9.21096,9.25522,9.25454,9.26081,9.28081,9.22079,9.23175,9.24008,9.24118,9.20893,9.23947,9.25352,9.26473,9.26166,9.27995,9.28359,9.25343,9.26325,9.31383,9.31305,9.28637,9.23647,9.23939,9.16632,9.28994,9.29552,9.24468,9.17963,8.36448,8.39096,8.37773,8.37702,8.36593,8.34321,8.34695,8.31147,8.35436,8.37285,8.37446,8.31214,8.35843,8.35837,8.28787,8.36866,
Transpose (Packing),9.14347,9.2359,9.21886,9.25167,9.20871,9.25364,9.25283,9.25905,9.27929,9.2182,9.23011,9.23857,9.23979,9.20666,9.23806,9.25202,9.2627,9.25913,9.27843,9.28165,9.25095,9.26185,9.31249,9.31168,9.28067,9.23319,9.23768,9.16331,9.28836,9.29389,9.24159,9.17752,8.36237,8.38914,8.37625,8.37485,8.36426,8.34073,8.34489,8.30813,8.35225,8.37129,8.37261,8.30937,8.35471,8.35655,8.2851,8.36712,
Transpose (Start Local Transpose),9.37581,9.44707,9.42855,9.45693,9.41962,9.45929,9.45337,9.45714,9.48325,9.4257,9.43919,9.44645,9.43977,9.41676,9.43457,9.45257,9.46584,9.46969,9.49904,9.48538,9.45741,9.46869,9.51553,9.51382,9.60335,9.56538,9.46061,9.4643,9.56194,9.50145,9.55986,9.48036,8.5754,8.59529,8.58249,8.58752,8.56611,8.54611,8.54039,8.51707,8.55906,8.57587,8.57478,8.52704,8.55998,8.55735,8.49996,8.55967,
Transpose (Start Receive),9.38771,9.45768,9.43857,9.467,9.43288,9.46826,9.46356,9.46774,9.49347,9.4381,9.44911,9.45626,9.44895,9.4265,9.44358,9.46242,9.47697,9.48033,9.50957,9.49482,9.46748,9.47778,9.52618,9.52343,9.62624,9.59057,9.47521,9.47531,9.57147,9.51304,9.58286,9.49246,8.58502,8.60496,8.59145,8.59693,8.57597,8.55694,8.55057,8.53002,8.56877,8.58557,8.58423,8.53907,8.57078,8.56812,8.51417,8.5691,
Transpose (First Receive),49.4662,49.3069,49.0659,49.3682,49.0645,49.0558,49.4795,49.4733,48.9203,49.0625,49.2062,49.3249,49.3012,49.2964,49.3017,49.3221,49.7125,49.6887,49.2124,49.7065,49.1124,49.1567,49.4815,49.5052,54.9892,54.9874,54.532,54.5331,54.5495,54.6464,54.8437,54.6767,44.888,45.0072,44.57,44.8351,45.0502,45.0738,44.493,44.8541,44.6987,44.4247,45.6455,45.1426,45.6098,44.925,45.6019,45.5489,
Transpose (Finished Receive),49.4667,49.3076,49.0668,49.3692,49.0652,49.0563,49.4801,49.4737,48.9209,49.0633,49.2065,49.3254,49.3019,49.2972,49.3021,49.3224,49.713,49.6891,49.2133,49.7068,49.1132,49.1572,49.4822,49.5057,54.9897,54.9878,54.5333,54.5339,54.5501,54.6468,54.8441,54.6777,44.8888,45.0077,44.5709,44.8356,45.0507,45.0745,44.4938,44.8547,44.6995,44.4254,45.6461,45.1431,45.6108,44.9258,45.6023,45.5496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.7712,56.7004,56.4644,56.6074,56.4552,56.4524,56.8709,56.8661,56.1794,56.311,56.4853,56.5941,56.6902,56.6916,56.6635,56.6928,57.0755,57.0461,56.1219,56.609,56.4567,56.503,56.8562,56.8758,62.3793,62.3782,61.9376,61.933,61.8527,61.948,62.0727,61.9084,51.5028,51.6173,51.0262,51.2906,51.7607,51.7781,50.8621,51.2175,51.1636,50.8753,51.8862,51.3474,51.7139,50.9899,52.3471,52.1945,
1D FFT X-Direction,57.072,56.9823,56.7622,56.9064,56.7375,56.7468,57.1631,57.167,56.4885,56.6082,56.7686,56.8817,56.9628,56.9712,56.9518,56.9865,57.3753,57.3156,56.3921,56.893,56.7563,56.7952,57.1434,57.1726,62.6687,62.6552,62.2371,62.2343,62.1492,62.2894,62.3636,62.2088,51.684,51.7953,51.2154,51.4696,51.9171,51.9614,51.0524,51.3962,51.3477,51.0679,52.0664,51.5329,51.8946,51.1852,52.5407,52.3696,
Run complete,57.3862,56.9936,56.7731,56.9171,56.7493,56.7583,57.1754,57.1798,56.4999,56.6204,56.7796,56.8923,56.975,56.9826,56.9643,56.9992,57.3848,57.3258,56.4013,56.9021,56.7673,56.8052,57.1521,57.1809,62.6778,62.6696,62.2467,62.2441,62.1589,62.3003,62.3727,62.2189,51.6914,51.8019,51.2239,51.4766,51.9242,51.9684,51.0649,51.4048,51.3558,51.0769,52.0732,51.5409,51.9011,51.1923,52.552,52.3825,

init,467.129,466.018,455.982,466.553,457.693,450.361,443.721,454.734,457.927,467.201,456.529,464.058,456.328,456.702,446.745,449.267,425.946,456.302,444.174,472.043,435.327,437.12,441.635,441.966,462.212,460.599,452.095,463.352,448.701,462.967,449.18,459.362,468.07,467.035,466.132,464.906,454.439,452.451,445.89,452.845,432.37,422.614,432.292,431.828,429.491,373.777,429.369,427.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23943,2.2482,2.25161,2.22776,2.22504,2.24014,2.23028,2.23159,2.25156,2.27169,2.23712,2.24917,2.23711,2.20605,2.23482,2.16774,2.19662,2.25849,2.23906,2.25951,2.23547,2.22236,2.21065,2.22126,2.22382,2.23163,2.22388,2.26262,2.20391,2.2323,2.24947,2.16328,1.98223,1.98829,1.9904,1.96039,1.99621,1.92512,1.95898,1.98525,1.93537,1.94045,1.93986,1.98671,1.96269,1.93764,1.94889,1.96427,
Transpose (First Send),9.129,9.13368,9.27505,9.2515,9.25555,9.26923,9.27137,9.27336,9.25934,9.27874,9.27778,9.29072,9.24927,9.21741,9.2082,9.14372,9.18122,9.24117,9.26043,9.28307,9.26512,9.25202,9.2417,9.25215,9.26841,9.27482,9.23021,9.26744,9.21604,9.24494,9.20965,9.12473,8.38517,8.39078,8.36426,8.33537,8.32909,8.25841,8.33537,8.36046,8.3385,8.33996,8.29529,8.34273,8.34247,8.31881,8.33685,8.35136,
Transpose (Packing),9.12521,9.13154,9.27362,9.24943,9.25353,9.26752,9.26997,9.27067,9.2566,9.27671,9.2761,9.28838,9.2466,9.21522,9.20657,9.14112,9.17925,9.23942,9.25914,9.28147,9.2638,9.25081,9.23993,9.25045,9.2668,9.27338,9.22822,9.26597,9.2148,9.24387,9.20805,9.12299,8.38372,8.38948,8.3627,8.33308,8.3275,8.25633,8.33344,8.35904,8.33599,8.33833,8.29309,8.34112,8.34084,8.3164,8.33472,8.34984,
Transpose (Start Local Transpose),9.33847,9.33253,9.47716,9.45131,9.45147,9.46992,9.46235,9.46421,9.4532,9.47512,9.46558,9.48096,9.44496,9.41028,9.4078,9.34331,9.37589,9.4267,9.4491,9.47597,9.45769,9.44087,9.43726,9.44504,9.51389,9.52477,9.49393,9.51492,9.46261,9.50034,9.46255,9.38595,8.57343,8.58537,8.55777,8.52954,8.52639,8.45976,8.52261,8.55529,8.52437,8.52713,8.48504,8.52687,8.53034,8.50657,8.53191,8.53872,
Transpose (Start Receive),9.34936,9.34242,9.4872,9.46187,9.4647,9.47995,9.47326,9.4739,9.46471,9.48378,9.4745,9.49141,9.45514,9.42148,9.41658,9.35313,9.38667,9.43766,9.45884,9.48483,9.466,9.44925,9.44571,9.4533,9.52452,9.53462,9.50706,9.52315,9.47207,9.5092,9.47148,9.39784,8.58212,8.5949,8.56633,8.53916,8.53464,8.47136,8.53146,8.5644,8.53347,8.53505,8.49642,8.53518,8.54091,8.51928,8.54362,8.54697,
