,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),1.25759,1.26091,1.25164,1.26303,1.23914,1.20004,1.21536,1.22897,1.24415,1.24208,1.1781,1.20397,1.23374,1.21593,1.20757,1.18657,1.31913,1.32905,1.30612,1.29418,1.33283,1.29935,1.28272,1.26414,1.67522,1.71644,1.38412,1.29385,1.69788,1.71706,1.39733,1.4154,1.1361,1.13183,1.13416,1.10181,1.12321,1.09036,1.12311,1.10117,1.19021,1.2071,1.1673,1.19846,1.15906,1.17568,1.13789,1.20912,
Transpose (Unpacking),1.25786,1.26122,1.25191,1.26334,1.2395,1.20027,1.21565,1.22933,1.2444,1.2423,1.17839,1.20437,1.23407,1.21623,1.20782,1.18678,1.31944,1.32932,1.30634,1.29453,1.33314,1.29971,1.28304,1.26441,1.67549,1.71674,1.38434,1.29409,1.69822,1.7174,1.39762,1.41572,1.13671,1.13208,1.13439,1.10213,1.12343,1.09057,1.12336,1.10144,1.19047,1.20736,1.16759,1.19867,1.15935,1.17592,1.13814,1.20938,
1D FFT X-Direction,1.27515,1.27823,1.26826,1.28023,1.25669,1.21753,1.23222,1.24817,1.26133,1.25904,1.19538,1.22075,1.2509,1.2323,1.22402,1.20449,1.33645,1.34561,1.32332,1.31116,1.35032,1.31926,1.2992,1.28154,1.69184,1.73464,1.40088,1.31624,1.71527,1.73553,1.4143,1.43187,1.15206,1.14769,1.15025,1.1181,1.1399,1.10681,1.13912,1.11746,1.20626,1.22351,1.18421,1.21486,1.17611,1.19131,1.15448,1.22474,
Run complete,1.27531,1.27847,1.26846,1.28042,1.25688,1.2177,1.2324,1.24838,1.2615,1.25924,1.19552,1.22094,1.25111,1.2325,1.22416,1.20464,1.33664,1.34584,1.32355,1.31137,1.35051,1.3195,1.29936,1.2817,1.69198,1.73488,1.40107,1.31643,1.71538,1.73574,1.41451,1.43204,1.15223,1.14788,1.15039,1.11828,1.14007,1.10698,1.13925,1.11762,1.20644,1.22367,1.1844,1.21502,1.1763,1.19151,1.15469,1.22491,

init,437.932,411.056,413.152,410.388,412.368,427.477,419.162,427.009,429.562,438.89,437.947,435.888,413.557,425.491,424.41,411.011,416.009,441.646,431.655,454.63,430.17,430.113,443.366,421.055,401.616,437.947,402.553,400.415,392.783,422.201,398.652,402.882,431.991,430.165,429.539,422.296,416.425,419.523,408.635,423.37,422.653,407.314,420.892,420.485,392.146,408.941,408.348,405.131,
2D FFT (Sync),0.014983,0.007265,0.007381,0.007636,0.007768,0.007161,0.007081,0.009261,0.006922,0.007549,0.007612,0.007356,0.006846,0.007122,0.006965,0.006592,0.006888,0.007635,0.006979,0.006433,0.007009,0.009559,0.006644,0.007201,0.007232,0.007231,0.00652,0.006354,0.006913,0.007498,0.007003,0.00767,0.007253,0.00658,0.008128,0.007066,0.006985,0.007267,0.006529,0.006459,0.006724,0.007261,0.00687,0.007406,0.006765,0.007788,0.006736,0.007035,
2D FFT Y-Z-Direction,0.026235,0.018903,0.018787,0.019196,0.019381,0.018553,0.018887,0.019988,0.018478,0.018935,0.019386,0.018999,0.018632,0.018303,0.018657,0.018143,0.018664,0.019829,0.018719,0.018081,0.019084,0.020109,0.018219,0.019219,0.01898,0.019352,0.018572,0.018147,0.018709,0.019334,0.018953,0.019424,0.019005,0.017859,0.019166,0.018584,0.018297,0.018557,0.017887,0.018206,0.018049,0.018667,0.018325,0.018409,0.018346,0.018905,0.018237,0.018474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.17564,0.163761,0.160785,0.161901,0.162389,0.160437,0.161822,0.165952,0.160295,0.162337,0.159848,0.162808,0.15787,0.15984,0.161512,0.160264,0.161566,0.159941,0.157572,0.157005,0.1593,0.172934,0.158987,0.16158,0.166579,0.168354,0.160375,0.15898,0.160201,0.163336,0.157273,0.163156,0.160793,0.160937,0.166808,0.164874,0.160836,0.160148,0.155926,0.156123,0.163652,0.165069,0.165146,0.162513,0.16751,0.162168,0.16332,0.159763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175938,0.163947,0.160965,0.162075,0.162581,0.160654,0.162023,0.166182,0.160536,0.162499,0.160061,0.163018,0.158055,0.160054,0.161675,0.160441,0.16183,0.160167,0.157747,0.157228,0.159499,0.173098,0.159175,0.161784,0.166761,0.168558,0.160571,0.159189,0.160422,0.163563,0.157554,0.163373,0.160957,0.161141,0.167016,0.165092,0.16103,0.160348,0.15611,0.156342,0.163818,0.165232,0.165405,0.162717,0.167708,0.162368,0.16357,0.160021,
Transpose (Finished All2All),1.24695,1.21364,1.17963,1.21337,1.2429,1.24246,1.18678,1.22442,1.20277,1.21699,1.18201,1.17968,1.22378,1.22578,1.18643,1.22408,1.28703,1.2997,1.29092,1.3306,1.33046,1.32528,1.26647,1.30386,1.29499,1.58894,1.28076,1.23533,1.60018,1.60032,1.26506,1.30262,1.10334,1.10143,1.10273,1.1108,1.12133,1.12045,1.07878,1.07718,1.15731,1.18795,1.13637,1.18765,1.17582,1.16452,1.14364,1.15826,
Transpose (Unpacking),1.24737,1.21407,1.17988,1.21361,1.24323,1.24269,1.18712,1.22488,1.20303,1.21732,1.18229,1.18001,1.224,1.22607,1.18662,1.22439,1.2873,1.30005,1.29109,1.33088,1.33093,1.3256,1.26674,1.30408,1.29521,1.58917,1.28114,1.23562,1.60057,1.60061,1.26538,1.3029,1.1036,1.10163,1.10295,1.11112,1.12156,1.12075,1.07898,1.0775,1.15755,1.18818,1.13666,1.188,1.17606,1.16472,1.1439,1.15855,
1D FFT X-Direction,1.26574,1.23065,1.19625,1.23023,1.26067,1.25998,1.20439,1.24351,1.22,1.23435,1.19949,1.19687,1.23994,1.2423,1.20288,1.24127,1.30416,1.31727,1.30859,1.34754,1.34768,1.34413,1.28481,1.32114,1.31366,1.60625,1.29745,1.25254,1.61805,1.6183,1.28261,1.31913,1.11906,1.11708,1.11931,1.12758,1.13783,1.13641,1.0955,1.09366,1.17318,1.2037,1.15247,1.20403,1.1923,1.18098,1.1608,1.17411,
Run complete,1.26596,1.23086,1.19643,1.23041,1.26084,1.26018,1.20457,1.24373,1.22021,1.23459,1.19966,1.19705,1.2401,1.24243,1.20305,1.24142,1.30437,1.31746,1.30878,1.34773,1.34788,1.34436,1.28502,1.32128,1.31384,1.60643,1.29764,1.25277,1.6182,1.6185,1.28283,1.31932,1.1192,1.11726,1.11947,1.12772,1.13803,1.13656,1.09564,1.09385,1.17335,1.20389,1.15262,1.2042,1.1925,1.18116,1.16099,1.17427,

init,437.932,411.056,413.152,410.388,412.368,427.477,419.162,427.009,429.562,438.89,437.947,435.888,413.557,425.491,424.41,411.011,416.009,441.646,431.655,454.63,430.17,430.113,443.366,421.055,401.616,437.947,402.553,400.415,392.783,422.201,398.652,402.882,431.991,430.165,429.539,422.296,416.425,419.523,408.635,423.37,422.653,407.314,420.892,420.485,392.146,408.941,408.348,405.131,
2D FFT (Sync),0.012977,0.006934,0.006769,0.006495,0.006901,0.006398,0.008226,0.008378,0.00646,0.006589,0.006464,0.007003,0.006827,0.005999,0.006643,0.005907,0.006404,0.006531,0.006083,0.006242,0.006455,0.008805,0.006571,0.006104,0.00653,0.006964,0.006192,0.006194,0.006456,0.006166,0.006304,0.006615,0.006595,0.006335,0.006615,0.006572,0.006392,0.007294,0.006003,0.006268,0.00575,0.006101,0.006094,0.006404,0.006603,0.006775,0.006241,0.006348,
2D FFT Y-Z-Direction,0.02446,0.018455,0.018506,0.018206,0.018574,0.018026,0.020233,0.020146,0.017907,0.018007,0.01802,0.018071,0.018015,0.017844,0.018502,0.017603,0.017723,0.017931,0.017866,0.017758,0.01837,0.019727,0.018509,0.018081,0.018164,0.018234,0.018116,0.017729,0.018211,0.018157,0.017811,0.018275,0.017842,0.01787,0.017831,0.017763,0.01812,0.018877,0.017628,0.017737,0.018027,0.017397,0.017316,0.017763,0.017811,0.017757,0.017828,0.017491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.174899,0.163696,0.162512,0.163432,0.159778,0.160309,0.165135,0.171074,0.16181,0.160928,0.162032,0.16433,0.161516,0.161718,0.163406,0.163962,0.160525,0.159624,0.158185,0.164696,0.157146,0.173713,0.159632,0.157289,0.163015,0.16255,0.161765,0.159297,0.164906,0.160641,0.161359,0.162404,0.155941,0.156017,0.157434,0.161977,0.155994,0.157003,0.153038,0.152596,0.159659,0.155427,0.15727,0.157343,0.155382,0.156335,0.155745,0.1544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175207,0.163909,0.162722,0.163621,0.160042,0.160507,0.165342,0.171263,0.161981,0.161114,0.162238,0.164541,0.161727,0.1619,0.16358,0.164126,0.161009,0.159815,0.158398,0.164938,0.15738,0.173872,0.159815,0.157461,0.163215,0.162744,0.161908,0.159524,0.165159,0.160865,0.161638,0.162628,0.156104,0.156223,0.157633,0.162218,0.156191,0.157192,0.15321,0.152795,0.159815,0.155599,0.157497,0.157549,0.155616,0.156532,0.155941,0.154622,
Transpose (Finished All2All),1.24704,1.20529,1.24559,1.24517,1.2015,1.19071,1.23011,1.2235,1.2091,1.19728,1.27087,1.24128,1.25497,1.26645,1.21742,1.24009,1.21361,1.1912,1.22675,1.26368,1.22618,1.26235,1.23683,1.24742,1.31548,1.33019,1.3517,1.35756,1.35042,1.34721,1.33202,1.35461,1.08703,1.09224,1.1208,1.13414,1.13275,1.10631,1.1101,1.11967,1.09932,1.10028,1.13452,1.11814,1.13351,1.11398,1.13359,1.12937,
Transpose (Unpacking),1.24737,1.20558,1.24584,1.24547,1.20176,1.19108,1.23041,1.22399,1.20931,1.1976,1.27118,1.24158,1.25521,1.26679,1.21765,1.24041,1.21386,1.19147,1.22701,1.26389,1.22649,1.26266,1.23722,1.24766,1.31592,1.33048,1.35198,1.35781,1.3508,1.34759,1.33235,1.35498,1.08726,1.09249,1.12103,1.13444,1.13305,1.10655,1.11036,1.12003,1.09953,1.10054,1.13478,1.11836,1.13372,1.11417,1.13383,1.12962,
1D FFT X-Direction,1.26547,1.22536,1.26263,1.26259,1.22155,1.21011,1.24821,1.24448,1.22721,1.21513,1.28799,1.25832,1.2719,1.28386,1.23517,1.25753,1.23066,1.20825,1.24374,1.28069,1.24331,1.28211,1.25351,1.26476,1.33365,1.34849,1.37009,1.37463,1.36753,1.36619,1.34945,1.37205,1.10282,1.109,1.137,1.15117,1.14959,1.1224,1.12658,1.13634,1.11584,1.117,1.15052,1.13416,1.14923,1.13059,1.14962,1.14569,
Run complete,1.26571,1.22557,1.26283,1.26284,1.22171,1.2103,1.24843,1.24468,1.22741,1.21532,1.28814,1.2585,1.27208,1.28401,1.23532,1.25768,1.23086,1.20843,1.24392,1.2809,1.2435,1.28232,1.25366,1.26493,1.3338,1.34869,1.37026,1.37484,1.36773,1.36636,1.34963,1.37224,1.10299,1.10917,1.13717,1.15134,1.14975,1.12257,1.12672,1.13655,1.11599,1.1172,1.15066,1.13431,1.14943,1.13075,1.14983,1.14587,

init,437.932,411.056,413.152,410.388,412.368,427.477,419.162,427.009,429.562,438.89,437.947,435.888,413.557,425.491,424.41,411.011,416.009,441.646,431.655,454.63,430.17,430.113,443.366,421.055,401.616,437.947,402.553,400.415,392.783,422.201,398.652,402.882,431.991,430.165,429.539,422.296,416.425,419.523,408.635,423.37,422.653,407.314,420.892,420.485,392.146,408.941,408.348,405.131,
2D FFT (Sync),0.012891,0.006268,0.006682,0.006419,0.005977,0.006796,0.006363,0.00787,0.006763,0.006286,0.006468,0.007345,0.006839,0.006309,0.006916,0.006052,0.006475,0.007519,0.006218,0.006442,0.006491,0.009078,0.006541,0.006295,0.006991,0.006722,0.006172,0.006521,0.007031,0.006157,0.006586,0.006563,0.006111,0.006707,0.006916,0.006429,0.00573,0.006658,0.00602,0.006076,0.006475,0.006157,0.006028,0.007515,0.007057,0.00655,0.00611,0.006604,
2D FFT Y-Z-Direction,0.024301,0.017893,0.018074,0.018153,0.017378,0.018617,0.018222,0.018887,0.018537,0.018092,0.01857,0.018295,0.018002,0.018046,0.018938,0.01763,0.017904,0.018739,0.018168,0.018388,0.017823,0.019997,0.018236,0.01842,0.018372,0.018812,0.018017,0.018481,0.018689,0.017871,0.018469,0.018419,0.017705,0.018158,0.017642,0.017646,0.017121,0.018065,0.017592,0.017231,0.017501,0.018026,0.017743,0.018056,0.017903,0.017557,0.017933,0.017532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172759,0.160649,0.160631,0.16037,0.157449,0.15907,0.157926,0.167669,0.159469,0.158234,0.159954,0.163513,0.166039,0.155048,0.164561,0.158597,0.157606,0.160111,0.164566,0.158199,0.162066,0.170254,0.154109,0.155709,0.169048,0.166631,0.167238,0.161379,0.16437,0.162413,0.157683,0.162878,0.154899,0.162551,0.160877,0.159167,0.153554,0.156561,0.158457,0.155638,0.16022,0.158198,0.156695,0.157583,0.154625,0.158822,0.159142,0.154192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173075,0.16085,0.160806,0.160575,0.157629,0.159276,0.158128,0.16786,0.15967,0.15847,0.160156,0.16372,0.166225,0.155238,0.164778,0.158777,0.157869,0.160325,0.164746,0.158404,0.162283,0.1704,0.154294,0.155876,0.169279,0.166914,0.167456,0.161596,0.16458,0.162637,0.157929,0.163055,0.155074,0.162748,0.161048,0.15942,0.153729,0.156737,0.158634,0.155832,0.160423,0.158394,0.156917,0.15782,0.154851,0.159092,0.15938,0.154388,
Transpose (Finished All2All),1.26884,1.26139,1.24722,1.22206,1.19605,1.23283,1.23418,1.271,1.18835,1.20397,1.21521,1.2013,1.22791,1.16176,1.23869,1.23824,1.18679,1.2238,1.19793,1.18734,1.21158,1.23463,1.23477,1.2331,1.21423,1.2296,1.21761,1.18727,1.24331,1.25339,1.25375,1.24025,1.12323,1.12989,1.10433,1.11378,1.07718,1.08592,1.12514,1.12301,1.11224,1.11299,1.12953,1.11766,1.08753,1.12734,1.12749,1.12056,
Transpose (Unpacking),1.26933,1.26166,1.24746,1.22233,1.19642,1.23307,1.23451,1.27152,1.18856,1.20419,1.21548,1.20155,1.22817,1.16207,1.23887,1.2385,1.18706,1.22407,1.19813,1.18763,1.21194,1.23499,1.23516,1.23329,1.21447,1.22987,1.21786,1.18749,1.2436,1.25365,1.25404,1.24049,1.12348,1.13019,1.10454,1.11427,1.07746,1.08612,1.12535,1.12334,1.11246,1.1133,1.12988,1.11789,1.08776,1.12757,1.12781,1.12078,
1D FFT X-Direction,1.28889,1.27815,1.26625,1.2389,1.2136,1.24986,1.2516,1.29021,1.20521,1.22099,1.23243,1.21792,1.2448,1.17901,1.25552,1.25629,1.20421,1.24058,1.21457,1.20387,1.22948,1.25353,1.25157,1.24995,1.23201,1.24713,1.23439,1.20467,1.25988,1.2707,1.27061,1.25723,1.13899,1.14649,1.12004,1.13039,1.09342,1.10208,1.14102,1.13855,1.12817,1.12966,1.14523,1.13387,1.10373,1.14374,1.14371,1.13639,
Run complete,1.28908,1.27837,1.26645,1.23907,1.21384,1.25007,1.2518,1.2904,1.20539,1.22116,1.23258,1.21816,1.24499,1.17912,1.25567,1.25642,1.20437,1.24078,1.21475,1.20405,1.22966,1.25378,1.25173,1.25013,1.23217,1.24731,1.23456,1.20487,1.26003,1.27086,1.27081,1.2574,1.13914,1.14672,1.12022,1.13057,1.0936,1.10222,1.14119,1.13874,1.12835,1.12985,1.14543,1.13402,1.10388,1.1439,1.1439,1.13656,

init,437.932,411.056,413.152,410.388,412.368,427.477,419.162,427.009,429.562,438.89,437.947,435.888,413.557,425.491,424.41,411.011,416.009,441.646,431.655,454.63,430.17,430.113,443.366,421.055,401.616,437.947,402.553,400.415,392.783,422.201,398.652,402.882,431.991,430.165,429.539,422.296,416.425,419.523,408.635,423.37,422.653,407.314,420.892,420.485,392.146,408.941,408.348,405.131,
2D FFT (Sync),0.012635,0.006956,0.006261,0.006163,0.006041,0.007162,0.006213,0.008033,0.006196,0.005667,0.006517,0.006941,0.006355,0.006497,0.006068,0.005818,0.006572,0.006341,0.006769,0.005934,0.006372,0.008476,0.006251,0.006426,0.006701,0.00669,0.006022,0.006121,0.007285,0.005975,0.006559,0.006921,0.006476,0.006694,0.006428,0.006331,0.005652,0.006406,0.005685,0.006301,0.005761,0.005797,0.005987,0.0065,0.006354,0.006169,0.005852,0.006272,
2D FFT Y-Z-Direction,0.023876,0.01836,0.018014,0.018319,0.017947,0.019062,0.018206,0.019397,0.01762,0.017653,0.018233,0.018416,0.018241,0.017879,0.017966,0.017293,0.017923,0.018183,0.018144,0.017865,0.017984,0.019535,0.017919,0.01798,0.018676,0.018358,0.018175,0.018002,0.018331,0.017773,0.018025,0.018393,0.018101,0.018203,0.01787,0.017435,0.01725,0.017993,0.017224,0.017853,0.017328,0.017409,0.017756,0.017563,0.017163,0.01722,0.017174,0.017331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.168889,0.164276,0.160444,0.161425,0.157515,0.158875,0.159474,0.166076,0.163304,0.162253,0.164319,0.165133,0.162604,0.162078,0.163252,0.161531,0.163947,0.159434,0.15764,0.15795,0.154427,0.172385,0.155527,0.160744,0.157326,0.158442,0.158478,0.162293,0.167451,0.160888,0.158291,0.157732,0.160996,0.159171,0.160612,0.160998,0.158454,0.161092,0.154152,0.160573,0.164225,0.164524,0.163165,0.159045,0.158658,0.16169,0.162102,0.162364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.169189,0.1645,0.160649,0.161648,0.157724,0.159049,0.159673,0.166305,0.163525,0.162427,0.164531,0.16533,0.162798,0.162282,0.163409,0.161728,0.164171,0.159597,0.15783,0.158164,0.154598,0.172571,0.155706,0.160936,0.157494,0.158663,0.158697,0.162486,0.167641,0.161099,0.158493,0.157907,0.161156,0.159407,0.16077,0.161227,0.158602,0.161273,0.154341,0.160746,0.164407,0.16471,0.163363,0.15927,0.158814,0.16187,0.162305,0.162598,
Transpose (Finished All2All),1.28333,1.26445,1.19031,1.23638,1.25048,1.20855,1.22192,1.27512,1.25506,1.26061,1.17344,1.23038,1.25761,1.19803,1.2097,1.19604,1.32396,1.35533,1.30229,1.27528,1.3392,1.31509,1.31324,1.3489,1.45128,1.48956,1.39393,1.39777,1.47381,1.48807,1.43347,1.41806,1.11792,1.12678,1.10624,1.09413,1.08648,1.12415,1.11394,1.10426,1.19258,1.21861,1.18713,1.17918,1.13817,1.20293,1.14921,1.21298,
Transpose (Unpacking),1.28372,1.26472,1.19059,1.23659,1.25081,1.20872,1.2222,1.27546,1.25527,1.26092,1.17379,1.2307,1.25782,1.19831,1.20997,1.19626,1.32416,1.35562,1.30248,1.27556,1.33954,1.31536,1.31355,1.34912,1.45154,1.48983,1.39422,1.39798,1.47415,1.48835,1.43376,1.41828,1.1181,1.12708,1.10643,1.0947,1.08676,1.12437,1.11418,1.10453,1.19287,1.21886,1.18742,1.17945,1.13839,1.20318,1.1495,1.21316,
1D FFT X-Direction,1.30246,1.28106,1.20831,1.25331,1.26768,1.22546,1.23873,1.29418,1.27166,1.27769,1.19133,1.24825,1.2745,1.21538,1.22702,1.21303,1.34111,1.37205,1.31925,1.29279,1.35612,1.33409,1.33044,1.36633,1.4686,1.50725,1.41199,1.41529,1.49061,1.50519,1.45107,1.43489,1.13411,1.14293,1.12218,1.11078,1.10248,1.13952,1.1299,1.12063,1.20915,1.23465,1.20316,1.19502,1.15381,1.2188,1.1647,1.22855,
Run complete,1.30271,1.28125,1.20859,1.25346,1.26786,1.22563,1.23896,1.29437,1.27184,1.27786,1.19149,1.24843,1.27474,1.21554,1.22719,1.21317,1.34129,1.37223,1.31943,1.293,1.35633,1.33433,1.33061,1.36651,1.46881,1.50744,1.41217,1.41549,1.49082,1.50533,1.45129,1.43506,1.13428,1.14311,1.12236,1.11098,1.10264,1.13971,1.13004,1.12081,1.20932,1.23482,1.20335,1.19516,1.15397,1.21897,1.16488,1.22873,

