,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,1.22019,1.18497,1.18646,1.21465,1.2282,1.23396,1.24587,1.24543,1.21604,1.21742,1.17754,1.17721,1.18345,1.24005,1.23652,1.23498,1.50989,1.46868,1.40826,1.48672,1.43319,1.55675,1.57146,1.53138,1.56282,1.41892,1.47657,1.54462,1.45052,1.41975,1.49624,1.51785,1.11287,1.08266,1.0823,1.11444,1.1316,1.07991,1.11339,1.10782,1.18563,1.17413,1.17949,1.22152,1.20491,1.14485,1.2347,1.1652,

init,417.768,402.433,416.757,391.556,414.248,412.707,400.875,406.827,424.88,360.988,399.909,425.989,412.284,418.545,408.407,408.052,446.239,445.042,446.056,445.803,429.517,401.602,403.597,416.184,423.384,389.883,396.162,342.484,414.261,420.11,425.888,422.908,410.941,418.906,411.286,404.597,403.964,415.431,418.199,420.414,415.047,419.147,446.384,449.466,440.393,432.41,440.056,430.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030271,0.021442,0.023053,0.021685,0.022954,0.02175,0.021546,0.021042,0.024591,0.02395,0.021339,0.022321,0.021332,0.022901,0.023037,0.021084,0.021531,0.021814,0.022447,0.021127,0.02152,0.024817,0.023814,0.021081,0.027705,0.022015,0.023492,0.02531,0.020762,0.022295,0.021489,0.021096,0.023713,0.021366,0.023571,0.023415,0.02221,0.021568,0.021194,0.021375,0.022679,0.021416,0.022914,0.022548,0.021649,0.021914,0.023849,0.021303,
Transpose (First Send),0.032632,0.022568,0.024378,0.022775,0.024444,0.023041,0.022649,0.022229,0.025668,0.025076,0.022724,0.023605,0.022566,0.024646,0.024329,0.022177,0.022668,0.023022,0.023517,0.02218,0.02273,0.02667,0.025937,0.022814,0.029895,0.023111,0.024715,0.027364,0.021923,0.023718,0.0229,0.022473,0.025127,0.022531,0.02521,0.02434,0.023732,0.022752,0.022249,0.022545,0.023893,0.022588,0.024201,0.023693,0.02374,0.023066,0.025331,0.023474,
Transpose (Packing),0.030797,0.021766,0.023394,0.022079,0.023355,0.022137,0.021848,0.021367,0.024922,0.024267,0.021682,0.022743,0.021621,0.023271,0.023444,0.021374,0.021905,0.022153,0.022795,0.021403,0.021849,0.025288,0.02434,0.021765,0.028251,0.022349,0.023852,0.025778,0.021046,0.022678,0.021851,0.021432,0.024083,0.021656,0.023967,0.023706,0.022556,0.021905,0.021487,0.021698,0.023009,0.021772,0.023334,0.022875,0.022122,0.022269,0.024265,0.021672,
Transpose (Start Local Transpose),0.403752,0.382818,0.388034,0.383791,0.462809,0.441724,0.400286,0.399257,0.403208,0.399916,0.382187,0.384028,0.440776,0.470451,0.391028,0.386001,0.395059,0.396837,0.392308,0.388742,0.446396,0.534546,0.495889,0.388013,0.484696,0.386736,0.39562,0.485748,0.440858,0.451424,0.39276,0.391605,0.391997,0.374215,0.39074,0.383948,0.431787,0.409153,0.38454,0.382737,0.393343,0.399846,0.403876,0.399909,0.431628,0.440926,0.424839,0.396829,
Transpose (Start Receive),0.410473,0.387604,0.392358,0.38773,0.468282,0.447014,0.404824,0.403811,0.407287,0.404357,0.386323,0.388338,0.44476,0.476596,0.395937,0.390839,0.399172,0.401001,0.396508,0.392912,0.450756,0.542842,0.504354,0.391886,0.491943,0.391521,0.399897,0.492631,0.445403,0.456058,0.39745,0.396097,0.396106,0.378045,0.395487,0.387819,0.436879,0.413614,0.388636,0.387081,0.398924,0.403995,0.407592,0.404239,0.435871,0.445564,0.431463,0.401794,
Transpose (First Receive),0.854092,0.816545,0.821297,0.818527,0.898379,0.874501,0.828408,0.830896,0.872445,0.857433,0.828411,0.835067,0.883155,0.909571,0.822572,0.830047,0.827047,0.837028,0.824445,0.811515,0.867061,1.07491,1.03262,0.81347,1.19132,0.915407,0.835208,1.18232,0.966204,0.979178,0.920575,0.912498,0.872389,0.83928,0.856899,0.86871,0.90612,0.796479,0.77035,0.768502,0.927133,0.816939,0.833022,0.92863,0.91683,0.838251,0.83959,0.823402,
Transpose (Finished Receive),1.18336,1.15875,1.15164,1.14003,1.26808,1.20482,1.16312,1.16849,1.20249,1.17895,1.14973,1.15619,1.21166,1.26566,1.15807,1.16186,1.36101,1.38493,1.37246,1.34721,1.39617,1.53968,1.49607,1.3324,1.65026,1.46504,1.45656,1.63542,1.51153,1.52318,1.47688,1.46458,1.17023,1.12816,1.15029,1.16507,1.21685,1.10725,1.09077,1.08803,1.25253,1.14858,1.16793,1.25995,1.23693,1.15284,1.18519,1.1485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.19276,1.16815,1.16044,1.14952,1.27824,1.21367,1.17229,1.17781,1.21192,1.18868,1.15895,1.16537,1.22042,1.27595,1.16697,1.17229,1.37034,1.3943,1.38268,1.35991,1.40551,1.55158,1.50893,1.34189,1.66267,1.47447,1.46671,1.64869,1.52098,1.53337,1.48687,1.47395,1.18369,1.13772,1.15938,1.17486,1.22699,1.11666,1.09985,1.09753,1.2619,1.1577,1.18008,1.27086,1.24691,1.16236,1.19603,1.15881,
1D FFT X-Direction,1.21454,1.19462,1.26553,1.17184,1.3001,1.24642,1.28227,1.22639,1.2316,1.26364,1.19351,1.22752,1.23921,1.2972,1.2438,1.27975,1.53475,1.49334,1.4721,1.44912,1.42315,1.57449,1.55806,1.51284,1.68981,1.49727,1.64281,1.67434,1.59803,1.62134,1.57715,1.55287,1.20208,1.15417,1.21935,1.23391,1.24567,1.18398,1.16848,1.15206,1.28154,1.20273,1.21932,1.28885,1.26491,1.2325,1.24817,1.21829,
Run complete,1.21483,1.19481,1.2657,1.17202,1.3003,1.24656,1.28244,1.22656,1.23179,1.26384,1.19369,1.22769,1.23941,1.29741,1.24401,1.27994,1.53493,1.49355,1.47232,1.44934,1.42336,1.57481,1.5584,1.51306,1.69013,1.49743,1.64301,1.67463,1.59819,1.62155,1.57732,1.55306,1.20227,1.15436,1.21953,1.2341,1.2459,1.18415,1.16864,1.15227,1.28174,1.20298,1.21954,1.28903,1.26513,1.23267,1.2484,1.2185,

init,417.768,402.433,416.757,391.556,414.248,412.707,400.875,406.827,424.88,360.988,399.909,425.989,412.284,418.545,408.407,408.052,446.239,445.042,446.056,445.803,429.517,401.602,403.597,416.184,423.384,389.883,396.162,342.484,414.261,420.11,425.888,422.908,410.941,418.906,411.286,404.597,403.964,415.431,418.199,420.414,415.047,419.147,446.384,449.466,440.393,432.41,440.056,430.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028394,0.021209,0.020501,0.020961,0.022724,0.020875,0.020997,0.020523,0.023053,0.023867,0.020957,0.020475,0.021092,0.022856,0.021158,0.020812,0.026159,0.025407,0.025396,0.024305,0.020904,0.02285,0.022673,0.020515,0.025963,0.021437,0.023328,0.023778,0.020469,0.020498,0.02081,0.020365,0.02303,0.020779,0.021914,0.023799,0.021713,0.02066,0.020995,0.02001,0.020641,0.02118,0.020367,0.02124,0.021102,0.020566,0.022254,0.020787,
Transpose (First Send),0.030338,0.02218,0.021465,0.021906,0.02416,0.02199,0.021918,0.021527,0.023986,0.024864,0.021961,0.021545,0.022398,0.024274,0.022297,0.021851,0.027119,0.026527,0.026472,0.02543,0.022009,0.024768,0.024594,0.021707,0.027858,0.02256,0.024441,0.025708,0.021388,0.021613,0.021873,0.021355,0.024152,0.021769,0.023236,0.024803,0.023018,0.02168,0.021853,0.020951,0.021588,0.022193,0.021381,0.022369,0.022108,0.021556,0.023743,0.021882,
Transpose (Packing),0.028864,0.021456,0.02075,0.021302,0.023094,0.021197,0.021272,0.020817,0.023348,0.024171,0.021269,0.020803,0.021448,0.02323,0.021482,0.021113,0.026476,0.02573,0.025709,0.024628,0.02119,0.023343,0.023204,0.020861,0.026431,0.021743,0.023697,0.024212,0.020745,0.020859,0.021151,0.020677,0.023372,0.021113,0.022264,0.02412,0.021997,0.020951,0.021194,0.020308,0.02093,0.021478,0.020618,0.021625,0.021413,0.020827,0.022597,0.0211,
Transpose (Start Local Transpose),0.398361,0.383177,0.39604,0.396022,0.421957,0.392747,0.451052,0.454198,0.398914,0.403361,0.392396,0.386123,0.39285,0.418836,0.45114,0.451083,0.394702,0.386534,0.393495,0.394308,0.390459,0.488667,0.523582,0.438702,0.491661,0.391042,0.397971,0.497096,0.394605,0.394637,0.442916,0.444117,0.387698,0.372382,0.379347,0.381309,0.400263,0.37512,0.417527,0.409744,0.39602,0.399609,0.405738,0.400831,0.394161,0.393018,0.455432,0.422888,
Transpose (Start Receive),0.404617,0.387317,0.400537,0.399922,0.427642,0.397394,0.455561,0.458349,0.403279,0.407315,0.396361,0.390049,0.397017,0.42429,0.455245,0.455486,0.398729,0.390169,0.397615,0.398105,0.39441,0.495986,0.532414,0.442617,0.499248,0.395699,0.401894,0.503993,0.398779,0.399251,0.447051,0.44861,0.391517,0.376211,0.383329,0.385064,0.405613,0.379195,0.421324,0.413722,0.40158,0.405098,0.409475,0.405384,0.398812,0.398118,0.461205,0.426648,
Transpose (First Receive),0.839078,0.819621,0.84525,0.84231,0.865062,0.833401,0.882302,0.89377,0.877801,0.85106,0.829686,0.813439,0.827154,0.85928,0.890181,0.887642,0.825054,0.825288,0.834614,0.825286,0.821044,1.0579,1.07132,0.875412,1.0762,0.831735,0.853466,1.08008,0.833493,0.834212,0.884461,0.885887,0.797117,0.764198,0.772401,0.786596,0.794367,0.758486,0.801799,0.791806,0.815486,0.821313,0.828566,0.823208,0.796383,0.800535,0.865111,0.824616,
Transpose (Finished Receive),1.19089,1.14289,1.16951,1.16681,1.21045,1.15898,1.20245,1.21353,1.21344,1.18556,1.1556,1.13327,1.15314,1.22024,1.21859,1.20685,1.37491,1.38785,1.40008,1.36293,1.32553,1.51893,1.52491,1.40919,1.55191,1.35579,1.3817,1.5418,1.3485,1.35847,1.4178,1.42972,1.10372,1.06589,1.08838,1.08719,1.1052,1.05207,1.10195,1.08785,1.1428,1.14212,1.16159,1.1584,1.1153,1.12183,1.21471,1.15621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20131,1.15244,1.17922,1.17655,1.2209,1.16917,1.21246,1.2233,1.22292,1.19559,1.16534,1.14324,1.16258,1.23113,1.22831,1.21715,1.38416,1.39714,1.40924,1.37225,1.33452,1.53055,1.53634,1.41803,1.56488,1.36493,1.39457,1.55474,1.35828,1.36724,1.42744,1.43845,1.1136,1.07491,1.09793,1.09677,1.11488,1.06123,1.11098,1.09733,1.15142,1.15393,1.17574,1.1677,1.12574,1.13187,1.22505,1.16963,
1D FFT X-Direction,1.22436,1.17031,1.23349,1.19962,1.24513,1.19154,1.23044,1.24186,1.24331,1.22296,1.19483,1.16105,1.18778,1.25257,1.24531,1.23541,1.49836,1.47676,1.45527,1.4308,1.35206,1.5551,1.5612,1.51771,1.59189,1.38891,1.49618,1.58043,1.52598,1.45409,1.51635,1.53986,1.13287,1.09201,1.11617,1.11587,1.13447,1.09084,1.12985,1.115,1.17118,1.21752,1.20202,1.18722,1.16644,1.15661,1.24524,1.22928,
Run complete,1.22461,1.17052,1.23368,1.19981,1.24537,1.19172,1.23064,1.24203,1.24351,1.22316,1.19502,1.16121,1.18795,1.2528,1.24548,1.23561,1.4985,1.47695,1.45545,1.43099,1.35225,1.55542,1.56148,1.51791,1.59221,1.38909,1.49637,1.58075,1.52614,1.45431,1.51653,1.54002,1.13306,1.09218,1.11633,1.11607,1.13467,1.091,1.13003,1.11514,1.17144,1.21772,1.20217,1.18741,1.1666,1.1568,1.2455,1.22949,

init,417.768,402.433,416.757,391.556,414.248,412.707,400.875,406.827,424.88,360.988,399.909,425.989,412.284,418.545,408.407,408.052,446.239,445.042,446.056,445.803,429.517,401.602,403.597,416.184,423.384,389.883,396.162,342.484,414.261,420.11,425.888,422.908,410.941,418.906,411.286,404.597,403.964,415.431,418.199,420.414,415.047,419.147,446.384,449.466,440.393,432.41,440.056,430.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026897,0.020715,0.021089,0.021354,0.022493,0.020602,0.021409,0.023158,0.023393,0.023878,0.022099,0.020569,0.020969,0.022594,0.020912,0.020842,0.021268,0.020634,0.021074,0.020796,0.021275,0.023202,0.022674,0.021193,0.025794,0.021215,0.023113,0.023459,0.020666,0.020486,0.020362,0.020344,0.023396,0.020571,0.021734,0.023169,0.021136,0.02064,0.020455,0.020175,0.020417,0.021938,0.020426,0.021178,0.021333,0.020842,0.022326,0.020727,
Transpose (First Send),0.028731,0.021737,0.02226,0.022244,0.023889,0.021728,0.022287,0.024753,0.024335,0.025069,0.023314,0.021642,0.022372,0.024149,0.022116,0.022235,0.022176,0.021602,0.022251,0.021849,0.022394,0.024955,0.024467,0.022732,0.027447,0.022314,0.024059,0.02528,0.021635,0.021429,0.021415,0.021352,0.024436,0.021509,0.022939,0.024522,0.022455,0.021705,0.021446,0.021128,0.021341,0.02298,0.021512,0.022196,0.022218,0.021923,0.023753,0.021862,
Transpose (Packing),0.027375,0.021005,0.021359,0.021605,0.022868,0.020881,0.021663,0.023573,0.023704,0.024157,0.0224,0.020876,0.021285,0.023038,0.021234,0.021109,0.021564,0.020925,0.021376,0.021097,0.021571,0.023614,0.023164,0.021515,0.02622,0.021527,0.023412,0.023949,0.020948,0.020738,0.020681,0.020643,0.02371,0.02084,0.02207,0.023468,0.021452,0.020974,0.020684,0.020454,0.020695,0.022208,0.020778,0.021476,0.021569,0.021169,0.022733,0.021059,
Transpose (Start Local Transpose),0.396176,0.383227,0.386498,0.383773,0.466305,0.436193,0.390917,0.401883,0.395838,0.39933,0.387884,0.382149,0.43696,0.459654,0.384483,0.38964,0.380786,0.38451,0.386901,0.38549,0.446223,0.53516,0.493892,0.386101,0.496718,0.385276,0.395555,0.484935,0.450845,0.452342,0.399426,0.386198,0.385978,0.369235,0.378955,0.381225,0.429437,0.409517,0.373381,0.37305,0.42134,0.432979,0.434064,0.443157,0.453,0.458523,0.430841,0.40323,
Transpose (Start Receive),0.401886,0.387496,0.391119,0.389523,0.471877,0.44041,0.395575,0.406849,0.399974,0.403423,0.39187,0.386231,0.441054,0.465608,0.390132,0.393502,0.384957,0.388788,0.391332,0.389759,0.450807,0.544554,0.503057,0.390507,0.504122,0.389741,0.40002,0.494086,0.455112,0.457067,0.404041,0.391112,0.389904,0.372938,0.382767,0.384761,0.435674,0.413482,0.377001,0.376764,0.42725,0.436876,0.438357,0.447368,0.457257,0.463368,0.437269,0.408078,
Transpose (First Receive),1.05229,0.816841,0.82794,0.828874,0.90638,0.902321,0.828901,0.84749,0.850631,0.85314,0.816004,0.809198,0.870466,0.890794,0.822139,0.818679,0.836401,0.836392,0.836448,0.835931,0.878979,1.09003,1.04977,0.814428,1.0582,0.817947,0.840477,1.05146,0.877606,0.88933,0.849534,0.819264,0.830865,0.79439,0.809553,0.820524,0.86241,0.799927,0.758167,0.760467,0.892132,0.849079,0.853252,0.916538,0.89973,0.86618,0.838895,0.806297,
Transpose (Finished Receive),1.64087,1.24022,1.25688,1.26609,1.46411,1.45348,1.27881,1.43821,1.19029,1.17412,1.13492,1.13873,1.19702,1.24303,1.14729,1.13837,1.37983,1.36951,1.35851,1.34705,1.39204,1.53457,1.49783,1.33233,1.52635,1.31872,1.34761,1.51595,1.39472,1.4048,1.38188,1.32297,1.13654,1.0869,1.11163,1.12183,1.16762,1.08835,1.05913,1.05756,1.23633,1.1853,1.20002,1.24567,1.21681,1.19408,1.18829,1.1534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.6504,1.24944,1.26563,1.27563,1.47473,1.46301,1.28847,1.44778,1.20103,1.18426,1.14401,1.14806,1.20634,1.25336,1.15615,1.14778,1.38937,1.37911,1.36795,1.35618,1.40116,1.5467,1.5108,1.3415,1.53836,1.3286,1.35745,1.52902,1.4036,1.41411,1.39154,1.33189,1.14623,1.09593,1.12057,1.13159,1.17735,1.09722,1.06798,1.06651,1.24525,1.194,1.20906,1.25479,1.22663,1.20407,1.19949,1.16352,
1D FFT X-Direction,1.67242,1.29409,1.49731,1.48067,1.66153,1.64136,1.51399,1.53196,1.26168,1.24562,1.17444,1.19028,1.22395,1.27516,1.22459,1.20666,1.50967,1.46702,1.488,1.44315,1.41851,1.56867,1.55357,1.52608,1.56265,1.41644,1.44973,1.55442,1.49318,1.51507,1.47011,1.42828,1.18045,1.11242,1.14051,1.16915,1.19645,1.15139,1.10856,1.12015,1.26317,1.26539,1.2287,1.27487,1.24506,1.24581,1.2191,1.18702,
Run complete,1.67268,1.29429,1.49748,1.48085,1.66177,1.64154,1.51419,1.53217,1.26185,1.24584,1.17463,1.19044,1.2241,1.27538,1.22477,1.20681,1.50983,1.46721,1.4882,1.44333,1.41871,1.56899,1.55391,1.52624,1.56293,1.41661,1.4499,1.55471,1.49334,1.51526,1.47032,1.42845,1.18062,1.11263,1.14068,1.16933,1.19668,1.15154,1.10871,1.12031,1.26338,1.26563,1.22889,1.27506,1.24524,1.24597,1.21932,1.18719,

init,417.768,402.433,416.757,391.556,414.248,412.707,400.875,406.827,424.88,360.988,399.909,425.989,412.284,418.545,408.407,408.052,446.239,445.042,446.056,445.803,429.517,401.602,403.597,416.184,423.384,389.883,396.162,342.484,414.261,420.11,425.888,422.908,410.941,418.906,411.286,404.597,403.964,415.431,418.199,420.414,415.047,419.147,446.384,449.466,440.393,432.41,440.056,430.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027302,0.020658,0.0205,0.020661,0.022144,0.021331,0.020885,0.021,0.029319,0.023567,0.020827,0.021097,0.020683,0.022693,0.020795,0.02064,0.042792,0.02101,0.021245,0.020239,0.020753,0.023747,0.023785,0.021763,0.03221,0.021073,0.023377,0.023584,0.020835,0.020548,0.020504,0.020713,0.023216,0.020562,0.021006,0.025237,0.02165,0.021278,0.02061,0.020516,0.025358,0.020691,0.021155,0.022842,0.020414,0.022134,0.022868,0.021,
Transpose (First Send),0.029185,0.021712,0.021536,0.021594,0.023551,0.022621,0.021841,0.022061,0.031594,0.024581,0.021786,0.022111,0.021914,0.024083,0.021896,0.021629,0.045526,0.021975,0.022217,0.021316,0.02184,0.025522,0.025494,0.022961,0.035844,0.022055,0.024405,0.025393,0.021885,0.02153,0.021591,0.021778,0.024276,0.021492,0.02214,0.026221,0.022826,0.022248,0.021562,0.021558,0.02697,0.021714,0.022345,0.023899,0.021409,0.023299,0.024441,0.022008,
Transpose (Packing),0.027736,0.020927,0.020786,0.02096,0.022476,0.021729,0.021179,0.021281,0.029778,0.02386,0.021152,0.021415,0.020975,0.023062,0.021124,0.020914,0.04332,0.02133,0.021518,0.020556,0.021077,0.024196,0.024282,0.022079,0.033066,0.021373,0.023708,0.024089,0.021108,0.020873,0.020859,0.02104,0.023534,0.020832,0.021294,0.025531,0.021921,0.02155,0.02084,0.020835,0.025722,0.020998,0.021443,0.023149,0.020667,0.022465,0.02326,0.021263,
Transpose (Start Local Transpose),0.408866,0.387418,0.390448,0.39499,0.418237,0.40171,0.43928,0.449436,0.798674,0.38732,0.380885,0.380423,0.411955,0.431212,0.450193,0.450817,0.78467,0.379304,0.388863,0.389045,0.386378,0.492819,0.51382,0.444327,0.972827,0.378161,0.393844,0.494307,0.3811,0.38747,0.431358,0.439228,0.383437,0.372641,0.374726,0.400806,0.397542,0.372563,0.409725,0.406559,0.782507,0.40203,0.426818,0.40697,0.407929,0.392778,0.454345,0.428394,
Transpose (Start Receive),0.415393,0.391557,0.39496,0.398604,0.423705,0.406577,0.443576,0.453551,0.804382,0.390953,0.384578,0.384389,0.416579,0.437184,0.455249,0.45493,0.790513,0.383051,0.392713,0.39273,0.390279,0.503776,0.521545,0.448041,0.98218,0.381985,0.397971,0.502828,0.385457,0.391681,0.435319,0.443521,0.387424,0.376294,0.378339,0.404664,0.402524,0.376113,0.413511,0.410478,0.789457,0.40596,0.43245,0.412456,0.412184,0.397952,0.46059,0.433216,
