,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046852,0.040157,0.038207,0.036789,0.037711,0.037959,0.038507,0.039673,0.03842,0.037967,0.037404,0.037491,0.037802,0.037072,0.036815,0.037021,0.037559,0.037637,0.039132,0.036789,0.037584,0.039055,0.038327,0.037516,0.036841,0.037952,0.038733,0.037871,0.037271,0.039011,0.036238,0.037072,0.036361,0.037431,0.039628,0.037572,0.037773,0.037318,0.037963,0.036641,0.039626,0.038446,0.037613,0.036664,0.036737,0.037359,0.039255,0.038026,0.037249,0.038785,0.042165,0.042639,0.036763,0.038759,0.037284,0.036594,0.037893,0.037614,0.03777,0.037822,0.039758,0.03775,0.037647,0.03699,
Transpose (Finished All2All),6.60688,6.59191,6.59141,6.57265,6.58887,6.60026,6.62271,6.65758,6.63096,6.60367,6.60324,6.59294,6.60173,6.62276,6.63838,6.66965,6.62207,6.60373,6.60492,6.57052,6.60151,6.60398,6.63458,6.66884,6.63831,6.60968,6.60835,6.607,6.61151,6.62207,6.6268,6.65551,6.61448,6.59695,6.59606,6.59924,6.61229,6.63404,6.64954,6.67877,6.64674,6.61417,6.61463,6.6068,6.61204,6.64292,6.6465,6.67398,6.63107,6.61581,6.61699,6.63183,6.63525,6.64098,6.66061,6.65719,6.6072,6.57596,6.57586,6.54922,6.57304,6.57369,6.60554,6.63774,
Transpose (Unpacking),6.85391,6.81881,6.8222,6.7928,6.80939,6.82383,6.85077,6.90829,6.86662,6.83226,6.83935,6.82203,6.8277,6.85324,6.85675,6.89569,6.84531,6.83335,6.83013,6.79438,6.83116,6.84526,6.86004,6.89885,6.88047,6.84293,6.84294,6.84489,6.85091,6.8765,6.85332,6.88546,6.85422,6.83198,6.83364,6.83191,6.84333,6.86337,6.87951,6.90669,6.8821,6.84025,6.85387,6.83697,6.84514,6.87675,6.88729,6.90769,6.85829,6.84045,6.92867,6.95241,6.86867,6.87573,6.89823,6.88983,6.83464,6.80799,6.80487,6.77067,6.81776,6.8108,6.83191,6.87471,
1D FFT X-Direction,6.87533,6.84035,6.84372,6.81353,6.83156,6.8441,6.873,6.93208,6.88701,6.85326,6.8594,6.84412,6.84866,6.87275,6.8769,6.91568,6.86671,6.85548,6.85159,6.81575,6.85124,6.86897,6.87967,6.92421,6.90038,6.86466,6.86415,6.86532,6.87217,6.90086,6.87383,6.90551,6.87567,6.85281,6.85575,6.85287,6.86424,6.88385,6.90132,6.92676,6.9034,6.86137,6.87604,6.85839,6.86841,6.89726,6.91088,6.92849,6.8796,6.86197,6.95199,6.97539,6.89003,6.89709,6.91958,6.91025,6.85508,6.83139,6.82475,6.79033,6.84454,6.83231,6.85292,6.89503,
Run complete,6.87561,6.84054,6.84393,6.81373,6.83177,6.8443,6.87317,6.93229,6.88721,6.85353,6.85958,6.84433,6.84889,6.87294,6.87706,6.91588,6.86696,6.85564,6.85181,6.81596,6.85145,6.86918,6.87985,6.92438,6.9006,6.86485,6.86437,6.86553,6.87235,6.90107,6.87404,6.90569,6.87588,6.85302,6.85597,6.85309,6.86445,6.88408,6.90155,6.92693,6.90358,6.86164,6.87626,6.85859,6.86865,6.89743,6.91108,6.92869,6.8798,6.86217,6.95258,6.97582,6.89022,6.89724,6.91976,6.91043,6.85528,6.83159,6.82494,6.79054,6.84482,6.83257,6.85308,6.89522,

init,424.406,422.691,424.712,423.788,410.886,413.712,376.944,401.614,407.062,429.877,429.67,423.633,421.087,388.074,428.587,401.029,416.211,430.098,436.738,414.55,413.801,434.214,433.474,429.288,440.64,436.896,407.685,421.703,433.19,437.968,424.72,431.896,401.243,405.231,343.687,406.041,394.063,396.096,389.547,382.179,418.118,413.775,412.879,411.313,410.654,414.244,396.949,391.652,442.202,477.824,475.3,444.465,426.718,431.883,443.004,419.937,444.287,440.19,450.974,445.714,432.963,443.827,429.603,414.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043067,0.035624,0.034818,0.036573,0.034907,0.035478,0.034603,0.036718,0.035209,0.034735,0.034997,0.036236,0.034962,0.03469,0.034919,0.034554,0.035349,0.036153,0.035346,0.035014,0.034991,0.036926,0.035824,0.035147,0.035585,0.036351,0.035251,0.039493,0.034619,0.039959,0.035425,0.037669,0.0355,0.034627,0.035212,0.034939,0.034935,0.035198,0.035097,0.034814,0.034824,0.035097,0.035031,0.035908,0.0356,0.035642,0.03687,0.034771,0.034772,0.035897,0.039444,0.038018,0.035924,0.034998,0.035213,0.03471,0.034293,0.034892,0.034999,0.035239,0.037982,0.034504,0.034758,0.035038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043564,0.03595,0.035079,0.036913,0.035135,0.035716,0.034987,0.037116,0.035658,0.035047,0.035224,0.036499,0.03532,0.034941,0.035174,0.034804,0.035587,0.036559,0.035744,0.035297,0.035284,0.037326,0.036056,0.035496,0.035894,0.036767,0.035483,0.039797,0.03493,0.040293,0.035827,0.037986,0.03573,0.034912,0.035463,0.035164,0.035243,0.035444,0.035422,0.03507,0.035248,0.035437,0.035366,0.036411,0.03582,0.036026,0.037227,0.035084,0.035165,0.036176,0.039887,0.038611,0.03619,0.035253,0.035642,0.034992,0.034539,0.03514,0.035363,0.035535,0.038307,0.034707,0.035068,0.035263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043873,0.036164,0.035269,0.037115,0.035405,0.036071,0.035255,0.037331,0.035985,0.035238,0.035407,0.036721,0.035471,0.035212,0.035359,0.034965,0.035775,0.036752,0.036026,0.035517,0.035536,0.037544,0.036273,0.035773,0.036156,0.036968,0.035666,0.039996,0.035112,0.04056,0.036006,0.03824,0.035915,0.035135,0.035671,0.035357,0.035493,0.035943,0.035623,0.035296,0.035447,0.035721,0.035565,0.036615,0.035997,0.036337,0.037485,0.035269,0.03542,0.036456,0.040287,0.038978,0.036399,0.035393,0.035927,0.035233,0.034721,0.035352,0.035631,0.035768,0.038642,0.034946,0.03533,0.035444,
Transpose (Finished All2All),6.61296,6.59454,6.59405,6.57165,6.58643,6.59836,6.61118,6.65302,6.62702,6.59503,6.59611,6.58897,6.60506,6.61495,6.63744,6.67141,6.63835,6.61957,6.62742,6.66745,6.67104,6.6813,6.68409,6.70761,6.68116,6.64789,6.64999,6.62391,6.64144,6.65357,6.66753,6.70298,6.67396,6.65507,6.66344,6.6749,6.679,6.69895,6.71342,6.74452,6.71133,6.67817,6.67954,6.65165,6.65686,6.68168,6.68746,6.70672,6.67372,6.65724,6.6551,6.64897,6.64496,6.65509,6.65923,6.68158,6.65278,6.62069,6.62209,6.6333,6.64034,6.64774,6.66114,6.65966,
Transpose (Unpacking),6.86702,6.83485,6.82767,6.80337,6.83408,6.83173,6.85205,6.90914,6.87747,6.83236,6.83783,6.83447,6.85157,6.8369,6.86271,6.89675,6.86458,6.86419,6.87276,6.89651,6.90318,6.92564,6.93887,6.9477,6.91828,6.89839,6.88621,6.8752,6.88656,6.91571,6.88953,6.93438,6.90301,6.90205,6.89108,6.90975,6.89972,6.92409,6.93809,6.97664,6.93971,6.92799,6.91668,6.87991,6.90042,6.93483,6.93086,6.93367,6.92221,6.88776,6.97415,6.97169,6.89515,6.89291,6.89691,6.9367,6.89834,6.85446,6.86894,6.87768,6.89126,6.87999,6.8863,6.88099,
1D FFT X-Direction,6.88757,6.85524,6.84798,6.82526,6.85558,6.85147,6.87313,6.93133,6.89803,6.85416,6.85807,6.85517,6.87209,6.8568,6.8833,6.91715,6.88428,6.88592,6.89367,6.91698,6.9235,6.94858,6.95893,6.96801,6.93756,6.91888,6.90668,6.89517,6.90554,6.93842,6.91571,6.95511,6.92365,6.92193,6.91141,6.93007,6.93521,6.9446,6.95769,6.99668,6.97616,6.94882,6.93738,6.90062,6.9227,6.95591,6.95356,6.96972,6.94244,6.90937,6.99596,7.01412,6.91538,6.93,6.9169,6.95732,6.91866,6.87485,6.88904,6.89812,6.91467,6.91806,6.90628,6.9018,
Run complete,6.88781,6.85548,6.84816,6.82546,6.85577,6.85168,6.87334,6.93154,6.8982,6.85438,6.85824,6.8554,6.87228,6.85697,6.88345,6.91732,6.88447,6.88611,6.89389,6.91717,6.92373,6.94878,6.95912,6.9682,6.93774,6.91905,6.90686,6.89544,6.90572,6.93863,6.91588,6.95531,6.92383,6.92217,6.9116,6.93026,6.93541,6.94481,6.9579,6.99686,6.97636,6.94902,6.93754,6.90084,6.92291,6.9561,6.95378,6.96989,6.94263,6.90958,6.99635,7.01449,6.9156,6.93018,6.91708,6.95751,6.91886,6.87507,6.88928,6.89832,6.91494,6.91825,6.90647,6.90195,

init,424.406,422.691,424.712,423.788,410.886,413.712,376.944,401.614,407.062,429.877,429.67,423.633,421.087,388.074,428.587,401.029,416.211,430.098,436.738,414.55,413.801,434.214,433.474,429.288,440.64,436.896,407.685,421.703,433.19,437.968,424.72,431.896,401.243,405.231,343.687,406.041,394.063,396.096,389.547,382.179,418.118,413.775,412.879,411.313,410.654,414.244,396.949,391.652,442.202,477.824,475.3,444.465,426.718,431.883,443.004,419.937,444.287,440.19,450.974,445.714,432.963,443.827,429.603,414.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042639,0.051439,0.034566,0.049918,0.035482,0.035543,0.035921,0.036634,0.035053,0.034622,0.034939,0.035095,0.035026,0.034908,0.037979,0.034351,0.034743,0.035447,0.035154,0.05083,0.036379,0.041374,0.036326,0.035436,0.03547,0.036016,0.039736,0.035772,0.034428,0.037162,0.035097,0.03543,0.035453,0.036065,0.035697,0.040651,0.035965,0.04011,0.040812,0.035202,0.0364,0.035763,0.035354,0.035719,0.035599,0.035848,0.052309,0.035735,0.035195,0.035562,0.039472,0.037519,0.035274,0.035447,0.050072,0.035194,0.036132,0.053364,0.035461,0.034828,0.040992,0.035522,0.039001,0.035052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042989,0.051818,0.034805,0.05027,0.035837,0.035861,0.036194,0.036948,0.035423,0.034884,0.035179,0.035516,0.035362,0.035112,0.038272,0.034603,0.03499,0.035678,0.035611,0.051127,0.036616,0.041783,0.036566,0.035769,0.035717,0.036324,0.040108,0.036116,0.034686,0.037572,0.035864,0.035784,0.035705,0.036431,0.035936,0.040907,0.036306,0.040374,0.041117,0.035458,0.036824,0.036038,0.035723,0.03604,0.035833,0.036087,0.052702,0.035952,0.035493,0.03589,0.040055,0.038031,0.035574,0.035717,0.050271,0.035507,0.036537,0.053639,0.035764,0.035233,0.04138,0.035765,0.03927,0.035329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043322,0.052068,0.034999,0.050468,0.036187,0.036098,0.036372,0.037144,0.035666,0.035063,0.035356,0.035871,0.035499,0.035357,0.038557,0.034765,0.035228,0.035877,0.03581,0.051368,0.036814,0.042054,0.036766,0.036138,0.035984,0.036538,0.040451,0.03644,0.034878,0.03778,0.036043,0.036015,0.035881,0.036627,0.036118,0.041138,0.036485,0.040691,0.041395,0.035763,0.037197,0.036243,0.035943,0.036283,0.036002,0.036416,0.052948,0.03649,0.035703,0.036288,0.040372,0.038371,0.035776,0.035885,0.050458,0.035774,0.036802,0.053911,0.036054,0.035445,0.041591,0.035927,0.039488,0.035566,
Transpose (Finished All2All),6.62123,6.59751,6.59684,6.61147,6.63768,6.63978,6.64683,6.67993,6.64887,6.62161,6.62102,6.59464,6.59732,6.62062,6.62376,6.64959,6.61175,6.59328,6.60159,6.59884,6.60522,6.6244,6.62548,6.66193,6.63383,6.61701,6.62012,6.62607,6.64227,6.6687,6.68264,6.71647,6.67801,6.65646,6.65544,6.67453,6.67938,6.68325,6.6963,6.72796,6.6869,6.66066,6.65899,6.64677,6.65086,6.68572,6.69031,6.71804,6.67244,6.65582,6.65472,6.64719,6.6357,6.64745,6.65893,6.68979,6.65136,6.61531,6.61441,6.58936,6.5928,6.61555,6.61899,6.64909,
Transpose (Unpacking),6.85865,6.82268,6.82717,6.83208,6.85925,6.87528,6.89327,6.94317,6.8816,6.85748,6.84911,6.83956,6.8202,6.86168,6.84329,6.89842,6.86256,6.84041,6.85429,6.83176,6.85539,6.86695,6.85596,6.9101,6.88387,6.84639,6.85336,6.8525,6.87123,6.91698,6.89923,6.95732,6.92695,6.89812,6.89965,6.91029,6.90936,6.91705,6.92934,6.97608,6.91067,6.88327,6.90696,6.89122,6.87688,6.91457,6.92415,6.95042,6.89876,6.89764,6.99376,6.97148,6.86791,6.88103,6.88828,6.91983,6.87286,6.8473,6.84336,6.81778,6.84075,6.84883,6.83763,6.88621,
1D FFT X-Direction,6.8792,6.84385,6.8485,6.85269,6.8815,6.89604,6.91325,6.96615,6.90121,6.87848,6.87039,6.85952,6.84032,6.88075,6.86296,6.91949,6.88214,6.86205,6.87581,6.85216,6.88264,6.88836,6.87663,6.93013,6.90407,6.86699,6.87367,6.87294,6.89107,6.93934,6.91943,6.97739,6.94796,6.91809,6.91983,6.93006,6.92898,6.93822,6.94991,6.996,6.93105,6.90443,6.9282,6.91222,6.89732,6.93427,6.94695,6.9702,6.91999,6.91864,7.01664,6.99402,6.8886,6.90155,6.90889,6.94008,6.89286,6.86706,6.8647,6.83853,6.86351,6.86936,6.85813,6.90597,
Run complete,6.87946,6.84406,6.84871,6.85285,6.88172,6.89623,6.91347,6.9664,6.9014,6.87868,6.87058,6.85974,6.8405,6.88093,6.86311,6.91966,6.88234,6.86224,6.87604,6.85233,6.88284,6.88858,6.87684,6.93033,6.90428,6.86714,6.87381,6.87313,6.89124,6.93952,6.91963,6.97761,6.94816,6.91826,6.92001,6.93022,6.92924,6.93838,6.9501,6.99618,6.9312,6.9046,6.92837,6.91242,6.89752,6.9345,6.94721,6.9704,6.92019,6.91882,7.01693,6.99437,6.88881,6.9017,6.90908,6.94029,6.89304,6.86726,6.86488,6.83871,6.86379,6.86955,6.85833,6.90615,

