,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,3606.78,3603.68,3642.38,3616.26,3607.55,3615.68,3628.08,3615.7,3588.36,3582.83,3679.27,3588.4,3647.73,3679.96,3683.96,3690.08,3561.29,3541.2,3532.04,3561.31,3559.71,3486.66,3558.08,3520.25,3502.86,3513.76,3567.54,3567.48,3512.12,3542.34,3561.84,3565.92,3574.14,3556.74,3525.45,3524.25,3574.12,3537.59,3539.29,3523.9,3538.61,3516.49,3477.63,3446.92,3521.32,3525.11,3538.63,3518.09,
Run complete,3606.78,3603.68,3642.38,3616.26,3607.55,3615.68,3628.08,3615.7,3588.36,3582.83,3679.27,3588.4,3647.73,3679.96,3683.96,3690.08,3561.29,3541.2,3532.04,3561.31,3559.71,3486.66,3558.08,3520.25,3502.86,3513.76,3567.54,3567.48,3512.12,3542.34,3561.84,3565.92,3574.14,3556.74,3525.45,3524.25,3574.12,3537.59,3539.29,3523.9,3538.61,3516.49,3477.63,3446.92,3521.32,3525.11,3538.63,3518.09,

init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2785,12.3687,12.4497,12.3639,12.2051,12.4022,12.2039,12.1801,12.345,12.2872,12.2929,12.3338,12.3352,12.1639,12.3387,12.3104,11.6806,11.5553,11.5444,11.6602,11.6047,11.6832,11.4465,11.5589,11.5701,11.6285,11.6402,11.5135,11.541,11.6689,11.6747,11.6492,11.503,11.4937,11.522,11.6028,11.5481,11.6511,11.5933,11.4891,11.6246,11.5449,11.4987,11.6056,11.6227,11.5659,11.4846,11.6013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2795,12.3692,12.4502,12.3643,12.2056,12.4027,12.2044,12.1806,12.3455,12.2877,12.2933,12.3342,12.3357,12.1643,12.3392,12.3109,11.681,11.556,11.5448,11.6607,11.6051,11.6838,11.4468,11.5593,11.5705,11.6289,11.6406,11.5139,11.5414,11.6693,11.6752,11.6497,11.5034,11.4942,11.5224,11.6031,11.5485,11.6516,11.5937,11.4896,11.6253,11.5455,11.4992,11.6061,11.6231,11.5664,11.4851,11.6018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2798,12.3694,12.4505,12.3646,12.2059,12.4031,12.2047,12.1811,12.3458,12.288,12.2936,12.3345,12.336,12.1645,12.3395,12.3111,11.6814,11.5563,11.5451,11.6612,11.6053,11.6841,11.4471,11.5595,11.5708,11.6293,11.641,11.5142,11.5417,11.6695,11.6754,11.65,11.5037,11.4945,11.5227,11.6035,11.5488,11.6518,11.5939,11.4899,11.6256,11.5457,11.4995,11.6065,11.6234,11.5668,11.4854,11.602,
Transpose (Finished All2All),3646.3,3655.18,3645.62,3647.16,3649.6,3663.3,3668.91,3668.91,3811.22,3791.48,3821.99,3789.85,3799.66,3805.5,3790.66,3821.99,3509.1,3500.56,3496.37,3513.62,3513.63,3480.27,3507.51,3487.02,3482.58,3444.55,3472.38,3491.06,3489.45,3480.97,3479.32,3491.06,3471.46,3453.8,3514.44,3505.21,3516,3483.28,3444.63,3516.02,3512.02,3496,3513.57,3574.37,3574.34,3557.04,3563.69,3572.74,
Transpose (Unpacking),3646.3,3655.18,3645.62,3647.16,3649.6,3663.3,3668.91,3668.91,3811.23,3791.48,3821.99,3789.85,3799.66,3805.5,3790.66,3821.99,3509.1,3500.56,3496.37,3513.62,3513.63,3480.27,3507.51,3487.03,3482.58,3444.55,3472.38,3491.06,3489.45,3480.97,3479.32,3491.06,3471.46,3453.8,3514.44,3505.21,3516,3483.28,3444.63,3516.02,3512.02,3496,3513.57,3574.37,3574.35,3557.04,3563.69,3572.74,
1D FFT X-Direction,3646.95,3655.88,3646.28,3647.85,3650.27,3663.97,3669.59,3669.59,3811.9,3792.15,3822.66,3790.5,3800.34,3806.16,3791.35,3822.64,3509.95,3501.46,3497.26,3514.47,3514.53,3481.15,3508.38,3487.9,3483.44,3445.47,3473.26,3491.95,3490.35,3481.88,3480.21,3491.91,3472.3,3454.63,3515.39,3506.11,3516.84,3484.17,3445.52,3516.91,3512.89,3496.87,3514.45,3575.27,3575.25,3557.9,3564.56,3573.58,
Run complete,3646.95,3655.88,3646.28,3647.85,3650.27,3663.97,3669.59,3669.59,3811.9,3792.15,3822.66,3790.5,3800.34,3806.16,3791.35,3822.64,3509.95,3501.46,3497.26,3514.47,3514.53,3481.15,3508.38,3487.91,3483.44,3445.47,3473.26,3491.95,3490.35,3481.88,3480.21,3491.91,3472.31,3454.63,3515.39,3506.11,3516.84,3484.17,3445.52,3516.91,3512.89,3496.87,3514.45,3575.27,3575.26,3557.9,3564.56,3573.58,

init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1888,12.4572,12.3051,12.3524,12.2273,12.3011,12.3325,12.182,12.327,12.3123,12.3066,12.3472,12.3967,12.2036,12.3011,12.2974,11.5146,11.6957,11.72,11.6263,11.5514,11.6023,11.5945,11.5672,11.4703,11.5139,11.6592,11.6088,11.4296,11.6028,11.6513,11.6685,11.4498,11.6384,11.6861,11.5438,11.6126,11.6153,11.6465,11.6007,11.6294,11.7322,11.598,11.5839,11.4133,11.6548,11.5881,11.4809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1896,12.4577,12.3056,12.3529,12.2278,12.3016,12.333,12.1829,12.3275,12.3127,12.3071,12.3476,12.3972,12.204,12.3016,12.2979,11.5157,11.6962,11.7204,11.6266,11.5519,11.6029,11.5948,11.5676,11.4709,11.5146,11.6596,11.6094,11.4303,11.6032,11.6518,11.6689,11.4501,11.6388,11.6865,11.5444,11.6131,11.6158,11.6471,11.6012,11.63,11.7328,11.5986,11.5844,11.4141,11.6552,11.5886,11.4813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1899,12.458,12.3059,12.3531,12.2281,12.3018,12.3332,12.1832,12.3277,12.3129,12.3074,12.3479,12.3975,12.2043,12.3019,12.2982,11.516,11.6965,11.7207,11.627,11.5522,11.6031,11.595,11.5679,11.4711,11.5149,11.6598,11.6098,11.4307,11.6035,11.652,11.6692,11.4506,11.639,11.6867,11.5448,11.6134,11.6161,11.6474,11.6015,11.6303,11.7331,11.5988,11.5848,11.4143,11.6555,11.5889,11.4816,
Transpose (Finished All2All),3598.85,3601.16,3599.63,3601.94,3600.41,3603.47,3602.71,3603.47,3711.56,3580.81,3709.98,3710.75,3614.28,3662.95,3668.49,3711.54,3478.88,3474.79,3514.94,3480.52,3505.72,3455.12,3496.47,3514.94,3536.26,3534.59,3526.1,3544.74,3548.99,3540.5,3532.94,3549.01,3514.56,3498.15,3499.81,3505.4,3533.22,3533.22,3501.4,3516.16,3496.33,3433.99,3485.25,3482.4,3497.95,3480.84,3497.96,3494.69,
Transpose (Unpacking),3598.85,3601.16,3599.63,3601.94,3600.41,3603.47,3602.71,3603.47,3711.57,3580.81,3709.98,3710.75,3614.28,3662.95,3668.49,3711.54,3478.88,3474.79,3514.94,3480.52,3505.72,3455.12,3496.47,3514.94,3536.26,3534.59,3526.1,3544.74,3548.99,3540.5,3532.94,3549.01,3514.56,3498.15,3499.81,3505.4,3533.22,3533.22,3501.4,3516.16,3496.33,3433.99,3485.25,3482.4,3497.96,3480.84,3497.96,3494.69,
1D FFT X-Direction,3599.54,3601.83,3600.29,3602.63,3601.1,3604.12,3603.37,3604.16,3712.24,3581.47,3710.63,3711.43,3614.96,3663.64,3669.15,3712.2,3479.71,3475.65,3515.84,3481.41,3506.58,3456.03,3497.4,3515.8,3537.18,3535.47,3526.97,3545.63,3549.9,3541.39,3533.8,3549.88,3515.44,3499.04,3500.69,3506.28,3534.12,3534.09,3502.26,3517.04,3497.2,3434.89,3486.13,3483.28,3498.83,3481.73,3498.78,3495.6,
Run complete,3599.54,3601.83,3600.29,3602.63,3601.11,3604.12,3603.37,3604.16,3712.24,3581.47,3710.64,3711.43,3614.96,3663.65,3669.15,3712.2,3479.72,3475.65,3515.84,3481.41,3506.58,3456.03,3497.4,3515.8,3537.18,3535.47,3526.97,3545.63,3549.9,3541.39,3533.8,3549.88,3515.44,3499.04,3500.69,3506.28,3534.12,3534.09,3502.26,3517.04,3497.2,3434.89,3486.13,3483.28,3498.83,3481.73,3498.78,3495.6,

init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3103,12.3889,12.0761,12.2714,12.2745,12.3603,12.3206,12.352,12.1604,12.2739,12.3315,12.2913,12.2374,12.2651,12.3044,12.3179,11.7121,11.5763,11.524,11.6679,11.6529,11.5786,11.6197,11.6519,11.5365,11.6222,11.6963,11.483,11.558,11.5424,11.6369,11.6022,11.7002,11.7232,11.5179,11.5994,11.7016,11.7389,11.6836,11.4642,11.5237,11.5378,11.6449,11.5645,11.6206,11.549,11.6679,11.504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.3109,12.3893,12.0766,12.2718,12.2753,12.3608,12.3212,12.3524,12.161,12.2744,12.3319,12.2917,12.2379,12.2656,12.3049,12.3185,11.7126,11.5768,11.5247,11.6684,11.6532,11.579,11.6202,11.6523,11.5372,11.6225,11.6966,11.4835,11.5585,11.5429,11.6373,11.6029,11.701,11.7236,11.5182,11.5998,11.7021,11.7394,11.6841,11.4645,11.5242,11.5384,11.6455,11.5649,11.6212,11.5494,11.6683,11.5046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3114,12.3896,12.0774,12.272,12.2756,12.3611,12.3214,12.3527,12.1613,12.2747,12.3322,12.292,12.2382,12.2659,12.3051,12.3188,11.7129,11.5771,11.5249,11.6686,11.6535,11.5793,11.6204,11.6525,11.5375,11.6228,11.6969,11.4838,11.5589,11.5432,11.6376,11.6031,11.7012,11.7239,11.5185,11.6001,11.7024,11.7397,11.6843,11.4648,11.5244,11.5387,11.6457,11.5652,11.6215,11.5497,11.6686,11.5048,
Transpose (Finished All2All),3695.45,3647.17,3694.68,3657.66,3695.44,3636.5,3676.4,3668.27,3694.03,3605.22,3628.31,3572.29,3694.85,3629.86,3660.91,3694.86,3538.57,3559.58,3558.74,3577.54,3593.72,3581.17,3582.08,3561.36,3531.29,3574.05,3552.31,3530.27,3599.59,3527.81,3587.96,3561.22,3528.9,3584.34,3529.41,3537.94,3602.9,3487.94,3545.18,3530.47,3534.42,3522.34,3532.89,3525.22,3539.68,3538.74,3516.64,3590.45,
Transpose (Unpacking),3695.45,3647.17,3694.68,3657.66,3695.44,3636.5,3676.4,3668.27,3694.04,3605.22,3628.31,3572.29,3694.86,3629.86,3660.91,3694.87,3538.57,3559.59,3558.74,3577.54,3593.72,3581.17,3582.08,3561.36,3531.29,3574.05,3552.31,3530.27,3599.59,3527.81,3587.96,3561.22,3528.9,3584.34,3529.41,3537.94,3602.9,3487.94,3545.18,3530.47,3534.42,3522.34,3532.89,3525.22,3539.68,3538.74,3516.64,3590.46,
1D FFT X-Direction,3696.14,3647.85,3695.35,3658.34,3696.11,3637.16,3677.07,3668.94,3694.69,3605.9,3628.98,3572.98,3695.52,3630.54,3661.6,3695.54,3539.47,3560.44,3559.61,3578.44,3594.6,3582.06,3582.98,3562.24,3532.18,3574.9,3553.13,3531.18,3600.45,3528.7,3588.85,3562.12,3529.75,3585.21,3530.28,3538.77,3603.75,3488.83,3546.01,3531.39,3535.31,3523.22,3533.76,3526.07,3540.54,3539.61,3517.51,3591.34,
Run complete,3696.14,3647.85,3695.35,3658.34,3696.11,3637.16,3677.07,3668.94,3694.69,3605.9,3628.98,3572.98,3695.52,3630.54,3661.6,3695.54,3539.47,3560.44,3559.61,3578.44,3594.6,3582.06,3582.98,3562.24,3532.18,3574.9,3553.13,3531.18,3600.45,3528.7,3588.85,3562.12,3529.75,3585.21,3530.28,3538.77,3603.75,3488.83,3546.01,3531.39,3535.31,3523.22,3533.76,3526.07,3540.54,3539.61,3517.51,3591.34,

init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1929,12.3474,12.4397,12.3793,12.469,12.236,12.3492,12.3015,12.2726,12.2414,12.2084,12.3158,12.2046,12.1582,12.3278,12.3254,11.6338,11.5308,11.6523,11.6219,11.7085,11.6313,11.6542,11.5559,11.5082,11.6114,11.5454,11.5582,11.4976,11.6816,11.7175,11.5892,11.6004,11.6805,11.484,11.5006,11.6339,11.65,11.6513,11.6071,11.6027,11.6941,11.6623,11.6508,11.6441,11.503,11.5434,11.6661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1937,12.3478,12.4401,12.3797,12.4696,12.2366,12.3496,12.302,12.2731,12.2418,12.2089,12.3162,12.2051,12.1587,12.3284,12.3258,11.6343,11.5313,11.6528,11.6223,11.709,11.6318,11.6546,11.5563,11.5086,11.6118,11.5458,11.5586,11.4982,11.682,11.7179,11.5897,11.6009,11.6812,11.4845,11.501,11.6344,11.6505,11.6516,11.6076,11.6033,11.6948,11.6629,11.6515,11.6446,11.5034,11.5438,11.6668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.194,12.3481,12.4404,12.3801,12.4699,12.2368,12.3498,12.3022,12.2733,12.2421,12.2092,12.3164,12.2054,12.159,12.3286,12.326,11.6347,11.5316,11.653,11.6226,11.7092,11.6322,11.6548,11.5566,11.5089,11.6121,11.546,11.5589,11.4985,11.6822,11.7182,11.59,11.6011,11.6834,11.4847,11.5013,11.6347,11.6508,11.6519,11.6081,11.6036,11.6951,11.6631,11.6518,11.645,11.5037,11.544,11.667,
Transpose (Finished All2All),3591.77,3591.06,3591.9,3575.32,3581.52,3582.47,3582.31,3590.31,3651.81,3634.39,3611.72,3610.81,3650.88,3612.51,3635.36,3651.81,3534.42,3537.44,3531.61,3582.03,3598.38,3585.82,3539.07,3544.08,3571.26,3581.96,3577.05,3585.11,3591.47,3544.57,3534.95,3547.55,3551.57,3530.5,3542.07,3533.66,3544.66,3590.14,3546.84,3528.15,3567.86,3534.92,3588.16,3534.81,3552.35,3541.86,3601.57,3538.2,
Transpose (Unpacking),3591.78,3591.07,3591.9,3575.32,3581.52,3582.47,3582.31,3590.31,3651.81,3634.39,3611.73,3610.81,3650.88,3612.51,3635.36,3651.81,3534.42,3537.45,3531.61,3582.03,3598.38,3585.82,3539.07,3544.08,3571.26,3581.96,3577.05,3585.11,3591.47,3544.57,3534.95,3547.55,3551.57,3530.5,3542.07,3533.66,3544.66,3590.15,3546.84,3528.15,3567.86,3534.93,3588.16,3534.81,3552.35,3541.86,3601.57,3538.21,
1D FFT X-Direction,3592.45,3591.75,3592.54,3576.01,3582.18,3583.12,3582.99,3590.98,3652.46,3635.08,3612.37,3611.49,3651.55,3613.18,3636.02,3652.5,3535.32,3538.3,3532.5,3582.9,3599.27,3586.69,3539.99,3544.92,3572.13,3582.81,3577.93,3585.96,3592.33,3545.48,3535.85,3548.42,3552.44,3531.4,3542.91,3534.55,3545.51,3591.01,3547.73,3529.06,3568.75,3535.82,3589.07,3535.71,3553.25,3542.75,3602.44,3539.07,
Run complete,3592.45,3591.75,3592.54,3576.01,3582.18,3583.12,3582.99,3590.98,3652.46,3635.08,3612.37,3611.49,3651.55,3613.18,3636.02,3652.5,3535.32,3538.3,3532.5,3582.9,3599.27,3586.69,3539.99,3544.92,3572.13,3582.81,3577.93,3585.96,3592.33,3545.48,3535.85,3548.42,3552.44,3531.4,3542.91,3534.55,3545.52,3591.01,3547.73,3529.06,3568.75,3535.82,3589.07,3535.71,3553.25,3542.75,3602.44,3539.07,

init,431.328,426.876,422.91,415.6,426.628,428.61,399.782,414.906,427.85,425.942,430.276,430.427,417.282,401.701,417.311,439.06,405.644,402.51,407.848,414.447,399.55,398.511,392.356,383.688,416.855,436.191,438.141,444.373,427.757,409.258,432.644,441.291,421.621,423.877,397.946,416.701,411.768,403.58,411.731,415.445,406.697,416.609,412.515,422.617,366.572,402.556,414.105,404.884,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3441,12.1435,12.3306,12.4468,12.2216,12.4064,12.3013,12.3241,12.3114,12.304,12.0665,12.3777,12.2582,12.3065,12.3323,12.2727,11.5737,11.5366,11.4973,11.5528,11.5959,11.7668,11.6803,11.5665,11.579,11.5888,11.6741,11.5816,11.6379,11.5383,11.5128,11.6173,11.7046,11.4203,11.6843,11.5795,11.6967,11.6257,11.4804,11.5682,11.6127,11.625,11.4942,11.5656,11.5291,11.5958,11.6516,11.6032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
