,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,631.938,632.238,602.498,609.533,563.456,624.271,628.282,607.601,684.902,672.458,693.72,675.257,678.734,681.722,664.102,676.909,697.862,702.343,693.835,694.312,692.664,711.868,710.768,712.231,677.198,686.984,593.985,677.358,677.263,652.262,664.911,682.135,676.233,695.996,675.837,678.023,674.499,691.986,674.863,693.94,727.445,703.612,718.646,719.114,702.623,721.792,698.447,698.987,616.211,632.158,602.952,631.583,643.609,637.951,595.433,580.773,705.231,691.114,702.636,718.967,671.752,686.209,671.684,671.765,
2D FFT (Sync),0.024047,0.036138,0.015403,0.010408,0.036556,0.061514,0.036759,0.010692,0.009584,0.009184,0.019872,0.009115,0.010499,0.010798,0.009979,0.009526,0.01108,0.010205,0.009605,0.009941,0.012148,0.009087,0.008953,0.011774,0.010574,0.01011,0.011104,0.009298,0.013825,0.01601,0.011078,0.018044,0.009886,0.009057,0.009941,0.009621,0.009969,0.009561,0.01035,0.013538,0.01181,0.009379,0.009807,0.010842,0.010577,0.009943,0.009026,0.009899,0.010625,0.010817,0.00941,0.012467,0.010269,0.008939,0.008619,0.010189,0.011536,0.009155,0.009332,0.019421,0.009475,0.009037,0.008914,0.011496,
2D FFT Y-Z-Direction,1.69865,1.70453,1.65299,1.68598,1.7114,1.7104,1.7098,1.66749,1.66296,1.67914,1.66866,1.67706,1.69039,1.66606,1.68011,1.66126,1.64816,1.67696,1.66815,1.67984,1.66959,1.68483,1.6657,1.66402,1.66919,1.6559,1.66963,1.66453,1.67584,1.66997,1.68188,1.67443,1.68616,1.68302,1.67414,1.66249,1.68217,1.68903,1.67146,1.66573,1.6689,1.6541,1.67982,1.68907,1.68538,1.67645,1.6612,1.67774,1.66303,1.67811,1.67104,1.68756,1.66694,1.68489,1.68974,1.68086,1.68951,1.6816,1.6926,1.68355,1.68463,1.68375,1.67796,1.67852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5221,42.5287,42.4476,42.4814,42.4911,42.4996,42.5226,42.477,42.4697,42.4862,42.513,42.5096,42.5042,42.4799,42.5251,42.5062,42.4415,42.4718,42.4815,42.4926,42.4426,42.4581,42.5258,42.5276,42.5073,42.4934,42.5037,42.4987,42.4692,42.4649,42.5525,42.5525,42.515,42.5123,42.5093,42.4987,42.4577,42.4648,42.5238,42.5195,42.5078,42.4926,42.4987,42.5103,42.4851,42.4751,42.5217,42.5391,42.4741,42.4901,42.4813,42.5003,42.4361,42.4554,42.5421,42.534,42.5237,42.5135,42.5198,42.5198,42.4823,42.4843,42.5477,42.5499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.523,42.5295,42.4482,42.4816,42.4919,42.5025,42.5233,42.4773,42.4702,42.4865,42.5136,42.51,42.5047,42.4802,42.5254,42.5066,42.4418,42.4722,42.4819,42.493,42.4431,42.4583,42.5261,42.5281,42.508,42.4937,42.5043,42.4991,42.4697,42.4658,42.5528,42.5529,42.5155,42.5126,42.5097,42.499,42.4581,42.4653,42.5242,42.5202,42.5084,42.4929,42.4992,42.5107,42.4853,42.4755,42.522,42.5394,42.4743,42.4907,42.4816,42.5007,42.4368,42.456,42.5426,42.5343,42.5241,42.5139,42.5202,42.5201,42.4828,42.4845,42.5479,42.5503,
Transpose (Finished All2All),200.656,199.872,199.471,199.585,198.914,199.434,199.725,198.734,199.847,199.556,199.762,199.641,199.265,199.162,199.518,199.133,199.898,199.034,199.047,199.476,199.468,199.019,199.749,199.186,198.615,199.377,198.753,199.167,198.602,199.543,199.388,199.81,198.864,198.884,198.728,198.976,198.639,198.798,199.68,199.265,198.681,199.299,200.514,199.054,200.478,198.728,199.65,198.754,214.407,214.414,214.482,214.334,214.369,214.328,214.422,214.398,204.773,204.788,204.786,204.868,204.831,204.798,204.832,204.877,
Transpose (Unpacking),243.513,242.724,242.962,243.04,241.904,242.404,242.295,241.303,243.176,242.881,243.391,243.252,242.831,242.718,242.68,242.294,242.689,241.821,242.313,242.72,242.695,242.227,242.781,242.223,241.376,242.09,241.981,242.382,241.112,242.016,242.616,243.013,242.477,242.495,242.01,242.254,242.068,242.194,242.898,242.469,241.611,242.205,242.692,241.232,242.349,240.603,242.312,241.415,257.916,257.911,258.026,257.86,257.967,257.902,257.984,257.947,248.374,248.378,248.343,248.41,248.367,248.329,248.405,248.449,
1D FFT X-Direction,244.366,243.669,243.819,243.906,242.761,243.261,243.154,242.161,244.039,243.739,244.248,244.103,243.681,243.57,243.528,243.153,243.539,242.671,243.173,243.564,243.53,243.081,243.722,243.083,242.265,242.945,242.842,243.23,241.986,242.866,243.48,243.87,243.325,243.345,242.868,243.11,242.932,243.043,243.769,243.335,242.485,243.052,243.551,242.093,243.205,241.465,243.161,242.273,258.779,258.764,258.887,258.715,258.838,258.762,258.844,258.812,249.229,249.235,249.196,249.352,249.223,249.192,249.263,249.323,
Run complete,244.367,243.669,243.819,243.906,242.761,243.262,243.154,242.162,244.039,243.739,244.249,244.103,243.681,243.57,243.528,243.153,243.539,242.671,243.173,243.564,243.53,243.082,243.722,243.083,242.266,242.945,242.842,243.23,241.986,242.866,243.48,243.87,243.325,243.346,242.868,243.111,242.932,243.043,243.769,243.335,242.485,243.052,243.552,242.094,243.205,241.465,243.161,242.273,258.779,258.764,258.887,258.715,258.838,258.762,258.844,258.813,249.229,249.235,249.197,249.353,249.223,249.192,249.263,249.323,

init,631.938,632.238,602.498,609.533,563.456,624.271,628.282,607.601,684.902,672.458,693.72,675.257,678.734,681.722,664.102,676.909,697.862,702.343,693.835,694.312,692.664,711.868,710.768,712.231,677.198,686.984,593.985,677.358,677.263,652.262,664.911,682.135,676.233,695.996,675.837,678.023,674.499,691.986,674.863,693.94,727.445,703.612,718.646,719.114,702.623,721.792,698.447,698.987,616.211,632.158,602.952,631.583,643.609,637.951,595.433,580.773,705.231,691.114,702.636,718.967,671.752,686.209,671.684,671.765,
2D FFT (Sync),0.022193,0.010175,0.009846,0.010114,0.010999,0.008893,0.00949,0.009532,0.009333,0.00966,0.011662,0.008898,0.01052,0.00931,0.008868,0.008733,0.009415,0.008881,0.008855,0.009819,0.011324,0.009656,0.009895,0.011332,0.016939,0.009904,0.009346,0.010339,0.011266,0.010067,0.011133,0.009085,0.008734,0.009472,0.00846,0.009982,0.0109,0.070055,0.011093,0.011326,0.009821,0.009422,0.008532,0.010042,0.009803,0.009512,0.009037,0.0103,0.009394,0.010399,0.010157,0.011,0.01202,0.009866,0.009377,0.01008,0.009032,0.009371,0.010036,0.010004,0.010369,0.009542,0.010434,0.013527,
2D FFT Y-Z-Direction,1.69239,1.68073,1.65984,1.68551,1.67279,1.65658,1.65579,1.69602,1.66464,1.68352,1.65282,1.68752,1.68359,1.66466,1.67307,1.6551,1.66219,1.68303,1.66413,1.65418,1.67539,1.66981,1.6896,1.63986,1.68698,1.66836,1.679,1.6563,1.69759,1.69703,1.69464,1.67046,1.66687,1.68153,1.67713,1.68263,1.68176,1.71424,1.67063,1.6859,1.67537,1.67306,1.68831,1.6683,1.66087,1.68684,1.65587,1.64111,1.66999,1.67669,1.69047,1.68535,1.66389,1.66252,1.67007,1.67646,1.69771,1.67482,1.66004,1.69508,1.66296,1.68707,1.65904,1.66269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.543,42.5295,42.5042,42.5291,42.5289,42.5121,42.4849,42.524,42.5152,42.5342,42.4931,42.5257,42.535,42.5156,42.5563,42.5068,42.5229,42.5459,42.5233,42.5137,42.5409,42.535,42.5185,42.4703,42.5372,42.5174,42.5242,42.5027,42.5672,42.5644,42.5397,42.515,42.5285,42.5428,42.5505,42.5572,42.4777,42.528,42.5215,42.5396,42.5422,42.5408,42.5368,42.5182,42.5037,42.529,42.5083,42.4945,42.5392,42.5545,42.5538,42.5514,42.5361,42.5322,42.5411,42.549,42.5419,42.5201,42.497,42.5326,42.5084,42.5313,42.5232,42.5272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5436,42.5297,42.5045,42.5294,42.5292,42.5125,42.4853,42.5247,42.5155,42.5344,42.4937,42.526,42.5353,42.5161,42.559,42.5073,42.5232,42.5462,42.5237,42.5143,42.5412,42.5352,42.5188,42.4708,42.5375,42.5196,42.5245,42.5033,42.5676,42.5647,42.54,42.5154,42.5291,42.5432,42.5509,42.5576,42.4783,42.5312,42.5219,42.54,42.5426,42.541,42.5371,42.5187,42.5041,42.5293,42.5086,42.4948,42.5397,42.5569,42.5541,42.552,42.5367,42.5324,42.5414,42.5492,42.5421,42.5203,42.4973,42.5329,42.5088,42.5319,42.5235,42.5275,
Transpose (Finished All2All),202.03,201.88,202.057,202.333,201.933,202.615,201.867,201.987,204.974,204.929,204.962,204.939,204.895,204.931,204.966,204.93,202.557,202.165,203.316,203.332,202.434,202.883,202.511,203.016,208.363,208.297,208.378,208.364,208.387,208.294,208.318,208.336,215.434,215.715,215.449,215.495,215.456,215.696,215.456,215.484,216.434,216.485,217.598,216.495,217.603,216.392,216.465,216.398,212.11,212.122,212.095,212.506,212.066,212.08,212.044,212.516,202.107,202.801,202.775,202.352,202.229,202.837,202.858,202.809,
Transpose (Unpacking),245.471,245.31,245.419,245.666,244.875,245.519,245.346,245.456,248.511,248.451,248.667,248.648,248.49,248.507,248.499,248.449,245.796,245.402,247.042,247.035,245.654,246.045,245.635,246.135,251.814,251.75,252.051,252.049,251.771,251.649,251.912,251.921,258.882,259.131,258.997,259.042,258.782,259.02,259.045,259.092,259.992,260.021,260.112,259.024,259.944,258.741,259.99,259.923,255.676,255.673,255.34,255.735,255.642,255.666,255.176,255.644,245.087,245.768,246.008,245.56,245.257,245.842,246.405,246.36,
1D FFT X-Direction,246.335,246.172,246.264,246.524,245.732,246.379,246.2,246.329,249.372,249.318,249.522,249.502,249.36,249.371,249.484,249.324,246.653,246.268,247.905,247.9,246.523,246.913,246.508,246.993,252.669,252.629,252.908,252.919,252.637,252.506,252.759,252.772,259.746,259.987,259.86,259.897,259.631,259.882,259.898,259.962,260.87,260.89,260.964,259.914,260.795,259.603,260.848,260.792,256.54,256.545,256.201,256.583,256.492,256.523,256.033,256.501,245.973,246.635,246.868,246.429,246.126,246.704,247.268,247.224,
Run complete,246.335,246.172,246.265,246.524,245.733,246.38,246.2,246.329,249.372,249.319,249.523,249.502,249.36,249.372,249.484,249.325,246.653,246.268,247.905,247.9,246.523,246.913,246.508,246.993,252.67,252.63,252.908,252.919,252.637,252.507,252.76,252.772,259.747,259.988,259.861,259.899,259.631,259.882,259.898,259.962,260.87,260.89,260.964,259.914,260.795,259.603,260.848,260.792,256.54,256.545,256.201,256.583,256.493,256.523,256.033,256.502,245.974,246.635,246.868,246.429,246.126,246.704,247.268,247.224,

init,631.938,632.238,602.498,609.533,563.456,624.271,628.282,607.601,684.902,672.458,693.72,675.257,678.734,681.722,664.102,676.909,697.862,702.343,693.835,694.312,692.664,711.868,710.768,712.231,677.198,686.984,593.985,677.358,677.263,652.262,664.911,682.135,676.233,695.996,675.837,678.023,674.499,691.986,674.863,693.94,727.445,703.612,718.646,719.114,702.623,721.792,698.447,698.987,616.211,632.158,602.952,631.583,643.609,637.951,595.433,580.773,705.231,691.114,702.636,718.967,671.752,686.209,671.684,671.765,
2D FFT (Sync),0.022117,0.01007,0.009411,0.009141,0.009894,0.008669,0.009182,0.010032,0.010627,0.010526,0.010332,0.009423,0.011071,0.011916,0.016706,0.01203,0.011425,0.011083,0.010761,0.010204,0.011551,0.010177,0.009973,0.012212,0.009664,0.012748,0.010256,0.011043,0.012638,0.009982,0.010565,0.009843,0.011431,0.009623,0.00991,0.010394,0.009661,0.008966,0.009496,0.015696,0.011034,0.010703,0.009177,0.011431,0.009988,0.01032,0.010028,0.011862,0.011433,0.01113,0.009366,0.009643,0.010119,0.009955,0.009724,0.011066,0.010841,0.010393,0.010734,0.009794,0.010533,0.009826,0.009502,0.011602,
2D FFT Y-Z-Direction,1.68111,1.67591,1.68524,1.65883,1.67497,1.68602,1.67438,1.66939,1.67405,1.68639,1.656,1.67441,1.66284,1.68251,1.69762,1.67828,1.66013,1.67717,1.68097,1.67869,1.67409,1.67135,1.68339,1.67506,1.6758,1.66658,1.66941,1.67935,1.68718,1.65977,1.66721,1.67503,1.66664,1.68621,1.68411,1.68413,1.65835,1.67303,1.68628,1.66592,1.69224,1.65906,1.66898,1.65704,1.67558,1.70325,1.6714,1.68388,1.67986,1.67906,1.65635,1.68784,1.66378,1.67931,1.68186,1.67636,1.67919,1.68383,1.68218,1.6717,1.68475,1.67262,1.67226,1.68624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5392,42.5318,42.5315,42.5048,42.5357,42.5475,42.5429,42.5402,42.537,42.5492,42.5163,42.5341,42.5216,42.5409,42.5586,42.5369,42.5177,42.5347,42.5495,42.5506,42.5443,42.5406,42.5466,42.5392,42.5328,42.5238,42.5324,42.5424,42.5384,42.5081,42.5319,42.5484,42.5257,42.5445,42.5522,42.5525,42.5111,42.5259,42.5382,42.519,42.5415,42.5014,42.5393,42.5285,42.5293,42.5486,42.533,42.547,42.5445,42.5439,42.4961,42.5269,42.5144,42.5297,42.5499,42.544,42.5493,42.5539,42.5339,42.5247,42.5468,42.5359,42.5167,42.5359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5398,42.5322,42.5319,42.5053,42.536,42.5479,42.5432,42.5407,42.5375,42.5497,42.5166,42.5344,42.5221,42.5411,42.5589,42.5373,42.518,42.5351,42.5498,42.5513,42.5448,42.5409,42.5469,42.5399,42.5332,42.524,42.5326,42.5428,42.5388,42.5084,42.5324,42.5512,42.5262,42.5449,42.5525,42.5527,42.5115,42.5262,42.5386,42.5195,42.5419,42.5019,42.5396,42.529,42.5296,42.5488,42.5333,42.5472,42.5448,42.5442,42.4965,42.5272,42.5149,42.53,42.5502,42.5443,42.5496,42.5542,42.5341,42.525,42.5473,42.5363,42.5172,42.5363,
Transpose (Finished All2All),199.873,199.916,199.316,199.706,199.56,199.39,199.619,199.369,199.742,199.182,199.222,199.657,199.143,199.529,199.667,201.599,199.818,199.095,199.034,199.262,199.114,199.279,199.334,201.624,215.326,215.289,215.265,215.307,215.238,215.247,215.215,215.32,198.886,198.92,198.979,199.064,199.586,199.758,198.998,198.942,199.419,201.708,199.228,199.502,199.782,199.463,201.672,201.888,201.957,201.878,201.778,201.795,201.738,201.658,201.746,201.845,201.757,201.011,201.935,201.927,200.855,201.809,201.822,201.631,
Transpose (Unpacking),243.451,243.478,242.581,242.932,243.009,242.834,242.996,242.746,242.761,242.208,242.565,242.957,242.399,242.757,241.283,243.205,242.705,241.978,242.543,242.754,242.608,242.722,240.635,242.924,258.777,258.724,258.92,258.947,258.716,258.708,258.708,258.815,242.557,242.575,242.471,242.55,243.016,243.179,242.589,242.542,240.705,242.974,242.569,242.831,243.011,242.682,245.024,245.239,245.423,245.331,245.418,245.43,245.295,245.239,245.253,245.338,244.67,243.933,245.602,245.604,243.506,244.44,245.228,245.041,
1D FFT X-Direction,244.297,244.324,243.44,243.781,243.861,243.7,243.848,243.604,243.62,243.072,243.439,243.811,243.267,243.6,242.152,244.14,243.567,242.828,243.485,243.595,243.456,243.582,241.499,243.775,259.632,259.587,259.775,259.799,259.58,259.572,259.57,259.678,243.422,243.431,243.338,243.4,243.863,244.04,243.445,243.401,241.565,243.816,243.421,243.7,243.855,243.536,245.878,246.107,246.276,246.195,246.272,246.293,246.148,246.099,246.114,246.204,245.53,244.796,246.45,246.467,244.369,245.298,246.077,245.907,
Run complete,244.298,244.324,243.44,243.782,243.861,243.7,243.848,243.604,243.621,243.073,243.44,243.811,243.267,243.6,242.152,244.14,243.567,242.828,243.486,243.595,243.456,243.583,241.5,243.775,259.633,259.587,259.776,259.8,259.581,259.573,259.57,259.678,243.423,243.431,243.338,243.401,243.863,244.04,243.445,243.401,241.566,243.816,243.422,243.701,243.855,243.537,245.878,246.107,246.276,246.195,246.273,246.293,246.148,246.099,246.115,246.204,245.53,244.797,246.45,246.468,244.369,245.298,246.077,245.907,

init,631.938,632.238,602.498,609.533,563.456,624.271,628.282,607.601,684.902,672.458,693.72,675.257,678.734,681.722,664.102,676.909,697.862,702.343,693.835,694.312,692.664,711.868,710.768,712.231,677.198,686.984,593.985,677.358,677.263,652.262,664.911,682.135,676.233,695.996,675.837,678.023,674.499,691.986,674.863,693.94,727.445,703.612,718.646,719.114,702.623,721.792,698.447,698.987,616.211,632.158,602.952,631.583,643.609,637.951,595.433,580.773,705.231,691.114,702.636,718.967,671.752,686.209,671.684,671.765,
