,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.929,229.858,229.675,229.881,229.974,229.909,229.945,229.818,229.898,229.86,229.813,229.875,229.868,229.779,229.908,229.941,229.92,229.835,229.921,230,229.993,229.887,229.949,229.834,229.963,229.961,229.957,229.899,229.945,229.92,229.893,229.944,224.581,224.57,224.613,224.617,224.339,224.513,224.449,224.585,224.66,224.621,224.553,224.635,224.602,224.559,224.621,224.623,
Transpose (Finished All2All),1038.92,1041.77,1041.77,1034.96,1029.46,1029.75,1041.5,1040.88,1027.49,1031.93,1037.64,1035.94,1036,1035.29,1037.64,1033.94,1041.14,1024.23,1040.16,1043.27,1023.26,1024.47,1043.89,1043.91,1040.26,1038.93,1040.3,1040.63,1037.85,1037.46,1038.91,1040.62,1018.14,1017.97,1018.17,1014.13,1010.68,1015.44,1008.5,1009.24,991.683,995.203,994.793,996.036,995.083,994.088,996.033,993.452,
Transpose (Unpacking),1269.86,1272.61,1269.53,1262.69,1262.77,1263,1275.12,1274.46,1257.61,1262.03,1270.02,1268.31,1269.48,1268.74,1268.33,1264.59,1258.15,1241.18,1271.38,1274.41,1256.03,1257.18,1277.96,1277.98,1272.91,1271.5,1274.5,1274.77,1271.72,1271.27,1271.54,1273.14,1247.01,1246.79,1243.24,1239.16,1234.6,1239.33,1236.58,1237.27,1216.99,1220.43,1222.31,1223.44,1222.6,1221.55,1221.98,1219.25,
1D FFT X-Direction,1278.92,1281.8,1278.67,1271.85,1271.97,1272.26,1284.19,1283.6,1266.86,1271.22,1279.1,1277.44,1278.67,1277.8,1277.47,1273.74,1267.17,1250.26,1280.5,1283.62,1265.17,1266.29,1287.12,1287.36,1281.98,1280.73,1283.51,1284.1,1280.67,1280.55,1280.7,1282.28,1253.19,1252.95,1249.55,1245.33,1240.94,1245.67,1242.95,1243.6,1223.24,1226.69,1228.55,1229.62,1228.79,1227.73,1228.17,1225.54,
Run complete,1278.92,1281.8,1278.68,1271.85,1271.97,1272.26,1284.19,1283.6,1266.86,1271.22,1279.1,1277.44,1278.67,1277.8,1277.47,1273.74,1267.17,1250.26,1280.5,1283.62,1265.17,1266.29,1287.12,1287.36,1281.98,1280.73,1283.51,1284.1,1280.67,1280.55,1280.7,1282.28,1253.19,1252.95,1249.55,1245.33,1240.95,1245.67,1242.96,1243.6,1223.24,1226.69,1228.55,1229.62,1228.79,1227.73,1228.17,1225.55,

init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
2D FFT (Sync),0.022291,0.011098,0.011926,0.00959,0.009987,0.01127,0.010635,0.010855,0.009303,0.019234,0.010489,0.012048,0.011166,0.018503,0.020225,0.011214,0.01093,0.010891,0.018487,0.011486,0.009997,0.011366,0.010534,0.023036,0.02011,0.010602,0.019285,0.018648,0.012946,0.010534,0.016072,0.010354,0.009716,0.012375,0.010853,0.009966,0.009826,0.01071,0.020518,0.010251,0.019975,0.020805,0.01008,0.01251,0.01724,0.010639,0.039005,0.047479,
2D FFT Y-Z-Direction,10.3428,10.3923,10.3023,10.4242,10.3088,10.4011,10.293,10.3305,10.3697,10.3832,10.2951,10.3162,10.2396,10.4024,10.3753,10.3362,10.2814,10.3185,10.4301,10.2417,10.3559,10.2965,10.5714,10.2824,10.3457,10.3976,10.3319,10.4558,10.3176,10.4435,10.3984,10.3535,10.1664,10.174,10.1067,10.1324,10.1759,10.024,10.1084,10.1385,10.099,10.1305,10.1105,10.1993,10.0793,10.0712,10.0938,10.1653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.936,229.983,229.793,229.914,229.828,229.92,229.896,229.934,229.937,229.968,229.894,229.919,229.672,229.85,229.967,229.923,229.879,229.92,229.887,229.687,229.94,229.885,229.931,229.656,229.931,229.975,229.835,229.959,229.801,229.927,229.978,229.923,224.681,224.689,224.596,224.638,224.545,224.393,224.627,224.642,224.595,224.626,224.551,224.645,224.573,224.547,224.528,224.609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.936,229.983,229.794,229.914,229.828,229.921,229.896,229.935,229.937,229.971,229.895,229.919,229.672,229.853,229.967,229.924,229.88,229.921,229.888,229.688,229.941,229.886,229.932,229.656,229.931,229.976,229.836,229.96,229.802,229.928,229.978,229.923,224.682,224.689,224.597,224.64,224.546,224.394,224.63,224.642,224.597,224.629,224.552,224.646,224.578,224.548,224.529,224.611,
Transpose (Finished All2All),1021.76,1021.84,1023.61,1017.88,1023.61,1023.06,1021.72,1023.12,1023.27,1037.56,1025.91,1038.89,1040.76,1040.49,1027.75,1040.76,1040.67,1037.33,1027.39,1041.26,1027.88,1041.34,1041.35,1031.62,1021.17,1023.51,1021.02,1026.15,1024.47,1022.94,1026.15,1025.48,1014.33,1010.32,1016.08,1016.08,1015.2,1007.31,1015.96,1013.38,1011.49,1013.91,1000.44,1000.22,1007.72,1002.67,1012.9,1013.92,
Transpose (Unpacking),1255.43,1255.4,1252.45,1246.68,1256.59,1255.97,1254.61,1255.97,1243.4,1257.65,1246.94,1259.9,1274.7,1274.36,1249.04,1262.05,1271.34,1267.91,1247.7,1261.52,1248.39,1261.75,1265.63,1255.87,1252.85,1255.12,1250.37,1255.43,1257.18,1255.62,1259.71,1258.95,1239.32,1235.27,1245.22,1245.2,1235.93,1227.99,1242.08,1239.47,1237.86,1240.2,1228.92,1228.61,1231.14,1226.04,1240.55,1241.41,
1D FFT X-Direction,1264.54,1264.44,1261.53,1255.81,1265.63,1265.06,1263.67,1265.09,1252.54,1266.79,1256.03,1268.95,1283.84,1283.61,1258.27,1271.17,1280.47,1276.96,1256.67,1270.67,1257.49,1270.86,1274.76,1264.98,1263.27,1264.18,1259.54,1264.74,1266.43,1264.72,1268.74,1268.01,1245.61,1241.46,1251.4,1251.45,1242.15,1234.2,1248.2,1245.67,1244.12,1246.44,1235.2,1234.81,1237.3,1232.21,1246.68,1247.52,
Run complete,1264.54,1264.44,1261.53,1255.81,1265.63,1265.06,1263.67,1265.09,1252.54,1266.79,1256.03,1268.95,1283.84,1283.61,1258.27,1271.17,1280.47,1276.96,1256.67,1270.67,1257.49,1270.86,1274.76,1264.98,1263.27,1264.18,1259.54,1264.74,1266.43,1264.72,1268.74,1268.01,1245.61,1241.47,1251.4,1251.45,1242.15,1234.2,1248.2,1245.67,1244.12,1246.44,1235.2,1234.81,1237.3,1232.21,1246.68,1247.52,

init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
2D FFT (Sync),0.020539,0.011159,0.010984,0.010036,0.010961,0.010935,0.010519,0.01035,0.010619,0.010152,0.010196,0.013917,0.017886,0.010068,0.013828,0.019629,0.011674,0.00953,0.009456,0.01342,0.018986,0.0101,0.01136,0.013997,0.032086,0.010058,0.034874,0.010146,0.011655,0.009628,0.010476,0.009361,0.009273,0.010854,0.010958,0.018229,0.017364,0.010038,0.011815,0.009645,0.010494,0.011197,0.019048,0.021205,0.01109,0.010324,0.010699,0.0099,
2D FFT Y-Z-Direction,10.3439,10.3544,10.3831,10.3599,10.373,10.2566,10.228,10.265,10.3756,10.2781,10.3245,10.3042,10.3202,10.3457,10.4215,10.3775,10.3876,10.3032,10.3364,10.2777,10.494,10.2899,10.3204,10.3684,10.4179,10.3587,10.3885,10.3961,10.3753,10.4055,10.3324,10.2778,10.0654,10.0605,10.2012,10.1953,10.1835,10.1277,10.0735,10.1416,10.0325,10.1063,10.1335,10.1852,10.0568,10.0816,9.98175,10.0931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.965,229.978,230.006,229.983,229.87,229.753,229.829,229.867,229.897,229.8,229.926,229.897,229.939,229.954,229.998,229.959,229.915,229.832,229.903,229.844,229.909,229.696,229.882,229.933,229.98,229.917,230.036,230.039,229.982,229.99,229.906,229.847,224.572,224.566,224.739,224.734,224.631,224.565,224.524,224.592,224.48,224.554,224.603,224.656,224.55,224.572,224.372,224.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.967,229.979,230.008,229.985,229.87,229.754,229.832,229.869,229.898,229.8,229.928,229.898,229.939,229.955,229.999,229.959,229.916,229.833,229.904,229.844,229.909,229.696,229.882,229.933,229.981,229.917,230.036,230.04,229.985,229.99,229.907,229.847,224.572,224.567,224.74,224.735,224.631,224.566,224.525,224.592,224.481,224.554,224.606,224.659,224.55,224.572,224.373,224.484,
Transpose (Finished All2All),1038.98,1038.58,1038.99,1035.93,1033.56,1032.74,1037.93,1038.17,1024.12,1035.4,1038.04,1029.16,1036.84,1039.51,1039.49,1036.82,1027.89,1041.94,1040.89,1030.76,1041.32,1042.74,1030.42,1042.74,1042.68,1030.86,1040.8,1045.29,1043.7,1026.64,1045.27,1030.33,1016.45,1013.67,1017.27,1017.09,1011.22,1004.65,1017.28,1013.66,999.366,1005.35,1011.35,1011.35,1010.93,1010.43,1011.29,1008.92,
Transpose (Unpacking),1272.26,1271.77,1270.55,1267.45,1266.28,1265.39,1271.99,1272.19,1247.3,1258.55,1263.2,1254.3,1268.37,1271.02,1271.24,1268.56,1247.85,1261.85,1264.92,1254.72,1273.85,1275.24,1252.1,1264.41,1264.77,1252.89,1270.76,1275.2,1260.74,1243.64,1264.43,1249.42,1242.69,1239.86,1246.24,1246.03,1233.28,1226.7,1242.38,1238.73,1222.14,1228.06,1240.03,1239.92,1238.94,1238.4,1237.44,1234.92,
1D FFT X-Direction,1281.37,1280.99,1279.64,1276.6,1275.27,1274.52,1281.08,1281.19,1256.45,1267.71,1272.38,1263.31,1277.61,1280.04,1280.4,1277.78,1256.93,1270.89,1274.02,1263.93,1283,1284.31,1261.27,1273.37,1273.89,1261.98,1279.92,1284.27,1269.8,1252.69,1273.41,1258.48,1249.01,1246.06,1252.44,1252.26,1239.54,1232.98,1248.54,1244.94,1228.43,1234.31,1246.3,1246.1,1245.16,1244.54,1243.63,1241.15,
Run complete,1281.37,1280.99,1279.64,1276.6,1275.27,1274.52,1281.08,1281.19,1256.45,1267.71,1272.38,1263.31,1277.61,1280.04,1280.4,1277.78,1256.93,1270.89,1274.02,1263.93,1283,1284.31,1261.27,1273.37,1273.89,1261.98,1279.92,1284.27,1269.8,1252.69,1273.41,1258.48,1249.01,1246.06,1252.44,1252.26,1239.54,1232.98,1248.54,1244.94,1228.43,1234.31,1246.3,1246.1,1245.16,1244.54,1243.63,1241.15,

init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
2D FFT (Sync),0.024907,0.01199,0.013138,0.011821,0.011125,0.011475,0.011071,0.011064,0.009594,0.011888,0.010625,0.010807,0.009594,0.011057,0.012747,0.010373,0.009959,0.018392,0.012791,0.011255,0.011079,0.018159,0.00986,0.016082,0.01059,0.010549,0.009837,0.011378,0.017441,0.009655,0.009409,0.00901,0.009694,0.011519,0.011061,0.010824,0.011028,0.010775,0.013737,0.0098,0.009917,0.011753,0.011744,0.011449,0.009204,0.010273,0.009868,0.010141,
2D FFT Y-Z-Direction,10.3284,10.4059,10.3409,10.311,10.3586,10.3951,10.381,10.289,10.4704,10.3449,10.3335,10.3403,10.3975,10.3487,10.3244,10.3683,10.4039,10.3913,10.3556,10.3475,10.4095,10.3511,10.4055,10.3483,10.3556,10.3931,10.3841,10.3301,10.3509,10.3724,10.3326,10.2525,10.163,10.1361,10.1468,10.1347,10.1176,10.1019,10.0113,10.0828,10.1243,10.1866,10.0665,10.1303,10.1133,10.0688,10.1218,9.99536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.915,229.99,229.928,229.897,229.943,229.979,229.91,229.818,229.953,229.826,229.934,229.942,229.965,229.916,229.897,229.938,230.012,230.008,229.966,229.961,229.976,229.927,229.966,229.911,229.934,229.972,229.94,229.886,229.962,229.98,229.889,229.816,224.636,224.609,224.65,224.639,224.627,224.611,224.454,224.524,224.612,224.673,224.523,224.589,224.585,224.541,224.51,224.382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.916,229.99,229.929,229.898,229.944,229.979,229.911,229.819,229.954,229.827,229.934,229.942,229.966,229.917,229.897,229.938,230.013,230.009,229.967,229.962,229.977,229.927,229.966,229.912,229.934,229.972,229.94,229.886,229.963,229.981,229.89,229.817,224.637,224.61,224.65,224.639,224.627,224.611,224.455,224.524,224.612,224.674,224.524,224.589,224.585,224.541,224.51,224.383,
Transpose (Finished All2All),1023.59,1022.28,1025.28,1018.07,1025.36,1025.36,1024.72,1024.93,1011.18,1014.57,1016.56,1018.8,1020.88,1020.94,1020.94,1020.83,1048.24,1033.28,1037.01,1048.82,1042.1,1044.39,1048.83,1041.58,1038.01,1039.77,1037.18,1040.35,1040.53,1040.53,1039.08,1039.31,1015.74,1012.63,1016.05,1016.04,1015.07,1008.54,1013.13,1013.36,991.731,993.016,993.017,993.279,990.873,992.392,993.28,991.371,
Transpose (Unpacking),1255.84,1254.44,1252.62,1245.39,1258.9,1258.84,1258.78,1258.96,1242.38,1245.71,1248.41,1250.63,1255.07,1255.08,1255.28,1255.13,1267.22,1252.18,1259.36,1271.15,1273.79,1276,1275.61,1268.33,1270.28,1271.96,1268.52,1271.6,1274.8,1274.77,1273.16,1273.3,1241.64,1238.48,1245.19,1245.15,1237.17,1230.62,1241.67,1241.89,1219.25,1220.47,1221.51,1221.67,1217.91,1219.37,1219.89,1217.83,
1D FFT X-Direction,1264.98,1263.71,1261.89,1254.54,1267.91,1268.03,1267.91,1268,1251.45,1254.86,1257.54,1259.68,1264.1,1264.23,1264.44,1264.22,1276.4,1261.14,1268.53,1280.26,1282.82,1285.1,1284.74,1277.57,1279.28,1281.09,1277.72,1280.66,1283.8,1283.86,1282.25,1282.4,1247.89,1244.58,1251.46,1251.39,1243.48,1236.86,1248,1248.09,1225.5,1226.63,1227.73,1227.95,1224.18,1225.69,1226.12,1224.03,
Run complete,1264.98,1263.71,1261.89,1254.54,1267.91,1268.03,1267.92,1268,1251.45,1254.86,1257.55,1259.68,1264.1,1264.23,1264.44,1264.22,1276.4,1261.14,1268.53,1280.26,1282.82,1285.1,1284.74,1277.57,1279.28,1281.09,1277.72,1280.66,1283.8,1283.86,1282.25,1282.4,1247.89,1244.58,1251.46,1251.39,1243.48,1236.86,1248.01,1248.09,1225.5,1226.63,1227.73,1227.96,1224.18,1225.69,1226.12,1224.03,

init,2017.03,2018.01,2021.18,2039.45,2030.46,2042.3,2021.96,2022.9,1979.81,1986.43,1994.32,1978.26,2015.87,2014.41,2017.67,2014.56,1999.94,2001.97,2000.21,1999.8,2035.01,2038.7,1999.16,2035.19,2034.52,2037.92,2034.28,2015.17,2034.48,2036.22,2045.31,2038.6,1999.12,1998.52,1999.94,1998,1964.07,1973.03,1995.35,1964.44,2039.76,2030.17,2015.03,2015.62,1987.32,1988.26,1987.73,1987.7,
