,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,1723.77,1723.78,1723.98,1724,1723.8,1723.79,1724.05,1723.73,1723.79,1724.01,1724.06,1723.89,1724.08,1724.16,1723.9,1724.07,1722.87,1723.22,1723.91,1723.93,1720.4,1717.65,1719.08,1719.24,1721.45,1721.49,1720.07,1721.2,1716.39,1719.39,1720.28,1722.06,1710.84,1709.97,1710.96,1710.59,1713.5,1712.83,1710.83,1710.12,1708.14,1710.57,1711.9,1709.69,1712.72,1712.69,1711.56,1709.65,
Run complete,1723.77,1723.78,1723.98,1724,1723.8,1723.79,1724.05,1723.73,1723.79,1724.01,1724.06,1723.89,1724.08,1724.16,1723.9,1724.07,1722.87,1723.22,1723.91,1723.93,1720.4,1717.65,1719.08,1719.24,1721.45,1721.49,1720.07,1721.2,1716.39,1719.39,1720.28,1722.06,1710.84,1709.97,1710.96,1710.59,1713.5,1712.83,1710.83,1710.12,1708.14,1710.57,1711.9,1709.7,1712.72,1712.69,1711.56,1709.65,

init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.006,101.815,102.063,102.07,101.711,101.985,101.851,101.874,101.807,101.922,101.821,101.874,101.971,102.163,102.006,101.904,102.055,101.641,102.063,101.866,102.065,102.1,101.966,102.536,101.886,101.887,101.819,102.003,102.192,101.96,101.889,102.084,96.0308,96.0759,96.1184,95.8432,96.104,96.1091,96.1493,95.9643,96.7139,96.3989,96.15,95.7392,96.0796,95.9591,96.1563,95.9079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.416,321.221,321.682,321.689,321.057,321.334,321.46,321.484,321.317,321.439,321.374,321.429,321.393,321.587,321.521,321.42,321.265,320.841,321.499,321.308,321.649,321.695,321.042,321.592,321.5,321.502,321.259,321.445,321.576,321.34,321.299,321.497,310.508,310.553,310.35,310.076,310.604,310.61,310.483,310.293,310.969,310.651,310.271,309.862,310.522,310.39,310.504,310.254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.416,321.222,321.682,321.69,321.057,321.335,321.46,321.485,321.318,321.44,321.374,321.43,321.394,321.589,321.521,321.421,321.269,320.841,321.499,321.311,321.65,321.698,321.045,321.593,321.501,321.503,321.26,321.445,321.577,321.341,321.3,321.497,310.508,310.554,310.35,310.077,310.605,310.61,310.483,310.294,310.97,310.652,310.271,309.862,310.524,310.39,310.504,310.254,
Transpose (Finished All2All),1413.38,1413.38,1413.4,1413.05,1412.42,1412.57,1411.23,1410.87,1411.3,1412.86,1412.97,1413.21,1413.29,1413.26,1413.37,1413.15,1413.39,1413.41,1413.3,1413.19,1413.26,1413.29,1413.28,1413.39,1413.4,1413.01,1413.18,1413.29,1412.45,1410.29,1408.28,1409.12,1407.08,1405.67,1405.07,1408.03,1407.11,1410.46,1410.52,1407.64,1410.47,1402.44,1399.72,1402.49,1405.75,1398.69,1399.7,1400.49,
Transpose (Unpacking),1660.68,1660.61,1660.43,1660.04,1659.59,1659.72,1658.2,1657.82,1657.35,1658.72,1660.1,1660.34,1660.53,1660.47,1660.53,1660.35,1660.73,1660.71,1660.51,1660.37,1660.57,1660.5,1660.58,1660.64,1660.28,1659.84,1660.56,1660.57,1657.64,1655.51,1654.81,1655.59,1647.24,1645.8,1643.68,1646.59,1645.34,1648.67,1649.15,1646.25,1644.1,1636.1,1638.67,1641.36,1640.33,1633.27,1640.54,1641.24,
1D FFT X-Direction,1667.92,1667.99,1667.7,1667.36,1666.98,1667.09,1665.26,1665.12,1664.67,1666.09,1667.32,1667.66,1667.78,1667.71,1667.82,1667.77,1667.89,1667.86,1667.84,1667.66,1667.9,1667.71,1667.95,1667.87,1667.59,1666.99,1667.8,1667.83,1664.88,1662.87,1662.02,1663,1651.91,1650.48,1648.29,1651.2,1649.88,1653.35,1653.81,1650.86,1648.78,1640.79,1643.14,1645.9,1644.95,1637.96,1645.18,1645.79,
Run complete,1667.92,1667.99,1667.7,1667.36,1666.98,1667.09,1665.26,1665.12,1664.67,1666.09,1667.32,1667.66,1667.78,1667.71,1667.82,1667.77,1667.89,1667.86,1667.84,1667.66,1667.9,1667.71,1667.95,1667.87,1667.59,1666.99,1667.8,1667.83,1664.88,1662.87,1662.02,1663,1651.91,1650.48,1648.29,1651.2,1649.88,1653.35,1653.81,1650.86,1648.78,1640.79,1643.14,1645.9,1644.95,1637.96,1645.18,1645.79,

init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.906,102.11,102.065,101.955,102.15,101.875,101.955,101.903,102.099,101.926,102.102,101.765,101.969,101.879,101.842,101.962,101.985,101.725,102.117,101.941,102.005,101.928,101.772,101.858,101.986,101.831,101.825,102.127,102.381,101.951,101.822,101.92,96.0043,95.9912,96.0416,96.1184,96.0895,95.7514,96.1351,96.1181,95.9391,95.8392,95.9542,96.084,96.0655,96.2262,96.0273,96.1511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.328,321.528,321.571,321.457,321.488,321.215,321.513,321.463,321.54,321.355,321.373,321.032,321.492,321.404,321.35,321.463,321.333,321.072,321.553,321.377,321.544,321.465,321.314,321.4,321.477,321.292,321.137,321.442,321.577,321.148,321.343,321.442,310.511,310.497,310.49,310.566,310.27,309.933,310.667,310.626,310.423,310.326,310.377,310.511,310.468,310.627,310.468,310.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.329,321.529,321.571,321.458,321.489,321.215,321.514,321.463,321.541,321.356,321.373,321.033,321.492,321.405,321.351,321.464,321.334,321.073,321.553,321.377,321.545,321.465,321.314,321.401,321.482,321.293,321.138,321.442,321.578,321.148,321.343,321.442,310.512,310.497,310.49,310.566,310.27,309.933,310.671,310.627,310.424,310.326,310.377,310.511,310.47,310.628,310.468,310.598,
Transpose (Finished All2All),1470.56,1470.57,1470.64,1470.57,1470.38,1470.53,1470.62,1470.43,1470.62,1470.66,1470.65,1470.62,1470.53,1470.54,1470.64,1470.59,1469.47,1469.68,1470.63,1470.54,1470.6,1470.56,1470.11,1470.66,1470.43,1470.38,1469.3,1469.3,1470.41,1469.64,1470.38,1469.43,1462.22,1461.71,1456.43,1454.11,1455.96,1457.85,1456.16,1462.14,1469.63,1466.41,1462.22,1458.46,1454.18,1447.98,1446.24,1448.11,
Transpose (Unpacking),1717.88,1717.82,1717.92,1717.81,1717.6,1717.7,1717.76,1717.55,1717.94,1717.94,1718,1717.95,1717.94,1717.93,1717.92,1717.85,1716.57,1716.73,1717.85,1717.73,1717.83,1717.74,1716.94,1717.48,1717.63,1717.48,1716.79,1716.79,1716.96,1716.19,1716.73,1715.73,1703.26,1702.7,1695.59,1693.25,1695.74,1697.58,1691.75,1697.71,1707.95,1704.67,1700.09,1696.27,1689.7,1683.54,1686.12,1687.85,
1D FFT X-Direction,1725.11,1725.04,1725.08,1725.07,1724.72,1724.93,1725.04,1724.78,1725.13,1725.15,1725.24,1725.19,1725.24,1725.15,1725,1725.09,1723.74,1723.86,1725.17,1724.98,1725.05,1724.98,1724.14,1724.67,1724.88,1724.75,1724.04,1724.14,1724.2,1723.55,1724.11,1722.99,1707.81,1707.26,1700.23,1697.82,1700.33,1702.28,1696.54,1702.29,1712.53,1709.17,1704.67,1700.83,1694.28,1688.22,1690.74,1692.35,
Run complete,1725.11,1725.04,1725.08,1725.07,1724.72,1724.93,1725.04,1724.78,1725.13,1725.15,1725.24,1725.19,1725.24,1725.15,1725,1725.09,1723.74,1723.86,1725.17,1724.98,1725.06,1724.98,1724.15,1724.67,1724.88,1724.75,1724.04,1724.14,1724.2,1723.55,1724.11,1722.99,1707.81,1707.26,1700.23,1697.82,1700.33,1702.28,1696.54,1702.29,1712.53,1709.17,1704.67,1700.83,1694.28,1688.22,1690.75,1692.35,

init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.887,102.033,101.993,102.184,101.779,101.775,101.9,102.163,102.092,102.138,101.931,101.829,102.041,101.95,101.881,101.911,102.194,101.663,101.826,101.933,102.317,101.875,102.283,102.001,102.057,101.899,101.916,102.009,102.017,101.983,102.08,102.097,95.9773,95.9106,95.8777,96.1943,95.9752,96.0349,96.1022,95.9789,96.0407,96.1333,96.0551,96.1232,96.1598,96.0754,96.1019,96.3477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.363,321.507,321.403,321.596,321.385,321.382,321.246,321.515,321.656,321.701,321.442,321.34,321.557,321.464,321.455,321.486,321.292,320.759,321.344,321.452,321.499,321.056,321.623,321.365,321.524,321.365,321.441,321.535,321.611,321.58,321.673,321.691,310.436,310.36,310.056,310.383,310.437,310.497,310.496,310.368,310.463,310.554,310.497,310.568,310.58,310.489,310.378,310.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.364,321.507,321.403,321.597,321.385,321.383,321.247,321.516,321.657,321.702,321.443,321.341,321.558,321.469,321.456,321.487,321.293,320.76,321.344,321.452,321.5,321.057,321.623,321.368,321.524,321.365,321.442,321.535,321.611,321.58,321.673,321.691,310.438,310.361,310.057,310.385,310.438,310.497,310.497,310.369,310.464,310.555,310.497,310.568,310.581,310.49,310.378,310.625,
Transpose (Finished All2All),1481.11,1481.09,1481.08,1481.09,1478.83,1480.91,1480.17,1478.8,1462.26,1467.52,1465.61,1465.69,1467.46,1468.32,1472.62,1480.92,1481.13,1478.38,1462.11,1466.33,1470.41,1473.8,1475,1477.57,1479.12,1480.72,1480.85,1481.08,1480.98,1481.14,1481.06,1481.15,1481.14,1481.12,1481.13,1481.09,1481.13,1481.05,1480.99,1481.12,1457.7,1457.78,1445.47,1444.12,1442.87,1446.79,1449.19,1445.48,
Transpose (Unpacking),1728.39,1728.3,1728.56,1728.55,1724.07,1726.12,1726.1,1724.71,1704.26,1709.54,1712.93,1712.98,1713.87,1714.7,1711.65,1719.95,1725.7,1722.91,1705.49,1709.58,1714.3,1717.69,1719.86,1722.39,1724.81,1726.4,1728.01,1728.22,1728.16,1728.28,1728.28,1728.36,1722.68,1722.62,1722.61,1722.54,1722.6,1722.51,1722.42,1722.51,1699.37,1699.36,1685.74,1684.26,1680.72,1684.53,1687.02,1683.2,
1D FFT X-Direction,1735.71,1735.53,1735.82,1735.79,1731.32,1733.44,1733.38,1731.9,1711.45,1716.89,1720.11,1720.17,1721.07,1721.93,1718.84,1727.3,1732.91,1730.13,1712.73,1716.94,1721.53,1724.79,1727.1,1729.62,1732.1,1733.66,1735.24,1735.45,1735.35,1735.5,1735.43,1735.64,1727.21,1727.23,1727.16,1727.08,1727.11,1727.07,1726.98,1727.08,1703.95,1703.83,1690.34,1688.82,1685.3,1689.11,1691.57,1687.79,
Run complete,1735.71,1735.53,1735.82,1735.79,1731.32,1733.44,1733.38,1731.9,1711.45,1716.89,1720.11,1720.17,1721.07,1721.93,1718.84,1727.3,1732.91,1730.13,1712.74,1716.94,1721.53,1724.79,1727.1,1729.62,1732.1,1733.66,1735.24,1735.45,1735.35,1735.5,1735.43,1735.64,1727.21,1727.23,1727.16,1727.08,1727.11,1727.07,1726.98,1727.08,1703.95,1703.83,1690.34,1688.82,1685.3,1689.11,1691.57,1687.79,

init,2028.83,2066.44,2028.28,2028.45,2060.46,2057.7,2056.26,2055.95,1962.09,1962.15,2002.01,1963.73,1961.39,1960.71,1961.09,1960.99,2035.59,2031.68,2036.72,2039.32,2026.5,2029.28,2029.29,2001.34,2021.58,2031.72,2044.29,1997.66,1999.77,1992,1991.92,1995.64,1964.26,1999.07,1989.75,1963.65,1993.39,2001.54,1970.99,1999.63,1899.17,1899.87,1899.89,1900.48,1926.65,1926.89,1950.41,1926.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.167,102.143,102.026,101.752,102.08,102.083,101.761,101.96,101.829,102.116,102.086,102.186,101.885,102.03,101.861,102.252,102.077,101.83,102.006,102.251,101.975,101.986,102.089,102.165,102.233,101.82,102.096,102.179,101.817,102.037,102.171,101.886,96.0542,96.2306,96.1239,96.0438,96.0108,96.1784,95.98,96.2717,96.221,96.1395,96.097,95.8967,96.1259,96.0426,95.9022,95.9894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.787,321.759,321.424,321.147,321.702,321.697,321.238,321.435,321.143,321.439,321.606,321.707,321.358,321.503,321.072,321.463,321.449,321.199,321.382,321.631,321.594,321.605,321.634,321.706,321.463,321.05,321.663,321.748,321.221,321.443,321.528,321.244,310.391,310.569,310.557,310.475,310.36,310.528,310.197,310.487,310.661,310.582,310.417,310.217,310.561,310.471,310.345,310.432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
